ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
67,291.0,10,115,24,1,0,97,12.0,6,5,31,1,32,0.0,2,1,83.0,,9.0,1.0,6.0,83.0,0,0,0,0,0,0,1,0,0,0,0,Bad
87,172.0,11,72,19,0,0,100,,7,8,19,1,32,16.0,0,0,0.0,25.0,1.0,2.0,0.0,27.0,1,0,0,0,0,0,0,0,0,0,0,Good
86,129.0,13,74,17,0,0,100,,7,8,17,0,35,0.0,0,0,10.0,,3.0,1.0,0.0,80.0,1,0,0,0,0,0,1,0,0,0,0,Bad
52,30.0,4,16,23,1,0,96,4.0,3,5,24,7,8,1.0,2,2,35.0,,17.0,1.0,1.0,78.0,0,0,0,0,0,0,1,0,0,0,0,Good
80,135.0,24,98,18,0,0,94,18.0,6,6,16,0,44,2.0,1,1,6.0,,4.0,1.0,0.0,71.0,0,0,0,0,0,0,1,0,0,0,0,Good
86,101.0,14,56,12,0,0,100,,7,8,12,0,42,0.0,0,0,0.0,,3.0,1.0,0.0,83.0,1,0,0,0,0,0,1,0,0,0,0,Good
67,124.0,2,47,38,0,0,100,,7,8,39,3,23,0.0,8,8,56.0,70.0,7.0,4.0,3.0,65.0,1,0,0,0,0,0,0,0,0,0,0,Bad
80,228.0,3,80,33,0,0,100,,7,8,33,3,36,,3,3,22.0,23.0,5.0,4.0,2.0,82.0,1,1,0,0,0,0,0,0,0,0,0,Good
56,420.0,10,151,17,2,0,65,1.0,4,5,20,1,40,,0,0,61.0,73.0,4.0,4.0,3.0,57.0,0,1,0,0,0,0,0,0,0,0,0,Bad
66,132.0,3,36,34,0,0,100,,7,8,34,3,26,10.0,0,0,66.0,81.0,21.0,4.0,5.0,96.0,1,0,0,0,0,0,0,0,0,0,0,Good
56,127.0,2,53,40,0,0,95,9.0,4,6,41,6,41,0.0,11,11,40.0,98.0,7.0,4.0,3.0,85.0,0,0,0,0,0,0,0,0,0,0,0,Bad
83,173.0,5,56,29,0,0,97,42.0,6,6,31,6,20,,0,0,11.0,,6.0,1.0,0.0,53.0,0,0,0,0,1,0,1,0,0,0,0,Good
70,270.0,9,70,26,0,0,100,,7,8,27,2,15,0.0,0,0,57.0,41.0,3.0,3.0,3.0,55.0,1,0,0,0,0,0,0,0,0,0,0,Bad
89,245.0,184,215,2,0,0,100,,7,8,37,0,0,22.0,0,0,3.0,,1.0,,0.0,50.0,1,0,0,0,0,0,1,0,1,0,0,Good
82,367.0,1,90,26,0,0,96,40.0,6,6,28,3,14,3.0,2,2,1.0,,5.0,,0.0,45.0,0,0,0,0,0,0,1,0,1,0,0,Bad
57,298.0,4,58,47,1,0,92,1.0,4,5,48,5,75,0.0,1,1,51.0,77.0,5.0,7.0,1.0,92.0,0,0,0,0,0,0,0,0,0,0,0,Good
88,227.0,5,91,13,0,0,100,,7,8,13,1,15,4.0,1,1,1.0,,1.0,,0.0,25.0,1,0,0,0,0,0,1,0,1,0,0,Good
74,284.0,4,84,43,0,0,98,23.0,6,6,44,8,25,0.0,2,1,9.0,9.0,12.0,2.0,1.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Good
70,276.0,3,83,16,1,0,94,48.0,6,5,17,2,65,,0,0,65.0,96.0,4.0,2.0,0.0,86.0,0,0,0,0,1,0,0,0,0,0,0,Good
75,40.0,3,12,6,0,0,100,,7,8,6,4,67,6.0,0,0,24.0,89.0,1.0,2.0,,100.0,1,0,0,0,0,0,0,0,0,1,0,Bad
64,212.0,14,105,17,4,3,73,32.0,0,5,25,0,5,0.0,1,1,0.0,,0.0,1.0,0.0,33.0,0,0,0,0,0,0,1,0,0,0,0,Bad
57,132.0,2,46,59,0,0,98,3.0,4,6,62,10,67,1.0,4,4,40.0,94.0,9.0,11.0,4.0,84.0,0,0,0,0,0,0,0,0,0,0,0,Bad
70,300.0,2,68,33,0,0,94,13.0,6,6,34,1,26,0.0,2,1,4.0,69.0,5.0,5.0,4.0,69.0,0,0,0,0,0,0,0,0,0,0,0,Good
66,252.0,5,72,32,0,0,97,51.0,6,6,9,3,59,5.0,1,0,78.0,72.0,6.0,3.0,1.0,91.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,212.0,4,32,22,0,0,100,,7,8,22,4,41,6.0,0,0,38.0,73.0,5.0,5.0,2.0,77.0,1,0,0,0,0,0,0,0,0,0,0,Bad
62,236.0,18,88,26,0,0,88,10.0,4,6,45,0,23,2.0,3,3,49.0,57.0,10.0,2.0,2.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Good
55,584.0,13,172,17,0,0,76,4.0,4,6,17,0,24,0.0,8,8,61.0,72.0,8.0,1.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
62,149.0,17,64,11,2,1,83,18.0,6,5,12,0,33,,0,0,35.0,28.0,3.0,2.0,0.0,63.0,0,1,0,0,0,0,0,0,0,0,0,Bad
64,98.0,4,49,10,0,0,90,45.0,6,6,10,4,30,0.0,1,1,83.0,,4.0,1.0,3.0,63.0,0,0,0,0,0,0,1,0,0,0,0,Good
44,,40,131,57,3,1,68,0.0,0,5,63,0,32,,1,1,58.0,13.0,17.0,3.0,4.0,79.0,0,1,1,0,0,0,0,0,0,0,0,Bad
53,320.0,27,122,14,2,0,61,8.0,4,5,18,0,11,2.0,1,1,64.0,,8.0,1.0,3.0,77.0,0,0,0,0,0,0,1,0,0,0,0,Bad
85,200.0,10,57,19,0,0,100,,7,8,19,1,16,,0,0,7.0,65.0,4.0,2.0,0.0,50.0,1,1,0,0,0,0,0,0,0,0,0,Bad
85,322.0,3,90,39,0,0,100,,7,8,39,1,10,0.0,0,0,7.0,,4.0,1.0,0.0,42.0,1,0,0,0,0,0,1,0,0,0,0,Good
67,279.0,5,60,35,0,0,100,,7,8,36,4,43,2.0,2,2,93.0,90.0,1.0,4.0,,100.0,1,0,0,0,0,0,0,0,0,1,0,Good
59,164.0,91,117,2,1,0,20,2.0,4,5,5,0,60,0.0,1,1,98.0,,1.0,1.0,1.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
85,193.0,8,90,19,0,0,100,,7,8,19,3,16,0.0,2,2,18.0,,2.0,1.0,0.0,60.0,1,0,0,0,0,0,1,0,0,0,0,Good
79,97.0,9,44,26,0,0,96,60.0,6,6,26,1,12,5.0,0,0,5.0,,5.0,1.0,0.0,33.0,0,0,0,0,0,0,1,0,0,0,0,Bad
63,496.0,5,81,28,2,2,91,4.0,4,6,37,3,27,5.0,0,0,54.0,88.0,14.0,4.0,0.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Bad
69,338.0,2,62,22,0,0,96,12.0,6,6,23,3,35,0.0,4,4,25.0,100.0,3.0,2.0,1.0,45.0,0,0,0,0,0,0,0,0,0,0,0,Good
90,325.0,53,187,14,0,0,100,,7,8,19,0,14,,0,0,0.0,,1.0,,0.0,11.0,1,0,0,0,1,0,1,0,1,0,0,Good
82,270.0,30,89,12,0,0,100,,7,8,12,0,42,0.0,0,0,44.0,6.0,3.0,2.0,0.0,71.0,1,0,0,0,0,0,0,0,0,0,0,Good
55,262.0,30,124,9,7,3,31,2.0,4,3,17,0,50,0.0,2,2,38.0,24.0,1.0,2.0,0.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
59,139.0,3,67,27,1,1,100,,0,8,28,2,7,0.0,0,0,39.0,,5.0,,1.0,50.0,1,0,0,0,0,0,1,0,1,0,0,Bad
70,117.0,3,65,29,0,0,100,,7,8,29,4,34,,0,0,69.0,94.0,8.0,3.0,5.0,71.0,1,0,0,0,1,0,0,0,0,0,0,Bad
60,47.0,6,22,16,0,0,100,,7,8,16,4,19,0.0,1,1,84.0,48.0,7.0,2.0,1.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Bad
81,179.0,16,99,16,0,0,100,,7,8,19,0,26,0.0,0,0,26.0,,2.0,1.0,1.0,60.0,1,0,0,0,0,0,1,0,0,0,0,Bad
75,28.0,2,16,3,0,0,100,,7,8,4,2,25,0.0,1,1,36.0,49.0,3.0,1.0,0.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Good
61,255.0,15,125,17,3,2,71,12.0,5,2,22,0,32,,0,0,96.0,97.0,3.0,3.0,1.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
71,107.0,27,62,9,1,1,90,21.0,6,2,10,0,40,,1,1,57.0,36.0,3.0,2.0,1.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Good
79,156.0,156,156,1,0,0,100,,7,8,1,0,100,0.0,0,0,,,,1.0,,100.0,1,0,0,0,0,1,1,1,0,1,0,Bad
68,220.0,3,87,13,2,1,75,36.0,6,2,16,1,75,,4,4,0.0,62.0,0.0,2.0,,40.0,0,1,0,0,0,0,0,0,0,1,0,Bad
62,124.0,1,52,23,0,0,88,1.0,4,6,24,4,13,0.0,0,0,8.0,77.0,4.0,2.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,Bad
80,115.0,2,36,6,0,0,100,,7,8,13,4,14,0.0,5,5,4.0,95.0,3.0,1.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Bad
74,213.0,8,103,23,1,1,100,,7,8,15,1,35,,1,0,16.0,,2.0,1.0,0.0,44.0,1,1,0,0,0,0,1,0,0,0,0,Good
70,148.0,3,59,46,0,0,100,,7,8,46,2,35,0.0,2,2,28.0,38.0,4.0,2.0,1.0,41.0,1,0,0,0,0,0,0,0,0,0,0,Good
72,400.0,5,146,38,1,0,97,45.0,6,5,39,2,21,3.0,1,1,26.0,97.0,3.0,2.0,1.0,38.0,0,0,0,0,0,0,0,0,0,0,0,Good
83,139.0,22,72,18,0,0,100,,7,8,16,0,22,,0,0,20.0,82.0,1.0,2.0,0.0,43.0,1,0,0,0,1,0,0,0,0,0,0,Good
85,262.0,14,101,23,0,0,100,,7,8,23,0,48,2.0,1,1,19.0,,3.0,1.0,0.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Bad
69,114.0,5,66,11,1,1,92,13.0,6,3,6,4,42,,2,1,44.0,90.0,3.0,2.0,1.0,71.0,0,1,0,0,0,0,0,0,0,0,0,Good
56,119.0,11,58,21,1,1,86,11.0,0,6,21,1,14,,0,0,47.0,,5.0,,3.0,67.0,0,1,0,0,0,0,1,0,1,0,0,Bad
87,272.0,15,95,13,0,0,100,,7,8,13,0,31,0.0,0,0,21.0,,3.0,1.0,0.0,57.0,1,0,0,0,0,0,1,0,0,0,0,Good
62,187.0,2,68,27,7,5,79,32.0,6,3,33,4,24,2.0,3,3,4.0,80.0,1.0,5.0,0.0,32.0,0,0,0,0,0,0,0,0,0,0,0,Good
71,182.0,20,76,13,1,1,85,16.0,6,6,14,0,31,19.0,0,0,35.0,,2.0,1.0,1.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Bad
87,146.0,6,85,6,0,0,100,,7,8,6,1,50,6.0,0,0,14.0,,1.0,2.0,0.0,75.0,1,0,0,0,0,0,1,0,0,0,0,Good
88,215.0,9,103,14,0,0,100,,7,8,14,1,36,8.0,0,0,14.0,56.0,2.0,1.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
68,103.0,17,49,19,1,1,90,5.0,6,2,20,0,35,9.0,0,0,13.0,,1.0,2.0,0.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Good
80,156.0,13,78,19,0,0,95,46.0,6,6,19,0,11,0.0,1,1,9.0,,3.0,1.0,1.0,29.0,0,0,0,0,0,0,1,0,0,0,0,Good
57,108.0,15,68,21,1,1,95,8.0,0,6,19,0,57,,0,0,68.0,80.0,3.0,5.0,0.0,89.0,0,1,0,0,0,0,0,0,0,0,0,Bad
67,164.0,10,77,46,1,1,98,5.0,4,6,50,1,18,8.0,0,0,24.0,68.0,12.0,2.0,1.0,54.0,0,0,0,0,0,0,0,0,0,0,0,Bad
85,329.0,24,151,16,0,0,94,61.0,6,6,16,0,13,,0,0,2.0,77.0,1.0,1.0,0.0,29.0,0,0,0,0,1,0,0,0,0,0,0,Good
90,230.0,27,92,13,0,0,100,,7,8,14,0,54,,0,0,1.0,57.0,1.0,3.0,0.0,67.0,1,0,0,0,1,0,0,0,0,0,0,Good
63,183.0,13,74,13,2,2,75,7.0,0,2,17,0,81,0.0,0,0,0.0,,0.0,1.0,,50.0,0,0,0,0,0,0,1,0,0,1,0,Bad
90,230.0,9,84,26,0,0,100,,7,8,28,2,57,9.0,0,0,1.0,85.0,1.0,3.0,0.0,44.0,1,0,0,0,0,0,0,0,0,0,0,Good
69,153.0,9,84,22,0,0,100,,7,8,22,1,14,1.0,4,4,71.0,72.0,6.0,2.0,1.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
68,70.0,1,37,29,0,0,100,,7,8,30,3,57,0.0,3,3,33.0,30.0,9.0,2.0,1.0,85.0,1,0,0,0,0,0,0,0,0,0,0,Bad
81,142.0,1,59,15,0,0,100,,7,8,18,2,56,1.0,3,3,0.0,60.0,1.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
56,147.0,1,64,30,0,0,100,,7,8,31,1,23,0.0,3,3,95.0,135.0,21.0,6.0,12.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
60,154.0,5,76,35,3,1,82,4.0,4,4,38,3,34,4.0,1,1,26.0,3.0,6.0,2.0,2.0,89.0,0,0,0,0,0,0,0,0,0,0,0,Good
78,217.0,27,107,13,0,0,100,,7,8,15,0,53,,0,0,1.0,53.0,1.0,1.0,0.0,67.0,1,0,0,0,1,0,0,0,0,0,0,Good
82,213.0,3,79,9,0,0,100,,7,8,9,1,22,0.0,2,2,42.0,54.0,2.0,2.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
82,77.0,10,42,8,0,0,100,,7,8,8,1,25,20.0,0,0,3.0,84.0,2.0,2.0,0.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
85,152.0,15,84,17,0,0,88,42.0,6,6,17,0,12,0.0,1,1,4.0,,1.0,1.0,0.0,15.0,0,0,0,0,0,0,1,0,0,0,0,Bad
70,457.0,3,112,10,1,1,90,73.0,6,6,10,4,40,0.0,3,3,83.0,92.0,1.0,3.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
88,227.0,4,90,11,0,0,100,,7,8,11,1,18,,1,1,3.0,,3.0,1.0,1.0,50.0,1,1,0,0,0,0,1,0,0,0,0,Bad
73,102.0,2,41,22,0,0,100,,7,8,23,2,35,0.0,0,0,21.0,46.0,4.0,4.0,1.0,62.0,1,0,0,0,0,0,0,0,0,0,0,Bad
67,196.0,9,94,20,1,1,86,9.0,0,2,27,2,52,,0,0,40.0,93.0,3.0,2.0,1.0,75.0,0,1,0,0,0,0,0,0,0,0,0,Bad
81,268.0,6,83,12,1,1,92,70.0,6,4,15,4,23,,0,0,19.0,,2.0,1.0,1.0,33.0,0,1,0,0,0,0,1,0,0,0,0,Bad
67,115.0,15,80,6,2,2,60,25.0,6,2,7,0,50,4.0,1,1,23.0,,2.0,,0.0,100.0,0,0,0,0,0,0,1,0,1,0,0,Bad
66,,2,65,13,1,1,94,33.0,6,2,0,2,69,,2,2,55.0,95.0,3.0,3.0,0.0,100.0,0,1,1,0,0,0,0,0,0,0,0,Bad
88,184.0,8,85,22,0,0,100,,6,7,22,1,41,4.0,1,1,10.0,92.0,1.0,2.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
56,180.0,8,74,29,2,2,87,2.0,1,3,32,4,30,,1,1,30.0,80.0,5.0,4.0,1.0,69.0,0,1,0,0,0,0,0,0,0,0,0,Bad
68,264.0,5,72,54,2,2,96,30.0,6,6,53,8,46,,1,1,18.0,83.0,4.0,7.0,1.0,50.0,0,1,0,0,0,0,0,0,0,0,0,Bad
71,245.0,6,62,33,1,0,97,10.0,3,5,34,1,24,,0,0,19.0,56.0,7.0,3.0,0.0,50.0,0,1,0,0,0,0,0,0,0,0,0,Good
84,203.0,5,106,4,0,0,75,44.0,6,6,4,1,25,,2,2,5.0,,1.0,,0.0,50.0,0,1,0,0,0,0,1,0,1,0,0,Good
88,161.0,4,97,29,0,0,100,,7,8,33,3,48,0.0,2,2,7.0,,1.0,1.0,0.0,33.0,1,0,0,0,0,0,1,0,0,0,0,Good
85,,14,140,24,0,0,100,,7,8,0,0,50,,0,0,26.0,70.0,4.0,4.0,0.0,73.0,1,1,1,0,0,0,0,0,0,0,0,Good
75,132.0,6,67,20,0,0,90,63.0,6,6,21,2,29,0.0,2,2,67.0,90.0,2.0,2.0,1.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
75,60.0,20,32,13,0,0,100,,7,8,13,0,31,0.0,4,3,40.0,75.0,1.0,2.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
70,158.0,1,135,4,1,1,100,,7,8,13,1,80,,1,1,83.0,49.0,1.0,2.0,,100.0,1,1,0,0,0,0,0,0,0,1,0,Bad
65,65.0,6,31,18,0,0,100,,7,8,18,4,22,6.0,0,0,43.0,83.0,6.0,3.0,2.0,82.0,1,0,0,0,0,0,0,0,0,0,0,Good
75,160.0,2,82,46,0,0,100,,7,8,48,2,17,0.0,3,3,19.0,,10.0,3.0,1.0,41.0,1,0,0,0,0,0,1,0,0,0,0,Bad
91,147.0,10,89,12,0,0,100,,7,8,12,1,25,0.0,2,1,0.0,24.0,0.0,2.0,,60.0,1,0,0,0,0,0,0,0,0,1,0,Good
67,145.0,3,58,31,1,1,94,11.0,4,2,32,4,56,3.0,2,2,18.0,62.0,5.0,6.0,1.0,79.0,0,0,0,0,0,0,0,0,0,0,0,Good
83,,2,114,21,0,0,100,,7,8,0,2,36,,1,1,27.0,91.0,4.0,2.0,0.0,100.0,1,1,1,0,0,0,0,0,0,0,0,Good
82,295.0,16,108,18,0,0,100,,7,8,18,0,39,0.0,0,0,36.0,47.0,2.0,2.0,1.0,40.0,1,0,0,0,0,0,0,0,0,0,0,Good
80,174.0,13,75,23,0,0,100,,7,8,23,0,35,16.0,0,0,21.0,,2.0,1.0,1.0,60.0,1,0,0,0,0,0,1,0,0,0,0,Good
66,202.0,9,82,23,2,2,96,0.0,4,6,26,1,17,0.0,0,0,33.0,70.0,7.0,3.0,0.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,130.0,2,44,12,0,0,92,4.0,4,6,13,1,23,0.0,1,1,32.0,52.0,5.0,2.0,1.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Good
73,189.0,8,68,32,0,0,91,8.0,4,6,33,3,52,0.0,0,0,19.0,,3.0,1.0,0.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Bad
89,393.0,37,157,5,0,0,100,,7,8,6,0,67,0.0,1,1,0.0,,0.0,,,0.0,1,0,0,0,0,0,1,0,1,1,0,Bad
69,159.0,12,57,18,0,0,95,32.0,6,6,20,0,20,0.0,0,0,83.0,,5.0,1.0,2.0,75.0,0,0,0,0,0,0,1,0,0,0,0,Bad
79,190.0,3,53,27,0,0,100,,7,8,28,2,4,,0,0,55.0,,2.0,,1.0,50.0,1,1,0,0,0,0,1,0,1,0,0,Bad
80,263.0,3,79,30,0,0,100,,7,8,30,2,43,1.0,3,3,9.0,90.0,3.0,2.0,1.0,38.0,1,0,0,0,0,0,0,0,0,0,0,Bad
73,134.0,11,54,23,0,0,100,,7,8,24,1,46,2.0,1,1,47.0,58.0,4.0,4.0,1.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
77,277.0,6,71,10,0,0,90,,6,6,10,2,40,0.0,2,2,0.0,78.0,0.0,2.0,,33.0,0,0,0,1,0,0,0,0,0,1,0,Bad
76,192.0,1,67,36,0,0,100,,7,8,37,4,35,5.0,2,1,5.0,,4.0,2.0,1.0,60.0,1,0,0,0,0,0,1,0,0,0,0,Bad
77,266.0,2,69,12,0,0,100,,6,7,14,4,46,0.0,5,5,73.0,59.0,4.0,3.0,1.0,78.0,1,0,0,0,0,0,0,0,0,0,0,Good
69,301.0,32,178,5,1,0,56,2.0,4,5,9,0,44,,0,0,75.0,40.0,2.0,2.0,1.0,80.0,0,0,0,0,1,0,0,0,0,0,0,Bad
60,270.0,3,59,20,4,0,79,8.0,4,5,24,1,50,0.0,2,2,63.0,42.0,6.0,4.0,1.0,77.0,0,0,0,0,0,0,0,0,0,0,0,Bad
69,183.0,13,88,24,2,2,88,5.0,4,6,24,0,33,,4,3,3.0,79.0,2.0,2.0,0.0,57.0,0,1,0,0,0,0,0,0,0,0,0,Bad
66,165.0,2,45,18,0,0,85,2.0,4,6,20,4,30,0.0,4,3,13.0,,6.0,1.0,0.0,58.0,0,0,0,0,0,0,1,0,0,0,0,Bad
79,157.0,7,75,27,0,0,100,,6,7,29,1,66,1.0,2,2,24.0,70.0,4.0,4.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Bad
59,319.0,3,52,15,1,1,100,,7,8,18,4,29,0.0,2,2,84.0,85.0,6.0,3.0,2.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Good
79,140.0,5,66,13,0,0,100,,7,8,13,1,23,18.0,0,0,37.0,92.0,1.0,2.0,1.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
90,135.0,9,76,16,0,0,100,,7,8,16,1,56,0.0,0,0,3.0,,1.0,2.0,0.0,75.0,1,0,0,0,0,0,1,0,0,0,0,Good
59,389.0,9,74,42,0,0,83,1.0,4,6,47,2,32,0.0,2,2,63.0,81.0,9.0,3.0,2.0,68.0,0,0,0,0,0,0,0,0,0,0,0,Bad
67,251.0,2,76,31,0,0,97,,6,6,34,4,59,,3,3,79.0,84.0,6.0,5.0,2.0,92.0,0,1,0,1,0,0,0,0,0,0,0,Bad
78,202.0,2,70,15,0,0,94,,6,6,17,4,18,1.0,1,1,10.0,,4.0,1.0,0.0,38.0,0,0,0,1,0,0,1,0,0,0,0,Good
77,261.0,18,100,32,1,1,100,,6,8,42,0,38,1.0,2,2,2.0,,3.0,,0.0,60.0,1,0,0,0,0,0,1,0,1,0,0,Good
63,178.0,1,46,17,2,0,90,5.0,3,5,21,3,57,,2,2,43.0,99.0,4.0,6.0,1.0,91.0,0,1,0,0,0,0,0,0,0,0,0,Bad
73,71.0,7,41,18,0,0,100,,7,8,18,2,56,,1,0,38.0,86.0,3.0,3.0,1.0,75.0,1,1,0,0,0,0,0,0,0,0,0,Bad
64,363.0,8,101,33,1,0,74,8.0,4,5,35,1,31,0.0,1,1,31.0,92.0,3.0,2.0,1.0,42.0,0,0,0,0,0,0,0,0,0,0,0,Bad
88,190.0,6,65,20,0,0,100,,7,8,21,1,14,5.0,1,1,0.0,50.0,4.0,2.0,0.0,46.0,1,0,0,0,0,0,0,0,0,0,0,Good
88,466.0,17,160,8,0,0,100,,7,8,8,0,13,,0,0,8.0,,1.0,1.0,0.0,50.0,1,1,0,0,0,0,1,0,0,0,0,Good
81,232.0,23,163,13,1,1,93,45.0,6,2,14,0,36,23.0,0,0,0.0,,1.0,1.0,0.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Good
69,151.0,3,61,10,0,0,90,6.0,4,6,10,2,40,2.0,1,1,117.0,52.0,1.0,2.0,1.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Good
66,165.0,6,74,36,1,1,92,26.0,6,6,36,4,42,0.0,2,2,27.0,95.0,1.0,3.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,Bad
58,295.0,5,12,9,0,0,89,2.0,4,6,18,6,11,,0,0,29.0,,7.0,1.0,0.0,89.0,0,1,0,0,0,0,1,0,0,0,0,Bad
57,361.0,34,164,24,1,1,85,14.0,6,2,19,0,27,5.0,1,0,23.0,,6.0,1.0,0.0,73.0,0,0,0,0,0,0,1,0,0,0,0,Good
65,120.0,16,68,21,0,0,81,20.0,6,6,21,0,10,0.0,1,1,35.0,,8.0,,1.0,80.0,0,0,0,0,0,0,1,0,1,0,0,Good
62,186.0,4,35,19,0,0,95,8.0,4,6,36,2,32,,0,0,79.0,90.0,5.0,3.0,4.0,62.0,0,1,0,0,0,0,0,0,0,0,0,Bad
67,68.0,3,21,8,0,0,100,,7,8,8,3,13,0.0,1,1,57.0,,3.0,1.0,0.0,67.0,1,0,0,0,0,0,1,0,0,0,0,Bad
64,180.0,2,63,46,0,0,98,38.0,6,6,23,6,44,,2,2,77.0,93.0,8.0,5.0,6.0,81.0,0,1,0,0,0,0,0,0,0,0,0,Bad
66,172.0,10,90,44,0,0,100,,7,8,48,1,38,,2,1,65.0,85.0,12.0,2.0,8.0,82.0,1,1,0,0,0,0,0,0,0,0,0,Bad
88,330.0,9,127,22,0,0,100,,7,8,23,1,14,,0,0,4.0,,2.0,1.0,0.0,27.0,1,0,0,0,1,0,1,0,0,0,0,Good
70,518.0,23,143,11,1,1,100,,6,8,12,0,17,,0,0,21.0,,6.0,,0.0,75.0,1,0,0,0,1,0,1,0,1,0,0,Bad
63,186.0,3,69,24,2,2,73,13.0,5,2,30,2,50,0.0,3,3,8.0,76.0,2.0,3.0,1.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,172.0,10,68,11,1,0,83,9.0,3,5,12,1,42,0.0,4,2,69.0,92.0,2.0,3.0,2.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,269.0,10,100,14,0,0,93,6.0,4,6,14,1,36,0.0,1,1,86.0,72.0,4.0,3.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
54,238.0,9,100,16,0,0,61,1.0,4,6,18,1,39,0.0,0,0,90.0,81.0,5.0,3.0,4.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,145.0,6,91,18,1,1,100,,6,8,19,1,21,0.0,2,2,67.0,8.0,7.0,2.0,3.0,69.0,1,0,0,0,0,0,0,0,0,0,0,Bad
77,81.0,2,49,17,0,0,100,,7,8,13,2,39,0.0,3,3,43.0,81.0,2.0,4.0,1.0,86.0,1,0,0,0,0,0,0,0,0,0,0,Bad
72,156.0,8,61,21,0,0,95,,6,6,21,2,52,,1,1,67.0,,7.0,,2.0,100.0,0,1,0,1,0,0,1,0,1,0,0,Bad
69,180.0,9,101,30,1,1,100,,6,7,9,2,29,16.0,0,0,25.0,,3.0,2.0,1.0,45.0,1,0,0,0,0,0,1,0,0,0,0,Bad
70,262.0,14,60,17,0,0,88,4.0,4,6,17,0,24,,0,0,1.0,77.0,2.0,3.0,0.0,71.0,0,1,0,0,0,0,0,0,0,0,0,Good
55,113.0,9,52,23,1,0,79,11.0,4,5,24,2,25,0.0,7,6,48.0,,3.0,2.0,2.0,45.0,0,0,0,0,0,0,1,0,0,0,0,Bad
80,202.0,12,85,25,0,0,100,,7,8,43,0,32,0.0,2,2,3.0,6.0,2.0,4.0,0.0,86.0,1,0,0,0,0,0,0,0,0,0,0,Good
