ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
90,243,4,103,19,0,0,100,Never Had Delinquency,7,8,20,3,30,No Credit Inquiry,1,0,4,85,2,2,0,29,Good
83,284,34,93,9,0,0,100,Never Had Delinquency,7,8,22,0,33,7,0,0,0,50,0,1,0,25,Bad
57,107,3,53,25,1,1,96,No Payment History,6,3,26,4,54,0,7,7,89,36,5,3,2,82,Bad
71,136,10,57,24,0,0,100,Never Had Delinquency,7,8,24,2,29,0,2,2,62,No Installment Burden,2,1,1,60,Good
59,320,5,115,13,1,1,73,1,0,2,15,1,20,No Inquiry Record,0,0,16,35,6,2,0,80,Good
76,187,5,70,64,0,0,100,Never Had Delinquency,7,8,65,2,30,2,1,1,26,75,7,4,1,55,Good
63,257,12,84,31,0,0,97,14,6,6,61,0,29,0,4,4,70,73,10,3,5,70,Bad
69,207,1,79,21,2,2,100,Never Had Delinquency,6,8,22,3,73,1,1,1,30,69,1,3,1,57,Good
62,192,1,68,62,0,0,94,1,4,6,87,4,44,0,7,7,35,No Installment Burden,7,5,1,71,Bad
73,339,2,89,33,2,1,92,36,6,3,38,5,32,2,2,2,23,72,6,4,1,77,Good
63,102,4,56,5,4,3,38,11,4,3,13,1,38,0,0,0,16,81,1,4,0,83,Bad
88,211,7,85,38,0,0,97,51,6,6,38,1,8,No Credit Inquiry,1,1,0,No Installment Burden,1,No Installment Loans,0,4,Good
60,286,3,81,20,0,0,90,2,4,6,21,4,70,1,2,2,55,72,4,8,1,100,Good
68,195,3,70,41,1,1,98,69,6,4,45,6,71,2,3,3,74,83,6,7,3,100,Bad
78,174,2,98,18,0,0,95,No Payment History,6,6,20,2,55,0,1,1,23,57,1,4,0,75,Bad
56,139,21,98,19,1,1,81,1,4,2,12,0,43,21,0,0,60,No Installment Burden,4,3,1,88,Bad
87,336,4,120,35,0,0,100,Never Had Delinquency,7,8,35,4,14,0,2,2,3,No Installment Burden,6,1,0,47,Good
79,335,5,106,45,0,0,100,Never Had Delinquency,7,8,45,2,42,0,0,0,49,90,4,4,3,56,Bad
72,216,5,107,18,0,0,95,61,6,6,3,3,21,3,5,5,54,89,6,3,1,75,Bad
91,278,29,123,17,0,0,100,Never Had Delinquency,7,8,19,0,32,No Inquiry Record,0,0,1,No Installment Burden,4,1,0,63,Good
72,232,5,77,21,0,0,91,5,4,6,22,3,32,0,0,0,20,85,2,2,0,36,Bad
63,181,7,81,26,0,0,96,4,4,6,27,4,8,No Inquiry Record,0,0,53,No Installment Burden,7,No Installment Loans,3,47,Good
66,88,6,38,18,0,0,95,39,6,6,19,6,47,0,2,2,87,87,3,5,1,80,Bad
68,113,4,46,13,0,0,100,Never Had Delinquency,7,8,14,3,50,6,0,0,54,No Installment Burden,2,3,2,63,Bad
76,417,2,103,24,1,1,100,Never Had Delinquency,6,8,28,2,7,1,1,1,2,No Installment Burden,3,No Installment Loans,0,21,Good
73,280,8,104,49,0,0,96,60,6,6,52,1,23,2,2,2,51,91,4,2,1,43,Good
59,374,6,117,65,0,0,99,6,4,6,67,5,46,No Credit Inquiry,0,0,42,50,12,7,4,69,Good
86,362,23,174,5,1,0,83,69,6,5,6,0,17,0,0,0,0,No Installment Burden,1,No Installment Loans,No Bank Revolving,33,Bad
71,179,7,69,34,0,0,100,Never Had Delinquency,7,8,34,3,29,0,1,1,34,83,7,3,1,50,Bad
68,178,3,38,13,1,1,100,Never Had Delinquency,6,8,13,6,23,0,1,1,29,82,6,2,0,67,Good
85,324,20,143,21,0,0,100,Never Had Delinquency,7,8,21,0,33,No Inquiry Record,0,0,10,No Installment Burden,4,1,0,70,Good
71,117,4,37,13,0,0,100,Never Had Delinquency,7,8,13,3,100,2,1,1,No Revolving Burden,72,No Revolving Accounts,5,No Bank Revolving,100,Bad
72,172,4,115,18,1,1,84,19,6,3,19,1,47,0,3,3,8,No Installment Burden,3,2,0,71,Good
84,52,3,25,7,0,0,100,Never Had Delinquency,7,8,7,2,43,0,0,0,5,98,1,2,0,50,Good
66,410,14,151,22,1,1,100,Never Had Delinquency,6,8,22,0,18,3,1,1,69,No Installment Burden,10,2,5,71,Bad
83,159,10,66,23,0,0,96,32,6,6,25,3,32,10,0,0,7,No Installment Burden,2,2,0,80,Good
59,277,1,137,22,3,1,60,10,4,5,12,6,20,0,5,5,43,87,17,2,2,95,Good
62,134,1,68,43,1,1,98,2,1,3,48,5,19,No Credit Inquiry,0,0,17,66,3,2,1,29,Bad
70,132,2,49,20,0,0,100,Never Had Delinquency,7,8,21,4,33,No Credit Inquiry,5,4,70,60,2,2,1,67,Bad
79,284,4,96,51,0,0,98,24,6,6,53,3,42,0,2,2,10,No Installment Burden,3,1,0,40,Good
87,253,0,92,13,0,0,93,58,6,6,15,2,33,0,0,0,0,No Installment Burden,0,1,0,20,Good
57,81,2,47,13,1,1,79,13,6,6,15,1,64,0,1,1,48,19,5,4,0,100,Bad
70,156,3,76,16,0,0,100,Never Had Delinquency,7,8,16,3,69,0,0,0,96,46,1,3,No Bank Revolving,67,Bad
74,111,2,37,8,0,0,100,Never Had Delinquency,7,8,9,2,22,0,4,4,49,73,5,2,1,88,Bad
70,167,2,61,19,0,0,70,11,4,6,20,2,35,0,1,1,4,76,3,3,0,70,Bad
65,77,17,52,18,1,0,95,4,3,5,14,0,42,No Credit Inquiry,1,1,30,68,6,4,1,77,Bad
70,196,4,64,34,0,0,100,Never Had Delinquency,7,8,35,1,37,0,0,0,83,No Installment Burden,6,1,3,100,Good
76,164,11,77,16,1,0,88,26,6,5,17,1,12,No Credit Inquiry,0,0,5,No Installment Burden,1,1,0,25,Good
67,152,21,97,25,1,1,96,Never Had Delinquency,5,7,26,0,35,0,7,6,59,No Installment Burden,7,1,2,67,Bad
76,97,9,44,14,0,0,100,Never Had Delinquency,7,8,14,2,21,0,1,1,32,43,3,2,0,63,Good
58,522,16,200,27,0,0,89,36,6,6,27,0,19,No Credit Inquiry,0,0,81,68,15,2,7,81,Good
59,152,8,50,23,4,2,79,29,6,2,29,4,41,0,0,0,70,93,8,3,1,100,Bad
54,232,2,91,19,0,0,70,2,4,6,23,3,48,0,1,1,97,36,6,3,0,90,Bad
81,160,6,67,33,0,0,100,Never Had Delinquency,7,8,33,2,21,0,0,0,15,91,2,3,0,43,Bad
77,173,18,101,41,0,0,98,Never Had Delinquency,5,7,40,0,18,21,0,0,49,No Installment Burden,13,1,5,64,Bad
54,120,7,42,12,0,0,67,2,4,6,12,4,50,0,0,0,77,89,2,4,1,100,Bad
62,168,1,67,16,2,2,89,6,0,2,20,1,42,20,0,0,89,91,2,2,1,83,Bad
79,161,16,92,18,0,0,100,Never Had Delinquency,7,8,20,0,40,No Credit Inquiry,0,0,65,71,3,2,2,83,Good
69,379,2,105,15,0,0,84,3,4,6,19,3,74,0,2,2,31,100,1,2,1,60,Bad
65,179,19,99,24,1,0,76,0,4,5,25,0,32,22,0,0,26,71,10,2,1,86,Bad
74,169,6,79,57,0,0,100,Never Had Delinquency,7,8,31,4,39,12,0,0,61,93,5,4,1,82,Bad
75,121,5,59,25,0,0,100,Never Had Delinquency,6,8,25,2,40,0,5,5,89,95,2,2,2,67,Bad
69,132,16,85,19,0,0,90,10,4,6,20,0,25,0,0,0,8,No Installment Burden,5,2,0,70,Good
75,187,6,70,32,0,0,100,Never Had Delinquency,7,8,32,5,28,0,0,0,20,81,6,3,1,47,Good
77,215,3,80,17,0,0,89,22,6,6,18,2,11,0,4,4,2,No Installment Burden,3,1,0,33,Good
70,142,2,56,17,1,0,89,34,6,5,19,2,37,2,1,1,52,63,4,3,2,67,Good
70,278,11,87,16,1,0,94,12,6,5,31,1,18,No Credit Inquiry,1,1,74,66,7,3,3,100,Bad
82,311,17,133,18,0,0,100,Never Had Delinquency,7,8,21,0,22,No Credit Inquiry,0,0,34,No Installment Burden,4,2,1,60,Good
81,299,3,68,38,0,0,95,13,6,6,36,2,50,0,1,1,6,37,2,7,0,47,Bad
78,185,10,77,35,0,0,97,59,6,6,37,1,29,13,0,0,49,41,3,2,0,83,Good
69,241,4,82,48,0,0,100,Never Had Delinquency,7,8,48,2,10,0,2,2,34,45,8,2,4,48,Good
77,237,1,71,24,0,0,97,81,6,6,30,4,55,1,1,1,43,74,3,2,0,63,Bad
68,265,2,84,21,0,0,95,2,4,6,36,3,55,No Credit Inquiry,2,2,27,100,3,2,1,71,Bad
73,104,6,48,9,0,0,100,Never Had Delinquency,7,8,9,4,11,0,2,2,56,No Installment Burden,3,1,2,50,Bad
57,200,5,57,8,5,4,62,11,0,2,13,3,46,4,2,2,54,52,4,3,1,88,Bad
88,384,33,224,11,0,0,100,Never Had Delinquency,7,8,11,0,9,0,0,0,15,No Installment Burden,5,No Installment Loans,0,56,Good
62,341,16,87,12,1,0,93,2,4,5,14,0,14,7,0,0,56,89,6,1,2,78,Bad
57,128,4,61,29,3,2,78,1,0,2,32,4,22,0,0,0,17,76,8,5,0,65,Good
85,504,9,147,12,0,0,100,Never Had Delinquency,7,8,12,1,8,17,1,1,5,No Installment Burden,6,No Installment Loans,0,75,Good
60,143,1,74,22,1,1,96,5,0,2,29,4,34,0,3,3,30,96,6,3,2,82,Good
74,222,3,102,24,1,1,96,50,6,2,27,2,37,0,2,2,3,No Installment Burden,3,No Installment Loans,0,27,Good
60,146,6,116,6,3,1,55,6,0,2,11,1,55,No Credit Inquiry,1,1,83,No Installment Burden,1,1,1,75,Bad
60,147,2,107,7,6,6,89,78,0,2,12,1,33,0,6,5,1,No Installment Burden,1,No Installment Loans,1,50,Bad
65,96,15,33,11,0,0,100,Never Had Delinquency,7,8,12,0,9,No Credit Inquiry,0,0,85,No Installment Burden,6,1,3,100,Bad
80,253,8,97,14,0,0,100,Never Had Delinquency,7,8,14,1,57,3,1,1,57,No Installment Burden,3,No Installment Loans,No Bank Revolving,100,Good
68,133,10,66,13,0,0,85,0,4,6,13,1,69,0,0,0,29,75,1,1,0,100,Bad
74,88,4,38,9,0,0,100,Never Had Delinquency,7,8,10,3,50,0,1,1,37,8,3,2,1,83,Bad
78,263,23,102,19,0,0,95,31,6,6,19,0,42,14,0,0,17,29,6,3,0,82,Good
66,245,44,131,12,1,0,79,1,4,5,14,0,36,0,1,1,46,No Installment Burden,3,1,0,100,Good
67,147,5,26,11,0,0,100,Never Had Delinquency,7,8,11,8,9,0,3,3,32,96,6,1,1,78,Bad
82,123,13,63,17,0,0,100,Never Had Delinquency,7,8,20,0,55,0,0,0,55,63,2,3,0,100,Bad
64,113,17,85,8,0,0,50,1,4,6,8,0,38,1,2,2,46,No Installment Burden,2,1,1,60,Bad
62,120,34,74,4,0,0,40,4,4,6,5,0,0,0,2,1,59,No Installment Burden,1,No Installment Loans,No Bank Revolving,25,Bad
88,435,4,164,19,0,0,100,Never Had Delinquency,7,8,19,1,0,4,1,1,3,No Installment Burden,6,No Installment Loans,0,43,Good
66,62,1,37,18,0,0,100,Never Had Delinquency,7,8,22,3,5,0,1,1,64,No Installment Burden,9,1,3,85,Bad
78,317,13,77,33,0,0,97,33,6,6,35,0,21,No Credit Inquiry,0,0,5,No Installment Burden,3,No Installment Loans,0,31,Good
89,388,11,187,16,0,0,100,Never Had Delinquency,7,8,16,1,13,No Inquiry Record,0,0,16,No Installment Burden,4,No Installment Loans,0,45,Good
79,135,3,59,29,0,0,100,Never Had Delinquency,7,8,31,3,45,0,1,1,2,51,2,4,1,60,Good
82,172,3,80,38,0,0,100,Never Had Delinquency,7,8,41,2,20,4,1,1,5,74,6,2,1,64,Good
76,143,11,32,5,0,0,100,Never Had Delinquency,7,8,1,1,60,15,0,0,62,42,2,2,1,100,Bad
83,97,2,40,10,0,0,100,Never Had Delinquency,7,8,11,3,36,No Credit Inquiry,1,0,5,95,3,2,0,63,Bad
61,83,6,45,18,1,1,83,43,6,6,19,3,33,0,0,0,84,92,4,3,4,73,Bad
82,297,19,88,31,0,0,100,Never Had Delinquency,7,8,31,0,29,0,0,0,20,No Installment Burden,5,1,0,40,Bad
88,191,51,127,17,0,0,100,Never Had Delinquency,7,8,35,0,44,0,2,2,5,No Installment Burden,2,1,0,60,Good
67,83,2,36,30,0,0,97,25,6,6,32,8,44,0,3,3,39,89,4,8,0,80,Good
78,202,1,102,12,0,0,86,17,6,6,39,2,57,No Credit Inquiry,0,0,16,101,3,4,0,89,Bad
70,241,2,104,23,1,0,70,26,6,5,27,1,52,0,1,1,43,53,5,2,0,89,Bad
87,306,17,128,9,0,0,100,Never Had Delinquency,7,8,9,0,33,0,0,0,11,No Installment Burden,2,1,1,100,Good
66,331,6,94,24,0,0,92,45,6,6,26,7,25,No Credit Inquiry,0,0,56,91,6,3,3,64,Good
67,180,4,81,29,1,1,94,62,6,2,34,6,53,2,2,2,73,99,1,2,No Bank Revolving,80,Bad
88,302,9,105,22,0,0,100,Never Had Delinquency,7,8,22,2,23,No Inquiry Record,0,0,2,15,5,2,0,64,Good
70,84,1,46,16,0,0,94,Never Had Delinquency,5,7,23,2,11,0,2,2,86,91,7,1,4,80,Bad
87,260,20,69,10,0,0,100,Never Had Delinquency,7,8,12,0,33,19,0,0,25,48,3,3,0,100,Bad
65,175,1,51,53,0,0,100,Never Had Delinquency,7,8,65,7,48,No Credit Inquiry,6,6,36,88,9,9,3,63,Good
71,213,17,96,29,0,0,87,26,6,6,30,0,23,No Inquiry Record,0,0,60,8,2,3,1,67,Good
68,196,2,48,54,1,1,96,2,0,2,57,5,60,0,2,2,5,75,2,3,0,25,Bad
68,194,3,60,29,0,0,97,57,6,6,73,2,47,0,7,7,52,84,5,6,2,79,Good
82,157,8,82,22,0,0,100,Never Had Delinquency,7,8,22,1,50,0,2,2,2,85,1,2,0,60,Good
83,122,6,52,13,0,0,100,Never Had Delinquency,7,8,13,1,38,4,1,1,18,No Installment Burden,2,1,0,100,Good
62,233,7,72,8,1,0,78,47,6,5,9,2,44,0,0,0,95,85,3,2,3,100,Bad
61,290,9,95,39,1,1,100,Never Had Delinquency,6,8,39,2,10,2,4,3,51,95,8,1,1,45,Bad
83,250,3,107,22,0,0,96,48,6,6,24,1,50,No Credit Inquiry,1,1,15,64,5,3,0,80,Bad
74,129,2,67,18,0,0,89,9,4,6,19,2,21,No Credit Inquiry,2,2,5,88,2,2,0,44,Good
68,184,17,69,19,1,1,100,Never Had Delinquency,6,8,19,0,68,5,0,0,0,11,1,2,No Bank Revolving,100,Bad
74,92,10,57,21,2,2,92,45,6,2,24,1,29,0,0,0,21,64,4,3,0,70,Bad
64,107,9,54,28,0,0,93,6,4,6,20,1,29,0,2,2,45,27,5,2,3,44,Good
64,43,1,15,10,0,0,100,Never Had Delinquency,7,8,12,6,36,10,0,0,39,41,4,3,1,70,Bad
54,209,55,97,19,8,6,56,23,6,2,27,0,7,0,0,0,14,No Installment Burden,4,1,0,33,Bad
66,199,4,119,33,4,1,90,2,3,5,41,2,39,0,1,1,54,98,10,2,4,86,Good
66,150,14,80,17,3,1,67,43,6,5,24,0,63,0,0,0,No Revolving Burden,61,No Revolving Accounts,2,No Bank Revolving,100,Bad
60,232,8,92,31,0,0,76,1,4,6,34,1,35,0,1,1,53,49,10,2,2,75,Bad
81,134,2,60,25,0,0,100,Never Had Delinquency,7,8,27,2,15,No Credit Inquiry,1,1,32,48,6,3,0,100,Good
36,110,6,35,9,1,1,50,0,4,3,12,2,75,0,1,1,85,85,1,3,No Bank Revolving,100,Bad
60,62,7,35,17,0,0,88,12,6,6,2,2,18,0,1,1,63,46,3,2,3,45,Bad
71,439,1,186,19,1,1,100,Never Had Delinquency,0,8,22,1,23,6,0,0,3,No Installment Burden,2,1,0,43,Good
74,202,9,108,15,0,0,94,33,6,6,28,1,63,No Inquiry Record,0,0,48,82,2,1,1,75,Good
70,155,4,53,17,1,1,83,23,6,4,36,1,44,No Credit Inquiry,3,3,43,78,4,4,1,80,Bad
77,240,9,78,20,0,0,100,Never Had Delinquency,7,8,20,1,45,0,0,0,34,67,4,2,2,60,Good
91,225,4,121,12,0,0,100,Never Had Delinquency,7,8,28,2,25,No Inquiry Record,0,0,3,No Installment Burden,2,1,0,60,Good
63,203,2,79,16,0,0,59,3,4,6,17,1,47,No Credit Inquiry,3,3,55,77,7,3,1,91,Bad
68,110,5,48,14,0,0,71,23,6,6,14,1,43,0,1,1,30,78,3,2,1,83,Good
65,397,4,149,18,2,1,76,1,4,5,21,2,48,0,1,1,0,No Installment Burden,1,1,0,67,Bad
75,193,3,52,23,1,0,96,43,6,2,24,2,29,0,0,0,27,No Installment Burden,9,1,1,67,Bad
80,338,36,186,7,0,0,100,Never Had Delinquency,7,8,7,0,0,No Credit Inquiry,0,0,65,No Installment Burden,2,No Installment Loans,1,50,Bad
80,93,5,45,6,0,0,100,Never Had Delinquency,7,8,6,2,50,No Credit Inquiry,9,7,7,83,1,1,0,67,Bad
91,269,18,104,9,0,0,100,Never Had Delinquency,7,8,9,0,44,4,1,1,1,No Installment Burden,1,No Installment Loans,0,33,Bad
63,62,6,31,8,0,0,100,Never Had Delinquency,7,8,8,2,25,0,3,3,91,139,5,1,1,86,Bad
75,300,14,124,22,0,0,100,Never Had Delinquency,7,8,23,0,39,0,0,0,57,No Installment Burden,4,1,1,100,Bad
82,191,12,98,9,1,0,90,35,6,5,10,0,60,3,1,1,0,78,0,2,0,60,Good
61,217,8,87,13,0,0,73,5,4,6,15,1,33,7,0,0,59,No Installment Burden,6,2,0,100,Bad
74,89,5,44,24,0,0,100,Never Had Delinquency,7,8,24,2,33,7,0,0,26,84,5,3,1,62,Good
63,150,3,50,29,3,3,91,75,6,3,32,4,75,No Credit Inquiry,6,6,33,90,1,7,1,73,Bad
62,54,8,26,6,0,0,86,40,6,6,7,2,43,0,0,0,65,79,1,2,No Bank Revolving,75,Bad
69,151,32,84,14,1,1,93,3,1,3,15,0,40,No Inquiry Record,1,0,1,21,1,2,0,75,Good
58,280,5,97,33,0,0,88,5,4,6,34,5,21,0,1,1,47,75,7,4,2,79,Good
61,182,2,41,6,1,0,88,58,6,5,8,3,50,0,2,2,99,86,4,2,3,100,Good
61,107,5,70,7,4,2,42,27,6,2,13,1,50,No Credit Inquiry,0,0,0,98,0,2,No Bank Revolving,75,Bad
59,137,8,62,16,1,1,100,Never Had Delinquency,7,8,18,3,59,0,1,1,58,93,2,1,1,100,Bad
85,208,2,73,11,0,0,100,Never Had Delinquency,7,8,13,2,38,1,2,2,19,No Installment Burden,2,2,1,80,Good
81,276,7,77,34,0,0,100,Never Had Delinquency,7,8,39,3,0,7,0,0,13,No Installment Burden,5,No Installment Loans,0,24,Good
65,125,7,65,12,3,1,65,8,3,4,18,1,35,0,5,4,22,No Installment Burden,2,2,0,40,Bad
85,New to Credit System,8,104,24,0,0,96,No Payment History,6,6,0,2,8,13,0,0,1,71,6,2,0,42,Good
76,170,2,74,33,0,0,100,Never Had Delinquency,7,8,34,5,38,12,1,0,20,No Installment Burden,4,4,0,67,Good
76,65,13,31,3,0,0,100,Never Had Delinquency,7,8,3,0,0,0,0,0,48,No Installment Burden,2,No Installment Loans,1,67,Bad
59,209,5,96,16,1,1,82,1,4,3,17,1,18,4,1,1,43,No Installment Burden,6,1,0,70,Bad
76,151,5,107,18,0,0,100,Never Had Delinquency,7,8,1,3,28,No Credit Inquiry,1,1,47,92,6,3,0,75,Bad
62,77,9,43,9,2,1,64,14,6,2,11,1,64,0,0,0,No Revolving Burden,84,No Revolving Accounts,4,No Bank Revolving,100,Bad
62,121,8,50,14,0,0,86,10,4,6,14,1,29,No Credit Inquiry,0,0,54,No Installment Burden,4,1,3,83,Bad
65,145,4,46,36,0,0,94,80,5,6,36,4,31,0,1,1,61,74,13,6,5,84,Bad
91,429,59,161,9,0,0,100,Never Had Delinquency,7,8,9,0,11,No Inquiry Record,0,0,9,No Installment Burden,2,No Installment Loans,0,50,Good
71,229,14,104,35,0,0,100,Never Had Delinquency,7,8,36,0,22,19,0,0,74,65,6,3,1,69,Good
82,273,6,103,28,0,0,100,Never Had Delinquency,7,8,32,1,31,1,1,1,2,No Installment Burden,4,3,0,50,Good
76,190,23,98,24,0,0,100,Never Had Delinquency,7,8,29,0,41,2,2,2,50,32,4,1,1,100,Good
75,264,7,89,54,0,0,98,24,6,6,55,1,36,0,1,1,33,55,5,4,1,67,Good
83,234,1,95,33,0,0,100,Never Had Delinquency,7,8,37,4,59,1,1,1,6,71,7,6,1,87,Good
87,158,13,78,10,0,0,100,Never Had Delinquency,7,8,11,0,27,0,0,0,4,No Installment Burden,3,1,0,57,Good
72,164,2,67,38,0,0,100,Never Had Delinquency,7,8,42,8,19,No Credit Inquiry,1,1,55,No Installment Burden,7,No Installment Loans,3,67,Bad
88,242,14,101,64,0,0,100,Never Had Delinquency,7,8,69,0,23,No Credit Inquiry,0,0,2,15,2,3,0,26,Good
71,207,1,82,22,0,0,96,No Payment History,6,6,24,3,21,0,1,1,72,71,9,3,4,92,Bad
67,284,5,84,44,0,0,100,Never Had Delinquency,7,8,45,1,27,2,1,1,48,50,11,3,4,70,Good
83,158,4,83,27,0,0,100,Never Had Delinquency,7,8,31,1,71,0,1,1,1,66,2,3,1,63,Bad
84,New to Credit System,16,66,11,0,0,100,Never Had Delinquency,7,8,0,0,50,10,0,0,4,No Installment Burden,2,1,0,67,Good
63,204,2,79,21,4,4,85,38,6,2,26,2,73,0,2,2,77,79,4,3,2,70,Bad
66,307,6,125,38,3,1,79,24,6,2,49,2,48,4,1,1,45,75,8,3,4,65,Bad
65,330,1,113,17,2,2,89,25,6,6,21,2,16,0,1,1,54,100,5,1,2,78,Bad
66,194,21,73,23,1,1,81,6,0,2,26,0,35,0,0,0,74,42,5,2,2,64,Bad
68,18,18,18,2,0,0,100,Never Had Delinquency,7,8,2,0,100,0,0,0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
59,153,12,61,18,1,1,84,76,0,6,9,0,26,15,0,0,85,89,7,2,3,82,Bad
84,447,17,118,20,0,0,95,14,6,6,20,0,40,0,1,1,12,No Installment Burden,5,1,0,75,Bad
74,197,8,93,49,0,0,100,Never Had Delinquency,7,8,49,1,29,8,0,0,37,No Installment Burden,6,2,1,53,Good
79,444,1,126,19,1,1,95,44,6,2,22,2,45,2,1,1,4,75,3,2,0,63,Good
77,256,3,93,37,0,0,92,19,6,6,39,4,23,3,1,1,13,No Installment Burden,3,1,0,31,Good
80,192,7,72,22,0,0,100,Never Had Delinquency,6,8,23,2,39,0,1,1,13,96,2,3,1,63,Good
67,101,6,39,15,0,0,100,Never Had Delinquency,7,8,15,2,33,5,1,1,70,No Installment Burden,7,1,2,89,Good
81,139,0,51,14,0,0,100,Never Had Delinquency,7,8,15,4,20,0,3,2,16,60,2,3,0,45,Good
61,93,1,41,29,0,0,100,Never Had Delinquency,7,8,31,4,20,1,9,8,39,56,10,2,3,71,Bad
69,237,5,76,47,1,1,100,Never Had Delinquency,6,8,52,2,27,0,0,0,8,No Installment Burden,5,1,1,60,Bad
77,179,11,60,20,0,0,90,51,6,6,20,1,25,0,2,2,23,78,1,1,1,18,Bad
79,128,12,63,14,0,0,100,Never Had Delinquency,7,8,14,0,29,0,1,1,28,No Installment Burden,6,1,1,70,Good
62,102,2,69,6,1,1,75,44,6,2,8,1,50,No Credit Inquiry,1,1,65,No Installment Burden,4,No Installment Loans,1,100,Bad
80,203,2,65,21,0,0,100,Never Had Delinquency,7,8,23,2,57,4,1,1,21,81,1,2,0,50,Good
77,135,1,55,13,0,0,93,38,6,6,15,4,47,1,4,4,0,No Installment Burden,2,3,0,71,Good
59,224,17,122,13,3,2,58,8,2,2,33,0,32,No Credit Inquiry,0,0,55,47,4,4,0,62,Bad
67,222,5,71,21,1,1,82,4,4,4,22,1,14,0,1,1,37,No Installment Burden,5,1,0,46,Good
69,52,8,28,3,0,0,100,Never Had Delinquency,7,8,3,1,67,No Credit Inquiry,2,1,95,No Installment Burden,1,1,No Bank Revolving,100,Bad
62,188,7,96,23,5,3,74,12,6,2,12,1,35,No Credit Inquiry,2,2,23,40,4,4,0,67,Good
86,153,5,70,13,0,0,100,Never Had Delinquency,7,8,14,1,29,No Credit Inquiry,1,1,18,60,2,2,0,50,Good
68,196,2,68,11,1,1,92,3,1,3,13,4,54,2,2,2,9,95,1,2,0,75,Good
81,273,9,101,11,1,0,77,24,6,5,13,1,15,0,0,0,20,No Installment Burden,1,1,0,29,Good
68,320,8,95,14,7,4,50,29,6,2,20,1,40,0,1,1,0,92,1,2,No Bank Revolving,75,Bad
86,423,25,149,14,0,0,93,Never Had Delinquency,6,7,15,0,53,0,0,0,23,60,3,2,0,83,Good
63,31,6,17,7,2,2,100,Never Had Delinquency,7,8,9,3,14,0,0,0,51,No Installment Burden,4,1,1,100,Bad
75,381,15,108,20,0,0,95,14,6,6,20,0,45,1,2,2,32,64,6,4,3,77,Good
75,171,2,68,20,0,0,100,Never Had Delinquency,7,8,21,1,33,0,1,1,21,69,3,2,1,71,Good
83,465,14,138,24,0,0,100,Never Had Delinquency,7,8,26,0,38,22,0,0,26,No Installment Burden,3,No Installment Loans,0,43,Bad
82,141,19,80,7,0,0,100,Never Had Delinquency,7,8,7,0,29,No Inquiry Record,0,0,44,No Installment Burden,2,No Installment Loans,0,100,Good
70,178,0,71,32,0,0,97,39,6,6,36,1,42,20,0,0,57,No Installment Burden,5,4,2,75,Good
85,259,12,72,32,0,0,100,Never Had Delinquency,7,8,34,0,41,0,1,1,4,No Installment Burden,3,1,0,67,Good
82,180,37,106,16,0,0,94,35,6,6,16,0,13,0,2,2,3,No Installment Burden,2,1,0,38,Good
65,101,2,34,15,0,0,100,Never Had Delinquency,7,8,18,5,33,0,9,9,72,100,5,3,4,69,Bad
74,312,1,73,29,0,0,97,No Payment History,6,6,30,4,17,0,3,3,14,87,3,1,1,27,Bad
68,32,10,17,4,0,0,100,Never Had Delinquency,7,8,4,1,50,3,4,4,13,92,1,2,No Bank Revolving,75,Good
73,170,0,46,42,0,0,100,Never Had Delinquency,7,8,45,7,33,0,5,4,33,23,3,3,1,60,Bad
87,207,1,65,14,0,0,100,Never Had Delinquency,7,8,15,2,33,24,1,1,5,10,3,2,0,50,Good
65,196,2,52,60,0,0,98,55,6,6,74,7,35,0,5,5,63,61,8,4,2,71,Bad
80,138,4,61,18,0,0,94,39,6,6,18,2,11,17,1,0,0,No Installment Burden,2,No Installment Loans,1,29,Good
60,71,2,26,18,1,1,95,44,6,6,20,4,21,0,2,2,30,No Installment Burden,6,2,1,62,Bad
66,131,13,83,4,4,4,67,67,6,2,41,0,33,No Credit Inquiry,0,0,67,No Installment Burden,2,1,0,100,Good
74,104,5,49,13,0,0,100,Never Had Delinquency,7,8,13,1,31,No Credit Inquiry,0,0,60,81,5,3,1,100,Bad
59,131,7,81,13,1,0,69,5,4,5,17,1,50,No Credit Inquiry,2,2,75,No Installment Burden,3,2,1,100,Bad
72,241,4,64,14,0,0,100,Never Had Delinquency,7,8,15,3,43,No Credit Inquiry,1,1,69,96,3,2,2,100,Bad
70,202,14,85,49,0,0,96,21,6,6,31,0,38,0,4,4,61,75,6,3,1,82,Good
64,88,5,44,16,1,1,83,11,0,2,18,2,44,0,0,0,43,63,3,2,0,56,Bad
