ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
65,317.0,5,132,12,2,1,80,10.0,3,2,15,4,20,0.0,9,7,43.0,90.0,7.0,2.0,2.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
76,108.0,14,58,18,1,0,95,62.0,6,5,19,0,42,0.0,0,0,20.0,,4.0,2.0,1.0,86.0,0,0,0,0,0,0,1,0,0,0,0,Bad
73,156.0,4,67,29,0,0,97,30.0,6,6,29,1,38,,3,3,45.0,22.0,2.0,5.0,2.0,64.0,0,1,0,0,0,0,0,0,0,0,0,Good
70,204.0,20,114,27,0,0,85,4.0,4,6,27,0,19,,0,0,8.0,,2.0,1.0,0.0,50.0,0,0,0,0,1,0,1,0,0,0,0,Good
77,154.0,9,63,27,0,0,96,7.0,4,6,27,1,63,0.0,2,2,1.0,80.0,1.0,5.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Good
57,331.0,11,117,16,0,0,82,2.0,4,6,17,1,53,0.0,0,0,60.0,41.0,6.0,2.0,3.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,,2,65,35,0,0,100,,7,8,0,2,28,0.0,1,1,19.0,,4.0,3.0,1.0,70.0,1,0,1,0,0,0,1,0,0,0,0,Good
70,335.0,3,105,35,2,2,87,34.0,6,4,39,5,33,0.0,2,2,27.0,6.0,10.0,3.0,1.0,88.0,0,0,0,0,0,0,0,0,0,0,0,Good
80,158.0,7,58,25,0,0,100,,6,7,26,1,19,13.0,0,0,19.0,80.0,2.0,2.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
61,111.0,1,25,9,1,1,100,,6,8,14,4,64,0.0,3,3,65.0,88.0,2.0,6.0,1.0,90.0,1,0,0,0,0,0,0,0,0,0,0,Bad
58,211.0,5,54,39,0,0,95,2.0,4,6,39,4,23,0.0,1,1,25.0,43.0,5.0,3.0,3.0,47.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,290.0,6,118,40,1,0,86,21.0,5,5,42,2,31,5.0,0,0,79.0,76.0,11.0,2.0,5.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Good
63,154.0,20,85,21,2,2,92,7.0,4,6,25,0,21,1.0,3,3,92.0,,3.0,1.0,1.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
66,169.0,1,73,28,1,1,93,76.0,6,6,30,3,57,0.0,5,4,72.0,83.0,6.0,4.0,3.0,91.0,0,0,0,0,0,0,0,0,0,0,0,Bad
82,115.0,5,57,19,1,0,95,72.0,6,5,21,2,24,0.0,6,6,9.0,,2.0,,0.0,20.0,0,0,0,0,0,0,1,0,1,0,0,Good
61,250.0,4,66,47,1,1,100,,6,8,49,2,39,0.0,2,2,73.0,61.0,14.0,4.0,5.0,90.0,1,0,0,0,0,0,0,0,0,0,0,Bad
88,286.0,76,133,4,0,0,100,,7,8,5,0,60,0.0,0,0,9.0,,1.0,,0.0,100.0,1,0,0,0,0,0,1,0,1,0,0,Good
69,179.0,6,69,25,1,1,100,,6,8,25,4,32,0.0,1,1,43.0,77.0,6.0,3.0,3.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Bad
81,306.0,5,74,16,0,0,100,,7,8,18,1,11,0.0,0,0,25.0,101.0,7.0,1.0,1.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
72,136.0,13,74,3,1,1,75,25.0,6,6,4,0,25,0.0,3,3,0.0,,0.0,,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,Bad
81,397.0,35,108,21,0,0,100,,7,8,21,0,14,0.0,2,2,23.0,,13.0,,1.0,81.0,1,0,0,0,0,0,1,0,1,0,0,Bad
80,150.0,9,26,7,0,0,100,,7,8,13,3,29,8.0,0,0,0.0,88.0,0.0,1.0,0.0,25.0,1,0,0,0,0,0,0,0,0,0,0,Good
69,190.0,8,61,23,0,0,96,1.0,4,6,23,2,30,0.0,0,0,41.0,70.0,6.0,3.0,1.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
88,414.0,10,78,8,0,0,100,,7,8,8,1,25,0.0,0,0,8.0,43.0,1.0,1.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,0,Good
71,,15,117,19,7,7,75,63.0,6,3,29,0,72,14.0,0,0,53.0,69.0,1.0,3.0,0.0,67.0,0,0,1,0,0,0,0,0,0,0,0,Good
66,269.0,0,61,40,0,0,98,59.0,6,6,46,4,17,0.0,1,1,49.0,72.0,6.0,3.0,3.0,45.0,0,0,0,0,0,0,0,0,0,0,0,Bad
85,,16,99,18,0,0,100,,7,8,0,0,0,1.0,1,1,18.0,,4.0,,0.0,67.0,1,0,1,0,0,0,1,0,1,0,0,Good
81,222.0,8,85,39,0,0,100,,7,8,41,3,34,7.0,0,0,44.0,18.0,4.0,2.0,0.0,55.0,1,0,0,0,0,0,0,0,0,0,0,Good
67,62.0,8,32,10,0,0,100,,7,8,10,2,40,0.0,2,2,89.0,49.0,5.0,3.0,2.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
76,93.0,3,52,35,0,0,100,,7,8,35,4,40,2.0,3,3,12.0,98.0,5.0,4.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
69,101.0,2,54,23,1,1,88,20.0,6,2,26,6,50,0.0,3,2,27.0,57.0,1.0,7.0,0.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,462.0,5,66,20,0,0,90,38.0,6,6,27,2,20,4.0,2,2,41.0,,4.0,1.0,2.0,83.0,0,0,0,0,0,0,1,0,0,0,0,Good
61,67.0,5,29,14,0,0,93,6.0,4,6,14,1,29,,1,1,73.0,86.0,1.0,2.0,1.0,75.0,0,1,0,0,0,0,0,0,0,0,0,Good
74,378.0,15,120,15,0,0,93,19.0,6,6,15,0,13,0.0,0,0,59.0,,6.0,1.0,2.0,78.0,0,0,0,0,0,0,1,0,0,0,0,Bad
69,196.0,23,69,20,3,3,100,,6,8,31,0,30,,1,1,35.0,,1.0,2.0,0.0,50.0,1,1,0,0,0,0,1,0,0,0,0,Good
70,119.0,3,29,8,0,0,88,2.0,4,6,8,1,75,0.0,2,2,0.0,49.0,0.0,4.0,,80.0,0,0,0,0,0,0,0,0,0,1,0,Bad
65,63.0,4,19,8,0,0,88,36.0,6,6,13,5,25,,0,0,20.0,92.0,3.0,2.0,0.0,83.0,0,1,0,0,0,0,0,0,0,0,0,Good
83,306.0,2,92,30,0,0,100,,7,8,32,3,22,,0,0,18.0,,5.0,1.0,1.0,43.0,1,0,0,0,1,0,1,0,0,0,0,Good
56,118.0,4,55,29,2,1,81,16.0,6,4,37,6,86,5.0,1,1,39.0,68.0,2.0,8.0,,77.0,0,0,0,0,0,0,0,0,0,1,0,Bad
72,132.0,4,78,15,1,1,88,46.0,6,3,16,1,44,0.0,2,2,80.0,,2.0,1.0,1.0,60.0,0,0,0,0,0,0,1,0,0,0,0,Good
66,22.0,11,15,7,0,0,100,,7,8,7,2,43,0.0,2,2,46.0,84.0,4.0,3.0,1.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
61,264.0,11,110,12,4,3,69,4.0,2,4,16,2,38,0.0,2,2,2.0,,1.0,1.0,0.0,33.0,0,0,0,0,0,0,1,0,0,0,0,Bad
87,32.0,2,89,20,0,0,100,,5,7,3,1,18,,0,0,14.0,22.0,4.0,1.0,0.0,83.0,1,1,0,0,0,0,0,0,0,0,0,Good
72,203.0,22,80,15,1,1,94,20.0,6,3,16,0,38,8.0,0,0,38.0,77.0,6.0,2.0,2.0,73.0,0,0,0,0,0,0,0,0,0,0,0,Good
68,299.0,6,135,24,0,0,96,25.0,6,6,25,1,29,5.0,0,0,55.0,77.0,8.0,2.0,2.0,71.0,0,0,0,0,0,0,0,0,0,0,0,Bad
69,146.0,3,47,16,1,0,84,20.0,6,5,19,3,58,3.0,1,1,1.0,52.0,2.0,4.0,1.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,298.0,5,116,11,2,1,62,6.0,4,2,13,2,46,0.0,0,0,41.0,55.0,5.0,4.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
78,83.0,12,66,22,1,0,91,26.0,6,5,9,0,48,13.0,0,0,31.0,85.0,6.0,4.0,0.0,77.0,0,0,0,0,0,0,0,0,0,0,0,Bad
72,178.0,8,79,56,0,0,100,,5,8,59,2,17,0.0,1,1,48.0,33.0,12.0,4.0,3.0,70.0,1,0,0,0,0,0,0,0,0,0,0,Bad
64,157.0,2,38,6,4,4,88,33.0,6,2,8,2,50,,1,1,34.0,95.0,3.0,2.0,0.0,83.0,0,1,0,0,0,0,0,0,0,0,0,Bad
68,189.0,2,54,19,0,0,100,,7,8,20,3,20,1.0,5,5,31.0,33.0,8.0,2.0,1.0,77.0,1,0,0,0,0,0,0,0,0,0,0,Good
77,166.0,2,86,19,0,0,100,,7,8,20,3,20,2.0,2,2,44.0,,5.0,2.0,0.0,70.0,1,0,0,0,0,0,1,0,0,0,0,Bad
58,29.0,2,18,10,0,0,91,13.0,6,6,11,2,45,0.0,10,10,55.0,78.0,5.0,4.0,1.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,98.0,10,57,20,0,0,95,13.0,6,6,20,1,55,,1,1,4.0,63.0,2.0,10.0,0.0,80.0,0,1,0,0,0,0,0,0,0,0,0,Bad
59,120.0,7,32,7,1,1,86,5.0,4,6,24,2,57,,1,1,42.0,95.0,1.0,2.0,0.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
73,104.0,3,39,18,0,0,100,,7,8,18,4,33,0.0,0,0,33.0,69.0,5.0,6.0,0.0,92.0,1,0,0,0,0,0,0,0,0,0,0,Bad
70,131.0,17,65,22,0,0,100,,7,8,24,0,45,,1,1,84.0,72.0,4.0,4.0,2.0,73.0,1,1,0,0,0,0,0,0,0,0,0,Bad
69,184.0,15,76,9,2,2,82,49.0,6,2,11,0,27,0.0,0,0,66.0,,4.0,,2.0,57.0,0,0,0,0,0,0,1,0,1,0,0,Bad
58,151.0,12,50,9,2,2,67,4.0,4,6,9,0,44,0.0,0,0,65.0,86.0,5.0,2.0,2.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
64,212.0,5,80,17,0,0,100,,7,8,18,3,17,0.0,2,2,92.0,,9.0,1.0,6.0,91.0,1,0,0,0,0,0,1,0,0,0,0,Bad
68,137.0,4,85,24,0,0,88,10.0,4,6,24,2,38,3.0,1,1,15.0,68.0,7.0,3.0,0.0,85.0,0,0,0,0,0,0,0,0,0,0,0,Good
79,108.0,4,58,26,0,0,100,,7,8,26,1,12,0.0,7,7,5.0,,2.0,1.0,0.0,38.0,1,0,0,0,0,0,1,0,0,0,0,Good
61,,3,50,4,1,1,80,14.0,6,2,5,2,0,,0,0,74.0,,4.0,,3.0,100.0,0,1,1,0,0,0,1,0,1,0,0,Bad
63,240.0,4,64,20,1,0,86,45.0,6,5,21,2,10,4.0,1,1,67.0,,6.0,1.0,3.0,70.0,0,0,0,0,0,0,1,0,0,0,0,Bad
55,152.0,9,43,31,0,0,97,12.0,6,6,43,3,32,1.0,12,12,92.0,,7.0,1.0,7.0,82.0,0,0,0,0,0,0,1,0,0,0,0,Bad
54,23.0,15,18,3,1,1,100,,7,8,4,0,33,0.0,0,0,94.0,,2.0,1.0,0.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Bad
66,42.0,3,15,6,1,1,86,22.0,6,2,7,3,43,,1,1,0.0,95.0,1.0,2.0,,75.0,0,1,0,0,0,0,0,0,0,1,0,Good
90,332.0,14,145,8,0,0,100,,7,8,8,0,38,,0,0,4.0,24.0,2.0,1.0,0.0,60.0,1,0,0,0,1,0,0,0,0,0,0,Good
68,206.0,3,63,19,0,0,89,21.0,6,6,19,4,26,0.0,1,1,49.0,60.0,5.0,2.0,1.0,88.0,0,0,0,0,0,0,0,0,0,0,0,Good
60,134.0,4,55,38,0,0,92,5.0,4,6,39,6,46,0.0,0,0,42.0,53.0,11.0,5.0,2.0,89.0,0,0,0,0,0,0,0,0,0,0,0,Bad
80,446.0,20,103,27,0,0,100,,7,8,28,0,46,1.0,2,2,0.0,10.0,1.0,4.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
71,350.0,13,122,24,1,0,88,3.0,4,5,25,0,28,8.0,0,0,13.0,53.0,3.0,3.0,0.0,58.0,0,0,0,0,0,0,0,0,0,0,0,Good
84,146.0,11,49,14,0,0,100,,7,8,14,1,21,4.0,1,1,1.0,,2.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
70,243.0,7,80,57,0,0,98,,6,6,58,2,43,3.0,2,2,48.0,87.0,10.0,4.0,4.0,74.0,0,0,0,1,0,0,0,0,0,0,0,Bad
80,96.0,4,49,25,0,0,100,,7,8,25,3,32,0.0,1,1,3.0,77.0,6.0,3.0,0.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Bad
64,314.0,4,94,64,0,0,100,,7,8,71,5,52,,7,7,82.0,62.0,25.0,19.0,15.0,88.0,1,1,0,0,0,0,0,0,0,0,0,Bad
68,269.0,8,87,26,0,0,85,8.0,4,6,27,3,48,5.0,0,0,39.0,81.0,6.0,4.0,1.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Good
76,232.0,3,81,20,0,0,100,,7,8,20,3,35,0.0,1,1,46.0,94.0,4.0,5.0,3.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Good
64,390.0,4,151,67,2,1,76,22.0,6,2,74,3,51,1.0,4,4,19.0,69.0,9.0,6.0,1.0,68.0,0,0,0,0,0,0,0,0,0,0,0,Good
86,363.0,2,180,26,0,0,97,,5,7,29,1,28,0.0,0,0,3.0,52.0,3.0,1.0,1.0,45.0,1,0,0,0,0,0,0,0,0,0,0,Good
59,99.0,1,57,8,3,0,64,11.0,4,5,14,4,43,0.0,2,2,67.0,87.0,4.0,3.0,1.0,88.0,0,0,0,0,0,0,0,0,0,0,0,Bad
68,318.0,7,109,26,1,1,96,6.0,4,6,27,3,19,0.0,0,0,31.0,60.0,8.0,3.0,1.0,58.0,0,0,0,0,0,0,0,0,0,0,0,Good
54,244.0,15,92,36,2,2,69,5.0,4,2,42,0,21,0.0,0,0,78.0,80.0,12.0,2.0,5.0,61.0,0,0,0,0,0,0,0,0,0,0,0,Bad
73,206.0,7,97,28,0,0,97,23.0,6,6,31,1,35,0.0,0,0,34.0,56.0,4.0,3.0,0.0,73.0,0,0,0,0,0,0,0,0,0,0,0,Good
70,214.0,21,148,16,7,7,88,15.0,0,6,17,0,35,,0,0,28.0,,4.0,1.0,0.0,63.0,0,1,0,0,0,0,1,0,0,0,0,Bad
82,286.0,1,103,16,0,0,100,,7,8,17,3,47,6.0,0,0,25.0,22.0,4.0,3.0,1.0,89.0,1,0,0,0,0,0,0,0,0,0,0,Good
78,249.0,7,86,37,0,0,100,,7,8,54,5,42,2.0,4,4,41.0,84.0,4.0,6.0,0.0,79.0,1,0,0,0,0,0,0,0,0,0,0,Good
75,169.0,7,45,27,0,0,100,,7,8,29,1,21,15.0,0,0,36.0,43.0,6.0,3.0,1.0,53.0,1,0,0,0,0,0,0,0,0,0,0,Bad
73,489.0,3,63,29,0,0,93,21.0,6,6,27,3,47,0.0,2,2,31.0,80.0,2.0,4.0,1.0,46.0,0,0,0,0,0,0,0,0,0,0,0,Bad
55,234.0,13,83,20,1,0,70,1.0,3,5,24,0,22,4.0,3,3,46.0,24.0,8.0,3.0,2.0,72.0,0,0,0,0,0,0,0,0,0,0,0,Bad
89,217.0,8,93,24,0,0,100,,7,8,28,1,18,13.0,0,0,0.0,,3.0,1.0,0.0,44.0,1,0,0,0,0,0,1,0,0,0,0,Good
72,111.0,6,79,9,2,2,92,23.0,5,2,24,1,67,,0,0,39.0,,4.0,,2.0,83.0,0,1,0,0,0,0,1,0,1,0,0,Bad
59,216.0,7,72,32,0,0,91,4.0,4,6,33,3,9,0.0,1,1,37.0,82.0,9.0,2.0,4.0,58.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,83.0,2,39,28,0,0,100,,7,8,31,4,17,0.0,3,3,6.0,89.0,3.0,3.0,0.0,46.0,1,0,0,0,0,0,0,0,0,0,0,Good
86,,7,145,12,0,0,100,,7,8,0,2,25,7.0,0,0,11.0,35.0,4.0,2.0,0.0,67.0,1,0,1,0,0,0,0,0,0,0,0,Good
88,302.0,22,93,14,0,0,100,,7,8,16,0,7,4.0,1,1,2.0,,4.0,,0.0,67.0,1,0,0,0,0,0,1,0,1,0,0,Good
73,273.0,5,100,23,2,2,88,37.0,6,2,25,2,46,0.0,0,0,0.0,82.0,1.0,2.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,115.0,8,55,7,2,2,78,67.0,5,2,9,1,56,,0,0,78.0,77.0,2.0,1.0,1.0,75.0,0,1,0,0,0,0,0,0,0,0,0,Bad
76,334.0,7,54,26,0,0,96,70.0,6,6,40,2,19,0.0,2,2,5.0,79.0,3.0,2.0,1.0,56.0,0,0,0,0,0,0,0,0,0,0,0,Good
65,114.0,11,63,14,4,2,72,16.0,6,2,19,2,28,,3,3,23.0,80.0,3.0,1.0,1.0,57.0,0,1,0,0,0,0,0,0,0,0,0,Good
66,26.0,2,51,7,0,0,90,4.0,4,6,3,2,60,,2,1,28.0,77.0,2.0,3.0,0.0,83.0,0,1,0,0,0,0,0,0,0,0,0,Bad
77,177.0,1,59,41,0,0,100,,7,8,43,6,9,0.0,3,3,3.0,,8.0,1.0,1.0,33.0,1,0,0,0,0,0,1,0,0,0,0,Good
67,256.0,4,67,23,0,0,96,5.0,4,6,23,4,39,0.0,0,0,9.0,79.0,7.0,4.0,3.0,92.0,0,0,0,0,0,0,0,0,0,0,0,Good
80,222.0,3,96,28,0,0,93,21.0,6,6,29,2,41,0.0,0,0,14.0,45.0,2.0,4.0,0.0,46.0,0,0,0,0,0,0,0,0,0,0,0,Good
78,97.0,13,51,14,0,0,93,45.0,6,6,14,0,21,,0,0,20.0,65.0,2.0,3.0,0.0,71.0,0,1,0,0,0,0,0,0,0,0,0,Bad
56,201.0,12,67,25,2,1,85,0.0,0,5,26,0,31,12.0,0,0,16.0,77.0,3.0,4.0,1.0,58.0,0,0,0,0,0,0,0,0,0,0,0,Bad
57,164.0,7,62,16,1,1,72,2.0,4,3,19,2,47,0.0,1,1,67.0,62.0,5.0,2.0,3.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
73,403.0,9,149,20,2,2,100,,6,8,8,1,30,,0,0,17.0,83.0,4.0,2.0,1.0,55.0,1,1,0,0,0,0,0,0,0,0,0,Bad
71,142.0,10,65,22,0,0,100,,7,8,23,1,45,4.0,1,1,55.0,71.0,5.0,3.0,1.0,89.0,1,0,0,0,0,0,0,0,0,0,0,Good
57,239.0,2,93,28,0,0,93,3.0,4,6,30,2,37,0.0,3,3,63.0,94.0,6.0,2.0,3.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Good
61,199.0,9,85,24,0,0,100,,7,8,24,1,25,6.0,0,0,80.0,,5.0,,4.0,63.0,1,0,0,0,0,0,1,0,1,0,0,Bad
77,225.0,9,88,44,0,0,98,23.0,6,6,58,3,21,10.0,0,0,22.0,,10.0,1.0,0.0,65.0,0,0,0,0,0,0,1,0,0,0,0,Good
72,118.0,8,48,19,1,0,95,60.0,6,5,20,1,45,21.0,0,0,53.0,88.0,5.0,4.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,209.0,19,89,29,0,0,83,6.0,4,6,30,0,50,3.0,1,1,43.0,74.0,8.0,8.0,1.0,94.0,0,0,0,0,0,0,0,0,0,0,0,Good
60,294.0,2,75,11,3,2,56,2.0,0,2,16,1,25,,0,0,28.0,74.0,5.0,2.0,0.0,78.0,0,1,0,0,0,0,0,0,0,0,0,Bad
79,54.0,4,21,7,0,0,100,,7,8,7,2,43,,2,2,9.0,74.0,2.0,3.0,0.0,100.0,1,1,0,0,0,0,0,0,0,0,0,Bad
74,218.0,9,71,24,0,0,100,,7,8,24,2,38,8.0,0,0,42.0,88.0,7.0,3.0,0.0,77.0,1,0,0,0,0,0,0,0,0,0,0,Good
63,380.0,5,125,16,0,0,71,7.0,4,6,17,1,18,0.0,1,1,66.0,,4.0,1.0,3.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Bad
59,213.0,24,90,13,0,0,85,5.0,4,6,14,0,54,1.0,10,10,104.0,,2.0,1.0,2.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Good
87,182.0,8,73,45,0,0,98,,6,6,45,4,20,15.0,0,0,4.0,46.0,2.0,2.0,0.0,20.0,0,0,0,1,0,0,0,0,0,0,0,Good
76,178.0,1,73,6,0,0,100,,7,8,11,1,38,,3,3,98.0,,3.0,2.0,1.0,83.0,1,1,0,0,0,0,1,0,0,0,0,Bad
63,184.0,9,75,22,0,0,95,4.0,4,6,22,1,18,0.0,1,1,78.0,6.0,8.0,2.0,4.0,79.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,502.0,4,145,34,0,0,97,36.0,6,6,37,4,27,4.0,3,3,80.0,53.0,17.0,3.0,12.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
72,280.0,2,97,54,0,0,100,,7,8,11,8,20,5.0,2,1,22.0,37.0,9.0,4.0,1.0,44.0,1,0,0,0,0,0,0,0,0,0,0,Good
66,184.0,10,112,15,1,0,56,4.0,4,5,43,1,28,,0,0,58.0,87.0,5.0,2.0,1.0,70.0,0,1,0,0,0,0,0,0,0,0,0,Bad
75,155.0,13,77,23,1,1,100,,7,8,3,0,17,,1,0,6.0,37.0,4.0,3.0,0.0,64.0,1,1,0,0,0,0,0,0,0,0,0,Bad
63,222.0,6,52,24,0,0,92,70.0,6,6,26,5,58,0.0,4,4,86.0,71.0,8.0,5.0,4.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
72,206.0,6,65,43,0,0,100,,7,8,44,1,34,0.0,1,1,66.0,60.0,7.0,3.0,4.0,91.0,1,0,0,0,0,0,0,0,0,0,0,Good
64,85.0,0,13,2,0,0,100,,7,8,9,8,33,0.0,66,66,65.0,,2.0,3.0,1.0,71.0,1,0,0,0,0,0,1,0,0,0,0,Bad
82,351.0,25,101,17,0,0,100,,7,8,17,0,47,0.0,0,0,22.0,,4.0,2.0,0.0,86.0,1,0,0,0,0,0,1,0,0,0,0,Good
71,,5,79,14,0,0,87,7.0,4,6,15,1,67,15.0,0,0,58.0,71.0,3.0,3.0,1.0,86.0,0,0,1,0,0,0,0,0,0,0,0,Good
78,128.0,3,54,7,0,0,100,,7,8,8,3,63,0.0,2,2,,2.0,1.0,2.0,,100.0,1,0,0,0,0,1,0,0,0,1,0,Bad
68,130.0,8,51,30,2,2,97,71.0,6,6,36,2,53,0.0,0,0,59.0,24.0,5.0,4.0,0.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
85,158.0,16,70,8,0,0,100,,7,8,8,0,25,6.0,0,0,20.0,80.0,3.0,2.0,0.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Good
57,180.0,9,98,19,3,3,74,4.0,0,6,21,1,21,0.0,1,1,21.0,95.0,9.0,1.0,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,Bad
84,312.0,3,86,40,0,0,100,,7,8,40,3,25,,1,1,1.0,,3.0,6.0,0.0,41.0,1,1,0,0,0,0,1,0,0,0,0,Good
61,59.0,5,27,18,0,0,94,21.0,6,6,18,4,56,0.0,2,2,48.0,62.0,6.0,6.0,0.0,92.0,0,0,0,0,0,0,0,0,0,0,0,Bad
56,49.0,2,24,19,0,0,95,2.0,4,6,22,4,18,0.0,0,0,48.0,100.0,6.0,2.0,1.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Good
77,265.0,8,82,13,0,0,100,,7,8,13,1,38,0.0,0,0,47.0,92.0,3.0,2.0,2.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,300.0,32,143,12,0,0,77,0.0,4,6,13,0,23,0.0,2,2,7.0,66.0,3.0,1.0,0.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
91,451.0,20,207,9,0,0,100,,7,8,9,0,11,0.0,1,1,1.0,,4.0,,0.0,80.0,1,0,0,0,0,0,1,0,1,0,0,Good
63,141.0,2,71,27,1,1,83,21.0,6,2,35,4,43,0.0,4,4,35.0,100.0,5.0,3.0,0.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Bad
87,254.0,31,106,14,0,0,100,,7,8,14,0,43,0.0,2,2,5.0,,2.0,2.0,0.0,44.0,1,0,0,0,0,0,1,0,0,0,0,Good
86,272.0,7,150,17,1,0,94,81.0,6,5,18,1,11,6.0,0,0,7.0,,4.0,1.0,0.0,42.0,0,0,0,0,0,0,1,0,0,0,0,Bad
64,246.0,16,106,5,3,3,88,57.0,6,3,8,0,88,,1,1,,144.0,,4.0,,100.0,0,1,0,0,0,1,0,1,0,1,0,Bad
67,181.0,6,62,27,0,0,96,26.0,6,6,27,4,26,0.0,2,2,34.0,,3.0,1.0,2.0,33.0,0,0,0,0,0,0,1,0,0,0,0,Good
89,218.0,4,87,24,0,0,100,,7,8,10,2,35,22.0,0,0,9.0,,1.0,1.0,0.0,20.0,1,0,0,0,0,0,1,0,0,0,0,Good
73,160.0,4,66,14,0,0,86,6.0,4,6,14,1,14,1.0,2,2,15.0,,3.0,1.0,1.0,40.0,0,0,0,0,0,0,1,0,0,0,0,Good
69,191.0,2,70,28,0,0,86,42.0,6,6,29,2,21,13.0,0,0,41.0,87.0,10.0,2.0,1.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Good
64,226.0,1,102,44,0,0,98,1.0,4,6,50,1,28,1.0,2,2,59.0,100.0,10.0,3.0,4.0,62.0,0,0,0,0,0,0,0,0,0,0,0,Good
72,77.0,5,51,8,0,0,100,,7,8,9,1,63,7.0,0,0,89.0,,1.0,1.0,,100.0,1,0,0,0,0,0,1,0,0,1,0,Bad
70,126.0,5,49,49,0,0,100,,7,8,49,10,29,1.0,2,2,46.0,78.0,6.0,3.0,2.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Good
67,37.0,11,23,4,0,0,100,,7,8,4,1,25,0.0,0,0,86.0,,1.0,1.0,1.0,67.0,1,0,0,0,0,0,1,0,0,0,0,Bad
83,217.0,1,73,34,0,0,100,,7,8,39,2,21,1.0,1,1,7.0,48.0,6.0,2.0,1.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
66,265.0,4,78,50,1,0,88,11.0,3,5,51,5,12,2.0,4,4,24.0,56.0,7.0,2.0,3.0,39.0,0,0,0,0,0,0,0,0,0,0,0,Good
69,244.0,3,73,25,1,0,74,25.0,6,5,27,1,37,0.0,2,2,48.0,40.0,2.0,1.0,1.0,27.0,0,0,0,0,0,0,0,0,0,0,0,Bad
