ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
58.0,,3.0,,,,0.0,80.0,,5.0,5.0,,6.0,,No Credit Inquiry,1.0,1.0,61,85,,2,1,80,Bad
71.0,410,,53.0,19.0,,,84.0,,6.0,6.0,23.0,2.0,42.0,No Credit Inquiry,2.0,2.0,40,,,4,0,75,Good
66.0,,,116.0,,,,97.0,,3.0,5.0,,1.0,,3,,1.0,1,,,2,0,19,Good
71.0,308,,,,,,98.0,,6.0,6.0,,,30.0,,0.0,0.0,75,,,1,5,81,Good
88.0,,,97.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,,,,1.0,1.0,1,,,3,0,33,Good
87.0,,,,18.0,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,0.0,0.0,16,,2,2,0,67,Bad
65.0,,,37.0,,1.0,,100.0,Never Had Delinquency,6.0,8.0,,,,,,5.0,38,,4,4,1,73,Good
64.0,103,,52.0,,,,88.0,26,6.0,6.0,,,,,,5.0,29,77,,3,2,58,Bad
82.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,43.0,0,,0.0,60,63,,1,0,100,Good
89.0,,8.0,79.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,3,92,,3,0,44,Good
63.0,,,,,,,90.0,3,4.0,5.0,31.0,,,,0.0,0.0,32,,,5,0,57,Bad
60.0,240,60.0,,,1.0,1.0,67.0,4,4.0,6.0,,,,,,4.0,20,No Installment Burden,4,No Installment Loans,1,67,Bad
84.0,308,10.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,No Credit Inquiry,,0.0,27,52,2,5,0,70,Good
61.0,,3.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,93,,,1,3,100,Bad
91.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,5.0,,,,,0.0,3,No Installment Burden,,No Installment Loans,0,50,Good
62.0,104,,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,3.0,3.0,67,13,,2,3,60,Bad
85.0,,,,11.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,6,No Installment Burden,,No Installment Loans,0,71,Good
65.0,,,37.0,20.0,,,95.0,,4.0,6.0,21.0,,,,2.0,2.0,49,87,,5,1,67,Bad
75.0,,,88.0,16.0,,1.0,83.0,,4.0,3.0,18.0,,33.0,11,0.0,0.0,13,,,3,0,60,Good
69.0,172,,,,,0.0,87.0,,6.0,5.0,,,,0,,0.0,80,No Installment Burden,,1,2,50,Bad
62.0,,,33.0,,0.0,0.0,86.0,,4.0,6.0,21.0,,,,,1.0,53,88,,6,1,73,Bad
75.0,194,,,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,14.0,No Credit Inquiry,,1.0,42,No Installment Burden,,1,0,69,Bad
83.0,,,,40.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,40.0,,43.0,,,0.0,3,75,3,3,0,46,Good
77.0,156,,,20.0,,,91.0,,6.0,5.0,,,,,,1.0,11,,,5,0,67,Good
71.0,,,,,,0.0,78.0,11,4.0,6.0,,0.0,44.0,No Inquiry Record,0.0,0.0,39,,,2,0,67,Good
66.0,,,,,2.0,,86.0,,6.0,2.0,7.0,,,,1.0,1.0,54,,,3,No Bank Revolving,100,Bad
83.0,,36.0,127.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,5.0,5.0,0,No Installment Burden,,1,No Bank Revolving,50,Bad
70.0,226,,74.0,,0.0,,91.0,,6.0,6.0,,1.0,,No Credit Inquiry,,0.0,61,,,2,2,64,Bad
60.0,,,,,1.0,,81.0,,4.0,6.0,,,44.0,,,0.0,79,No Installment Burden,,1,2,86,Bad
57.0,86,20.0,,,,1.0,31.0,13,6.0,5.0,,0.0,,0,,3.0,0,,,4,No Bank Revolving,80,Bad
54.0,,3.0,,,0.0,,88.0,,4.0,6.0,34.0,,24.0,,,3.0,65,No Installment Burden,10,1,3,79,Good
62.0,,,,,,,20.0,7,4.0,6.0,,0.0,,No Credit Inquiry,,0.0,No Revolving Burden,75,No Revolving Accounts,2,No Bank Revolving,100,Bad
69.0,,11.0,,,,,88.0,,0.0,2.0,,,,,0.0,0.0,45,64,4,2,0,43,Bad
91.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,27.0,No Credit Inquiry,,0.0,4,,,2,0,56,Good
65.0,,,,13.0,1.0,,79.0,,6.0,2.0,14.0,,,,,1.0,22,No Installment Burden,,1,0,63,Bad
85.0,,,,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,35.0,No Credit Inquiry,0.0,0.0,1,,,2,0,44,Good
73.0,,,82.0,28.0,,,93.0,,6.0,6.0,,,,1,,1.0,28,No Installment Burden,,1,0,50,Good
85.0,59,,90.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,56.0,No Inquiry Record,,0.0,0,,,2,No Bank Revolving,67,Bad
56.0,,18.0,,,,,75.0,,0.0,2.0,,,0.0,No Credit Inquiry,,0.0,101,No Installment Burden,,No Installment Loans,2,100,Bad
77.0,,,37.0,4.0,,,75.0,,6.0,6.0,,,,No Inquiry Record,,0.0,0,No Installment Burden,,1,0,33,Good
76.0,,,,,,,86.0,,6.0,6.0,,,36.0,No Credit Inquiry,2.0,2.0,31,,,2,0,83,Good
70.0,298,,71.0,24.0,,,96.0,81,6.0,6.0,,,,,,2.0,29,No Installment Burden,,1,1,36,Good
79.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,29.0,,,0.0,46,,,2,0,73,Bad
74.0,,,,23.0,,,96.0,,6.0,6.0,24.0,3.0,,,0.0,0.0,40,,,2,0,64,Bad
79.0,,7.0,,40.0,,,100.0,Never Had Delinquency,7.0,8.0,,,17.0,,,1.0,16,,4,2,0,46,Good
81.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,17,,,2,1,50,Good
87.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,7.0,5,0.0,0.0,0,No Installment Burden,,No Installment Loans,0,0,Good
83.0,,6.0,98.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,,0.0,0.0,27,No Installment Burden,,1,0,25,Good
91.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,4,58,,5,0,64,Bad
87.0,,,,,,0.0,96.0,31,6.0,6.0,25.0,,32.0,,,1.0,0,No Installment Burden,1,1,0,20,Bad
82.0,,10.0,92.0,,,,90.0,,6.0,6.0,,,,3,,1.0,5,No Installment Burden,,1,0,60,Bad
72.0,,,,7.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,82,69,,2,1,100,Bad
74.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,50.0,0.0,,,,1.0,43,,,7,1,83,Bad
68.0,,,,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,4.0,66,,,2,3,100,Bad
63.0,,8.0,,,,1.0,80.0,,4.0,3.0,,1.0,,,,0.0,28,,,2,0,53,Good
72.0,,,,30.0,,,100.0,Never Had Delinquency,7.0,8.0,31.0,2.0,42.0,2,1.0,1.0,50,,7,4,3,73,Good
59.0,,5.0,,21.0,,,91.0,,4.0,6.0,,,68.0,,,4.0,34,46,2,4,2,75,Bad
84.0,199,,,,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,No Inquiry Record,,0.0,37,,,2,0,50,Good
58.0,,,65.0,21.0,,,100.0,Never Had Delinquency,0.0,8.0,,,,0,1.0,1.0,44,,,3,1,78,Bad
72.0,,21.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,75,No Installment Burden,,1,2,89,Good
74.0,,,,,,,95.0,,6.0,6.0,20.0,,25.0,6,,0.0,43,,,3,1,71,Bad
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,No Credit Inquiry,1.0,1.0,4,,,2,0,48,Good
64.0,,,,5.0,,,83.0,,0.0,2.0,,,,,0.0,0.0,10,No Installment Burden,,No Installment Loans,0,40,Bad
69.0,,2.0,,7.0,2.0,,80.0,,6.0,3.0,,,,,,3.0,52,,,1,1,75,Bad
84.0,338,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,57.0,,,19,,0.0,15,31,,2,0,58,Good
87.0,257,8.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,,,,1.0,1,87,3,2,0,38,Good
78.0,,,72.0,,0.0,,98.0,,6.0,6.0,,,41.0,,4.0,4.0,13,60,7,8,1,75,Good
69.0,,,128.0,,,0.0,88.0,14,5.0,6.0,25.0,0.0,,8,0.0,0.0,87,,,1,5,100,Bad
48.0,,,,50.0,,,83.0,,0.0,2.0,,,,,,2.0,74,,17,7,6,89,Bad
50.0,,,,,,,48.0,,4.0,5.0,,,,No Credit Inquiry,,1.0,23,,,2,0,31,Bad
89.0,,,56.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,0.0,0.0,11,No Installment Burden,1,No Installment Loans,0,20,Good
80.0,,,52.0,,,,100.0,Never Had Delinquency,7.0,8.0,12.0,,25.0,0,,2.0,32,87,,2,No Bank Revolving,75,Good
77.0,,,94.0,,0.0,,93.0,,6.0,6.0,9.0,,33.0,,0.0,0.0,60,No Installment Burden,,2,2,50,Bad
73.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,7.0,No Credit Inquiry,,0.0,62,No Installment Burden,,No Installment Loans,4,100,Bad
79.0,,,,14.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,,No Credit Inquiry,0.0,0.0,53,No Installment Burden,,1,1,71,Bad
86.0,New to Credit System,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,5.0,No Credit Inquiry,,0.0,9,,,2,0,36,Bad
65.0,273,,,,,,100.0,Never Had Delinquency,7.0,8.0,51.0,,,No Credit Inquiry,,2.0,57,88,,4,3,85,Good
61.0,264,,74.0,34.0,,0.0,89.0,,4.0,6.0,,,49.0,,1.0,1.0,21,,,4,0,64,Good
59.0,,4.0,,52.0,0.0,,98.0,,4.0,6.0,,,33.0,,,2.0,15,51,,6,2,60,Bad
