ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
89.0,357,1.0,,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,,4,,0,55,Good
79.0,New to Credit System,10.0,83.0,19.0,1.0,,95.0,,6.0,,0.0,,48.0,17,,0.0,,,2,,0,,Good
65.0,,3.0,84.0,,0.0,0.0,85.0,,6.0,,,,,0,,0.0,,,8,,2,67,Bad
52.0,,4.0,,,0.0,,84.0,,4.0,,,,,0,3.0,3.0,,No Installment Burden,7,2,3,,Bad
58.0,,4.0,,,0.0,0.0,95.0,,6.0,,19.0,,16.0,No Credit Inquiry,,2.0,,No Installment Burden,11,1,5,80,Good
68.0,,7.0,67.0,,1.0,,89.0,20,6.0,,,,,15,1.0,0.0,51,44,9,,5,,Good
66.0,,7.0,,,0.0,,78.0,26,5.0,,,1.0,,1,,4.0,49,,3,,1,,Bad
60.0,,7.0,,,1.0,,100.0,Never Had Delinquency,7.0,,,3.0,0.0,0,,1.0,,No Installment Burden,2,No Installment Loans,1,,Bad
70.0,,16.0,,,0.0,0.0,91.0,,6.0,,,,,No Credit Inquiry,,4.0,,No Installment Burden,8,1,4,,Bad
70.0,,1.0,,15.0,0.0,0.0,94.0,21,6.0,,,,,0,,1.0,,,5,3,1,,Bad
73.0,,9.0,,,0.0,,96.0,27,6.0,,,4.0,,0,,3.0,,No Installment Burden,2,,0,,Good
64.0,224,3.0,,,0.0,,94.0,,4.0,,9.0,,,No Credit Inquiry,,0.0,,,6,2,2,56,Bad
54.0,,10.0,,,1.0,1.0,67.0,,4.0,3.0,,,,0,,3.0,91,No Installment Burden,1,1,1,,Bad
67.0,233,12.0,66.0,,1.0,0.0,87.0,,4.0,,15.0,0.0,,0,1.0,1.0,33,81,3,2,1,,Bad
89.0,,47.0,,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,25.0,9,,0.0,,No Installment Burden,1,No Installment Loans,0,50,Good
59.0,,6.0,,,0.0,,93.0,,4.0,,,1.0,53.0,0,1.0,1.0,,,5,,2,,Bad
66.0,,7.0,,,0.0,,92.0,,4.0,,,,,0,,0.0,18,,4,,1,,Good
85.0,182,13.0,74.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,18,,0.0,,,4,,0,,Good
69.0,192,2.0,87.0,14.0,0.0,,94.0,1,4.0,,,,,0,1.0,1.0,,,2,1,1,60,Bad
61.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,6.0,,0,,3.0,73,68,1,3,1,80,Bad
60.0,,34.0,,,5.0,,46.0,,3.0,2.0,,,46.0,0,4.0,4.0,30,No Installment Burden,1,1,0,,Bad
64.0,,3.0,,20.0,1.0,,100.0,Never Had Delinquency,6.0,,,,,2,,4.0,,,9,,1,69,Bad
57.0,,8.0,33.0,,0.0,,88.0,,4.0,,17.0,,18.0,0,,0.0,,No Installment Burden,3,,2,,Bad
84.0,,2.0,,,0.0,,96.0,46,6.0,6.0,,,,1,1.0,1.0,18,,2,,0,,Good
72.0,304,6.0,,,0.0,,93.0,,5.0,,27.0,5.0,,0,2.0,2.0,,,6,,1,69,Good
55.0,,12.0,,,2.0,2.0,62.0,,0.0,2.0,13.0,0.0,31.0,0,0.0,0.0,13,,1,2,0,,Good
89.0,,26.0,,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Inquiry Record,,0.0,6,,1,,0,,Good
88.0,286,4.0,,6.0,0.0,,100.0,Never Had Delinquency,7.0,,,,33.0,3,2.0,2.0,,No Installment Burden,1,No Installment Loans,0,,Good
58.0,,21.0,,,3.0,0.0,75.0,,4.0,5.0,,,30.0,0,,0.0,62,,5,,0,,Bad
62.0,,13.0,,21.0,1.0,,87.0,8,0.0,,,,,14,,0.0,40,No Installment Burden,7,1,0,,Bad
84.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,2.0,,No Installment Burden,2,No Installment Loans,0,50,Good
70.0,132,1.0,41.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,3.0,,99,3,1,1,,Bad
75.0,,1.0,,,1.0,,91.0,13,6.0,,,5.0,33.0,0,4.0,3.0,,88,3,4,0,30,Bad
78.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,,19,7,,2,,Bad
64.0,,4.0,83.0,,0.0,,94.0,,6.0,,,,58.0,No Credit Inquiry,,1.0,,,6,4,2,,Good
84.0,,6.0,,22.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,,1,,No Bank Revolving,50,Good
73.0,,1.0,92.0,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,0,7.0,7.0,,,5,,1,,Bad
81.0,,14.0,,23.0,0.0,,92.0,,6.0,,25.0,0.0,,0,,0.0,,,1,,0,,Good
73.0,126,2.0,,23.0,1.0,,88.0,,6.0,,,1.0,,0,,1.0,25,No Installment Burden,2,,0,,Good
56.0,,33.0,,2.0,0.0,,50.0,,4.0,6.0,2.0,0.0,,0,6.0,6.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
72.0,84,4.0,53.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,30.0,,,0,,1.0,,,9,,3,,Good
64.0,74,2.0,35.0,,0.0,,100.0,Never Had Delinquency,7.0,,,5.0,,0,,1.0,,75,5,7,2,100,Bad
73.0,,0.0,75.0,,0.0,,100.0,Never Had Delinquency,7.0,,18.0,,,0,2.0,2.0,,95,2,,1,57,Bad
74.0,,7.0,84.0,27.0,0.0,,96.0,,6.0,,,,33.0,15,,0.0,,,6,3,0,,Good
73.0,,50.0,,13.0,0.0,,92.0,,4.0,,13.0,0.0,38.0,0,,0.0,,No Installment Burden,3,No Installment Loans,0,,Bad
68.0,118,7.0,,,0.0,0.0,86.0,9,4.0,,14.0,,,0,1.0,1.0,27,65,1,5,0,,Bad
70.0,240,19.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,,No Installment Burden,7,,5,,Good
85.0,147,7.0,,,0.0,0.0,97.0,39,6.0,,,,22.0,0,1.0,1.0,,No Installment Burden,1,1,0,,Good
71.0,,12.0,,29.0,0.0,,93.0,6,4.0,,,,27.0,2,,2.0,,,4,2,1,,Good
66.0,,2.0,,15.0,0.0,0.0,84.0,,4.0,,,5.0,,0,,3.0,,,5,,0,,Bad
84.0,,5.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,4.0,0,,1.0,,No Installment Burden,3,,0,,Good
60.0,,1.0,,,2.0,,83.0,,4.0,2.0,,,,0,,1.0,,,11,1,2,,Bad
81.0,6,1.0,,32.0,0.0,,100.0,Never Had Delinquency,7.0,,3.0,,,5,1.0,1.0,,,5,,1,47,Good
67.0,96,15.0,,,0.0,0.0,75.0,,4.0,6.0,,,55.0,0,,0.0,4,78,3,3,0,,Bad
72.0,160,1.0,69.0,,0.0,,96.0,8,4.0,,,,,9,,0.0,,76,4,,0,,Good
62.0,86,8.0,,,0.0,0.0,92.0,,4.0,,,2.0,15.0,0,,0.0,46,No Installment Burden,5,,1,,Bad
81.0,117,6.0,54.0,14.0,0.0,,93.0,31,6.0,,,,,No Credit Inquiry,,0.0,,No Installment Burden,2,1,0,43,Bad
63.0,31,8.0,,,0.0,,92.0,,4.0,,1.0,,,7,,0.0,,,2,2,2,67,Bad
88.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,0,,1.0,,No Installment Burden,0,,0,8,Good
79.0,,12.0,,,0.0,,100.0,Never Had Delinquency,7.0,,14.0,,,0,,0.0,,No Installment Burden,1,,0,,Good
76.0,221,3.0,75.0,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,10.0,9,,0.0,,No Installment Burden,9,No Installment Loans,3,,Good
71.0,175,8.0,,14.0,0.0,0.0,93.0,,6.0,,,1.0,,0,,1.0,,No Installment Burden,2,,0,,Bad
89.0,,46.0,,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,,1.0,,No Installment Burden,3,No Installment Loans,0,,Good
75.0,,75.0,,6.0,0.0,0.0,83.0,,6.0,6.0,6.0,0.0,17.0,0,,1.0,7,No Installment Burden,2,No Installment Loans,No Bank Revolving,,Good
62.0,,9.0,,,2.0,,86.0,,0.0,2.0,,,38.0,0,,0.0,48,44,3,3,2,,Bad
67.0,,11.0,98.0,,2.0,,86.0,,6.0,6.0,,,,No Credit Inquiry,0.0,0.0,,No Installment Burden,3,No Installment Loans,1,,Bad
73.0,385,11.0,,20.0,0.0,,95.0,,4.0,6.0,,,,0,,0.0,,No Installment Burden,4,,0,,Good
76.0,160,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,4.0,,0,,0.0,,94,5,,1,,Good
63.0,,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,30.0,1,,2.0,62,78,6,,2,67,Bad
87.0,266,15.0,137.0,,0.0,,100.0,Never Had Delinquency,7.0,,3.0,,,21,0.0,0.0,4,No Installment Burden,4,,0,,Good
76.0,,4.0,89.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,20,,0.0,37,,3,,1,,Good
54.0,,6.0,,,1.0,,50.0,,3.0,,,,40.0,0,0.0,0.0,81,No Installment Burden,4,1,1,,Good
57.0,,2.0,,23.0,0.0,,92.0,,4.0,6.0,26.0,,58.0,No Credit Inquiry,,3.0,,77,5,,1,,Bad
83.0,,26.0,,,0.0,,92.0,,6.0,,,,,No Inquiry Record,,0.0,,68,5,,0,,Good
62.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,3.0,,No Installment Burden,15,No Installment Loans,7,,Bad
72.0,,24.0,,,1.0,,100.0,Never Had Delinquency,6.0,,,0.0,38.0,5,,0.0,,9,4,,2,,Good
66.0,,30.0,,12.0,0.0,,92.0,3,4.0,,,,31.0,0,,0.0,23,No Installment Burden,4,,0,,Good
66.0,,8.0,,,0.0,,94.0,,4.0,,,1.0,39.0,0,,2.0,54,,3,3,0,,Bad
75.0,,7.0,74.0,,0.0,,98.0,Never Had Delinquency,5.0,7.0,,,,9,0.0,0.0,,88,5,5,0,,Good
76.0,,26.0,,5.0,0.0,0.0,80.0,,6.0,,5.0,,60.0,No Credit Inquiry,,1.0,,65,1,,0,,Good
74.0,,2.0,,3.0,1.0,0.0,57.0,,4.0,,,,,0,6.0,5.0,5,,1,1,0,,Bad
83.0,,15.0,27.0,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,No Credit Inquiry,,1.0,,,2,,0,,Bad
75.0,,12.0,,,1.0,,87.0,,6.0,,7.0,,,No Credit Inquiry,,2.0,50,,5,,2,62,Bad
