ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,208,3.0,84.0,20.0,,,85.0,18,6.0,,20.0,,20.0,0,0.0,,,92,8,,,67,Bad
,,4.0,87.0,32.0,,0.0,84.0,5,4.0,,37.0,,32.0,0,3.0,3.0,,No Installment Burden,7,2,,83,Bad
,,4.0,46.0,18.0,,,95.0,23,6.0,,19.0,3.0,,No Credit Inquiry,,2.0,87,No Installment Burden,11,,5,80,Good
68.0,,7.0,67.0,25.0,1.0,,89.0,20,6.0,,32.0,,,15,,0.0,51,44,9,,5,,Good
,,7.0,96.0,34.0,0.0,0.0,78.0,26,5.0,,41.0,,56.0,1,4.0,,,82,3,,1,71,Bad
,8,,8.0,3.0,1.0,,100.0,Never Had Delinquency,7.0,,4.0,3.0,,0,,1.0,29,No Installment Burden,2,No Installment Loans,,,Bad
,,,97.0,30.0,,,91.0,19,6.0,6.0,32.0,,22.0,No Credit Inquiry,,,,No Installment Burden,8,,,,Bad
,,,45.0,15.0,0.0,,94.0,21,6.0,,16.0,2.0,,0,,,,82,5,3,,73,Bad
73.0,,9.0,132.0,21.0,,0.0,96.0,27,6.0,6.0,25.0,,,0,,,20,No Installment Burden,2,,,,Good
64.0,224,,102.0,36.0,0.0,0.0,94.0,1,4.0,6.0,9.0,,,No Credit Inquiry,,0.0,71,23,6,,,,Bad
54.0,,10.0,72.0,9.0,,,67.0,1,4.0,,12.0,2.0,25.0,0,3.0,,,No Installment Burden,1,,,,Bad
,233,12.0,66.0,13.0,,,87.0,10,4.0,,15.0,,67.0,0,1.0,,,81,3,,,,Bad
89.0,243,,157.0,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,25.0,9,,,1,No Installment Burden,1,No Installment Loans,0,,Good
59.0,,,56.0,15.0,0.0,,93.0,3,4.0,,15.0,,,0,,1.0,,46,5,2,,,Bad
,176,7.0,61.0,24.0,,,92.0,0,4.0,,24.0,,33.0,0,,0.0,,92,4,2,,58,Good
,182,,74.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,,10.0,,,18,,,,34,4,,,86,Good
69.0,,,87.0,14.0,0.0,,94.0,1,4.0,,17.0,,53.0,0,,,,115,2,,,,Bad
61.0,,,9.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,,9.0,,,0,,3.0,73,68,1,3,,,Bad
,191,,93.0,5.0,,,46.0,6,3.0,2.0,40.0,,,0,4.0,,,No Installment Burden,1,,0,,Bad
,,,67.0,20.0,,,100.0,Never Had Delinquency,6.0,8.0,20.0,9.0,,2,,4.0,48,60,9,2,,69,Bad
,75,,33.0,17.0,,,88.0,2,4.0,,17.0,,,0,,0.0,32,No Installment Burden,3,1,,44,Bad
,226,,109.0,27.0,,0.0,96.0,46,6.0,,37.0,,61.0,1,,1.0,18,63,2,,,,Good
,,,83.0,27.0,0.0,0.0,93.0,55,5.0,,27.0,5.0,,0,2.0,,,90,6,,1,69,Good
,,,60.0,8.0,,,62.0,1,0.0,2.0,13.0,,,0,,0.0,13,0,1,,,,Good
,,26.0,111.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,,No Inquiry Record,,,6,49,1,,0,,Good
,286,,57.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,,14.0,,33.0,3,,,,No Installment Burden,1,No Installment Loans,,33,Good
58.0,118,,66.0,14.0,,,75.0,3,4.0,5.0,20.0,0.0,,0,,0.0,,66,5,4,0,,Bad
62.0,,13.0,80.0,21.0,,,87.0,8,0.0,6.0,23.0,0.0,30.0,14,,,40,No Installment Burden,7,,,,Bad
84.0,,4.0,98.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,23.0,,,0,,,,No Installment Burden,2,No Installment Loans,,,Good
,,,41.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,,23.0,9.0,22.0,No Credit Inquiry,,3.0,,99,3,1,,50,Bad
,217,,74.0,41.0,,1.0,91.0,13,6.0,4.0,43.0,,,0,4.0,,,88,3,4,,30,Bad
,281,1.0,98.0,44.0,,,100.0,Never Had Delinquency,7.0,8.0,48.0,,,0,,,,19,7,,,,Bad
64.0,,,83.0,33.0,,0.0,94.0,48,6.0,,37.0,,,No Credit Inquiry,1.0,,62,80,6,,,77,Good
84.0,186,6.0,93.0,22.0,,,100.0,Never Had Delinquency,7.0,,25.0,1.0,,0,,,,71,1,,No Bank Revolving,50,Good
,,1.0,92.0,34.0,,,100.0,Never Had Delinquency,7.0,,36.0,,,0,,7.0,,80,5,,1,50,Bad
,144,,83.0,23.0,0.0,0.0,92.0,54,6.0,,25.0,,,0,,,8,49,1,2,,,Good
,126,2.0,80.0,23.0,,,88.0,12,6.0,,25.0,,24.0,0,,,,No Installment Burden,2,1,,,Good
56.0,,33.0,46.0,2.0,0.0,,50.0,2,4.0,6.0,2.0,0.0,100.0,0,,6.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Bad
,,,53.0,29.0,,,100.0,Never Had Delinquency,7.0,,30.0,2.0,27.0,0,,1.0,43,48,9,5,,,Good
,,2.0,35.0,25.0,,,100.0,Never Had Delinquency,7.0,,26.0,5.0,,0,,1.0,78,75,5,7,2,,Bad
73.0,,0.0,75.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,0,,,,95,2,2,,57,Bad
,182,,84.0,27.0,,,96.0,5,6.0,,28.0,,,15,,,,87,6,,,,Good
73.0,226,50.0,98.0,13.0,,,92.0,0,4.0,,13.0,,,0,,0.0,,No Installment Burden,3,No Installment Loans,,60,Bad
68.0,118,,64.0,11.0,,,86.0,9,4.0,,14.0,,,0,1.0,1.0,27,65,1,,0,,Bad
,,,93.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,,20.0,,,0,1.0,,,No Installment Burden,7,,,,Good
,,,75.0,36.0,,0.0,97.0,39,6.0,,42.0,,,0,,,,No Installment Burden,1,1,,,Good
,,,69.0,29.0,,,93.0,6,4.0,6.0,31.0,,27.0,2,2.0,,,69,4,,,67,Good
,,,39.0,15.0,0.0,,84.0,2,4.0,,19.0,,,0,,3.0,9,45,5,3,,,Bad
,380,,109.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,,4.0,0,1.0,,,No Installment Burden,3,,,,Good
60.0,263,,108.0,26.0,,,83.0,3,4.0,,23.0,,,0,,,,95,11,,2,71,Bad
81.0,,1.0,86.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,3.0,3.0,33.0,5,,,,92,5,,,,Good
67.0,,,63.0,20.0,,,75.0,2,4.0,,20.0,,55.0,0,,0.0,,78,3,,,,Bad
,,,69.0,40.0,,0.0,96.0,8,4.0,,48.0,,58.0,9,,,21,76,4,,0,88,Good
,,8.0,31.0,13.0,,,92.0,3,4.0,6.0,13.0,2.0,,0,,,,No Installment Burden,5,1,,,Bad
81.0,117,,54.0,14.0,,,93.0,31,6.0,,14.0,,,No Credit Inquiry,0.0,,2,No Installment Burden,2,,,43,Bad
63.0,31,8.0,110.0,12.0,0.0,,92.0,8,4.0,6.0,1.0,,,7,0.0,,,74,2,2,,,Bad
88.0,,,87.0,36.0,,0.0,100.0,Never Had Delinquency,7.0,,40.0,2.0,25.0,0,,,,No Installment Burden,0,,,,Good
,100,12.0,48.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,,14.0,,,0,,,,No Installment Burden,1,1,0,33,Good
,,,75.0,30.0,,,100.0,Never Had Delinquency,7.0,8.0,30.0,,10.0,9,,,22,No Installment Burden,9,No Installment Loans,,47,Good
71.0,175,,46.0,14.0,0.0,0.0,93.0,25,6.0,,14.0,1.0,57.0,0,,,,No Installment Burden,2,,0,80,Bad
,346,46.0,130.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,,,No Credit Inquiry,,,,No Installment Burden,3,No Installment Loans,,,Good
75.0,278,,123.0,6.0,,,83.0,20,6.0,6.0,6.0,,,0,1.0,,,No Installment Burden,2,No Installment Loans,No Bank Revolving,,Good
,,9.0,62.0,18.0,2.0,,86.0,5,0.0,2.0,21.0,,,0,0.0,,48,44,3,3,,75,Bad
,351,,98.0,7.0,,,86.0,30,6.0,,8.0,,,No Credit Inquiry,,,,No Installment Burden,3,No Installment Loans,,,Bad
,,11.0,87.0,20.0,,,95.0,4,4.0,,20.0,,15.0,0,0.0,0.0,28,No Installment Burden,4,,,,Good
,,,62.0,20.0,,,100.0,Never Had Delinquency,7.0,,20.0,,40.0,0,,,,94,5,,1,,Good
,,,32.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,,20.0,3.0,,1,,2.0,62,78,6,,2,67,Bad
,,,137.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,3.0,,40.0,21,,,,No Installment Burden,4,,,,Good
,,,89.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,31.0,2.0,,20,0.0,0.0,,81,3,3,,60,Good
,,6.0,85.0,7.0,,,50.0,3,3.0,5.0,10.0,,,0,0.0,,,No Installment Burden,4,1,,,Good
,,,79.0,23.0,,,92.0,2,4.0,,26.0,2.0,,No Credit Inquiry,,3.0,,77,5,,,100,Bad
83.0,395,,181.0,25.0,0.0,0.0,92.0,72,6.0,,25.0,0.0,36.0,No Inquiry Record,0.0,,,68,5,,0,,Good
,,,38.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,,22.0,2.0,,0,3.0,,65,No Installment Burden,15,No Installment Loans,,,Bad
72.0,,24.0,87.0,20.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,21.0,0.0,,5,,,42,9,4,,,,Good
,,,83.0,12.0,,,92.0,3,4.0,6.0,13.0,,,0,,,23,No Installment Burden,4,,,,Good
,124,,58.0,33.0,0.0,0.0,94.0,1,4.0,,35.0,,,0,,2.0,,56,3,,,,Bad
,,,74.0,46.0,,0.0,98.0,Never Had Delinquency,5.0,,51.0,,,9,,,,88,5,,0,,Good
76.0,133,26.0,69.0,5.0,,,80.0,25,6.0,,5.0,0.0,,No Credit Inquiry,1.0,1.0,13,65,1,2,,,Good
,123,,59.0,3.0,1.0,0.0,57.0,7,4.0,,7.0,,57.0,0,6.0,5.0,,99,1,,0,,Bad
,,,27.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,,9.0,0.0,63.0,No Credit Inquiry,,1.0,,90,2,2,,80,Bad
75.0,355,,111.0,21.0,,,87.0,46,6.0,3.0,7.0,,39.0,No Credit Inquiry,,,,64,5,,,,Bad
