ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
73.0,266,9.0,132.0,21.0,,,96.0,27,6.0,6.0,25.0,4.0,,,3.0,3.0,20,No Installment Burden,,2,0,45,Good
64.0,224,,,,,,94.0,,4.0,6.0,,1.0,,No Credit Inquiry,0.0,0.0,71,23,,2,2,56,Bad
54.0,,10.0,72.0,9.0,,,67.0,1,4.0,3.0,,,,,3.0,3.0,91,No Installment Burden,1,1,1,50,Bad
67.0,,,,13.0,,0.0,87.0,,4.0,5.0,,0.0,,,,1.0,33,,3,2,1,83,Bad
89.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,25.0,,,0.0,1,No Installment Burden,,No Installment Loans,0,50,Good
59.0,,6.0,,,,,93.0,3,4.0,6.0,,,,,,1.0,80,,,2,2,100,Bad
66.0,,,,,0.0,,92.0,,4.0,6.0,,,,,0.0,0.0,18,92,,2,1,58,Good
85.0,,13.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,12,,,2,0,86,Good
69.0,,,,,,0.0,94.0,,4.0,6.0,,,,0,1.0,1.0,53,,,1,1,60,Bad
61.0,,4.0,9.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,73,68,,3,1,80,Bad
60.0,,,,5.0,,2.0,46.0,,3.0,2.0,,,,,,4.0,30,No Installment Burden,,1,0,67,Bad
64.0,212,3.0,67.0,,,,100.0,Never Had Delinquency,6.0,8.0,,,,,,4.0,48,,,2,1,69,Bad
57.0,,,,17.0,,0.0,88.0,2,4.0,6.0,,,18.0,0,0.0,0.0,32,No Installment Burden,,1,2,44,Bad
84.0,,,109.0,,,,96.0,,6.0,6.0,,,,1,1.0,1.0,18,,2,4,0,67,Good
72.0,,,83.0,27.0,0.0,,93.0,55,5.0,6.0,,5.0,,,,2.0,34,,6,3,1,69,Good
55.0,,,,,,2.0,62.0,,0.0,2.0,13.0,,,,,0.0,13,,,2,0,60,Good
89.0,,,111.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,47.0,No Inquiry Record,,0.0,6,,1,3,0,63,Good
88.0,,,57.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,2.0,2.0,14,No Installment Burden,,No Installment Loans,0,33,Good
58.0,118,,,14.0,,0.0,75.0,3,4.0,5.0,,,,,,0.0,62,,,4,0,90,Bad
62.0,,13.0,80.0,,1.0,,87.0,,0.0,6.0,,,,,,0.0,40,No Installment Burden,,1,0,100,Bad
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,6,No Installment Burden,,No Installment Loans,0,50,Good
70.0,,1.0,,,,,100.0,Never Had Delinquency,7.0,8.0,23.0,,,No Credit Inquiry,3.0,3.0,50,,3,1,1,50,Bad
75.0,,1.0,74.0,,1.0,,91.0,,6.0,4.0,,,,0,4.0,3.0,7,,,4,0,30,Bad
78.0,281,,98.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,48.0,4.0,,,,1.0,24,19,7,1,2,50,Bad
64.0,,,,,0.0,0.0,94.0,,6.0,6.0,37.0,,,No Credit Inquiry,1.0,1.0,62,,6,4,2,77,Good
84.0,186,,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,0,,0.0,0,,,2,No Bank Revolving,50,Good
73.0,317,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,7.0,24,,,2,1,50,Bad
81.0,,,83.0,23.0,,,92.0,,6.0,6.0,,,,0,,0.0,8,49,,2,0,33,Good
73.0,,,,,1.0,,88.0,12,6.0,2.0,,,,,,1.0,25,No Installment Burden,2,1,0,43,Good
56.0,,33.0,,2.0,,,50.0,,4.0,6.0,,,,,,6.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
72.0,,,53.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,43,,,5,3,64,Good
64.0,,,,25.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,62.0,,,1.0,78,,5,7,2,100,Bad
73.0,,,75.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,,2.0,2.0,87,,,2,1,57,Bad
74.0,,,84.0,,,,96.0,,6.0,6.0,,,,,,0.0,8,,6,3,0,64,Good
73.0,,,,,,,92.0,,4.0,6.0,,,,0,0.0,0.0,9,No Installment Burden,,No Installment Loans,0,60,Bad
68.0,,,,,,,86.0,,4.0,6.0,,,64.0,0,,1.0,27,,1,5,0,100,Bad
70.0,,,93.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,67,No Installment Burden,,1,5,69,Good
85.0,,,,,,,97.0,39,6.0,6.0,42.0,1.0,22.0,,,1.0,0,No Installment Burden,,1,0,17,Good
71.0,,12.0,,29.0,0.0,,93.0,,4.0,6.0,31.0,0.0,,,,2.0,36,,,2,1,67,Good
66.0,175,,39.0,15.0,,,84.0,,4.0,6.0,19.0,5.0,21.0,,,3.0,9,,,3,0,57,Bad
84.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,1,No Installment Burden,,1,0,27,Good
60.0,263,1.0,108.0,,2.0,,83.0,,4.0,2.0,,,,0,2.0,1.0,49,,,1,2,71,Bad
81.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,,,,,1.0,18,,,2,1,47,Good
67.0,,,63.0,20.0,,,75.0,,4.0,6.0,,,55.0,0,0.0,0.0,4,,,3,0,60,Bad
72.0,160,,69.0,,,,96.0,,4.0,6.0,,,,9,,0.0,21,76,4,11,0,88,Good
62.0,86,,,,0.0,,92.0,,4.0,6.0,13.0,,,0,,0.0,46,No Installment Burden,,1,1,60,Bad
81.0,,,54.0,,,0.0,93.0,,6.0,6.0,,,,No Credit Inquiry,0.0,0.0,2,No Installment Burden,,1,0,43,Bad
63.0,31,,,,0.0,0.0,92.0,,4.0,6.0,,,42.0,,0.0,0.0,84,74,2,2,2,67,Bad
88.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,25.0,,,1.0,0,No Installment Burden,0,1,0,8,Good
79.0,,,,14.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,,29.0,0,,0.0,30,No Installment Burden,,1,0,33,Good
76.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,3.0,,,,0.0,22,No Installment Burden,9,No Installment Loans,3,47,Good
71.0,175,,,,0.0,,93.0,,6.0,6.0,,,,,,1.0,76,No Installment Burden,,2,0,80,Bad
89.0,,,130.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,9.0,No Credit Inquiry,,1.0,2,No Installment Burden,,No Installment Loans,0,50,Good
75.0,,,123.0,,,0.0,83.0,20,6.0,6.0,,0.0,,,,1.0,7,No Installment Burden,,No Installment Loans,No Bank Revolving,75,Good
62.0,,,,,2.0,,86.0,,0.0,2.0,,,,,,0.0,48,,,3,2,75,Bad
67.0,,11.0,,7.0,,2.0,86.0,,6.0,6.0,8.0,1.0,14.0,No Credit Inquiry,0.0,0.0,59,No Installment Burden,3,No Installment Loans,1,60,Bad
73.0,,,,,0.0,0.0,95.0,,4.0,6.0,,,,,,0.0,28,No Installment Burden,4,1,0,36,Good
76.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,4.0,40.0,,0.0,0.0,17,,,6,1,85,Good
63.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,2.0,62,,,2,2,67,Bad
87.0,,15.0,137.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,21,,0.0,4,No Installment Burden,4,2,0,46,Good
76.0,,4.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,32.0,,0.0,0.0,37,,3,3,1,60,Good
54.0,,,,,1.0,,50.0,,3.0,5.0,,,,0,,0.0,81,No Installment Burden,4,1,1,100,Good
57.0,,,,,,,92.0,,4.0,6.0,,,,No Credit Inquiry,,3.0,57,,,2,1,100,Bad
83.0,,,181.0,,0.0,,92.0,72,6.0,6.0,,,36.0,No Inquiry Record,,0.0,16,,,2,0,47,Good
62.0,192,,,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,,,,,3.0,65,No Installment Burden,15,No Installment Loans,7,79,Bad
72.0,,,,,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,,,,,,0.0,42,9,,2,2,67,Good
66.0,138,,,,,,92.0,3,4.0,6.0,,,31.0,,,0.0,23,No Installment Burden,,1,0,83,Good
66.0,124,8.0,58.0,,,,94.0,1,4.0,6.0,,,39.0,,2.0,2.0,54,56,,3,0,89,Bad
75.0,159,,,,,0.0,98.0,Never Had Delinquency,5.0,7.0,,,59.0,9,,0.0,20,88,5,5,0,79,Good
76.0,,,,5.0,,0.0,80.0,,6.0,6.0,,,,No Credit Inquiry,,1.0,13,,1,2,0,75,Good
74.0,,,,3.0,,0.0,57.0,,4.0,5.0,7.0,,,,,5.0,5,,,1,0,67,Bad
83.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,,,No Credit Inquiry,,1.0,10,90,,2,0,80,Bad
75.0,,,111.0,21.0,,1.0,87.0,,6.0,3.0,,,,No Credit Inquiry,,2.0,50,,,3,2,62,Bad
