ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,3.0,,26.0,,,90.0,14,6.0,6.0,31.0,1.0,35.0,0,,0.0,7,38,2,2,0,45,Good
,154,1.0,47.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,30.0,18,0.0,,12,,2,,1,,Bad
57.0,,4.0,,,,0.0,,,4.0,6.0,39.0,1.0,51.0,0,,3.0,44,,13,6,,90,Bad
87.0,,26.0,83.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,0.0,25.0,0,,,0,No Installment Burden,1,No Installment Loans,0,10,Good
78.0,191,16.0,100.0,10.0,2.0,,91.0,55,6.0,2.0,11.0,0.0,45.0,0,0.0,,5,No Installment Burden,2,1,,75,Bad
80.0,331,13.0,164.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,33.0,0,0.0,0.0,34,72,4,,,75,Good
76.0,,2.0,,,,0.0,,Never Had Delinquency,7.0,8.0,19.0,2.0,26.0,1,1.0,,28,,3,,1,,Good
,105,5.0,38.0,,1.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,17.0,0,1.0,,21,No Installment Burden,3,1,0,57,Bad
67.0,124,4.0,,,,,,,6.0,6.0,12.0,3.0,75.0,22,0.0,0.0,99,91,1,3,,,Bad
,79,8.0,75.0,40.0,,1.0,95.0,1,0.0,2.0,9.0,3.0,44.0,8,,,5,,4,,0,61,Bad
,,23.0,89.0,26.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,0.0,31.0,3,,,11,58,1,2,0,33,Good
,132,3.0,,,,1.0,,12,6.0,5.0,26.0,2.0,39.0,0,2.0,1.0,39,99,3,2,1,63,Bad
,New to Credit System,7.0,63.0,,0.0,0.0,,,6.0,6.0,25.0,3.0,24.0,No Credit Inquiry,0.0,0.0,73,47,8,3,4,,Bad
,378,17.0,116.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,6.0,0,,1.0,14,No Installment Burden,6,No Installment Loans,0,,Good
75.0,143,1.0,53.0,,,,,29,6.0,6.0,18.0,6.0,45.0,1,1.0,,10,,3,,0,64,Good
,,14.0,85.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,38.0,No Inquiry Record,0.0,,11,No Installment Burden,2,1,,57,Good
76.0,257,18.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,25.0,0,,0.0,80,No Installment Burden,3,1,,,Bad
75.0,248,5.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,25.0,3,,1.0,11,,4,,0,50,Good
59.0,,4.0,,,0.0,0.0,,5,4.0,6.0,40.0,2.0,33.0,1,,2.0,48,45,12,,3,83,Bad
,,4.0,25.0,18.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,10.0,19.0,0,4.0,,14,,4,,1,44,Bad
63.0,,2.0,40.0,12.0,,,,,4.0,3.0,18.0,3.0,76.0,0,,,3,,2,,0,,Bad
68.0,146,4.0,,,,0.0,,28,6.0,6.0,26.0,3.0,23.0,3,5.0,5.0,33,95,1,2,No Bank Revolving,67,Bad
,,4.0,,,1.0,1.0,75.0,13,6.0,2.0,8.0,1.0,38.0,3,,2.0,90,No Installment Burden,1,1,,100,Bad
91.0,,47.0,212.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,17.0,0,0.0,,4,No Installment Burden,1,No Installment Loans,,,Good
65.0,,11.0,,42.0,0.0,,,,6.0,6.0,42.0,2.0,60.0,No Inquiry Record,,0.0,71,68,6,,,,Good
,183,2.0,,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,39.0,No Credit Inquiry,2.0,2.0,42,97,3,,,,Bad
,New to Credit System,17.0,,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,59.0,No Credit Inquiry,0.0,,0,No Installment Burden,1,1,1,,Good
66.0,183,4.0,,,4.0,3.0,,,6.0,2.0,22.0,2.0,50.0,0,0.0,0.0,85,85,4,,,,Bad
68.0,237,1.0,,26.0,0.0,,,,6.0,6.0,28.0,1.0,43.0,No Credit Inquiry,4.0,,64,,9,3,,,Bad
,,6.0,101.0,32.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,33.0,1.0,3.0,No Inquiry Record,,,6,No Installment Burden,3,No Installment Loans,0,27,Good
,342,5.0,122.0,,,0.0,,Never Had Delinquency,7.0,8.0,7.0,2.0,14.0,0,7.0,,7,No Installment Burden,2,No Installment Loans,0,100,Good
56.0,122,5.0,,,1.0,0.0,,,4.0,5.0,13.0,1.0,62.0,0,,2.0,89,,1,2,1,,Bad
,,10.0,73.0,,0.0,,,Never Had Delinquency,7.0,8.0,9.0,1.0,50.0,5,0.0,0.0,28,52,2,,1,,Good
,261,17.0,118.0,,1.0,0.0,,4,4.0,5.0,28.0,0.0,29.0,2,6.0,6.0,40,No Installment Burden,4,3,,88,Good
,,8.0,67.0,46.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,2.0,25.0,0,,,4,28,6,,1,,Bad
81.0,112,2.0,55.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,47.0,0,,1.0,24,No Installment Burden,1,,1,,Bad
71.0,122,4.0,75.0,17.0,,,84.0,73,6.0,3.0,25.0,3.0,52.0,0,1.0,,7,76,2,7,0,71,Good
78.0,239,3.0,83.0,20.0,,0.0,90.0,,6.0,6.0,13.0,2.0,15.0,1,2.0,,2,,3,,0,55,Bad
66.0,,3.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,65.0,16.0,23.0,1,19.0,19.0,42,84,21,,5,73,Bad
66.0,120,3.0,,23.0,1.0,0.0,,,5.0,5.0,30.0,2.0,17.0,No Credit Inquiry,2.0,,44,70,4,,0,67,Bad
,100,6.0,,36.0,0.0,,92.0,,4.0,6.0,36.0,2.0,61.0,0,,,50,,6,,1,90,Bad
64.0,139,18.0,68.0,20.0,,,,14,6.0,3.0,25.0,0.0,28.0,0,0.0,0.0,0,,0,2,0,,Bad
,142,3.0,69.0,,,,93.0,5,4.0,6.0,15.0,1.0,27.0,0,0.0,0.0,25,No Installment Burden,4,,3,,Bad
65.0,111,19.0,,,,,,25,6.0,2.0,25.0,0.0,64.0,0,4.0,,72,114,1,,0,90,Bad
81.0,306,2.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,1.0,35.0,1,,,8,99,3,,1,,Good
62.0,137,31.0,68.0,9.0,1.0,,,16,6.0,6.0,9.0,0.0,33.0,19,0.0,0.0,12,,1,,,75,Bad
,154,10.0,75.0,,,,,4,4.0,3.0,13.0,1.0,21.0,No Credit Inquiry,2.0,,4,,1,3,0,57,Bad
,,25.0,109.0,14.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,0.0,21.0,0,0.0,,48,36,3,2,,,Good
,,2.0,,34.0,,0.0,,Never Had Delinquency,7.0,8.0,37.0,4.0,22.0,3,,,4,No Installment Burden,2,,0,30,Good
68.0,295,3.0,107.0,,0.0,0.0,,2,4.0,6.0,21.0,1.0,24.0,0,,,32,No Installment Burden,4,,2,,Good
,,6.0,,11.0,,0.0,,Never Had Delinquency,7.0,8.0,11.0,1.0,27.0,0,2.0,2.0,76,98,5,1,,,Good
78.0,,1.0,38.0,29.0,,,100.0,Never Had Delinquency,6.0,7.0,38.0,5.0,51.0,0,,,10,,4,,0,,Good
74.0,,1.0,58.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,6.0,17.0,0,,,18,No Installment Burden,6,No Installment Loans,2,,Bad
,381,5.0,100.0,28.0,1.0,,97.0,54,6.0,3.0,29.0,3.0,21.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,2,,1,,Good
,305,4.0,,8.0,,,73.0,1,4.0,4.0,11.0,1.0,36.0,0,5.0,,15,96,5,4,1,100,Bad
,,20.0,194.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,40.0,No Credit Inquiry,,,0,63,0,,,,Good
60.0,,2.0,,27.0,,0.0,96.0,,4.0,6.0,71.0,3.0,36.0,No Credit Inquiry,3.0,,59,21,3,,2,,Good
71.0,325,14.0,125.0,14.0,,,81.0,2,3.0,5.0,16.0,0.0,69.0,No Credit Inquiry,0.0,,3,,2,,0,,Bad
,55,6.0,30.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,12.0,3.0,17.0,0,2.0,2.0,48,No Installment Burden,3,1,,50,Bad
65.0,,3.0,,,0.0,0.0,80.0,,6.0,6.0,40.0,7.0,48.0,4,,1.0,45,,4,5,,,Bad
,414,9.0,109.0,15.0,,1.0,94.0,,6.0,2.0,16.0,1.0,19.0,4,,1.0,9,No Installment Burden,2,No Installment Loans,0,29,Good
,165,5.0,79.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,4.0,20.0,4,,1.0,3,No Installment Burden,1,1,0,33,Good
62.0,,1.0,43.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,17.0,36.0,No Credit Inquiry,,24.0,54,104,5,11,3,,Bad
,,6.0,80.0,,,0.0,,Never Had Delinquency,7.0,8.0,23.0,1.0,9.0,0,,,24,No Installment Burden,5,1,1,,Good
82.0,,2.0,,56.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,66.0,9.0,49.0,0,,1.0,8,64,2,13,2,,Good
69.0,,8.0,,38.0,,4.0,100.0,Never Had Delinquency,6.0,8.0,39.0,1.0,36.0,0,4.0,4.0,50,,14,2,4,89,Bad
,125,4.0,,10.0,0.0,0.0,,,4.0,6.0,12.0,1.0,17.0,0,,1.0,85,No Installment Burden,4,1,,71,Bad
82.0,,24.0,,30.0,0.0,,100.0,Never Had Delinquency,6.0,7.0,32.0,0.0,38.0,No Credit Inquiry,,0.0,36,No Installment Burden,3,,,,Good
71.0,145,2.0,,15.0,,,88.0,36,6.0,2.0,17.0,3.0,53.0,0,0.0,,24,72,3,,0,,Bad
,,10.0,85.0,35.0,0.0,,,,6.0,6.0,35.0,1.0,20.0,No Inquiry Record,0.0,0.0,40,No Installment Burden,3,1,3,29,Bad
73.0,118,2.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,3.0,33.0,2,1.0,,24,86,6,,1,71,Good
72.0,79,2.0,26.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,27.0,0,1.0,1.0,28,,6,,1,69,Bad
79.0,364,35.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,31.0,0.0,27.0,No Inquiry Record,0.0,0.0,93,51,1,2,,,Good
,337,8.0,,25.0,,,81.0,19,6.0,5.0,28.0,1.0,11.0,5,,0.0,25,100,7,2,2,75,Good
62.0,233,8.0,,,3.0,,86.0,,6.0,5.0,9.0,1.0,57.0,0,,0.0,63,71,2,3,No Bank Revolving,,Bad
80.0,194,21.0,97.0,18.0,0.0,,,Never Had Delinquency,7.0,8.0,18.0,0.0,22.0,21,0.0,0.0,34,No Installment Burden,7,,,73,Good
63.0,142,3.0,58.0,9.0,4.0,4.0,75.0,16,6.0,2.0,12.0,2.0,42.0,12,0.0,,0,,2,,0,100,Good
,,2.0,,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,12.0,30.0,No Credit Inquiry,11.0,,71,92,10,3,1,87,Bad
63.0,,12.0,,34.0,0.0,,,12,6.0,6.0,35.0,0.0,11.0,0,2.0,2.0,47,,11,,5,67,Bad
77.0,167,24.0,,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,0.0,31.0,15,0.0,0.0,51,No Installment Burden,4,No Installment Loans,,67,Good
,,2.0,101.0,,,0.0,,Never Had Delinquency,7.0,8.0,23.0,1.0,17.0,2,4.0,,32,,9,2,3,,Good
65.0,140,9.0,,,2.0,0.0,,,6.0,5.0,23.0,1.0,30.0,6,,0.0,84,88,4,,,89,Bad
78.0,132,32.0,,15.0,,,94.0,47,6.0,6.0,17.0,0.0,59.0,10,0.0,,0,No Installment Burden,0,2,,,Bad
88.0,,33.0,169.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,14.0,No Inquiry Record,0.0,0.0,0,No Installment Burden,2,No Installment Loans,,50,Good
69.0,78,5.0,40.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,16.0,1.0,25.0,0,2.0,,69,No Installment Burden,3,,,83,Bad
65.0,31,1.0,,5.0,0.0,,83.0,No Payment History,4.0,6.0,6.0,2.0,33.0,0,,,0,,1,,0,40,Bad
,176,9.0,64.0,22.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,23.0,1.0,32.0,1,1.0,1.0,23,,6,,1,,Bad
61.0,108,1.0,64.0,,0.0,0.0,,,6.0,6.0,8.0,2.0,50.0,0,4.0,,81,,1,,1,,Bad
,221,27.0,,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,0.0,22.0,0,0.0,0.0,10,No Installment Burden,1,1,0,20,Good
69.0,209,7.0,77.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,21.0,2.0,20.0,1,,,56,No Installment Burden,3,,,57,Good
64.0,98,3.0,50.0,31.0,0.0,0.0,97.0,,6.0,6.0,32.0,3.0,56.0,0,,,46,21,4,,1,,Good
63.0,,1.0,,,4.0,4.0,,56,6.0,4.0,31.0,8.0,29.0,No Credit Inquiry,4.0,4.0,54,58,6,,0,71,Good
87.0,,13.0,,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,38.0,0,,,1,No Installment Burden,2,1,0,,Good
90.0,,47.0,100.0,16.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,56.0,1,1.0,1.0,0,No Installment Burden,0,,,,Good
70.0,213,4.0,,,0.0,0.0,,,6.0,6.0,36.0,1.0,39.0,0,1.0,1.0,93,67,5,4,3,100,Bad
74.0,129,6.0,64.0,18.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,18.0,1.0,33.0,3,,4.0,6,No Installment Burden,5,No Installment Loans,0,56,Bad
65.0,65,6.0,44.0,16.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,16.0,1.0,19.0,7,,,35,No Installment Burden,4,,,71,Good
65.0,,2.0,,,,0.0,,,5.0,6.0,60.0,4.0,22.0,No Credit Inquiry,1.0,1.0,69,71,10,4,5,84,Bad
,New to Credit System,3.0,114.0,19.0,0.0,,,Never Had Delinquency,7.0,8.0,0.0,1.0,26.0,No Inquiry Record,0.0,,2,,2,,0,,Good
65.0,241,4.0,80.0,,,0.0,96.0,3,4.0,6.0,25.0,1.0,32.0,1,2.0,2.0,37,No Installment Burden,3,3,1,,Bad
,,14.0,,21.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,68.0,0,,1.0,16,74,1,2,,,Good
68.0,,13.0,,3.0,,0.0,67.0,3,4.0,6.0,3.0,0.0,67.0,0,0.0,,0,,0,,,,Bad
65.0,478,12.0,97.0,,,,89.0,1,4.0,6.0,47.0,0.0,32.0,0,9.0,9.0,63,No Installment Burden,9,No Installment Loans,,60,Bad
67.0,176,5.0,,22.0,2.0,0.0,83.0,61,6.0,5.0,24.0,4.0,21.0,0,,0.0,61,95,7,2,,90,Bad
,242,19.0,103.0,15.0,,0.0,,Never Had Delinquency,7.0,8.0,18.0,0.0,19.0,No Inquiry Record,0.0,0.0,18,No Installment Burden,6,,0,70,Good
57.0,,31.0,,,0.0,0.0,,,4.0,6.0,41.0,0.0,24.0,No Credit Inquiry,3.0,3.0,69,30,16,,,,Bad
,66,7.0,,,,0.0,94.0,No Payment History,6.0,6.0,17.0,1.0,24.0,0,,1.0,67,,8,,,86,Bad
79.0,245,6.0,100.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,1.0,43.0,4,,,18,,6,,,71,Good
84.0,142,17.0,,12.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,42.0,No Credit Inquiry,0.0,0.0,17,No Installment Burden,2,,,,Bad
80.0,,1.0,64.0,,,0.0,100.0,Never Had Delinquency,5.0,7.0,35.0,5.0,34.0,1,,3.0,19,44,3,,1,75,Bad
,216,7.0,,25.0,,1.0,,,0.0,6.0,26.0,1.0,46.0,No Credit Inquiry,,0.0,53,,8,3,1,,Bad
73.0,153,3.0,15.0,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,3.0,29.0,2,,,11,,3,,,80,Good
66.0,,5.0,,,,,93.0,28,6.0,6.0,5.0,3.0,30.0,No Credit Inquiry,,2.0,24,18,5,,,,Bad
,,7.0,,,,,100.0,Never Had Delinquency,7.0,8.0,9.0,1.0,33.0,No Credit Inquiry,0.0,,5,,1,2,0,,Bad
66.0,,7.0,60.0,40.0,,0.0,,,4.0,6.0,40.0,4.0,25.0,1,,3.0,37,,5,,,80,Bad
70.0,,4.0,77.0,41.0,,1.0,95.0,,0.0,2.0,42.0,3.0,29.0,0,,,6,78,4,,1,,Good
,,2.0,42.0,34.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,42.0,2.0,34.0,No Credit Inquiry,,4.0,70,,12,3,2,,Bad
74.0,,3.0,90.0,,,1.0,97.0,12,6.0,4.0,33.0,3.0,18.0,0,2.0,,5,,4,,0,,Bad
,156,1.0,62.0,32.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,4.0,15.0,No Credit Inquiry,1.0,1.0,76,No Installment Burden,13,1,,89,Bad
91.0,364,1.0,118.0,12.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,8.0,0,,,0,No Installment Burden,1,No Installment Loans,0,20,Good
,143,6.0,,,2.0,,,,4.0,3.0,23.0,1.0,22.0,0,0.0,0.0,61,96,6,2,3,73,Good
88.0,,4.0,181.0,12.0,,,92.0,36,6.0,6.0,12.0,1.0,42.0,No Inquiry Record,,,2,,2,,0,,Good
65.0,246,16.0,109.0,,1.0,0.0,81.0,11,4.0,5.0,21.0,0.0,24.0,20,0.0,0.0,87,No Installment Burden,3,2,,100,Bad
,169,14.0,81.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,35.0,No Credit Inquiry,,,17,No Installment Burden,1,,0,,Good
82.0,,4.0,85.0,34.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,3.0,21.0,0,1.0,,2,No Installment Burden,5,,0,,Good
81.0,158,7.0,78.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,21.0,7,,,15,,2,3,0,,Good
84.0,,3.0,65.0,30.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,36.0,5.0,47.0,6,,,12,No Installment Burden,3,,0,,Good
