ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
83.0,New to Credit System,4.0,74.0,12.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,16.0,3.0,31.0,No Credit Inquiry,1.0,1.0,,No Installment Burden,2,1,0,60,Good
73.0,,2.0,82.0,14.0,0.0,0.0,93.0,5,4.0,6.0,17.0,1.0,20.0,0,2.0,2.0,4,69,2,3,0,63,Good
88.0,,16.0,152.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,31.0,18,0.0,0.0,14,81,2,,0,80,Good
82.0,409,10.0,85.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,2.0,17.0,0,5.0,5.0,19,No Installment Burden,3,No Installment Loans,,33,Good
67.0,,1.0,62.0,5.0,1.0,,89.0,14,6.0,5.0,9.0,4.0,56.0,0,2.0,2.0,14,90,1,3,1,67,Bad
59.0,244,4.0,76.0,27.0,1.0,0.0,80.0,6,,5.0,30.0,2.0,40.0,,2.0,2.0,88,,7,,3,93,Bad
65.0,,10.0,,17.0,1.0,,72.0,13,6.0,5.0,1.0,,39.0,No Credit Inquiry,5.0,5.0,0,No Installment Burden,3,,0,63,Bad
69.0,193,4.0,68.0,29.0,1.0,,87.0,54,6.0,4.0,30.0,4.0,,No Credit Inquiry,10.0,10.0,60,67,2,6,1,89,Good
80.0,365,5.0,107.0,19.0,0.0,0.0,84.0,37,6.0,6.0,19.0,,16.0,0,0.0,0.0,12,100,3,2,0,50,Bad
59.0,179,11.0,40.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,3.0,11.0,0,1.0,1.0,,65,8,1,4,75,Bad
81.0,398,6.0,87.0,31.0,1.0,,,9,4.0,4.0,32.0,1.0,,0,0.0,0.0,10,58,3,,0,45,Bad
70.0,137,50.0,89.0,8.0,,,100.0,Never Had Delinquency,7.0,8.0,9.0,,22.0,,0.0,0.0,,No Installment Burden,3,No Installment Loans,,100,Good
80.0,179,3.0,,40.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,41.0,4.0,24.0,0,0.0,0.0,22,,7,,2,60,Good
74.0,New to Credit System,4.0,,8.0,1.0,1.0,88.0,30,6.0,6.0,0.0,1.0,,4,1.0,1.0,2,No Installment Burden,1,1,,43,Good
69.0,271,1.0,81.0,36.0,1.0,0.0,97.0,12,6.0,5.0,39.0,2.0,26.0,0,6.0,6.0,35,94,4,2,1,46,Bad
61.0,95,2.0,49.0,21.0,0.0,0.0,95.0,0,4.0,6.0,22.0,4.0,,1,4.0,4.0,36,85,5,3,1,57,Bad
87.0,228,2.0,77.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,3.0,,No Credit Inquiry,4.0,4.0,6,,7,1,0,38,Bad
50.0,130,7.0,63.0,10.0,7.0,7.0,59.0,1,,2.0,17.0,,12.0,0,0.0,0.0,13,No Installment Burden,4,1,,88,Good
71.0,282,6.0,,28.0,2.0,2.0,89.0,33,6.0,6.0,28.0,2.0,57.0,1,6.0,6.0,33,75,4,5,0,83,Bad
86.0,,10.0,104.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,1.0,45.0,No Inquiry Record,0.0,0.0,2,No Installment Burden,4,1,2,83,Bad
87.0,308,3.0,90.0,27.0,0.0,0.0,97.0,Never Had Delinquency,6.0,7.0,30.0,,,No Inquiry Record,0.0,0.0,19,62,5,,0,67,Good
71.0,174,8.0,,22.0,1.0,1.0,87.0,25,6.0,3.0,23.0,2.0,35.0,2,3.0,1.0,31,No Installment Burden,4,3,2,64,Bad
68.0,77,13.0,109.0,17.0,1.0,1.0,78.0,10,0.0,2.0,3.0,0.0,33.0,,0.0,0.0,20,No Installment Burden,6,1,,78,Bad
78.0,292,15.0,,26.0,,0.0,,Never Had Delinquency,,8.0,26.0,,35.0,1,1.0,1.0,24,83,3,4,,62,Good
73.0,,48.0,144.0,18.0,,,89.0,25,,6.0,18.0,0.0,39.0,0,1.0,1.0,,9,2,2,,56,Good
82.0,208,11.0,,22.0,1.0,0.0,96.0,39,6.0,5.0,24.0,,21.0,0,1.0,1.0,3,,4,2,,55,Good
61.0,209,1.0,,34.0,,2.0,83.0,10,0.0,2.0,41.0,,44.0,0,8.0,8.0,35,,8,4,1,76,Bad
68.0,,9.0,,21.0,0.0,0.0,,4,4.0,6.0,21.0,,43.0,0,0.0,0.0,26,76,4,4,0,67,Bad
79.0,,29.0,100.0,22.0,,0.0,,Never Had Delinquency,,8.0,22.0,0.0,,No Inquiry Record,0.0,0.0,56,38,4,2,2,60,Good
69.0,43,8.0,22.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,50.0,0,1.0,1.0,58,77,3,3,1,86,Bad
86.0,,11.0,,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,,35.0,0,0.0,0.0,12,No Installment Burden,1,1,0,33,Good
82.0,274,15.0,,15.0,0.0,,100.0,Never Had Delinquency,,8.0,15.0,0.0,27.0,No Inquiry Record,0.0,0.0,38,No Installment Burden,3,1,1,50,Good
74.0,63,4.0,41.0,12.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,3.0,42.0,0,3.0,3.0,26,80,3,3,0,75,Good
67.0,,2.0,57.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,2.0,10.0,No Credit Inquiry,5.0,5.0,74,No Installment Burden,5,No Installment Loans,2,71,Bad
73.0,,145.0,164.0,5.0,,,,47,,3.0,19.0,,29.0,No Credit Inquiry,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
85.0,375,15.0,106.0,28.0,0.0,,100.0,Never Had Delinquency,,8.0,28.0,0.0,21.0,16,0.0,0.0,9,No Installment Burden,3,1,0,36,Good
78.0,299,3.0,,26.0,0.0,0.0,90.0,14,6.0,6.0,31.0,1.0,,0,0.0,0.0,,38,2,2,0,45,Good
77.0,154,1.0,47.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,,18,0.0,0.0,12,36,2,2,1,71,Bad
57.0,158,4.0,77.0,38.0,0.0,0.0,85.0,,4.0,6.0,39.0,1.0,51.0,0,3.0,3.0,44,49,13,6,2,90,Bad
87.0,270,26.0,83.0,28.0,0.0,,,Never Had Delinquency,,8.0,28.0,0.0,,0,0.0,0.0,0,No Installment Burden,1,No Installment Loans,0,10,Good
78.0,,16.0,100.0,10.0,2.0,2.0,91.0,55,,2.0,11.0,0.0,45.0,0,0.0,0.0,5,No Installment Burden,2,1,0,75,Bad
80.0,331,13.0,164.0,15.0,,,100.0,Never Had Delinquency,,8.0,15.0,0.0,33.0,0,0.0,0.0,34,72,4,2,0,75,Good
76.0,158,2.0,65.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,26.0,1,1.0,1.0,28,67,3,3,1,67,Good
70.0,105,5.0,38.0,12.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,13.0,,17.0,0,1.0,1.0,,No Installment Burden,3,1,,57,Bad
67.0,124,4.0,36.0,12.0,2.0,2.0,92.0,,6.0,6.0,12.0,3.0,75.0,,0.0,0.0,99,91,1,3,1,100,Bad
68.0,79,8.0,75.0,40.0,1.0,1.0,,1,0.0,2.0,9.0,3.0,44.0,8,0.0,0.0,5,87,4,6,0,61,Bad
81.0,,23.0,89.0,26.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,26.0,0.0,31.0,3,1.0,1.0,11,58,1,2,,33,Good
61.0,132,3.0,48.0,21.0,2.0,1.0,78.0,,6.0,5.0,26.0,2.0,,0,2.0,1.0,39,99,3,2,1,63,Bad
66.0,New to Credit System,7.0,,23.0,0.0,0.0,96.0,31,6.0,6.0,25.0,,24.0,No Credit Inquiry,0.0,0.0,73,47,8,,4,85,Bad
87.0,378,17.0,,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,6.0,0,1.0,1.0,14,No Installment Burden,6,No Installment Loans,0,60,Good
75.0,143,1.0,53.0,27.0,0.0,0.0,97.0,29,,6.0,18.0,6.0,45.0,1,1.0,1.0,,,3,6,0,64,Good
86.0,161,14.0,,19.0,0.0,,100.0,Never Had Delinquency,,8.0,21.0,0.0,38.0,No Inquiry Record,0.0,0.0,11,No Installment Burden,2,1,0,57,Good
76.0,257,18.0,100.0,4.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,4.0,,25.0,0,0.0,0.0,80,No Installment Burden,3,1,1,100,Bad
75.0,248,5.0,53.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,,3,1.0,1.0,11,35,4,3,0,50,Good
59.0,191,4.0,74.0,38.0,,0.0,93.0,5,4.0,6.0,40.0,2.0,33.0,,2.0,2.0,48,,12,3,,83,Bad
68.0,91,4.0,25.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,10.0,19.0,0,4.0,4.0,14,52,4,3,1,44,Bad
63.0,65,2.0,40.0,12.0,3.0,2.0,82.0,,4.0,3.0,18.0,3.0,76.0,0,3.0,3.0,,100,2,3,0,83,Bad
68.0,146,4.0,80.0,25.0,0.0,0.0,88.0,,6.0,6.0,26.0,3.0,23.0,,5.0,5.0,,95,1,,No Bank Revolving,67,Bad
61.0,128,4.0,61.0,5.0,1.0,1.0,75.0,,6.0,2.0,8.0,1.0,38.0,3,2.0,2.0,90,No Installment Burden,1,,1,100,Bad
91.0,,47.0,,12.0,0.0,,100.0,Never Had Delinquency,,8.0,12.0,,17.0,0,0.0,0.0,4,No Installment Burden,1,No Installment Loans,0,14,Good
65.0,221,11.0,77.0,42.0,0.0,0.0,95.0,34,6.0,6.0,42.0,2.0,,No Inquiry Record,0.0,0.0,71,,6,9,3,94,Good
71.0,183,2.0,116.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,39.0,No Credit Inquiry,2.0,2.0,42,,3,,0,75,Bad
85.0,New to Credit System,17.0,86.0,21.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,22.0,,59.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,1,,1,80,Good
66.0,183,4.0,64.0,19.0,,3.0,,18,6.0,2.0,22.0,2.0,50.0,0,0.0,0.0,85,85,4,,,92,Bad
68.0,,1.0,,26.0,0.0,0.0,96.0,,6.0,6.0,28.0,1.0,,No Credit Inquiry,4.0,4.0,64,26,9,3,2,75,Bad
87.0,341,6.0,,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,1.0,,No Inquiry Record,0.0,0.0,6,No Installment Burden,3,No Installment Loans,0,27,Good
86.0,342,5.0,122.0,7.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,7.0,,14.0,0,7.0,7.0,,No Installment Burden,2,No Installment Loans,0,100,Good
56.0,122,5.0,52.0,12.0,1.0,0.0,77.0,1,4.0,5.0,13.0,1.0,62.0,0,2.0,2.0,89,88,1,2,,75,Bad
82.0,,10.0,,26.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,9.0,1.0,50.0,5,0.0,0.0,28,52,2,3,1,63,Good
67.0,261,17.0,118.0,27.0,,0.0,,,,5.0,28.0,0.0,29.0,2,6.0,6.0,,No Installment Burden,4,3,,88,Good
79.0,116,8.0,67.0,46.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,51.0,2.0,25.0,0,0.0,0.0,4,28,6,,1,45,Bad
81.0,112,2.0,55.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,19.0,1.0,47.0,0,1.0,1.0,24,No Installment Burden,1,2,1,33,Bad
71.0,122,4.0,75.0,17.0,4.0,,84.0,73,6.0,3.0,25.0,3.0,52.0,0,1.0,1.0,,76,2,7,0,71,Good
78.0,239,3.0,,20.0,0.0,0.0,90.0,10,6.0,6.0,13.0,2.0,,1,2.0,2.0,2,55,3,,0,55,Bad
66.0,310,3.0,67.0,55.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,65.0,16.0,23.0,,19.0,19.0,42,84,21,11,5,73,Bad
66.0,120,3.0,60.0,23.0,,0.0,83.0,22,,5.0,30.0,2.0,17.0,No Credit Inquiry,2.0,1.0,,70,4,2,0,67,Bad
60.0,100,6.0,57.0,36.0,,0.0,92.0,,4.0,6.0,36.0,2.0,61.0,0,1.0,1.0,50,,6,3,1,90,Bad
64.0,139,18.0,,20.0,5.0,2.0,,14,6.0,3.0,25.0,0.0,,0,0.0,0.0,0,68,0,2,0,18,Bad
65.0,142,3.0,69.0,15.0,0.0,0.0,93.0,,4.0,6.0,15.0,,27.0,0,0.0,0.0,25,No Installment Burden,4,1,,50,Bad
65.0,,19.0,63.0,23.0,1.0,1.0,92.0,25,6.0,2.0,25.0,0.0,64.0,0,4.0,4.0,72,,1,8,,90,Bad
81.0,306,2.0,130.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,1.0,,1,2.0,2.0,8,99,3,2,1,35,Good
62.0,137,31.0,68.0,9.0,1.0,,78.0,16,6.0,6.0,9.0,0.0,33.0,19,0.0,0.0,,,1,2,0,75,Bad
72.0,154,10.0,75.0,18.0,1.0,1.0,89.0,4,4.0,3.0,13.0,1.0,21.0,No Credit Inquiry,2.0,2.0,4,,1,3,0,57,Bad
79.0,,25.0,109.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,,21.0,0,0.0,0.0,48,36,3,2,,45,Good
84.0,295,2.0,82.0,34.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,37.0,4.0,22.0,3,1.0,1.0,4,No Installment Burden,2,1,0,30,Good
68.0,295,3.0,107.0,20.0,0.0,0.0,90.0,2,4.0,6.0,21.0,1.0,,0,1.0,1.0,32,No Installment Burden,4,1,2,56,Good
73.0,131,6.0,54.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,1.0,27.0,,2.0,2.0,76,98,5,,2,100,Good
78.0,195,1.0,,29.0,,0.0,100.0,Never Had Delinquency,6.0,7.0,38.0,5.0,51.0,0,6.0,6.0,10,95,4,13,0,68,Good
74.0,462,1.0,58.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,6.0,17.0,0,2.0,2.0,18,No Installment Burden,6,No Installment Loans,2,67,Bad
82.0,381,5.0,100.0,28.0,1.0,1.0,97.0,54,6.0,3.0,29.0,3.0,21.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,2,1,1,23,Good
56.0,305,4.0,97.0,8.0,2.0,1.0,73.0,1,4.0,4.0,11.0,1.0,36.0,,5.0,5.0,,96,5,,1,100,Bad
86.0,256,20.0,194.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,40.0,No Credit Inquiry,0.0,0.0,0,63,0,1,0,25,Good
60.0,249,2.0,81.0,27.0,0.0,,96.0,,4.0,6.0,71.0,3.0,36.0,No Credit Inquiry,3.0,3.0,59,21,3,5,2,53,Good
71.0,325,14.0,125.0,14.0,1.0,0.0,,2,3.0,5.0,16.0,,69.0,No Credit Inquiry,0.0,0.0,3,54,2,,,86,Bad
72.0,55,6.0,30.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,3.0,17.0,0,2.0,2.0,48,No Installment Burden,3,1,1,50,Bad
65.0,155,3.0,62.0,39.0,0.0,0.0,,26,6.0,6.0,40.0,7.0,,4,1.0,1.0,45,,4,5,1,71,Bad
77.0,,9.0,109.0,15.0,1.0,1.0,,,,2.0,16.0,1.0,,4,1.0,1.0,9,No Installment Burden,2,No Installment Loans,,29,Good
87.0,165,5.0,79.0,14.0,0.0,,100.0,Never Had Delinquency,,8.0,15.0,4.0,20.0,4,1.0,1.0,,No Installment Burden,1,1,0,33,Good
62.0,164,1.0,43.0,39.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,17.0,,No Credit Inquiry,24.0,24.0,54,104,5,11,3,73,Bad
81.0,311,6.0,,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,9.0,0,0.0,0.0,24,No Installment Burden,5,1,1,67,Good
82.0,233,2.0,92.0,56.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,66.0,9.0,49.0,0,1.0,1.0,8,,2,,2,62,Good
69.0,476,8.0,157.0,38.0,4.0,4.0,100.0,Never Had Delinquency,6.0,8.0,39.0,1.0,36.0,0,4.0,4.0,50,,14,,4,89,Bad
56.0,,4.0,47.0,10.0,,0.0,83.0,,,6.0,12.0,1.0,17.0,0,1.0,1.0,85,No Installment Burden,4,1,4,71,Bad
82.0,235,24.0,123.0,30.0,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,32.0,0.0,38.0,No Credit Inquiry,0.0,0.0,36,No Installment Burden,3,,0,100,Good
71.0,145,2.0,64.0,15.0,,,88.0,36,,2.0,17.0,3.0,53.0,0,0.0,0.0,24,72,3,5,0,67,Bad
77.0,215,10.0,85.0,35.0,0.0,0.0,,29,,6.0,35.0,1.0,,No Inquiry Record,0.0,0.0,40,No Installment Burden,3,1,,29,Bad
73.0,118,2.0,45.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,3.0,33.0,2,1.0,1.0,24,,6,,1,71,Good
72.0,79,2.0,26.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,27.0,0,1.0,1.0,28,,6,3,1,69,Bad
79.0,364,35.0,,22.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,31.0,,27.0,No Inquiry Record,0.0,0.0,93,51,1,2,1,75,Good
55.0,337,8.0,,25.0,,0.0,81.0,,6.0,5.0,28.0,1.0,11.0,5,0.0,0.0,25,100,7,2,2,75,Good
62.0,233,8.0,79.0,6.0,,2.0,86.0,44,6.0,5.0,9.0,1.0,57.0,0,0.0,0.0,63,71,2,3,No Bank Revolving,83,Bad
80.0,194,21.0,,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,,21,0.0,0.0,34,No Installment Burden,7,,1,73,Good
63.0,142,3.0,58.0,9.0,4.0,4.0,75.0,,6.0,2.0,12.0,2.0,42.0,,0.0,0.0,0,99,2,,,100,Good
54.0,107,2.0,23.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,12.0,30.0,No Credit Inquiry,11.0,11.0,71,92,10,,1,87,Bad
63.0,195,12.0,,34.0,0.0,0.0,94.0,12,,6.0,35.0,0.0,,,2.0,2.0,47,100,11,3,5,67,Bad
77.0,167,24.0,110.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,0.0,31.0,,0.0,0.0,51,No Installment Burden,4,No Installment Loans,1,67,Good
69.0,271,2.0,101.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,17.0,2,4.0,4.0,,35,9,2,3,69,Good
65.0,140,9.0,67.0,17.0,2.0,0.0,87.0,44,6.0,5.0,23.0,1.0,30.0,6,0.0,0.0,84,88,4,4,,89,Bad
78.0,,32.0,72.0,15.0,0.0,0.0,94.0,47,,6.0,17.0,,59.0,10,0.0,0.0,,No Installment Burden,0,2,0,40,Bad
88.0,450,33.0,169.0,14.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,14.0,0.0,14.0,No Inquiry Record,0.0,0.0,,No Installment Burden,2,No Installment Loans,0,50,Good
69.0,78,5.0,40.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,25.0,,2.0,2.0,69,No Installment Burden,3,,2,83,Bad
65.0,31,1.0,,5.0,0.0,0.0,83.0,No Payment History,4.0,6.0,6.0,2.0,33.0,0,6.0,5.0,0,93,1,1,,40,Bad
74.0,176,9.0,64.0,22.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,23.0,,32.0,1,1.0,1.0,23,91,6,5,1,61,Bad
61.0,108,1.0,64.0,3.0,0.0,,67.0,79,6.0,6.0,8.0,2.0,,0,4.0,4.0,,81,1,1,1,75,Bad
86.0,,27.0,84.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,,0,0.0,0.0,10,No Installment Burden,1,1,,20,Good
69.0,209,7.0,77.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,2.0,20.0,1,2.0,2.0,56,No Installment Burden,3,1,1,57,Good
64.0,98,3.0,50.0,31.0,0.0,0.0,,,6.0,6.0,32.0,3.0,56.0,0,2.0,2.0,46,21,4,,1,83,Good
63.0,,1.0,55.0,28.0,4.0,4.0,97.0,56,6.0,4.0,31.0,8.0,,No Credit Inquiry,4.0,4.0,54,,6,2,0,71,Good
87.0,387,13.0,168.0,16.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,16.0,0.0,,0,0.0,0.0,1,No Installment Burden,2,1,0,38,Good
90.0,178,47.0,100.0,16.0,0.0,,,Never Had Delinquency,,8.0,16.0,,56.0,1,1.0,1.0,,No Installment Burden,0,1,,50,Good
70.0,213,4.0,90.0,36.0,0.0,0.0,97.0,45,6.0,6.0,36.0,1.0,39.0,,1.0,1.0,93,67,5,,3,100,Bad
74.0,,6.0,,18.0,1.0,1.0,100.0,Never Had Delinquency,,8.0,18.0,1.0,33.0,3,4.0,4.0,6,No Installment Burden,5,No Installment Loans,0,56,Bad
65.0,65,6.0,44.0,16.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,16.0,1.0,19.0,7,0.0,0.0,,No Installment Burden,4,,0,71,Good
65.0,194,2.0,83.0,54.0,0.0,0.0,,32,5.0,6.0,60.0,4.0,22.0,No Credit Inquiry,1.0,1.0,69,,10,,5,84,Bad
89.0,New to Credit System,3.0,114.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,1.0,26.0,No Inquiry Record,0.0,0.0,2,94,2,2,0,57,Good
65.0,241,4.0,80.0,25.0,0.0,0.0,96.0,3,4.0,6.0,25.0,1.0,32.0,1,2.0,2.0,37,No Installment Burden,3,3,1,60,Bad
84.0,162,14.0,79.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,68.0,0,1.0,1.0,16,74,1,2,0,75,Good
68.0,21,13.0,16.0,3.0,,0.0,67.0,3,4.0,6.0,3.0,0.0,67.0,0,0.0,0.0,,76,0,2,0,67,Bad
65.0,478,12.0,97.0,44.0,0.0,0.0,89.0,1,4.0,6.0,47.0,0.0,,0,9.0,9.0,63,No Installment Burden,9,No Installment Loans,6,60,Bad
67.0,176,5.0,79.0,22.0,2.0,0.0,83.0,61,6.0,5.0,24.0,,21.0,0,0.0,0.0,61,,7,2,2,90,Bad
85.0,,19.0,103.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,19.0,No Inquiry Record,0.0,0.0,18,No Installment Burden,6,1,0,70,Good
57.0,234,31.0,,40.0,,0.0,,,,6.0,41.0,,24.0,No Credit Inquiry,3.0,3.0,,,16,2,7,95,Bad
63.0,66,7.0,45.0,17.0,0.0,0.0,94.0,No Payment History,6.0,6.0,17.0,1.0,24.0,0,1.0,1.0,67,83,8,4,,86,Bad
79.0,245,6.0,,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,1.0,,4,1.0,1.0,18,61,6,,0,71,Good
84.0,142,17.0,65.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,42.0,No Credit Inquiry,0.0,0.0,17,No Installment Burden,2,2,0,57,Bad
80.0,177,1.0,64.0,33.0,0.0,0.0,,Never Had Delinquency,,7.0,35.0,5.0,34.0,1,4.0,3.0,19,44,3,3,1,75,Bad
56.0,216,7.0,82.0,25.0,1.0,1.0,88.0,4,0.0,6.0,26.0,,46.0,No Credit Inquiry,0.0,0.0,,92,8,3,,85,Bad
73.0,153,3.0,15.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,3.0,29.0,2,2.0,2.0,11,,3,1,0,80,Good
66.0,68,5.0,58.0,27.0,1.0,1.0,,28,6.0,6.0,5.0,3.0,30.0,No Credit Inquiry,2.0,2.0,24,18,5,3,,60,Bad
79.0,42,7.0,23.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,1.0,33.0,No Credit Inquiry,0.0,0.0,5,26,1,2,0,50,Bad
66.0,115,7.0,60.0,40.0,0.0,0.0,,,4.0,6.0,40.0,4.0,,,3.0,3.0,37,,5,3,0,80,Bad
70.0,308,4.0,77.0,41.0,1.0,1.0,,2,0.0,2.0,42.0,3.0,29.0,0,2.0,2.0,6,78,4,7,1,48,Good
58.0,,2.0,42.0,34.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,42.0,2.0,34.0,No Credit Inquiry,5.0,4.0,70,92,12,3,2,75,Bad
74.0,279,3.0,90.0,31.0,1.0,1.0,97.0,12,6.0,4.0,33.0,,18.0,0,2.0,2.0,5,95,4,,0,47,Bad
60.0,156,1.0,,32.0,,0.0,100.0,Never Had Delinquency,,8.0,17.0,4.0,15.0,No Credit Inquiry,1.0,1.0,76,No Installment Burden,13,,3,89,Bad
91.0,364,1.0,118.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,8.0,0,1.0,1.0,0,No Installment Burden,1,No Installment Loans,0,20,Good
62.0,143,6.0,76.0,21.0,,2.0,83.0,,4.0,3.0,23.0,1.0,22.0,0,0.0,0.0,61,96,6,2,3,73,Good
88.0,490,4.0,181.0,12.0,0.0,0.0,92.0,36,6.0,6.0,12.0,1.0,42.0,No Inquiry Record,0.0,0.0,2,96,2,,0,75,Good
65.0,246,16.0,109.0,19.0,1.0,0.0,81.0,11,,5.0,21.0,0.0,24.0,20,0.0,0.0,,No Installment Burden,3,2,3,100,Bad
84.0,,14.0,,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,,No Credit Inquiry,1.0,1.0,17,No Installment Burden,1,4,0,56,Good
82.0,356,4.0,85.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,3.0,,0,1.0,1.0,2,No Installment Burden,5,1,,35,Good
81.0,,7.0,78.0,14.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,15.0,2.0,,7,0.0,0.0,,83,2,3,0,63,Good
84.0,178,3.0,,30.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,36.0,5.0,47.0,6,0.0,0.0,12,No Installment Burden,3,1,0,44,Good
