ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
58.0,150.0,4.0,84.0,14.0,6.0,2.0,55.0,45.0,6.0,4.0,20.0,3.0,10.0,,0.0,0.0,24.0,,4.0,1.0,1.0,50.0,Bad
,142.0,4.0,71.0,33.0,0.0,0.0,100.0,,7.0,8.0,33.0,2.0,55.0,1.0,2.0,2.0,0.0,78.0,2.0,5.0,0.0,78.0,Good
66.0,76.0,,42.0,6.0,1.0,1.0,100.0,,6.0,8.0,8.0,2.0,38.0,0.0,2.0,2.0,48.0,95.0,2.0,2.0,,,Bad
66.0,145.0,1.0,68.0,33.0,0.0,0.0,100.0,,7.0,8.0,52.0,6.0,36.0,,0.0,,91.0,75.0,9.0,7.0,6.0,100.0,Bad
73.0,250.0,6.0,67.0,42.0,0.0,0.0,100.0,,7.0,8.0,47.0,2.0,,0.0,1.0,1.0,50.0,86.0,4.0,7.0,1.0,69.0,Bad
54.0,73.0,,45.0,13.0,2.0,2.0,50.0,,1.0,3.0,15.0,0.0,43.0,0.0,,0.0,33.0,33.0,3.0,3.0,0.0,86.0,Good
,206.0,6.0,77.0,30.0,1.0,1.0,91.0,0.0,4.0,2.0,36.0,2.0,,3.0,1.0,,66.0,52.0,5.0,1.0,2.0,100.0,Bad
,253.0,0.0,110.0,37.0,0.0,0.0,100.0,,7.0,8.0,39.0,3.0,18.0,1.0,1.0,1.0,21.0,52.0,13.0,2.0,0.0,59.0,Good
65.0,37.0,5.0,,16.0,0.0,0.0,100.0,,7.0,8.0,16.0,,,0.0,0.0,0.0,58.0,84.0,1.0,3.0,1.0,71.0,Bad
58.0,38.0,3.0,19.0,13.0,1.0,1.0,93.0,,6.0,4.0,14.0,5.0,64.0,0.0,1.0,1.0,82.0,91.0,2.0,,1.0,,Bad
62.0,164.0,,64.0,21.0,0.0,0.0,86.0,,4.0,6.0,21.0,,19.0,0.0,0.0,0.0,70.0,52.0,5.0,,1.0,75.0,Good
75.0,294.0,12.0,,39.0,0.0,0.0,98.0,,6.0,6.0,40.0,,35.0,0.0,2.0,,17.0,,6.0,5.0,0.0,,Good
86.0,202.0,,81.0,25.0,0.0,0.0,100.0,,,8.0,6.0,0.0,28.0,,,,11.0,19.0,3.0,,0.0,63.0,Good
55.0,139.0,3.0,65.0,51.0,0.0,0.0,98.0,2.0,4.0,6.0,51.0,3.0,27.0,0.0,,9.0,80.0,,17.0,2.0,10.0,79.0,Good
67.0,314.0,0.0,108.0,10.0,1.0,0.0,92.0,8.0,,5.0,12.0,2.0,17.0,0.0,,1.0,60.0,,5.0,1.0,2.0,75.0,Bad
72.0,,,50.0,26.0,0.0,,100.0,,7.0,8.0,26.0,,50.0,0.0,0.0,0.0,78.0,,4.0,1.0,1.0,83.0,Good
80.0,,15.0,88.0,41.0,0.0,0.0,100.0,,7.0,8.0,42.0,0.0,,0.0,2.0,,16.0,72.0,12.0,2.0,,74.0,Good
68.0,132.0,4.0,49.0,16.0,1.0,1.0,94.0,19.0,6.0,6.0,16.0,,50.0,0.0,3.0,3.0,50.0,76.0,5.0,2.0,0.0,88.0,Bad
67.0,69.0,3.0,43.0,6.0,3.0,1.0,50.0,10.0,4.0,4.0,10.0,1.0,,0.0,5.0,3.0,27.0,101.0,1.0,2.0,0.0,60.0,Bad
,84.0,2.0,,18.0,1.0,1.0,100.0,,,8.0,19.0,4.0,53.0,,,3.0,84.0,83.0,6.0,4.0,4.0,92.0,Good
,182.0,5.0,69.0,20.0,0.0,0.0,100.0,,7.0,8.0,20.0,2.0,25.0,3.0,1.0,1.0,55.0,96.0,8.0,2.0,3.0,,Good
63.0,,4.0,,6.0,1.0,1.0,71.0,17.0,6.0,3.0,7.0,1.0,14.0,,1.0,,54.0,76.0,5.0,1.0,,86.0,Bad
69.0,240.0,15.0,97.0,29.0,0.0,0.0,100.0,,7.0,8.0,29.0,,10.0,,0.0,0.0,84.0,,6.0,1.0,4.0,90.0,Good
,136.0,6.0,42.0,18.0,0.0,0.0,89.0,17.0,,6.0,18.0,4.0,28.0,0.0,1.0,1.0,44.0,99.0,5.0,2.0,3.0,50.0,Bad
60.0,,1.0,74.0,16.0,1.0,1.0,95.0,4.0,,4.0,19.0,,58.0,0.0,3.0,3.0,59.0,29.0,5.0,3.0,1.0,73.0,Good
77.0,187.0,4.0,59.0,19.0,0.0,0.0,95.0,72.0,6.0,6.0,19.0,1.0,58.0,0.0,3.0,3.0,14.0,70.0,2.0,,0.0,56.0,Good
86.0,256.0,14.0,84.0,18.0,0.0,0.0,100.0,,7.0,8.0,18.0,,44.0,0.0,1.0,1.0,21.0,76.0,2.0,3.0,0.0,45.0,Bad
62.0,,3.0,66.0,40.0,3.0,0.0,91.0,,3.0,2.0,45.0,3.0,20.0,0.0,3.0,3.0,49.0,62.0,11.0,3.0,2.0,50.0,Bad
,,6.0,71.0,26.0,2.0,1.0,84.0,37.0,6.0,5.0,31.0,,45.0,,0.0,0.0,0.0,,0.0,,0.0,25.0,Bad
84.0,,9.0,75.0,22.0,0.0,,100.0,,7.0,8.0,24.0,2.0,13.0,22.0,0.0,0.0,16.0,71.0,5.0,,0.0,58.0,Good
83.0,294.0,2.0,106.0,22.0,2.0,1.0,92.0,43.0,6.0,4.0,47.0,,16.0,2.0,,1.0,0.0,35.0,2.0,2.0,0.0,44.0,Good
60.0,184.0,,,35.0,2.0,2.0,100.0,,6.0,8.0,35.0,6.0,,,5.0,5.0,66.0,42.0,12.0,4.0,10.0,,Bad
59.0,330.0,62.0,161.0,5.0,1.0,0.0,63.0,6.0,4.0,5.0,8.0,,50.0,,1.0,,87.0,,2.0,,,100.0,Bad
81.0,246.0,12.0,86.0,21.0,0.0,0.0,100.0,,7.0,8.0,22.0,0.0,55.0,,0.0,0.0,0.0,89.0,0.0,6.0,0.0,,Good
59.0,189.0,3.0,107.0,16.0,1.0,0.0,60.0,8.0,4.0,5.0,20.0,1.0,25.0,,0.0,0.0,78.0,96.0,5.0,,2.0,88.0,Good
83.0,165.0,3.0,74.0,26.0,0.0,0.0,100.0,,7.0,8.0,28.0,1.0,29.0,0.0,0.0,0.0,9.0,87.0,4.0,3.0,0.0,54.0,Good
65.0,317.0,5.0,132.0,12.0,2.0,1.0,80.0,10.0,3.0,2.0,15.0,4.0,20.0,0.0,9.0,7.0,43.0,90.0,7.0,2.0,2.0,,Bad
76.0,108.0,,58.0,18.0,1.0,0.0,95.0,62.0,6.0,5.0,19.0,,42.0,0.0,0.0,0.0,20.0,,4.0,2.0,1.0,86.0,Bad
73.0,,4.0,,29.0,0.0,0.0,97.0,30.0,6.0,6.0,29.0,1.0,38.0,,3.0,3.0,45.0,22.0,2.0,5.0,2.0,,Good
70.0,204.0,20.0,114.0,27.0,0.0,0.0,85.0,4.0,,6.0,27.0,0.0,19.0,,0.0,0.0,8.0,,2.0,1.0,0.0,50.0,Good
77.0,154.0,9.0,63.0,27.0,0.0,0.0,96.0,7.0,,6.0,27.0,,63.0,0.0,2.0,2.0,1.0,80.0,1.0,5.0,0.0,60.0,Good
57.0,331.0,,117.0,16.0,0.0,0.0,82.0,,4.0,6.0,17.0,,53.0,0.0,0.0,0.0,60.0,41.0,6.0,2.0,3.0,,Bad
74.0,,2.0,65.0,35.0,0.0,0.0,100.0,,7.0,8.0,0.0,,28.0,0.0,1.0,1.0,19.0,,4.0,3.0,1.0,70.0,Good
70.0,,3.0,105.0,35.0,2.0,2.0,87.0,34.0,6.0,4.0,39.0,5.0,33.0,0.0,2.0,2.0,27.0,6.0,10.0,3.0,1.0,88.0,Good
80.0,158.0,7.0,58.0,25.0,0.0,0.0,100.0,,6.0,7.0,26.0,1.0,19.0,13.0,0.0,0.0,19.0,80.0,2.0,2.0,1.0,,Good
61.0,111.0,1.0,25.0,9.0,1.0,1.0,100.0,,6.0,8.0,14.0,4.0,64.0,0.0,,3.0,65.0,88.0,2.0,6.0,1.0,90.0,Bad
58.0,211.0,5.0,54.0,39.0,0.0,0.0,95.0,2.0,4.0,6.0,39.0,4.0,23.0,0.0,,1.0,25.0,43.0,5.0,3.0,3.0,47.0,Bad
66.0,290.0,6.0,118.0,40.0,1.0,0.0,86.0,,,5.0,42.0,2.0,31.0,5.0,0.0,0.0,79.0,76.0,11.0,2.0,5.0,82.0,Good
63.0,,20.0,85.0,21.0,2.0,2.0,92.0,,4.0,6.0,25.0,0.0,21.0,1.0,3.0,3.0,92.0,,3.0,1.0,1.0,,Bad
66.0,169.0,1.0,73.0,28.0,1.0,1.0,93.0,76.0,,6.0,30.0,3.0,57.0,0.0,5.0,4.0,72.0,83.0,6.0,4.0,3.0,91.0,Bad
82.0,115.0,5.0,57.0,19.0,1.0,0.0,95.0,,6.0,5.0,21.0,2.0,,0.0,6.0,6.0,9.0,,2.0,,0.0,,Good
61.0,250.0,4.0,66.0,47.0,1.0,1.0,100.0,,6.0,8.0,49.0,2.0,39.0,0.0,2.0,2.0,73.0,61.0,14.0,4.0,5.0,90.0,Bad
,,76.0,133.0,4.0,0.0,0.0,100.0,,7.0,8.0,5.0,0.0,60.0,0.0,0.0,,9.0,,1.0,,0.0,100.0,Good
69.0,179.0,6.0,69.0,25.0,1.0,,100.0,,6.0,8.0,25.0,4.0,32.0,0.0,1.0,1.0,43.0,77.0,6.0,3.0,3.0,75.0,Bad
81.0,306.0,5.0,74.0,16.0,0.0,0.0,100.0,,7.0,8.0,18.0,,11.0,0.0,0.0,0.0,25.0,101.0,7.0,1.0,1.0,,Good
,136.0,13.0,74.0,3.0,1.0,1.0,75.0,25.0,6.0,6.0,4.0,0.0,25.0,0.0,3.0,,0.0,,0.0,,0.0,0.0,Bad
81.0,,,108.0,21.0,0.0,0.0,100.0,,7.0,8.0,21.0,0.0,14.0,0.0,2.0,2.0,23.0,,13.0,,1.0,81.0,Bad
80.0,150.0,9.0,26.0,7.0,0.0,0.0,100.0,,7.0,8.0,13.0,,29.0,8.0,0.0,0.0,0.0,88.0,0.0,1.0,0.0,25.0,Good
69.0,190.0,,,23.0,0.0,0.0,96.0,1.0,4.0,6.0,23.0,2.0,30.0,0.0,0.0,0.0,41.0,70.0,6.0,3.0,1.0,75.0,Bad
,414.0,10.0,,8.0,0.0,0.0,100.0,,,8.0,8.0,1.0,25.0,0.0,,0.0,8.0,43.0,1.0,1.0,0.0,40.0,Good
71.0,,15.0,117.0,19.0,7.0,7.0,75.0,63.0,,3.0,29.0,0.0,72.0,14.0,0.0,0.0,53.0,69.0,1.0,3.0,0.0,,Good
66.0,,0.0,61.0,40.0,0.0,0.0,98.0,,6.0,6.0,46.0,4.0,17.0,0.0,1.0,1.0,49.0,72.0,6.0,3.0,3.0,45.0,Bad
85.0,,16.0,99.0,18.0,0.0,0.0,100.0,,7.0,8.0,0.0,0.0,0.0,1.0,1.0,,18.0,,4.0,,,67.0,Good
,,8.0,,39.0,0.0,,100.0,,7.0,8.0,41.0,3.0,34.0,7.0,0.0,0.0,44.0,18.0,4.0,2.0,0.0,55.0,Good
,62.0,8.0,,10.0,0.0,0.0,100.0,,,8.0,10.0,2.0,40.0,0.0,2.0,2.0,89.0,49.0,5.0,3.0,2.0,,Bad
76.0,,3.0,52.0,35.0,0.0,0.0,100.0,,7.0,8.0,35.0,4.0,40.0,2.0,3.0,3.0,12.0,98.0,5.0,4.0,,60.0,Good
69.0,101.0,2.0,54.0,23.0,1.0,,88.0,20.0,,2.0,26.0,6.0,,0.0,,2.0,27.0,57.0,1.0,7.0,0.0,57.0,Bad
74.0,462.0,5.0,66.0,20.0,0.0,0.0,90.0,,,6.0,27.0,,20.0,4.0,2.0,,41.0,,4.0,,2.0,83.0,Good
,67.0,5.0,29.0,14.0,0.0,0.0,93.0,6.0,,6.0,14.0,1.0,29.0,,1.0,,73.0,86.0,1.0,2.0,1.0,75.0,Good
74.0,378.0,15.0,120.0,15.0,0.0,0.0,93.0,19.0,6.0,6.0,15.0,0.0,13.0,0.0,,0.0,59.0,,6.0,1.0,2.0,,Bad
69.0,196.0,23.0,69.0,20.0,3.0,,100.0,,6.0,8.0,31.0,0.0,30.0,,1.0,1.0,35.0,,1.0,2.0,0.0,,Good
70.0,,3.0,29.0,8.0,0.0,0.0,88.0,2.0,4.0,6.0,8.0,1.0,75.0,0.0,2.0,2.0,0.0,49.0,0.0,4.0,,80.0,Bad
65.0,63.0,4.0,19.0,8.0,0.0,0.0,88.0,36.0,6.0,6.0,13.0,5.0,,,0.0,,20.0,92.0,3.0,2.0,0.0,83.0,Good
83.0,306.0,,,30.0,0.0,0.0,100.0,,7.0,8.0,32.0,3.0,,,0.0,,18.0,,5.0,,1.0,43.0,Good
56.0,118.0,,55.0,29.0,2.0,1.0,81.0,16.0,6.0,4.0,37.0,,86.0,5.0,1.0,1.0,39.0,68.0,2.0,8.0,,77.0,Bad
72.0,132.0,4.0,78.0,15.0,1.0,1.0,88.0,46.0,6.0,3.0,16.0,1.0,44.0,0.0,2.0,2.0,80.0,,2.0,1.0,1.0,60.0,Good
66.0,,,15.0,7.0,0.0,0.0,100.0,,7.0,8.0,7.0,,43.0,0.0,2.0,2.0,46.0,84.0,4.0,,1.0,100.0,Bad
61.0,264.0,,110.0,12.0,4.0,3.0,69.0,4.0,2.0,4.0,16.0,2.0,38.0,0.0,,2.0,2.0,,1.0,1.0,0.0,33.0,Bad
87.0,32.0,2.0,89.0,20.0,0.0,0.0,100.0,,5.0,7.0,3.0,1.0,,,,0.0,14.0,22.0,4.0,1.0,0.0,83.0,Good
72.0,203.0,22.0,80.0,15.0,1.0,1.0,94.0,20.0,6.0,3.0,16.0,0.0,38.0,8.0,,0.0,38.0,77.0,6.0,2.0,2.0,73.0,Good
68.0,299.0,6.0,135.0,24.0,0.0,0.0,96.0,25.0,6.0,6.0,25.0,1.0,29.0,5.0,0.0,0.0,55.0,77.0,8.0,2.0,2.0,,Bad
69.0,146.0,3.0,47.0,16.0,1.0,0.0,84.0,20.0,,5.0,19.0,3.0,58.0,3.0,1.0,,1.0,52.0,2.0,4.0,,60.0,Bad
63.0,298.0,5.0,116.0,11.0,2.0,1.0,62.0,6.0,4.0,2.0,13.0,,46.0,0.0,0.0,0.0,41.0,55.0,5.0,4.0,,,Bad
78.0,83.0,12.0,,22.0,1.0,,91.0,26.0,6.0,5.0,9.0,0.0,48.0,13.0,0.0,0.0,31.0,85.0,6.0,4.0,,77.0,Bad
72.0,178.0,8.0,79.0,56.0,0.0,,100.0,,5.0,8.0,59.0,2.0,,0.0,1.0,1.0,48.0,33.0,12.0,4.0,3.0,70.0,Bad
64.0,157.0,2.0,38.0,6.0,4.0,4.0,88.0,33.0,6.0,2.0,8.0,2.0,50.0,,,,34.0,95.0,3.0,,0.0,83.0,Bad
68.0,189.0,2.0,,19.0,0.0,,100.0,,7.0,8.0,20.0,3.0,20.0,1.0,5.0,,31.0,33.0,8.0,2.0,1.0,77.0,Good
,166.0,2.0,86.0,19.0,0.0,0.0,100.0,,7.0,8.0,20.0,3.0,20.0,2.0,2.0,2.0,44.0,,5.0,2.0,0.0,70.0,Bad
58.0,29.0,2.0,18.0,10.0,0.0,0.0,91.0,13.0,6.0,6.0,11.0,,,0.0,10.0,,55.0,78.0,5.0,4.0,1.0,,Bad
79.0,98.0,,57.0,20.0,0.0,,95.0,,6.0,6.0,20.0,1.0,55.0,,1.0,1.0,4.0,63.0,2.0,10.0,0.0,80.0,Bad
59.0,120.0,7.0,32.0,7.0,1.0,1.0,86.0,5.0,4.0,6.0,24.0,2.0,,,1.0,1.0,42.0,95.0,1.0,2.0,0.0,100.0,Bad
73.0,,3.0,,18.0,0.0,,100.0,,7.0,8.0,18.0,4.0,33.0,0.0,0.0,0.0,33.0,69.0,5.0,6.0,0.0,92.0,Bad
70.0,131.0,17.0,65.0,22.0,0.0,,100.0,,7.0,8.0,24.0,0.0,,,1.0,1.0,84.0,72.0,4.0,4.0,2.0,73.0,Bad
69.0,184.0,,76.0,9.0,2.0,2.0,82.0,49.0,6.0,2.0,11.0,0.0,27.0,0.0,0.0,0.0,66.0,,4.0,,2.0,57.0,Bad
58.0,151.0,12.0,,9.0,2.0,2.0,67.0,4.0,4.0,6.0,9.0,0.0,44.0,0.0,,0.0,65.0,86.0,5.0,,2.0,100.0,Bad
64.0,212.0,,80.0,17.0,0.0,0.0,100.0,,7.0,8.0,18.0,3.0,17.0,0.0,,,92.0,,9.0,1.0,6.0,91.0,Bad
68.0,,4.0,,24.0,0.0,0.0,88.0,10.0,4.0,6.0,24.0,2.0,38.0,3.0,1.0,1.0,15.0,68.0,7.0,3.0,0.0,85.0,Good
79.0,108.0,4.0,58.0,26.0,0.0,,100.0,,,8.0,26.0,1.0,12.0,0.0,7.0,7.0,5.0,,2.0,1.0,,,Good
61.0,,3.0,50.0,4.0,1.0,1.0,80.0,14.0,6.0,2.0,5.0,,0.0,,0.0,0.0,74.0,,4.0,,3.0,100.0,Bad
63.0,240.0,4.0,64.0,20.0,1.0,,86.0,45.0,6.0,5.0,21.0,2.0,10.0,4.0,,1.0,67.0,,6.0,1.0,3.0,70.0,Bad
55.0,152.0,9.0,43.0,31.0,0.0,0.0,97.0,,,6.0,43.0,3.0,32.0,1.0,12.0,12.0,92.0,,7.0,1.0,7.0,82.0,Bad
54.0,23.0,15.0,18.0,3.0,1.0,1.0,100.0,,7.0,8.0,4.0,0.0,33.0,0.0,0.0,0.0,94.0,,2.0,1.0,,100.0,Bad
66.0,,3.0,,6.0,1.0,1.0,86.0,22.0,6.0,2.0,7.0,3.0,,,,1.0,0.0,95.0,1.0,2.0,,75.0,Good
90.0,332.0,14.0,145.0,8.0,0.0,,100.0,,7.0,8.0,8.0,0.0,,,,0.0,4.0,24.0,2.0,1.0,0.0,60.0,Good
68.0,206.0,3.0,,19.0,0.0,0.0,89.0,21.0,6.0,6.0,19.0,4.0,26.0,0.0,1.0,1.0,49.0,60.0,5.0,2.0,,88.0,Good
60.0,134.0,4.0,55.0,38.0,0.0,0.0,92.0,,4.0,6.0,39.0,6.0,46.0,0.0,0.0,,42.0,53.0,11.0,5.0,2.0,89.0,Bad
80.0,446.0,20.0,103.0,27.0,0.0,0.0,100.0,,7.0,8.0,28.0,,46.0,1.0,2.0,2.0,0.0,10.0,1.0,,1.0,,Bad
71.0,350.0,13.0,122.0,24.0,1.0,0.0,88.0,3.0,4.0,5.0,25.0,0.0,28.0,8.0,0.0,0.0,13.0,53.0,3.0,3.0,0.0,,Good
84.0,146.0,11.0,49.0,14.0,0.0,0.0,100.0,,7.0,8.0,14.0,1.0,21.0,4.0,1.0,1.0,1.0,,2.0,,,50.0,Good
70.0,243.0,7.0,80.0,57.0,0.0,0.0,98.0,,6.0,6.0,58.0,2.0,43.0,3.0,2.0,2.0,48.0,87.0,10.0,4.0,4.0,74.0,Bad
80.0,96.0,4.0,49.0,25.0,0.0,,100.0,,7.0,8.0,25.0,3.0,,0.0,1.0,1.0,3.0,77.0,6.0,3.0,0.0,64.0,Bad
,314.0,4.0,,64.0,0.0,0.0,100.0,,7.0,8.0,71.0,5.0,52.0,,7.0,7.0,82.0,62.0,25.0,19.0,15.0,88.0,Bad
68.0,269.0,8.0,87.0,26.0,0.0,0.0,85.0,,4.0,6.0,27.0,3.0,48.0,5.0,,,39.0,81.0,6.0,4.0,1.0,,Good
76.0,232.0,,81.0,20.0,0.0,0.0,100.0,,7.0,8.0,20.0,3.0,35.0,0.0,1.0,1.0,46.0,94.0,4.0,5.0,3.0,,Good
64.0,390.0,4.0,,67.0,2.0,1.0,76.0,22.0,6.0,2.0,74.0,3.0,51.0,1.0,4.0,4.0,19.0,69.0,9.0,6.0,1.0,68.0,Good
86.0,363.0,2.0,180.0,26.0,0.0,0.0,97.0,,5.0,7.0,29.0,1.0,28.0,0.0,0.0,0.0,3.0,52.0,3.0,1.0,1.0,45.0,Good
59.0,99.0,,,8.0,3.0,0.0,64.0,11.0,4.0,5.0,14.0,4.0,,0.0,2.0,2.0,67.0,87.0,4.0,,1.0,,Bad
,,7.0,109.0,26.0,1.0,,96.0,6.0,4.0,6.0,27.0,3.0,19.0,0.0,0.0,0.0,31.0,60.0,8.0,3.0,1.0,58.0,Good
54.0,244.0,15.0,92.0,36.0,2.0,2.0,69.0,5.0,4.0,2.0,42.0,0.0,21.0,0.0,0.0,0.0,78.0,80.0,12.0,2.0,5.0,61.0,Bad
73.0,206.0,7.0,97.0,28.0,0.0,0.0,97.0,23.0,,6.0,31.0,1.0,,0.0,0.0,0.0,34.0,56.0,4.0,3.0,0.0,73.0,Good
70.0,214.0,21.0,148.0,16.0,7.0,7.0,88.0,15.0,0.0,6.0,17.0,,,,0.0,0.0,28.0,,4.0,1.0,0.0,63.0,Bad
82.0,286.0,1.0,103.0,16.0,0.0,0.0,100.0,,7.0,8.0,17.0,3.0,,6.0,0.0,,25.0,22.0,4.0,3.0,1.0,89.0,Good
78.0,249.0,7.0,86.0,37.0,0.0,,100.0,,7.0,8.0,54.0,5.0,42.0,2.0,4.0,4.0,41.0,84.0,4.0,6.0,,79.0,Good
75.0,169.0,7.0,,27.0,0.0,0.0,100.0,,7.0,8.0,29.0,1.0,,15.0,0.0,0.0,36.0,43.0,6.0,3.0,1.0,53.0,Bad
73.0,,3.0,63.0,29.0,0.0,0.0,93.0,21.0,6.0,6.0,27.0,3.0,47.0,0.0,2.0,2.0,31.0,80.0,2.0,4.0,1.0,46.0,Bad
55.0,234.0,13.0,83.0,20.0,1.0,0.0,70.0,1.0,3.0,5.0,24.0,,22.0,4.0,3.0,3.0,46.0,24.0,8.0,,2.0,72.0,Bad
89.0,217.0,8.0,93.0,24.0,0.0,0.0,100.0,,7.0,8.0,28.0,1.0,18.0,13.0,0.0,0.0,0.0,,3.0,1.0,0.0,44.0,Good
72.0,111.0,6.0,79.0,9.0,2.0,2.0,92.0,23.0,5.0,2.0,24.0,1.0,67.0,,0.0,,39.0,,4.0,,2.0,83.0,Bad
59.0,216.0,7.0,72.0,32.0,0.0,,91.0,4.0,4.0,6.0,33.0,,,0.0,,1.0,37.0,82.0,9.0,2.0,4.0,58.0,Bad
79.0,83.0,2.0,39.0,28.0,0.0,0.0,100.0,,7.0,8.0,31.0,4.0,17.0,0.0,,3.0,6.0,89.0,3.0,3.0,0.0,46.0,Good
,,7.0,145.0,12.0,0.0,0.0,100.0,,7.0,8.0,0.0,,25.0,7.0,0.0,0.0,11.0,35.0,4.0,,0.0,67.0,Good
88.0,302.0,22.0,93.0,14.0,0.0,,100.0,,7.0,8.0,16.0,0.0,7.0,4.0,1.0,,2.0,,4.0,,0.0,67.0,Good
,273.0,5.0,100.0,23.0,2.0,2.0,88.0,37.0,6.0,2.0,25.0,,46.0,0.0,0.0,0.0,0.0,82.0,1.0,2.0,0.0,50.0,Bad
65.0,115.0,8.0,55.0,7.0,2.0,,78.0,67.0,5.0,2.0,9.0,1.0,56.0,,0.0,0.0,78.0,77.0,2.0,1.0,1.0,75.0,Bad
,334.0,7.0,54.0,26.0,0.0,0.0,96.0,70.0,6.0,6.0,40.0,2.0,19.0,0.0,2.0,,5.0,79.0,3.0,2.0,1.0,56.0,Good
,114.0,11.0,63.0,14.0,4.0,2.0,72.0,16.0,6.0,2.0,19.0,2.0,,,,3.0,23.0,80.0,3.0,1.0,1.0,57.0,Good
66.0,,2.0,51.0,7.0,0.0,0.0,90.0,4.0,4.0,6.0,3.0,2.0,60.0,,2.0,1.0,28.0,77.0,2.0,,0.0,83.0,Bad
77.0,,1.0,59.0,41.0,0.0,0.0,100.0,,7.0,8.0,43.0,6.0,9.0,0.0,3.0,3.0,3.0,,8.0,1.0,1.0,33.0,Good
67.0,256.0,4.0,67.0,23.0,0.0,,96.0,,4.0,6.0,23.0,4.0,39.0,0.0,0.0,0.0,9.0,79.0,7.0,4.0,3.0,92.0,Good
,222.0,,96.0,28.0,0.0,0.0,93.0,21.0,6.0,6.0,29.0,2.0,41.0,0.0,0.0,0.0,14.0,45.0,2.0,4.0,0.0,46.0,Good
78.0,97.0,13.0,51.0,14.0,0.0,0.0,93.0,45.0,6.0,6.0,14.0,0.0,21.0,,,0.0,20.0,65.0,2.0,3.0,0.0,71.0,Bad
56.0,,,67.0,25.0,2.0,1.0,85.0,,,5.0,26.0,0.0,31.0,12.0,0.0,0.0,16.0,77.0,3.0,,1.0,58.0,Bad
57.0,164.0,7.0,62.0,16.0,1.0,1.0,72.0,2.0,4.0,3.0,19.0,2.0,,0.0,1.0,1.0,67.0,62.0,5.0,2.0,3.0,,Bad
73.0,403.0,9.0,149.0,20.0,2.0,,100.0,,6.0,8.0,8.0,1.0,,,,0.0,17.0,83.0,4.0,2.0,,55.0,Bad
71.0,,10.0,65.0,22.0,0.0,0.0,100.0,,7.0,8.0,23.0,,,4.0,1.0,1.0,55.0,71.0,5.0,3.0,1.0,89.0,Good
57.0,239.0,2.0,,28.0,0.0,0.0,93.0,3.0,4.0,6.0,30.0,2.0,37.0,0.0,3.0,3.0,63.0,94.0,6.0,2.0,3.0,,Good
61.0,199.0,9.0,85.0,24.0,0.0,0.0,100.0,,,8.0,24.0,1.0,25.0,6.0,,,80.0,,5.0,,4.0,63.0,Bad
77.0,,,88.0,44.0,0.0,,98.0,23.0,,6.0,58.0,3.0,21.0,10.0,0.0,0.0,22.0,,10.0,1.0,0.0,65.0,Good
72.0,118.0,8.0,48.0,19.0,1.0,0.0,95.0,60.0,6.0,5.0,20.0,1.0,45.0,21.0,0.0,0.0,53.0,88.0,5.0,4.0,0.0,100.0,Bad
66.0,209.0,19.0,89.0,29.0,0.0,0.0,83.0,,4.0,6.0,30.0,0.0,50.0,3.0,1.0,1.0,43.0,74.0,8.0,8.0,1.0,94.0,Good
60.0,294.0,2.0,75.0,11.0,3.0,2.0,56.0,2.0,0.0,2.0,16.0,1.0,25.0,,0.0,,28.0,74.0,5.0,2.0,0.0,,Bad
79.0,54.0,4.0,21.0,7.0,0.0,,100.0,,7.0,8.0,7.0,2.0,,,2.0,2.0,9.0,74.0,2.0,,0.0,100.0,Bad
74.0,218.0,9.0,71.0,24.0,0.0,,100.0,,7.0,8.0,24.0,2.0,,8.0,,,42.0,88.0,7.0,3.0,0.0,77.0,Good
63.0,380.0,5.0,125.0,16.0,0.0,,71.0,7.0,4.0,6.0,17.0,1.0,18.0,0.0,1.0,1.0,66.0,,4.0,1.0,3.0,50.0,Bad
59.0,,24.0,90.0,13.0,0.0,,85.0,5.0,4.0,6.0,14.0,0.0,,1.0,10.0,10.0,104.0,,2.0,1.0,2.0,100.0,Good
,182.0,,73.0,45.0,0.0,0.0,98.0,,,6.0,45.0,4.0,20.0,15.0,0.0,0.0,4.0,46.0,2.0,2.0,0.0,20.0,Good
,178.0,1.0,73.0,6.0,0.0,0.0,100.0,,,8.0,11.0,,,,3.0,3.0,98.0,,3.0,2.0,1.0,83.0,Bad
63.0,184.0,9.0,75.0,22.0,0.0,0.0,95.0,4.0,4.0,6.0,22.0,,,0.0,1.0,,78.0,6.0,8.0,,4.0,,Bad
66.0,502.0,4.0,145.0,34.0,0.0,0.0,97.0,36.0,6.0,6.0,37.0,4.0,27.0,4.0,3.0,3.0,80.0,53.0,17.0,3.0,12.0,83.0,Bad
