ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
74.0,,,,,,,100.0,Never Had Delinquency,6.0,8.0,28.0,,,,,2.0,18,,,5,1,67,Bad
63.0,,1.0,,,2.0,,100.0,Never Had Delinquency,6.0,8.0,,,,,,3.0,75,,,3,7,94,Bad
68.0,,,93.0,,,,97.0,,6.0,6.0,,,,,,2.0,62,No Installment Burden,5,1,2,60,Good
62.0,83,,,13.0,,1.0,93.0,,0.0,5.0,15.0,4.0,,7,,0.0,3,,,4,0,63,Bad
60.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,58,No Installment Burden,,1,1,100,Bad
69.0,,,,,,,100.0,Never Had Delinquency,6.0,7.0,,,41.0,No Credit Inquiry,,7.0,45,,,3,0,80,Bad
71.0,,8.0,,,0.0,,75.0,,6.0,6.0,,1.0,,1,,1.0,24,No Installment Burden,8,1,0,90,Bad
62.0,,,,27.0,,,86.0,,2.0,4.0,28.0,,,0,,2.0,22,,,3,2,50,Bad
68.0,,,,37.0,,,92.0,5,6.0,5.0,,,,,,4.0,24,72,,2,0,47,Bad
86.0,,,122.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,23,,0.0,9,No Installment Burden,,1,1,83,Good
71.0,59,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,50.0,1,,2.0,44,,,2,0,67,Good
88.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,13,No Installment Burden,3,No Installment Loans,0,75,Bad
72.0,313,14.0,,,,,95.0,No Payment History,6.0,6.0,,,,,,0.0,77,,,2,2,44,Good
77.0,,11.0,103.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,45.0,,,1.0,20,,2,2,1,56,Good
61.0,,,,22.0,,,96.0,0,2.0,4.0,,,,,0.0,0.0,54,,,4,2,92,Bad
60.0,70,,36.0,5.0,1.0,,71.0,11,4.0,3.0,7.0,1.0,,,0.0,0.0,103,,,2,1,100,Bad
79.0,,,,,,1.0,82.0,28,6.0,3.0,,1.0,14.0,1,,1.0,1,No Installment Burden,,1,0,30,Good
65.0,,,134.0,,,,57.0,,4.0,2.0,,,,No Credit Inquiry,,2.0,0,,,1,No Bank Revolving,67,Bad
78.0,161,,,,0.0,0.0,90.0,,6.0,6.0,20.0,,30.0,,,0.0,1,,,3,0,64,Bad
63.0,,,,,13.0,9.0,44.0,,6.0,4.0,,,,,,0.0,1,,,2,0,60,Bad
84.0,188,,,,,0.0,96.0,,6.0,5.0,,,,,,0.0,3,No Installment Burden,1,1,0,50,Good
77.0,,,,,,,93.0,52,6.0,6.0,,,,,2.0,2.0,31,74,,4,0,70,Good
77.0,297,7.0,131.0,,,,97.0,,4.0,6.0,23.0,,55.0,10,,0.0,8,,5,3,0,90,Good
63.0,,,,6.0,,,54.0,23,6.0,2.0,13.0,,,,,1.0,31,No Installment Burden,1,1,0,67,Bad
74.0,,2.0,73.0,,,,88.0,,4.0,6.0,,,,,,0.0,20,85,4,5,0,90,Good
68.0,,,,32.0,,,100.0,Never Had Delinquency,7.0,8.0,,,25.0,,,1.0,92,65,,2,2,71,Good
74.0,150,13.0,91.0,,,,93.0,35,6.0,2.0,,0.0,,No Credit Inquiry,0.0,0.0,36,No Installment Burden,,1,1,40,Good
55.0,,,97.0,,,,78.0,,6.0,6.0,,,33.0,,,2.0,84,,,3,5,86,Bad
57.0,,,19.0,,,0.0,90.0,2,4.0,6.0,10.0,,,No Credit Inquiry,,1.0,17,No Installment Burden,3,1,1,44,Good
70.0,,3.0,81.0,,0.0,,98.0,,6.0,6.0,56.0,3.0,,,0.0,0.0,22,,,3,0,55,Good
70.0,,,,19.0,,,100.0,Never Had Delinquency,6.0,8.0,,,,,,1.0,15,,,1,1,33,Good
68.0,122,,,,,,89.0,No Payment History,6.0,6.0,,,33.0,No Credit Inquiry,,0.0,62,No Installment Burden,,1,1,36,Bad
59.0,,,,13.0,,,92.0,40,0.0,6.0,,0.0,,,,2.0,98,39,,2,6,100,Bad
79.0,66,,,5.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,,0.0,35,36,2,3,0,100,Bad
68.0,New to Credit System,4.0,,,,,95.0,,4.0,6.0,,1.0,45.0,,,1.0,40,,,3,2,78,Bad
56.0,,,71.0,,2.0,,70.0,,3.0,5.0,20.0,,,,,1.0,9,No Installment Burden,,1,0,56,Bad
60.0,,5.0,,,,,73.0,,4.0,6.0,,2.0,18.0,No Inquiry Record,,0.0,63,,,1,1,71,Bad
73.0,,,74.0,,,0.0,92.0,,4.0,6.0,,2.0,46.0,15,0.0,0.0,44,,,3,1,54,Bad
75.0,109,,50.0,21.0,,,95.0,,6.0,6.0,,,,No Credit Inquiry,2.0,2.0,43,73,,5,0,89,Bad
78.0,,3.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,5.0,,,,0.0,46,,,4,2,67,Good
88.0,209,9.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,5,,0.0,0,No Installment Burden,1,1,0,29,Good
86.0,189,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,3.0,,No Credit Inquiry,,0.0,5,,,3,0,78,Good
87.0,,,111.0,,,,97.0,No Payment History,6.0,6.0,,,24.0,0,0.0,0.0,0,,,2,0,27,Good
69.0,158,,,,,,96.0,,6.0,6.0,,,,1,,6.0,26,No Installment Burden,,No Installment Loans,2,43,Good
56.0,,5.0,54.0,31.0,1.0,1.0,97.0,,4.0,6.0,36.0,2.0,,No Credit Inquiry,,1.0,65,,,4,2,69,Bad
70.0,112,,,,1.0,,96.0,79,5.0,5.0,,,,0,,0.0,49,,,3,2,83,Bad
56.0,,,,,,,72.0,,4.0,4.0,,,,,,1.0,8,,,4,0,86,Good
58.0,,,60.0,,,0.0,85.0,,4.0,6.0,20.0,1.0,,0,,1.0,73,,,2,3,78,Bad
68.0,,,,,,,88.0,,6.0,6.0,24.0,,,No Credit Inquiry,,1.0,24,,,3,0,70,Good
59.0,,,,,2.0,,100.0,Never Had Delinquency,7.0,8.0,,,58.0,,,1.0,59,,,4,1,89,Bad
72.0,,,55.0,,,1.0,92.0,37,6.0,6.0,,,24.0,No Credit Inquiry,,0.0,29,No Installment Burden,4,1,1,71,Bad
66.0,125,5.0,51.0,27.0,1.0,,97.0,,6.0,6.0,,,63.0,,,0.0,33,,,2,0,75,Bad
67.0,159,14.0,88.0,14.0,1.0,,87.0,,6.0,2.0,16.0,,,No Credit Inquiry,,0.0,68,23,5,2,2,70,Bad
68.0,,,,,,,94.0,,4.0,6.0,,,,,,0.0,42,No Installment Burden,,No Installment Loans,0,80,Bad
61.0,,,62.0,,1.0,0.0,77.0,,4.0,5.0,22.0,,45.0,,,0.0,49,,3,3,1,55,Bad
72.0,,,63.0,39.0,,,86.0,7,4.0,5.0,,,,0,,1.0,11,No Installment Burden,,1,0,33,Bad
55.0,154,7.0,,,0.0,,84.0,,4.0,6.0,,,,,,1.0,62,No Installment Burden,,1,3,56,Bad
88.0,,10.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,No Inquiry Record,,0.0,9,No Installment Burden,,1,0,57,Good
83.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,2.0,2.0,7,No Installment Burden,,1,0,40,Good
57.0,,,115.0,8.0,7.0,,50.0,,1.0,2.0,,,19.0,,,1.0,24,100,,2,0,44,Bad
74.0,,,69.0,,,,86.0,39,6.0,3.0,,,,,3.0,3.0,18,,,2,1,80,Good
76.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,4.0,26,,,3,2,89,Good
90.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,,,,2.0,1,No Installment Burden,,No Installment Loans,0,11,Good
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,3.0,6,No Installment Burden,2,1,0,33,Good
64.0,,,,,,,88.0,,6.0,6.0,18.0,,,,,0.0,85,No Installment Burden,,No Installment Loans,0,75,Bad
60.0,,,,,,,11.0,,4.0,2.0,,,22.0,No Inquiry Record,,0.0,19,,,1,No Bank Revolving,67,Bad
67.0,,,81.0,21.0,2.0,,71.0,,6.0,5.0,,,,,,2.0,38,89,2,3,1,83,Bad
61.0,,,,,1.0,,86.0,,4.0,6.0,,5.0,,No Credit Inquiry,,4.0,39,,,6,1,67,Bad
63.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,3.0,2.0,165,,,4,No Bank Revolving,100,Bad
80.0,372,,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,4.0,35,No Installment Burden,,1,1,29,Good
79.0,,21.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,,34.0,,,0.0,33,No Installment Burden,,2,2,53,Good
54.0,,10.0,,28.0,,1.0,87.0,2,4.0,6.0,,,63.0,,,0.0,62,,,5,1,92,Good
66.0,,,,24.0,,0.0,80.0,,4.0,6.0,,,,No Inquiry Record,0.0,0.0,31,53,4,3,1,67,Good
89.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,,21.0,,0.0,0.0,3,No Installment Burden,,1,0,56,Good
