ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
78.0,162,8.0,58.0,,,0.0,100.0,Never Had Delinquency,7.0,,,2.0,18.0,2,,1.0,,80,,3,0,,Good
63.0,103,4.0,32.0,,1.0,1.0,100.0,Never Had Delinquency,7.0,,,,85.0,0,,,68,,2,,No Bank Revolving,,Bad
68.0,190,3.0,64.0,13.0,1.0,0.0,71.0,34,6.0,5.0,,,29.0,No Credit Inquiry,,2.0,37,,8,2,,91,Bad
70.0,210,20.0,27.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,51.0,0.0,50.0,No Credit Inquiry,1.0,1.0,102,97,,2,1,100,Bad
65.0,169,32.0,78.0,,4.0,3.0,70.0,23,6.0,3.0,,,30.0,1,7.0,,,,2,,1,60,Good
69.0,155,3.0,52.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,31.0,1.0,29.0,No Credit Inquiry,2.0,,,,3,,2,46,Bad
61.0,188,10.0,83.0,41.0,,0.0,98.0,4,4.0,,,1.0,37.0,0,,,,81,1,,1,,Bad
88.0,222,2.0,82.0,10.0,0.0,0.0,100.0,Never Had Delinquency,,,,1.0,45.0,1,,1.0,,30,,,0,,Good
63.0,243,1.0,80.0,,1.0,0.0,75.0,4,,5.0,,3.0,50.0,0,,,,No Installment Burden,,1,0,78,Bad
88.0,160,5.0,74.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,10.0,1.0,50.0,0,1.0,1.0,0,84,1,2,0,50,Good
78.0,79,33.0,58.0,,,0.0,78.0,9,4.0,6.0,9.0,,33.0,0,0.0,0.0,,No Installment Burden,1,No Installment Loans,0,,Bad
84.0,158,13.0,74.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,63.0,0,1.0,,16,82,2,,0,71,Good
55.0,137,6.0,63.0,34.0,,0.0,94.0,1,4.0,6.0,,4.0,44.0,0,,1.0,56,61,,,3,73,Bad
57.0,89,2.0,48.0,25.0,1.0,1.0,89.0,2,4.0,2.0,28.0,,32.0,0,1.0,1.0,,55,,,1,73,Bad
75.0,161,2.0,67.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,33.0,0,,,40,,,3,1,,Good
73.0,179,5.0,102.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,34.0,1.0,15.0,0,,0.0,,No Installment Burden,6,No Installment Loans,2,,Bad
72.0,173,4.0,75.0,26.0,0.0,0.0,96.0,19,,6.0,26.0,,30.0,19,,0.0,42,No Installment Burden,3,No Installment Loans,,38,Bad
79.0,322,14.0,117.0,32.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,34.0,0.0,50.0,0,,,,No Installment Burden,1,,,29,Bad
71.0,84,0.0,38.0,21.0,0.0,0.0,96.0,28,,6.0,25.0,3.0,16.0,9,,,35,84,,3,,,Bad
79.0,317,16.0,144.0,21.0,0.0,0.0,86.0,29,,6.0,17.0,,14.0,No Credit Inquiry,2.0,2.0,,No Installment Burden,,No Installment Loans,1,38,Bad
79.0,124,11.0,134.0,21.0,0.0,0.0,100.0,Never Had Delinquency,,,,1.0,35.0,5,1.0,1.0,42,25,,3,1,,Good
67.0,176,7.0,73.0,24.0,1.0,1.0,92.0,10,4.0,,19.0,,20.0,9,0.0,0.0,,No Installment Burden,,,1,,Good
79.0,305,1.0,108.0,,0.0,0.0,93.0,39,6.0,,29.0,,31.0,0,2.0,2.0,,,,4,,,Good
87.0,185,6.0,85.0,,0.0,0.0,100.0,Never Had Delinquency,,,,3.0,13.0,No Inquiry Record,,,,No Installment Burden,5,1,0,43,Good
64.0,New to Credit System,1.0,47.0,,,3.0,100.0,Never Had Delinquency,,8.0,,3.0,15.0,No Credit Inquiry,2.0,,49,83,,2,1,,Bad
71.0,New to Credit System,2.0,102.0,16.0,,1.0,100.0,Never Had Delinquency,6.0,,0.0,6.0,18.0,1,4.0,4.0,,92,3,,0,45,Good
75.0,127,5.0,30.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,4.0,24.0,1,,,,,4,,1,86,Good
80.0,255,17.0,111.0,12.0,,0.0,92.0,No Payment History,6.0,,,,0.0,0,,1.0,13,No Installment Burden,2,No Installment Loans,,,Bad
61.0,186,2.0,64.0,24.0,,0.0,79.0,19,,,,,45.0,0,1.0,1.0,,90,,,,83,Bad
59.0,408,1.0,100.0,17.0,1.0,1.0,78.0,53,6.0,,23.0,,39.0,0,,,,74,4,,,62,Bad
60.0,178,5.0,53.0,,,0.0,75.0,10,4.0,6.0,24.0,6.0,29.0,4,2.0,2.0,35,,3,3,1,55,Bad
60.0,316,3.0,84.0,,1.0,0.0,80.0,5,,5.0,,3.0,45.0,0,,,,82,6,,,,Bad
34.0,157,31.0,91.0,1.0,8.0,7.0,33.0,1,0.0,,11.0,0.0,67.0,0,4.0,,,No Installment Burden,,No Installment Loans,,,Good
88.0,374,9.0,75.0,,0.0,0.0,100.0,Never Had Delinquency,,,23.0,,17.0,0,,,1,No Installment Burden,,,0,44,Good
87.0,169,8.0,61.0,,,0.0,100.0,Never Had Delinquency,7.0,,,1.0,26.0,0,0.0,0.0,,No Installment Burden,2,1,0,30,Good
75.0,316,14.0,56.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,21.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,2,1,,43,Bad
73.0,152,11.0,75.0,6.0,,0.0,63.0,32,,,8.0,1.0,13.0,0,0.0,,0,No Installment Burden,0,,No Bank Revolving,33,Good
72.0,320,4.0,71.0,28.0,,0.0,96.0,40,6.0,6.0,20.0,6.0,25.0,5,3.0,,13,68,,,1,,Good
69.0,222,12.0,103.0,31.0,,0.0,94.0,79,,,,0.0,33.0,6,,0.0,,68,,3,2,,Good
68.0,263,13.0,99.0,,0.0,0.0,93.0,29,6.0,,34.0,0.0,23.0,2,1.0,1.0,68,,,3,,88,Bad
86.0,317,17.0,95.0,12.0,0.0,0.0,92.0,31,6.0,6.0,13.0,0.0,0.0,0,,,7,No Installment Burden,3,No Installment Loans,,,Bad
79.0,202,2.0,74.0,,,0.0,93.0,72,6.0,6.0,30.0,,13.0,0,2.0,,,85,,,0,,Bad
66.0,244,1.0,69.0,,,1.0,94.0,Never Had Delinquency,,,18.0,,59.0,0,0.0,,,,1,3,No Bank Revolving,,Bad
84.0,165,3.0,72.0,,,0.0,100.0,Never Had Delinquency,,8.0,51.0,6.0,45.0,No Credit Inquiry,,1.0,,100,,,0,53,Good
66.0,233,7.0,82.0,,,1.0,78.0,4,,,9.0,2.0,22.0,0,,0.0,0,No Installment Burden,0,2,0,60,Good
89.0,235,9.0,94.0,22.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,25.0,1.0,16.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,3,No Installment Loans,0,43,Good
62.0,189,31.0,80.0,,3.0,2.0,36.0,32,,,,0.0,27.0,0,2.0,,,No Installment Burden,,,0,80,Good
84.0,85,4.0,42.0,5.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,5.0,1.0,40.0,0,0.0,0.0,,No Installment Burden,0,2,,50,Bad
63.0,241,9.0,73.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,,25.0,1,,1.0,,No Installment Burden,,No Installment Loans,5,67,Bad
75.0,224,19.0,97.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,33.0,No Credit Inquiry,,0.0,,,,,2,,Good
86.0,228,5.0,85.0,,0.0,0.0,100.0,Never Had Delinquency,,,32.0,,41.0,0,0.0,0.0,,42,,2,,44,Bad
73.0,397,2.0,113.0,,,0.0,98.0,39,6.0,,,5.0,37.0,10,,0.0,,79,8,,,,Good
68.0,39,4.0,20.0,,,0.0,100.0,Never Had Delinquency,,8.0,10.0,,60.0,5,,,51,95,3,3,,86,Bad
78.0,92,6.0,25.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,4.0,30.0,0,2.0,2.0,16,71,2,,,,Bad
63.0,154,3.0,126.0,21.0,0.0,0.0,95.0,73,6.0,6.0,9.0,3.0,36.0,3,1.0,,87,,8,3,,86,Bad
70.0,221,3.0,66.0,,,0.0,98.0,68,6.0,,47.0,5.0,6.0,0,1.0,1.0,48,No Installment Burden,3,No Installment Loans,2,,Good
63.0,128,7.0,56.0,,,2.0,71.0,36,,2.0,,1.0,29.0,11,,,,No Installment Burden,,,No Bank Revolving,33,Good
72.0,226,8.0,80.0,,,0.0,96.0,36,,6.0,27.0,,26.0,9,0.0,,,,,,1,,Good
65.0,314,2.0,110.0,24.0,1.0,1.0,96.0,No Payment History,6.0,,27.0,,65.0,0,,2.0,,99,5,,,90,Bad
72.0,247,5.0,93.0,,,1.0,90.0,6,,3.0,23.0,3.0,19.0,0,4.0,4.0,,,,2,1,,Bad
65.0,13,5.0,44.0,18.0,1.0,1.0,95.0,34,0.0,,,,26.0,No Credit Inquiry,0.0,0.0,58,,6,,1,89,Bad
70.0,166,26.0,94.0,17.0,2.0,1.0,89.0,36,,3.0,12.0,0.0,16.0,3,1.0,1.0,,No Installment Burden,,1,,82,Bad
90.0,415,34.0,132.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,40.0,11,0.0,,3,No Installment Burden,1,1,0,40,Good
86.0,219,33.0,99.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,52.0,No Inquiry Record,0.0,0.0,,No Installment Burden,,,0,,Good
82.0,207,4.0,69.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,16.0,4,,2.0,0,No Installment Burden,0,1,,14,Good
78.0,119,7.0,50.0,,0.0,0.0,94.0,27,6.0,6.0,16.0,1.0,38.0,0,1.0,1.0,,82,2,4,,,Good
91.0,17,58.0,177.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,3.0,0.0,10.0,No Credit Inquiry,0.0,0.0,2,No Installment Burden,5,No Installment Loans,,71,Good
81.0,320,0.0,92.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,5.0,16.0,1,4.0,,4,,9,3,,,Good
79.0,133,1.0,71.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,56.0,0,3.0,,19,56,2,,,100,Bad
71.0,409,12.0,137.0,44.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,,18.0,1,,,47,93,14,,4,60,Good
64.0,194,3.0,51.0,,,0.0,86.0,5,,6.0,21.0,5.0,14.0,No Credit Inquiry,,,,51,4,1,,63,Bad
92.0,211,20.0,124.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,,15.0,No Credit Inquiry,0.0,,0,No Installment Burden,2,,,27,Good
56.0,111,3.0,40.0,25.0,,0.0,96.0,1,4.0,,27.0,6.0,56.0,0,1.0,,37,,5,7,,,Bad
60.0,333,15.0,112.0,19.0,2.0,2.0,71.0,7,2.0,4.0,22.0,0.0,29.0,0,,,,,3,3,,40,Bad
67.0,72,5.0,32.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,5.0,12.0,3,,,58,65,3,,0,83,Good
76.0,148,1.0,58.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,3.0,35.0,0,1.0,1.0,,,,,1,54,Bad
70.0,55,45.0,50.0,2.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,0.0,50.0,0,,,,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Bad
69.0,284,3.0,84.0,27.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,50.0,0,3.0,3.0,51,,3,,1,,Good
68.0,161,2.0,58.0,,,0.0,67.0,53,,6.0,,2.0,33.0,0,,,37,91,1,,,,Good
68.0,223,11.0,86.0,,0.0,0.0,91.0,41,,,22.0,,50.0,1,,3.0,,,,,,79,Bad
68.0,144,4.0,58.0,24.0,0.0,0.0,100.0,Never Had Delinquency,,,24.0,3.0,38.0,0,,0.0,81,,8,,2,,Bad
70.0,206,9.0,108.0,,,3.0,97.0,No Payment History,6.0,,,,66.0,0,,,,,,2,No Bank Revolving,,Good
71.0,135,24.0,73.0,,,1.0,87.0,15,6.0,,,0.0,4.0,0,,,,No Installment Burden,4,,,,Bad
88.0,223,26.0,95.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,,4.0,0,,,0,No Installment Burden,,,1,38,Good
60.0,65,17.0,37.0,10.0,0.0,0.0,91.0,Never Had Delinquency,,,,0.0,55.0,0,0.0,0.0,99,38,,2,2,100,Bad
75.0,257,44.0,124.0,4.0,0.0,0.0,75.0,19,,6.0,4.0,,75.0,0,,0.0,14,No Installment Burden,,No Installment Loans,No Bank Revolving,,Good
80.0,319,9.0,111.0,,,0.0,100.0,Never Had Delinquency,7.0,,22.0,1.0,50.0,No Inquiry Record,0.0,0.0,,No Installment Burden,,1,No Bank Revolving,,Good
84.0,110,30.0,67.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,23.0,0,,1.0,4,74,2,,,,Good
79.0,222,6.0,94.0,24.0,,0.0,100.0,Never Had Delinquency,,,24.0,,42.0,9,0.0,,,48,,4,,,Bad
62.0,323,1.0,104.0,14.0,,7.0,100.0,Never Had Delinquency,0.0,8.0,24.0,2.0,18.0,0,,,4,100,3,1,,36,Good
72.0,419,1.0,22.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,29.0,9,1.0,0.0,37,,3,2,,,Bad
78.0,263,1.0,116.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,19.0,0,14.0,14.0,45,No Installment Burden,4,No Installment Loans,,,Bad
73.0,288,11.0,61.0,,0.0,0.0,88.0,8,4.0,6.0,,2.0,50.0,1,1.0,,46,No Installment Burden,,1,0,100,Bad
77.0,110,17.0,48.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,,,,39.0,0,,,22,,,3,,64,Bad
77.0,387,4.0,95.0,44.0,0.0,0.0,98.0,68,6.0,6.0,45.0,,58.0,3,3.0,3.0,41,,2,2,0,80,Good
87.0,169,18.0,83.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,22.0,,14.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,1,1,0,18,Bad
64.0,114,8.0,55.0,,,0.0,92.0,14,6.0,6.0,26.0,3.0,35.0,No Credit Inquiry,2.0,2.0,,,6,2,2,,Bad
84.0,217,19.0,94.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,12.0,20,0.0,0.0,,No Installment Burden,1,No Installment Loans,0,,Good
63.0,158,31.0,88.0,14.0,0.0,0.0,80.0,3,,,,0.0,53.0,0,,0.0,48,No Installment Burden,,1,1,,Bad
72.0,195,28.0,90.0,,,0.0,100.0,Never Had Delinquency,7.0,,22.0,0.0,14.0,8,0.0,0.0,48,No Installment Burden,9,No Installment Loans,4,69,Bad
62.0,180,27.0,105.0,21.0,,1.0,86.0,1,4.0,6.0,4.0,0.0,38.0,No Credit Inquiry,,,28,24,,5,0,92,Good
75.0,146,2.0,58.0,18.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,20.0,3.0,55.0,0,,6.0,47,98,2,4,,,Bad
69.0,139,4.0,95.0,28.0,,1.0,91.0,4,4.0,,23.0,,50.0,4,1.0,1.0,,,5,2,1,88,Good
77.0,168,17.0,105.0,,2.0,2.0,80.0,17,6.0,4.0,,,50.0,1,,1.0,6,61,,,0,,Good
90.0,176,1.0,80.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,19.0,2.0,53.0,No Credit Inquiry,1.0,1.0,,,,2,0,,Good
65.0,220,4.0,95.0,,,0.0,94.0,10,,6.0,,1.0,26.0,0,0.0,,,No Installment Burden,7,,1,,Bad
61.0,New to Credit System,3.0,58.0,,,4.0,83.0,18,6.0,,12.0,,33.0,0,2.0,,,65,,3,0,64,Bad
65.0,332,2.0,139.0,,1.0,0.0,89.0,1,3.0,5.0,,2.0,0.0,1,1.0,,5,No Installment Burden,9,No Installment Loans,0,60,Good
59.0,291,6.0,128.0,27.0,4.0,4.0,90.0,3,2.0,,31.0,,23.0,1,1.0,,42,59,2,3,1,67,Bad
82.0,176,6.0,71.0,31.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,31.0,2.0,23.0,0,0.0,0.0,,No Installment Burden,5,1,0,44,Good
80.0,263,6.0,106.0,,0.0,0.0,92.0,14,,,,,23.0,No Inquiry Record,0.0,0.0,,,4,2,1,54,Good
70.0,346,3.0,94.0,38.0,1.0,1.0,85.0,23,,,40.0,,26.0,0,1.0,1.0,36,18,9,,1,69,Bad
73.0,131,4.0,63.0,,1.0,0.0,85.0,20,,5.0,26.0,,62.0,No Credit Inquiry,,,25,,1,,No Bank Revolving,100,Bad
69.0,242,8.0,100.0,30.0,0.0,0.0,88.0,46,6.0,6.0,,1.0,50.0,0,3.0,3.0,,56,4,,2,100,Bad
86.0,139,112.0,126.0,2.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,2.0,0.0,0.0,No Credit Inquiry,,,,No Installment Burden,,No Installment Loans,,100,Good
59.0,141,1.0,65.0,,,0.0,96.0,1,,,25.0,4.0,16.0,0,4.0,4.0,,95,,,0,43,Good
84.0,245,10.0,113.0,16.0,0.0,0.0,94.0,17,6.0,,17.0,,12.0,No Credit Inquiry,,0.0,,No Installment Burden,2,No Installment Loans,,40,Good
69.0,404,28.0,168.0,,1.0,1.0,79.0,7,1.0,,15.0,0.0,29.0,8,0.0,0.0,,No Installment Burden,2,1,1,67,Bad
68.0,98,5.0,54.0,14.0,,1.0,100.0,Never Had Delinquency,0.0,,15.0,3.0,13.0,0,2.0,2.0,,No Installment Burden,4,No Installment Loans,,,Bad
80.0,203,6.0,91.0,15.0,,0.0,100.0,Never Had Delinquency,,,17.0,,29.0,No Credit Inquiry,0.0,0.0,,,6,,,,Bad
74.0,228,8.0,78.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,50.0,0,0.0,,61,93,4,2,,100,Bad
82.0,231,13.0,158.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,24.0,No Credit Inquiry,1.0,,,No Installment Burden,,1,1,56,Good
64.0,33,2.0,18.0,6.0,,1.0,88.0,12,,,6.0,2.0,50.0,0,,4.0,,92,1,2,,75,Bad
63.0,132,6.0,74.0,12.0,1.0,0.0,86.0,5,,5.0,14.0,1.0,43.0,0,0.0,,74,48,3,,,,Good
77.0,263,1.0,92.0,28.0,0.0,0.0,97.0,No Payment History,,6.0,,,20.0,1,2.0,2.0,,No Installment Burden,,1,1,60,Bad
82.0,New to Credit System,24.0,91.0,,,0.0,94.0,57,6.0,5.0,,0.0,31.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,2,1,0,50,Bad
70.0,118,2.0,46.0,27.0,,0.0,93.0,24,5.0,6.0,,,69.0,2,5.0,5.0,13,84,3,,,,Bad
56.0,68,41.0,53.0,,4.0,4.0,75.0,4,,,,0.0,75.0,0,0.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
70.0,251,50.0,164.0,,,0.0,94.0,10,4.0,6.0,23.0,,44.0,No Credit Inquiry,,0.0,,No Installment Burden,,,1,80,Bad
71.0,404,4.0,130.0,,1.0,0.0,81.0,3,4.0,,27.0,1.0,15.0,0,,,19,49,5,2,1,,Bad
