ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
68.0,178,7.0,74.0,30.0,0.0,0.0,97.0,No Payment History,6.0,6.0,30.0,1.0,23.0,0,,,45,88,4,2,3,50,Good
67.0,88,3.0,,,,0.0,95.0,44,7.0,6.0,21.0,4.0,33.0,0,3.0,3.0,36,,3,2,,50,Good
80.0,131,19.0,66.0,7.0,,,,Never Had Delinquency,7.0,8.0,7.0,0.0,71.0,0,0.0,,No Revolving Burden,,1,,No Bank Revolving,100,Bad
,98,16.0,,11.0,0.0,,,16,6.0,6.0,11.0,0.0,36.0,4,4.0,4.0,56,79,1,,,67,Bad
,,8.0,68.0,26.0,,,,40,6.0,6.0,28.0,2.0,12.0,0,,2.0,2,No Installment Burden,1,No Installment Loans,,6,Good
69.0,,3.0,,,,0.0,91.0,,4.0,5.0,46.0,4.0,20.0,4,,,23,100,11,2,1,,Good
60.0,,2.0,77.0,,4.0,0.0,72.0,,5.0,5.0,36.0,4.0,58.0,0,,,47,88,3,,,,Bad
,192,3.0,,,1.0,0.0,86.0,2,4.0,5.0,14.0,1.0,36.0,3,,,36,,1,,,50,Bad
75.0,,1.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,3.0,19.0,0,0.0,0.0,57,98,3,3,,43,Good
,,12.0,76.0,30.0,1.0,0.0,97.0,23,6.0,5.0,31.0,0.0,13.0,0,,0.0,1,71,5,,0,35,Good
,,3.0,57.0,,,0.0,96.0,76,6.0,5.0,26.0,1.0,12.0,0,3.0,,6,69,4,2,1,47,Good
62.0,137,6.0,,,,0.0,85.0,,6.0,5.0,27.0,7.0,59.0,0,2.0,,27,88,5,,0,,Bad
,,8.0,74.0,22.0,,0.0,,,4.0,6.0,77.0,4.0,22.0,0,,,7,57,2,,0,,Good
,,14.0,139.0,25.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,31.0,0.0,20.0,4,,1.0,8,,4,2,0,,Good
,50,1.0,19.0,,,,,Never Had Delinquency,7.0,8.0,14.0,6.0,43.0,0,,,47,87,4,5,2,100,Bad
,313,4.0,,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,42.0,0,0.0,0.0,25,62,5,2,,58,Good
76.0,114,7.0,,,,,,Never Had Delinquency,7.0,8.0,23.0,6.0,35.0,0,0.0,,1,,1,3,0,50,Bad
82.0,212,22.0,115.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,33.0,No Credit Inquiry,0.0,,45,No Installment Burden,4,2,0,,Good
,148,20.0,,24.0,1.0,,,,4.0,4.0,26.0,0.0,56.0,No Credit Inquiry,0.0,0.0,68,74,7,3,3,,Good
,,0.0,,5.0,,,100.0,Never Had Delinquency,7.0,8.0,8.0,3.0,57.0,0,,,0,92,0,,No Bank Revolving,,Bad
71.0,,17.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,0.0,25.0,7,0.0,0.0,47,No Installment Burden,8,4,,57,Good
68.0,379,14.0,,4.0,2.0,,33.0,,6.0,2.0,6.0,0.0,83.0,0,0.0,,4,No Installment Burden,1,,No Bank Revolving,,Good
67.0,586,7.0,173.0,45.0,,2.0,89.0,6,4.0,4.0,47.0,2.0,17.0,0,3.0,,37,63,6,4,,,Good
,New to Credit System,1.0,100.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,0.0,1.0,13.0,0,3.0,3.0,43,,7,1,2,80,Good
,,2.0,88.0,40.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,41.0,2.0,32.0,2,,,10,53,5,,0,,Good
84.0,179,6.0,77.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,3.0,17.0,9,0.0,0.0,3,No Installment Burden,1,2,0,43,Good
86.0,120,12.0,68.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,40.0,0,1.0,,1,No Installment Burden,3,1,0,,Good
,345,19.0,112.0,22.0,0.0,,95.0,No Payment History,6.0,6.0,22.0,0.0,41.0,23,0.0,,1,23,2,,,45,Good
,,5.0,,,,0.0,97.0,21,6.0,6.0,31.0,2.0,19.0,11,,0.0,4,,1,1,0,,Good
,,21.0,,38.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,39.0,0.0,28.0,18,0.0,,19,68,4,3,0,62,Good
58.0,71,4.0,,,1.0,,,,6.0,5.0,5.0,2.0,60.0,0,,0.0,99,No Installment Burden,1,,,100,Bad
,82,0.0,48.0,,,0.0,95.0,71,6.0,6.0,19.0,2.0,16.0,0,,7.0,20,No Installment Burden,5,No Installment Loans,1,,Bad
,333,27.0,,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,25.0,0,,1.0,51,,3,1,,80,Bad
72.0,New to Credit System,8.0,,,,,,Never Had Delinquency,7.0,8.0,0.0,2.0,50.0,8,0.0,,56,No Installment Burden,3,1,,80,Good
68.0,108,5.0,,,1.0,1.0,,Never Had Delinquency,6.0,8.0,14.0,1.0,50.0,5,0.0,0.0,78,No Installment Burden,2,,,100,Good
,,17.0,121.0,11.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,0.0,45.0,No Inquiry Record,0.0,0.0,4,,3,1,,100,Good
,,9.0,73.0,28.0,,0.0,96.0,30,6.0,6.0,28.0,1.0,39.0,0,2.0,2.0,5,,4,,0,60,Bad
61.0,,34.0,,13.0,4.0,,,,0.0,3.0,20.0,0.0,58.0,0,0.0,0.0,78,66,4,1,,,Bad
,57,1.0,41.0,,0.0,0.0,,24,6.0,6.0,4.0,2.0,25.0,No Credit Inquiry,,3.0,32,55,7,3,2,77,Bad
76.0,,19.0,,15.0,,,94.0,,6.0,2.0,16.0,0.0,31.0,0,4.0,,0,,1,2,0,45,Bad
,,73.0,,8.0,2.0,,89.0,8,0.0,6.0,9.0,0.0,44.0,No Credit Inquiry,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
67.0,,4.0,,12.0,1.0,1.0,,,6.0,2.0,14.0,2.0,36.0,0,,4.0,74,47,6,,1,100,Bad
61.0,,2.0,38.0,,,,,Never Had Delinquency,7.0,8.0,22.0,7.0,9.0,0,1.0,,42,71,8,2,4,59,Bad
69.0,165,3.0,,,2.0,,85.0,62,6.0,2.0,13.0,1.0,54.0,0,2.0,,90,No Installment Burden,5,,2,,Bad
73.0,232,5.0,,,,0.0,95.0,,4.0,6.0,19.0,3.0,42.0,0,,0.0,35,85,6,,,,Bad
,144,3.0,65.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,22.0,No Credit Inquiry,,,25,19,2,,0,45,Bad
,,3.0,47.0,32.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,32.0,3.0,22.0,0,3.0,,16,42,7,2,,64,Good
63.0,,3.0,,,4.0,,,36,6.0,5.0,19.0,2.0,32.0,0,2.0,2.0,60,69,6,3,1,82,Good
87.0,188,2.0,79.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,3.0,36.0,4,2.0,2.0,1,No Installment Burden,3,,,,Good
,282,11.0,,37.0,,0.0,95.0,,4.0,6.0,40.0,1.0,43.0,0,,1.0,68,58,5,,2,80,Bad
,46,12.0,31.0,11.0,0.0,,91.0,13,6.0,6.0,11.0,0.0,36.0,0,0.0,0.0,33,56,4,2,0,,Bad
64.0,,9.0,73.0,31.0,,,,2,4.0,5.0,34.0,3.0,62.0,0,0.0,,5,,3,4,,,Bad
51.0,,13.0,,,3.0,1.0,,,0.0,2.0,25.0,0.0,56.0,0,4.0,3.0,79,50,5,3,,,Bad
58.0,,8.0,,,1.0,,,,3.0,5.0,23.0,1.0,26.0,0,,2.0,87,79,7,3,,92,Bad
68.0,,12.0,,36.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,36.0,0.0,36.0,11,0.0,0.0,69,48,8,7,5,,Good
74.0,274,2.0,66.0,23.0,,,100.0,Never Had Delinquency,6.0,8.0,28.0,4.0,39.0,0,,,18,,3,5,1,,Bad
63.0,,1.0,,31.0,2.0,2.0,,Never Had Delinquency,6.0,8.0,33.0,2.0,21.0,1,3.0,3.0,75,,13,3,7,,Bad
68.0,222,2.0,,32.0,0.0,0.0,97.0,,6.0,6.0,37.0,1.0,35.0,0,,2.0,62,No Installment Burden,5,,2,60,Good
62.0,83,1.0,38.0,,,,93.0,,0.0,5.0,15.0,4.0,60.0,7,0.0,,3,74,1,,,,Bad
60.0,,6.0,,,,0.0,,Never Had Delinquency,7.0,8.0,10.0,3.0,20.0,0,,2.0,58,No Installment Burden,3,,1,100,Bad
69.0,63,1.0,32.0,16.0,,,100.0,Never Had Delinquency,6.0,7.0,17.0,3.0,41.0,No Credit Inquiry,,,45,57,5,,0,,Bad
,225,8.0,,16.0,0.0,,,22,6.0,6.0,16.0,1.0,19.0,1,1.0,1.0,24,No Installment Burden,8,1,0,90,Bad
62.0,153,3.0,68.0,27.0,1.0,,,,2.0,4.0,28.0,3.0,25.0,0,,,22,,7,3,2,50,Bad
68.0,277,3.0,77.0,37.0,1.0,,92.0,5,6.0,5.0,38.0,4.0,16.0,0,,4.0,24,72,5,2,,47,Bad
,291,6.0,122.0,23.0,,,,Never Had Delinquency,7.0,8.0,31.0,1.0,45.0,23,,,9,No Installment Burden,4,,,,Good
,59,2.0,,,,,100.0,Never Had Delinquency,7.0,8.0,8.0,4.0,50.0,1,2.0,,44,95,2,2,,,Good
,313,14.0,116.0,5.0,,0.0,,Never Had Delinquency,7.0,8.0,5.0,0.0,0.0,10,,0.0,13,No Installment Burden,3,No Installment Loans,0,75,Bad
72.0,313,14.0,,20.0,0.0,0.0,,No Payment History,6.0,6.0,31.0,0.0,19.0,14,0.0,,77,65,2,2,,,Good
,257,11.0,,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,21.0,2.0,45.0,2,1.0,1.0,20,71,2,,,,Good
,172,9.0,,,1.0,1.0,,,2.0,4.0,23.0,1.0,30.0,0,0.0,,54,84,7,,,92,Bad
,70,4.0,,,1.0,1.0,,11,4.0,3.0,7.0,1.0,43.0,17,,0.0,103,77,2,2,1,100,Bad
,,2.0,111.0,,,1.0,,28,6.0,3.0,28.0,1.0,14.0,1,,,1,No Installment Burden,1,1,0,30,Good
65.0,249,13.0,134.0,8.0,,,57.0,6,4.0,2.0,14.0,0.0,57.0,No Credit Inquiry,2.0,2.0,0,88,0,,No Bank Revolving,67,Bad
,,6.0,,18.0,,,90.0,14,6.0,6.0,20.0,1.0,30.0,0,0.0,,1,67,3,,0,64,Bad
63.0,235,7.0,123.0,4.0,13.0,,,17,6.0,4.0,9.0,1.0,44.0,7,0.0,0.0,1,,1,2,0,,Bad
,,15.0,79.0,,,0.0,96.0,81,6.0,5.0,29.0,0.0,31.0,8,0.0,,3,No Installment Burden,1,1,,50,Good
77.0,,3.0,72.0,29.0,,0.0,,,6.0,6.0,30.0,3.0,37.0,0,,2.0,31,74,3,4,0,,Good
77.0,297,7.0,131.0,29.0,,,97.0,5,4.0,6.0,23.0,3.0,55.0,10,,,8,,5,,,,Good
63.0,,2.0,,,4.0,2.0,54.0,23,6.0,2.0,13.0,2.0,31.0,1,2.0,,31,No Installment Burden,1,1,0,,Bad
74.0,118,2.0,73.0,15.0,,,88.0,6,4.0,6.0,32.0,2.0,65.0,20,0.0,,20,,4,,,90,Good
68.0,,9.0,,,,0.0,,Never Had Delinquency,7.0,8.0,32.0,1.0,25.0,0,,1.0,92,65,3,,,71,Good
,,13.0,91.0,,,,93.0,35,6.0,2.0,14.0,0.0,29.0,No Credit Inquiry,0.0,,36,No Installment Burden,1,1,1,,Good
,153,2.0,,,0.0,0.0,,,6.0,6.0,27.0,2.0,33.0,0,2.0,,84,30,8,3,5,86,Bad
,42,6.0,,10.0,,0.0,90.0,,4.0,6.0,10.0,3.0,20.0,No Credit Inquiry,1.0,1.0,17,No Installment Burden,3,1,1,44,Good
,209,3.0,81.0,,,0.0,98.0,,6.0,6.0,56.0,3.0,16.0,8,,,22,,9,3,,55,Good
70.0,,4.0,26.0,19.0,,,100.0,Never Had Delinquency,6.0,8.0,19.0,4.0,32.0,3,,1.0,15,,3,,1,,Good
68.0,,1.0,,,0.0,0.0,89.0,No Payment History,6.0,6.0,18.0,2.0,33.0,No Credit Inquiry,0.0,0.0,62,No Installment Burden,3,1,1,,Bad
59.0,127,12.0,,,1.0,1.0,92.0,,0.0,6.0,15.0,0.0,20.0,2,,2.0,98,39,7,2,,100,Bad
79.0,,19.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,0.0,60.0,No Credit Inquiry,0.0,,35,36,2,3,0,,Bad
68.0,New to Credit System,4.0,91.0,22.0,,,,,4.0,6.0,0.0,1.0,45.0,3,1.0,,40,,4,3,,78,Bad
56.0,213,3.0,71.0,18.0,,,70.0,1,3.0,5.0,20.0,4.0,10.0,0,1.0,,9,No Installment Burden,4,1,0,56,Bad
60.0,,5.0,,,0.0,0.0,73.0,5,4.0,6.0,11.0,2.0,18.0,No Inquiry Record,,0.0,63,,4,1,1,71,Bad
73.0,236,5.0,,24.0,0.0,0.0,,9,4.0,6.0,29.0,2.0,46.0,15,0.0,,44,,4,,,,Bad
75.0,109,3.0,,21.0,,0.0,95.0,,6.0,6.0,21.0,6.0,71.0,No Credit Inquiry,,,43,73,3,,0,89,Bad
,310,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,5.0,27.0,10,,0.0,46,,4,,2,67,Good
88.0,209,9.0,93.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,53.0,5,0.0,,0,No Installment Burden,1,,,,Good
,189,2.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,3.0,58.0,No Credit Inquiry,,,5,,4,,0,,Good
,,8.0,111.0,28.0,,0.0,97.0,No Payment History,6.0,6.0,33.0,1.0,24.0,0,,0.0,0,13,2,,,27,Good
69.0,158,2.0,,24.0,0.0,0.0,96.0,,6.0,6.0,25.0,2.0,16.0,1,6.0,6.0,26,No Installment Burden,4,No Installment Loans,2,43,Good
56.0,120,5.0,54.0,,,1.0,,,4.0,6.0,36.0,2.0,54.0,No Credit Inquiry,,1.0,65,67,7,,,,Bad
,112,7.0,,27.0,1.0,0.0,96.0,79,5.0,5.0,28.0,3.0,36.0,0,,0.0,49,,7,,2,83,Bad
56.0,,5.0,63.0,23.0,,,72.0,2,4.0,4.0,29.0,3.0,62.0,0,,,8,89,2,,,,Good
,187,2.0,,,0.0,0.0,,,4.0,6.0,20.0,1.0,25.0,0,1.0,1.0,73,99,5,2,3,,Bad
68.0,,2.0,52.0,23.0,3.0,,88.0,,6.0,6.0,24.0,6.0,54.0,No Credit Inquiry,,1.0,24,39,4,3,,,Good
59.0,,1.0,,11.0,2.0,2.0,,Never Had Delinquency,7.0,8.0,14.0,4.0,58.0,0,,,59,89,4,,,89,Bad
,,13.0,55.0,,1.0,,92.0,,6.0,6.0,43.0,0.0,24.0,No Credit Inquiry,,0.0,29,No Installment Burden,4,1,,,Bad
66.0,,5.0,,,1.0,,,,6.0,6.0,30.0,4.0,63.0,0,,,33,,4,,0,,Bad
,159,14.0,,,1.0,1.0,,,6.0,2.0,16.0,0.0,20.0,No Credit Inquiry,0.0,0.0,68,,5,2,,70,Bad
,,14.0,,,0.0,0.0,,,4.0,6.0,16.0,0.0,50.0,0,0.0,,42,No Installment Burden,4,No Installment Loans,,,Bad
61.0,,5.0,,21.0,1.0,,77.0,3,4.0,5.0,22.0,2.0,45.0,0,,0.0,49,95,3,3,,55,Bad
,,12.0,63.0,39.0,1.0,,86.0,,4.0,5.0,44.0,0.0,66.0,0,,,11,No Installment Burden,1,,,,Bad
55.0,,7.0,,19.0,,0.0,,,4.0,6.0,22.0,2.0,21.0,3,1.0,1.0,62,No Installment Burden,4,1,3,56,Bad
88.0,385,10.0,159.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,18.0,No Inquiry Record,0.0,,9,No Installment Burden,3,1,0,,Good
,215,8.0,123.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,15.0,1,,,7,No Installment Burden,3,1,0,40,Good
,331,3.0,115.0,,7.0,4.0,50.0,1,1.0,2.0,16.0,1.0,19.0,0,,1.0,24,,2,,0,44,Bad
74.0,123,6.0,69.0,27.0,,,86.0,39,6.0,3.0,29.0,1.0,38.0,0,,,18,88,6,2,,,Good
,,3.0,78.0,26.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,56.0,2,,,26,,5,,,89,Good
90.0,429,5.0,116.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,20.0,3,2.0,,1,No Installment Burden,1,No Installment Loans,,11,Good
84.0,,1.0,89.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,4.0,33.0,No Credit Inquiry,,,6,No Installment Burden,2,,0,33,Good
64.0,129,50.0,,11.0,1.0,1.0,,,6.0,6.0,18.0,0.0,59.0,0,0.0,0.0,85,No Installment Burden,2,No Installment Loans,,,Bad
60.0,94,15.0,60.0,2.0,6.0,4.0,11.0,6,4.0,2.0,9.0,0.0,22.0,No Inquiry Record,0.0,,19,,1,1,No Bank Revolving,,Bad
67.0,,10.0,,,2.0,0.0,,27,6.0,5.0,24.0,3.0,50.0,0,,2.0,38,89,2,,,,Bad
61.0,,2.0,,21.0,1.0,,86.0,2,4.0,6.0,22.0,5.0,45.0,No Credit Inquiry,,4.0,39,77,2,,1,67,Bad
63.0,208,3.0,,,0.0,,,Never Had Delinquency,7.0,8.0,8.0,3.0,88.0,0,3.0,2.0,165,92,1,,No Bank Revolving,,Bad
80.0,372,13.0,,9.0,,,,Never Had Delinquency,7.0,8.0,14.0,0.0,33.0,0,4.0,,35,No Installment Burden,1,1,,29,Good
,,21.0,,33.0,,0.0,,Never Had Delinquency,7.0,8.0,35.0,0.0,34.0,14,,0.0,33,No Installment Burden,8,2,,,Good
54.0,300,10.0,,28.0,,,,2,4.0,6.0,30.0,1.0,63.0,9,0.0,0.0,62,48,6,,1,,Good
66.0,208,15.0,,24.0,0.0,0.0,80.0,,4.0,6.0,25.0,0.0,40.0,No Inquiry Record,0.0,,31,,4,3,,,Good
,210,5.0,96.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,21.0,15,0.0,,3,No Installment Burden,4,1,0,56,Good
