ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
74.0,462,,,,,,100.0,Never Had Delinquency,7.0,8.0,45.0,6.0,,,2.0,2.0,18,No Installment Burden,,No Installment Loans,2,67,Bad
82.0,,,100.0,,,,97.0,,6.0,3.0,29.0,,,No Credit Inquiry,,0.0,0,No Installment Burden,,1,1,23,Good
56.0,305,,97.0,,,,73.0,,4.0,4.0,,,,,,5.0,15,,5,4,1,100,Bad
86.0,256,,194.0,,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,,No Credit Inquiry,,0.0,0,,0,1,0,25,Good
60.0,,2.0,81.0,,,,96.0,,4.0,6.0,,3.0,,No Credit Inquiry,,3.0,59,,,5,2,53,Good
71.0,,,125.0,,,,81.0,,3.0,5.0,16.0,0.0,69.0,No Credit Inquiry,,0.0,3,,2,4,0,86,Bad
72.0,,,30.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,2.0,48,No Installment Burden,3,1,1,50,Bad
65.0,,,62.0,,,,80.0,,6.0,6.0,,7.0,,,,1.0,45,,,5,1,71,Bad
77.0,414,,,15.0,,1.0,94.0,,6.0,2.0,,,,,,1.0,9,No Installment Burden,,No Installment Loans,0,29,Good
87.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,20.0,,,1.0,3,No Installment Burden,,1,0,33,Good
62.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,24.0,54,,5,11,3,73,Bad
81.0,,6.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,0.0,0.0,24,No Installment Burden,,1,1,67,Good
82.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,8,,2,13,2,62,Good
69.0,,,,38.0,,,100.0,Never Had Delinquency,6.0,8.0,,,,,,4.0,50,54,,2,4,89,Bad
56.0,125,,,,,,83.0,,4.0,6.0,,,17.0,0,,1.0,85,No Installment Burden,4,1,4,71,Bad
82.0,,24.0,123.0,30.0,,,100.0,Never Had Delinquency,6.0,7.0,,0.0,,No Credit Inquiry,0.0,0.0,36,No Installment Burden,,1,0,100,Good
71.0,,2.0,,,1.0,1.0,88.0,,6.0,2.0,,,,,,0.0,24,,,5,0,67,Bad
77.0,215,,,,,0.0,97.0,29,6.0,6.0,,,,No Inquiry Record,,0.0,40,No Installment Burden,,1,3,29,Bad
73.0,,,45.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,33.0,,,1.0,24,,6,4,1,71,Good
72.0,,2.0,26.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,,,27.0,,1.0,1.0,28,,,3,1,69,Bad
79.0,364,,,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Inquiry Record,,0.0,93,,,2,1,75,Good
55.0,,,,25.0,,,81.0,,6.0,5.0,,,,,,0.0,25,,,2,2,75,Good
62.0,,8.0,,,,,86.0,44,6.0,5.0,9.0,,,,,0.0,63,,2,3,No Bank Revolving,83,Bad
80.0,,,97.0,18.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,,,0.0,34,No Installment Burden,,1,1,73,Good
63.0,,3.0,,,4.0,4.0,75.0,,6.0,2.0,,,,12,0.0,0.0,0,,,2,0,100,Good
54.0,107,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,11.0,71,92,10,3,1,87,Bad
63.0,195,,,,,,94.0,,6.0,6.0,35.0,0.0,,0,,2.0,47,,11,3,5,67,Bad
77.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,26.0,0.0,,,0.0,0.0,51,No Installment Burden,,No Installment Loans,1,67,Good
69.0,,2.0,,22.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,4.0,32,,,2,3,69,Good
65.0,,,67.0,,,,87.0,44,6.0,5.0,,,,6,,0.0,84,88,,4,3,89,Bad
78.0,,32.0,,,,,94.0,,6.0,6.0,,,,10,0.0,0.0,0,No Installment Burden,0,2,0,40,Bad
88.0,,,169.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,,No Inquiry Record,,0.0,0,No Installment Burden,,No Installment Loans,0,50,Good
69.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,,0,,2.0,69,No Installment Burden,,2,2,83,Bad
65.0,,1.0,,,,,83.0,No Payment History,4.0,6.0,,,,,6.0,5.0,0,93,,1,0,40,Bad
74.0,176,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,1,,1.0,23,91,,5,1,61,Bad
61.0,,1.0,,,0.0,,67.0,,6.0,6.0,,,,,,4.0,81,,,1,1,75,Bad
86.0,221,27.0,84.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,,,0.0,0.0,10,No Installment Burden,1,1,0,20,Good
69.0,,7.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,1,,2.0,56,No Installment Burden,,1,1,57,Good
64.0,98,3.0,,,0.0,0.0,97.0,,6.0,6.0,32.0,3.0,,,,2.0,46,,4,6,1,83,Good
63.0,,,,,,4.0,97.0,,6.0,4.0,31.0,,,No Credit Inquiry,,4.0,54,,,2,0,71,Good
87.0,,,168.0,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,,0.0,1,No Installment Burden,2,1,0,38,Good
90.0,,,100.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,56.0,,,1.0,0,No Installment Burden,,1,0,50,Good
70.0,,,,,,0.0,97.0,,6.0,6.0,,,39.0,,1.0,1.0,93,,5,4,3,100,Bad
74.0,129,6.0,,,1.0,,100.0,Never Had Delinquency,6.0,8.0,,,,,,4.0,6,No Installment Burden,,No Installment Loans,0,56,Bad
65.0,65,6.0,,,,,100.0,Never Had Delinquency,6.0,8.0,,,,,,0.0,35,No Installment Burden,4,1,0,71,Good
65.0,,,,,0.0,,97.0,,5.0,6.0,,,,No Credit Inquiry,,1.0,69,,,4,5,84,Bad
89.0,New to Credit System,,114.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,2,,,2,0,57,Good
65.0,241,,,25.0,,,96.0,,4.0,6.0,,,,,2.0,2.0,37,No Installment Burden,,3,1,60,Bad
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,68.0,,,1.0,16,74,,2,0,75,Good
68.0,,13.0,,,0.0,,67.0,3,4.0,6.0,,,,0,,0.0,0,76,,2,0,67,Bad
65.0,,,,,0.0,,89.0,,4.0,6.0,47.0,,,,,9.0,63,No Installment Burden,,No Installment Loans,6,60,Bad
67.0,176,,,22.0,2.0,0.0,83.0,,6.0,5.0,,4.0,,0,,0.0,61,,7,2,2,90,Bad
85.0,,19.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Inquiry Record,0.0,0.0,18,No Installment Burden,,1,0,70,Good
57.0,,,,,,,98.0,,4.0,6.0,,,,No Credit Inquiry,,3.0,69,,16,2,7,95,Bad
63.0,66,,,,,0.0,94.0,No Payment History,6.0,6.0,17.0,,24.0,,,1.0,67,83,8,4,3,86,Bad
79.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,18,,,4,0,71,Good
84.0,142,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,42.0,No Credit Inquiry,,0.0,17,No Installment Burden,,2,0,57,Bad
80.0,,,,,,,100.0,Never Had Delinquency,5.0,7.0,,5.0,,1,,3.0,19,,3,3,1,75,Bad
56.0,,,,,1.0,,88.0,4,0.0,6.0,,,46.0,No Credit Inquiry,,0.0,53,92,,3,1,85,Bad
73.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,,2,2.0,2.0,11,98,,1,0,80,Good
66.0,,5.0,58.0,27.0,1.0,,93.0,,6.0,6.0,,,30.0,No Credit Inquiry,2.0,2.0,24,,,3,0,60,Bad
79.0,,,23.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,33.0,No Credit Inquiry,,0.0,5,,,2,0,50,Bad
66.0,,,,40.0,0.0,0.0,93.0,,4.0,6.0,40.0,4.0,,,,3.0,37,59,,3,0,80,Bad
70.0,,,77.0,41.0,,,95.0,2,0.0,2.0,,,,0,,2.0,6,78,4,7,1,48,Good
58.0,,,42.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,No Credit Inquiry,5.0,4.0,70,,12,3,2,75,Bad
74.0,,,,,1.0,,97.0,12,6.0,4.0,33.0,,18.0,,2.0,2.0,5,95,,3,0,47,Bad
60.0,,,,32.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,76,No Installment Burden,13,1,3,89,Bad
91.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,8.0,,,1.0,0,No Installment Burden,,No Installment Loans,0,20,Good
62.0,,,,,,,83.0,4,4.0,3.0,,1.0,22.0,0,,0.0,61,,,2,3,73,Good
88.0,490,,,,,,92.0,,6.0,6.0,,1.0,,No Inquiry Record,0.0,0.0,2,,,1,0,75,Good
65.0,,16.0,109.0,,,,81.0,,4.0,5.0,21.0,0.0,,20,,0.0,87,No Installment Burden,,2,3,100,Bad
84.0,,,,20.0,,,100.0,Never Had Delinquency,7.0,8.0,,,35.0,No Credit Inquiry,1.0,1.0,17,No Installment Burden,,4,0,56,Good
82.0,,,,34.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,34.0,3.0,,,,1.0,2,No Installment Burden,,1,0,35,Good
81.0,,,78.0,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,0.0,15,,,3,0,63,Good
84.0,,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,5.0,,,,0.0,12,No Installment Burden,3,1,0,44,Good
