ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
70.0,131,17.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,1.0,84,,4,,2,,Bad
69.0,,15.0,,,2.0,,82.0,,6.0,2.0,,0.0,,0,0.0,0.0,66,No Installment Burden,4,No Installment Loans,2,57,Bad
58.0,,12.0,,,2.0,2.0,67.0,,4.0,,,,44.0,0,,0.0,65,86,5,2,2,,Bad
64.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,3.0,,0,,2.0,,No Installment Burden,9,,6,,Bad
68.0,,4.0,,24.0,0.0,,88.0,,4.0,,,,,3,1.0,1.0,,,7,3,0,,Good
79.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,26.0,,,0,,7.0,,No Installment Burden,2,,0,38,Good
61.0,New to Credit System,3.0,,,1.0,,80.0,,6.0,2.0,,,0.0,No Credit Inquiry,,0.0,74,No Installment Burden,4,No Installment Loans,3,,Bad
63.0,,4.0,,20.0,1.0,0.0,86.0,,6.0,,,2.0,,4,,1.0,,No Installment Burden,6,1,3,,Bad
55.0,,9.0,,,0.0,,97.0,,6.0,,,3.0,,1,,12.0,92,No Installment Burden,7,,7,,Bad
54.0,,15.0,,3.0,1.0,,100.0,Never Had Delinquency,7.0,,,0.0,33.0,0,,0.0,,No Installment Burden,2,1,0,,Bad
66.0,,3.0,,,1.0,,86.0,,6.0,,,,,No Credit Inquiry,1.0,1.0,0,,1,2,No Bank Revolving,75,Good
90.0,332,14.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,0.0,0.0,4,,2,,0,,Good
68.0,,3.0,,19.0,0.0,,89.0,21,6.0,,19.0,,,0,,1.0,49,60,5,,1,,Good
60.0,,4.0,55.0,,0.0,,92.0,,4.0,6.0,,,46.0,0,,0.0,,,11,,2,89,Bad
80.0,,20.0,,27.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,46.0,1,,2.0,,,1,,1,50,Bad
71.0,350,13.0,,24.0,1.0,,88.0,3,4.0,,25.0,,,8,,0.0,13,,3,,0,,Good
84.0,,11.0,49.0,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,4,1.0,1.0,,No Installment Burden,2,,0,,Good
70.0,243,7.0,80.0,57.0,0.0,0.0,98.0,No Payment History,6.0,6.0,,,,3,,2.0,,,10,,4,74,Bad
80.0,96,4.0,49.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,,6,,0,64,Bad
64.0,314,4.0,94.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,7.0,,,25,,15,,Bad
68.0,,8.0,,26.0,0.0,0.0,85.0,,4.0,,27.0,,,5,,0.0,,,6,,1,,Good
76.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,0,,1.0,,,4,5,3,,Good
64.0,390,4.0,151.0,,2.0,,76.0,22,6.0,,74.0,,,1,,4.0,,69,9,,1,,Good
86.0,363,2.0,,,0.0,,97.0,Never Had Delinquency,5.0,,,,28.0,0,0.0,0.0,,,3,1,1,45,Good
59.0,,1.0,57.0,,3.0,0.0,64.0,,4.0,,,,,0,2.0,2.0,67,87,4,,1,88,Bad
68.0,,7.0,,26.0,1.0,,96.0,,4.0,,27.0,,,0,,0.0,31,,8,,1,,Good
54.0,,15.0,,,2.0,2.0,69.0,,4.0,2.0,42.0,,,0,0.0,0.0,78,80,12,2,5,,Bad
73.0,,7.0,,,0.0,,97.0,,6.0,,,,,0,,0.0,,56,4,,0,,Good
70.0,,21.0,,,7.0,,88.0,,0.0,,17.0,,,No Credit Inquiry,0.0,0.0,,No Installment Burden,4,1,0,63,Bad
82.0,286,1.0,,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,6,,0.0,,,4,,1,,Good
78.0,,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,42.0,2,4.0,4.0,,84,4,,0,79,Good
75.0,,7.0,45.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,15,,0.0,,,6,,1,,Bad
73.0,,3.0,,,0.0,,93.0,,6.0,,,,,0,,2.0,,80,2,,1,46,Bad
55.0,,13.0,,,1.0,0.0,70.0,,3.0,5.0,24.0,,,4,,3.0,46,24,8,3,2,,Bad
89.0,,8.0,93.0,24.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,13,,0.0,,No Installment Burden,3,1,0,44,Good
72.0,,6.0,,9.0,2.0,,92.0,23,5.0,,,,67.0,No Credit Inquiry,0.0,0.0,39,No Installment Burden,4,No Installment Loans,2,,Bad
59.0,216,7.0,,,0.0,,91.0,4,4.0,6.0,,,9.0,0,,1.0,,82,9,,4,,Bad
79.0,83,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,4.0,17.0,0,,3.0,,89,3,,0,46,Good
86.0,New to Credit System,7.0,,12.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,7,,0.0,,,4,,0,,Good
88.0,,22.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,4,,1.0,,No Installment Burden,4,No Installment Loans,0,,Good
73.0,273,5.0,,,2.0,2.0,88.0,,6.0,,,,,0,,0.0,,,1,,0,50,Bad
65.0,,8.0,55.0,,2.0,2.0,78.0,,5.0,,,,,No Credit Inquiry,,0.0,78,,2,,1,,Bad
76.0,,7.0,,,0.0,,96.0,70,6.0,,40.0,,,0,,2.0,,79,3,,1,56,Good
65.0,,11.0,,,4.0,2.0,72.0,,6.0,,19.0,2.0,,No Credit Inquiry,3.0,3.0,23,,3,1,1,,Good
66.0,26,2.0,,,0.0,,90.0,,4.0,,,,,No Credit Inquiry,,1.0,,,2,3,0,83,Bad
77.0,177,1.0,59.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,3.0,,No Installment Burden,8,,1,,Good
67.0,,4.0,,,0.0,,96.0,,4.0,6.0,,,,0,,0.0,,79,7,4,3,,Good
80.0,,3.0,,,0.0,0.0,93.0,,6.0,,,2.0,,0,0.0,0.0,,,2,4,0,46,Good
78.0,,13.0,,,0.0,,93.0,45,6.0,,,,,No Credit Inquiry,,0.0,,65,2,,0,,Bad
56.0,,12.0,67.0,,2.0,,85.0,,0.0,,,,31.0,12,,0.0,16,,3,4,1,,Bad
57.0,,7.0,,,1.0,1.0,72.0,,4.0,,,,,0,1.0,1.0,,,5,,3,,Bad
73.0,403,9.0,149.0,,2.0,,100.0,Never Had Delinquency,6.0,,,,30.0,No Credit Inquiry,0.0,0.0,,,4,2,1,55,Bad
71.0,,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,,23.0,,,4,,1.0,,,5,,1,89,Good
57.0,239,2.0,,28.0,0.0,0.0,93.0,,4.0,,,,,0,,3.0,,,6,2,3,,Good
61.0,,9.0,85.0,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,25.0,6,,0.0,,No Installment Burden,5,No Installment Loans,4,,Bad
77.0,225,9.0,88.0,,0.0,0.0,98.0,23,6.0,,58.0,,21.0,10,,0.0,,No Installment Burden,10,1,0,,Good
72.0,,8.0,,19.0,1.0,,95.0,,6.0,,20.0,,,21,,0.0,,,5,,0,,Bad
66.0,,19.0,,29.0,0.0,,83.0,,4.0,6.0,,,,3,,1.0,,,8,8,1,,Good
60.0,,2.0,,,3.0,2.0,56.0,,0.0,2.0,,,25.0,No Credit Inquiry,0.0,0.0,28,74,5,2,0,78,Bad
79.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,43.0,No Credit Inquiry,,2.0,,,2,,0,,Bad
74.0,,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,,24.0,,,8,,0.0,,,7,,0,,Good
63.0,,5.0,125.0,16.0,0.0,0.0,71.0,,4.0,,17.0,,,0,,1.0,66,No Installment Burden,4,1,3,,Bad
59.0,,24.0,90.0,,0.0,0.0,85.0,,4.0,6.0,14.0,0.0,,1,,10.0,104,No Installment Burden,2,1,2,,Good
87.0,,8.0,73.0,45.0,0.0,,98.0,No Payment History,6.0,,,,,15,,0.0,,,2,,0,20,Good
76.0,,1.0,73.0,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,No Credit Inquiry,,3.0,,No Installment Burden,3,2,1,,Bad
63.0,184,9.0,,,0.0,,95.0,,4.0,6.0,,1.0,,0,,1.0,,6,8,,4,,Bad
66.0,,4.0,,,0.0,,97.0,,6.0,,,,,4,,3.0,,,17,,12,,Bad
72.0,280,2.0,,54.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,5,,1.0,22,,9,,1,,Good
66.0,184,10.0,,15.0,1.0,0.0,56.0,,4.0,5.0,,,,No Credit Inquiry,0.0,0.0,58,87,5,2,1,,Bad
75.0,155,13.0,,,1.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,,37,4,,0,,Bad
63.0,222,6.0,52.0,,0.0,,92.0,,6.0,,,,,0,,4.0,,,8,,4,,Bad
72.0,,6.0,,43.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,,7,,4,,Good
64.0,,0.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,8.0,,0,,66.0,65,No Installment Burden,2,,1,,Bad
82.0,351,25.0,,17.0,0.0,,100.0,Never Had Delinquency,7.0,,,,47.0,0,,0.0,22,No Installment Burden,4,,0,,Good
71.0,New to Credit System,5.0,79.0,,0.0,,87.0,,4.0,,15.0,,67.0,15,,0.0,58,,3,,1,,Good
78.0,128,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,2.0,2.0,No Revolving Burden,,1,,No Bank Revolving,,Bad
68.0,130,8.0,,30.0,2.0,2.0,97.0,71,6.0,,,2.0,53.0,0,0.0,0.0,59,,5,,0,,Bad
85.0,158,16.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,6,0.0,0.0,,,3,,0,,Good
57.0,180,9.0,98.0,,3.0,,74.0,,0.0,,21.0,,,0,,1.0,21,95,9,1,0,,Bad
84.0,,3.0,86.0,40.0,0.0,,100.0,Never Had Delinquency,7.0,,40.0,,,No Credit Inquiry,,1.0,,No Installment Burden,3,,0,,Good
61.0,59,5.0,27.0,,0.0,,94.0,,6.0,,18.0,,,0,,2.0,,62,6,,0,,Bad
56.0,,2.0,24.0,,0.0,,95.0,,4.0,,,,18.0,0,,0.0,,,6,2,1,,Good
77.0,,8.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,,3,,2,,Good
