ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
70.0,,20.0,27.0,4.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,51.0,0.0,50.0,No Credit Inquiry,,1.0,102,,2,,,,Bad
65.0,169,32.0,78.0,17.0,,,70.0,23,6.0,3.0,20.0,0.0,30.0,1,7.0,7.0,5,,2,4,1,60,Good
69.0,155,3.0,,31.0,,,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,29.0,No Credit Inquiry,,2.0,51,98,3,3,2,,Bad
,,10.0,83.0,41.0,0.0,0.0,98.0,,4.0,6.0,41.0,1.0,37.0,0,,,24,81,1,4,1,44,Bad
,222,2.0,82.0,,,,,Never Had Delinquency,7.0,8.0,11.0,1.0,45.0,1,,1.0,3,,2,,0,57,Good
,243,1.0,80.0,13.0,,0.0,75.0,4,4.0,5.0,16.0,3.0,50.0,0,,,14,No Installment Burden,6,,,,Bad
88.0,,5.0,74.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,50.0,0,,1.0,0,84,1,2,0,50,Good
,,33.0,58.0,9.0,0.0,,78.0,9,4.0,6.0,9.0,0.0,33.0,0,,,3,No Installment Burden,1,No Installment Loans,,,Bad
84.0,158,13.0,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,63.0,0,,1.0,16,,2,,,,Good
55.0,137,6.0,63.0,34.0,0.0,,94.0,1,4.0,6.0,34.0,4.0,44.0,0,,1.0,56,61,7,,3,,Bad
,89,2.0,48.0,,,,89.0,,4.0,2.0,28.0,3.0,32.0,0,,1.0,36,55,9,2,,73,Bad
75.0,161,2.0,67.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,28.0,2.0,33.0,0,1.0,1.0,40,75,4,3,1,,Good
,,5.0,,34.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,1.0,15.0,0,0.0,0.0,65,No Installment Burden,6,No Installment Loans,,40,Bad
72.0,173,4.0,75.0,,,,96.0,19,6.0,6.0,26.0,1.0,30.0,19,0.0,,42,No Installment Burden,3,No Installment Loans,,38,Bad
,,14.0,117.0,32.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,34.0,0.0,50.0,0,,,0,No Installment Burden,1,,0,29,Bad
71.0,84,0.0,38.0,21.0,,,96.0,28,6.0,6.0,25.0,3.0,16.0,9,0.0,0.0,35,,4,,,67,Bad
,,16.0,144.0,21.0,,0.0,,29,6.0,6.0,17.0,0.0,14.0,No Credit Inquiry,2.0,,19,No Installment Burden,5,No Installment Loans,,38,Bad
79.0,124,11.0,,21.0,0.0,,,Never Had Delinquency,7.0,8.0,5.0,1.0,35.0,5,1.0,1.0,42,25,3,,,60,Good
67.0,176,7.0,73.0,,,1.0,92.0,,4.0,4.0,19.0,3.0,20.0,9,0.0,0.0,26,No Installment Burden,9,,1,65,Good
,,1.0,,,0.0,0.0,93.0,39,6.0,6.0,29.0,2.0,31.0,0,,,22,,2,4,0,,Good
,185,6.0,85.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,44.0,3.0,13.0,No Inquiry Record,,,7,No Installment Burden,5,1,,,Good
64.0,New to Credit System,1.0,,,3.0,3.0,100.0,Never Had Delinquency,0.0,8.0,26.0,3.0,15.0,No Credit Inquiry,,2.0,49,83,9,2,1,61,Bad
,New to Credit System,2.0,102.0,16.0,,,,Never Had Delinquency,6.0,8.0,0.0,6.0,18.0,1,,4.0,22,92,3,2,,45,Good
75.0,,5.0,30.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,4.0,24.0,1,3.0,,14,,4,,,86,Good
,255,17.0,111.0,12.0,0.0,,,No Payment History,6.0,6.0,12.0,0.0,0.0,0,1.0,1.0,13,No Installment Burden,2,No Installment Loans,,,Bad
61.0,186,2.0,,,,0.0,79.0,19,6.0,5.0,29.0,5.0,45.0,0,1.0,1.0,49,,4,,,,Bad
,,1.0,100.0,17.0,1.0,1.0,,,6.0,4.0,23.0,4.0,39.0,0,,,54,74,4,4,3,62,Bad
,178,5.0,,23.0,,,,10,4.0,6.0,24.0,6.0,29.0,4,,2.0,35,,3,,,55,Bad
60.0,316,3.0,,19.0,1.0,,,5,4.0,5.0,22.0,3.0,45.0,0,,,85,82,6,4,,91,Bad
34.0,157,31.0,,,8.0,,33.0,,0.0,2.0,11.0,0.0,67.0,0,4.0,4.0,100,No Installment Burden,1,No Installment Loans,,100,Good
,374,9.0,75.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,17.0,0,,,1,No Installment Burden,3,,0,44,Good
,,8.0,61.0,19.0,,,,Never Had Delinquency,7.0,8.0,19.0,1.0,26.0,0,,,1,No Installment Burden,2,,0,30,Good
75.0,,14.0,,,,0.0,,Never Had Delinquency,7.0,8.0,31.0,0.0,21.0,No Credit Inquiry,0.0,0.0,41,No Installment Burden,2,1,,43,Bad
,152,11.0,75.0,6.0,,,63.0,32,6.0,5.0,8.0,1.0,13.0,0,0.0,0.0,0,No Installment Burden,0,1,No Bank Revolving,,Good
,,4.0,,28.0,,,,,6.0,6.0,20.0,6.0,25.0,5,3.0,,13,,7,3,1,85,Good
69.0,222,12.0,,31.0,1.0,,,79,6.0,5.0,33.0,0.0,33.0,6,1.0,0.0,32,68,13,3,,,Good
,,13.0,,,0.0,,,,6.0,6.0,34.0,0.0,23.0,2,1.0,1.0,68,,12,3,5,88,Bad
,317,17.0,,,0.0,0.0,,,6.0,6.0,13.0,0.0,0.0,0,0.0,0.0,7,No Installment Burden,3,No Installment Loans,,80,Bad
,,2.0,74.0,,0.0,0.0,93.0,72,6.0,6.0,30.0,3.0,13.0,0,,2.0,7,,5,2,0,58,Bad
66.0,244,1.0,,,,,,Never Had Delinquency,5.0,7.0,18.0,4.0,59.0,0,,0.0,61,,1,3,No Bank Revolving,,Bad
,,3.0,72.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,6.0,45.0,No Credit Inquiry,,,9,100,4,,0,53,Good
66.0,233,7.0,82.0,8.0,,,78.0,4,2.0,4.0,9.0,2.0,22.0,0,,,0,No Installment Burden,0,,,,Good
,,9.0,94.0,22.0,,0.0,,Never Had Delinquency,7.0,8.0,25.0,1.0,16.0,No Credit Inquiry,,0.0,8,No Installment Burden,3,No Installment Loans,,,Good
62.0,,31.0,,8.0,3.0,2.0,36.0,32,6.0,3.0,11.0,0.0,27.0,0,2.0,2.0,57,No Installment Burden,3,1,,80,Good
84.0,85,4.0,42.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,1.0,40.0,0,0.0,,0,No Installment Burden,0,,0,50,Bad
,241,9.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,36.0,1.0,25.0,1,,1.0,75,No Installment Burden,6,No Installment Loans,5,67,Bad
75.0,,19.0,,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,33.0,No Credit Inquiry,0.0,,57,49,2,2,,36,Good
,,5.0,85.0,31.0,,0.0,,Never Had Delinquency,7.0,8.0,32.0,3.0,41.0,0,0.0,0.0,16,,2,2,0,,Bad
73.0,,2.0,113.0,,,0.0,98.0,,6.0,6.0,41.0,5.0,37.0,10,0.0,,26,79,8,,,,Good
68.0,39,4.0,,,,,,Never Had Delinquency,7.0,8.0,10.0,3.0,60.0,5,,1.0,51,,3,,2,,Bad
,92,6.0,,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,4.0,30.0,0,2.0,,16,71,2,,,57,Bad
,154,3.0,,,,0.0,,73,6.0,6.0,9.0,3.0,36.0,3,,1.0,87,62,8,3,,,Bad
70.0,,3.0,66.0,,,0.0,,,6.0,6.0,47.0,5.0,6.0,0,,1.0,48,No Installment Burden,3,No Installment Loans,,18,Good
,128,7.0,56.0,13.0,,,,36,6.0,2.0,15.0,1.0,29.0,11,0.0,,0,No Installment Burden,0,,No Bank Revolving,33,Good
,,8.0,,,,0.0,96.0,,6.0,6.0,27.0,3.0,26.0,9,0.0,,44,78,4,3,1,,Good
65.0,314,2.0,,,,1.0,96.0,No Payment History,6.0,6.0,27.0,5.0,65.0,0,,2.0,19,99,5,,1,90,Bad
,247,5.0,,,,1.0,90.0,6,4.0,3.0,23.0,3.0,19.0,0,,,46,,2,2,1,67,Bad
,13,5.0,44.0,,,,,34,0.0,2.0,1.0,2.0,26.0,No Credit Inquiry,0.0,0.0,58,15,6,2,,89,Bad
,166,26.0,,17.0,,1.0,,,6.0,3.0,12.0,0.0,16.0,3,1.0,1.0,58,No Installment Burden,8,1,,82,Bad
,415,34.0,,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,40.0,11,0.0,0.0,3,No Installment Burden,1,1,,,Good
,219,33.0,,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,52.0,No Inquiry Record,0.0,,0,No Installment Burden,1,1,0,,Good
,,4.0,69.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,16.0,4,,2.0,0,No Installment Burden,0,1,0,,Good
78.0,119,7.0,,16.0,0.0,,94.0,27,6.0,6.0,16.0,1.0,38.0,0,,1.0,9,,2,4,,75,Good
,,58.0,177.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,3.0,0.0,10.0,No Credit Inquiry,0.0,0.0,2,No Installment Burden,5,No Installment Loans,,71,Good
,,0.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,61.0,5.0,16.0,1,,,4,56,9,,1,,Good
79.0,133,1.0,,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,3.0,56.0,0,,3.0,19,,2,,,100,Bad
71.0,,12.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,44.0,0.0,18.0,1,2.0,2.0,47,,14,3,,,Good
,194,3.0,51.0,14.0,0.0,0.0,,5,4.0,6.0,21.0,5.0,14.0,No Credit Inquiry,,,21,,4,1,1,63,Bad
,211,20.0,124.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,0.0,15.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,2,,0,,Good
56.0,111,3.0,40.0,25.0,,,,1,4.0,6.0,27.0,6.0,56.0,0,,1.0,37,63,5,,0,,Bad
,333,15.0,112.0,19.0,2.0,2.0,71.0,7,2.0,4.0,22.0,0.0,29.0,0,,,9,,3,3,0,,Bad
,72,5.0,32.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,5.0,12.0,3,,2.0,58,65,3,2,0,83,Good
76.0,,1.0,58.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,3.0,35.0,0,1.0,,15,94,2,,1,,Bad
,55,45.0,50.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,2.0,0.0,50.0,0,3.0,3.0,92,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
69.0,284,3.0,84.0,,,,,Never Had Delinquency,7.0,8.0,31.0,2.0,50.0,0,,,51,71,3,,1,,Good
,161,2.0,,,,0.0,67.0,53,6.0,6.0,3.0,2.0,33.0,0,3.0,,37,,1,,0,100,Good
68.0,223,11.0,,,0.0,0.0,,41,6.0,6.0,22.0,1.0,50.0,1,3.0,3.0,83,37,3,8,,79,Bad
,144,4.0,,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,3.0,38.0,0,0.0,0.0,81,,8,,2,100,Bad
,206,9.0,,30.0,3.0,3.0,97.0,No Payment History,6.0,6.0,34.0,1.0,66.0,0,,,0,50,1,,No Bank Revolving,,Good
71.0,,24.0,,21.0,2.0,,,,6.0,4.0,23.0,0.0,4.0,0,0.0,0.0,26,No Installment Burden,4,1,1,55,Bad
88.0,,26.0,95.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,0.0,4.0,0,,,0,No Installment Burden,4,1,,38,Good
60.0,65,17.0,,,0.0,0.0,,Never Had Delinquency,5.0,7.0,11.0,0.0,55.0,0,0.0,0.0,99,38,5,2,,100,Bad
,,44.0,124.0,4.0,0.0,,75.0,19,6.0,6.0,4.0,0.0,75.0,0,0.0,0.0,14,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Good
80.0,319,9.0,,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,1.0,50.0,No Inquiry Record,0.0,,73,No Installment Burden,5,1,No Bank Revolving,,Good
,,30.0,67.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,23.0,0,1.0,1.0,4,,2,2,,80,Good
79.0,,6.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,42.0,9,,0.0,82,48,2,4,1,88,Bad
,323,1.0,104.0,,,,,Never Had Delinquency,0.0,8.0,24.0,2.0,18.0,0,1.0,1.0,4,,3,1,,36,Good
72.0,419,1.0,22.0,6.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,3.0,29.0,9,,,37,58,3,,0,71,Bad
,,1.0,,,,0.0,,Never Had Delinquency,7.0,8.0,16.0,3.0,19.0,0,,14.0,45,No Installment Burden,4,No Installment Loans,2,40,Bad
73.0,,11.0,61.0,,,,,,4.0,6.0,24.0,2.0,50.0,1,,1.0,46,No Installment Burden,2,,,100,Bad
77.0,110,17.0,,17.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,0.0,39.0,0,2.0,2.0,22,,4,3,,64,Bad
,,4.0,95.0,,,0.0,,,6.0,6.0,45.0,3.0,58.0,3,,,41,62,2,,0,,Good
,,18.0,83.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,14.0,No Credit Inquiry,0.0,,0,No Installment Burden,1,1,,,Bad
,114,8.0,,,0.0,,92.0,,6.0,6.0,26.0,3.0,35.0,No Credit Inquiry,,,41,85,6,,2,73,Bad
84.0,217,19.0,94.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,12.0,20,0.0,,13,No Installment Burden,1,No Installment Loans,,17,Good
63.0,158,31.0,,14.0,,0.0,80.0,,4.0,6.0,15.0,0.0,53.0,0,0.0,0.0,48,No Installment Burden,3,1,,80,Bad
,195,28.0,,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,14.0,8,0.0,0.0,48,No Installment Burden,9,No Installment Loans,,69,Bad
,,27.0,105.0,21.0,,,86.0,1,4.0,6.0,4.0,0.0,38.0,No Credit Inquiry,0.0,,28,24,6,5,0,,Good
75.0,,2.0,58.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,55.0,0,6.0,6.0,47,98,2,,1,75,Bad
69.0,139,4.0,95.0,28.0,,1.0,,,4.0,6.0,23.0,3.0,50.0,4,1.0,,45,48,5,2,1,,Good
77.0,168,17.0,,17.0,2.0,,80.0,17,6.0,4.0,20.0,0.0,50.0,1,,1.0,6,,2,,0,,Good
90.0,176,1.0,80.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,53.0,No Credit Inquiry,1.0,,1,,2,,0,,Good
,,4.0,95.0,,,,94.0,,4.0,6.0,35.0,1.0,26.0,0,0.0,0.0,53,No Installment Burden,7,,,63,Bad
61.0,New to Credit System,3.0,,,,4.0,,18,6.0,6.0,12.0,2.0,33.0,0,,2.0,68,,4,3,0,64,Bad
,,2.0,139.0,16.0,1.0,,89.0,1,3.0,5.0,18.0,2.0,0.0,1,1.0,,5,No Installment Burden,9,No Installment Loans,0,,Good
,,6.0,128.0,,,4.0,90.0,,2.0,3.0,31.0,2.0,23.0,1,1.0,1.0,42,59,2,,,67,Bad
,176,6.0,71.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,2.0,23.0,0,0.0,,4,No Installment Burden,5,,0,44,Good
80.0,,6.0,106.0,,,0.0,92.0,,6.0,6.0,26.0,2.0,23.0,No Inquiry Record,,,14,,4,2,,54,Good
70.0,346,3.0,94.0,38.0,1.0,1.0,85.0,23,5.0,6.0,40.0,2.0,26.0,0,,,36,18,9,,1,69,Bad
73.0,,4.0,63.0,19.0,,0.0,,,6.0,5.0,26.0,2.0,62.0,No Credit Inquiry,,,25,17,1,4,No Bank Revolving,,Bad
,242,8.0,100.0,30.0,0.0,,88.0,,6.0,6.0,32.0,1.0,50.0,0,3.0,3.0,47,56,4,,2,,Bad
,,112.0,126.0,2.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,2.0,0.0,0.0,No Credit Inquiry,0.0,0.0,12,No Installment Burden,1,No Installment Loans,,100,Good
,141,1.0,65.0,,,0.0,96.0,,4.0,6.0,25.0,4.0,16.0,0,,,0,95,3,2,0,43,Good
84.0,,10.0,113.0,,0.0,,,17,6.0,6.0,17.0,1.0,12.0,No Credit Inquiry,0.0,0.0,6,No Installment Burden,2,No Installment Loans,0,40,Good
,404,28.0,,12.0,1.0,,79.0,7,1.0,3.0,15.0,0.0,29.0,8,0.0,0.0,55,No Installment Burden,2,1,,67,Bad
68.0,98,5.0,54.0,,1.0,,,Never Had Delinquency,0.0,8.0,15.0,3.0,13.0,0,,2.0,6,No Installment Burden,4,No Installment Loans,0,,Bad
80.0,203,6.0,91.0,15.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,1.0,29.0,No Credit Inquiry,0.0,0.0,16,,6,,,69,Bad
74.0,228,8.0,78.0,19.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,1.0,50.0,0,0.0,0.0,61,93,4,2,0,,Bad
,231,13.0,,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,24.0,No Credit Inquiry,,,31,No Installment Burden,4,1,,56,Good
,33,2.0,18.0,,,1.0,88.0,12,6.0,3.0,6.0,2.0,50.0,0,,,15,,1,2,,75,Bad
63.0,132,6.0,74.0,12.0,1.0,0.0,86.0,,4.0,5.0,14.0,1.0,43.0,0,,0.0,74,48,3,2,,75,Good
77.0,263,1.0,,28.0,,0.0,97.0,No Payment History,6.0,6.0,30.0,3.0,20.0,1,,2.0,21,No Installment Burden,5,1,1,60,Bad
,New to Credit System,24.0,91.0,15.0,,0.0,,57,6.0,5.0,0.0,0.0,31.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,2,1,,50,Bad
70.0,118,2.0,,27.0,,,93.0,,5.0,6.0,29.0,4.0,69.0,2,,,13,,3,,,,Bad
56.0,68,41.0,,1.0,4.0,,75.0,,4.0,4.0,7.0,0.0,75.0,0,0.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Bad
,251,50.0,164.0,16.0,0.0,,,,4.0,6.0,23.0,0.0,44.0,No Credit Inquiry,0.0,,30,No Installment Burden,2,,,80,Bad
71.0,,4.0,130.0,,,,81.0,3,4.0,5.0,27.0,1.0,15.0,0,,,19,49,5,,1,44,Bad
