ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
66.0,,1.0,,29.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,11.0,50.0,1,3.0,3.0,41,91,,7,2,79,Bad
57.0,86,3.0,,28.0,,0.0,90.0,23,6.0,6.0,29.0,5.0,28.0,,,3.0,53,,10,3,,76,Bad
84.0,311,,85.0,26.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,31.0,0,,0.0,8,,,2,0,36,Good
87.0,,,,19.0,0.0,0.0,,Never Had Delinquency,5.0,7.0,23.0,,43.0,5,,0.0,9,No Installment Burden,5,1,0,60,Good
65.0,,,,7.0,1.0,1.0,78.0,16,6.0,2.0,5.0,0.0,,No Credit Inquiry,,0.0,85,No Installment Burden,2,No Installment Loans,1,100,Good
79.0,,,,13.0,,,,43,6.0,6.0,13.0,,77.0,,2.0,2.0,0,No Installment Burden,,1,,50,Good
75.0,,,70.0,7.0,0.0,,,No Payment History,6.0,6.0,8.0,,25.0,,,0.0,18,,2,2,2,57,Good
73.0,39,5.0,,9.0,0.0,,,Never Had Delinquency,7.0,8.0,9.0,2.0,,,0.0,0.0,28,100,,2,,100,Bad
79.0,289,4.0,105.0,48.0,,0.0,100.0,Never Had Delinquency,6.0,7.0,51.0,,29.0,,,2.0,40,,5,3,1,44,Good
61.0,253,8.0,72.0,10.0,,1.0,,7,4.0,2.0,32.0,1.0,,No Credit Inquiry,,1.0,78,No Installment Burden,3,1,1,71,Bad
73.0,138,15.0,83.0,19.0,1.0,,95.0,17,6.0,4.0,20.0,,10.0,10,0.0,0.0,38,No Installment Burden,2,1,0,43,Good
71.0,250,3.0,,12.0,3.0,,,63,6.0,3.0,15.0,2.0,,0,,2.0,29,73,,3,,83,Bad
57.0,129,4.0,63.0,32.0,,0.0,84.0,23,6.0,6.0,32.0,5.0,,0,3.0,3.0,82,73,,4,3,73,Bad
77.0,324,7.0,,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,38.0,0,,0.0,16,,4,4,,59,Bad
80.0,342,,,38.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,,28.0,3,,3.0,0,No Installment Burden,,2,,43,Good
88.0,393,,107.0,28.0,0.0,,,Never Had Delinquency,7.0,8.0,22.0,2.0,29.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,,2,,44,Good
87.0,203,3.0,93.0,22.0,0.0,,,Never Had Delinquency,7.0,8.0,23.0,,22.0,0,,0.0,4,67,,2,0,47,Good
69.0,70,3.0,,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,6.0,,,4.0,4.0,43,No Installment Burden,6,3,3,60,Good
51.0,129,14.0,,8.0,5.0,3.0,,3,1.0,3.0,13.0,0.0,,No Credit Inquiry,1.0,1.0,95,,3,2,2,100,Bad
68.0,,7.0,,21.0,1.0,,96.0,3,1.0,3.0,23.0,1.0,39.0,,,1.0,9,80,,2,0,70,Bad
66.0,256,7.0,156.0,42.0,,,80.0,22,5.0,4.0,46.0,2.0,43.0,No Credit Inquiry,,1.0,36,,,4,,48,Bad
77.0,,8.0,61.0,25.0,0.0,,,42,6.0,6.0,25.0,,12.0,,,0.0,9,100,,2,,63,Good
41.0,169,4.0,,33.0,4.0,0.0,74.0,0,3.0,5.0,39.0,,,,1.0,1.0,70,32,10,4,,88,Bad
69.0,105,,30.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,12.0,,1.0,1.0,32,100,6,1,,64,Bad
74.0,,1.0,70.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,,No Credit Inquiry,,0.0,61,84,6,3,4,75,Bad
71.0,178,2.0,68.0,47.0,,1.0,98.0,,4.0,6.0,62.0,,6.0,0,,5.0,7,No Installment Burden,,1,,40,Good
78.0,117,,57.0,29.0,,,,Never Had Delinquency,7.0,8.0,24.0,,,0,,1.0,0,No Installment Burden,,2,0,20,Good
82.0,240,4.0,,23.0,0.0,,92.0,28,6.0,6.0,26.0,3.0,50.0,No Credit Inquiry,,1.0,9,88,2,2,0,50,Good
57.0,,,106.0,17.0,1.0,1.0,68.0,,4.0,6.0,20.0,1.0,,,2.0,2.0,63,62,6,3,,82,Bad
73.0,,6.0,102.0,31.0,,0.0,,Never Had Delinquency,7.0,8.0,38.0,,,0,2.0,1.0,47,90,8,2,,59,Good
54.0,375,,99.0,44.0,,0.0,,1,4.0,6.0,44.0,,45.0,0,,2.0,72,,10,4,,64,Bad
82.0,234,2.0,,54.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,,22.0,2,,2.0,5,,,1,,32,Good
62.0,New to Credit System,6.0,,18.0,,,,,0.0,6.0,0.0,2.0,,0,,2.0,3,No Installment Burden,4,1,0,50,Bad
69.0,110,6.0,53.0,24.0,,,96.0,35,6.0,6.0,26.0,3.0,31.0,,0.0,0.0,45,,12,4,,84,Bad
79.0,200,10.0,82.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,,30.0,0,,1.0,35,,,2,1,36,Good
72.0,202,,,28.0,,,83.0,7,4.0,6.0,30.0,,,2,,2.0,6,,2,2,,33,Good
64.0,480,15.0,92.0,31.0,1.0,1.0,94.0,3,0.0,2.0,33.0,,,,0.0,0.0,86,No Installment Burden,9,1,2,91,Bad
76.0,368,6.0,,31.0,,,,Never Had Delinquency,7.0,8.0,32.0,3.0,,0,,0.0,21,,8,2,2,65,Good
85.0,203,,,15.0,,,,Never Had Delinquency,7.0,8.0,26.0,,40.0,,,1.0,0,85,1,2,0,30,Good
81.0,261,3.0,94.0,22.0,,0.0,,Never Had Delinquency,7.0,8.0,22.0,,,,,1.0,67,100,2,3,0,100,Good
67.0,,,25.0,9.0,,,80.0,,4.0,6.0,10.0,2.0,50.0,0,,2.0,0,96,1,1,,50,Bad
85.0,198,,84.0,19.0,,,100.0,Never Had Delinquency,6.0,7.0,19.0,,,No Credit Inquiry,,0.0,9,40,,2,0,62,Bad
75.0,,,,32.0,0.0,,97.0,29,6.0,6.0,22.0,,6.0,7,,0.0,17,No Installment Burden,,1,,70,Good
81.0,,24.0,63.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,21.0,No Credit Inquiry,0.0,0.0,42,,1,2,0,60,Good
89.0,,1.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,2.0,39.0,No Inquiry Record,,0.0,6,31,4,2,0,55,Good
79.0,New to Credit System,,83.0,19.0,1.0,,,,6.0,3.0,0.0,1.0,48.0,,,0.0,4,65,2,3,,83,Good
65.0,208,,84.0,20.0,0.0,0.0,85.0,18,6.0,6.0,20.0,,,,0.0,0.0,55,92,8,2,2,67,Bad
52.0,169,4.0,87.0,32.0,0.0,0.0,84.0,5,4.0,6.0,37.0,4.0,,,3.0,3.0,92,No Installment Burden,7,2,3,83,Bad
58.0,78,4.0,46.0,18.0,,0.0,95.0,23,6.0,6.0,19.0,3.0,,No Credit Inquiry,2.0,2.0,87,No Installment Burden,11,1,5,80,Good
68.0,191,7.0,67.0,25.0,,1.0,89.0,20,6.0,3.0,32.0,,,,1.0,0.0,51,44,,2,,73,Good
66.0,314,7.0,96.0,34.0,0.0,0.0,78.0,26,5.0,6.0,41.0,,56.0,,4.0,4.0,49,,3,9,1,71,Bad
60.0,,7.0,,3.0,1.0,1.0,,Never Had Delinquency,7.0,8.0,4.0,,,,1.0,1.0,29,No Installment Burden,2,No Installment Loans,1,67,Bad
70.0,197,16.0,97.0,30.0,,0.0,91.0,19,6.0,6.0,32.0,0.0,,No Credit Inquiry,,4.0,44,No Installment Burden,,1,4,63,Bad
70.0,112,,,15.0,0.0,,94.0,,6.0,6.0,16.0,,38.0,,,1.0,39,82,5,3,,73,Bad
73.0,266,9.0,132.0,21.0,,,96.0,,6.0,6.0,25.0,4.0,26.0,0,,3.0,20,No Installment Burden,,2,0,45,Good
64.0,224,3.0,102.0,36.0,,0.0,,1,4.0,6.0,9.0,1.0,,No Credit Inquiry,0.0,0.0,71,23,,2,,56,Bad
54.0,,,72.0,9.0,,1.0,,1,4.0,3.0,12.0,2.0,25.0,,3.0,3.0,91,No Installment Burden,1,1,1,50,Bad
67.0,,12.0,66.0,13.0,,0.0,87.0,10,4.0,5.0,15.0,,,0,1.0,1.0,33,,3,2,1,83,Bad
89.0,,,157.0,4.0,0.0,,,Never Had Delinquency,7.0,8.0,4.0,0.0,,9,0.0,0.0,1,No Installment Burden,1,No Installment Loans,0,50,Good
59.0,,6.0,,15.0,0.0,0.0,,3,4.0,6.0,15.0,1.0,,,1.0,1.0,80,,5,2,,100,Bad
66.0,,7.0,61.0,24.0,,,,,4.0,6.0,24.0,,33.0,0,,0.0,18,92,,2,,58,Good
85.0,182,13.0,,10.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,0.0,50.0,18,0.0,0.0,12,34,,2,0,86,Good
69.0,192,2.0,87.0,14.0,,0.0,94.0,1,4.0,6.0,17.0,,,,1.0,1.0,53,,2,1,1,60,Bad
61.0,,4.0,,9.0,,0.0,,Never Had Delinquency,7.0,8.0,9.0,,,,3.0,3.0,73,68,1,3,1,80,Bad
60.0,,,93.0,5.0,5.0,2.0,,,3.0,2.0,40.0,0.0,,,,4.0,30,No Installment Burden,,1,0,67,Bad
64.0,212,,67.0,20.0,,1.0,,Never Had Delinquency,6.0,8.0,20.0,,20.0,,,4.0,48,60,,2,1,69,Bad
57.0,,,33.0,17.0,,,88.0,2,4.0,6.0,17.0,,,,,0.0,32,No Installment Burden,3,1,,44,Bad
84.0,226,,,27.0,0.0,,96.0,46,6.0,6.0,37.0,1.0,,,,1.0,18,63,,4,0,67,Good
72.0,304,,,27.0,,0.0,,55,5.0,6.0,27.0,5.0,,,2.0,2.0,34,90,,3,,69,Good
55.0,,,,8.0,,,,,0.0,2.0,13.0,,31.0,,,0.0,13,0,1,2,,60,Good
89.0,286,,,19.0,0.0,,,Never Had Delinquency,7.0,8.0,19.0,,,No Inquiry Record,0.0,0.0,6,,,3,0,63,Good
88.0,286,,57.0,6.0,0.0,,,Never Had Delinquency,7.0,8.0,14.0,,,,,2.0,14,No Installment Burden,,No Installment Loans,,33,Good
58.0,,21.0,,14.0,,0.0,,3,4.0,5.0,20.0,0.0,30.0,0,,0.0,62,,5,4,,90,Bad
62.0,150,,,21.0,1.0,1.0,87.0,,0.0,6.0,23.0,0.0,30.0,14,0.0,0.0,40,No Installment Burden,7,1,,100,Bad
84.0,184,,98.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,57.0,0,3.0,2.0,6,No Installment Burden,,No Installment Loans,,50,Good
70.0,,1.0,41.0,21.0,,,,Never Had Delinquency,7.0,8.0,23.0,,,No Credit Inquiry,,3.0,50,,3,1,1,50,Bad
75.0,217,,,41.0,1.0,1.0,91.0,13,6.0,4.0,43.0,,33.0,0,4.0,3.0,7,,,4,,30,Bad
78.0,281,1.0,98.0,44.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,48.0,,31.0,,,1.0,24,,,1,,50,Bad
64.0,240,4.0,,33.0,0.0,0.0,94.0,,6.0,6.0,37.0,,58.0,No Credit Inquiry,1.0,1.0,62,80,,4,2,77,Good
84.0,186,6.0,93.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,,0,,0.0,0,,1,2,No Bank Revolving,50,Good
73.0,317,,,34.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,,17.0,0,,7.0,24,,,2,1,50,Bad
81.0,,,83.0,23.0,0.0,0.0,92.0,54,6.0,6.0,25.0,,36.0,0,,0.0,8,49,1,2,0,33,Good
73.0,,2.0,80.0,23.0,1.0,1.0,,12,6.0,2.0,25.0,,24.0,0,1.0,1.0,25,No Installment Burden,2,1,,43,Good
56.0,58,33.0,,2.0,0.0,0.0,,,4.0,6.0,2.0,,,0,6.0,6.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
72.0,84,4.0,,29.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,30.0,,,0,,1.0,43,48,9,5,3,64,Good
64.0,74,2.0,35.0,25.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,26.0,5.0,,0,1.0,1.0,78,75,5,7,,100,Bad
73.0,153,0.0,75.0,17.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,,,,2.0,2.0,87,,2,2,1,57,Bad
74.0,,7.0,,27.0,0.0,,96.0,,6.0,6.0,28.0,,33.0,15,,0.0,8,,,3,0,64,Good
73.0,,,,13.0,0.0,0.0,,,4.0,6.0,13.0,,38.0,0,,0.0,9,No Installment Burden,,No Installment Loans,0,60,Bad
68.0,,7.0,,11.0,0.0,0.0,,,4.0,6.0,14.0,1.0,64.0,0,1.0,1.0,27,65,,5,,100,Bad
70.0,240,19.0,93.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,15.0,,,1.0,67,No Installment Burden,7,1,5,69,Good
85.0,147,,75.0,36.0,,0.0,97.0,39,6.0,6.0,42.0,1.0,22.0,,1.0,1.0,0,No Installment Burden,,1,0,17,Good
71.0,,12.0,,29.0,,0.0,93.0,,4.0,6.0,31.0,0.0,27.0,2,2.0,2.0,36,,,2,,67,Good
66.0,175,2.0,,15.0,0.0,,84.0,,4.0,6.0,19.0,,21.0,,,3.0,9,45,,3,0,57,Bad
84.0,,5.0,109.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,4.0,0,,1.0,1,No Installment Burden,3,1,0,27,Good
60.0,263,,,26.0,,1.0,,3,4.0,2.0,23.0,2.0,23.0,,,1.0,49,,,1,,71,Bad
81.0,,,,32.0,,,100.0,Never Had Delinquency,7.0,8.0,3.0,3.0,33.0,,,1.0,18,92,,2,1,47,Good
67.0,96,,63.0,20.0,0.0,,,2,4.0,6.0,20.0,,,0,0.0,0.0,4,78,3,3,0,60,Bad
72.0,160,1.0,,40.0,0.0,,96.0,,4.0,6.0,48.0,4.0,58.0,,,0.0,21,76,,11,,88,Good
62.0,,,,13.0,,0.0,,3,4.0,6.0,13.0,2.0,15.0,,0.0,0.0,46,No Installment Burden,5,1,,60,Bad
81.0,,,,14.0,,0.0,,31,6.0,6.0,14.0,3.0,,No Credit Inquiry,0.0,0.0,2,No Installment Burden,2,1,,43,Bad
63.0,31,,110.0,12.0,,0.0,,8,4.0,6.0,1.0,,,,0.0,0.0,84,,2,2,2,67,Bad
88.0,327,,87.0,36.0,,0.0,,Never Had Delinquency,7.0,8.0,40.0,,25.0,0,,1.0,0,No Installment Burden,,1,,8,Good
79.0,100,12.0,48.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,,0,,0.0,30,No Installment Burden,1,1,0,33,Good
76.0,,3.0,,30.0,,,,Never Had Delinquency,7.0,8.0,30.0,3.0,10.0,9,0.0,0.0,22,No Installment Burden,,No Installment Loans,,47,Good
71.0,175,8.0,46.0,14.0,0.0,0.0,,25,6.0,6.0,14.0,,,,1.0,1.0,76,No Installment Burden,2,2,,80,Bad
89.0,346,,,11.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,26.0,0.0,9.0,No Credit Inquiry,1.0,1.0,2,No Installment Burden,3,No Installment Loans,0,50,Good
75.0,,,123.0,6.0,0.0,,83.0,,6.0,6.0,6.0,,,,,1.0,7,No Installment Burden,,No Installment Loans,No Bank Revolving,75,Good
62.0,,9.0,,18.0,,2.0,86.0,5,0.0,2.0,21.0,,38.0,0,0.0,0.0,48,,3,3,,75,Bad
67.0,351,,98.0,7.0,,,,30,6.0,6.0,8.0,1.0,,No Credit Inquiry,,0.0,59,No Installment Burden,3,No Installment Loans,1,60,Bad
73.0,385,,87.0,20.0,0.0,,,4,4.0,6.0,20.0,,,,,0.0,28,No Installment Burden,4,1,0,36,Good
76.0,160,4.0,62.0,20.0,0.0,,,Never Had Delinquency,7.0,8.0,20.0,4.0,,0,,0.0,17,94,,6,,85,Good
63.0,,2.0,,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,30.0,1,2.0,2.0,62,78,6,2,2,67,Bad
87.0,,,137.0,24.0,0.0,,,Never Had Delinquency,7.0,8.0,3.0,,,,,0.0,4,No Installment Burden,,2,,46,Good
76.0,,4.0,89.0,28.0,0.0,,,Never Had Delinquency,7.0,8.0,31.0,,,20,0.0,0.0,37,,,3,1,60,Good
54.0,189,,,7.0,,,,3,3.0,5.0,10.0,1.0,,,0.0,0.0,81,No Installment Burden,4,1,,100,Good
57.0,178,2.0,79.0,23.0,0.0,0.0,92.0,,4.0,6.0,26.0,2.0,58.0,No Credit Inquiry,3.0,3.0,57,77,5,2,,100,Bad
83.0,395,26.0,181.0,25.0,0.0,,92.0,,6.0,6.0,25.0,0.0,,No Inquiry Record,,0.0,16,68,5,2,0,47,Good
62.0,192,5.0,38.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,9.0,,3.0,3.0,65,No Installment Burden,,No Installment Loans,7,79,Bad
72.0,,24.0,87.0,20.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,21.0,0.0,38.0,,,0.0,42,9,,2,2,67,Good
66.0,,,,12.0,0.0,,,,4.0,6.0,13.0,0.0,,,0.0,0.0,23,No Installment Burden,4,1,,83,Good
66.0,124,8.0,58.0,33.0,,,94.0,1,4.0,6.0,35.0,,,,,2.0,54,56,3,3,0,89,Bad
75.0,,7.0,,46.0,0.0,0.0,98.0,Never Had Delinquency,5.0,7.0,51.0,6.0,59.0,9,,0.0,20,88,5,5,,79,Good
76.0,,,,5.0,0.0,,,,6.0,6.0,5.0,,,No Credit Inquiry,1.0,1.0,13,65,,2,0,75,Good
74.0,,,,3.0,1.0,,,7,4.0,5.0,7.0,1.0,57.0,,6.0,5.0,5,99,1,1,0,67,Bad
83.0,,,27.0,8.0,0.0,,,Never Had Delinquency,7.0,8.0,9.0,0.0,,No Credit Inquiry,1.0,1.0,10,,2,2,0,80,Bad
75.0,355,,,21.0,1.0,1.0,,,6.0,3.0,7.0,,,No Credit Inquiry,2.0,2.0,50,,5,3,2,62,Bad
