ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
68.0,,3.0,,13.0,1.0,0.0,,34,6.0,5.0,14.0,2.0,29.0,No Credit Inquiry,2.0,2.0,37,44,8,2,,91,Bad
70.0,210,20.0,27.0,4.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,,,No Credit Inquiry,1.0,1.0,102,97,2,2,1,100,Bad
65.0,,32.0,78.0,17.0,4.0,3.0,70.0,23,6.0,3.0,20.0,,,1,7.0,7.0,5,,,4,,60,Good
69.0,,3.0,52.0,31.0,,,,Never Had Delinquency,7.0,8.0,31.0,1.0,29.0,No Credit Inquiry,2.0,2.0,51,,,3,2,46,Bad
61.0,,10.0,83.0,41.0,,0.0,98.0,,4.0,6.0,41.0,,37.0,0,,1.0,24,,1,4,,44,Bad
88.0,222,2.0,82.0,10.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,,,1,1.0,1.0,3,30,,2,0,57,Good
63.0,,,,13.0,,0.0,75.0,,4.0,5.0,16.0,3.0,50.0,,,2.0,14,No Installment Burden,,1,,78,Bad
88.0,,,74.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,50.0,0,,1.0,0,84,1,2,0,50,Good
78.0,,,58.0,9.0,0.0,,,9,4.0,6.0,9.0,,33.0,0,,0.0,3,No Installment Burden,,No Installment Loans,0,33,Bad
84.0,,,74.0,14.0,,,,Never Had Delinquency,7.0,8.0,16.0,0.0,63.0,,1.0,1.0,16,82,2,3,0,71,Good
55.0,137,6.0,63.0,34.0,,0.0,94.0,1,4.0,6.0,34.0,,,,1.0,1.0,56,,7,4,,73,Bad
57.0,89,,48.0,25.0,1.0,1.0,,,4.0,2.0,28.0,,,0,,1.0,36,,,2,,73,Bad
75.0,,2.0,67.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,,0,1.0,1.0,40,,,3,1,58,Good
73.0,179,5.0,102.0,34.0,,0.0,,Never Had Delinquency,7.0,8.0,34.0,,,0,,0.0,65,No Installment Burden,6,No Installment Loans,2,40,Bad
72.0,,4.0,75.0,26.0,,,96.0,19,6.0,6.0,26.0,,,19,,0.0,42,No Installment Burden,,No Installment Loans,1,38,Bad
79.0,322,,117.0,32.0,1.0,,,Never Had Delinquency,6.0,8.0,34.0,,50.0,0,0.0,0.0,0,No Installment Burden,,1,,29,Bad
71.0,84,,,21.0,0.0,0.0,96.0,28,6.0,6.0,25.0,,,9,,0.0,35,84,,3,,67,Bad
79.0,,16.0,144.0,21.0,,,86.0,,6.0,6.0,17.0,,,No Credit Inquiry,2.0,2.0,19,No Installment Burden,,No Installment Loans,1,38,Bad
79.0,124,11.0,134.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,1.0,35.0,5,,1.0,42,25,3,3,,60,Good
67.0,176,,73.0,24.0,1.0,,92.0,,4.0,4.0,19.0,3.0,20.0,9,0.0,0.0,26,No Installment Burden,,1,,65,Good
79.0,305,,108.0,25.0,0.0,,93.0,,6.0,6.0,29.0,,31.0,,,2.0,22,82,2,4,,70,Good
87.0,,,85.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,,,No Inquiry Record,,0.0,7,No Installment Burden,,1,0,43,Good
64.0,New to Credit System,,,23.0,,3.0,100.0,Never Had Delinquency,0.0,8.0,26.0,3.0,,No Credit Inquiry,2.0,2.0,49,83,9,2,,61,Bad
71.0,New to Credit System,,102.0,16.0,,,,Never Had Delinquency,6.0,8.0,0.0,,,1,4.0,4.0,22,,,2,,45,Good
75.0,127,,,17.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,4.0,24.0,,,3.0,14,,,1,,86,Good
80.0,255,,111.0,12.0,0.0,,92.0,No Payment History,6.0,6.0,12.0,0.0,,0,,1.0,13,No Installment Burden,,No Installment Loans,0,50,Bad
61.0,186,2.0,,24.0,1.0,0.0,,19,6.0,5.0,29.0,,,,,1.0,49,90,,1,,83,Bad
59.0,408,1.0,100.0,17.0,,1.0,78.0,,6.0,4.0,23.0,,,0,5.0,5.0,54,74,4,4,3,62,Bad
60.0,,5.0,53.0,23.0,0.0,0.0,75.0,,4.0,6.0,24.0,,29.0,,2.0,2.0,35,,3,3,1,55,Bad
60.0,316,3.0,84.0,19.0,1.0,0.0,80.0,5,4.0,5.0,22.0,3.0,45.0,,1.0,1.0,85,,,4,2,91,Bad
34.0,157,31.0,91.0,1.0,8.0,7.0,,1,0.0,2.0,11.0,0.0,,,4.0,4.0,100,No Installment Burden,1,No Installment Loans,,100,Good
88.0,374,,75.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,17.0,0,,1.0,1,No Installment Burden,3,1,,44,Good
87.0,169,,61.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,,26.0,0,,0.0,1,No Installment Burden,,1,,30,Good
75.0,,,,14.0,,0.0,,Never Had Delinquency,7.0,8.0,31.0,0.0,21.0,No Credit Inquiry,,0.0,41,No Installment Burden,2,1,2,43,Bad
73.0,,11.0,75.0,6.0,2.0,,,32,6.0,5.0,8.0,,13.0,0,,0.0,0,No Installment Burden,0,1,No Bank Revolving,33,Good
72.0,320,4.0,,28.0,,,96.0,,6.0,6.0,20.0,6.0,25.0,5,,3.0,13,,7,3,,85,Good
69.0,222,12.0,,31.0,1.0,0.0,,,6.0,5.0,33.0,0.0,33.0,,1.0,0.0,32,,,3,2,84,Good
68.0,263,13.0,99.0,28.0,,0.0,93.0,,6.0,6.0,34.0,0.0,,2,1.0,1.0,68,,12,3,5,88,Bad
86.0,,,95.0,12.0,0.0,,,,6.0,6.0,13.0,0.0,,,,0.0,7,No Installment Burden,,No Installment Loans,0,80,Bad
79.0,202,2.0,,29.0,0.0,,93.0,,6.0,6.0,30.0,3.0,13.0,0,,2.0,7,85,5,2,0,58,Bad
66.0,,1.0,,15.0,1.0,1.0,94.0,Never Had Delinquency,5.0,7.0,18.0,,59.0,0,,0.0,61,,,3,No Bank Revolving,80,Bad
84.0,165,3.0,,48.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,6.0,45.0,No Credit Inquiry,,1.0,9,100,,4,,53,Good
66.0,233,7.0,,8.0,1.0,,78.0,4,2.0,4.0,9.0,,,,,0.0,0,No Installment Burden,0,2,,60,Good
89.0,,,94.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,16.0,No Credit Inquiry,,0.0,8,No Installment Burden,3,No Installment Loans,0,43,Good
62.0,189,,,8.0,,,,32,6.0,3.0,11.0,,,,,2.0,57,No Installment Burden,3,1,,80,Good
84.0,85,,42.0,5.0,0.0,,,Never Had Delinquency,7.0,8.0,5.0,1.0,40.0,,,0.0,0,No Installment Burden,,2,0,50,Bad
63.0,241,9.0,,32.0,,,,Never Had Delinquency,7.0,8.0,36.0,,25.0,,1.0,1.0,75,No Installment Burden,,No Installment Loans,,67,Bad
75.0,224,,97.0,21.0,,,,Never Had Delinquency,7.0,8.0,21.0,,,No Credit Inquiry,0.0,0.0,57,,,2,2,36,Good
86.0,,,85.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,,41.0,0,,0.0,16,,2,2,0,44,Bad
73.0,397,2.0,113.0,40.0,,,,39,6.0,6.0,41.0,5.0,,10,,0.0,26,,,4,,71,Good
68.0,39,,,10.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,,,,,1.0,51,95,3,3,,86,Bad
78.0,,6.0,25.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,,,0,2.0,2.0,16,71,2,2,0,57,Bad
63.0,154,3.0,126.0,21.0,,0.0,95.0,73,6.0,6.0,9.0,3.0,,,1.0,1.0,87,62,8,3,5,86,Bad
70.0,221,3.0,66.0,46.0,,0.0,98.0,68,6.0,6.0,47.0,,6.0,0,,1.0,48,No Installment Burden,3,No Installment Loans,,18,Good
63.0,,7.0,,13.0,2.0,2.0,,,6.0,2.0,15.0,1.0,29.0,11,,0.0,0,No Installment Burden,,2,No Bank Revolving,33,Good
72.0,,,80.0,26.0,,0.0,96.0,36,6.0,6.0,27.0,3.0,26.0,9,0.0,0.0,44,78,4,3,1,75,Good
65.0,,2.0,,24.0,1.0,1.0,96.0,No Payment History,6.0,6.0,27.0,5.0,65.0,,,2.0,19,99,5,4,,90,Bad
72.0,,5.0,93.0,19.0,,1.0,90.0,6,4.0,3.0,23.0,3.0,,0,4.0,4.0,46,89,2,2,1,67,Bad
65.0,13,,44.0,18.0,1.0,1.0,95.0,,0.0,2.0,1.0,2.0,26.0,No Credit Inquiry,0.0,0.0,58,15,6,2,,89,Bad
70.0,166,,94.0,17.0,2.0,,89.0,,6.0,3.0,12.0,0.0,,,1.0,1.0,58,No Installment Burden,8,1,1,82,Bad
90.0,,,,11.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,,,11,,0.0,3,No Installment Burden,1,1,0,40,Good
86.0,,33.0,99.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,,,No Inquiry Record,,0.0,0,No Installment Burden,,1,,33,Good
82.0,207,,69.0,18.0,,0.0,,Never Had Delinquency,7.0,8.0,22.0,2.0,16.0,4,,2.0,0,No Installment Burden,0,1,0,14,Good
78.0,119,7.0,50.0,16.0,0.0,,94.0,,6.0,6.0,16.0,1.0,,0,,1.0,9,,2,4,,75,Good
91.0,17,58.0,,10.0,0.0,,,Never Had Delinquency,7.0,8.0,3.0,,,No Credit Inquiry,,0.0,2,No Installment Burden,5,No Installment Loans,,71,Good
81.0,320,0.0,,56.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,61.0,5.0,16.0,1,,4.0,4,,,3,1,41,Good
79.0,,1.0,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,9.0,3.0,56.0,0,3.0,3.0,19,56,2,1,,100,Bad
71.0,409,12.0,137.0,44.0,,0.0,,Never Had Delinquency,7.0,8.0,44.0,,18.0,1,,2.0,47,,,3,,60,Good
64.0,,3.0,51.0,14.0,0.0,,86.0,5,4.0,6.0,21.0,,14.0,No Credit Inquiry,,0.0,21,51,,1,1,63,Bad
92.0,,20.0,124.0,33.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,,15.0,No Credit Inquiry,,0.0,0,No Installment Burden,,1,0,27,Good
56.0,111,3.0,40.0,25.0,,0.0,96.0,,4.0,6.0,27.0,,56.0,,,1.0,37,,,7,,75,Bad
60.0,,,112.0,19.0,,2.0,,,2.0,4.0,22.0,0.0,29.0,,,1.0,9,,,3,,40,Bad
67.0,72,5.0,32.0,17.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,5.0,,,2.0,2.0,58,65,3,2,,83,Good
76.0,148,,,33.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,3.0,,0,,1.0,15,,2,5,,54,Bad
70.0,,45.0,50.0,2.0,0.0,,,Never Had Delinquency,7.0,8.0,2.0,0.0,,,3.0,3.0,92,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
69.0,284,3.0,,27.0,,,100.0,Never Had Delinquency,7.0,8.0,31.0,2.0,,,3.0,3.0,51,,3,3,,86,Good
68.0,,,,1.0,0.0,,,,6.0,6.0,3.0,2.0,,,3.0,3.0,37,91,1,1,0,100,Good
68.0,,11.0,86.0,20.0,,0.0,,41,6.0,6.0,22.0,1.0,50.0,,3.0,3.0,83,,,8,2,79,Bad
68.0,144,4.0,,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,3.0,,0,0.0,0.0,81,,8,4,,100,Bad
70.0,206,9.0,,30.0,3.0,3.0,97.0,No Payment History,6.0,6.0,34.0,,66.0,0,,1.0,0,50,,2,No Bank Revolving,80,Good
71.0,,24.0,,21.0,2.0,,87.0,,6.0,4.0,23.0,,4.0,0,,0.0,26,No Installment Burden,,1,1,55,Bad
88.0,,26.0,95.0,24.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,27.0,,4.0,0,,1.0,0,No Installment Burden,,1,,38,Good
60.0,65,17.0,,10.0,0.0,0.0,,Never Had Delinquency,5.0,7.0,11.0,0.0,,,0.0,0.0,99,,5,2,,100,Bad
75.0,,44.0,,4.0,0.0,0.0,,,6.0,6.0,4.0,0.0,,,,0.0,14,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Good
80.0,319,9.0,,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,1.0,,No Inquiry Record,,0.0,73,No Installment Burden,5,1,No Bank Revolving,86,Good
84.0,110,,,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,23.0,,,1.0,4,74,2,2,,80,Good
79.0,222,6.0,94.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,,,0.0,0.0,82,,2,4,,88,Bad
62.0,323,,,14.0,,7.0,,Never Had Delinquency,0.0,8.0,24.0,,18.0,0,,1.0,4,100,3,1,,36,Good
72.0,,,,6.0,,0.0,,Never Had Delinquency,7.0,8.0,12.0,,,9,1.0,0.0,37,58,3,2,0,71,Bad
78.0,,,116.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,19.0,0,14.0,14.0,45,No Installment Burden,4,No Installment Loans,2,40,Bad
73.0,288,,61.0,8.0,0.0,0.0,88.0,8,4.0,6.0,24.0,2.0,50.0,,1.0,1.0,46,No Installment Burden,2,1,,100,Bad
77.0,,17.0,48.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,,0,,2.0,22,67,4,3,0,64,Bad
77.0,387,4.0,95.0,44.0,0.0,0.0,,,6.0,6.0,45.0,3.0,58.0,,,3.0,41,,2,2,,80,Good
87.0,,,83.0,22.0,,,,Never Had Delinquency,7.0,8.0,22.0,,14.0,No Credit Inquiry,,0.0,0,No Installment Burden,1,1,0,18,Bad
64.0,114,8.0,,24.0,,0.0,,14,6.0,6.0,26.0,,35.0,No Credit Inquiry,,2.0,41,,6,2,,73,Bad
84.0,,,,25.0,,0.0,,Never Had Delinquency,7.0,8.0,25.0,,,,,0.0,13,No Installment Burden,,No Installment Loans,0,17,Good
63.0,158,,,14.0,,,80.0,3,4.0,6.0,15.0,0.0,,0,0.0,0.0,48,No Installment Burden,,1,1,80,Bad
72.0,195,28.0,90.0,22.0,,0.0,,Never Had Delinquency,7.0,8.0,22.0,0.0,14.0,,0.0,0.0,48,No Installment Burden,,No Installment Loans,,69,Bad
62.0,180,,,21.0,1.0,1.0,86.0,,4.0,6.0,4.0,0.0,,No Credit Inquiry,0.0,0.0,28,24,6,5,,92,Good
75.0,146,2.0,,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,,,6.0,6.0,47,98,2,4,1,75,Bad
69.0,139,,,28.0,1.0,1.0,91.0,4,4.0,6.0,23.0,3.0,50.0,,1.0,1.0,45,48,,2,1,88,Good
77.0,168,,,17.0,,,80.0,,6.0,4.0,20.0,0.0,50.0,1,,1.0,6,61,2,3,0,83,Good
90.0,,,80.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,,53.0,No Credit Inquiry,,1.0,1,86,,2,0,50,Good
65.0,220,4.0,95.0,35.0,0.0,,94.0,10,4.0,6.0,35.0,1.0,,,,0.0,53,No Installment Burden,7,2,,63,Bad
61.0,New to Credit System,3.0,,12.0,,4.0,83.0,18,6.0,6.0,12.0,2.0,33.0,0,2.0,2.0,68,,4,3,0,64,Bad
65.0,,,,16.0,1.0,0.0,,,3.0,5.0,18.0,2.0,0.0,,,1.0,5,No Installment Burden,9,No Installment Loans,,60,Good
59.0,291,6.0,128.0,27.0,4.0,4.0,,3,2.0,3.0,31.0,2.0,23.0,,1.0,1.0,42,,,3,,67,Bad
82.0,,,71.0,31.0,,,100.0,Never Had Delinquency,7.0,8.0,31.0,,,0,0.0,0.0,4,No Installment Burden,5,1,,44,Good
80.0,263,6.0,106.0,26.0,0.0,,92.0,,6.0,6.0,26.0,,,No Inquiry Record,0.0,0.0,14,17,,2,1,54,Good
70.0,346,3.0,,38.0,1.0,1.0,85.0,,5.0,6.0,40.0,2.0,26.0,,,1.0,36,,,2,,69,Bad
73.0,131,,,19.0,1.0,0.0,85.0,,6.0,5.0,26.0,2.0,,No Credit Inquiry,1.0,1.0,25,17,,4,No Bank Revolving,100,Bad
69.0,,8.0,,30.0,0.0,0.0,88.0,46,6.0,6.0,32.0,1.0,50.0,,3.0,3.0,47,56,,4,2,100,Bad
86.0,,,,2.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,2.0,0.0,0.0,No Credit Inquiry,0.0,0.0,12,No Installment Burden,,No Installment Loans,0,100,Good
59.0,,1.0,65.0,23.0,0.0,,,,4.0,6.0,25.0,4.0,16.0,0,,4.0,0,,3,2,,43,Good
84.0,245,,,16.0,0.0,,,,6.0,6.0,17.0,,,No Credit Inquiry,0.0,0.0,6,No Installment Burden,,No Installment Loans,0,40,Good
69.0,,,168.0,12.0,,,79.0,7,1.0,3.0,15.0,0.0,,,,0.0,55,No Installment Burden,2,1,1,67,Bad
68.0,,,54.0,14.0,1.0,1.0,,Never Had Delinquency,0.0,8.0,15.0,3.0,13.0,0,2.0,2.0,6,No Installment Burden,,No Installment Loans,0,67,Bad
80.0,,,91.0,15.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,,29.0,No Credit Inquiry,0.0,0.0,16,93,,2,1,69,Bad
74.0,228,8.0,,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,50.0,,,0.0,61,93,4,2,0,100,Bad
82.0,,,158.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,,,No Credit Inquiry,,1.0,31,No Installment Burden,4,1,,56,Good
64.0,,,,6.0,,1.0,,12,6.0,3.0,6.0,2.0,,0,4.0,4.0,15,,,2,,75,Bad
63.0,,6.0,74.0,12.0,1.0,0.0,86.0,5,4.0,5.0,14.0,,43.0,0,,0.0,74,48,3,2,2,75,Good
77.0,263,,92.0,28.0,,0.0,,No Payment History,6.0,6.0,30.0,3.0,20.0,1,,2.0,21,No Installment Burden,,1,1,60,Bad
82.0,New to Credit System,,,15.0,1.0,,,,6.0,5.0,0.0,,31.0,No Credit Inquiry,,0.0,0,No Installment Burden,,1,,50,Bad
70.0,,,,27.0,0.0,0.0,93.0,,5.0,6.0,29.0,4.0,69.0,2,5.0,5.0,13,,,4,1,70,Bad
56.0,,,,1.0,4.0,,75.0,,4.0,4.0,7.0,0.0,,0,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,,,,16.0,0.0,,94.0,,4.0,6.0,23.0,0.0,44.0,No Credit Inquiry,0.0,0.0,30,No Installment Burden,2,1,,80,Bad
71.0,,,130.0,26.0,,,,3,4.0,5.0,27.0,1.0,,0,,0.0,19,,5,2,1,44,Bad
