ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,290,6.0,118.0,40.0,1.0,,86.0,,5.0,5.0,42.0,2.0,31.0,5,0.0,0.0,79,76,11,,5,82,Good
63.0,154,20.0,85.0,,2.0,2.0,92.0,7,4.0,6.0,25.0,0.0,21.0,1,3.0,3.0,92,No Installment Burden,3,1,,100,Bad
66.0,169,1.0,,28.0,1.0,1.0,93.0,76,6.0,6.0,30.0,3.0,57.0,0,,,72,,6,4,3,91,Bad
,,5.0,57.0,19.0,1.0,,95.0,72,6.0,5.0,21.0,2.0,24.0,0,6.0,6.0,9,No Installment Burden,2,No Installment Loans,0,,Good
61.0,,4.0,,,,1.0,100.0,Never Had Delinquency,6.0,8.0,49.0,2.0,39.0,0,2.0,2.0,73,61,14,4,5,90,Bad
88.0,286,76.0,133.0,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,0.0,60.0,0,0.0,0.0,9,No Installment Burden,1,No Installment Loans,,,Good
,179,6.0,,,1.0,1.0,,Never Had Delinquency,6.0,8.0,25.0,4.0,32.0,0,,1.0,43,,6,3,3,75,Bad
,,5.0,74.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,11.0,0,0.0,,25,,7,1,1,,Good
,136,13.0,74.0,3.0,1.0,,75.0,25,6.0,6.0,4.0,0.0,25.0,0,,3.0,0,No Installment Burden,0,No Installment Loans,0,0,Bad
81.0,397,35.0,108.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,14.0,0,2.0,,23,No Installment Burden,13,No Installment Loans,,81,Bad
,150,9.0,26.0,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,3.0,29.0,8,,,0,88,0,1,,,Good
,,8.0,,23.0,0.0,0.0,96.0,,4.0,6.0,23.0,2.0,30.0,0,0.0,0.0,41,,6,3,,,Bad
,,10.0,78.0,8.0,,,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,25.0,0,0.0,,8,,1,1,0,40,Good
71.0,New to Credit System,15.0,,,,7.0,75.0,63,6.0,3.0,29.0,0.0,72.0,14,0.0,,53,69,1,,,67,Good
66.0,,0.0,61.0,40.0,0.0,0.0,,,6.0,6.0,46.0,4.0,17.0,0,,1.0,49,72,6,,,,Bad
,New to Credit System,16.0,99.0,18.0,0.0,,,Never Had Delinquency,7.0,8.0,0.0,0.0,0.0,1,,,18,No Installment Burden,4,No Installment Loans,,67,Good
,222,8.0,,39.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,3.0,34.0,7,0.0,0.0,44,18,4,,0,,Good
67.0,62,8.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,10.0,2.0,40.0,0,2.0,2.0,89,49,5,3,,100,Bad
,,3.0,,35.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,4.0,40.0,2,,3.0,12,98,5,,0,60,Good
69.0,,2.0,54.0,,,,,,6.0,2.0,26.0,6.0,50.0,0,3.0,2.0,27,57,1,,0,57,Bad
74.0,462,5.0,66.0,20.0,0.0,0.0,,,6.0,6.0,27.0,2.0,20.0,4,2.0,2.0,41,No Installment Burden,4,1,2,,Good
61.0,67,5.0,29.0,,0.0,,93.0,6,4.0,6.0,14.0,1.0,29.0,No Credit Inquiry,1.0,1.0,73,86,1,2,1,75,Good
,378,15.0,,15.0,0.0,,93.0,,6.0,6.0,15.0,0.0,13.0,0,,0.0,59,No Installment Burden,6,,,78,Bad
,,23.0,69.0,,3.0,,100.0,Never Had Delinquency,6.0,8.0,31.0,0.0,30.0,No Credit Inquiry,1.0,1.0,35,No Installment Burden,1,2,,50,Good
,119,3.0,,8.0,0.0,,88.0,,4.0,6.0,8.0,1.0,75.0,0,,2.0,0,49,0,,No Bank Revolving,,Bad
,63,4.0,19.0,,,0.0,88.0,36,6.0,6.0,13.0,5.0,25.0,No Credit Inquiry,,0.0,20,,3,2,,,Good
,,2.0,92.0,,,,,Never Had Delinquency,7.0,8.0,32.0,3.0,22.0,No Inquiry Record,0.0,0.0,18,No Installment Burden,5,1,1,43,Good
56.0,,4.0,,29.0,,,81.0,,6.0,4.0,37.0,6.0,86.0,5,,,39,68,2,,No Bank Revolving,,Bad
,132,4.0,,,,1.0,88.0,46,6.0,3.0,16.0,1.0,44.0,0,,2.0,80,No Installment Burden,2,1,1,60,Good
66.0,22,11.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,7.0,2.0,43.0,0,,2.0,46,,4,,1,100,Bad
,,11.0,110.0,12.0,4.0,3.0,69.0,4,2.0,4.0,16.0,2.0,38.0,0,2.0,2.0,2,No Installment Burden,1,1,0,,Bad
,32,2.0,89.0,20.0,,0.0,,Never Had Delinquency,5.0,7.0,3.0,1.0,18.0,No Credit Inquiry,,0.0,14,,4,1,,83,Good
72.0,203,22.0,80.0,15.0,1.0,1.0,,20,6.0,3.0,16.0,0.0,38.0,8,0.0,0.0,38,,6,,,73,Good
68.0,,6.0,,24.0,0.0,,,,6.0,6.0,25.0,1.0,29.0,5,,0.0,55,77,8,2,,71,Bad
69.0,,3.0,,,,,84.0,20,6.0,5.0,19.0,3.0,58.0,3,,,1,,2,,,60,Bad
,298,5.0,,11.0,,,,6,4.0,2.0,13.0,2.0,46.0,0,,0.0,41,55,5,,0,,Bad
78.0,83,12.0,66.0,,,,,,6.0,5.0,9.0,0.0,48.0,13,0.0,0.0,31,85,6,4,,,Bad
,178,8.0,,56.0,0.0,0.0,,Never Had Delinquency,5.0,8.0,59.0,2.0,17.0,0,,1.0,48,33,12,4,,70,Bad
,157,2.0,,,,4.0,88.0,33,6.0,2.0,8.0,2.0,50.0,No Credit Inquiry,1.0,1.0,34,95,3,2,0,83,Bad
,,2.0,54.0,,,0.0,,Never Had Delinquency,7.0,8.0,20.0,3.0,20.0,1,5.0,5.0,31,33,8,2,1,77,Good
77.0,,2.0,,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,20.0,2,2.0,,44,No Installment Burden,5,2,0,70,Bad
58.0,29,2.0,,,0.0,0.0,,13,6.0,6.0,11.0,2.0,45.0,0,10.0,,55,78,5,,1,,Bad
79.0,98,10.0,57.0,20.0,,,,13,6.0,6.0,20.0,1.0,55.0,No Credit Inquiry,1.0,,4,63,2,,0,,Bad
59.0,,7.0,,7.0,1.0,1.0,86.0,,4.0,6.0,24.0,2.0,57.0,No Credit Inquiry,,1.0,42,95,1,,,,Bad
73.0,104,3.0,39.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,4.0,33.0,0,0.0,,33,69,5,6,,92,Bad
,131,17.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,24.0,0.0,45.0,No Credit Inquiry,1.0,1.0,84,72,4,4,,73,Bad
,184,15.0,,9.0,2.0,2.0,82.0,49,6.0,2.0,11.0,0.0,27.0,0,0.0,0.0,66,No Installment Burden,4,No Installment Loans,,57,Bad
58.0,151,12.0,50.0,9.0,,,67.0,4,4.0,6.0,9.0,0.0,44.0,0,,0.0,65,86,5,,,100,Bad
,212,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,3.0,17.0,0,2.0,,92,No Installment Burden,9,1,6,91,Bad
,137,4.0,85.0,24.0,,0.0,88.0,,4.0,6.0,24.0,2.0,38.0,3,,1.0,15,,7,3,,85,Good
,108,4.0,58.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,12.0,0,,,5,No Installment Burden,2,1,,38,Good
61.0,New to Credit System,3.0,,4.0,1.0,1.0,,14,6.0,2.0,5.0,2.0,0.0,No Credit Inquiry,,0.0,74,No Installment Burden,4,No Installment Loans,,100,Bad
,,4.0,,,1.0,0.0,,,6.0,5.0,21.0,2.0,10.0,4,,1.0,67,No Installment Burden,6,,3,70,Bad
55.0,152,9.0,,,,0.0,,,6.0,6.0,43.0,3.0,32.0,1,12.0,12.0,92,No Installment Burden,7,,7,82,Bad
54.0,23,15.0,,3.0,1.0,,,Never Had Delinquency,7.0,8.0,4.0,0.0,33.0,0,0.0,0.0,94,No Installment Burden,2,1,,,Bad
66.0,42,3.0,15.0,6.0,1.0,,,22,6.0,2.0,7.0,3.0,43.0,No Credit Inquiry,1.0,1.0,0,,1,,No Bank Revolving,,Good
,332,14.0,145.0,8.0,,,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,38.0,No Inquiry Record,0.0,,4,,2,,,60,Good
68.0,206,3.0,63.0,19.0,0.0,,89.0,,6.0,6.0,19.0,4.0,26.0,0,,,49,60,5,2,1,88,Good
,,4.0,55.0,38.0,0.0,0.0,92.0,,4.0,6.0,39.0,6.0,46.0,0,0.0,,42,53,11,,2,,Bad
,,20.0,103.0,27.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,28.0,0.0,46.0,1,2.0,,0,,1,4,1,,Bad
,350,13.0,122.0,24.0,,,88.0,,4.0,5.0,25.0,0.0,28.0,8,0.0,,13,,3,3,0,58,Good
84.0,146,11.0,49.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,21.0,4,,,1,No Installment Burden,2,1,0,50,Good
70.0,,7.0,80.0,57.0,,0.0,98.0,No Payment History,6.0,6.0,58.0,2.0,43.0,3,,2.0,48,87,10,4,4,74,Bad
80.0,96,4.0,49.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,3.0,32.0,0,,,3,,6,3,0,64,Bad
64.0,,4.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,71.0,5.0,52.0,No Credit Inquiry,,7.0,82,62,25,,15,,Bad
68.0,269,8.0,87.0,26.0,,,,,4.0,6.0,27.0,3.0,48.0,5,0.0,0.0,39,81,6,,1,83,Good
,232,3.0,81.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,35.0,0,,,46,94,4,,3,75,Good
64.0,,4.0,151.0,,,1.0,76.0,,6.0,2.0,74.0,3.0,51.0,1,,,19,69,9,,1,,Good
,,2.0,,,,,,Never Had Delinquency,5.0,7.0,29.0,1.0,28.0,0,,,3,,3,1,1,,Good
,99,1.0,57.0,8.0,3.0,,,,4.0,5.0,14.0,4.0,43.0,0,,2.0,67,87,4,3,1,88,Bad
,,7.0,109.0,,,,,6,4.0,6.0,27.0,3.0,19.0,0,,0.0,31,60,8,3,1,58,Good
,,15.0,,36.0,,2.0,,,4.0,2.0,42.0,0.0,21.0,0,0.0,,78,80,12,2,5,61,Bad
73.0,,7.0,97.0,28.0,,,,,6.0,6.0,31.0,1.0,35.0,0,,0.0,34,56,4,3,,,Good
70.0,214,21.0,148.0,,7.0,7.0,88.0,15,0.0,6.0,17.0,0.0,35.0,No Credit Inquiry,0.0,0.0,28,No Installment Burden,4,1,,63,Bad
82.0,286,1.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,3.0,47.0,6,0.0,,25,22,4,,1,89,Good
78.0,,7.0,,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,54.0,5.0,42.0,2,,,41,84,4,,0,79,Good
,,7.0,,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,1.0,21.0,15,,,36,43,6,3,,,Bad
73.0,489,3.0,63.0,,,0.0,93.0,21,6.0,6.0,27.0,3.0,47.0,0,,2.0,31,80,2,,1,46,Bad
55.0,234,13.0,,,1.0,0.0,70.0,,3.0,5.0,24.0,0.0,22.0,4,3.0,3.0,46,,8,3,2,72,Bad
,217,8.0,93.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,18.0,13,0.0,0.0,0,No Installment Burden,3,1,0,,Good
,111,6.0,79.0,9.0,,,,,5.0,2.0,24.0,1.0,67.0,No Credit Inquiry,0.0,0.0,39,No Installment Burden,4,No Installment Loans,,,Bad
,216,7.0,,32.0,0.0,0.0,,4,4.0,6.0,33.0,3.0,9.0,0,,1.0,37,82,9,,4,58,Bad
79.0,,2.0,39.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,4.0,17.0,0,3.0,,6,89,3,,0,46,Good
,New to Credit System,7.0,145.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,0.0,2.0,25.0,7,0.0,,11,,4,2,0,,Good
,,22.0,93.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,7.0,4,1.0,,2,No Installment Burden,4,No Installment Loans,0,,Good
73.0,273,5.0,100.0,23.0,2.0,,88.0,37,6.0,2.0,25.0,2.0,46.0,0,,,0,82,1,2,0,,Bad
,115,8.0,,,2.0,,,,5.0,2.0,9.0,1.0,56.0,No Credit Inquiry,,0.0,78,77,2,1,,,Bad
76.0,,7.0,54.0,26.0,,0.0,,70,6.0,6.0,40.0,2.0,19.0,0,2.0,2.0,5,79,3,,1,,Good
65.0,114,11.0,63.0,14.0,4.0,,72.0,16,6.0,2.0,19.0,2.0,28.0,No Credit Inquiry,3.0,,23,80,3,1,1,57,Good
,26,2.0,,7.0,,,90.0,4,4.0,6.0,3.0,2.0,60.0,No Credit Inquiry,2.0,1.0,28,,2,,0,,Bad
77.0,,1.0,59.0,,,,100.0,Never Had Delinquency,7.0,8.0,43.0,6.0,9.0,0,,,3,No Installment Burden,8,,1,,Good
67.0,,4.0,,23.0,,0.0,96.0,5,4.0,6.0,23.0,4.0,39.0,0,0.0,,9,,7,4,3,,Good
,,3.0,,,,,,21,6.0,6.0,29.0,2.0,41.0,0,0.0,,14,,2,,0,,Good
78.0,97,13.0,,14.0,,0.0,93.0,45,6.0,6.0,14.0,0.0,21.0,No Credit Inquiry,,,20,65,2,3,0,71,Bad
56.0,201,12.0,67.0,25.0,2.0,,85.0,0,0.0,5.0,26.0,0.0,31.0,12,,0.0,16,77,3,4,,58,Bad
57.0,,7.0,62.0,,1.0,,,2,4.0,3.0,19.0,2.0,47.0,0,1.0,1.0,67,62,5,2,,100,Bad
73.0,403,9.0,149.0,,2.0,,,Never Had Delinquency,6.0,8.0,8.0,1.0,30.0,No Credit Inquiry,,,17,,4,,1,55,Bad
71.0,,10.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,23.0,1.0,45.0,4,,1.0,55,71,5,,,89,Good
57.0,239,2.0,,,0.0,,93.0,,4.0,6.0,30.0,2.0,37.0,0,,3.0,63,94,6,2,3,90,Good
61.0,199,9.0,,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,25.0,6,0.0,0.0,80,No Installment Burden,5,No Installment Loans,4,63,Bad
,,9.0,88.0,,,0.0,98.0,23,6.0,6.0,58.0,3.0,21.0,10,,,22,No Installment Burden,10,,0,65,Good
72.0,118,8.0,,19.0,1.0,0.0,95.0,60,6.0,5.0,20.0,1.0,45.0,21,0.0,0.0,53,88,5,4,,,Bad
66.0,209,19.0,89.0,29.0,0.0,0.0,,6,4.0,6.0,30.0,0.0,50.0,3,,1.0,43,,8,,1,94,Good
,294,2.0,75.0,11.0,3.0,2.0,56.0,2,0.0,2.0,16.0,1.0,25.0,No Credit Inquiry,0.0,,28,,5,2,0,78,Bad
79.0,54,4.0,21.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,2.0,43.0,No Credit Inquiry,2.0,,9,74,2,,0,100,Bad
74.0,218,9.0,,24.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,24.0,2.0,38.0,8,0.0,0.0,42,,7,3,,77,Good
63.0,380,5.0,125.0,,0.0,0.0,,7,4.0,6.0,17.0,1.0,18.0,0,,,66,No Installment Burden,4,1,3,50,Bad
59.0,213,24.0,,,0.0,0.0,,5,4.0,6.0,14.0,0.0,54.0,1,,10.0,104,No Installment Burden,2,1,,,Good
87.0,182,8.0,73.0,45.0,0.0,0.0,98.0,No Payment History,6.0,6.0,45.0,4.0,20.0,15,0.0,0.0,4,,2,,,20,Good
76.0,178,1.0,,,,0.0,,Never Had Delinquency,7.0,8.0,11.0,1.0,38.0,No Credit Inquiry,3.0,3.0,98,No Installment Burden,3,,1,83,Bad
,184,9.0,75.0,22.0,0.0,0.0,,,4.0,6.0,22.0,1.0,18.0,0,1.0,1.0,78,6,8,2,4,79,Bad
66.0,502,4.0,,,0.0,0.0,97.0,,6.0,6.0,37.0,4.0,27.0,4,3.0,3.0,80,53,17,3,,83,Bad
,280,2.0,97.0,,,,100.0,Never Had Delinquency,7.0,8.0,11.0,8.0,20.0,5,,,22,,9,,1,44,Good
66.0,184,10.0,112.0,,1.0,0.0,,,4.0,5.0,43.0,1.0,28.0,No Credit Inquiry,,0.0,58,87,5,2,,70,Bad
,155,13.0,77.0,23.0,1.0,,,Never Had Delinquency,7.0,8.0,3.0,0.0,17.0,No Credit Inquiry,1.0,0.0,6,,4,3,,64,Bad
63.0,222,6.0,,,,0.0,,,6.0,6.0,26.0,5.0,58.0,0,4.0,4.0,86,71,8,,,100,Bad
72.0,,6.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,1.0,34.0,0,,1.0,66,,7,3,,91,Good
64.0,,0.0,13.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,8.0,33.0,0,,,65,No Installment Burden,2,,,,Bad
82.0,,25.0,101.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,47.0,0,0.0,,22,No Installment Burden,4,2,,,Good
71.0,New to Credit System,5.0,,14.0,0.0,0.0,,7,4.0,6.0,15.0,1.0,67.0,15,,0.0,58,71,3,,,86,Good
78.0,128,3.0,,7.0,,,,Never Had Delinquency,7.0,8.0,8.0,3.0,63.0,0,2.0,,No Revolving Burden,2,1,,No Bank Revolving,,Bad
68.0,130,8.0,51.0,,2.0,,,,6.0,6.0,36.0,2.0,53.0,0,0.0,,59,24,5,4,,75,Bad
85.0,158,16.0,70.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,25.0,6,0.0,,20,,3,2,,83,Good
,,9.0,98.0,,,3.0,74.0,,0.0,6.0,21.0,1.0,21.0,0,1.0,,21,,9,1,,71,Bad
84.0,312,3.0,86.0,,,,,Never Had Delinquency,7.0,8.0,40.0,3.0,25.0,No Credit Inquiry,,,1,No Installment Burden,3,,0,,Good
61.0,59,5.0,,,,,94.0,,6.0,6.0,18.0,4.0,56.0,0,2.0,,48,62,6,,,92,Bad
,,2.0,24.0,,,,,,4.0,6.0,22.0,4.0,18.0,0,,0.0,48,100,6,,1,67,Good
,265,8.0,,13.0,0.0,,,Never Had Delinquency,7.0,8.0,13.0,1.0,38.0,0,0.0,0.0,47,92,3,,,83,Good
