ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
54.0,,15.0,,,1.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,94,No Installment Burden,,1,0,100,Bad
66.0,,3.0,,6.0,1.0,,86.0,,6.0,2.0,,,43.0,No Credit Inquiry,,1.0,0,,1,2,No Bank Revolving,75,Good
90.0,,14.0,145.0,8.0,,,100.0,Never Had Delinquency,7.0,8.0,,,38.0,No Inquiry Record,0.0,0.0,4,,,1,0,60,Good
68.0,,,,19.0,,0.0,89.0,21,6.0,6.0,19.0,,,,,1.0,49,60,,2,1,88,Good
60.0,,,,,0.0,0.0,92.0,,4.0,6.0,,6.0,46.0,,,0.0,42,,11,5,2,89,Bad
80.0,,20.0,103.0,,,,100.0,Never Had Delinquency,7.0,8.0,28.0,,,,,2.0,0,,,4,1,50,Bad
71.0,,,,,1.0,,88.0,3,4.0,5.0,,0.0,,8,0.0,0.0,13,,,3,0,58,Good
84.0,146,11.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,4,,1.0,1,No Installment Burden,,1,0,50,Good
70.0,243,,80.0,57.0,,0.0,98.0,No Payment History,6.0,6.0,,,,,2.0,2.0,48,,10,4,4,74,Bad
80.0,,4.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,3,,,3,0,64,Bad
64.0,,,94.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,52.0,No Credit Inquiry,,7.0,82,,,19,15,88,Bad
68.0,,,,,,,85.0,,4.0,6.0,,,,5,0.0,0.0,39,,,4,1,83,Good
76.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,1.0,1.0,46,,,5,3,75,Good
64.0,,,,,2.0,,76.0,22,6.0,2.0,,3.0,,,,4.0,19,,9,6,1,68,Good
86.0,,,,,,0.0,97.0,Never Had Delinquency,5.0,7.0,29.0,,,,,0.0,3,,,1,1,45,Good
59.0,,,57.0,,3.0,,64.0,11,4.0,5.0,,,,,,2.0,67,87,,3,1,88,Bad
68.0,318,7.0,,,,,96.0,,4.0,6.0,,3.0,19.0,,0.0,0.0,31,60,8,3,1,58,Good
54.0,244,15.0,,36.0,2.0,,69.0,,4.0,2.0,,,21.0,,,0.0,78,,,2,5,61,Bad
73.0,,,97.0,28.0,,,97.0,,6.0,6.0,,,,,,0.0,34,56,4,3,0,73,Good
70.0,,,,16.0,7.0,,88.0,,0.0,6.0,,0.0,,No Credit Inquiry,,0.0,28,No Installment Burden,4,1,0,63,Bad
82.0,286,,,16.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,,,0.0,25,,,3,1,89,Good
78.0,,7.0,,37.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,2,,4.0,41,,,6,0,79,Good
75.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,21.0,15,,0.0,36,43,,3,1,53,Bad
73.0,,,63.0,29.0,,,93.0,,6.0,6.0,,,,0,,2.0,31,,,4,1,46,Bad
55.0,,,,,1.0,,70.0,,3.0,5.0,,,,,,3.0,46,24,,3,2,72,Bad
89.0,217,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,0,No Installment Burden,,1,0,44,Good
72.0,,,,9.0,,,92.0,,5.0,2.0,,,,No Credit Inquiry,,0.0,39,No Installment Burden,,No Installment Loans,2,83,Bad
59.0,,,,,,,91.0,4,4.0,6.0,33.0,,9.0,,,1.0,37,,9,2,4,58,Bad
79.0,,,,28.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,6,89,3,3,0,46,Good
86.0,New to Credit System,7.0,,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,11,,,2,0,67,Good
88.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,,,1.0,1.0,2,No Installment Burden,,No Installment Loans,0,67,Good
73.0,,,100.0,,2.0,,88.0,,6.0,2.0,,,,,0.0,0.0,0,,,2,0,50,Bad
65.0,,8.0,55.0,,,,78.0,,5.0,2.0,,,,No Credit Inquiry,,0.0,78,77,,1,1,75,Bad
76.0,,7.0,,26.0,,,96.0,,6.0,6.0,,,,,2.0,2.0,5,,3,2,1,56,Good
65.0,,11.0,,,4.0,,72.0,,6.0,2.0,,,28.0,No Credit Inquiry,,3.0,23,,,1,1,57,Good
66.0,,,,7.0,,,90.0,,4.0,6.0,,,,No Credit Inquiry,,1.0,28,,,3,0,83,Bad
77.0,177,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,6.0,9.0,,,3.0,3,No Installment Burden,,1,1,33,Good
67.0,,,67.0,,,,96.0,,4.0,6.0,,,,0,,0.0,9,,,4,3,92,Good
80.0,,,,,,,93.0,21,6.0,6.0,,2.0,,,,0.0,14,45,,4,0,46,Good
78.0,,,,14.0,0.0,,93.0,45,6.0,6.0,,,21.0,No Credit Inquiry,0.0,0.0,20,65,,3,0,71,Bad
56.0,,,67.0,25.0,,,85.0,,0.0,5.0,,,,,,0.0,16,,,4,1,58,Bad
57.0,,,,16.0,,,72.0,,4.0,3.0,,,47.0,0,,1.0,67,,,2,3,100,Bad
73.0,,,,,,,100.0,Never Had Delinquency,6.0,8.0,8.0,,,No Credit Inquiry,0.0,0.0,17,83,,2,1,55,Bad
71.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,23.0,,,4,,1.0,55,,,3,1,89,Good
57.0,,,,28.0,0.0,,93.0,3,4.0,6.0,30.0,2.0,,,3.0,3.0,63,94,6,2,3,90,Good
61.0,,,85.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,,,0.0,80,No Installment Burden,,No Installment Loans,4,63,Bad
77.0,,,88.0,,0.0,,98.0,23,6.0,6.0,,,,10,0.0,0.0,22,No Installment Burden,,1,0,65,Good
72.0,,8.0,,,,0.0,95.0,,6.0,5.0,20.0,,,,0.0,0.0,53,,,4,0,100,Bad
66.0,,,,29.0,,,83.0,,4.0,6.0,30.0,,,,,1.0,43,74,,8,1,94,Good
60.0,,,75.0,,3.0,,56.0,,0.0,2.0,,1.0,,No Credit Inquiry,,0.0,28,,,2,0,78,Bad
79.0,,4.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,No Credit Inquiry,,2.0,9,,2,3,0,100,Bad
74.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,42,,,3,0,77,Good
63.0,,5.0,,,,,71.0,,4.0,6.0,17.0,,,0,,1.0,66,No Installment Burden,,1,3,50,Bad
59.0,,,90.0,,0.0,,85.0,,4.0,6.0,,,,,10.0,10.0,104,No Installment Burden,2,1,2,100,Good
87.0,,,,,,,98.0,No Payment History,6.0,6.0,,,20.0,,0.0,0.0,4,,,2,0,20,Good
76.0,,1.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,,,No Credit Inquiry,,3.0,98,No Installment Burden,,2,1,83,Bad
63.0,,9.0,75.0,,,,95.0,4,4.0,6.0,,,,,,1.0,78,,8,2,4,79,Bad
66.0,,,,,,,97.0,,6.0,6.0,,,,,3.0,3.0,80,,,3,12,83,Bad
72.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,,2.0,1.0,22,,,4,1,44,Good
66.0,,,,,1.0,,56.0,,4.0,5.0,43.0,,,No Credit Inquiry,0.0,0.0,58,87,,2,1,70,Bad
75.0,,,,,,1.0,100.0,Never Had Delinquency,7.0,8.0,3.0,,,No Credit Inquiry,,0.0,6,,4,3,0,64,Bad
63.0,222,6.0,,,,,92.0,,6.0,6.0,26.0,,58.0,,,4.0,86,71,,5,4,100,Bad
72.0,206,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,66,60,,3,4,91,Good
64.0,,0.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,66.0,65,No Installment Burden,,3,1,71,Bad
82.0,,,101.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,0.0,0.0,22,No Installment Burden,,2,0,86,Good
71.0,New to Credit System,,,,0.0,0.0,87.0,7,4.0,6.0,,,67.0,,,0.0,58,,,3,1,86,Good
78.0,,3.0,54.0,,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,2.0,No Revolving Burden,,,2,No Bank Revolving,100,Bad
68.0,,,,,,,97.0,,6.0,6.0,,,,0,,0.0,59,,,4,0,75,Bad
85.0,,,,8.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,,,,,0.0,20,,3,2,0,83,Good
57.0,,,,,,,74.0,4,0.0,6.0,,,,,1.0,1.0,21,95,,1,0,71,Bad
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,25.0,No Credit Inquiry,,1.0,1,No Installment Burden,,6,0,41,Good
61.0,,5.0,,18.0,,,94.0,21,6.0,6.0,,4.0,,0,2.0,2.0,48,,,6,0,92,Bad
56.0,,,,,,,95.0,,4.0,6.0,,,,,0.0,0.0,48,100,,2,1,67,Good
77.0,,8.0,82.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,,,,,0.0,47,92,,2,2,83,Good
