ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,,112.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,,9,,,,No Installment Burden,4,,,,Good
72.0,379,,131.0,10.0,1.0,,92.0,66,6.0,5.0,13.0,,23.0,0,2.0,,,No Installment Burden,2,,,,Bad
,,4.0,63.0,11.0,,,100.0,Never Had Delinquency,7.0,,11.0,,27.0,0,,,0,89,2,,,56,Good
86.0,97,,68.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,33.0,0.0,,No Credit Inquiry,,,,No Installment Burden,1,1,,25,Bad
,,3.0,48.0,23.0,,,80.0,22,5.0,,25.0,,,No Credit Inquiry,1.0,,,85,10,2,,,Bad
,410,,53.0,19.0,0.0,,84.0,22,6.0,,23.0,,42.0,No Credit Inquiry,,2.0,40,38,4,4,,75,Good
66.0,,,116.0,26.0,,,97.0,1,3.0,5.0,29.0,1.0,,3,,,1,11,1,,,,Good
,,,104.0,39.0,,0.0,98.0,73,6.0,,40.0,,30.0,0,,0.0,,99,11,,5,81,Good
,,21.0,97.0,31.0,,,100.0,Never Had Delinquency,7.0,,38.0,0.0,,3,,,,39,4,,,33,Good
,277,6.0,81.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,,18.0,2.0,,0,,,,88,2,,0,,Bad
,,2.0,37.0,14.0,,1.0,100.0,Never Had Delinquency,6.0,,25.0,,,1,,5.0,38,85,4,,1,73,Good
,103,,52.0,22.0,1.0,,88.0,26,6.0,6.0,24.0,3.0,,1,,,,77,4,,2,,Bad
,,,104.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,7.0,,,0,,,60,63,2,1,,,Good
,,,79.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,,28.0,,,No Credit Inquiry,,,,92,1,3,0,,Good
,,,37.0,29.0,,,90.0,3,4.0,,31.0,3.0,37.0,6,,,,95,8,,0,57,Bad
,,60.0,135.0,11.0,1.0,1.0,67.0,4,4.0,,13.0,,,0,4.0,4.0,,No Installment Burden,4,No Installment Loans,,,Bad
84.0,308,,125.0,27.0,0.0,,100.0,Never Had Delinquency,7.0,,27.0,,,No Credit Inquiry,,,27,52,2,,,,Good
,54,,20.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,,5.0,,20.0,0,3.0,3.0,93,94,4,,,,Bad
91.0,,,135.0,5.0,,,100.0,Never Had Delinquency,7.0,,5.0,,,0,,,,No Installment Burden,2,No Installment Loans,,,Good
,,,49.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,24.0,,,1,,,67,13,7,,,,Bad
85.0,,,59.0,11.0,,,100.0,Never Had Delinquency,7.0,,12.0,,,No Credit Inquiry,,,,No Installment Burden,5,No Installment Loans,,71,Good
,,8.0,37.0,20.0,,,95.0,8,4.0,,21.0,,,0,2.0,2.0,,87,5,,1,67,Bad
75.0,,,88.0,16.0,,,83.0,7,4.0,,18.0,0.0,,11,,,13,45,3,3,,60,Good
,,,63.0,13.0,,0.0,87.0,41,6.0,5.0,15.0,3.0,40.0,0,,,80,No Installment Burden,3,,,,Bad
,,,33.0,21.0,,0.0,86.0,6,4.0,,21.0,3.0,76.0,3,,1.0,,88,2,,,73,Bad
,,,55.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,,10.0,4.0,,No Credit Inquiry,,1.0,,No Installment Burden,9,1,,,Bad
,,,79.0,40.0,,,100.0,Never Had Delinquency,7.0,,40.0,,43.0,6,,,3,75,3,,,46,Good
77.0,156,1.0,73.0,20.0,,,91.0,15,6.0,,23.0,,,5,,1.0,11,64,3,5,0,,Good
,193,,105.0,9.0,,,78.0,11,4.0,,9.0,,,No Inquiry Record,0.0,0.0,,12,2,2,,,Good
,71,,32.0,6.0,2.0,,86.0,64,6.0,,7.0,1.0,,3,1.0,1.0,,57,1,,No Bank Revolving,,Bad
,398,,127.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,,12.0,0.0,,0,,,0,No Installment Burden,1,,No Bank Revolving,,Bad
,,,74.0,22.0,0.0,0.0,91.0,66,6.0,6.0,22.0,1.0,,No Credit Inquiry,,,,94,5,,2,64,Bad
,155,15.0,53.0,16.0,,,81.0,5,4.0,,16.0,0.0,,5,0.0,,79,No Installment Burden,5,1,2,,Bad
,,20.0,48.0,8.0,3.0,,31.0,13,6.0,,14.0,0.0,,0,3.0,3.0,,59,0,,No Bank Revolving,,Bad
,,,102.0,32.0,,0.0,88.0,1,4.0,,34.0,,,0,3.0,,,No Installment Burden,10,,,,Good
,153,20.0,40.0,5.0,0.0,,20.0,7,4.0,,12.0,,100.0,No Credit Inquiry,0.0,0.0,No Revolving Burden,75,No Revolving Accounts,2,No Bank Revolving,,Bad
69.0,280,11.0,125.0,16.0,,,88.0,6,0.0,2.0,17.0,,,0,0.0,,,64,4,,,,Bad
91.0,252,,114.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,,No Credit Inquiry,,,,39,3,2,,56,Good
,151,,71.0,13.0,1.0,0.0,79.0,33,6.0,,14.0,,,0,,1.0,,No Installment Burden,4,,,,Bad
85.0,,11.0,124.0,17.0,,,100.0,Never Had Delinquency,7.0,,17.0,,35.0,No Credit Inquiry,,,,87,2,,,,Good
,,2.0,82.0,28.0,0.0,0.0,93.0,13,6.0,,29.0,,14.0,1,,,,No Installment Burden,7,,0,50,Good
,59,,90.0,9.0,,,100.0,Never Had Delinquency,7.0,,19.0,0.0,,No Inquiry Record,,,0,70,0,,No Bank Revolving,,Bad
56.0,53,18.0,114.0,3.0,1.0,1.0,75.0,0,0.0,2.0,4.0,,0.0,No Credit Inquiry,,,,No Installment Burden,4,No Installment Loans,,,Bad
,52,,37.0,4.0,0.0,,75.0,28,6.0,,4.0,0.0,,No Inquiry Record,0.0,0.0,0,No Installment Burden,0,,,33,Good
,196,,69.0,14.0,0.0,,86.0,37,6.0,,14.0,3.0,,No Credit Inquiry,2.0,,,67,3,,0,,Good
,298,,71.0,24.0,,,96.0,81,6.0,,47.0,6.0,,0,,,,No Installment Burden,3,,1,,Good
,,1.0,65.0,15.0,,,100.0,Never Had Delinquency,7.0,,18.0,6.0,,10,,0.0,,97,6,2,,,Bad
,168,,85.0,23.0,,,96.0,13,6.0,,24.0,3.0,17.0,0,0.0,,,95,7,2,,64,Bad
,,7.0,79.0,40.0,,,100.0,Never Had Delinquency,7.0,,41.0,3.0,17.0,3,,,,79,4,2,,,Good
,,,75.0,26.0,,,100.0,Never Had Delinquency,7.0,,27.0,1.0,15.0,0,1.0,,,82,3,,1,,Good
,,15.0,98.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,0.0,,5,0.0,,,No Installment Burden,0,No Installment Loans,,,Good
,,,98.0,14.0,,,100.0,Never Had Delinquency,7.0,,14.0,3.0,,6,0.0,0.0,,No Installment Burden,2,,,,Good
91.0,,,103.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,,3,,1.0,,58,2,,,,Bad
87.0,,,63.0,20.0,,,96.0,31,6.0,,25.0,,32.0,0,,,0,No Installment Burden,1,1,,,Bad
,181,,92.0,10.0,0.0,,90.0,71,6.0,,10.0,2.0,,3,1.0,,,No Installment Burden,2,,,,Bad
72.0,,,44.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,No Credit Inquiry,0.0,0.0,,69,2,2,1,,Bad
,,,89.0,49.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,50.0,,64.0,0,1.0,1.0,43,55,7,,,83,Bad
,108,,50.0,15.0,,,100.0,Never Had Delinquency,7.0,,18.0,3.0,,4,,,,60,6,,,,Bad
,,8.0,91.0,28.0,,,80.0,3,4.0,,31.0,,,12,0.0,0.0,,89,7,,,53,Good
,,,57.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,31.0,,,2,1.0,,,91,7,,3,73,Good
,,5.0,60.0,21.0,,,91.0,2,4.0,,22.0,,,0,4.0,,34,46,2,4,,,Bad
,199,23.0,100.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,No Inquiry Record,,,37,19,2,,,,Good
58.0,,,65.0,21.0,,,100.0,Never Had Delinquency,0.0,,22.0,,33.0,0,,,44,54,4,3,1,,Bad
72.0,,21.0,113.0,17.0,,,100.0,Never Had Delinquency,7.0,,17.0,,,10,,0.0,75,No Installment Burden,7,,,,Good
74.0,455,,194.0,20.0,0.0,,95.0,43,6.0,6.0,20.0,,25.0,6,,,,96,7,,1,,Bad
,,,71.0,39.0,0.0,,100.0,Never Had Delinquency,7.0,,26.0,,15.0,No Credit Inquiry,1.0,,4,77,8,,0,48,Good
64.0,184,6.0,130.0,5.0,,,83.0,2,0.0,2.0,6.0,,,0,0.0,,,No Installment Burden,1,No Installment Loans,,40,Bad
69.0,,,60.0,7.0,2.0,,80.0,38,6.0,3.0,10.0,,30.0,0,,,,93,2,,,75,Bad
84.0,,,77.0,15.0,,,100.0,Never Had Delinquency,7.0,,57.0,,20.0,19,,,,31,5,2,,58,Good
,257,,78.0,18.0,,,100.0,Never Had Delinquency,7.0,,18.0,2.0,,0,,1.0,,87,3,,0,,Good
,,,72.0,46.0,0.0,0.0,98.0,78,6.0,,49.0,3.0,,0,,,13,60,7,,1,75,Good
69.0,,,128.0,25.0,,,88.0,14,5.0,,25.0,,,8,0.0,,,30,9,1,,,Bad
48.0,,9.0,101.0,50.0,1.0,,83.0,3,0.0,,8.0,,48.0,1,2.0,,74,75,17,7,6,,Bad
50.0,,15.0,98.0,15.0,3.0,,48.0,2,4.0,5.0,21.0,0.0,,No Credit Inquiry,1.0,,,23,2,2,,,Bad
,169,,56.0,13.0,,,100.0,Never Had Delinquency,7.0,,14.0,,,17,,0.0,,No Installment Burden,1,No Installment Loans,,20,Good
,,,52.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,12.0,,,0,,2.0,,87,1,2,No Bank Revolving,75,Good
77.0,,,94.0,15.0,0.0,,93.0,40,6.0,,9.0,0.0,,14,,,,No Installment Burden,4,,,,Bad
,,,47.0,14.0,,,100.0,Never Had Delinquency,7.0,,14.0,0.0,,No Credit Inquiry,,,,No Installment Burden,7,No Installment Loans,4,100,Bad
79.0,,,83.0,14.0,,,100.0,Never Had Delinquency,7.0,,17.0,,29.0,No Credit Inquiry,,0.0,53,No Installment Burden,4,,,,Bad
86.0,New to Credit System,,93.0,38.0,,,100.0,Never Had Delinquency,7.0,,39.0,,,No Credit Inquiry,0.0,0.0,,51,7,,0,36,Bad
,,,62.0,32.0,,0.0,100.0,Never Had Delinquency,7.0,,51.0,,59.0,No Credit Inquiry,,2.0,57,88,7,,,,Good
,,,74.0,34.0,,,89.0,1,4.0,,35.0,3.0,,1,1.0,1.0,21,71,5,4,0,64,Good
,,4.0,55.0,52.0,,0.0,98.0,3,4.0,,22.0,,,0,,2.0,15,51,9,,,,Bad
