ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
66.0,410,14.0,151.0,22.0,,,100.0,Never Had Delinquency,6.0,8.0,22.0,,,3,1.0,,,No Installment Burden,10,,,71,Bad
,159,,66.0,23.0,0.0,,96.0,32,6.0,,25.0,3.0,,10,,,,No Installment Burden,2,,,,Good
59.0,,1.0,137.0,22.0,,1.0,60.0,10,4.0,,12.0,,20.0,0,5.0,,,87,17,2,,,Good
,,,68.0,43.0,,,98.0,2,1.0,,48.0,,19.0,No Credit Inquiry,,,,66,3,2,1,29,Bad
,132,,49.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,21.0,4.0,,No Credit Inquiry,,,,60,2,,1,,Bad
,,,96.0,51.0,,0.0,98.0,24,6.0,,53.0,3.0,42.0,0,2.0,,,No Installment Burden,3,1,,,Good
,253,,92.0,13.0,0.0,0.0,93.0,58,6.0,6.0,15.0,2.0,33.0,0,,,,No Installment Burden,0,,0,20,Good
,,2.0,47.0,13.0,1.0,,79.0,13,6.0,,15.0,,,0,1.0,,,19,5,4,,,Bad
,,3.0,76.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,,0,,,96,46,1,,No Bank Revolving,,Bad
,,,37.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,,9.0,,,0,,,,73,5,2,1,88,Bad
70.0,,2.0,61.0,19.0,0.0,0.0,70.0,11,4.0,6.0,20.0,,,0,1.0,1.0,,76,3,3,,70,Bad
65.0,77,,52.0,18.0,1.0,,95.0,4,3.0,,14.0,,,No Credit Inquiry,,,30,68,6,4,,,Bad
,,,64.0,34.0,,,100.0,Never Had Delinquency,7.0,,35.0,,,0,,,83,No Installment Burden,6,,3,100,Good
,,,77.0,16.0,,,88.0,26,6.0,5.0,17.0,,,No Credit Inquiry,,,,No Installment Burden,1,,,,Good
,152,,97.0,25.0,,,96.0,Never Had Delinquency,5.0,,26.0,0.0,35.0,0,,,,No Installment Burden,7,,,,Bad
,97,9.0,44.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,,14.0,2.0,,0,,,32,43,3,,0,,Good
,522,16.0,200.0,27.0,0.0,,89.0,36,6.0,6.0,27.0,,19.0,No Credit Inquiry,0.0,,,68,15,,,,Good
,,,50.0,23.0,4.0,2.0,79.0,29,6.0,2.0,29.0,,,0,,,,93,8,,1,100,Bad
,232,,91.0,19.0,0.0,,70.0,2,4.0,,23.0,,,0,,,97,36,6,3,0,,Bad
,160,6.0,67.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,33.0,2.0,21.0,0,,,,91,2,,0,,Bad
,,,101.0,41.0,,,98.0,Never Had Delinquency,5.0,7.0,40.0,,,21,0.0,,,No Installment Burden,13,,5,64,Bad
,120,,42.0,12.0,0.0,,67.0,2,4.0,6.0,12.0,4.0,50.0,0,,0.0,,89,2,4,,,Bad
62.0,,1.0,67.0,16.0,,,89.0,6,0.0,,20.0,,42.0,20,,0.0,,91,2,2,1,,Bad
,,,92.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,,20.0,,,No Credit Inquiry,0.0,,65,71,3,,,83,Good
,,2.0,105.0,15.0,,,84.0,3,4.0,6.0,19.0,,74.0,0,2.0,,31,100,1,,1,60,Bad
,,,99.0,24.0,,,76.0,0,4.0,,25.0,,,22,,,,71,10,,,,Bad
,,,79.0,57.0,,,100.0,Never Had Delinquency,7.0,,31.0,,39.0,12,,,,93,5,,1,82,Bad
,,,59.0,25.0,,0.0,100.0,Never Had Delinquency,6.0,,25.0,,,0,,5.0,,95,2,2,,,Bad
69.0,132,,85.0,19.0,,,90.0,10,4.0,6.0,20.0,0.0,,0,0.0,0.0,,No Installment Burden,5,,,70,Good
,,,70.0,32.0,,,100.0,Never Had Delinquency,7.0,,32.0,5.0,,0,0.0,,,81,6,,,,Good
,,3.0,80.0,17.0,0.0,,89.0,22,6.0,,18.0,,,0,,,,No Installment Burden,3,,,,Good
,,,56.0,17.0,1.0,0.0,89.0,34,6.0,,19.0,,,2,1.0,1.0,52,63,4,3,,,Good
70.0,278,11.0,87.0,16.0,,0.0,94.0,12,6.0,5.0,31.0,,18.0,No Credit Inquiry,,,,66,7,3,,100,Bad
82.0,311,,133.0,18.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,,,No Credit Inquiry,,,,No Installment Burden,4,,1,,Good
,,3.0,68.0,38.0,,0.0,95.0,13,6.0,,36.0,,50.0,0,1.0,,,37,2,,,,Bad
,,,77.0,35.0,0.0,0.0,97.0,59,6.0,,37.0,,29.0,13,,0.0,49,41,3,,0,,Good
69.0,,,82.0,48.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,48.0,,,0,2.0,,34,45,8,,,,Good
,237,,71.0,24.0,0.0,,97.0,81,6.0,,30.0,4.0,,1,,1.0,,74,3,,0,,Bad
68.0,,,84.0,21.0,,,95.0,2,4.0,,36.0,,,No Credit Inquiry,2.0,2.0,,100,3,,,,Bad
73.0,,,48.0,9.0,,,100.0,Never Had Delinquency,7.0,,9.0,4.0,,0,,,,No Installment Burden,3,,,50,Bad
,,5.0,57.0,8.0,5.0,,62.0,11,0.0,,13.0,3.0,,4,,2.0,54,52,4,,,,Bad
88.0,384,,224.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,0,,,,No Installment Burden,5,No Installment Loans,,,Good
62.0,,16.0,87.0,12.0,,,93.0,2,4.0,,14.0,,14.0,7,0.0,0.0,,89,6,,2,78,Bad
,,4.0,61.0,29.0,,,78.0,1,0.0,2.0,32.0,,22.0,0,0.0,,17,76,8,,0,,Good
85.0,504,9.0,147.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,,8.0,17,,,,No Installment Burden,6,No Installment Loans,,,Good
60.0,,1.0,74.0,22.0,,,96.0,5,0.0,2.0,29.0,,,0,3.0,,,96,6,,2,,Good
,,,102.0,24.0,,,96.0,50,6.0,,27.0,,,0,,,,No Installment Burden,3,No Installment Loans,0,,Good
60.0,,6.0,116.0,6.0,3.0,,55.0,6,0.0,,11.0,,,No Credit Inquiry,1.0,,83,No Installment Burden,1,,,,Bad
,147,,107.0,7.0,,6.0,89.0,78,0.0,,12.0,1.0,33.0,0,,,,No Installment Burden,1,No Installment Loans,1,,Bad
65.0,,,33.0,11.0,,,100.0,Never Had Delinquency,7.0,,12.0,0.0,,No Credit Inquiry,,,,No Installment Burden,6,,,100,Bad
80.0,,,97.0,14.0,,,100.0,Never Had Delinquency,7.0,,14.0,1.0,,3,,,,No Installment Burden,3,No Installment Loans,No Bank Revolving,,Good
,,,66.0,13.0,,0.0,85.0,0,4.0,6.0,13.0,1.0,,0,0.0,,,75,1,1,,,Bad
,88,,38.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,,,0,,,37,8,3,2,,,Bad
,263,,102.0,19.0,0.0,,95.0,31,6.0,6.0,19.0,,,14,,,17,29,6,,,82,Good
66.0,,44.0,131.0,12.0,,,79.0,1,4.0,5.0,14.0,,36.0,0,1.0,,,No Installment Burden,3,,0,100,Good
,,,26.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,11.0,8.0,9.0,0,,,32,96,6,,1,,Bad
,123,,63.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,20.0,,,0,,,,63,2,,0,100,Bad
64.0,,,85.0,8.0,0.0,,50.0,1,4.0,6.0,8.0,0.0,,1,2.0,2.0,,No Installment Burden,2,,,,Bad
,120,34.0,74.0,4.0,0.0,,40.0,4,4.0,,5.0,,,0,,1.0,,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Bad
88.0,435,,164.0,19.0,,,100.0,Never Had Delinquency,7.0,,19.0,,,4,,,,No Installment Burden,6,No Installment Loans,,,Good
,62,,37.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,,22.0,,,0,,1.0,,No Installment Burden,9,1,3,,Bad
,,,77.0,33.0,0.0,0.0,97.0,33,6.0,6.0,35.0,,21.0,No Credit Inquiry,,0.0,5,No Installment Burden,3,No Installment Loans,0,,Good
,388,,187.0,16.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,,No Inquiry Record,,,,No Installment Burden,4,No Installment Loans,0,,Good
,135,,59.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,,31.0,,,0,,,2,51,2,4,1,,Good
,,,80.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,,41.0,,20.0,4,1.0,,5,74,6,,,,Good
,,,32.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,,1.0,1.0,,15,,0.0,62,42,2,,,,Bad
83.0,,2.0,40.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,11.0,3.0,,No Credit Inquiry,,0.0,,95,3,,0,63,Bad
,83,,45.0,18.0,1.0,1.0,83.0,43,6.0,,19.0,,33.0,0,,,,92,4,,,73,Bad
,,19.0,88.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,,31.0,,,0,,,,No Installment Burden,5,,,,Bad
,191,,127.0,17.0,,,100.0,Never Had Delinquency,7.0,,35.0,,44.0,0,2.0,,,No Installment Burden,2,,,,Good
,,,36.0,30.0,,0.0,97.0,25,6.0,,32.0,,,0,3.0,,,89,4,,,80,Good
,202,1.0,102.0,12.0,,0.0,86.0,17,6.0,,39.0,,57.0,No Credit Inquiry,0.0,,,101,3,,0,89,Bad
,241,2.0,104.0,23.0,,,70.0,26,6.0,,27.0,1.0,52.0,0,1.0,,,53,5,,,,Bad
87.0,,17.0,128.0,9.0,,,100.0,Never Had Delinquency,7.0,8.0,9.0,,,0,,,11,No Installment Burden,2,1,,,Good
,331,,94.0,24.0,,,92.0,45,6.0,6.0,26.0,,,No Credit Inquiry,,,,91,6,,3,64,Good
,,,81.0,29.0,,1.0,94.0,62,6.0,,34.0,6.0,53.0,2,,,,99,1,,No Bank Revolving,80,Bad
88.0,302,,105.0,22.0,,,100.0,Never Had Delinquency,7.0,,22.0,2.0,,No Inquiry Record,,0.0,2,15,5,,,,Good
70.0,,,46.0,16.0,,,94.0,Never Had Delinquency,5.0,,23.0,,,0,,,,91,7,,4,,Bad
,260,,69.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,,,19,,0.0,,48,3,,,100,Bad
,,1.0,51.0,53.0,,0.0,100.0,Never Had Delinquency,7.0,,65.0,,48.0,No Credit Inquiry,6.0,,,88,9,,3,63,Good
71.0,,,96.0,29.0,,,87.0,26,6.0,6.0,30.0,,23.0,No Inquiry Record,,,60,8,2,3,,,Good
,,,48.0,54.0,,1.0,96.0,2,0.0,,57.0,,60.0,0,2.0,2.0,,75,2,,,25,Bad
,,,60.0,29.0,,,97.0,57,6.0,,73.0,,47.0,0,,,,84,5,,2,79,Good
,,,82.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,,0,,,2,85,1,,,,Good
,,,52.0,13.0,,,100.0,Never Had Delinquency,7.0,,13.0,1.0,,4,,1.0,,No Installment Burden,2,,0,100,Good
62.0,233,,72.0,8.0,1.0,,78.0,47,6.0,,9.0,2.0,,0,,,,85,3,,,,Bad
,,,95.0,39.0,,,100.0,Never Had Delinquency,6.0,8.0,39.0,,10.0,2,,,,95,8,,1,45,Bad
,250,,107.0,22.0,,,96.0,48,6.0,,24.0,,,No Credit Inquiry,,,,64,5,,,,Bad
,129,,67.0,18.0,0.0,,89.0,9,4.0,,19.0,,21.0,No Credit Inquiry,,2.0,5,88,2,2,,,Good
68.0,,,69.0,19.0,,,100.0,Never Had Delinquency,6.0,8.0,19.0,,,5,,,0,11,1,,No Bank Revolving,,Bad
,92,,57.0,21.0,2.0,,92.0,45,6.0,2.0,24.0,1.0,29.0,0,,,,64,4,,0,,Bad
64.0,,,54.0,28.0,0.0,,93.0,6,4.0,6.0,20.0,,,0,,2.0,45,27,5,2,,,Good
,,,15.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,6.0,,10,,,39,41,4,3,,70,Bad
,,55.0,97.0,19.0,8.0,,56.0,23,6.0,2.0,27.0,,,0,0.0,0.0,,No Installment Burden,4,1,,,Bad
66.0,,4.0,119.0,33.0,,,90.0,2,3.0,5.0,41.0,,39.0,0,1.0,,,98,10,,4,86,Good
,150,14.0,80.0,17.0,3.0,1.0,67.0,43,6.0,,24.0,0.0,,0,,0.0,No Revolving Burden,61,No Revolving Accounts,,No Bank Revolving,,Bad
60.0,,8.0,92.0,31.0,0.0,0.0,76.0,1,4.0,,34.0,,,0,1.0,,,49,10,,,,Bad
,134,,60.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,,27.0,,,No Credit Inquiry,1.0,,32,48,6,,0,100,Good
,,6.0,35.0,9.0,1.0,1.0,50.0,0,4.0,,12.0,2.0,,0,1.0,1.0,,85,1,,No Bank Revolving,,Bad
,,,35.0,17.0,0.0,,88.0,12,6.0,6.0,2.0,2.0,,0,,1.0,63,46,3,2,,,Bad
71.0,439,1.0,186.0,19.0,,,100.0,Never Had Delinquency,0.0,8.0,22.0,,23.0,6,0.0,,3,No Installment Burden,2,,,43,Good
,,9.0,108.0,15.0,,,94.0,33,6.0,,28.0,,63.0,No Inquiry Record,,,,82,2,,,,Good
,,,53.0,17.0,,1.0,83.0,23,6.0,,36.0,,44.0,No Credit Inquiry,,,,78,4,4,1,80,Bad
,,,78.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,45.0,0,,,,67,4,2,,60,Good
,,,121.0,12.0,,,100.0,Never Had Delinquency,7.0,,28.0,2.0,,No Inquiry Record,,,,No Installment Burden,2,,,,Good
63.0,,2.0,79.0,16.0,,,59.0,3,4.0,6.0,17.0,1.0,47.0,No Credit Inquiry,,3.0,,77,7,,1,,Bad
,110,,48.0,14.0,,,71.0,23,6.0,,14.0,1.0,,0,,,30,78,3,2,1,83,Good
65.0,397,4.0,149.0,18.0,2.0,,76.0,1,4.0,5.0,21.0,,48.0,0,1.0,1.0,,No Installment Burden,1,,0,,Bad
,193,,52.0,23.0,,0.0,96.0,43,6.0,,24.0,2.0,,0,,,27,No Installment Burden,9,,1,,Bad
80.0,,,186.0,7.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,,0.0,No Credit Inquiry,,,,No Installment Burden,2,No Installment Loans,,,Bad
,,,45.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,2.0,,No Credit Inquiry,,7.0,7,83,1,,,,Bad
91.0,,18.0,104.0,9.0,,,100.0,Never Had Delinquency,7.0,,9.0,,44.0,4,1.0,,,No Installment Burden,1,No Installment Loans,0,33,Bad
,62,,31.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,,8.0,2.0,,0,3.0,,,139,5,1,1,86,Bad
75.0,300,,124.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,,39.0,0,,,,No Installment Burden,4,1,,,Bad
82.0,191,,98.0,9.0,,,90.0,35,6.0,5.0,10.0,0.0,60.0,3,,,,78,0,,,,Good
,,8.0,87.0,13.0,0.0,,73.0,5,4.0,6.0,15.0,,33.0,7,,0.0,,No Installment Burden,6,2,,,Bad
,,5.0,44.0,24.0,,,100.0,Never Had Delinquency,7.0,,24.0,,33.0,7,,,,84,5,,,62,Good
,150,,50.0,29.0,3.0,3.0,91.0,75,6.0,,32.0,4.0,,No Credit Inquiry,,,,90,1,,1,73,Bad
,,,26.0,6.0,0.0,,86.0,40,6.0,,7.0,2.0,,0,,0.0,,79,1,,No Bank Revolving,75,Bad
,,32.0,84.0,14.0,,,93.0,3,1.0,3.0,15.0,0.0,,No Inquiry Record,1.0,,,21,1,,,,Good
58.0,,,97.0,33.0,,0.0,88.0,5,4.0,,34.0,,21.0,0,1.0,,,75,7,,,,Good
,182,,41.0,6.0,1.0,0.0,88.0,58,6.0,,8.0,3.0,,0,,,99,86,4,,3,100,Good
,107,,70.0,7.0,4.0,,42.0,27,6.0,,13.0,1.0,50.0,No Credit Inquiry,0.0,0.0,,98,0,,No Bank Revolving,,Bad
59.0,137,,62.0,16.0,1.0,,100.0,Never Had Delinquency,7.0,,18.0,3.0,,0,,,,93,2,1,,,Bad
85.0,208,,73.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,13.0,,38.0,1,,2.0,19,No Installment Burden,2,,1,,Good
,,,77.0,34.0,,,100.0,Never Had Delinquency,7.0,,39.0,,,7,0.0,0.0,,No Installment Burden,5,No Installment Loans,,,Good
,125,7.0,65.0,12.0,3.0,1.0,65.0,8,3.0,,18.0,1.0,35.0,0,5.0,4.0,,No Installment Burden,2,2,,,Bad
85.0,New to Credit System,8.0,104.0,24.0,0.0,,96.0,No Payment History,6.0,,0.0,2.0,,13,,0.0,1,71,6,,,,Good
,,,74.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,,34.0,,,12,,,,No Installment Burden,4,,0,67,Good
,,,31.0,3.0,,,100.0,Never Had Delinquency,7.0,,3.0,,,0,,,,No Installment Burden,2,No Installment Loans,,67,Bad
59.0,209,5.0,96.0,16.0,,1.0,82.0,1,4.0,,17.0,1.0,,4,1.0,,,No Installment Burden,6,,0,,Bad
,,,107.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,,1.0,3.0,28.0,No Credit Inquiry,,,47,92,6,,0,,Bad
,77,9.0,43.0,9.0,,,64.0,14,6.0,,11.0,,,0,,0.0,No Revolving Burden,84,No Revolving Accounts,,No Bank Revolving,,Bad
62.0,121,,50.0,14.0,0.0,,86.0,10,4.0,,14.0,,,No Credit Inquiry,,0.0,54,No Installment Burden,4,1,,83,Bad
,,,46.0,36.0,0.0,0.0,94.0,80,5.0,,36.0,,,0,,,,74,13,,5,84,Bad
91.0,429,,161.0,9.0,,,100.0,Never Had Delinquency,7.0,,9.0,0.0,,No Inquiry Record,,,,No Installment Burden,2,No Installment Loans,,50,Good
,,,104.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,,36.0,,,19,0.0,,,65,6,3,1,,Good
,,,103.0,28.0,,,100.0,Never Had Delinquency,7.0,,32.0,,,1,,,,No Installment Burden,4,,,,Good
,190,,98.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,,,2,2.0,,50,32,4,,,,Good
,,,89.0,54.0,,0.0,98.0,24,6.0,,55.0,,,0,1.0,1.0,33,55,5,,,,Good
,234,,95.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,,37.0,,,1,1.0,1.0,,71,7,6,1,,Good
87.0,,,78.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,,11.0,,27.0,0,,,,No Installment Burden,3,1,,,Good
,,,67.0,38.0,,,100.0,Never Had Delinquency,7.0,,42.0,8.0,,No Credit Inquiry,,,55,No Installment Burden,7,No Installment Loans,3,67,Bad
,,14.0,101.0,64.0,,0.0,100.0,Never Had Delinquency,7.0,,69.0,,,No Credit Inquiry,,,2,15,2,,,,Good
,,,82.0,22.0,,,96.0,No Payment History,6.0,,24.0,,,0,1.0,1.0,,71,9,3,,92,Bad
,,,84.0,44.0,,,100.0,Never Had Delinquency,7.0,,45.0,,,2,,,,50,11,,,,Good
83.0,158,,83.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,,0,,,1,66,2,,,,Bad
,New to Credit System,,66.0,11.0,,,100.0,Never Had Delinquency,7.0,,0.0,,,10,,0.0,,No Installment Burden,2,,,67,Good
,204,,79.0,21.0,,4.0,85.0,38,6.0,,26.0,,,0,,2.0,,79,4,,2,,Bad
,,6.0,125.0,38.0,,,79.0,24,6.0,,49.0,,48.0,4,1.0,1.0,,75,8,,4,65,Bad
65.0,330,,113.0,17.0,,,89.0,25,6.0,,21.0,2.0,16.0,0,,,,100,5,,,78,Bad
,,21.0,73.0,23.0,,1.0,81.0,6,0.0,2.0,26.0,,35.0,0,,,74,42,5,,,,Bad
,,,18.0,2.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,2.0,0.0,,0,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,100,Bad
,,,61.0,18.0,1.0,1.0,84.0,76,0.0,,9.0,0.0,,15,,,85,89,7,,,,Bad
84.0,,,118.0,20.0,,0.0,95.0,14,6.0,,20.0,,,0,,1.0,,No Installment Burden,5,,,,Bad
,,,93.0,49.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,1.0,,8,,,,No Installment Burden,6,,,,Good
79.0,444,,126.0,19.0,1.0,,95.0,44,6.0,,22.0,,45.0,2,,,,75,3,,0,,Good
,,,93.0,37.0,,0.0,92.0,19,6.0,,39.0,4.0,23.0,3,,,13,No Installment Burden,3,1,,31,Good
80.0,,,72.0,22.0,,0.0,100.0,Never Had Delinquency,6.0,,23.0,,,0,,,,96,2,,,,Good
67.0,,,39.0,15.0,,,100.0,Never Had Delinquency,7.0,,15.0,,,5,,1.0,,No Installment Burden,7,1,2,,Good
,,,51.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,15.0,,20.0,0,,,16,60,2,3,,45,Good
,,,41.0,29.0,,,100.0,Never Had Delinquency,7.0,,31.0,,,1,,,39,56,10,2,,,Bad
,,,76.0,47.0,,1.0,100.0,Never Had Delinquency,6.0,,52.0,,27.0,0,,0.0,,No Installment Burden,5,1,,60,Bad
,,,60.0,20.0,0.0,0.0,90.0,51,6.0,,20.0,,,0,,2.0,,78,1,,1,18,Bad
,128,,63.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,,0,,,,No Installment Burden,6,1,,70,Good
62.0,,,69.0,6.0,1.0,,75.0,44,6.0,,8.0,1.0,,No Credit Inquiry,,,65,No Installment Burden,4,No Installment Loans,,,Bad
,203,,65.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,,23.0,,,4,,,,81,1,,,50,Good
,,,55.0,13.0,0.0,,93.0,38,6.0,,15.0,4.0,,1,,,,No Installment Burden,2,3,,,Good
59.0,,,122.0,13.0,,2.0,58.0,8,2.0,2.0,33.0,0.0,,No Credit Inquiry,0.0,,,47,4,4,0,,Bad
,,5.0,71.0,21.0,1.0,,82.0,4,4.0,,22.0,,14.0,0,,,,No Installment Burden,5,1,,,Good
,52,,28.0,3.0,,,100.0,Never Had Delinquency,7.0,,3.0,1.0,,No Credit Inquiry,,,95,No Installment Burden,1,1,No Bank Revolving,100,Bad
62.0,,7.0,96.0,23.0,5.0,,74.0,12,6.0,2.0,12.0,,,No Credit Inquiry,2.0,,,40,4,4,,,Good
,153,5.0,70.0,13.0,,,100.0,Never Had Delinquency,7.0,,14.0,,,No Credit Inquiry,,,18,60,2,,,,Good
68.0,196,,68.0,11.0,,1.0,92.0,3,1.0,,13.0,4.0,54.0,2,,,,95,1,2,,75,Good
81.0,273,,101.0,11.0,,,77.0,24,6.0,5.0,13.0,1.0,15.0,0,0.0,,,No Installment Burden,1,,,,Good
,,8.0,95.0,14.0,,,50.0,29,6.0,,20.0,,40.0,0,1.0,,,92,1,,No Bank Revolving,,Bad
,423,,149.0,14.0,,,93.0,Never Had Delinquency,6.0,7.0,15.0,0.0,,0,0.0,,,60,3,,,,Good
,31,,17.0,7.0,2.0,,100.0,Never Had Delinquency,7.0,,9.0,3.0,,0,,0.0,,No Installment Burden,4,,1,,Bad
75.0,,,108.0,20.0,,,95.0,14,6.0,,20.0,,,1,,,32,64,6,,,,Good
,,,68.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,,21.0,,,0,1.0,,,69,3,2,,,Good
,,,138.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,,,22,0.0,,,No Installment Burden,3,No Installment Loans,0,,Bad
82.0,141,,80.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,7.0,,,No Inquiry Record,,,,No Installment Burden,2,No Installment Loans,,100,Good
,,0.0,71.0,32.0,,0.0,97.0,39,6.0,,36.0,,,20,0.0,,57,No Installment Burden,5,4,,75,Good
,,12.0,72.0,32.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,,,0,,,,No Installment Burden,3,,,67,Good
82.0,180,,106.0,16.0,,,94.0,35,6.0,,16.0,,,0,2.0,,,No Installment Burden,2,,,38,Good
,101,,34.0,15.0,,,100.0,Never Had Delinquency,7.0,,18.0,,,0,9.0,,,100,5,3,,69,Bad
,,,73.0,29.0,,0.0,97.0,No Payment History,6.0,,30.0,,17.0,0,,3.0,,87,3,,1,,Bad
,,,17.0,4.0,0.0,,100.0,Never Had Delinquency,7.0,,4.0,1.0,,3,,4.0,13,92,1,2,No Bank Revolving,75,Good
,,,46.0,42.0,,,100.0,Never Had Delinquency,7.0,,45.0,,,0,5.0,4.0,33,23,3,,,,Bad
,207,,65.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,24,,,,10,3,,,,Good
,,,52.0,60.0,,0.0,98.0,55,6.0,,74.0,,,0,5.0,,63,61,8,4,2,71,Bad
,,,61.0,18.0,,,94.0,39,6.0,6.0,18.0,2.0,11.0,17,,0.0,0,No Installment Burden,2,No Installment Loans,,29,Good
,,,26.0,18.0,,1.0,95.0,44,6.0,,20.0,4.0,,0,,,30,No Installment Burden,6,,1,,Bad
,131,,83.0,4.0,,4.0,67.0,67,6.0,,41.0,0.0,33.0,No Credit Inquiry,,,,No Installment Burden,2,,0,,Good
,,,49.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,,13.0,1.0,,No Credit Inquiry,,,60,81,5,,1,,Bad
,131,7.0,81.0,13.0,,0.0,69.0,5,4.0,5.0,17.0,1.0,50.0,No Credit Inquiry,2.0,2.0,,No Installment Burden,3,,,,Bad
72.0,241,,64.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,,15.0,3.0,,No Credit Inquiry,,1.0,,96,3,,2,,Bad
70.0,,,85.0,49.0,,,96.0,21,6.0,,31.0,,,0,,,,75,6,,,,Good
,,,44.0,16.0,,,83.0,11,0.0,2.0,18.0,,44.0,0,,0.0,43,63,3,2,0,,Bad
80.0,210,,105.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,15.0,1.0,,0,0.0,,,No Installment Burden,4,,,,Bad
,,,74.0,18.0,,,95.0,52,6.0,,19.0,,,4,,,55,36,4,,,,Bad
,,,95.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,33.0,4.0,,0,,,2,No Installment Burden,4,,,,Bad
,,,34.0,4.0,1.0,,83.0,19,5.0,,6.0,1.0,,No Credit Inquiry,,0.0,,No Installment Burden,1,1,,75,Bad
,,8.0,105.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,No Credit Inquiry,,,,62,2,,,,Good
,,7.0,106.0,21.0,,,77.0,11,0.0,5.0,23.0,,9.0,14,0.0,0.0,,71,5,,,,Bad
,,,137.0,26.0,,,100.0,Never Had Delinquency,7.0,,23.0,2.0,,No Credit Inquiry,0.0,,,No Installment Burden,6,No Installment Loans,,,Bad
66.0,,11.0,92.0,23.0,,,91.0,18,6.0,,23.0,,,0,,1.0,53,19,7,3,,,Bad
,,,123.0,19.0,,,95.0,63,6.0,6.0,20.0,,,1,,,,60,8,,7,,Bad
70.0,New to Credit System,,23.0,6.0,,,100.0,Never Had Delinquency,6.0,,6.0,,,No Credit Inquiry,,,3,47,2,2,,67,Bad
