ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
68.0,189,2.0,54.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,,,5.0,5.0,31,,8,2,1,77,Good
,,2.0,86.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,20.0,,2.0,,44,No Installment Burden,5,2,0,,Bad
58.0,29,,18.0,,0.0,0.0,91.0,13,6.0,6.0,11.0,2.0,45.0,,10.0,10.0,55,78,5,4,1,90,Bad
79.0,98,,57.0,,0.0,0.0,95.0,13,6.0,6.0,,1.0,55.0,No Credit Inquiry,1.0,1.0,4,63,2,10,0,80,Bad
59.0,120,7.0,32.0,7.0,1.0,1.0,86.0,5,4.0,6.0,24.0,2.0,57.0,No Credit Inquiry,1.0,1.0,,95,1,2,0,,Bad
73.0,,3.0,39.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,33.0,0,0.0,0.0,33,69,5,6,0,92,Bad
70.0,131,17.0,65.0,22.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,24.0,0.0,45.0,No Credit Inquiry,1.0,1.0,84,72,4,,2,,Bad
69.0,184,15.0,76.0,9.0,2.0,2.0,82.0,,6.0,2.0,11.0,0.0,27.0,0,0.0,0.0,66,No Installment Burden,4,No Installment Loans,2,,Bad
58.0,151,,50.0,9.0,,2.0,67.0,4,,6.0,9.0,0.0,,0,0.0,0.0,65,86,5,2,2,100,Bad
64.0,212,5.0,80.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,3.0,17.0,,2.0,2.0,92,No Installment Burden,9,1,6,91,Bad
68.0,137,,85.0,24.0,0.0,0.0,88.0,10,4.0,6.0,24.0,2.0,38.0,3,,1.0,15,68,7,3,0,85,Good
79.0,108,4.0,58.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,12.0,0,7.0,7.0,5,No Installment Burden,2,1,0,38,Good
61.0,New to Credit System,3.0,50.0,4.0,1.0,1.0,80.0,,6.0,2.0,5.0,2.0,0.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,,No Installment Loans,3,,Bad
63.0,240,4.0,64.0,20.0,1.0,0.0,86.0,,6.0,5.0,21.0,2.0,,4,1.0,1.0,67,No Installment Burden,6,1,3,70,Bad
55.0,152,9.0,43.0,31.0,0.0,0.0,97.0,12,6.0,6.0,43.0,3.0,32.0,1,12.0,12.0,92,No Installment Burden,7,1,,82,Bad
54.0,,15.0,18.0,3.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,33.0,0,0.0,0.0,,No Installment Burden,2,1,0,100,Bad
66.0,,3.0,15.0,6.0,1.0,1.0,86.0,22,6.0,2.0,7.0,3.0,43.0,No Credit Inquiry,1.0,1.0,0,95,1,,No Bank Revolving,75,Good
90.0,332,14.0,145.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,38.0,No Inquiry Record,0.0,0.0,4,24,2,1,0,60,Good
68.0,206,3.0,,19.0,0.0,0.0,89.0,21,,6.0,19.0,4.0,26.0,0,1.0,1.0,49,60,5,2,1,88,Good
,134,4.0,55.0,38.0,,0.0,92.0,5,4.0,6.0,39.0,6.0,,0,0.0,,42,53,11,,2,89,Bad
80.0,446,20.0,103.0,27.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,28.0,0.0,46.0,1,2.0,2.0,0,10,1,4,1,50,Bad
71.0,350,13.0,122.0,24.0,1.0,,88.0,3,4.0,5.0,25.0,0.0,,8,0.0,0.0,13,53,3,,0,58,Good
84.0,146,,49.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,21.0,4,1.0,1.0,1,No Installment Burden,2,1,0,50,Good
70.0,243,7.0,80.0,57.0,,0.0,98.0,No Payment History,6.0,6.0,58.0,,43.0,,2.0,2.0,48,87,10,4,4,,Bad
80.0,96,4.0,49.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,3.0,32.0,0,1.0,1.0,3,77,6,,0,64,Bad
64.0,314,4.0,94.0,64.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,71.0,5.0,52.0,No Credit Inquiry,,7.0,82,,25,19,15,88,Bad
68.0,269,8.0,87.0,26.0,,0.0,85.0,8,4.0,6.0,27.0,3.0,48.0,5,0.0,0.0,39,,,4,1,,Good
76.0,232,3.0,81.0,20.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,,35.0,0,1.0,1.0,46,94,4,5,3,75,Good
64.0,390,4.0,151.0,,2.0,1.0,76.0,22,6.0,2.0,,3.0,51.0,1,4.0,4.0,,69,9,6,1,68,Good
86.0,363,2.0,180.0,26.0,0.0,0.0,97.0,Never Had Delinquency,5.0,7.0,,1.0,28.0,0,0.0,0.0,3,52,3,1,1,45,Good
59.0,,1.0,57.0,8.0,3.0,0.0,64.0,11,4.0,5.0,,4.0,43.0,0,,2.0,67,87,4,,1,88,Bad
68.0,318,7.0,109.0,26.0,,1.0,96.0,6,4.0,6.0,27.0,3.0,19.0,0,,0.0,31,60,8,3,1,58,Good
54.0,244,15.0,92.0,36.0,2.0,2.0,69.0,5,4.0,2.0,42.0,0.0,21.0,,0.0,0.0,78,80,,2,5,61,Bad
73.0,206,7.0,,28.0,0.0,0.0,97.0,23,6.0,6.0,31.0,1.0,35.0,0,0.0,0.0,34,,4,3,0,73,Good
70.0,214,21.0,148.0,16.0,7.0,7.0,88.0,15,0.0,6.0,17.0,0.0,35.0,No Credit Inquiry,0.0,,28,No Installment Burden,4,,0,63,Bad
82.0,286,1.0,,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,3.0,47.0,,0.0,0.0,,,4,3,,89,Good
78.0,249,7.0,86.0,37.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,54.0,5.0,42.0,,4.0,4.0,41,84,4,6,0,79,Good
75.0,,7.0,45.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,21.0,15,0.0,0.0,36,43,6,3,1,53,Bad
73.0,489,3.0,63.0,29.0,,0.0,93.0,21,6.0,6.0,27.0,3.0,47.0,0,2.0,2.0,31,80,,4,1,46,Bad
55.0,234,13.0,83.0,20.0,1.0,0.0,70.0,1,3.0,5.0,24.0,0.0,,,3.0,3.0,46,,8,3,2,72,Bad
89.0,217,8.0,93.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,18.0,13,0.0,0.0,0,No Installment Burden,3,1,0,44,Good
72.0,111,6.0,79.0,9.0,2.0,2.0,92.0,23,5.0,2.0,24.0,1.0,67.0,No Credit Inquiry,0.0,0.0,39,No Installment Burden,4,,2,83,Bad
59.0,216,7.0,72.0,32.0,0.0,0.0,91.0,4,4.0,6.0,33.0,3.0,9.0,0,,1.0,37,82,9,2,4,58,Bad
79.0,83,2.0,39.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,4.0,,0,3.0,,6,89,3,3,0,46,Good
86.0,New to Credit System,7.0,145.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,25.0,7,0.0,,11,35,4,,0,67,Good
,302,22.0,93.0,14.0,,0.0,,Never Had Delinquency,7.0,8.0,16.0,0.0,7.0,4,1.0,1.0,2,No Installment Burden,4,,0,67,Good
73.0,273,5.0,,23.0,2.0,2.0,,37,6.0,,25.0,2.0,46.0,0,0.0,0.0,0,82,1,2,0,50,Bad
,115,8.0,,7.0,,2.0,78.0,67,5.0,2.0,9.0,1.0,56.0,No Credit Inquiry,0.0,0.0,78,77,2,1,,75,Bad
76.0,,7.0,54.0,26.0,0.0,0.0,96.0,70,,6.0,,2.0,19.0,0,2.0,2.0,5,79,3,2,1,,Good
65.0,114,11.0,,14.0,4.0,,72.0,16,6.0,,19.0,2.0,28.0,No Credit Inquiry,,3.0,,80,3,1,1,57,Good
66.0,26,2.0,51.0,7.0,0.0,0.0,90.0,4,4.0,6.0,3.0,2.0,,,2.0,1.0,28,77,2,3,0,83,Bad
77.0,177,1.0,59.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,6.0,9.0,0,3.0,,3,No Installment Burden,,1,1,,Good
67.0,256,4.0,67.0,23.0,0.0,0.0,96.0,,,6.0,23.0,,39.0,0,,0.0,9,79,7,4,3,92,Good
80.0,222,3.0,96.0,28.0,0.0,0.0,93.0,21,6.0,6.0,29.0,,41.0,0,0.0,0.0,14,,2,4,,46,Good
78.0,97,13.0,51.0,14.0,0.0,0.0,93.0,45,6.0,6.0,14.0,0.0,21.0,No Credit Inquiry,0.0,0.0,20,65,2,3,0,71,Bad
56.0,201,12.0,67.0,25.0,2.0,1.0,85.0,0,0.0,5.0,26.0,0.0,31.0,,,0.0,16,,3,4,1,58,Bad
57.0,164,7.0,,16.0,1.0,1.0,,2,4.0,3.0,19.0,2.0,47.0,0,1.0,1.0,67,62,5,2,3,100,Bad
73.0,403,9.0,149.0,20.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,8.0,1.0,30.0,No Credit Inquiry,0.0,,17,83,4,2,1,55,Bad
71.0,142,10.0,65.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,45.0,4,1.0,1.0,55,71,5,3,1,89,Good
57.0,239,2.0,93.0,28.0,0.0,0.0,93.0,3,4.0,6.0,30.0,2.0,37.0,0,3.0,3.0,63,94,6,2,3,90,Good
,199,9.0,85.0,24.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,24.0,1.0,,6,0.0,,80,No Installment Burden,5,No Installment Loans,4,63,Bad
77.0,225,9.0,88.0,44.0,0.0,0.0,,23,6.0,6.0,58.0,,,10,0.0,0.0,22,No Installment Burden,,1,0,65,Good
,118,,48.0,,1.0,0.0,95.0,,6.0,5.0,20.0,1.0,45.0,21,0.0,0.0,53,88,5,4,0,100,Bad
66.0,209,19.0,89.0,,,0.0,83.0,6,,,,0.0,50.0,3,,1.0,43,74,8,8,1,94,Good
60.0,294,2.0,75.0,11.0,3.0,2.0,56.0,2,0.0,2.0,16.0,1.0,25.0,No Credit Inquiry,0.0,,28,74,5,2,0,,Bad
,54,4.0,21.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,43.0,No Credit Inquiry,2.0,2.0,,74,,3,0,100,Bad
74.0,218,9.0,71.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,38.0,8,0.0,0.0,42,88,7,3,0,77,Good
63.0,380,5.0,125.0,,0.0,0.0,71.0,7,4.0,6.0,17.0,1.0,,0,1.0,1.0,66,No Installment Burden,4,1,3,50,Bad
59.0,213,24.0,90.0,13.0,0.0,0.0,85.0,5,4.0,6.0,14.0,0.0,54.0,1,10.0,10.0,104,No Installment Burden,,1,2,100,Good
87.0,182,8.0,73.0,,0.0,0.0,98.0,No Payment History,,6.0,45.0,4.0,20.0,15,0.0,0.0,,46,2,2,0,20,Good
76.0,178,,73.0,6.0,0.0,0.0,100.0,,7.0,8.0,11.0,,38.0,No Credit Inquiry,3.0,3.0,98,No Installment Burden,3,2,1,83,Bad
63.0,184,9.0,75.0,22.0,,0.0,95.0,4,4.0,6.0,22.0,1.0,18.0,,1.0,1.0,78,6,8,2,,79,Bad
66.0,,4.0,145.0,,0.0,0.0,,36,6.0,,37.0,4.0,27.0,4,3.0,3.0,80,53,,3,12,83,Bad
72.0,280,2.0,,54.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,8.0,20.0,5,,,22,,9,4,1,44,Good
66.0,184,10.0,112.0,15.0,1.0,,56.0,4,4.0,5.0,43.0,1.0,28.0,,0.0,0.0,58,87,5,,1,70,Bad
75.0,,,77.0,23.0,1.0,1.0,100.0,Never Had Delinquency,,8.0,3.0,0.0,17.0,No Credit Inquiry,1.0,0.0,6,37,4,3,0,64,Bad
63.0,222,6.0,52.0,24.0,0.0,,92.0,70,6.0,6.0,26.0,5.0,58.0,0,4.0,,86,71,8,5,,100,Bad
72.0,206,6.0,65.0,43.0,0.0,,100.0,,,8.0,44.0,1.0,34.0,0,1.0,1.0,,60,7,3,4,91,Good
,85,0.0,13.0,2.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,8.0,33.0,0,66.0,66.0,65,,2,3,1,71,Bad
82.0,351,25.0,101.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,47.0,,0.0,0.0,22,No Installment Burden,4,2,0,86,Good
71.0,New to Credit System,5.0,79.0,14.0,,0.0,87.0,7,4.0,,15.0,1.0,67.0,15,0.0,0.0,58,,3,3,1,86,Good
,128,3.0,54.0,7.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,8.0,3.0,63.0,0,,2.0,No Revolving Burden,2,,2,,100,Bad
68.0,130,8.0,51.0,30.0,2.0,2.0,97.0,71,6.0,6.0,36.0,2.0,53.0,0,0.0,0.0,59,24,5,,0,75,Bad
85.0,158,16.0,70.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,,6,0.0,,20,80,3,2,0,83,Good
57.0,,9.0,98.0,,3.0,3.0,74.0,4,0.0,6.0,21.0,1.0,21.0,0,1.0,,21,95,9,1,0,71,Bad
84.0,,3.0,86.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,3.0,25.0,No Credit Inquiry,1.0,1.0,1,No Installment Burden,3,6,,41,Good
,59,5.0,27.0,,0.0,0.0,94.0,21,6.0,6.0,18.0,4.0,56.0,0,,2.0,48,62,6,6,0,92,Bad
56.0,49,2.0,24.0,19.0,0.0,0.0,95.0,2,4.0,6.0,22.0,4.0,18.0,0,,0.0,48,100,6,2,1,67,Good
77.0,265,8.0,82.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,38.0,0,,0.0,47,92,3,2,2,83,Good
73.0,300,32.0,143.0,12.0,,0.0,77.0,0,4.0,,13.0,0.0,,0,,2.0,7,66,,,,67,Bad
91.0,451,20.0,207.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,11.0,,1.0,,,No Installment Burden,4,,,,Good
63.0,141,2.0,71.0,27.0,1.0,1.0,83.0,21,6.0,2.0,35.0,4.0,43.0,0,4.0,4.0,35,100,5,3,0,90,Bad
87.0,254,31.0,,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,43.0,0,2.0,2.0,5,,2,2,0,44,Good
86.0,272,7.0,150.0,17.0,1.0,0.0,94.0,81,6.0,5.0,,1.0,11.0,6,0.0,0.0,7,No Installment Burden,4,1,,42,Bad
64.0,246,16.0,106.0,5.0,,3.0,88.0,57,6.0,3.0,8.0,0.0,,,1.0,1.0,No Revolving Burden,144,No Revolving Accounts,4,No Bank Revolving,100,Bad
67.0,,6.0,62.0,27.0,0.0,0.0,96.0,,6.0,6.0,27.0,,26.0,0,2.0,2.0,34,,3,,2,33,Good
89.0,218,4.0,87.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,2.0,35.0,22,0.0,0.0,9,No Installment Burden,1,1,0,20,Good
73.0,160,4.0,66.0,14.0,0.0,,86.0,6,4.0,,14.0,,,1,,,15,No Installment Burden,3,,1,40,Good
69.0,191,2.0,70.0,,0.0,0.0,86.0,42,6.0,6.0,29.0,2.0,21.0,13,,0.0,41,87,10,2,1,67,Good
64.0,226,1.0,102.0,44.0,0.0,0.0,98.0,1,4.0,6.0,50.0,1.0,28.0,1,2.0,2.0,59,100,10,3,4,62,Good
72.0,77,5.0,51.0,8.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,9.0,1.0,63.0,7,0.0,0.0,89,No Installment Burden,1,1,No Bank Revolving,100,Bad
70.0,126,5.0,49.0,49.0,,0.0,100.0,Never Had Delinquency,,8.0,49.0,10.0,29.0,1,,2.0,46,78,6,3,2,56,Good
67.0,37,11.0,23.0,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,4.0,1.0,,0,,0.0,86,No Installment Burden,1,,1,67,Bad
83.0,217,1.0,73.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,2.0,21.0,1,1.0,1.0,7,48,6,2,1,57,Good
66.0,265,4.0,78.0,50.0,1.0,0.0,88.0,11,3.0,5.0,51.0,5.0,12.0,2,,4.0,24,56,7,2,3,39,Good
69.0,244,3.0,73.0,25.0,1.0,0.0,74.0,25,,5.0,27.0,1.0,,0,2.0,2.0,48,40,2,1,1,27,Bad
69.0,187,,53.0,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,4.0,,14,,0.0,51,,6,3,3,60,Good
65.0,256,15.0,52.0,17.0,0.0,0.0,100.0,,7.0,8.0,19.0,0.0,29.0,2,5.0,5.0,57,,2,4,2,60,Good
76.0,212,14.0,87.0,21.0,,0.0,,Never Had Delinquency,5.0,7.0,21.0,0.0,33.0,No Credit Inquiry,0.0,0.0,40,85,,2,0,90,Bad
55.0,47,7.0,23.0,,,0.0,77.0,7,4.0,6.0,13.0,2.0,,No Credit Inquiry,0.0,0.0,93,91,2,3,2,75,Bad
56.0,148,12.0,59.0,13.0,2.0,2.0,75.0,1,,2.0,16.0,0.0,63.0,0,1.0,1.0,86,4,3,2,1,71,Bad
72.0,391,14.0,95.0,15.0,0.0,,87.0,19,6.0,6.0,15.0,0.0,27.0,No Inquiry Record,0.0,0.0,30,72,8,,1,91,Good
72.0,139,6.0,51.0,11.0,,0.0,91.0,,6.0,6.0,11.0,2.0,91.0,0,0.0,0.0,No Revolving Burden,80,No Revolving Accounts,3,No Bank Revolving,100,Bad
60.0,New to Credit System,6.0,77.0,18.0,3.0,3.0,100.0,Never Had Delinquency,0.0,8.0,0.0,2.0,32.0,0,4.0,,19,No Installment Burden,2,No Installment Loans,1,40,Good
80.0,250,1.0,76.0,10.0,0.0,0.0,,No Payment History,6.0,6.0,12.0,1.0,33.0,0,2.0,,4,7,3,,1,,Bad
63.0,180,14.0,90.0,3.0,1.0,1.0,60.0,21,6.0,4.0,5.0,0.0,40.0,0,0.0,0.0,No Revolving Burden,85,1,2,No Bank Revolving,100,Bad
72.0,435,48.0,48.0,1.0,0.0,0.0,0.0,25,,6.0,24.0,0.0,100.0,0,2.0,2.0,No Revolving Burden,,No Revolving Accounts,1,No Bank Revolving,100,Good
64.0,207,25.0,77.0,11.0,,2.0,82.0,13,6.0,6.0,11.0,0.0,36.0,,2.0,2.0,57,22,,2,0,71,Bad
64.0,230,11.0,108.0,35.0,,0.0,92.0,4,4.0,6.0,39.0,1.0,47.0,2,1.0,1.0,56,40,7,8,2,83,Good
72.0,348,4.0,100.0,28.0,0.0,,93.0,27,6.0,6.0,28.0,1.0,21.0,3,1.0,1.0,40,No Installment Burden,14,1,1,100,Good
77.0,239,3.0,112.0,14.0,0.0,,93.0,No Payment History,6.0,6.0,,1.0,36.0,0,1.0,,33,98,3,2,2,,Good
87.0,210,20.0,97.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,25.0,No Inquiry Record,0.0,0.0,19,No Installment Burden,3,1,0,50,Good
82.0,163,38.0,,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,17.0,18,0.0,0.0,33,No Installment Burden,4,,0,100,Good
70.0,201,2.0,114.0,9.0,7.0,,75.0,38,6.0,2.0,13.0,2.0,31.0,6,0.0,0.0,2,No Installment Burden,1,1,0,50,Bad
,,2.0,90.0,23.0,0.0,0.0,92.0,33,6.0,6.0,24.0,2.0,33.0,0,1.0,1.0,,84,3,3,0,,Good
,200,7.0,,23.0,2.0,,100.0,Never Had Delinquency,6.0,,24.0,1.0,42.0,22,0.0,,17,74,2,2,1,80,Good
73.0,71,12.0,,9.0,0.0,0.0,,14,6.0,6.0,9.0,0.0,67.0,0,2.0,2.0,17,93,1,3,No Bank Revolving,100,Bad
70.0,117,12.0,56.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,27.0,0,1.0,1.0,,6,4,1,2,100,Bad
,214,22.0,94.0,41.0,1.0,0.0,67.0,2,4.0,5.0,52.0,,65.0,2,,3.0,7,,4,4,0,53,Bad
89.0,191,7.0,84.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,1.0,36.0,3,1.0,1.0,10,No Installment Burden,2,1,0,60,Bad
85.0,386,6.0,189.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,,15.0,7,0.0,0.0,,47,3,1,0,24,Good
69.0,130,2.0,60.0,13.0,3.0,1.0,82.0,41,6.0,2.0,18.0,1.0,53.0,0,3.0,3.0,6,60,3,4,1,88,Bad
67.0,188,7.0,123.0,21.0,,0.0,77.0,,6.0,6.0,22.0,3.0,9.0,,,1.0,68,No Installment Burden,,No Installment Loans,2,83,Bad
68.0,125,9.0,95.0,14.0,3.0,3.0,94.0,58,0.0,2.0,,1.0,50.0,7,0.0,0.0,14,97,2,,0,,Bad
80.0,,2.0,93.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,26.0,No Inquiry Record,0.0,0.0,31,No Installment Burden,3,,2,63,Good
68.0,377,10.0,81.0,16.0,1.0,0.0,90.0,58,6.0,5.0,21.0,3.0,29.0,0,2.0,1.0,,35,8,2,1,85,Bad
78.0,245,12.0,17.0,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,50.0,15,0.0,0.0,0,72,0,2,0,50,Bad
80.0,172,,92.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,27.0,0,1.0,1.0,37,,4,1,1,,Good
55.0,336,,111.0,17.0,2.0,1.0,74.0,1,0.0,2.0,20.0,2.0,32.0,,0.0,0.0,39,No Installment Burden,5,2,,88,Bad
85.0,176,3.0,71.0,29.0,0.0,0.0,100.0,Never Had Delinquency,6.0,,32.0,3.0,34.0,No Credit Inquiry,4.0,4.0,1,No Installment Burden,2,1,0,50,Good
68.0,209,,110.0,,1.0,0.0,88.0,13,5.0,,48.0,,54.0,No Credit Inquiry,1.0,1.0,51,90,10,,2,76,Bad
68.0,132,2.0,,19.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,20.0,,35.0,0,2.0,2.0,43,95,6,2,0,89,Bad
78.0,380,9.0,86.0,17.0,0.0,0.0,94.0,Never Had Delinquency,5.0,,17.0,1.0,,8,,0.0,9,80,1,4,0,67,Good
57.0,198,5.0,49.0,8.0,2.0,0.0,77.0,,,2.0,13.0,3.0,38.0,0,1.0,1.0,,61,4,2,3,100,Bad
71.0,245,25.0,122.0,11.0,0.0,0.0,91.0,7,4.0,6.0,11.0,0.0,45.0,No Inquiry Record,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
85.0,179,3.0,66.0,20.0,0.0,0.0,100.0,,7.0,8.0,26.0,2.0,40.0,0,2.0,2.0,9,76,1,,0,50,Good
70.0,143,5.0,,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,2.0,45.0,0,1.0,1.0,43,88,6,3,2,100,Bad
60.0,296,8.0,87.0,,5.0,,79.0,1,0.0,,41.0,1.0,,1,1.0,1.0,41,17,4,3,3,54,Good
62.0,133,6.0,53.0,10.0,0.0,0.0,80.0,5,4.0,6.0,10.0,1.0,20.0,0,1.0,1.0,,No Installment Burden,1,1,0,60,Bad
80.0,161,8.0,81.0,,0.0,0.0,94.0,44,6.0,6.0,28.0,,33.0,No Credit Inquiry,5.0,4.0,7,No Installment Burden,3,1,0,100,Good
73.0,192,20.0,93.0,20.0,,1.0,,48,6.0,6.0,20.0,0.0,50.0,,,1.0,33,75,1,5,0,60,Bad
91.0,401,58.0,152.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,44.0,No Inquiry Record,0.0,0.0,3,,1,No Installment Loans,0,25,Good
67.0,220,2.0,44.0,20.0,0.0,0.0,95.0,71,6.0,6.0,22.0,10.0,19.0,,,1.0,34,No Installment Burden,4,1,1,50,Good
,160,69.0,106.0,9.0,2.0,2.0,100.0,Never Had Delinquency,0.0,8.0,11.0,0.0,0.0,0,0.0,0.0,3,No Installment Burden,1,No Installment Loans,0,11,Bad
77.0,131,40.0,132.0,,1.0,1.0,90.0,15,6.0,3.0,10.0,0.0,50.0,No Inquiry Record,0.0,0.0,3,40,1,1,0,40,Good
47.0,57,57.0,57.0,1.0,,1.0,0.0,2,4.0,6.0,1.0,0.0,,0,,2.0,93,No Installment Burden,,No Installment Loans,1,100,Bad
72.0,111,4.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,,24.0,21,0.0,0.0,50,,5,2,2,57,Good
65.0,15,2.0,8.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,7.0,20.0,0,,3.0,31,100,5,2,0,70,Bad
63.0,282,2.0,70.0,24.0,1.0,1.0,88.0,5,4.0,2.0,60.0,,42.0,0,1.0,1.0,52,92,4,3,1,70,Bad
90.0,243,4.0,103.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,30.0,No Credit Inquiry,1.0,0.0,4,,2,2,0,29,Good
83.0,284,34.0,93.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,33.0,7,,0.0,0,50,0,1,0,25,Bad
,107,3.0,53.0,25.0,1.0,1.0,96.0,No Payment History,6.0,3.0,26.0,4.0,54.0,0,7.0,7.0,89,36,5,3,2,82,Bad
71.0,136,10.0,,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,29.0,0,2.0,2.0,,No Installment Burden,2,1,1,60,Good
59.0,320,5.0,,13.0,1.0,1.0,73.0,,0.0,,15.0,1.0,20.0,No Inquiry Record,0.0,0.0,16,35,,2,0,80,Good
76.0,187,,70.0,64.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,30.0,2,1.0,1.0,26,75,7,4,1,55,Good
63.0,257,12.0,84.0,31.0,0.0,0.0,97.0,14,6.0,6.0,61.0,0.0,,0,4.0,4.0,70,73,10,3,5,,Bad
69.0,,1.0,79.0,21.0,2.0,2.0,100.0,Never Had Delinquency,,,22.0,,73.0,1,1.0,1.0,30,69,1,3,1,57,Good
62.0,192,,68.0,62.0,0.0,,94.0,1,,6.0,87.0,4.0,44.0,,7.0,7.0,35,No Installment Burden,7,5,1,71,Bad
73.0,339,2.0,89.0,33.0,2.0,1.0,92.0,36,,3.0,38.0,5.0,32.0,2,,,23,72,6,4,1,77,Good
63.0,102,,,5.0,4.0,3.0,38.0,,4.0,3.0,13.0,1.0,,0,0.0,0.0,16,81,1,4,0,83,Bad
88.0,211,7.0,85.0,38.0,0.0,0.0,97.0,51,6.0,6.0,38.0,1.0,8.0,No Credit Inquiry,1.0,1.0,0,No Installment Burden,1,No Installment Loans,0,4,Good
60.0,286,,81.0,20.0,0.0,0.0,90.0,2,4.0,6.0,,4.0,70.0,1,2.0,2.0,55,72,4,8,1,100,Good
