ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,176,3.0,71.0,29.0,,,100.0,Never Had Delinquency,6.0,7.0,32.0,3.0,34.0,No Credit Inquiry,4.0,,1,No Installment Burden,2,1,0,,Good
68.0,,5.0,110.0,,1.0,,88.0,,5.0,5.0,48.0,2.0,54.0,No Credit Inquiry,,1.0,51,90,10,,2,,Bad
,,2.0,60.0,,1.0,1.0,,Never Had Delinquency,6.0,8.0,20.0,2.0,35.0,0,2.0,2.0,43,95,6,2,0,,Bad
,380,9.0,86.0,17.0,,,94.0,Never Had Delinquency,5.0,7.0,17.0,1.0,41.0,8,0.0,0.0,9,,1,,0,67,Good
57.0,,5.0,,,,0.0,,36,6.0,2.0,13.0,3.0,38.0,0,,,94,61,4,2,,100,Bad
71.0,245,25.0,,11.0,0.0,,91.0,7,4.0,6.0,11.0,0.0,45.0,No Inquiry Record,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Good
85.0,179,3.0,66.0,,,,,Never Had Delinquency,7.0,8.0,26.0,2.0,40.0,0,2.0,,9,76,1,,0,,Good
,143,5.0,,,,0.0,,Never Had Delinquency,7.0,8.0,20.0,2.0,45.0,0,1.0,1.0,43,88,6,3,2,100,Bad
,296,8.0,,33.0,5.0,2.0,,,0.0,2.0,41.0,1.0,20.0,1,,,41,17,4,3,3,,Good
62.0,133,6.0,53.0,10.0,0.0,0.0,,5,4.0,6.0,10.0,1.0,20.0,0,,,0,No Installment Burden,1,1,0,60,Bad
80.0,,8.0,81.0,,,0.0,,,6.0,6.0,28.0,1.0,33.0,No Credit Inquiry,5.0,,7,No Installment Burden,3,,,100,Good
73.0,,20.0,93.0,20.0,1.0,1.0,95.0,,6.0,6.0,20.0,0.0,50.0,No Credit Inquiry,1.0,1.0,33,75,1,,0,60,Bad
91.0,401,58.0,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,44.0,No Inquiry Record,0.0,0.0,3,No Installment Burden,1,No Installment Loans,,25,Good
67.0,220,2.0,44.0,20.0,,0.0,,71,6.0,6.0,22.0,10.0,19.0,0,,1.0,34,No Installment Burden,4,,1,50,Good
,,69.0,106.0,9.0,2.0,2.0,100.0,Never Had Delinquency,0.0,8.0,11.0,0.0,0.0,0,0.0,0.0,3,No Installment Burden,1,No Installment Loans,,11,Bad
,131,40.0,132.0,8.0,1.0,1.0,,15,6.0,3.0,10.0,0.0,50.0,No Inquiry Record,,,3,40,1,,,,Good
,57,57.0,,1.0,1.0,1.0,,,4.0,6.0,1.0,0.0,0.0,0,2.0,2.0,93,No Installment Burden,1,No Installment Loans,,100,Bad
,111,4.0,32.0,,0.0,,,Never Had Delinquency,7.0,8.0,21.0,3.0,24.0,21,,0.0,50,,5,2,,57,Good
,15,2.0,,8.0,,,100.0,Never Had Delinquency,7.0,8.0,10.0,7.0,20.0,0,,3.0,31,100,5,2,0,70,Bad
63.0,,2.0,,,1.0,1.0,88.0,,4.0,2.0,60.0,2.0,42.0,0,,,52,92,4,,1,70,Bad
90.0,,4.0,103.0,19.0,,,,Never Had Delinquency,7.0,8.0,20.0,3.0,30.0,No Credit Inquiry,1.0,,4,,2,2,0,,Good
83.0,284,34.0,93.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,33.0,7,0.0,,0,50,0,,0,25,Bad
57.0,107,3.0,,,,1.0,,No Payment History,6.0,3.0,26.0,4.0,54.0,0,,,89,36,5,3,2,,Bad
,136,10.0,,24.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,29.0,0,,2.0,62,No Installment Burden,2,1,1,,Good
,,5.0,,13.0,,,,,0.0,2.0,15.0,1.0,20.0,No Inquiry Record,0.0,0.0,16,35,6,2,,80,Good
76.0,,5.0,70.0,,,,100.0,Never Had Delinquency,7.0,8.0,65.0,2.0,30.0,2,1.0,,26,75,7,4,1,,Good
63.0,257,12.0,,,,0.0,,,6.0,6.0,61.0,0.0,29.0,0,,4.0,70,73,10,,5,,Bad
69.0,,1.0,79.0,,2.0,,,Never Had Delinquency,6.0,8.0,22.0,3.0,73.0,1,1.0,1.0,30,69,1,,1,,Good
62.0,,1.0,,,,0.0,94.0,1,4.0,6.0,87.0,4.0,44.0,0,,,35,No Installment Burden,7,,1,,Bad
,,2.0,89.0,,,1.0,,36,6.0,3.0,38.0,5.0,32.0,2,,,23,72,6,4,1,,Good
63.0,102,4.0,,5.0,4.0,3.0,,11,4.0,3.0,13.0,1.0,38.0,0,0.0,0.0,16,,1,,,83,Bad
,,7.0,85.0,,0.0,0.0,97.0,,6.0,6.0,38.0,1.0,8.0,No Credit Inquiry,1.0,,0,No Installment Burden,1,No Installment Loans,0,4,Good
60.0,286,3.0,,20.0,0.0,0.0,90.0,2,4.0,6.0,21.0,4.0,70.0,1,2.0,,55,,4,,1,100,Good
68.0,,3.0,,,1.0,,,,6.0,4.0,45.0,6.0,71.0,2,,3.0,74,83,6,,,,Bad
78.0,,2.0,98.0,,,0.0,95.0,No Payment History,6.0,6.0,20.0,2.0,55.0,0,1.0,,23,57,1,,,,Bad
56.0,139,21.0,,19.0,1.0,,81.0,1,4.0,2.0,12.0,0.0,43.0,21,0.0,0.0,60,No Installment Burden,4,,1,88,Bad
87.0,,4.0,120.0,35.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,35.0,4.0,14.0,0,2.0,,3,No Installment Burden,6,1,0,47,Good
79.0,,5.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,2.0,42.0,0,,,49,90,4,,3,,Bad
,216,5.0,107.0,,0.0,0.0,95.0,,6.0,6.0,3.0,3.0,21.0,3,,5.0,54,,6,3,1,75,Bad
,278,29.0,123.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,32.0,No Inquiry Record,0.0,,1,No Installment Burden,4,,,63,Good
,232,5.0,77.0,21.0,,0.0,,,4.0,6.0,22.0,3.0,32.0,0,0.0,0.0,20,85,2,,,,Bad
,,7.0,81.0,,,0.0,96.0,,4.0,6.0,27.0,4.0,8.0,No Inquiry Record,,0.0,53,No Installment Burden,7,No Installment Loans,3,47,Good
66.0,88,6.0,,,0.0,0.0,95.0,39,6.0,6.0,19.0,6.0,47.0,0,,2.0,87,87,3,,1,80,Bad
68.0,113,4.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,3.0,50.0,6,0.0,0.0,54,No Installment Burden,2,3,2,63,Bad
,,2.0,,24.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,28.0,2.0,7.0,1,1.0,,2,No Installment Burden,3,No Installment Loans,,21,Good
73.0,280,8.0,,,0.0,0.0,96.0,,6.0,6.0,52.0,1.0,23.0,2,,,51,91,4,2,,,Good
59.0,,6.0,117.0,,,0.0,,,4.0,6.0,67.0,5.0,46.0,No Credit Inquiry,,,42,50,12,,,,Good
,362,23.0,174.0,5.0,1.0,,83.0,69,6.0,5.0,6.0,0.0,17.0,0,0.0,0.0,0,No Installment Burden,1,No Installment Loans,No Bank Revolving,33,Bad
,,7.0,69.0,34.0,,0.0,,Never Had Delinquency,7.0,8.0,34.0,3.0,29.0,0,,,34,,7,,1,,Bad
68.0,,3.0,38.0,13.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,13.0,6.0,23.0,0,,,29,82,6,2,0,,Good
,324,20.0,,,,0.0,,Never Had Delinquency,7.0,8.0,21.0,0.0,33.0,No Inquiry Record,0.0,0.0,10,No Installment Burden,4,,0,70,Good
71.0,,4.0,,13.0,0.0,,,Never Had Delinquency,7.0,8.0,13.0,3.0,100.0,2,,,No Revolving Burden,72,No Revolving Accounts,,No Bank Revolving,,Bad
,,4.0,115.0,18.0,,,84.0,19,6.0,3.0,19.0,1.0,47.0,0,,3.0,8,No Installment Burden,3,,,,Good
84.0,,3.0,25.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,2.0,43.0,0,,0.0,5,98,1,,,50,Good
,410,14.0,151.0,,1.0,1.0,,Never Had Delinquency,6.0,8.0,22.0,0.0,18.0,3,1.0,1.0,69,No Installment Burden,10,,5,71,Bad
83.0,,10.0,66.0,23.0,,0.0,96.0,32,6.0,6.0,25.0,3.0,32.0,10,,,7,No Installment Burden,2,2,,,Good
,277,1.0,137.0,22.0,,1.0,,10,4.0,5.0,12.0,6.0,20.0,0,,5.0,43,,17,,2,95,Good
,,1.0,68.0,,,,98.0,,1.0,3.0,48.0,5.0,19.0,No Credit Inquiry,,,17,66,3,,,,Bad
,,2.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,4.0,33.0,No Credit Inquiry,5.0,4.0,70,60,2,2,1,67,Bad
,284,4.0,,51.0,0.0,,,,6.0,6.0,53.0,3.0,42.0,0,,,10,No Installment Burden,3,,,,Good
,253,0.0,92.0,,,0.0,93.0,58,6.0,6.0,15.0,2.0,33.0,0,0.0,,0,No Installment Burden,0,1,0,20,Good
57.0,81,2.0,,13.0,1.0,,,,6.0,6.0,15.0,1.0,64.0,0,,1.0,48,19,5,4,0,,Bad
70.0,156,3.0,,,0.0,,,Never Had Delinquency,7.0,8.0,16.0,3.0,69.0,0,0.0,0.0,96,46,1,,No Bank Revolving,67,Bad
,111,2.0,37.0,8.0,0.0,,,Never Had Delinquency,7.0,8.0,9.0,2.0,22.0,0,,,49,73,5,2,1,88,Bad
70.0,,2.0,61.0,19.0,,0.0,70.0,11,4.0,6.0,20.0,2.0,35.0,0,1.0,1.0,4,,3,3,0,,Bad
,77,17.0,,,,,95.0,4,3.0,5.0,14.0,0.0,42.0,No Credit Inquiry,1.0,,30,,6,,1,77,Bad
70.0,,4.0,,,,,,Never Had Delinquency,7.0,8.0,35.0,1.0,37.0,0,0.0,0.0,83,No Installment Burden,6,,3,100,Good
,,11.0,77.0,,,,88.0,26,6.0,5.0,17.0,1.0,12.0,No Credit Inquiry,,0.0,5,No Installment Burden,1,1,0,25,Good
,152,21.0,97.0,,1.0,1.0,96.0,Never Had Delinquency,5.0,7.0,26.0,0.0,35.0,0,7.0,6.0,59,No Installment Burden,7,1,,,Bad
,97,9.0,44.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,2.0,21.0,0,1.0,1.0,32,,3,2,0,,Good
58.0,,16.0,,27.0,0.0,0.0,,,6.0,6.0,27.0,0.0,19.0,No Credit Inquiry,0.0,0.0,81,,15,2,7,81,Good
,,8.0,,,4.0,,,,6.0,2.0,29.0,4.0,41.0,0,,0.0,70,93,8,3,,100,Bad
54.0,,2.0,,,0.0,0.0,,,4.0,6.0,23.0,3.0,48.0,0,1.0,1.0,97,36,6,3,0,90,Bad
81.0,160,6.0,67.0,33.0,,,100.0,Never Had Delinquency,7.0,8.0,33.0,2.0,21.0,0,0.0,,15,,2,3,0,,Bad
77.0,173,18.0,101.0,,0.0,0.0,98.0,Never Had Delinquency,5.0,7.0,40.0,0.0,18.0,21,0.0,0.0,49,No Installment Burden,13,,,64,Bad
,,7.0,,,0.0,,,,4.0,6.0,12.0,4.0,50.0,0,,0.0,77,89,2,4,,100,Bad
,168,1.0,,,2.0,2.0,,,0.0,2.0,20.0,1.0,42.0,20,0.0,0.0,89,91,2,,,83,Bad
,161,16.0,92.0,18.0,0.0,,,Never Had Delinquency,7.0,8.0,20.0,0.0,40.0,No Credit Inquiry,0.0,0.0,65,71,3,2,,,Good
69.0,379,2.0,,,,,84.0,,4.0,6.0,19.0,3.0,74.0,0,2.0,,31,100,1,,,,Bad
,179,19.0,99.0,,,0.0,76.0,0,4.0,5.0,25.0,0.0,32.0,22,0.0,0.0,26,,10,2,,86,Bad
74.0,169,6.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,4.0,39.0,12,0.0,0.0,61,,5,,1,,Bad
75.0,,5.0,,,0.0,0.0,,Never Had Delinquency,6.0,8.0,25.0,2.0,40.0,0,5.0,5.0,89,95,2,2,,67,Bad
,,16.0,85.0,19.0,,,90.0,,4.0,6.0,20.0,0.0,25.0,0,,0.0,8,No Installment Burden,5,2,0,70,Good
75.0,187,6.0,70.0,32.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,32.0,5.0,28.0,0,0.0,0.0,20,,6,3,,,Good
77.0,215,3.0,80.0,17.0,,0.0,,22,6.0,6.0,18.0,2.0,11.0,0,,,2,No Installment Burden,3,1,0,33,Good
70.0,,2.0,56.0,,1.0,0.0,89.0,34,6.0,5.0,19.0,2.0,37.0,2,,,52,63,4,3,2,67,Good
,278,11.0,,,1.0,0.0,,,6.0,5.0,31.0,1.0,18.0,No Credit Inquiry,1.0,1.0,74,,7,3,,,Bad
82.0,311,17.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,22.0,No Credit Inquiry,0.0,,34,No Installment Burden,4,2,1,60,Good
81.0,299,3.0,,38.0,,,,13,6.0,6.0,36.0,2.0,50.0,0,1.0,,6,37,2,,,,Bad
,185,10.0,77.0,35.0,0.0,,97.0,59,6.0,6.0,37.0,1.0,29.0,13,,,49,,3,2,0,83,Good
,,4.0,,,,0.0,,Never Had Delinquency,7.0,8.0,48.0,2.0,10.0,0,,,34,,8,,,48,Good
77.0,237,1.0,,24.0,0.0,0.0,,,6.0,6.0,30.0,4.0,55.0,1,,,43,74,3,,0,63,Bad
,,2.0,84.0,,,,95.0,,4.0,6.0,36.0,3.0,55.0,No Credit Inquiry,,,27,,3,,,,Bad
,,6.0,48.0,,0.0,,,Never Had Delinquency,7.0,8.0,9.0,4.0,11.0,0,2.0,,56,No Installment Burden,3,1,2,50,Bad
57.0,200,5.0,,8.0,5.0,,,11,0.0,2.0,13.0,3.0,46.0,4,2.0,2.0,54,,4,3,,,Bad
88.0,,33.0,224.0,11.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,11.0,0.0,9.0,0,0.0,0.0,15,No Installment Burden,5,No Installment Loans,,,Good
,341,16.0,87.0,,,0.0,,,4.0,5.0,14.0,0.0,14.0,7,0.0,0.0,56,89,6,1,,78,Bad
,,4.0,61.0,,,,,,0.0,2.0,32.0,4.0,22.0,0,,,17,76,8,,0,,Good
,504,9.0,147.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,8.0,17,1.0,1.0,5,No Installment Burden,6,No Installment Loans,0,75,Good
60.0,143,1.0,74.0,,,,,,0.0,2.0,29.0,4.0,34.0,0,,3.0,30,96,6,3,2,,Good
,222,3.0,102.0,24.0,,,,50,6.0,2.0,27.0,2.0,37.0,0,,,3,No Installment Burden,3,No Installment Loans,0,,Good
60.0,146,6.0,,,3.0,,,,0.0,2.0,11.0,1.0,55.0,No Credit Inquiry,1.0,,83,No Installment Burden,1,1,1,,Bad
60.0,147,2.0,107.0,7.0,,6.0,89.0,78,0.0,2.0,12.0,1.0,33.0,0,,,1,No Installment Burden,1,No Installment Loans,1,50,Bad
65.0,96,15.0,33.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,12.0,0.0,9.0,No Credit Inquiry,0.0,0.0,85,No Installment Burden,6,1,,,Bad
80.0,253,8.0,,,0.0,,,Never Had Delinquency,7.0,8.0,14.0,1.0,57.0,3,,,57,No Installment Burden,3,No Installment Loans,No Bank Revolving,100,Good
68.0,133,10.0,66.0,13.0,,,85.0,,4.0,6.0,13.0,1.0,69.0,0,0.0,,29,,1,,,,Bad
74.0,88,4.0,38.0,,0.0,,,Never Had Delinquency,7.0,8.0,10.0,3.0,50.0,0,1.0,1.0,37,,3,,1,83,Bad
78.0,263,23.0,,19.0,0.0,,95.0,31,6.0,6.0,19.0,0.0,42.0,14,0.0,,17,29,6,3,,,Good
,,44.0,,,1.0,0.0,79.0,1,4.0,5.0,14.0,0.0,36.0,0,1.0,1.0,46,No Installment Burden,3,,,100,Good
67.0,,5.0,26.0,11.0,,,,Never Had Delinquency,7.0,8.0,11.0,8.0,9.0,0,3.0,3.0,32,96,6,,1,78,Bad
82.0,123,13.0,,17.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,0.0,55.0,0,,0.0,55,63,2,3,,100,Bad
,113,17.0,85.0,,0.0,,,1,4.0,6.0,8.0,0.0,38.0,1,2.0,2.0,46,No Installment Burden,2,,,,Bad
,,34.0,74.0,,0.0,0.0,,4,4.0,6.0,5.0,0.0,0.0,0,2.0,1.0,59,No Installment Burden,1,No Installment Loans,No Bank Revolving,25,Bad
,435,4.0,164.0,,,0.0,,Never Had Delinquency,7.0,8.0,19.0,1.0,0.0,4,1.0,,3,No Installment Burden,6,No Installment Loans,0,43,Good
,62,1.0,,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,5.0,0,,,64,No Installment Burden,9,1,,,Bad
,317,13.0,77.0,33.0,,,97.0,33,6.0,6.0,35.0,0.0,21.0,No Credit Inquiry,0.0,,5,No Installment Burden,3,No Installment Loans,0,31,Good
89.0,,11.0,187.0,,,,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,13.0,No Inquiry Record,0.0,,16,No Installment Burden,4,No Installment Loans,0,,Good
,,3.0,59.0,29.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,3.0,45.0,0,,,2,51,2,4,1,,Good
82.0,,3.0,80.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,2.0,20.0,4,1.0,1.0,5,74,6,2,1,,Good
76.0,143,11.0,32.0,,0.0,,,Never Had Delinquency,7.0,8.0,1.0,1.0,60.0,15,,,62,42,2,2,,,Bad
,,2.0,40.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,3.0,36.0,No Credit Inquiry,1.0,,5,,3,2,,,Bad
,,6.0,,18.0,1.0,1.0,,,6.0,6.0,19.0,3.0,33.0,0,0.0,0.0,84,,4,,,73,Bad
,297,19.0,88.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,0.0,29.0,0,0.0,,20,No Installment Burden,5,1,0,,Bad
,,51.0,127.0,17.0,0.0,,,Never Had Delinquency,7.0,8.0,35.0,0.0,44.0,0,2.0,,5,No Installment Burden,2,1,,,Good
67.0,83,2.0,,,0.0,,97.0,25,6.0,6.0,32.0,8.0,44.0,0,,,39,89,4,,0,80,Good
78.0,,1.0,,,0.0,,86.0,,6.0,6.0,39.0,2.0,57.0,No Credit Inquiry,,,16,101,3,,0,,Bad
70.0,,2.0,104.0,,1.0,0.0,,,6.0,5.0,27.0,1.0,52.0,0,,1.0,43,53,5,,0,,Bad
,,17.0,128.0,9.0,,0.0,,Never Had Delinquency,7.0,8.0,9.0,0.0,33.0,0,0.0,,11,No Installment Burden,2,1,,100,Good
66.0,331,6.0,,24.0,0.0,0.0,,,6.0,6.0,26.0,7.0,25.0,No Credit Inquiry,,0.0,56,91,6,3,,64,Good
67.0,180,4.0,,,1.0,1.0,,,6.0,2.0,34.0,6.0,53.0,2,2.0,2.0,73,99,1,2,No Bank Revolving,,Bad
,,9.0,105.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,23.0,No Inquiry Record,0.0,,2,,5,2,0,64,Good
,,1.0,,,0.0,,,Never Had Delinquency,5.0,7.0,23.0,2.0,11.0,0,2.0,2.0,86,,7,,,80,Bad
87.0,260,20.0,69.0,10.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,0.0,33.0,19,0.0,,25,,3,3,,,Bad
65.0,,1.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,65.0,7.0,48.0,No Credit Inquiry,,,36,88,9,,3,63,Good
71.0,,17.0,,29.0,0.0,0.0,,,6.0,6.0,30.0,0.0,23.0,No Inquiry Record,0.0,,60,,2,,,,Good
68.0,,2.0,,54.0,,1.0,96.0,,0.0,2.0,57.0,5.0,60.0,0,,2.0,5,75,2,,0,,Bad
,,3.0,,29.0,,0.0,97.0,,6.0,6.0,73.0,2.0,47.0,0,,,52,,5,6,,,Good
82.0,157,8.0,82.0,22.0,0.0,,,Never Had Delinquency,7.0,8.0,22.0,1.0,50.0,0,2.0,,2,85,1,2,0,,Good
,,6.0,52.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,38.0,4,1.0,1.0,18,No Installment Burden,2,,0,,Good
62.0,233,7.0,,,1.0,0.0,,,6.0,5.0,9.0,2.0,44.0,0,0.0,0.0,95,,3,,,100,Bad
,290,9.0,,39.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,39.0,2.0,10.0,2,4.0,,51,95,8,1,1,45,Bad
83.0,,3.0,,22.0,0.0,,96.0,48,6.0,6.0,24.0,1.0,50.0,No Credit Inquiry,1.0,1.0,15,64,5,,0,,Bad
,129,2.0,67.0,,,,89.0,9,4.0,6.0,19.0,2.0,21.0,No Credit Inquiry,,2.0,5,88,2,2,0,44,Good
68.0,,17.0,,19.0,1.0,,,Never Had Delinquency,6.0,8.0,19.0,0.0,68.0,5,0.0,0.0,0,11,1,,No Bank Revolving,,Bad
74.0,,10.0,57.0,,,,,,6.0,2.0,24.0,1.0,29.0,0,0.0,0.0,21,,4,3,0,70,Bad
,107,9.0,,,0.0,,93.0,6,4.0,6.0,20.0,1.0,29.0,0,,,45,,5,2,,44,Good
64.0,,1.0,15.0,,,0.0,,Never Had Delinquency,7.0,8.0,12.0,6.0,36.0,10,,,39,41,4,,1,,Bad
,,55.0,97.0,19.0,8.0,6.0,56.0,23,6.0,2.0,27.0,0.0,7.0,0,0.0,,14,No Installment Burden,4,,,33,Bad
66.0,199,4.0,,,4.0,1.0,90.0,,3.0,5.0,41.0,2.0,39.0,0,,,54,98,10,2,4,,Good
66.0,150,14.0,80.0,,3.0,,67.0,,6.0,5.0,24.0,0.0,63.0,0,0.0,0.0,No Revolving Burden,61,No Revolving Accounts,,No Bank Revolving,,Bad
60.0,,8.0,,31.0,,0.0,76.0,1,4.0,6.0,34.0,1.0,35.0,0,,1.0,53,,10,2,2,,Bad
81.0,,2.0,60.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,15.0,No Credit Inquiry,,,32,,6,3,,,Good
36.0,110,6.0,,,1.0,,,0,4.0,3.0,12.0,2.0,75.0,0,,1.0,85,85,1,3,No Bank Revolving,100,Bad
,62,7.0,35.0,,0.0,0.0,,,6.0,6.0,2.0,2.0,18.0,0,,1.0,63,,3,2,,45,Bad
71.0,439,1.0,186.0,,,1.0,100.0,Never Had Delinquency,0.0,8.0,22.0,1.0,23.0,6,,,3,No Installment Burden,2,1,0,43,Good
74.0,,9.0,108.0,15.0,0.0,0.0,94.0,,6.0,6.0,28.0,1.0,63.0,No Inquiry Record,,,48,82,2,,,75,Good
70.0,155,4.0,,,1.0,1.0,83.0,,6.0,4.0,36.0,1.0,44.0,No Credit Inquiry,,,43,78,4,,,,Bad
77.0,240,9.0,78.0,20.0,0.0,,,Never Had Delinquency,7.0,8.0,20.0,1.0,45.0,0,0.0,0.0,34,67,4,,2,60,Good
,225,4.0,,12.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,25.0,No Inquiry Record,,0.0,3,No Installment Burden,2,,0,60,Good
63.0,203,2.0,,16.0,0.0,,,,4.0,6.0,17.0,1.0,47.0,No Credit Inquiry,3.0,3.0,55,,7,,1,91,Bad
,110,5.0,,,,,71.0,23,6.0,6.0,14.0,1.0,43.0,0,1.0,,30,,3,2,1,83,Good
,,4.0,149.0,18.0,,1.0,,1,4.0,5.0,21.0,2.0,48.0,0,,1.0,0,No Installment Burden,1,1,0,67,Bad
75.0,193,3.0,52.0,23.0,,,96.0,43,6.0,2.0,24.0,2.0,29.0,0,0.0,0.0,27,No Installment Burden,9,1,1,,Bad
,338,36.0,186.0,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,7.0,0.0,0.0,No Credit Inquiry,0.0,0.0,65,No Installment Burden,2,No Installment Loans,,50,Bad
,93,5.0,45.0,6.0,0.0,,,Never Had Delinquency,7.0,8.0,6.0,2.0,50.0,No Credit Inquiry,9.0,7.0,7,,1,1,,67,Bad
,269,18.0,,9.0,,,,Never Had Delinquency,7.0,8.0,9.0,0.0,44.0,4,1.0,1.0,1,No Installment Burden,1,No Installment Loans,0,,Bad
63.0,,6.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,8.0,2.0,25.0,0,3.0,,91,139,5,1,,86,Bad
75.0,,14.0,,,,,,Never Had Delinquency,7.0,8.0,23.0,0.0,39.0,0,0.0,0.0,57,No Installment Burden,4,,,,Bad
82.0,,12.0,98.0,9.0,1.0,,90.0,35,6.0,5.0,10.0,0.0,60.0,3,1.0,,0,78,0,,0,,Good
61.0,217,8.0,87.0,13.0,,,73.0,5,4.0,6.0,15.0,1.0,33.0,7,,,59,No Installment Burden,6,,,100,Bad
,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,33.0,7,0.0,0.0,26,,5,3,,62,Good
63.0,,3.0,50.0,29.0,3.0,,91.0,75,6.0,3.0,32.0,4.0,75.0,No Credit Inquiry,6.0,,33,,1,,,,Bad
62.0,54,8.0,,,0.0,,,40,6.0,6.0,7.0,2.0,43.0,0,0.0,0.0,65,79,1,2,No Bank Revolving,75,Bad
,,32.0,,14.0,1.0,,93.0,3,1.0,3.0,15.0,0.0,40.0,No Inquiry Record,1.0,0.0,1,,1,2,,75,Good
,,5.0,97.0,33.0,,,,,4.0,6.0,34.0,5.0,21.0,0,,,47,75,7,4,2,,Good
,182,2.0,,,1.0,0.0,,58,6.0,5.0,8.0,3.0,50.0,0,2.0,2.0,99,86,4,,3,100,Good
,,5.0,70.0,7.0,,,42.0,27,6.0,2.0,13.0,1.0,50.0,No Credit Inquiry,,0.0,0,98,0,2,No Bank Revolving,,Bad
59.0,137,8.0,,,1.0,,,Never Had Delinquency,7.0,8.0,18.0,3.0,59.0,0,1.0,,58,93,2,,1,,Bad
85.0,208,2.0,,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,2.0,38.0,1,2.0,,19,No Installment Burden,2,,1,80,Good
,,7.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,3.0,0.0,7,0.0,0.0,13,No Installment Burden,5,No Installment Loans,0,24,Good
65.0,,7.0,,12.0,3.0,,65.0,,3.0,4.0,18.0,1.0,35.0,0,5.0,4.0,22,No Installment Burden,2,2,,40,Bad
,New to Credit System,8.0,104.0,,,0.0,96.0,No Payment History,6.0,6.0,0.0,2.0,8.0,13,0.0,0.0,1,,6,2,0,42,Good
76.0,,2.0,,33.0,,0.0,,Never Had Delinquency,7.0,8.0,34.0,5.0,38.0,12,1.0,,20,No Installment Burden,4,,0,,Good
,65,13.0,31.0,,,0.0,,Never Had Delinquency,7.0,8.0,3.0,0.0,0.0,0,,,48,No Installment Burden,2,No Installment Loans,,67,Bad
,,5.0,96.0,16.0,,1.0,82.0,1,4.0,3.0,17.0,1.0,18.0,4,1.0,1.0,43,No Installment Burden,6,,,70,Bad
,151,5.0,107.0,18.0,0.0,,,Never Had Delinquency,7.0,8.0,1.0,3.0,28.0,No Credit Inquiry,,1.0,47,,6,3,,75,Bad
