ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
61.0,,23.0,26.0,4.0,,1.0,60.0,12,5.0,5.0,6.0,,60.0,0,0.0,0.0,28,No Installment Burden,1,1,,67,Bad
81.0,,10.0,59.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,,0,1.0,1.0,0,67,1,2,0,23,Good
61.0,,6.0,69.0,22.0,1.0,1.0,74.0,9,6.0,4.0,23.0,5.0,22.0,0,0.0,0.0,44,84,5,3,,57,Bad
87.0,285,2.0,,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,3.0,45.0,,0.0,0.0,3,108,3,5,0,67,Bad
63.0,New to Credit System,4.0,118.0,5.0,2.0,2.0,100.0,Never Had Delinquency,,8.0,0.0,1.0,40.0,No Credit Inquiry,1.0,1.0,,No Installment Burden,2,No Installment Loans,,100,Good
86.0,201,14.0,87.0,17.0,0.0,0.0,,21,6.0,6.0,18.0,0.0,,0,1.0,1.0,1,No Installment Burden,2,1,0,33,Good
59.0,,5.0,55.0,45.0,,1.0,80.0,0,4.0,4.0,49.0,6.0,65.0,1,2.0,2.0,20,87,7,,0,80,Bad
67.0,134,2.0,,23.0,0.0,0.0,92.0,63,6.0,6.0,25.0,3.0,,0,10.0,9.0,30,No Installment Burden,5,2,1,64,Bad
80.0,290,5.0,82.0,14.0,0.0,0.0,87.0,17,5.0,6.0,15.0,2.0,60.0,0,0.0,0.0,,44,3,4,0,78,Bad
56.0,170,3.0,,49.0,2.0,0.0,87.0,9,4.0,5.0,61.0,2.0,80.0,0,2.0,2.0,73,,5,11,3,89,Bad
55.0,165,13.0,62.0,6.0,0.0,0.0,67.0,10,4.0,6.0,6.0,0.0,33.0,6,0.0,0.0,,No Installment Burden,2,1,2,100,Bad
86.0,,3.0,95.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,3.0,15.0,0,0.0,0.0,22,No Installment Burden,3,No Installment Loans,0,43,Bad
70.0,,79.0,207.0,5.0,,,100.0,Never Had Delinquency,,8.0,5.0,,40.0,,0.0,0.0,,No Installment Burden,2,No Installment Loans,,100,Good
73.0,192,13.0,77.0,24.0,0.0,0.0,96.0,11,,6.0,26.0,0.0,58.0,1,4.0,4.0,,No Installment Burden,2,2,0,80,Bad
65.0,130,6.0,68.0,25.0,,2.0,89.0,29,5.0,4.0,29.0,,43.0,0,1.0,1.0,46,56,8,,2,85,Good
79.0,249,12.0,82.0,41.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,0.0,12.0,,0.0,0.0,8,,18,4,,69,Good
58.0,178,13.0,78.0,39.0,2.0,2.0,79.0,7,4.0,2.0,43.0,0.0,,0,6.0,5.0,40,,6,3,1,64,Bad
61.0,208,6.0,96.0,24.0,3.0,2.0,74.0,44,6.0,2.0,27.0,3.0,63.0,No Credit Inquiry,2.0,2.0,53,77,6,4,2,92,Bad
70.0,70,7.0,39.0,6.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,6.0,2.0,17.0,0,0.0,0.0,,No Installment Burden,3,No Installment Loans,3,75,Bad
79.0,203,4.0,,28.0,1.0,0.0,91.0,41,,5.0,16.0,2.0,28.0,3,1.0,1.0,1,No Installment Burden,3,1,0,40,Good
77.0,313,3.0,,49.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,49.0,5.0,,7,0.0,0.0,4,,7,,0,59,Good
63.0,,13.0,76.0,22.0,0.0,0.0,95.0,22,6.0,6.0,22.0,0.0,23.0,0,3.0,3.0,91,No Installment Burden,2,1,2,60,Bad
72.0,403,31.0,,23.0,0.0,0.0,87.0,,,6.0,23.0,,17.0,0,1.0,1.0,53,No Installment Burden,9,1,,83,Good
77.0,207,4.0,87.0,18.0,0.0,0.0,,,6.0,6.0,19.0,2.0,39.0,9,0.0,0.0,12,94,4,2,0,75,Good
67.0,158,0.0,51.0,28.0,0.0,0.0,,No Payment History,6.0,6.0,29.0,1.0,45.0,0,2.0,2.0,,,5,1,3,67,Bad
60.0,,5.0,9.0,2.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,2.0,1.0,100.0,0,6.0,5.0,No Revolving Burden,97,No Revolving Accounts,2,No Bank Revolving,100,Bad
75.0,274,3.0,44.0,22.0,0.0,0.0,95.0,26,6.0,6.0,22.0,5.0,,0,5.0,4.0,1,No Installment Burden,2,3,0,45,Good
61.0,178,7.0,70.0,26.0,0.0,0.0,89.0,,,6.0,27.0,,52.0,No Credit Inquiry,0.0,0.0,31,68,3,,1,86,Bad
91.0,232,80.0,141.0,14.0,,,100.0,Never Had Delinquency,,8.0,22.0,,,,0.0,0.0,,No Installment Burden,2,No Installment Loans,,33,Good
58.0,129,2.0,23.0,21.0,,0.0,,Never Had Delinquency,7.0,8.0,23.0,,36.0,No Credit Inquiry,4.0,2.0,74,74,8,4,2,93,Bad
82.0,,40.0,,5.0,,,100.0,Never Had Delinquency,,8.0,5.0,,40.0,6,0.0,0.0,58,No Installment Burden,1,,0,67,Bad
80.0,290,21.0,,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,,30.0,0,1.0,1.0,42,No Installment Burden,2,No Installment Loans,,40,Good
81.0,201,18.0,92.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,0.0,50.0,No Credit Inquiry,0.0,0.0,21,,3,,,86,Good
78.0,162,8.0,58.0,38.0,0.0,0.0,,Never Had Delinquency,,8.0,53.0,2.0,18.0,2,1.0,1.0,6,80,3,3,0,32,Good
63.0,103,4.0,32.0,13.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,14.0,4.0,85.0,0,1.0,1.0,68,93,2,3,No Bank Revolving,100,Bad
68.0,190,3.0,64.0,13.0,1.0,0.0,71.0,34,6.0,5.0,14.0,2.0,29.0,No Credit Inquiry,2.0,2.0,37,44,8,2,0,91,Bad
70.0,210,20.0,27.0,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,0.0,50.0,No Credit Inquiry,1.0,1.0,,97,2,2,1,100,Bad
65.0,,32.0,78.0,17.0,4.0,,70.0,23,,3.0,20.0,,,1,7.0,7.0,,27,2,,,60,Good
69.0,155,3.0,52.0,31.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,31.0,1.0,29.0,No Credit Inquiry,2.0,2.0,51,98,3,3,2,46,Bad
61.0,188,10.0,83.0,41.0,0.0,0.0,98.0,4,4.0,6.0,41.0,1.0,,0,1.0,1.0,24,81,1,4,1,44,Bad
88.0,222,2.0,82.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,1.0,45.0,1,1.0,1.0,3,30,2,2,0,57,Good
63.0,,1.0,80.0,13.0,1.0,0.0,75.0,4,4.0,5.0,16.0,3.0,50.0,0,2.0,2.0,14,No Installment Burden,6,1,0,78,Bad
88.0,160,5.0,74.0,10.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,10.0,1.0,50.0,0,1.0,1.0,0,84,1,2,0,50,Good
78.0,,33.0,58.0,9.0,0.0,,78.0,9,,6.0,9.0,0.0,33.0,,0.0,0.0,,No Installment Burden,1,No Installment Loans,,33,Bad
84.0,158,13.0,,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,63.0,0,1.0,1.0,16,82,2,3,0,71,Good
55.0,137,6.0,63.0,34.0,0.0,0.0,94.0,,4.0,6.0,34.0,4.0,44.0,0,1.0,1.0,56,61,7,,3,73,Bad
57.0,89,2.0,48.0,25.0,,1.0,89.0,2,4.0,2.0,28.0,3.0,32.0,0,1.0,1.0,36,55,9,2,1,73,Bad
75.0,161,2.0,,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,33.0,0,1.0,1.0,40,,4,3,1,58,Good
73.0,179,5.0,,34.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,34.0,1.0,15.0,0,0.0,0.0,65,No Installment Burden,6,No Installment Loans,2,40,Bad
72.0,173,4.0,75.0,26.0,0.0,,96.0,19,6.0,6.0,26.0,,30.0,19,0.0,0.0,42,No Installment Burden,3,No Installment Loans,1,38,Bad
79.0,322,14.0,,32.0,1.0,1.0,,Never Had Delinquency,,8.0,34.0,0.0,50.0,0,0.0,0.0,0,No Installment Burden,1,1,,29,Bad
71.0,,0.0,,21.0,0.0,0.0,96.0,,,6.0,25.0,3.0,16.0,9,0.0,0.0,35,84,4,3,,67,Bad
79.0,317,16.0,,21.0,0.0,0.0,86.0,29,6.0,6.0,17.0,0.0,,No Credit Inquiry,2.0,2.0,19,No Installment Burden,5,No Installment Loans,1,38,Bad
79.0,124,11.0,134.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,5.0,1.0,35.0,5,1.0,1.0,42,25,3,3,1,60,Good
67.0,,7.0,73.0,24.0,1.0,1.0,92.0,10,,4.0,19.0,3.0,20.0,9,0.0,0.0,26,No Installment Burden,9,1,1,65,Good
79.0,305,1.0,108.0,25.0,0.0,0.0,93.0,39,6.0,6.0,29.0,2.0,31.0,0,2.0,2.0,22,82,2,4,0,70,Good
87.0,185,6.0,85.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,3.0,13.0,No Inquiry Record,0.0,0.0,7,No Installment Burden,5,1,0,43,Good
64.0,New to Credit System,1.0,47.0,23.0,3.0,3.0,100.0,Never Had Delinquency,0.0,8.0,26.0,3.0,15.0,No Credit Inquiry,2.0,2.0,49,83,9,2,1,61,Bad
71.0,New to Credit System,2.0,102.0,16.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,0.0,6.0,18.0,1,4.0,4.0,22,92,3,2,,45,Good
75.0,,5.0,30.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,4.0,24.0,1,3.0,3.0,14,56,4,1,1,86,Good
80.0,255,17.0,111.0,12.0,0.0,0.0,92.0,No Payment History,6.0,6.0,12.0,,0.0,0,1.0,1.0,13,No Installment Burden,2,No Installment Loans,0,50,Bad
61.0,186,2.0,64.0,24.0,,,79.0,19,6.0,5.0,29.0,5.0,45.0,0,1.0,1.0,49,90,4,1,,83,Bad
59.0,408,1.0,100.0,17.0,1.0,1.0,78.0,53,6.0,4.0,23.0,4.0,39.0,0,5.0,5.0,,74,4,4,3,62,Bad
60.0,178,5.0,53.0,23.0,0.0,0.0,75.0,,4.0,6.0,24.0,6.0,29.0,4,2.0,2.0,35,75,3,3,1,55,Bad
60.0,316,3.0,84.0,19.0,1.0,0.0,80.0,5,4.0,5.0,22.0,,45.0,0,1.0,1.0,85,82,6,4,2,91,Bad
34.0,157,31.0,,1.0,,7.0,33.0,1,,2.0,11.0,,67.0,0,4.0,4.0,,No Installment Burden,1,No Installment Loans,,100,Good
88.0,374,9.0,75.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,,0,3.0,1.0,1,No Installment Burden,3,1,0,44,Good
87.0,,8.0,61.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,26.0,0,0.0,0.0,1,No Installment Burden,2,1,0,30,Good
75.0,316,14.0,56.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,0.0,21.0,No Credit Inquiry,0.0,0.0,41,No Installment Burden,2,1,2,43,Bad
73.0,152,11.0,75.0,6.0,2.0,,63.0,32,6.0,5.0,8.0,1.0,,0,0.0,0.0,,No Installment Burden,0,1,No Bank Revolving,33,Good
72.0,320,4.0,71.0,28.0,0.0,,96.0,40,6.0,6.0,20.0,6.0,25.0,5,3.0,3.0,13,68,7,3,1,85,Good
69.0,222,12.0,103.0,31.0,1.0,0.0,,79,6.0,5.0,33.0,0.0,33.0,6,1.0,0.0,32,68,13,,2,84,Good
68.0,263,13.0,99.0,28.0,,0.0,93.0,29,6.0,6.0,34.0,0.0,23.0,,1.0,1.0,,82,12,3,5,88,Bad
86.0,,17.0,95.0,12.0,0.0,0.0,92.0,31,6.0,6.0,13.0,0.0,0.0,,0.0,0.0,7,No Installment Burden,3,No Installment Loans,0,80,Bad
79.0,202,2.0,74.0,29.0,0.0,0.0,93.0,72,6.0,6.0,30.0,3.0,13.0,0,2.0,2.0,7,85,5,2,0,58,Bad
66.0,244,1.0,69.0,15.0,1.0,1.0,94.0,Never Had Delinquency,5.0,7.0,18.0,4.0,59.0,0,0.0,0.0,61,96,1,3,No Bank Revolving,80,Bad
84.0,165,3.0,,48.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,51.0,6.0,45.0,No Credit Inquiry,1.0,1.0,9,,4,4,0,53,Good
66.0,233,7.0,82.0,8.0,1.0,1.0,78.0,4,2.0,4.0,9.0,2.0,,0,0.0,0.0,0,No Installment Burden,0,2,,60,Good
89.0,235,9.0,94.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,1.0,16.0,No Credit Inquiry,0.0,0.0,8,No Installment Burden,3,No Installment Loans,0,43,Good
62.0,189,31.0,80.0,8.0,,2.0,,32,,3.0,11.0,,27.0,0,2.0,2.0,57,No Installment Burden,3,1,0,80,Good
84.0,85,4.0,42.0,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,5.0,1.0,40.0,0,0.0,0.0,,No Installment Burden,0,,0,50,Bad
63.0,241,9.0,73.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,1.0,25.0,,1.0,1.0,75,No Installment Burden,6,No Installment Loans,5,67,Bad
75.0,224,19.0,97.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,,No Credit Inquiry,0.0,0.0,57,49,2,2,,36,Good
86.0,228,5.0,85.0,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,3.0,41.0,0,0.0,0.0,16,42,2,,0,44,Bad
73.0,397,2.0,113.0,40.0,0.0,0.0,98.0,39,,6.0,41.0,5.0,37.0,10,0.0,0.0,26,,8,4,0,71,Good
68.0,39,4.0,20.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,,60.0,5,1.0,1.0,51,95,3,3,2,86,Bad
78.0,92,6.0,25.0,10.0,0.0,,100.0,Never Had Delinquency,,8.0,10.0,,30.0,0,2.0,2.0,16,71,2,2,,57,Bad
63.0,154,3.0,,21.0,0.0,0.0,95.0,73,6.0,6.0,9.0,3.0,36.0,3,1.0,1.0,87,,8,,5,86,Bad
70.0,221,3.0,,46.0,0.0,0.0,,68,6.0,6.0,47.0,5.0,,0,1.0,1.0,48,No Installment Burden,3,No Installment Loans,2,18,Good
63.0,,7.0,56.0,13.0,2.0,,71.0,36,6.0,2.0,15.0,,,11,0.0,0.0,0,No Installment Burden,0,2,No Bank Revolving,33,Good
72.0,226,8.0,80.0,26.0,,0.0,96.0,,6.0,6.0,27.0,3.0,26.0,9,0.0,0.0,44,,4,3,1,75,Good
65.0,314,2.0,110.0,24.0,1.0,1.0,96.0,No Payment History,6.0,6.0,27.0,5.0,65.0,0,2.0,2.0,19,99,5,,1,90,Bad
72.0,247,5.0,,19.0,,1.0,90.0,6,4.0,3.0,23.0,3.0,19.0,,4.0,4.0,46,89,2,2,1,67,Bad
65.0,13,5.0,44.0,18.0,1.0,1.0,95.0,34,,2.0,1.0,2.0,26.0,No Credit Inquiry,0.0,0.0,58,15,6,,1,89,Bad
70.0,166,26.0,94.0,17.0,2.0,1.0,89.0,36,6.0,3.0,12.0,,,3,1.0,1.0,,No Installment Burden,8,1,1,82,Bad
90.0,415,34.0,132.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,11,0.0,0.0,3,No Installment Burden,1,1,,40,Good
86.0,219,33.0,99.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,21.0,,,No Inquiry Record,0.0,0.0,0,No Installment Burden,1,1,0,33,Good
82.0,207,4.0,69.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,16.0,4,2.0,2.0,0,No Installment Burden,0,1,0,14,Good
78.0,119,7.0,50.0,16.0,0.0,0.0,94.0,27,6.0,6.0,16.0,1.0,38.0,,1.0,1.0,,82,2,4,0,75,Good
91.0,17,58.0,177.0,10.0,,,100.0,Never Had Delinquency,,8.0,3.0,,10.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,5,No Installment Loans,,71,Good
81.0,320,0.0,,56.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,61.0,5.0,,1,4.0,4.0,4,,9,3,1,41,Good
79.0,,1.0,71.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,3.0,56.0,0,3.0,3.0,19,56,2,,1,100,Bad
71.0,,12.0,,44.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,44.0,0.0,,,2.0,2.0,47,93,14,3,4,60,Good
64.0,194,3.0,51.0,14.0,,0.0,86.0,5,,6.0,21.0,5.0,14.0,No Credit Inquiry,0.0,0.0,,51,4,1,1,63,Bad
92.0,211,20.0,,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,0.0,,No Credit Inquiry,0.0,0.0,0,No Installment Burden,2,1,0,27,Good
56.0,111,3.0,40.0,25.0,0.0,0.0,96.0,1,4.0,6.0,27.0,6.0,56.0,0,1.0,1.0,,63,5,7,0,75,Bad
60.0,,15.0,112.0,19.0,2.0,2.0,71.0,7,2.0,4.0,22.0,0.0,,0,2.0,1.0,,85,3,3,,40,Bad
67.0,72,5.0,32.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,5.0,12.0,3,2.0,2.0,58,65,3,2,0,83,Good
76.0,148,1.0,58.0,33.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,35.0,3.0,35.0,0,1.0,1.0,15,,2,5,1,54,Bad
70.0,,45.0,50.0,2.0,,0.0,,Never Had Delinquency,,8.0,2.0,,50.0,0,3.0,3.0,,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
69.0,284,3.0,84.0,27.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,31.0,2.0,50.0,,3.0,3.0,,71,3,3,1,86,Good
68.0,,2.0,58.0,1.0,0.0,0.0,67.0,53,6.0,6.0,3.0,2.0,33.0,0,3.0,3.0,37,91,1,1,0,100,Good
68.0,223,11.0,86.0,20.0,,0.0,91.0,41,6.0,6.0,22.0,1.0,50.0,1,3.0,3.0,83,37,3,,2,79,Bad
68.0,,4.0,58.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,3.0,38.0,0,0.0,0.0,81,82,8,,,100,Bad
70.0,206,9.0,,30.0,3.0,3.0,97.0,No Payment History,6.0,6.0,34.0,1.0,66.0,0,1.0,1.0,0,50,1,2,No Bank Revolving,80,Good
71.0,135,24.0,73.0,21.0,2.0,,,15,6.0,4.0,23.0,0.0,4.0,0,0.0,0.0,,No Installment Burden,4,1,1,55,Bad
88.0,223,26.0,95.0,24.0,,,,Never Had Delinquency,7.0,8.0,27.0,0.0,4.0,0,1.0,1.0,0,No Installment Burden,4,1,1,38,Good
60.0,,17.0,37.0,10.0,0.0,0.0,91.0,Never Had Delinquency,5.0,7.0,11.0,,55.0,0,0.0,0.0,,38,5,,,100,Bad
75.0,,44.0,124.0,4.0,,0.0,75.0,19,,6.0,4.0,,75.0,0,0.0,0.0,,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Good
80.0,319,9.0,111.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,1.0,50.0,No Inquiry Record,0.0,0.0,73,No Installment Burden,5,1,No Bank Revolving,86,Good
84.0,110,30.0,67.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,,0,1.0,1.0,4,74,2,2,0,80,Good
79.0,222,6.0,94.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,42.0,9,0.0,0.0,82,48,2,4,1,88,Bad
62.0,,1.0,104.0,14.0,7.0,7.0,100.0,Never Had Delinquency,,8.0,24.0,2.0,18.0,0,1.0,1.0,4,,3,1,0,36,Good
72.0,,1.0,22.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,,,9,1.0,0.0,37,58,3,2,0,71,Bad
78.0,263,1.0,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,19.0,0,14.0,14.0,45,No Installment Burden,4,No Installment Loans,2,40,Bad
73.0,,11.0,61.0,8.0,,0.0,88.0,8,4.0,6.0,24.0,2.0,50.0,1,1.0,1.0,46,No Installment Burden,2,,0,100,Bad
77.0,110,17.0,48.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,,0,2.0,2.0,,67,4,3,0,64,Bad
77.0,387,4.0,,44.0,0.0,0.0,,68,6.0,6.0,45.0,3.0,58.0,3,3.0,3.0,41,,2,2,0,80,Good
87.0,169,18.0,,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,14.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,1,1,0,18,Bad
64.0,114,8.0,55.0,24.0,0.0,0.0,,14,6.0,6.0,26.0,3.0,35.0,No Credit Inquiry,2.0,2.0,41,85,6,2,2,73,Bad
84.0,217,19.0,,25.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,25.0,,,,0.0,0.0,13,No Installment Burden,1,No Installment Loans,0,17,Good
63.0,,31.0,,14.0,0.0,,80.0,3,4.0,6.0,15.0,,53.0,0,0.0,0.0,48,No Installment Burden,3,,1,80,Bad
72.0,195,28.0,90.0,22.0,,0.0,,Never Had Delinquency,,8.0,22.0,0.0,14.0,8,0.0,0.0,48,No Installment Burden,9,No Installment Loans,4,69,Bad
62.0,180,27.0,105.0,21.0,1.0,1.0,,,,6.0,4.0,,38.0,No Credit Inquiry,0.0,0.0,,,6,5,,92,Good
75.0,146,2.0,58.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,55.0,0,6.0,6.0,47,98,2,4,1,75,Bad
69.0,139,4.0,95.0,28.0,1.0,1.0,91.0,4,4.0,6.0,23.0,3.0,50.0,4,1.0,1.0,,48,5,,,88,Good
77.0,168,17.0,105.0,17.0,2.0,,80.0,17,6.0,4.0,20.0,0.0,50.0,1,1.0,1.0,6,61,2,,0,83,Good
90.0,176,1.0,,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,53.0,No Credit Inquiry,1.0,1.0,1,86,2,2,0,50,Good
65.0,220,4.0,95.0,35.0,0.0,0.0,94.0,10,,6.0,35.0,1.0,26.0,0,0.0,0.0,53,No Installment Burden,7,2,1,63,Bad
61.0,New to Credit System,3.0,58.0,12.0,4.0,4.0,83.0,18,6.0,6.0,12.0,2.0,33.0,0,2.0,2.0,68,65,4,3,0,64,Bad
65.0,332,2.0,139.0,16.0,1.0,0.0,89.0,1,3.0,5.0,18.0,2.0,0.0,1,1.0,1.0,5,No Installment Burden,9,No Installment Loans,0,60,Good
59.0,291,6.0,128.0,27.0,4.0,,,3,2.0,3.0,31.0,2.0,23.0,1,1.0,1.0,,59,2,3,1,67,Bad
82.0,176,6.0,,31.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,2.0,23.0,0,0.0,0.0,4,No Installment Burden,5,1,0,44,Good
80.0,263,6.0,106.0,26.0,0.0,0.0,,14,6.0,6.0,26.0,2.0,23.0,No Inquiry Record,0.0,0.0,14,,4,2,1,54,Good
70.0,346,3.0,,38.0,1.0,1.0,85.0,23,5.0,6.0,40.0,2.0,,0,1.0,1.0,36,,9,2,1,69,Bad
73.0,131,4.0,63.0,19.0,1.0,0.0,85.0,20,6.0,5.0,26.0,2.0,62.0,No Credit Inquiry,1.0,1.0,25,17,1,4,No Bank Revolving,100,Bad
69.0,242,8.0,100.0,30.0,0.0,0.0,88.0,,6.0,6.0,32.0,1.0,50.0,0,3.0,3.0,47,56,4,4,2,100,Bad
86.0,,112.0,126.0,2.0,,,,Never Had Delinquency,,8.0,2.0,,0.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,1,No Installment Loans,,100,Good
59.0,141,1.0,65.0,23.0,0.0,0.0,96.0,1,4.0,6.0,25.0,4.0,16.0,0,4.0,4.0,0,95,3,2,0,43,Good
84.0,245,10.0,113.0,16.0,0.0,,94.0,17,6.0,6.0,17.0,1.0,12.0,No Credit Inquiry,0.0,0.0,6,No Installment Burden,2,No Installment Loans,0,40,Good
69.0,,28.0,168.0,12.0,1.0,1.0,79.0,7,,3.0,15.0,0.0,29.0,8,0.0,0.0,55,No Installment Burden,2,1,1,67,Bad
68.0,98,5.0,54.0,14.0,1.0,1.0,100.0,Never Had Delinquency,,8.0,15.0,3.0,13.0,0,2.0,2.0,6,No Installment Burden,4,No Installment Loans,0,67,Bad
80.0,,6.0,91.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,29.0,No Credit Inquiry,0.0,0.0,,,6,2,1,69,Bad
74.0,228,8.0,78.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,20.0,1.0,50.0,0,0.0,0.0,61,93,4,,0,100,Bad
82.0,231,13.0,158.0,15.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,0.0,24.0,No Credit Inquiry,1.0,1.0,31,No Installment Burden,4,1,1,56,Good
64.0,33,2.0,18.0,6.0,1.0,1.0,88.0,,6.0,3.0,6.0,2.0,50.0,0,4.0,4.0,,92,1,,0,75,Bad
63.0,,6.0,74.0,12.0,1.0,0.0,86.0,5,4.0,5.0,14.0,1.0,43.0,0,0.0,0.0,74,48,3,,2,75,Good
77.0,263,1.0,92.0,28.0,0.0,0.0,97.0,No Payment History,6.0,6.0,30.0,3.0,20.0,1,2.0,2.0,21,No Installment Burden,5,1,1,60,Bad
82.0,New to Credit System,24.0,,15.0,1.0,0.0,94.0,57,6.0,5.0,0.0,0.0,31.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,2,1,,50,Bad
70.0,118,2.0,46.0,27.0,0.0,0.0,93.0,24,5.0,6.0,29.0,4.0,69.0,2,5.0,5.0,,,3,,1,70,Bad
56.0,,41.0,53.0,1.0,,,,4,4.0,4.0,7.0,,75.0,0,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,251,50.0,164.0,16.0,,,,10,,6.0,23.0,,44.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,2,,1,80,Bad
71.0,404,4.0,,26.0,1.0,,81.0,,4.0,5.0,27.0,1.0,15.0,0,0.0,0.0,19,49,5,2,1,44,Bad
