ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
84.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,1.0,1.0,,,4,,0,53,Good
66.0,,7.0,,,1.0,,78.0,,2.0,,9.0,,22.0,0,0.0,0.0,,No Installment Burden,0,2,0,,Good
89.0,235,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,0.0,0.0,8,No Installment Burden,3,No Installment Loans,0,43,Good
62.0,,31.0,,8.0,3.0,2.0,36.0,,6.0,,11.0,,,0,2.0,2.0,57,No Installment Burden,3,,0,,Good
84.0,85,4.0,,5.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,,No Installment Burden,0,,0,50,Bad
63.0,,9.0,73.0,,0.0,,100.0,Never Had Delinquency,7.0,,36.0,,,1,,1.0,75,No Installment Burden,6,No Installment Loans,5,,Bad
75.0,,19.0,,21.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,33.0,No Credit Inquiry,,0.0,,49,2,2,2,36,Good
86.0,,5.0,85.0,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,0,,0.0,,,2,,0,44,Bad
73.0,397,2.0,113.0,,0.0,,98.0,,6.0,,,,,10,0.0,0.0,,,8,4,0,,Good
68.0,,4.0,,10.0,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,5,,1.0,,95,3,,2,,Bad
78.0,,6.0,25.0,,0.0,,100.0,Never Had Delinquency,7.0,,,4.0,,0,,2.0,16,,2,,0,,Bad
63.0,,3.0,,,0.0,,95.0,,6.0,6.0,,3.0,,3,,1.0,87,,8,,5,,Bad
70.0,,3.0,66.0,,0.0,,98.0,,6.0,,,,,0,,1.0,,No Installment Burden,3,No Installment Loans,2,18,Good
63.0,128,7.0,56.0,,2.0,2.0,71.0,,6.0,2.0,,,29.0,11,,0.0,0,No Installment Burden,0,2,No Bank Revolving,,Good
72.0,,8.0,80.0,,0.0,0.0,96.0,,6.0,,,,,9,0.0,0.0,,,4,,1,,Good
65.0,314,2.0,,,1.0,,96.0,No Payment History,6.0,,,5.0,,0,2.0,2.0,,,5,4,1,,Bad
72.0,,5.0,,,1.0,,90.0,,4.0,,,,,0,,4.0,46,,2,2,1,,Bad
65.0,,5.0,,,1.0,1.0,95.0,34,0.0,,,,,No Credit Inquiry,,0.0,,,6,,1,,Bad
70.0,,26.0,,,2.0,,89.0,36,6.0,3.0,12.0,,,3,,1.0,,No Installment Burden,8,,1,,Bad
90.0,,34.0,,11.0,0.0,,100.0,Never Had Delinquency,7.0,,,,40.0,11,0.0,0.0,,No Installment Burden,1,,0,,Good
86.0,,33.0,,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,52.0,No Inquiry Record,,0.0,,No Installment Burden,1,,0,,Good
82.0,,4.0,,18.0,0.0,,100.0,Never Had Delinquency,7.0,,22.0,,,4,2.0,2.0,,No Installment Burden,0,,0,,Good
78.0,,7.0,,16.0,0.0,0.0,94.0,,6.0,,16.0,,38.0,0,,1.0,9,,2,,0,,Good
91.0,,58.0,,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,10.0,No Credit Inquiry,,0.0,,No Installment Burden,5,No Installment Loans,0,,Good
81.0,,0.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,4.0,,56,9,3,1,,Good
79.0,133,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,0,,3.0,,,2,,1,,Bad
71.0,,12.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,44.0,,,1,2.0,2.0,,,14,,4,,Good
64.0,194,3.0,51.0,,0.0,,86.0,,4.0,,,,,No Credit Inquiry,,0.0,,51,4,1,1,,Bad
92.0,,20.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,,No Installment Burden,2,,0,,Good
56.0,,3.0,40.0,,0.0,,96.0,,4.0,,,6.0,56.0,0,,1.0,,,5,7,0,,Bad
60.0,,15.0,,,2.0,2.0,71.0,,2.0,4.0,22.0,,,0,,1.0,,85,3,3,0,,Bad
67.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,17.0,,,3,,2.0,,,3,,0,83,Good
76.0,,1.0,,33.0,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,35.0,0,1.0,1.0,,,2,,1,54,Bad
70.0,,45.0,,2.0,0.0,,100.0,Never Had Delinquency,7.0,,,,50.0,0,,3.0,,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Bad
69.0,284,3.0,84.0,,1.0,,100.0,Never Had Delinquency,7.0,,31.0,2.0,,0,3.0,3.0,,71,3,,1,,Good
68.0,161,2.0,,,0.0,0.0,67.0,,6.0,6.0,,,,0,3.0,3.0,37,,1,1,0,100,Good
68.0,,11.0,,,0.0,0.0,91.0,41,6.0,,22.0,,50.0,1,,3.0,,,3,8,2,,Bad
68.0,144,4.0,58.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,38.0,0,,0.0,,,8,4,2,,Bad
70.0,,9.0,108.0,,3.0,,97.0,No Payment History,6.0,,,1.0,,0,,1.0,,,1,,No Bank Revolving,,Good
71.0,,24.0,,21.0,2.0,1.0,87.0,,6.0,,23.0,0.0,4.0,0,,0.0,26,No Installment Burden,4,,1,,Bad
88.0,,26.0,,24.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,4.0,0,,1.0,,No Installment Burden,4,,1,,Good
60.0,,17.0,37.0,10.0,0.0,,91.0,Never Had Delinquency,5.0,,11.0,,55.0,0,,0.0,,,5,,2,,Bad
75.0,,44.0,,4.0,0.0,0.0,75.0,,6.0,6.0,4.0,,75.0,0,,0.0,,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Good
80.0,,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,50.0,No Inquiry Record,0.0,0.0,73,No Installment Burden,5,,No Bank Revolving,,Good
84.0,,30.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,23.0,0,,1.0,,,2,,0,,Good
79.0,222,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,42.0,9,,0.0,82,,2,,1,,Bad
62.0,,1.0,,,7.0,,100.0,Never Had Delinquency,0.0,,,,18.0,0,,1.0,,,3,,0,,Good
72.0,,1.0,22.0,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,29.0,9,,0.0,,,3,2,0,71,Bad
78.0,,1.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,14.0,,No Installment Burden,4,No Installment Loans,2,40,Bad
73.0,,11.0,61.0,,0.0,,88.0,,4.0,,,,,1,1.0,1.0,46,No Installment Burden,2,,0,,Bad
77.0,,17.0,48.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,2.0,2.0,,,4,,0,64,Bad
77.0,,4.0,,,0.0,,98.0,68,6.0,,,,,3,,3.0,41,,2,,0,,Good
87.0,,18.0,,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,14.0,No Credit Inquiry,,0.0,,No Installment Burden,1,,0,,Bad
64.0,114,8.0,55.0,,0.0,,92.0,,6.0,,26.0,,,No Credit Inquiry,,2.0,41,,6,2,2,,Bad
84.0,,19.0,94.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,20,0.0,0.0,,No Installment Burden,1,No Installment Loans,0,,Good
63.0,,31.0,,,0.0,,80.0,,4.0,6.0,15.0,0.0,,0,,0.0,48,No Installment Burden,3,,1,,Bad
72.0,,28.0,,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,14.0,8,,0.0,,No Installment Burden,9,No Installment Loans,4,,Bad
62.0,,27.0,,21.0,1.0,,86.0,,4.0,6.0,4.0,0.0,38.0,No Credit Inquiry,0.0,0.0,,24,6,,0,,Good
75.0,146,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,6.0,,,2,,1,75,Bad
69.0,139,4.0,,28.0,1.0,1.0,91.0,,4.0,,,,,4,1.0,1.0,45,,5,2,1,88,Good
77.0,,17.0,,17.0,2.0,2.0,80.0,17,6.0,4.0,,,,1,,1.0,6,61,2,,0,,Good
90.0,176,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,53.0,No Credit Inquiry,1.0,1.0,,,2,,0,,Good
65.0,220,4.0,,,0.0,,94.0,,4.0,6.0,,1.0,,0,,0.0,,No Installment Burden,7,2,1,63,Bad
61.0,New to Credit System,3.0,,,4.0,4.0,83.0,,6.0,6.0,12.0,,,0,,2.0,68,65,4,3,0,,Bad
65.0,,2.0,,16.0,1.0,0.0,89.0,,3.0,5.0,,,,1,,1.0,,No Installment Burden,9,No Installment Loans,0,,Good
59.0,,6.0,,,4.0,,90.0,,2.0,3.0,,2.0,,1,,1.0,42,,2,,1,,Bad
82.0,176,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,4,No Installment Burden,5,,0,44,Good
80.0,,6.0,,,0.0,,92.0,14,6.0,,,,,No Inquiry Record,,0.0,,,4,,1,,Good
70.0,346,3.0,,,1.0,,85.0,,5.0,,,,,0,,1.0,,18,9,2,1,,Bad
73.0,,4.0,,,1.0,,85.0,,6.0,,,,,No Credit Inquiry,1.0,1.0,,17,1,,No Bank Revolving,,Bad
69.0,,8.0,,,0.0,,88.0,,6.0,,32.0,,,0,,3.0,,,4,4,2,100,Bad
86.0,,112.0,,2.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,2.0,0.0,0.0,No Credit Inquiry,,0.0,,No Installment Burden,1,No Installment Loans,0,,Good
59.0,,1.0,,,0.0,,96.0,,4.0,,,4.0,16.0,0,,4.0,,95,3,,0,,Good
84.0,245,10.0,,16.0,0.0,,94.0,17,6.0,,,,,No Credit Inquiry,0.0,0.0,,No Installment Burden,2,No Installment Loans,0,,Good
69.0,,28.0,,12.0,1.0,,79.0,,1.0,,,,,8,,0.0,55,No Installment Burden,2,1,1,,Bad
68.0,,5.0,54.0,,1.0,,100.0,Never Had Delinquency,0.0,,,,13.0,0,2.0,2.0,6,No Installment Burden,4,No Installment Loans,0,67,Bad
80.0,203,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,29.0,No Credit Inquiry,,0.0,,,6,,1,,Bad
74.0,,8.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,50.0,0,0.0,0.0,,,4,,0,,Bad
82.0,,13.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,24.0,No Credit Inquiry,1.0,1.0,,No Installment Burden,4,,1,,Good
64.0,,2.0,,,1.0,,88.0,,6.0,,,2.0,50.0,0,,4.0,,,1,,0,,Bad
63.0,,6.0,,12.0,1.0,,86.0,,4.0,,,,43.0,0,,0.0,74,,3,2,2,75,Good
77.0,,1.0,92.0,,0.0,0.0,97.0,No Payment History,6.0,,30.0,3.0,,1,,2.0,21,No Installment Burden,5,,1,,Bad
82.0,New to Credit System,24.0,,15.0,1.0,0.0,94.0,,6.0,,,,,No Credit Inquiry,,0.0,0,No Installment Burden,2,,0,,Bad
70.0,,2.0,46.0,27.0,0.0,0.0,93.0,24,5.0,,,,69.0,2,5.0,5.0,13,,3,4,1,70,Bad
56.0,,41.0,,1.0,4.0,,75.0,,4.0,4.0,7.0,,,0,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
70.0,,50.0,,16.0,0.0,,94.0,,4.0,6.0,,0.0,44.0,No Credit Inquiry,,0.0,,No Installment Burden,2,,1,,Bad
71.0,,4.0,,,1.0,0.0,81.0,3,4.0,,,,,0,0.0,0.0,,,5,2,1,44,Bad
