ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
70.0,196.0,4.0,,34.0,0.0,0.0,,,7.0,8.0,35.0,1.0,37.0,,0.0,0.0,83.0,,6.0,1.0,,100.0,Good
76.0,,,77.0,16.0,,,88.0,,6.0,5.0,17.0,,12.0,,,0.0,5.0,,1.0,1.0,0.0,25.0,Good
67.0,152.0,21.0,97.0,25.0,,,96.0,,5.0,7.0,26.0,0.0,35.0,,7.0,6.0,59.0,,,1.0,2.0,67.0,Bad
76.0,,9.0,,14.0,0.0,,,,7.0,8.0,14.0,,21.0,,1.0,1.0,32.0,,,2.0,,63.0,Good
58.0,522.0,16.0,,27.0,,,89.0,36.0,6.0,6.0,27.0,0.0,,,0.0,0.0,81.0,,15.0,2.0,,81.0,Good
59.0,152.0,8.0,50.0,23.0,4.0,,79.0,29.0,6.0,2.0,29.0,4.0,,,,0.0,70.0,,8.0,3.0,,100.0,Bad
54.0,232.0,2.0,,19.0,0.0,0.0,,2.0,4.0,6.0,23.0,3.0,,,1.0,1.0,97.0,,,3.0,,90.0,Bad
81.0,160.0,,67.0,33.0,,,100.0,,7.0,8.0,33.0,2.0,,0.0,,0.0,15.0,91.0,,3.0,0.0,43.0,Bad
77.0,173.0,18.0,101.0,41.0,0.0,0.0,98.0,,5.0,7.0,40.0,0.0,,21.0,,0.0,49.0,,13.0,1.0,5.0,64.0,Bad
54.0,120.0,7.0,,12.0,0.0,0.0,,,4.0,6.0,12.0,4.0,,,,0.0,77.0,89.0,2.0,4.0,1.0,100.0,Bad
62.0,168.0,1.0,67.0,16.0,,,89.0,6.0,0.0,2.0,20.0,1.0,,,,0.0,89.0,,2.0,2.0,,83.0,Bad
79.0,161.0,16.0,92.0,18.0,,0.0,,,7.0,8.0,20.0,0.0,,,0.0,0.0,65.0,71.0,,2.0,2.0,83.0,Good
69.0,,2.0,,15.0,0.0,0.0,,,4.0,6.0,19.0,3.0,74.0,,,2.0,31.0,100.0,1.0,2.0,1.0,60.0,Bad
65.0,,19.0,,24.0,,,76.0,,4.0,5.0,25.0,,32.0,,,0.0,26.0,71.0,,2.0,,86.0,Bad
74.0,169.0,6.0,79.0,57.0,,0.0,,,7.0,8.0,31.0,4.0,39.0,,0.0,0.0,61.0,,5.0,4.0,1.0,82.0,Bad
75.0,121.0,5.0,59.0,25.0,,0.0,,,6.0,8.0,25.0,,,0.0,5.0,5.0,89.0,,2.0,2.0,2.0,67.0,Bad
69.0,,16.0,,19.0,0.0,,,,4.0,6.0,20.0,,25.0,,,0.0,8.0,,,2.0,0.0,70.0,Good
75.0,187.0,,,32.0,,,100.0,,7.0,8.0,32.0,,28.0,0.0,,0.0,20.0,81.0,,3.0,1.0,47.0,Good
77.0,215.0,,80.0,17.0,,,89.0,,6.0,6.0,18.0,,11.0,0.0,,4.0,2.0,,,1.0,0.0,33.0,Good
70.0,,2.0,56.0,17.0,,0.0,,34.0,6.0,5.0,19.0,,37.0,2.0,1.0,1.0,52.0,63.0,4.0,3.0,2.0,67.0,Good
70.0,278.0,11.0,,16.0,,,94.0,12.0,6.0,5.0,31.0,1.0,,,1.0,1.0,74.0,66.0,,3.0,3.0,100.0,Bad
82.0,311.0,17.0,133.0,18.0,,0.0,100.0,,7.0,8.0,21.0,0.0,22.0,,0.0,0.0,34.0,,,2.0,1.0,60.0,Good
81.0,,3.0,,38.0,0.0,0.0,,,6.0,6.0,36.0,,50.0,0.0,1.0,1.0,6.0,,,7.0,0.0,47.0,Bad
78.0,185.0,10.0,77.0,35.0,0.0,,97.0,,6.0,6.0,37.0,1.0,,,0.0,0.0,49.0,,,2.0,0.0,83.0,Good
69.0,241.0,,,48.0,,0.0,,,7.0,8.0,48.0,,10.0,,,2.0,34.0,45.0,8.0,2.0,,48.0,Good
77.0,237.0,1.0,,24.0,0.0,0.0,,81.0,6.0,6.0,30.0,,,1.0,1.0,1.0,43.0,74.0,,2.0,0.0,63.0,Bad
68.0,265.0,,84.0,21.0,0.0,0.0,95.0,2.0,4.0,6.0,36.0,3.0,,,,2.0,27.0,100.0,3.0,2.0,1.0,71.0,Bad
73.0,104.0,,48.0,9.0,0.0,0.0,,,7.0,8.0,9.0,,,,,2.0,56.0,,3.0,1.0,2.0,50.0,Bad
57.0,,,,8.0,5.0,4.0,,,0.0,2.0,13.0,3.0,,,2.0,2.0,54.0,,4.0,3.0,1.0,88.0,Bad
88.0,,33.0,224.0,11.0,0.0,0.0,,,7.0,8.0,11.0,,9.0,,0.0,0.0,15.0,,5.0,,0.0,56.0,Good
62.0,341.0,16.0,,12.0,1.0,,93.0,,4.0,5.0,14.0,0.0,14.0,7.0,0.0,0.0,56.0,,6.0,1.0,,78.0,Bad
57.0,128.0,,,29.0,,,78.0,,0.0,2.0,32.0,4.0,,0.0,,0.0,17.0,,8.0,5.0,,65.0,Good
85.0,504.0,,147.0,12.0,0.0,,,,7.0,8.0,12.0,1.0,8.0,17.0,1.0,1.0,5.0,,,,,75.0,Good
60.0,,1.0,,22.0,1.0,,,,0.0,2.0,29.0,,34.0,0.0,3.0,3.0,30.0,96.0,,3.0,,82.0,Good
74.0,,,102.0,24.0,,1.0,,50.0,6.0,2.0,27.0,,37.0,0.0,,2.0,3.0,,,,0.0,27.0,Good
60.0,,6.0,,6.0,,1.0,,6.0,0.0,2.0,11.0,1.0,,,,1.0,83.0,,1.0,1.0,,75.0,Bad
60.0,,,,7.0,,,,,0.0,2.0,12.0,1.0,33.0,0.0,6.0,5.0,1.0,,1.0,,1.0,50.0,Bad
65.0,96.0,15.0,33.0,11.0,0.0,0.0,100.0,,7.0,8.0,12.0,0.0,9.0,,0.0,0.0,85.0,,6.0,1.0,3.0,100.0,Bad
80.0,,8.0,97.0,14.0,0.0,0.0,,,7.0,8.0,14.0,1.0,,,1.0,1.0,57.0,,3.0,,,100.0,Good
68.0,,,,13.0,0.0,,85.0,,4.0,6.0,13.0,1.0,69.0,,0.0,0.0,29.0,75.0,1.0,1.0,,100.0,Bad
74.0,,4.0,,9.0,0.0,,,,7.0,8.0,10.0,,,,1.0,1.0,37.0,8.0,3.0,2.0,,83.0,Bad
78.0,263.0,,102.0,19.0,0.0,,95.0,31.0,6.0,6.0,19.0,,42.0,14.0,0.0,0.0,17.0,29.0,6.0,3.0,,82.0,Good
66.0,,,131.0,12.0,1.0,,79.0,,4.0,5.0,14.0,0.0,36.0,0.0,1.0,1.0,46.0,,,1.0,,100.0,Good
67.0,147.0,5.0,,11.0,0.0,,100.0,,7.0,8.0,11.0,8.0,,,3.0,3.0,32.0,96.0,6.0,1.0,1.0,78.0,Bad
82.0,123.0,13.0,,17.0,0.0,0.0,,,7.0,8.0,20.0,0.0,,0.0,0.0,0.0,55.0,63.0,,3.0,0.0,100.0,Bad
64.0,113.0,17.0,85.0,8.0,0.0,0.0,,,4.0,6.0,8.0,,38.0,,2.0,2.0,46.0,,2.0,1.0,1.0,60.0,Bad
62.0,,34.0,74.0,4.0,,0.0,,4.0,4.0,6.0,5.0,,0.0,0.0,2.0,1.0,59.0,,1.0,,,25.0,Bad
88.0,,4.0,,19.0,0.0,,,,7.0,8.0,19.0,,0.0,4.0,1.0,1.0,3.0,,,,0.0,43.0,Good
66.0,,1.0,,18.0,,0.0,100.0,,7.0,8.0,22.0,3.0,,,1.0,1.0,64.0,,,1.0,,85.0,Bad
78.0,317.0,,77.0,33.0,,,,,6.0,6.0,35.0,0.0,21.0,,,0.0,5.0,,,,0.0,31.0,Good
89.0,388.0,11.0,,16.0,,,,,7.0,8.0,16.0,,13.0,,0.0,0.0,16.0,,,,0.0,45.0,Good
79.0,135.0,,,29.0,,,100.0,,7.0,8.0,31.0,,45.0,,1.0,1.0,2.0,51.0,,4.0,1.0,60.0,Good
82.0,172.0,,,38.0,0.0,0.0,100.0,,7.0,8.0,41.0,,20.0,4.0,1.0,1.0,5.0,,,2.0,1.0,64.0,Good
76.0,143.0,,32.0,5.0,0.0,,,,7.0,8.0,1.0,1.0,,,0.0,0.0,62.0,42.0,2.0,2.0,1.0,100.0,Bad
83.0,97.0,,,10.0,0.0,,,,7.0,8.0,11.0,,36.0,,1.0,0.0,5.0,95.0,,2.0,0.0,63.0,Bad
61.0,,6.0,45.0,18.0,1.0,,,43.0,6.0,6.0,19.0,,33.0,,0.0,0.0,84.0,92.0,,3.0,4.0,73.0,Bad
82.0,297.0,19.0,88.0,31.0,0.0,,100.0,,7.0,8.0,31.0,,29.0,0.0,0.0,0.0,20.0,,,1.0,,40.0,Bad
88.0,,,,17.0,0.0,,,,7.0,8.0,35.0,0.0,,0.0,,2.0,5.0,,,1.0,0.0,60.0,Good
67.0,83.0,2.0,,30.0,0.0,,97.0,,6.0,6.0,32.0,8.0,44.0,,3.0,3.0,39.0,,,8.0,0.0,80.0,Good
78.0,,,,12.0,0.0,0.0,86.0,,6.0,6.0,39.0,2.0,,,0.0,0.0,16.0,101.0,3.0,4.0,0.0,89.0,Bad
70.0,241.0,2.0,104.0,23.0,1.0,0.0,,26.0,6.0,5.0,27.0,1.0,52.0,0.0,,1.0,43.0,,,2.0,,89.0,Bad
87.0,,17.0,,9.0,0.0,,100.0,,7.0,8.0,9.0,0.0,,0.0,0.0,0.0,11.0,,,1.0,,100.0,Good
66.0,331.0,6.0,94.0,24.0,,0.0,92.0,45.0,6.0,6.0,26.0,7.0,25.0,,0.0,0.0,56.0,91.0,,3.0,3.0,64.0,Good
67.0,180.0,4.0,81.0,29.0,1.0,,,62.0,6.0,2.0,34.0,6.0,,,2.0,2.0,73.0,,1.0,2.0,,80.0,Bad
88.0,302.0,,,22.0,0.0,,,,7.0,8.0,22.0,2.0,23.0,,0.0,0.0,2.0,15.0,,2.0,0.0,64.0,Good
70.0,84.0,1.0,46.0,16.0,,0.0,,,5.0,7.0,23.0,,,,2.0,2.0,86.0,91.0,7.0,1.0,4.0,80.0,Bad
87.0,,,,10.0,0.0,,100.0,,7.0,8.0,12.0,,,,0.0,0.0,25.0,48.0,3.0,3.0,,100.0,Bad
65.0,175.0,1.0,51.0,53.0,,0.0,100.0,,7.0,8.0,65.0,7.0,48.0,,,6.0,36.0,,,9.0,3.0,63.0,Good
71.0,213.0,17.0,96.0,29.0,,0.0,87.0,26.0,6.0,6.0,30.0,,,,0.0,0.0,60.0,,2.0,3.0,1.0,67.0,Good
68.0,196.0,2.0,48.0,54.0,,1.0,96.0,2.0,0.0,2.0,57.0,,60.0,0.0,,2.0,5.0,,,3.0,,25.0,Bad
68.0,194.0,3.0,,29.0,,0.0,97.0,57.0,6.0,6.0,73.0,,47.0,,7.0,7.0,52.0,,5.0,6.0,2.0,79.0,Good
82.0,,,,22.0,0.0,,100.0,,7.0,8.0,22.0,1.0,50.0,0.0,,2.0,2.0,,,2.0,,60.0,Good
83.0,,,,13.0,0.0,0.0,,,7.0,8.0,13.0,1.0,,4.0,,1.0,18.0,,,1.0,0.0,100.0,Good
62.0,,,72.0,8.0,,0.0,78.0,47.0,6.0,5.0,9.0,2.0,,,0.0,0.0,95.0,,3.0,2.0,3.0,100.0,Bad
61.0,290.0,9.0,95.0,39.0,,1.0,100.0,,6.0,8.0,39.0,,,,,3.0,51.0,,8.0,1.0,1.0,45.0,Bad
83.0,250.0,3.0,,22.0,0.0,0.0,96.0,48.0,6.0,6.0,24.0,1.0,,,,1.0,15.0,64.0,,3.0,,80.0,Bad
74.0,129.0,,67.0,18.0,,,,,4.0,6.0,19.0,2.0,,,2.0,2.0,5.0,88.0,,2.0,0.0,44.0,Good
68.0,,17.0,,19.0,1.0,,,,6.0,8.0,19.0,0.0,68.0,5.0,,0.0,0.0,11.0,,2.0,,100.0,Bad
74.0,,,,21.0,2.0,2.0,,,6.0,2.0,24.0,,29.0,0.0,0.0,0.0,21.0,64.0,,3.0,,70.0,Bad
64.0,107.0,,54.0,28.0,,0.0,,6.0,4.0,6.0,20.0,,29.0,0.0,,2.0,45.0,,,2.0,3.0,44.0,Good
64.0,,1.0,,10.0,,0.0,,,7.0,8.0,12.0,,36.0,10.0,,0.0,39.0,,4.0,3.0,,70.0,Bad
54.0,,55.0,97.0,19.0,,6.0,,23.0,6.0,2.0,27.0,,7.0,,,0.0,14.0,,4.0,1.0,,33.0,Bad
66.0,199.0,4.0,,33.0,,1.0,,2.0,3.0,5.0,41.0,2.0,39.0,,1.0,1.0,54.0,,,2.0,4.0,86.0,Good
66.0,150.0,,,17.0,3.0,1.0,67.0,,6.0,5.0,24.0,0.0,,,,0.0,,61.0,,2.0,,100.0,Bad
60.0,232.0,8.0,92.0,31.0,0.0,,,1.0,4.0,6.0,34.0,,35.0,0.0,,1.0,53.0,,10.0,2.0,2.0,75.0,Bad
81.0,,,,25.0,0.0,,,,7.0,8.0,27.0,,15.0,,1.0,1.0,32.0,48.0,6.0,3.0,,100.0,Good
36.0,110.0,6.0,35.0,9.0,1.0,1.0,,0.0,4.0,3.0,12.0,2.0,,,,1.0,85.0,,1.0,3.0,,100.0,Bad
60.0,,7.0,35.0,17.0,,0.0,88.0,,6.0,6.0,2.0,,,,1.0,1.0,63.0,,,2.0,3.0,45.0,Bad
71.0,439.0,,186.0,19.0,1.0,,100.0,,0.0,8.0,22.0,,23.0,,,0.0,3.0,,,1.0,0.0,43.0,Good
74.0,,9.0,108.0,15.0,0.0,0.0,94.0,33.0,6.0,6.0,28.0,1.0,63.0,,0.0,0.0,48.0,82.0,2.0,1.0,,75.0,Good
70.0,155.0,,53.0,17.0,,1.0,,,6.0,4.0,36.0,,,,3.0,3.0,43.0,78.0,,4.0,,80.0,Bad
77.0,240.0,,,20.0,,0.0,100.0,,7.0,8.0,20.0,1.0,45.0,0.0,0.0,0.0,34.0,67.0,,2.0,2.0,60.0,Good
91.0,,,,12.0,,0.0,100.0,,7.0,8.0,28.0,2.0,,,,0.0,3.0,,2.0,1.0,,60.0,Good
63.0,203.0,,,16.0,0.0,0.0,59.0,3.0,4.0,6.0,17.0,1.0,,,,3.0,55.0,77.0,7.0,3.0,,91.0,Bad
68.0,110.0,,,14.0,,,71.0,,6.0,6.0,14.0,1.0,43.0,0.0,,1.0,30.0,,,2.0,,83.0,Good
65.0,,4.0,149.0,18.0,2.0,1.0,,,4.0,5.0,21.0,,48.0,,,1.0,0.0,,1.0,1.0,,67.0,Bad
75.0,,,,23.0,,0.0,96.0,,6.0,2.0,24.0,,,,,0.0,27.0,,,1.0,,67.0,Bad
80.0,,,186.0,7.0,,,100.0,,7.0,8.0,7.0,,,,0.0,0.0,65.0,,,,1.0,50.0,Bad
80.0,,5.0,45.0,6.0,,0.0,100.0,,7.0,8.0,6.0,2.0,50.0,,9.0,7.0,7.0,83.0,,1.0,,67.0,Bad
91.0,,18.0,104.0,9.0,0.0,,,,7.0,8.0,9.0,0.0,44.0,4.0,1.0,1.0,1.0,,1.0,,,33.0,Bad
63.0,62.0,6.0,31.0,8.0,,0.0,,,7.0,8.0,8.0,2.0,,,3.0,3.0,91.0,139.0,5.0,1.0,1.0,86.0,Bad
75.0,300.0,14.0,,22.0,0.0,0.0,,,7.0,8.0,23.0,0.0,39.0,0.0,0.0,0.0,57.0,,4.0,1.0,,100.0,Bad
82.0,,,,9.0,,,,35.0,6.0,5.0,10.0,,,3.0,1.0,1.0,0.0,78.0,,2.0,0.0,60.0,Good
61.0,,,87.0,13.0,0.0,0.0,,,4.0,6.0,15.0,1.0,,7.0,0.0,0.0,59.0,,6.0,2.0,,100.0,Bad
74.0,,5.0,44.0,24.0,0.0,0.0,100.0,,7.0,8.0,24.0,,33.0,,0.0,0.0,26.0,84.0,5.0,3.0,,62.0,Good
63.0,150.0,3.0,50.0,29.0,3.0,3.0,91.0,75.0,6.0,3.0,32.0,4.0,75.0,,6.0,6.0,33.0,,1.0,7.0,1.0,73.0,Bad
62.0,,,26.0,6.0,,0.0,,40.0,6.0,6.0,7.0,,,,0.0,0.0,65.0,79.0,,2.0,,75.0,Bad
69.0,151.0,,,14.0,1.0,,,,1.0,3.0,15.0,,40.0,,1.0,0.0,1.0,21.0,,2.0,,75.0,Good
58.0,280.0,5.0,,33.0,0.0,,,5.0,4.0,6.0,34.0,,21.0,,,1.0,47.0,75.0,7.0,4.0,,79.0,Good
61.0,182.0,,,6.0,,0.0,,58.0,6.0,5.0,8.0,3.0,,,2.0,2.0,99.0,86.0,4.0,2.0,3.0,100.0,Good
61.0,107.0,,70.0,7.0,4.0,2.0,42.0,27.0,6.0,2.0,13.0,1.0,50.0,,,0.0,0.0,,,2.0,,75.0,Bad
59.0,,8.0,62.0,16.0,1.0,1.0,100.0,,7.0,8.0,18.0,,,,,1.0,58.0,93.0,2.0,1.0,,100.0,Bad
85.0,,,,11.0,0.0,,,,7.0,8.0,13.0,,,,,2.0,19.0,,,2.0,1.0,80.0,Good
81.0,276.0,7.0,77.0,34.0,,,100.0,,7.0,8.0,39.0,,0.0,7.0,,0.0,13.0,,5.0,,0.0,24.0,Good
65.0,,7.0,,12.0,3.0,1.0,65.0,,3.0,4.0,18.0,,,0.0,,4.0,22.0,,,2.0,,40.0,Bad
85.0,,,,24.0,,,96.0,,6.0,6.0,0.0,,8.0,13.0,,0.0,1.0,,,2.0,0.0,42.0,Good
76.0,,,74.0,33.0,0.0,,100.0,,7.0,8.0,34.0,,38.0,12.0,,0.0,20.0,,,4.0,0.0,67.0,Good
76.0,65.0,,,3.0,,,100.0,,7.0,8.0,3.0,0.0,,0.0,,0.0,48.0,,2.0,,1.0,67.0,Bad
59.0,,,96.0,16.0,1.0,1.0,,1.0,4.0,3.0,17.0,1.0,18.0,,,1.0,43.0,,,1.0,,70.0,Bad
76.0,151.0,5.0,107.0,18.0,,0.0,100.0,,7.0,8.0,1.0,3.0,,,1.0,1.0,47.0,,,3.0,0.0,75.0,Bad
62.0,77.0,,,9.0,2.0,1.0,64.0,,6.0,2.0,11.0,1.0,,,,0.0,,,,4.0,,100.0,Bad
62.0,121.0,8.0,50.0,14.0,0.0,,,10.0,4.0,6.0,14.0,1.0,,,0.0,0.0,54.0,,,1.0,3.0,83.0,Bad
65.0,145.0,4.0,46.0,36.0,0.0,0.0,94.0,80.0,5.0,6.0,36.0,,31.0,0.0,1.0,1.0,61.0,74.0,,6.0,,84.0,Bad
91.0,,,,9.0,,,100.0,,7.0,8.0,9.0,0.0,11.0,,0.0,0.0,9.0,,,,0.0,50.0,Good
71.0,229.0,14.0,104.0,35.0,0.0,0.0,100.0,,7.0,8.0,36.0,,,,0.0,0.0,74.0,,,3.0,1.0,69.0,Good
82.0,273.0,6.0,,28.0,,,100.0,,7.0,8.0,32.0,,31.0,1.0,1.0,1.0,2.0,,,3.0,,50.0,Good
76.0,,23.0,98.0,24.0,0.0,0.0,100.0,,7.0,8.0,29.0,0.0,,,,2.0,50.0,,4.0,1.0,,100.0,Good
75.0,264.0,7.0,,54.0,,,98.0,24.0,6.0,6.0,55.0,,,0.0,,1.0,33.0,,,4.0,,67.0,Good
83.0,234.0,,,33.0,0.0,,100.0,,7.0,8.0,37.0,4.0,,1.0,1.0,1.0,6.0,71.0,,6.0,1.0,87.0,Good
87.0,,,,10.0,,0.0,,,7.0,8.0,11.0,0.0,27.0,0.0,,0.0,4.0,,,1.0,0.0,57.0,Good
72.0,164.0,2.0,67.0,38.0,,0.0,,,7.0,8.0,42.0,8.0,,,,1.0,55.0,,7.0,,,67.0,Bad
88.0,242.0,14.0,101.0,64.0,,0.0,100.0,,7.0,8.0,69.0,,23.0,,,0.0,2.0,,,3.0,,26.0,Good
71.0,207.0,1.0,,22.0,0.0,,96.0,,6.0,6.0,24.0,3.0,,,1.0,1.0,72.0,,,3.0,4.0,92.0,Bad
67.0,284.0,5.0,84.0,44.0,,0.0,100.0,,7.0,8.0,45.0,1.0,27.0,,1.0,1.0,48.0,,11.0,3.0,4.0,70.0,Good
83.0,,4.0,83.0,27.0,0.0,,100.0,,7.0,8.0,31.0,1.0,71.0,,,1.0,1.0,,,3.0,1.0,63.0,Bad
84.0,,,,11.0,0.0,,,,7.0,8.0,0.0,,50.0,,,0.0,4.0,,2.0,1.0,,67.0,Good
63.0,,,79.0,21.0,,4.0,,,6.0,2.0,26.0,,,0.0,,2.0,77.0,79.0,,3.0,2.0,70.0,Bad
66.0,307.0,6.0,,38.0,,1.0,79.0,,6.0,2.0,49.0,,48.0,,,1.0,45.0,,,3.0,,65.0,Bad
65.0,,,,17.0,2.0,2.0,89.0,25.0,6.0,6.0,21.0,2.0,,0.0,1.0,1.0,54.0,,,1.0,2.0,78.0,Bad
66.0,,,73.0,23.0,1.0,1.0,,6.0,0.0,2.0,26.0,,,,0.0,0.0,74.0,,5.0,2.0,2.0,64.0,Bad
68.0,,18.0,,2.0,0.0,,,,7.0,8.0,2.0,0.0,100.0,,0.0,0.0,,,,1.0,,100.0,Bad
59.0,,12.0,61.0,18.0,,1.0,,76.0,0.0,6.0,9.0,,,,,0.0,85.0,,7.0,2.0,3.0,82.0,Bad
84.0,,,,20.0,0.0,,95.0,14.0,6.0,6.0,20.0,0.0,,0.0,,1.0,12.0,,5.0,1.0,0.0,75.0,Bad
74.0,197.0,8.0,93.0,49.0,,,100.0,,7.0,8.0,49.0,,29.0,8.0,,0.0,37.0,,,2.0,1.0,53.0,Good
79.0,,,,19.0,1.0,,,44.0,6.0,2.0,22.0,2.0,45.0,2.0,1.0,1.0,4.0,75.0,,2.0,,63.0,Good
77.0,256.0,3.0,93.0,37.0,,,92.0,19.0,6.0,6.0,39.0,,23.0,3.0,,1.0,13.0,,,1.0,0.0,31.0,Good
80.0,,7.0,,22.0,,,,,6.0,8.0,23.0,,,0.0,1.0,1.0,13.0,,,3.0,,63.0,Good
67.0,,,39.0,15.0,,0.0,100.0,,7.0,8.0,15.0,,,,1.0,1.0,70.0,,,1.0,,89.0,Good
81.0,139.0,,51.0,14.0,0.0,,100.0,,7.0,8.0,15.0,,,0.0,,2.0,16.0,60.0,2.0,3.0,0.0,45.0,Good
61.0,93.0,1.0,41.0,29.0,,0.0,100.0,,7.0,8.0,31.0,,,1.0,9.0,8.0,39.0,56.0,,2.0,3.0,71.0,Bad
69.0,237.0,5.0,,47.0,1.0,1.0,100.0,,6.0,8.0,52.0,,,0.0,,0.0,8.0,,5.0,1.0,,60.0,Bad
77.0,179.0,11.0,60.0,20.0,0.0,,,51.0,6.0,6.0,20.0,1.0,,0.0,,2.0,23.0,78.0,,1.0,1.0,18.0,Bad
79.0,128.0,,,14.0,,0.0,,,7.0,8.0,14.0,,29.0,,1.0,1.0,28.0,,,1.0,1.0,70.0,Good
62.0,102.0,2.0,69.0,6.0,,,,44.0,6.0,2.0,8.0,1.0,,,1.0,1.0,65.0,,4.0,,,100.0,Bad
80.0,203.0,,65.0,21.0,0.0,,,,7.0,8.0,23.0,2.0,57.0,,,1.0,21.0,81.0,1.0,2.0,,50.0,Good
77.0,,,,13.0,0.0,,93.0,38.0,6.0,6.0,15.0,4.0,47.0,,,4.0,0.0,,,3.0,,71.0,Good
59.0,,17.0,122.0,13.0,3.0,2.0,58.0,8.0,2.0,2.0,33.0,0.0,32.0,,0.0,0.0,55.0,47.0,4.0,4.0,,62.0,Bad
67.0,222.0,5.0,,21.0,,1.0,,4.0,4.0,4.0,22.0,,14.0,,,1.0,37.0,,5.0,1.0,,46.0,Good
69.0,,8.0,28.0,3.0,,0.0,,,7.0,8.0,3.0,1.0,,,2.0,1.0,95.0,,1.0,1.0,,100.0,Bad
62.0,,,,23.0,,,74.0,12.0,6.0,2.0,12.0,,35.0,,,2.0,23.0,40.0,4.0,4.0,,67.0,Good
86.0,,,70.0,13.0,,,100.0,,7.0,8.0,14.0,1.0,29.0,,1.0,1.0,18.0,60.0,2.0,2.0,0.0,50.0,Good
68.0,,,68.0,11.0,1.0,1.0,,,1.0,3.0,13.0,4.0,54.0,,2.0,2.0,9.0,95.0,,2.0,,75.0,Good
81.0,,9.0,101.0,11.0,,0.0,,24.0,6.0,5.0,13.0,,15.0,0.0,,0.0,20.0,,1.0,1.0,0.0,29.0,Good
68.0,320.0,8.0,,14.0,,,,,6.0,2.0,20.0,1.0,40.0,0.0,,1.0,0.0,,,2.0,,75.0,Bad
86.0,,,,14.0,0.0,,,,6.0,7.0,15.0,,,0.0,0.0,0.0,23.0,60.0,,2.0,0.0,83.0,Good
63.0,,,,7.0,,2.0,,,7.0,8.0,9.0,3.0,,,,0.0,51.0,,4.0,1.0,,100.0,Bad
75.0,381.0,15.0,108.0,20.0,,0.0,,,6.0,6.0,20.0,0.0,45.0,,,2.0,32.0,64.0,6.0,4.0,3.0,77.0,Good
75.0,,2.0,,20.0,0.0,0.0,,,7.0,8.0,21.0,,33.0,0.0,1.0,1.0,21.0,69.0,3.0,2.0,1.0,71.0,Good
83.0,,14.0,138.0,24.0,0.0,,100.0,,7.0,8.0,26.0,,38.0,,,0.0,26.0,,,,0.0,43.0,Bad
82.0,141.0,,,7.0,0.0,0.0,,,7.0,8.0,7.0,0.0,29.0,,0.0,0.0,44.0,,2.0,,0.0,100.0,Good
70.0,178.0,0.0,71.0,32.0,,0.0,97.0,39.0,6.0,6.0,36.0,,,,0.0,0.0,57.0,,5.0,4.0,2.0,75.0,Good
85.0,259.0,12.0,,32.0,0.0,0.0,100.0,,7.0,8.0,34.0,0.0,,0.0,1.0,1.0,4.0,,3.0,1.0,,67.0,Good
82.0,,,106.0,16.0,,,,,6.0,6.0,16.0,,,0.0,2.0,2.0,3.0,,,1.0,0.0,38.0,Good
65.0,,2.0,,15.0,,0.0,100.0,,7.0,8.0,18.0,5.0,33.0,,9.0,9.0,72.0,,5.0,3.0,,69.0,Bad
74.0,,,73.0,29.0,,,97.0,,6.0,6.0,30.0,4.0,17.0,0.0,,3.0,14.0,87.0,3.0,1.0,1.0,27.0,Bad
68.0,,,,4.0,0.0,,,,7.0,8.0,4.0,1.0,50.0,3.0,,4.0,13.0,92.0,,2.0,,75.0,Good
73.0,170.0,0.0,46.0,42.0,,0.0,100.0,,7.0,8.0,45.0,,,0.0,5.0,4.0,33.0,23.0,,3.0,1.0,60.0,Bad
87.0,207.0,,65.0,14.0,0.0,0.0,100.0,,7.0,8.0,15.0,,,24.0,1.0,1.0,5.0,10.0,3.0,2.0,,50.0,Good
65.0,196.0,2.0,52.0,60.0,,0.0,98.0,,6.0,6.0,74.0,,35.0,0.0,5.0,5.0,63.0,61.0,,4.0,2.0,71.0,Bad
80.0,138.0,,61.0,18.0,0.0,,,,6.0,6.0,18.0,,,17.0,,0.0,0.0,,2.0,,1.0,29.0,Good
60.0,71.0,2.0,,18.0,,,95.0,,6.0,6.0,20.0,,21.0,0.0,2.0,2.0,30.0,,6.0,2.0,,62.0,Bad
66.0,,13.0,,4.0,4.0,4.0,67.0,67.0,6.0,2.0,41.0,0.0,33.0,,0.0,0.0,67.0,,2.0,1.0,,100.0,Good
74.0,,5.0,,13.0,0.0,0.0,100.0,,7.0,8.0,13.0,1.0,,,0.0,0.0,60.0,81.0,5.0,3.0,1.0,100.0,Bad
59.0,,,,13.0,,0.0,69.0,,4.0,5.0,17.0,,,,2.0,2.0,75.0,,3.0,2.0,1.0,100.0,Bad
