ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,76,,,18.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,3.0,3.0,44.0,0,1.0,1.0,19,91,4,2,1,,Good
87.0,428,,59.0,14.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,45.0,4.0,29.0,3,1.0,1.0,3,No Installment Burden,3,No Installment Loans,0,,Good
72.0,86,6.0,45.0,15.0,0.0,,87.0,25,6.0,6.0,16.0,3.0,38.0,0,2.0,2.0,33,No Installment Burden,4,No Installment Loans,0,,Good
77.0,186,13.0,70.0,9.0,1.0,0.0,90.0,53,,5.0,10.0,0.0,,0,1.0,1.0,32,50,1,3,,67,Good
,,6.0,41.0,27.0,5.0,5.0,100.0,Never Had Delinquency,0.0,8.0,27.0,2.0,44.0,1,4.0,4.0,49,73,6,,2,71,Bad
76.0,186,,,21.0,0.0,,96.0,11,4.0,6.0,25.0,4.0,28.0,No Credit Inquiry,2.0,2.0,12,No Installment Burden,3,No Installment Loans,0,44,Good
,276,9.0,92.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,2.0,32.0,1,,2.0,7,No Installment Burden,3,3,0,67,Good
69.0,154,3.0,63.0,23.0,1.0,0.0,96.0,25,6.0,5.0,27.0,5.0,33.0,3,,1.0,61,No Installment Burden,3,1,1,67,Bad
,184,5.0,90.0,43.0,1.0,0.0,93.0,No Payment History,,5.0,44.0,1.0,34.0,0,3.0,3.0,14,No Installment Burden,9,1,1,77,Bad
,128,,45.0,7.0,3.0,2.0,89.0,55,0.0,3.0,9.0,,33.0,0,4.0,4.0,13,88,4,2,,,Bad
72.0,135,10.0,,25.0,1.0,1.0,92.0,29,6.0,2.0,32.0,2.0,31.0,No Credit Inquiry,1.0,1.0,5,No Installment Burden,2,1,,33,Good
65.0,,2.0,27.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,4.0,61.0,0,3.0,3.0,51,57,5,3,,,Good
75.0,141,2.0,83.0,16.0,0.0,0.0,94.0,32,,6.0,18.0,1.0,39.0,1,2.0,2.0,36,53,3,,,54,Good
87.0,New to Credit System,18.0,,11.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,11.0,0.0,9.0,No Credit Inquiry,0.0,0.0,47,6,1,,0,50,Bad
56.0,,,63.0,34.0,0.0,0.0,86.0,5,4.0,6.0,35.0,4.0,60.0,0,8.0,7.0,48,90,5,3,3,62,Bad
58.0,53,4.0,21.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,3.0,,0,,3.0,93,96,5,1,2,75,Bad
56.0,34,4.0,15.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,3.0,,No Credit Inquiry,,2.0,100,78,2,5,2,,Bad
56.0,44,,24.0,12.0,3.0,2.0,88.0,11,,3.0,17.0,4.0,,0,11.0,11.0,9,96,1,3,1,33,Bad
57.0,225,13.0,,24.0,5.0,,71.0,8,3.0,2.0,28.0,0.0,36.0,No Credit Inquiry,0.0,0.0,94,36,5,3,No Bank Revolving,,Bad
56.0,165,15.0,93.0,34.0,0.0,0.0,94.0,2,4.0,6.0,36.0,0.0,39.0,0,,2.0,85,48,16,6,11,96,Bad
78.0,199,7.0,,29.0,1.0,1.0,97.0,,6.0,3.0,34.0,,24.0,0,0.0,0.0,8,No Installment Burden,2,2,0,25,Bad
79.0,,8.0,58.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,2.0,13.0,0,1.0,1.0,11,63,8,2,1,53,Bad
82.0,187,11.0,82.0,28.0,0.0,0.0,96.0,32,,6.0,28.0,1.0,50.0,4,2.0,2.0,4,59,3,2,0,56,Good
84.0,541,,,21.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,23.0,0.0,22.0,0,0.0,0.0,0,No Installment Burden,1,,,29,Good
56.0,New to Credit System,4.0,,36.0,2.0,1.0,95.0,13,6.0,3.0,40.0,,38.0,No Credit Inquiry,0.0,0.0,51,No Installment Burden,5,1,3,67,Good
72.0,New to Credit System,4.0,76.0,31.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,33.0,,27.0,No Credit Inquiry,1.0,1.0,22,41,5,,1,53,Bad
81.0,275,3.0,80.0,50.0,0.0,0.0,98.0,33,6.0,6.0,50.0,2.0,16.0,7,0.0,0.0,3,10,3,,0,25,Good
86.0,New to Credit System,7.0,61.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,20.0,No Credit Inquiry,0.0,0.0,13,No Installment Burden,2,1,0,43,Good
63.0,163,3.0,25.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,5.0,59.0,No Credit Inquiry,1.0,1.0,101,90,6,6,4,100,Bad
80.0,195,6.0,62.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,37.0,5,0.0,0.0,3,61,2,2,,44,Good
64.0,231,,67.0,32.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,27.0,5.0,12.0,1,6.0,,53,No Installment Burden,4,1,4,,Bad
63.0,62,4.0,20.0,7.0,2.0,2.0,88.0,26,6.0,2.0,8.0,4.0,50.0,0,,1.0,43,77,3,2,0,100,Bad
78.0,238,,,30.0,1.0,0.0,94.0,37,6.0,5.0,32.0,1.0,44.0,1,3.0,3.0,6,No Installment Burden,4,3,0,70,Bad
64.0,174,16.0,63.0,17.0,1.0,1.0,89.0,1,4.0,6.0,19.0,0.0,44.0,0,0.0,,6,80,1,2,0,33,Bad
66.0,167,1.0,34.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,,50.0,1,3.0,3.0,41,91,4,7,2,79,Bad
57.0,86,3.0,36.0,28.0,0.0,0.0,90.0,,6.0,6.0,29.0,5.0,28.0,0,3.0,3.0,53,54,10,3,2,,Bad
84.0,311,10.0,85.0,26.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,26.0,1.0,31.0,0,0.0,0.0,8,23,3,2,,,Good
87.0,327,6.0,117.0,19.0,0.0,0.0,96.0,Never Had Delinquency,5.0,7.0,23.0,3.0,,5,0.0,0.0,9,No Installment Burden,5,1,0,60,Good
65.0,154,31.0,121.0,7.0,1.0,1.0,78.0,16,6.0,2.0,5.0,0.0,,No Credit Inquiry,0.0,0.0,85,No Installment Burden,2,No Installment Loans,1,100,Good
,,40.0,93.0,13.0,0.0,0.0,92.0,43,6.0,6.0,13.0,0.0,77.0,0,2.0,2.0,0,No Installment Burden,0,1,0,50,Good
75.0,167,1.0,70.0,7.0,0.0,,88.0,No Payment History,,6.0,8.0,1.0,25.0,0,0.0,0.0,18,100,2,2,2,57,Good
73.0,39,5.0,15.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,2.0,33.0,0,0.0,0.0,28,100,5,2,0,100,Bad
,,,105.0,48.0,0.0,,100.0,Never Had Delinquency,,7.0,51.0,1.0,29.0,0,2.0,2.0,40,79,5,3,1,44,Good
61.0,253,8.0,72.0,10.0,1.0,1.0,55.0,7,4.0,2.0,32.0,1.0,,No Credit Inquiry,1.0,1.0,78,No Installment Burden,3,1,1,71,Bad
73.0,138,,83.0,19.0,1.0,1.0,95.0,17,6.0,4.0,20.0,0.0,,10,0.0,0.0,38,No Installment Burden,2,1,0,43,Good
71.0,250,3.0,72.0,12.0,3.0,3.0,73.0,63,6.0,3.0,15.0,2.0,47.0,0,,2.0,29,73,2,3,0,83,Bad
57.0,129,4.0,63.0,32.0,0.0,0.0,84.0,,,6.0,32.0,,31.0,0,3.0,3.0,82,73,4,4,3,,Bad
77.0,324,7.0,,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,3.0,38.0,0,0.0,0.0,16,65,4,4,0,,Bad
,342,3.0,122.0,38.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,4.0,28.0,3,3.0,3.0,0,No Installment Burden,2,2,0,,Good
88.0,393,6.0,107.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,29.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,6,2,,44,Good
87.0,203,,,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,22.0,0,,0.0,4,67,5,2,0,47,Good
69.0,70,,35.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,6.0,25.0,2,4.0,4.0,43,No Installment Burden,6,3,3,60,Good
51.0,129,14.0,72.0,8.0,5.0,,54.0,3,1.0,3.0,13.0,0.0,38.0,No Credit Inquiry,1.0,1.0,95,80,3,2,2,100,Bad
68.0,260,7.0,72.0,21.0,1.0,1.0,96.0,3,1.0,3.0,23.0,1.0,39.0,1,1.0,1.0,9,80,5,2,0,70,Bad
66.0,256,,156.0,42.0,1.0,1.0,80.0,22,,4.0,46.0,2.0,43.0,No Credit Inquiry,1.0,1.0,36,61,4,,2,48,Bad
77.0,126,8.0,61.0,25.0,0.0,0.0,92.0,,6.0,6.0,25.0,4.0,12.0,7,0.0,0.0,9,100,7,2,0,63,Good
41.0,169,,85.0,33.0,4.0,0.0,74.0,0,3.0,5.0,39.0,,31.0,0,1.0,1.0,70,32,10,4,7,88,Bad
,105,3.0,,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,7.0,12.0,4,1.0,1.0,32,100,6,,2,64,Bad
74.0,129,1.0,,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,32.0,No Credit Inquiry,0.0,0.0,61,84,6,,4,75,Bad
71.0,178,2.0,68.0,47.0,1.0,1.0,98.0,8,4.0,6.0,62.0,2.0,,0,6.0,5.0,7,No Installment Burden,5,,0,,Good
78.0,117,1.0,57.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,3.0,30.0,0,1.0,1.0,0,No Installment Burden,0,,0,20,Good
82.0,240,4.0,103.0,23.0,0.0,0.0,92.0,,,6.0,26.0,3.0,50.0,No Credit Inquiry,1.0,1.0,9,88,2,2,0,50,Good
57.0,285,,,17.0,1.0,1.0,68.0,3,4.0,6.0,20.0,1.0,37.0,0,2.0,2.0,63,62,6,3,1,82,Bad
73.0,323,,102.0,31.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,38.0,1.0,19.0,0,2.0,1.0,47,90,8,2,3,59,Good
54.0,375,3.0,99.0,44.0,0.0,0.0,84.0,1,4.0,6.0,44.0,4.0,45.0,0,2.0,2.0,72,70,10,4,4,64,Bad
82.0,234,2.0,93.0,54.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,43.0,,22.0,2,,2.0,5,31,5,,1,,Good
62.0,New to Credit System,6.0,,18.0,1.0,1.0,95.0,17,,6.0,0.0,2.0,26.0,0,2.0,2.0,3,No Installment Burden,4,1,0,50,Bad
69.0,110,,,24.0,0.0,0.0,96.0,35,6.0,6.0,26.0,3.0,31.0,7,0.0,0.0,45,98,12,4,1,84,Bad
79.0,200,,82.0,38.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,1.0,30.0,0,1.0,1.0,35,67,2,2,1,36,Good
72.0,,2.0,62.0,28.0,0.0,0.0,83.0,7,4.0,6.0,30.0,,24.0,2,2.0,2.0,6,63,2,2,0,33,Good
64.0,480,15.0,,31.0,1.0,,94.0,3,0.0,2.0,33.0,0.0,15.0,0,,,86,No Installment Burden,9,1,2,91,Bad
,368,,80.0,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,3.0,16.0,0,0.0,,21,50,8,2,2,,Good
85.0,203,,59.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,2.0,40.0,0,1.0,1.0,0,85,1,2,0,30,Good
81.0,261,3.0,94.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,64.0,2,1.0,1.0,67,100,2,3,0,100,Good
67.0,,2.0,25.0,9.0,0.0,0.0,80.0,10,4.0,6.0,10.0,2.0,50.0,0,2.0,2.0,0,96,1,1,0,50,Bad
85.0,,11.0,,19.0,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,19.0,,,No Credit Inquiry,0.0,0.0,9,40,6,2,0,62,Bad
75.0,,,,32.0,0.0,0.0,97.0,,6.0,6.0,22.0,3.0,6.0,7,0.0,0.0,17,No Installment Burden,6,1,0,70,Good
81.0,136,,,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,21.0,No Credit Inquiry,0.0,0.0,42,39,1,2,0,60,Good
89.0,357,1.0,125.0,15.0,0.0,,100.0,Never Had Delinquency,,8.0,18.0,2.0,39.0,No Inquiry Record,1.0,0.0,6,31,4,,0,55,Good
79.0,New to Credit System,10.0,83.0,19.0,1.0,1.0,95.0,64,6.0,3.0,0.0,1.0,48.0,17,0.0,0.0,4,65,2,3,,83,Good
65.0,208,3.0,84.0,20.0,0.0,0.0,85.0,,6.0,6.0,20.0,3.0,20.0,0,,,55,92,8,2,2,67,Bad
52.0,169,,87.0,32.0,0.0,,84.0,5,4.0,6.0,37.0,,32.0,0,3.0,3.0,92,No Installment Burden,7,2,3,83,Bad
58.0,78,4.0,46.0,18.0,0.0,0.0,95.0,23,,6.0,19.0,3.0,16.0,No Credit Inquiry,2.0,2.0,87,No Installment Burden,11,,5,80,Good
68.0,191,7.0,67.0,25.0,1.0,1.0,89.0,20,,3.0,32.0,2.0,22.0,15,,0.0,51,44,9,2,5,73,Good
66.0,314,7.0,,34.0,0.0,0.0,78.0,26,5.0,6.0,41.0,1.0,56.0,1,,4.0,49,82,3,9,1,71,Bad
60.0,8,7.0,8.0,3.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,4.0,3.0,,0,1.0,1.0,29,No Installment Burden,2,No Installment Loans,1,67,Bad
70.0,197,16.0,97.0,30.0,0.0,0.0,91.0,19,6.0,6.0,32.0,0.0,22.0,No Credit Inquiry,4.0,4.0,44,No Installment Burden,8,1,4,63,Bad
70.0,112,1.0,45.0,15.0,0.0,0.0,94.0,21,6.0,6.0,16.0,2.0,38.0,0,1.0,1.0,39,82,5,,1,73,Bad
73.0,266,9.0,,21.0,0.0,0.0,96.0,27,6.0,6.0,25.0,4.0,26.0,0,3.0,3.0,20,No Installment Burden,2,2,0,45,Good
64.0,224,3.0,102.0,36.0,0.0,0.0,94.0,1,4.0,6.0,9.0,1.0,11.0,No Credit Inquiry,0.0,0.0,71,23,6,,2,56,Bad
54.0,131,10.0,72.0,9.0,1.0,1.0,67.0,1,4.0,3.0,12.0,2.0,25.0,0,3.0,3.0,91,No Installment Burden,1,1,,50,Bad
67.0,,12.0,66.0,13.0,1.0,0.0,87.0,10,,5.0,15.0,0.0,67.0,0,1.0,1.0,33,81,3,2,1,83,Bad
,243,47.0,157.0,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,25.0,9,0.0,0.0,1,No Installment Burden,1,No Installment Loans,0,50,Good
59.0,139,6.0,,15.0,0.0,0.0,93.0,3,4.0,6.0,15.0,1.0,53.0,0,1.0,,80,46,5,2,2,100,Bad
66.0,176,7.0,61.0,24.0,0.0,0.0,92.0,0,,6.0,24.0,1.0,33.0,0,,0.0,18,92,4,,1,58,Good
85.0,182,,74.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,50.0,18,0.0,0.0,12,34,4,2,0,,Good
69.0,192,,87.0,14.0,0.0,,94.0,1,4.0,6.0,17.0,1.0,53.0,0,,,53,115,2,,1,,Bad
61.0,21,4.0,9.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,6.0,,0,3.0,,73,68,1,3,1,80,Bad
60.0,191,34.0,,5.0,5.0,2.0,46.0,6,3.0,2.0,40.0,0.0,46.0,0,4.0,4.0,30,No Installment Burden,1,,0,,Bad
64.0,212,3.0,67.0,20.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,20.0,9.0,20.0,2,4.0,4.0,48,60,9,2,1,69,Bad
,75,8.0,33.0,17.0,0.0,0.0,88.0,2,4.0,6.0,17.0,1.0,18.0,0,,0.0,32,No Installment Burden,3,1,2,44,Bad
,226,2.0,109.0,27.0,0.0,0.0,96.0,46,6.0,6.0,37.0,1.0,61.0,1,,1.0,18,63,2,4,,,Good
72.0,,6.0,83.0,27.0,0.0,0.0,93.0,55,5.0,6.0,27.0,5.0,33.0,0,2.0,,34,90,6,3,1,69,Good
,115,12.0,60.0,8.0,2.0,,62.0,1,0.0,2.0,13.0,0.0,31.0,0,0.0,,13,0,1,2,0,60,Good
89.0,286,26.0,,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,47.0,No Inquiry Record,0.0,0.0,6,49,1,3,0,63,Good
88.0,,4.0,57.0,6.0,0.0,,100.0,Never Had Delinquency,,8.0,14.0,1.0,33.0,3,2.0,2.0,14,No Installment Burden,1,No Installment Loans,0,,Good
,,,66.0,14.0,3.0,,75.0,3,,5.0,20.0,0.0,30.0,0,0.0,0.0,62,66,5,4,0,90,Bad
62.0,150,13.0,80.0,21.0,1.0,,87.0,8,0.0,6.0,23.0,0.0,30.0,14,0.0,0.0,40,No Installment Burden,7,1,0,100,Bad
84.0,,4.0,98.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,,0,3.0,2.0,6,No Installment Burden,2,No Installment Loans,0,50,Good
70.0,132,1.0,41.0,21.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,23.0,9.0,22.0,No Credit Inquiry,3.0,3.0,50,99,3,1,1,50,Bad
,,,74.0,41.0,1.0,,91.0,13,6.0,4.0,43.0,5.0,33.0,0,4.0,3.0,7,88,3,4,0,30,Bad
78.0,281,1.0,98.0,44.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,48.0,4.0,31.0,0,1.0,1.0,24,19,7,1,2,50,Bad
64.0,240,4.0,83.0,33.0,0.0,0.0,94.0,48,6.0,6.0,37.0,,58.0,No Credit Inquiry,1.0,1.0,62,80,6,4,2,,Good
84.0,186,6.0,93.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,32.0,0,0.0,0.0,0,71,1,2,No Bank Revolving,50,Good
73.0,317,1.0,,34.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,36.0,3.0,17.0,0,,7.0,24,80,5,2,1,50,Bad
81.0,144,14.0,83.0,23.0,0.0,0.0,92.0,54,6.0,6.0,25.0,0.0,36.0,0,0.0,0.0,8,49,1,2,0,33,Good
73.0,,2.0,,23.0,1.0,1.0,88.0,,6.0,2.0,25.0,1.0,24.0,0,,1.0,25,No Installment Burden,2,1,0,43,Good
56.0,58,33.0,46.0,2.0,0.0,0.0,50.0,,4.0,6.0,2.0,,100.0,0,6.0,6.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
72.0,84,4.0,53.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,2.0,27.0,0,1.0,1.0,43,48,9,5,3,64,Good
64.0,74,2.0,35.0,25.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,26.0,5.0,62.0,0,1.0,,78,75,5,,2,100,Bad
73.0,153,,75.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,33.0,0,2.0,2.0,87,95,2,,,57,Bad
74.0,182,7.0,84.0,27.0,0.0,0.0,96.0,5,6.0,6.0,28.0,2.0,33.0,15,0.0,0.0,8,87,6,3,0,64,Good
73.0,226,50.0,98.0,13.0,0.0,0.0,92.0,0,,6.0,13.0,0.0,38.0,0,0.0,,9,No Installment Burden,3,No Installment Loans,0,60,Bad
68.0,,7.0,,11.0,0.0,0.0,86.0,9,4.0,6.0,14.0,1.0,,0,1.0,1.0,27,65,1,,0,100,Bad
70.0,,,,20.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,20.0,0.0,15.0,0,1.0,1.0,67,No Installment Burden,7,,5,69,Good
85.0,147,7.0,75.0,36.0,0.0,,97.0,39,6.0,6.0,42.0,1.0,22.0,0,1.0,1.0,0,No Installment Burden,1,,,17,Good
71.0,194,12.0,69.0,29.0,0.0,0.0,93.0,6,4.0,6.0,31.0,0.0,27.0,2,2.0,2.0,36,69,4,2,1,,Good
66.0,,2.0,,15.0,0.0,0.0,84.0,2,4.0,6.0,19.0,5.0,21.0,0,3.0,3.0,9,45,5,3,0,57,Bad
84.0,,5.0,109.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,4.0,0,1.0,1.0,1,No Installment Burden,3,,,,Good
,263,1.0,,26.0,2.0,1.0,83.0,,4.0,2.0,23.0,2.0,23.0,0,2.0,1.0,49,95,11,1,,71,Bad
81.0,6,1.0,86.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,,33.0,5,1.0,1.0,18,92,5,2,1,47,Good
67.0,96,15.0,63.0,20.0,0.0,0.0,75.0,,4.0,6.0,20.0,0.0,55.0,0,,0.0,4,78,3,,0,60,Bad
72.0,160,1.0,69.0,40.0,0.0,,96.0,8,4.0,6.0,48.0,4.0,58.0,9,0.0,0.0,21,76,4,11,,88,Good
62.0,86,8.0,31.0,13.0,0.0,0.0,92.0,,4.0,6.0,13.0,2.0,15.0,0,0.0,0.0,46,No Installment Burden,5,1,,60,Bad
81.0,117,,54.0,14.0,0.0,0.0,93.0,31,6.0,6.0,14.0,3.0,21.0,No Credit Inquiry,0.0,0.0,2,No Installment Burden,2,,0,,Bad
63.0,31,8.0,,12.0,0.0,0.0,92.0,8,4.0,6.0,1.0,2.0,42.0,7,0.0,0.0,84,74,2,2,2,67,Bad
88.0,327,,87.0,36.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,40.0,2.0,25.0,0,1.0,,0,No Installment Burden,0,1,,8,Good
,100,12.0,48.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,29.0,0,0.0,0.0,30,No Installment Burden,1,1,,33,Good
76.0,,3.0,75.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,3.0,10.0,9,0.0,0.0,22,No Installment Burden,9,No Installment Loans,3,,Good
71.0,175,8.0,46.0,14.0,0.0,0.0,93.0,25,,6.0,14.0,,57.0,0,1.0,1.0,76,No Installment Burden,2,2,0,80,Bad
89.0,346,,130.0,11.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,26.0,0.0,9.0,No Credit Inquiry,1.0,1.0,2,No Installment Burden,3,No Installment Loans,0,50,Good
75.0,278,,123.0,6.0,0.0,,83.0,,6.0,6.0,6.0,0.0,,0,1.0,1.0,7,No Installment Burden,2,No Installment Loans,No Bank Revolving,75,Good
62.0,113,,62.0,18.0,2.0,2.0,86.0,5,,2.0,21.0,,38.0,0,0.0,0.0,48,44,3,3,,,Bad
,,11.0,98.0,7.0,2.0,,86.0,30,6.0,6.0,8.0,1.0,14.0,No Credit Inquiry,0.0,,59,No Installment Burden,3,No Installment Loans,1,60,Bad
73.0,385,11.0,87.0,20.0,0.0,0.0,95.0,4,4.0,6.0,20.0,1.0,15.0,0,0.0,0.0,28,No Installment Burden,4,1,0,36,Good
76.0,160,4.0,62.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,4.0,40.0,0,0.0,,17,94,5,6,1,85,Good
63.0,69,2.0,,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,30.0,1,2.0,2.0,62,78,6,,2,,Bad
87.0,266,15.0,137.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,0.0,40.0,21,,0.0,4,No Installment Burden,4,2,,46,Good
76.0,188,4.0,89.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,2.0,32.0,20,,0.0,37,81,3,3,,60,Good
54.0,189,6.0,85.0,7.0,1.0,0.0,50.0,3,3.0,5.0,10.0,1.0,40.0,0,0.0,,81,No Installment Burden,4,1,1,100,Good
57.0,178,2.0,79.0,23.0,0.0,0.0,92.0,2,4.0,6.0,26.0,,58.0,No Credit Inquiry,3.0,,57,77,5,2,1,100,Bad
83.0,395,26.0,181.0,25.0,0.0,0.0,92.0,72,6.0,6.0,25.0,0.0,,No Inquiry Record,0.0,0.0,16,68,5,,0,47,Good
62.0,,,38.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,9.0,0,3.0,,65,No Installment Burden,15,No Installment Loans,,79,Bad
72.0,254,24.0,87.0,20.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,21.0,0.0,38.0,5,,0.0,42,9,4,,2,67,Good
,138,30.0,83.0,12.0,0.0,,92.0,3,4.0,6.0,13.0,0.0,31.0,0,,0.0,23,No Installment Burden,4,,0,83,Good
66.0,124,8.0,58.0,33.0,0.0,0.0,94.0,1,,6.0,35.0,1.0,39.0,0,,,54,56,3,3,0,89,Bad
75.0,159,7.0,74.0,46.0,0.0,0.0,98.0,Never Had Delinquency,5.0,7.0,51.0,6.0,,9,,,20,88,5,5,0,79,Good
76.0,133,26.0,69.0,5.0,0.0,0.0,80.0,,6.0,6.0,5.0,0.0,60.0,No Credit Inquiry,,,13,65,1,2,0,,Good
74.0,123,2.0,59.0,3.0,1.0,0.0,57.0,7,4.0,5.0,7.0,,57.0,0,6.0,5.0,5,99,1,1,0,67,Bad
83.0,50,15.0,27.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,,63.0,No Credit Inquiry,1.0,1.0,10,90,2,2,0,80,Bad
,355,12.0,111.0,21.0,1.0,1.0,87.0,46,6.0,3.0,7.0,0.0,39.0,No Credit Inquiry,2.0,2.0,50,64,5,3,2,62,Bad
