ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65.0,,19.0,,,1.0,,92.0,,6.0,,25.0,0.0,64.0,0,,4.0,,,1,8,0,,Bad
81.0,306,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,1,,2.0,,,3,,1,,Good
62.0,,31.0,,9.0,1.0,,78.0,,6.0,,9.0,0.0,,19,,0.0,12,43,1,2,0,,Bad
72.0,,10.0,,,1.0,,89.0,,4.0,3.0,,1.0,,No Credit Inquiry,,2.0,,,1,3,0,,Bad
79.0,,25.0,,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,21.0,0,,0.0,,,3,,2,,Good
84.0,,2.0,82.0,,0.0,,100.0,Never Had Delinquency,7.0,,37.0,4.0,,3,,1.0,,No Installment Burden,2,,0,,Good
68.0,295,3.0,,20.0,0.0,,90.0,2,4.0,,21.0,,24.0,0,,1.0,,No Installment Burden,4,1,2,,Good
73.0,,6.0,54.0,,0.0,,100.0,Never Had Delinquency,7.0,,11.0,,,0,,2.0,76,,5,,2,100,Good
78.0,,1.0,38.0,,0.0,,100.0,Never Had Delinquency,6.0,,,,51.0,0,,6.0,,95,4,13,0,,Good
74.0,462,1.0,58.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,2.0,,No Installment Burden,6,No Installment Loans,2,67,Bad
82.0,381,5.0,,,1.0,1.0,97.0,,6.0,3.0,,,21.0,No Credit Inquiry,,0.0,0,No Installment Burden,2,,1,,Good
56.0,,4.0,,,2.0,1.0,73.0,,4.0,,11.0,,,0,5.0,5.0,15,96,5,4,1,,Bad
86.0,,20.0,,20.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,No Credit Inquiry,,0.0,0,,0,,0,25,Good
60.0,,2.0,,,0.0,,96.0,,4.0,,71.0,,36.0,No Credit Inquiry,,3.0,,21,3,5,2,,Good
71.0,325,14.0,,14.0,1.0,0.0,81.0,,3.0,5.0,16.0,0.0,,No Credit Inquiry,0.0,0.0,,,2,,0,,Bad
72.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,2.0,48,No Installment Burden,3,,1,,Bad
65.0,,3.0,,39.0,0.0,,80.0,,6.0,,,,,4,1.0,1.0,,66,4,,1,,Bad
77.0,414,9.0,,,1.0,,94.0,30,6.0,2.0,16.0,1.0,,4,,1.0,,No Installment Burden,2,No Installment Loans,0,,Good
87.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,4,,1.0,,No Installment Burden,1,,0,33,Good
62.0,,1.0,43.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,36.0,No Credit Inquiry,,24.0,54,104,5,,3,,Bad
81.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,9.0,0,,0.0,,No Installment Burden,5,,1,67,Good
82.0,,2.0,,56.0,0.0,,100.0,Never Had Delinquency,7.0,,66.0,9.0,,0,1.0,1.0,,,2,,2,,Good
69.0,476,8.0,,,4.0,4.0,100.0,Never Had Delinquency,6.0,,39.0,,,0,4.0,4.0,,,14,,4,,Bad
56.0,125,4.0,,,0.0,0.0,83.0,,4.0,6.0,,,17.0,0,,1.0,85,No Installment Burden,4,1,4,,Bad
82.0,,24.0,,30.0,0.0,,100.0,Never Had Delinquency,6.0,7.0,,0.0,,No Credit Inquiry,,0.0,36,No Installment Burden,3,,0,,Good
71.0,,2.0,,,1.0,1.0,88.0,,6.0,,,3.0,,0,0.0,0.0,24,,3,5,0,67,Bad
77.0,,10.0,,35.0,0.0,,97.0,29,6.0,6.0,,,,No Inquiry Record,,0.0,40,No Installment Burden,3,,3,,Bad
73.0,,2.0,45.0,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,33.0,2,,1.0,,,6,4,1,71,Good
72.0,,2.0,26.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,,6,,1,,Bad
79.0,,35.0,,22.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,No Inquiry Record,,0.0,,,1,,1,,Good
55.0,,8.0,,25.0,1.0,,81.0,19,6.0,,28.0,,11.0,5,,0.0,25,100,7,2,2,,Good
62.0,233,8.0,,,3.0,,86.0,,6.0,,,,57.0,0,,0.0,,,2,,No Bank Revolving,83,Bad
80.0,194,21.0,97.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,21,,0.0,34,No Installment Burden,7,,1,,Good
63.0,142,3.0,58.0,,4.0,4.0,75.0,,6.0,,12.0,,42.0,12,,0.0,0,99,2,2,0,,Good
54.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,12.0,30.0,No Credit Inquiry,,11.0,,92,10,,1,87,Bad
63.0,,12.0,,,0.0,0.0,94.0,,6.0,6.0,35.0,,,0,,2.0,,100,11,,5,,Bad
77.0,,24.0,,,0.0,,100.0,Never Had Delinquency,7.0,,26.0,,31.0,15,,0.0,,No Installment Burden,4,No Installment Loans,1,,Good
69.0,271,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,2,,4.0,,35,9,,3,,Good
65.0,,9.0,67.0,,2.0,,87.0,,6.0,,,,,6,,0.0,,,4,4,3,,Bad
78.0,132,32.0,,15.0,0.0,,94.0,,6.0,,,0.0,,10,,0.0,,No Installment Burden,0,,0,40,Bad
88.0,,33.0,,14.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,No Installment Burden,2,No Installment Loans,0,,Good
69.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,25.0,0,,2.0,,No Installment Burden,3,,2,,Bad
65.0,,1.0,16.0,,0.0,,83.0,No Payment History,4.0,6.0,,2.0,,0,,5.0,,93,1,,0,,Bad
74.0,,9.0,,22.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,1.0,,,6,,1,,Bad
61.0,,1.0,64.0,,0.0,0.0,67.0,79,6.0,6.0,,,,0,4.0,4.0,,81,1,1,1,,Bad
86.0,,27.0,,18.0,0.0,,100.0,Never Had Delinquency,7.0,,18.0,,22.0,0,,0.0,,No Installment Burden,1,,0,,Good
69.0,,7.0,,20.0,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,1,,2.0,56,No Installment Burden,3,,1,57,Good
64.0,98,3.0,50.0,,0.0,,97.0,,6.0,6.0,,,,0,,2.0,46,,4,,1,,Good
63.0,185,1.0,55.0,,4.0,,97.0,,6.0,,,,,No Credit Inquiry,4.0,4.0,,58,6,,0,,Good
87.0,,13.0,,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,38.0,0,,0.0,,No Installment Burden,2,,0,,Good
90.0,,47.0,,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,56.0,1,,1.0,,No Installment Burden,0,,0,,Good
70.0,213,4.0,,,0.0,,97.0,,6.0,,,,,0,,1.0,,,5,,3,100,Bad
74.0,129,6.0,64.0,,1.0,,100.0,Never Had Delinquency,6.0,,18.0,1.0,,3,,4.0,6,No Installment Burden,5,No Installment Loans,0,,Bad
65.0,,6.0,,,1.0,,100.0,Never Had Delinquency,6.0,,,,,7,,0.0,,No Installment Burden,4,1,0,,Good
65.0,194,2.0,,,0.0,,97.0,,5.0,,60.0,4.0,,No Credit Inquiry,,1.0,,,10,,5,84,Bad
89.0,New to Credit System,3.0,114.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,,2,,0,,Good
65.0,,4.0,,,0.0,0.0,96.0,,4.0,,25.0,1.0,,1,,2.0,37,No Installment Burden,3,,1,,Bad
84.0,,14.0,,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,1.0,1.0,,,1,,0,,Good
68.0,,13.0,,,0.0,0.0,67.0,,4.0,,3.0,,,0,0.0,0.0,,,0,,0,,Bad
65.0,,12.0,,,0.0,0.0,89.0,,4.0,,,0.0,,0,,9.0,,No Installment Burden,9,No Installment Loans,6,,Bad
67.0,,5.0,,,2.0,,83.0,,6.0,5.0,,,,0,,0.0,,95,7,,2,,Bad
85.0,,19.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,No Installment Burden,6,,0,,Good
57.0,,31.0,,,0.0,,98.0,,4.0,6.0,41.0,,,No Credit Inquiry,,3.0,69,,16,,7,,Bad
63.0,,7.0,,,0.0,0.0,94.0,No Payment History,6.0,6.0,17.0,,,0,,1.0,,83,8,,3,,Bad
79.0,245,6.0,,35.0,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,4,,1.0,,61,6,,0,71,Good
84.0,,17.0,65.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,,13.0,0.0,42.0,No Credit Inquiry,,0.0,,No Installment Burden,2,,0,57,Bad
80.0,177,1.0,64.0,,0.0,,100.0,Never Had Delinquency,5.0,,,,,1,,3.0,,,3,,1,75,Bad
56.0,,7.0,,,1.0,,88.0,,0.0,,,,,No Credit Inquiry,0.0,0.0,,,8,3,1,,Bad
73.0,,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,14.0,3.0,,2,,2.0,,,3,1,0,,Good
66.0,,5.0,58.0,,1.0,,93.0,,6.0,,,,,No Credit Inquiry,2.0,2.0,,18,5,,0,,Bad
79.0,,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,5,,1,,0,50,Bad
66.0,,7.0,,,0.0,0.0,93.0,,4.0,,40.0,,,1,,3.0,,59,5,,0,,Bad
70.0,,4.0,77.0,,1.0,,95.0,2,0.0,,,,29.0,0,,2.0,,,4,7,1,48,Good
58.0,87,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,42.0,2.0,,No Credit Inquiry,,4.0,,,12,,2,75,Bad
74.0,,3.0,90.0,,1.0,,97.0,,6.0,,33.0,,,0,,2.0,,95,4,,0,47,Bad
60.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,,No Installment Burden,13,,3,,Bad
91.0,364,1.0,118.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,0,,1.0,,No Installment Burden,1,No Installment Loans,0,20,Good
62.0,,6.0,,,2.0,,83.0,,4.0,,23.0,,,0,0.0,0.0,,,6,2,3,,Good
88.0,490,4.0,,12.0,0.0,,92.0,36,6.0,,,,,No Inquiry Record,0.0,0.0,2,,2,,0,75,Good
65.0,246,16.0,109.0,,1.0,0.0,81.0,,4.0,,,0.0,,20,0.0,0.0,87,No Installment Burden,3,,3,,Bad
84.0,,14.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,1.0,,No Installment Burden,1,,0,56,Good
82.0,356,4.0,,34.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,No Installment Burden,5,,0,35,Good
81.0,158,7.0,78.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,,,,21.0,7,,0.0,,,2,,0,63,Good
84.0,178,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,6,0.0,0.0,,No Installment Burden,3,,0,,Good
