ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65.0,115,11.0,43.0,,,0.0,90.0,1,,,20.0,1.0,50.0,No Credit Inquiry,0.0,0.0,,,5,,0,85,Bad
63.0,73,33.0,53.0,,1.0,0.0,50.0,5,4.0,5.0,2.0,0.0,100.0,13,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
66.0,66,8.0,33.0,,0.0,0.0,94.0,2,,6.0,16.0,1.0,44.0,3,,1.0,,42,2,2,0,,Good
66.0,74,3.0,21.0,,0.0,0.0,92.0,No Payment History,6.0,6.0,13.0,6.0,23.0,0,4.0,4.0,,61,,,,,Good
82.0,191,9.0,77.0,31.0,0.0,0.0,90.0,22,,6.0,31.0,,16.0,0,,,7,,4,,0,42,Good
85.0,186,7.0,72.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,,33.0,0,3.0,3.0,17,,1,,0,,Bad
72.0,172,2.0,76.0,23.0,1.0,1.0,96.0,12,6.0,,,4.0,36.0,0,,,,No Installment Burden,,3,,46,Good
78.0,176,2.0,64.0,,,0.0,93.0,15,6.0,5.0,29.0,2.0,24.0,0,,3.0,12,94,4,,,40,Good
75.0,185,2.0,66.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,2.0,23.0,1,,,,,,,No Bank Revolving,75,Good
61.0,179,5.0,63.0,,,0.0,97.0,10,,,,2.0,31.0,0,2.0,,,No Installment Burden,5,,2,55,Bad
73.0,78,2.0,39.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,,30.0,,23.0,0,2.0,2.0,16,84,5,,,,Bad
67.0,199,3.0,84.0,24.0,,1.0,100.0,Never Had Delinquency,,,24.0,,33.0,0,,,81,,3,,3,86,Bad
52.0,296,7.0,95.0,43.0,,0.0,89.0,3,,5.0,47.0,1.0,68.0,0,,1.0,69,44,6,10,3,85,Bad
58.0,184,3.0,89.0,,,2.0,69.0,12,,,14.0,1.0,38.0,0,4.0,,82,No Installment Burden,2,,2,100,Bad
84.0,220,4.0,79.0,,,0.0,100.0,Never Had Delinquency,,8.0,,1.0,50.0,0,0.0,,,84,4,,,,Bad
66.0,139,11.0,80.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,25.0,0,,,86,No Installment Burden,,1,,100,Bad
87.0,302,14.0,151.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,30.0,0,0.0,,,No Installment Burden,,2,,50,Good
84.0,320,2.0,121.0,24.0,,0.0,100.0,Never Had Delinquency,,8.0,,2.0,28.0,No Credit Inquiry,2.0,2.0,,No Installment Burden,,2,,50,Good
62.0,340,11.0,97.0,18.0,4.0,1.0,52.0,14,,4.0,24.0,,39.0,8,0.0,0.0,,,,,,,Bad
60.0,107,7.0,51.0,24.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,24.0,,42.0,0,,3.0,,50,8,3,5,,Bad
80.0,251,7.0,79.0,,0.0,0.0,100.0,Never Had Delinquency,6.0,,,3.0,40.0,7,0.0,,20,,,,,47,Good
89.0,167,26.0,92.0,16.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,16.0,,38.0,0,,0.0,1,,1,,,60,Good
62.0,116,9.0,70.0,15.0,,4.0,65.0,23,,2.0,20.0,,25.0,No Credit Inquiry,4.0,,,,,2,,67,Bad
67.0,172,6.0,69.0,36.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,,31.0,0,,,,87,,,,69,Good
78.0,172,13.0,73.0,13.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,13.0,0.0,57.0,14,,,,,3,,,,Good
65.0,340,0.0,95.0,21.0,3.0,1.0,85.0,65,6.0,5.0,26.0,3.0,81.0,No Inquiry Record,0.0,,,,2,6,No Bank Revolving,89,Good
65.0,147,8.0,57.0,9.0,4.0,4.0,82.0,35,6.0,,11.0,2.0,91.0,7,,,64,,1,4,0,100,Good
68.0,13,13.0,13.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,1.0,0.0,100.0,0,1.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
78.0,193,29.0,100.0,18.0,0.0,0.0,100.0,Never Had Delinquency,,,18.0,0.0,33.0,No Inquiry Record,,,63,No Installment Burden,,2,2,,Good
86.0,276,7.0,77.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,2.0,28.0,No Inquiry Record,0.0,,7,88,4,2,0,60,Good
78.0,179,1.0,81.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,5.0,15.0,0,,3.0,12,94,,2,,44,Good
75.0,337,5.0,115.0,27.0,,0.0,89.0,7,4.0,6.0,,1.0,37.0,11,0.0,,3,3,2,,0,,Bad
88.0,292,14.0,105.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,,20.0,0.0,50.0,0,,2.0,11,,,2,,,Good
54.0,298,5.0,107.0,,,6.0,38.0,2,,2.0,13.0,,15.0,0,0.0,0.0,,29,,2,0,83,Bad
83.0,282,17.0,70.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,32.0,0,0.0,0.0,5,34,3,,0,56,Bad
69.0,129,13.0,63.0,,,0.0,80.0,20,6.0,,25.0,,24.0,No Credit Inquiry,,0.0,,,,3,2,,Bad
84.0,241,16.0,95.0,21.0,0.0,0.0,95.0,27,6.0,6.0,,,24.0,2,2.0,2.0,9,No Installment Burden,,1,,50,Good
73.0,217,22.0,87.0,34.0,,0.0,100.0,Never Had Delinquency,,,36.0,,17.0,0,1.0,1.0,,No Installment Burden,,No Installment Loans,3,100,Bad
72.0,195,9.0,128.0,,,0.0,78.0,66,4.0,6.0,18.0,,50.0,0,1.0,,,,4,1,,83,Good
77.0,76,7.0,31.0,8.0,,0.0,100.0,Never Had Delinquency,,8.0,,,50.0,0,,,,,3,3,,,Bad
89.0,219,2.0,75.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,17.0,0,0.0,0.0,4,No Installment Burden,3,,,57,Good
61.0,251,4.0,83.0,18.0,0.0,0.0,83.0,5,4.0,,18.0,1.0,50.0,0,4.0,4.0,76,56,7,,,91,Bad
74.0,305,3.0,146.0,17.0,,1.0,94.0,4,2.0,,8.0,,17.0,10,0.0,,1,46,2,,0,31,Good
85.0,241,7.0,98.0,,,0.0,96.0,33,,5.0,,4.0,39.0,3,,,4,97,1,3,,,Bad
82.0,100,3.0,37.0,9.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,9.0,,22.0,No Credit Inquiry,,1.0,0,,3,1,0,67,Good
64.0,146,5.0,45.0,19.0,0.0,0.0,95.0,Never Had Delinquency,5.0,7.0,20.0,3.0,10.0,2,2.0,,84,No Installment Burden,,1,4,,Bad
72.0,413,10.0,70.0,,0.0,0.0,97.0,54,,6.0,,,74.0,0,1.0,1.0,25,No Installment Burden,2,1,1,43,Good
89.0,312,1.0,112.0,,0.0,0.0,100.0,Never Had Delinquency,,,16.0,2.0,38.0,9,0.0,,,No Installment Burden,4,1,,71,Good
72.0,379,18.0,131.0,,1.0,0.0,92.0,66,6.0,,,0.0,23.0,0,,2.0,67,No Installment Burden,2,,,,Bad
85.0,177,4.0,63.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,11.0,,27.0,0,0.0,0.0,,,2,3,0,,Good
86.0,97,14.0,68.0,24.0,,0.0,100.0,Never Had Delinquency,,8.0,,,12.0,No Credit Inquiry,0.0,,2,No Installment Burden,,1,0,,Bad
58.0,146,3.0,48.0,23.0,,0.0,80.0,22,,5.0,,6.0,24.0,No Credit Inquiry,1.0,1.0,61,85,,,,80,Bad
71.0,410,4.0,53.0,,,0.0,84.0,22,,,,2.0,42.0,No Credit Inquiry,,,,,4,,,,Good
66.0,358,7.0,116.0,26.0,,1.0,97.0,1,3.0,,29.0,1.0,38.0,3,1.0,1.0,,,,,0,,Good
71.0,308,7.0,104.0,39.0,0.0,0.0,98.0,73,,6.0,40.0,3.0,30.0,0,,0.0,75,,11,,5,,Good
88.0,242,21.0,97.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,23.0,3,1.0,1.0,,39,4,3,,,Good
87.0,277,6.0,81.0,18.0,0.0,0.0,100.0,Never Had Delinquency,,,18.0,,56.0,0,,,16,88,,2,,,Bad
65.0,165,2.0,37.0,14.0,,1.0,100.0,Never Had Delinquency,,8.0,25.0,2.0,40.0,1,5.0,5.0,38,85,4,4,,73,Good
64.0,103,1.0,52.0,22.0,,1.0,88.0,26,,6.0,24.0,,38.0,1,5.0,5.0,29,77,4,,2,58,Bad
82.0,258,22.0,104.0,7.0,,0.0,100.0,Never Had Delinquency,,8.0,,0.0,43.0,0,0.0,0.0,60,,2,1,0,100,Good
89.0,167,8.0,79.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,39.0,No Credit Inquiry,,,,,,3,0,,Good
63.0,103,5.0,37.0,29.0,1.0,0.0,90.0,3,,,,3.0,37.0,6,,0.0,,95,8,,0,57,Bad
60.0,240,60.0,135.0,,,1.0,67.0,4,4.0,6.0,13.0,0.0,8.0,0,4.0,,20,No Installment Burden,,No Installment Loans,1,67,Bad
84.0,308,10.0,125.0,27.0,,0.0,100.0,Never Had Delinquency,,,,1.0,37.0,No Credit Inquiry,,,,52,2,5,0,,Good
61.0,54,3.0,20.0,,,0.0,100.0,Never Had Delinquency,7.0,,5.0,,20.0,0,3.0,,,94,,,3,,Bad
91.0,195,29.0,135.0,5.0,,0.0,100.0,Never Had Delinquency,,8.0,5.0,,0.0,0,0.0,,,No Installment Burden,,No Installment Loans,0,50,Good
62.0,104,2.0,49.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,26.0,1,,3.0,67,,7,,3,,Bad
85.0,139,2.0,59.0,,,0.0,100.0,Never Had Delinquency,7.0,,12.0,1.0,0.0,No Credit Inquiry,0.0,0.0,6,No Installment Burden,,No Installment Loans,,71,Good
65.0,155,8.0,37.0,,1.0,1.0,95.0,8,,,21.0,1.0,38.0,0,,,49,87,5,,,67,Bad
75.0,162,12.0,88.0,16.0,1.0,1.0,83.0,7,4.0,,18.0,,33.0,11,,0.0,,,,3,,,Good
69.0,172,1.0,63.0,,1.0,0.0,87.0,41,6.0,5.0,15.0,3.0,40.0,0,0.0,,,No Installment Burden,,1,2,,Bad
62.0,93,3.0,33.0,,,0.0,86.0,6,,,,3.0,76.0,3,1.0,,,88,2,6,1,73,Bad
75.0,194,5.0,55.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,4.0,14.0,No Credit Inquiry,,1.0,,No Installment Burden,,,0,,Bad
83.0,182,6.0,79.0,,,0.0,100.0,Never Had Delinquency,7.0,,,2.0,43.0,6,,0.0,3,75,,,0,,Good
77.0,156,1.0,73.0,,1.0,0.0,91.0,15,,5.0,,,48.0,5,,,11,64,,,,,Good
71.0,193,37.0,105.0,9.0,0.0,0.0,78.0,11,,6.0,,,44.0,No Inquiry Record,,,39,12,2,,,67,Good
66.0,71,8.0,32.0,6.0,,2.0,86.0,64,6.0,,,1.0,71.0,3,,,,57,,3,No Bank Revolving,,Bad
83.0,398,36.0,127.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,22.0,0,,,0,No Installment Burden,1,1,No Bank Revolving,50,Bad
70.0,226,5.0,74.0,22.0,0.0,0.0,91.0,66,6.0,6.0,22.0,1.0,32.0,No Credit Inquiry,,0.0,61,,5,2,2,,Bad
60.0,155,15.0,53.0,16.0,,1.0,81.0,5,4.0,,,0.0,44.0,5,0.0,,,No Installment Burden,,1,,,Bad
57.0,86,20.0,48.0,,3.0,1.0,31.0,13,6.0,,14.0,,92.0,0,,,0,,0,,No Bank Revolving,,Bad
54.0,246,3.0,102.0,32.0,,0.0,88.0,1,,6.0,34.0,1.0,24.0,0,,3.0,,No Installment Burden,,,,79,Good
62.0,153,20.0,40.0,,,0.0,20.0,7,,6.0,12.0,0.0,100.0,No Credit Inquiry,0.0,0.0,No Revolving Burden,75,No Revolving Accounts,2,No Bank Revolving,,Bad
69.0,280,11.0,125.0,16.0,,1.0,88.0,6,,,,1.0,24.0,0,0.0,0.0,,,4,,0,43,Bad
91.0,252,24.0,114.0,,,0.0,100.0,Never Had Delinquency,7.0,,25.0,,27.0,No Credit Inquiry,0.0,0.0,,,3,,0,56,Good
65.0,151,7.0,71.0,,,0.0,79.0,33,6.0,,14.0,,36.0,0,,1.0,22,No Installment Burden,4,1,0,63,Bad
85.0,336,11.0,124.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,35.0,No Credit Inquiry,,0.0,1,87,2,2,,44,Good
73.0,219,2.0,82.0,28.0,,0.0,93.0,13,6.0,,,,14.0,1,1.0,1.0,28,No Installment Burden,7,,0,,Good
85.0,59,21.0,90.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,19.0,0.0,56.0,No Inquiry Record,0.0,0.0,,70,0,2,No Bank Revolving,,Bad
56.0,53,18.0,114.0,3.0,,1.0,75.0,0,,2.0,4.0,0.0,0.0,No Credit Inquiry,,0.0,101,No Installment Burden,,No Installment Loans,2,100,Bad
77.0,52,27.0,37.0,,,0.0,75.0,28,6.0,,4.0,0.0,50.0,No Inquiry Record,0.0,0.0,0,No Installment Burden,,,0,,Good
76.0,196,3.0,69.0,14.0,0.0,0.0,86.0,37,6.0,,,,36.0,No Credit Inquiry,2.0,,,67,3,,0,,Good
70.0,298,5.0,71.0,24.0,0.0,0.0,96.0,81,6.0,6.0,47.0,6.0,13.0,0,2.0,2.0,29,No Installment Burden,3,1,1,,Good
79.0,543,1.0,65.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,18.0,6.0,29.0,10,,0.0,46,97,6,2,0,73,Bad
74.0,168,2.0,85.0,23.0,0.0,0.0,96.0,13,6.0,6.0,,3.0,17.0,0,0.0,,40,95,7,2,,64,Bad
79.0,171,7.0,79.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,41.0,3.0,17.0,3,1.0,,,,,,,,Good
81.0,141,2.0,75.0,,0.0,0.0,100.0,Never Had Delinquency,,,27.0,1.0,15.0,0,1.0,1.0,,,,2,,50,Good
87.0,270,15.0,98.0,,,0.0,100.0,Never Had Delinquency,,,29.0,0.0,7.0,5,0.0,,0,No Installment Burden,0,No Installment Loans,0,0,Good
83.0,204,6.0,98.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,14.0,3.0,21.0,6,0.0,0.0,,No Installment Burden,2,1,,,Good
91.0,325,4.0,103.0,23.0,,0.0,100.0,Never Had Delinquency,,,26.0,,77.0,3,1.0,,4,58,,5,0,64,Bad
87.0,215,14.0,63.0,,0.0,0.0,96.0,31,6.0,,,0.0,32.0,0,1.0,1.0,0,No Installment Burden,1,,0,20,Bad
82.0,181,10.0,92.0,10.0,0.0,0.0,90.0,71,,,10.0,,30.0,3,,,5,No Installment Burden,2,1,,,Bad
72.0,140,13.0,44.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,,71.0,No Credit Inquiry,0.0,,82,69,2,2,1,,Bad
74.0,411,13.0,89.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,64.0,0,1.0,,43,55,,,1,83,Bad
68.0,108,4.0,50.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,,18.0,3.0,44.0,4,4.0,4.0,66,60,6,2,,100,Bad
63.0,260,8.0,91.0,28.0,1.0,1.0,80.0,3,,3.0,31.0,1.0,27.0,12,,,28,,,,0,53,Good
72.0,179,2.0,57.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,2.0,42.0,2,,,50,91,7,,3,73,Good
59.0,146,5.0,60.0,21.0,0.0,0.0,91.0,2,,,22.0,2.0,68.0,0,4.0,4.0,,,,,,75,Bad
84.0,199,23.0,100.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,17.0,,18.0,No Inquiry Record,0.0,0.0,,19,2,2,0,50,Good
58.0,162,8.0,65.0,21.0,1.0,1.0,100.0,Never Had Delinquency,0.0,,,1.0,33.0,0,,,,54,,3,1,,Bad
72.0,230,21.0,113.0,,,0.0,100.0,Never Had Delinquency,,,,,41.0,10,0.0,0.0,75,No Installment Burden,7,,2,89,Good
74.0,455,4.0,194.0,20.0,0.0,0.0,95.0,43,,,20.0,2.0,25.0,6,,0.0,43,,,,,71,Bad
80.0,187,4.0,71.0,39.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,15.0,No Credit Inquiry,,1.0,,77,8,2,0,48,Good
64.0,184,6.0,130.0,5.0,1.0,1.0,83.0,2,0.0,,,,0.0,0,0.0,0.0,,No Installment Burden,,No Installment Loans,,40,Bad
69.0,125,2.0,60.0,7.0,,2.0,80.0,38,,3.0,10.0,,30.0,0,5.0,,52,93,2,1,1,75,Bad
84.0,338,13.0,77.0,15.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,0.0,20.0,19,0.0,,15,,,,,58,Good
87.0,257,8.0,78.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,2.0,39.0,0,1.0,1.0,,87,3,2,,38,Good
78.0,167,0.0,72.0,46.0,,0.0,98.0,78,6.0,6.0,,3.0,41.0,0,4.0,,,60,,8,,,Good
69.0,190,47.0,128.0,,0.0,0.0,88.0,14,5.0,,25.0,0.0,16.0,8,0.0,0.0,87,30,,1,,100,Bad
48.0,151,9.0,101.0,50.0,,1.0,83.0,3,0.0,,8.0,3.0,48.0,1,2.0,2.0,74,75,,7,6,,Bad
50.0,211,15.0,98.0,15.0,3.0,1.0,48.0,2,4.0,,,,19.0,No Credit Inquiry,,,23,,2,,0,31,Bad
89.0,169,8.0,56.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,14.0,17,0.0,0.0,11,No Installment Burden,,No Installment Loans,0,,Good
80.0,138,1.0,52.0,11.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,2.0,25.0,0,2.0,2.0,,87,,2,No Bank Revolving,,Good
77.0,159,15.0,94.0,15.0,0.0,0.0,93.0,40,6.0,6.0,,0.0,33.0,14,0.0,0.0,60,No Installment Burden,,2,2,50,Bad
73.0,176,15.0,47.0,,,0.0,100.0,Never Had Delinquency,7.0,,14.0,,7.0,No Credit Inquiry,,,,No Installment Burden,7,No Installment Loans,4,100,Bad
79.0,198,41.0,83.0,14.0,,0.0,100.0,Never Had Delinquency,,,17.0,0.0,29.0,No Credit Inquiry,0.0,,53,No Installment Burden,4,1,,71,Bad
86.0,New to Credit System,4.0,93.0,38.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,39.0,,5.0,No Credit Inquiry,0.0,0.0,,51,,,0,,Bad
65.0,273,5.0,62.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,4.0,59.0,No Credit Inquiry,2.0,2.0,57,88,7,,,85,Good
61.0,264,6.0,74.0,34.0,,0.0,89.0,1,,6.0,,3.0,49.0,1,,1.0,21,71,,,,64,Good
59.0,90,4.0,55.0,52.0,0.0,0.0,98.0,3,4.0,,22.0,,33.0,0,2.0,,15,51,9,6,,,Bad
