ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
75.0,294,12.0,94.0,39.0,0.0,0.0,98.0,No Payment History,6.0,6.0,,0.0,35.0,0,2.0,2.0,17,No Installment Burden,6,5,0,61,Good
86.0,202,12.0,81.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,0.0,28.0,No Inquiry Record,0.0,0.0,11,19,3,2,0,,Good
55.0,139,3.0,65.0,51.0,0.0,0.0,98.0,2,4.0,6.0,51.0,3.0,27.0,0,11.0,9.0,80,No Installment Burden,17,2,10,79,Good
67.0,314,0.0,108.0,,1.0,0.0,92.0,8,3.0,5.0,12.0,,17.0,0,1.0,1.0,60,No Installment Burden,5,1,2,,Bad
72.0,,5.0,50.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,2.0,50.0,0,0.0,0.0,78,No Installment Burden,4,1,1,,Good
,388,15.0,88.0,41.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,14.0,0,2.0,1.0,16,,,2,0,74,Good
68.0,132,4.0,49.0,16.0,1.0,1.0,94.0,19,6.0,6.0,16.0,1.0,50.0,0,3.0,,50,76,5,2,0,88,Bad
67.0,69,3.0,43.0,6.0,3.0,1.0,50.0,10,4.0,4.0,10.0,1.0,60.0,0,5.0,,27,101,1,2,0,60,Bad
59.0,,2.0,33.0,18.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,,4.0,53.0,No Credit Inquiry,3.0,3.0,84,83,6,4,4,92,Good
66.0,,5.0,69.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,2.0,25.0,3,1.0,1.0,55,96,8,2,3,91,Good
63.0,153,4.0,52.0,6.0,1.0,1.0,71.0,17,6.0,3.0,7.0,1.0,14.0,No Credit Inquiry,1.0,1.0,54,76,5,1,1,86,Bad
69.0,,15.0,97.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,0.0,10.0,No Credit Inquiry,0.0,0.0,84,No Installment Burden,6,,4,90,Good
59.0,136,6.0,42.0,,0.0,0.0,89.0,17,6.0,6.0,18.0,4.0,28.0,0,1.0,,44,,5,2,3,50,Bad
60.0,349,1.0,74.0,16.0,1.0,1.0,95.0,,2.0,4.0,19.0,4.0,58.0,0,3.0,3.0,59,29,5,,1,,Good
,187,4.0,59.0,19.0,0.0,0.0,,72,6.0,6.0,19.0,1.0,58.0,0,3.0,3.0,14,70,2,3,0,,Good
86.0,256,14.0,84.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,,0,1.0,1.0,21,76,,,0,45,Bad
62.0,,3.0,66.0,40.0,3.0,0.0,91.0,,3.0,2.0,45.0,3.0,20.0,0,3.0,3.0,49,62,11,3,2,50,Bad
68.0,160,6.0,71.0,26.0,2.0,1.0,84.0,37,6.0,5.0,31.0,3.0,45.0,No Credit Inquiry,0.0,,0,No Installment Burden,0,1,0,,Bad
84.0,292,9.0,75.0,22.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,24.0,2.0,13.0,22,0.0,,16,,5,2,0,,Good
83.0,294,2.0,106.0,22.0,2.0,1.0,92.0,43,6.0,4.0,47.0,3.0,16.0,2,1.0,1.0,0,35,2,2,0,44,Good
60.0,184,4.0,69.0,35.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,,6.0,26.0,No Credit Inquiry,5.0,5.0,66,42,12,4,10,70,Bad
59.0,330,62.0,161.0,5.0,1.0,0.0,63.0,,4.0,5.0,,0.0,50.0,No Credit Inquiry,1.0,1.0,87,No Installment Burden,,,2,,Bad
81.0,246,12.0,86.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,22.0,,,No Inquiry Record,0.0,0.0,0,89,,6,0,43,Good
59.0,189,3.0,107.0,16.0,1.0,0.0,60.0,8,4.0,5.0,,1.0,25.0,No Credit Inquiry,0.0,0.0,78,96,5,2,2,88,Good
,165,3.0,74.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,29.0,0,0.0,,9,87,4,,0,54,Good
65.0,317,5.0,132.0,12.0,2.0,1.0,80.0,10,3.0,2.0,15.0,,20.0,0,9.0,7.0,43,90,7,2,2,100,Bad
76.0,108,14.0,58.0,,1.0,0.0,95.0,62,,5.0,19.0,0.0,,0,0.0,0.0,20,No Installment Burden,4,2,1,,Bad
73.0,,4.0,67.0,29.0,0.0,0.0,97.0,30,6.0,6.0,29.0,1.0,38.0,No Credit Inquiry,3.0,3.0,45,22,2,5,2,64,Good
70.0,204,20.0,114.0,27.0,0.0,0.0,,4,4.0,6.0,,,,No Inquiry Record,0.0,0.0,8,No Installment Burden,2,,0,50,Good
,154,9.0,63.0,27.0,0.0,0.0,,7,4.0,6.0,27.0,1.0,63.0,0,2.0,,1,80,1,5,0,60,Good
57.0,331,11.0,117.0,16.0,0.0,0.0,82.0,,4.0,6.0,17.0,1.0,53.0,0,0.0,0.0,60,41,6,2,3,100,Bad
74.0,New to Credit System,2.0,65.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,2.0,28.0,0,1.0,1.0,19,No Installment Burden,4,3,1,70,Good
,335,3.0,105.0,35.0,2.0,2.0,87.0,34,6.0,4.0,,5.0,33.0,0,2.0,2.0,27,6,10,3,1,88,Good
80.0,158,7.0,58.0,25.0,0.0,0.0,100.0,Never Had Delinquency,,7.0,26.0,1.0,19.0,13,0.0,,19,80,2,2,1,,Good
61.0,111,1.0,25.0,,1.0,1.0,100.0,Never Had Delinquency,,8.0,14.0,4.0,64.0,0,3.0,3.0,65,88,2,6,1,90,Bad
58.0,211,5.0,54.0,39.0,0.0,0.0,95.0,2,4.0,6.0,,4.0,,0,1.0,1.0,25,43,5,3,3,47,Bad
66.0,290,6.0,118.0,40.0,1.0,0.0,86.0,21,5.0,5.0,,,31.0,5,0.0,0.0,79,76,11,,5,,Good
63.0,154,20.0,85.0,21.0,2.0,2.0,,7,4.0,6.0,,0.0,21.0,1,3.0,,92,No Installment Burden,3,1,1,,Bad
66.0,169,1.0,73.0,28.0,1.0,1.0,93.0,76,6.0,6.0,30.0,3.0,57.0,0,5.0,4.0,72,83,6,4,3,,Bad
,115,5.0,57.0,19.0,1.0,0.0,95.0,72,6.0,5.0,21.0,2.0,24.0,0,6.0,6.0,9,No Installment Burden,,No Installment Loans,0,20,Good
61.0,250,4.0,66.0,47.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,49.0,2.0,39.0,0,2.0,2.0,73,61,14,,5,,Bad
88.0,286,76.0,133.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,0.0,,9,No Installment Burden,,No Installment Loans,0,100,Good
69.0,,6.0,69.0,25.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,25.0,4.0,32.0,0,1.0,1.0,43,77,6,3,3,75,Bad
81.0,306,5.0,74.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,11.0,0,0.0,0.0,25,,7,1,1,80,Good
72.0,,13.0,74.0,3.0,1.0,1.0,75.0,25,6.0,6.0,4.0,0.0,,0,3.0,3.0,0,No Installment Burden,0,No Installment Loans,0,0,Bad
81.0,397,35.0,108.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,14.0,0,2.0,2.0,23,No Installment Burden,13,No Installment Loans,1,81,Bad
,150,9.0,26.0,7.0,0.0,0.0,,Never Had Delinquency,,8.0,13.0,3.0,,8,0.0,,0,,0,1,0,25,Good
69.0,,8.0,61.0,23.0,0.0,0.0,96.0,1,4.0,6.0,,2.0,30.0,0,0.0,0.0,41,70,6,3,1,75,Bad
88.0,414,10.0,78.0,8.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,8.0,1.0,25.0,0,0.0,0.0,8,43,1,1,0,40,Good
71.0,New to Credit System,15.0,117.0,19.0,7.0,7.0,75.0,63,6.0,3.0,29.0,0.0,72.0,14,0.0,0.0,53,69,,3,0,67,Good
66.0,269,0.0,61.0,40.0,0.0,0.0,98.0,59,6.0,6.0,46.0,4.0,17.0,0,1.0,1.0,49,72,6,,3,45,Bad
85.0,New to Credit System,16.0,99.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,0.0,0.0,0.0,1,1.0,1.0,18,No Installment Burden,4,No Installment Loans,0,67,Good
81.0,,8.0,85.0,39.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,3.0,34.0,7,0.0,0.0,44,18,4,,0,55,Good
67.0,,8.0,32.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,2.0,40.0,0,2.0,,89,49,5,,2,,Bad
,,3.0,52.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,4.0,40.0,2,3.0,,12,98,5,4,0,60,Good
69.0,101,2.0,54.0,,1.0,1.0,88.0,20,6.0,2.0,,6.0,50.0,0,3.0,2.0,27,57,1,7,0,57,Bad
74.0,462,5.0,66.0,,0.0,0.0,90.0,38,6.0,6.0,,2.0,20.0,4,2.0,2.0,41,No Installment Burden,4,,2,83,Good
61.0,,5.0,29.0,14.0,0.0,0.0,93.0,6,4.0,6.0,14.0,1.0,29.0,No Credit Inquiry,1.0,1.0,73,86,1,,1,,Good
74.0,378,15.0,120.0,15.0,0.0,0.0,93.0,,6.0,6.0,,0.0,13.0,0,0.0,,59,No Installment Burden,6,1,2,78,Bad
69.0,,23.0,69.0,,3.0,3.0,100.0,Never Had Delinquency,6.0,8.0,31.0,0.0,30.0,No Credit Inquiry,1.0,1.0,35,No Installment Burden,,2,0,50,Good
70.0,119,3.0,29.0,,0.0,0.0,,2,4.0,6.0,8.0,1.0,,0,2.0,,0,,0,4,No Bank Revolving,80,Bad
65.0,,4.0,19.0,8.0,0.0,0.0,88.0,36,6.0,6.0,13.0,5.0,25.0,No Credit Inquiry,0.0,,20,92,3,2,0,83,Good
83.0,306,2.0,92.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,3.0,22.0,No Inquiry Record,0.0,0.0,18,No Installment Burden,5,1,1,43,Good
56.0,118,4.0,55.0,29.0,2.0,1.0,81.0,,6.0,4.0,37.0,6.0,86.0,5,1.0,1.0,39,,2,8,No Bank Revolving,77,Bad
72.0,132,4.0,78.0,15.0,1.0,1.0,88.0,46,6.0,3.0,16.0,1.0,44.0,0,2.0,2.0,80,No Installment Burden,2,1,1,,Good
66.0,22,11.0,15.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,2.0,43.0,0,2.0,,46,84,4,3,1,,Bad
61.0,264,11.0,110.0,12.0,4.0,3.0,,4,2.0,4.0,16.0,2.0,38.0,0,2.0,2.0,2,No Installment Burden,,1,0,33,Bad
,32,2.0,89.0,20.0,0.0,0.0,100.0,Never Had Delinquency,5.0,7.0,3.0,1.0,18.0,No Credit Inquiry,0.0,0.0,14,22,4,1,0,,Good
72.0,,22.0,80.0,,1.0,1.0,94.0,20,6.0,3.0,16.0,0.0,38.0,8,0.0,0.0,38,77,,2,2,73,Good
68.0,299,6.0,135.0,24.0,0.0,0.0,96.0,,6.0,6.0,25.0,1.0,29.0,5,0.0,0.0,55,77,8,,2,71,Bad
69.0,146,3.0,47.0,,1.0,0.0,84.0,20,6.0,5.0,19.0,3.0,58.0,3,1.0,1.0,1,52,2,4,1,60,Bad
63.0,298,5.0,116.0,11.0,2.0,1.0,,,4.0,2.0,13.0,2.0,46.0,0,0.0,0.0,41,55,5,4,0,100,Bad
,83,12.0,66.0,22.0,1.0,0.0,91.0,26,6.0,5.0,9.0,0.0,48.0,13,0.0,0.0,31,85,6,4,0,77,Bad
72.0,178,8.0,79.0,56.0,0.0,0.0,100.0,Never Had Delinquency,5.0,8.0,59.0,2.0,17.0,0,1.0,1.0,48,33,12,4,3,70,Bad
,,2.0,38.0,6.0,4.0,4.0,88.0,33,6.0,2.0,,,50.0,No Credit Inquiry,1.0,,34,95,3,2,0,,Bad
68.0,189,2.0,54.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,20.0,1,5.0,5.0,31,33,8,2,1,77,Good
77.0,,2.0,86.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,,2,2.0,2.0,44,No Installment Burden,5,2,0,70,Bad
58.0,29,2.0,18.0,10.0,0.0,0.0,91.0,13,6.0,6.0,11.0,2.0,45.0,0,10.0,10.0,55,78,5,4,1,90,Bad
79.0,98,10.0,57.0,20.0,0.0,0.0,95.0,13,6.0,6.0,20.0,1.0,55.0,No Credit Inquiry,1.0,1.0,4,63,2,10,0,80,Bad
59.0,120,7.0,32.0,,1.0,1.0,,5,4.0,6.0,24.0,2.0,57.0,No Credit Inquiry,1.0,,42,95,1,2,0,100,Bad
73.0,,3.0,39.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,4.0,33.0,0,0.0,,33,69,5,6,0,92,Bad
,131,17.0,65.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,0.0,45.0,No Credit Inquiry,1.0,1.0,84,72,4,,2,73,Bad
69.0,184,15.0,76.0,9.0,2.0,2.0,82.0,49,6.0,2.0,11.0,0.0,27.0,0,0.0,,66,No Installment Burden,4,No Installment Loans,2,,Bad
58.0,,12.0,50.0,,2.0,2.0,67.0,4,4.0,6.0,9.0,0.0,44.0,0,0.0,0.0,65,86,5,,2,,Bad
64.0,,5.0,80.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,3.0,17.0,0,2.0,,92,No Installment Burden,9,,6,91,Bad
68.0,137,4.0,85.0,24.0,0.0,0.0,88.0,10,4.0,6.0,24.0,2.0,38.0,3,1.0,1.0,15,,7,3,0,85,Good
79.0,108,4.0,58.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,12.0,0,7.0,7.0,5,No Installment Burden,2,1,0,38,Good
61.0,New to Credit System,3.0,50.0,4.0,1.0,1.0,80.0,14,6.0,2.0,5.0,2.0,0.0,No Credit Inquiry,0.0,0.0,74,No Installment Burden,4,No Installment Loans,3,100,Bad
63.0,240,4.0,64.0,20.0,1.0,0.0,86.0,45,6.0,5.0,21.0,2.0,10.0,4,1.0,1.0,67,No Installment Burden,6,,3,70,Bad
55.0,,9.0,43.0,,0.0,0.0,97.0,12,6.0,6.0,43.0,3.0,32.0,1,12.0,12.0,92,No Installment Burden,7,,7,,Bad
54.0,23,15.0,18.0,3.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,33.0,0,0.0,,94,No Installment Burden,2,1,0,,Bad
,42,3.0,15.0,6.0,1.0,1.0,86.0,22,6.0,2.0,7.0,3.0,43.0,No Credit Inquiry,1.0,,0,95,,2,No Bank Revolving,75,Good
,332,14.0,145.0,8.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,8.0,,38.0,No Inquiry Record,0.0,0.0,4,24,2,1,0,60,Good
68.0,206,3.0,63.0,19.0,0.0,0.0,89.0,21,6.0,6.0,19.0,4.0,26.0,0,1.0,,49,60,,2,1,88,Good
60.0,134,4.0,55.0,38.0,0.0,0.0,92.0,5,4.0,6.0,39.0,6.0,46.0,0,0.0,0.0,42,53,,5,2,,Bad
80.0,,20.0,103.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,0.0,,1,2.0,2.0,0,,1,4,1,50,Bad
71.0,350,13.0,122.0,24.0,1.0,0.0,88.0,3,4.0,5.0,25.0,,28.0,8,0.0,0.0,13,53,,,0,58,Good
84.0,146,11.0,49.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,21.0,4,1.0,,1,No Installment Burden,2,1,0,50,Good
,243,7.0,80.0,57.0,0.0,0.0,98.0,No Payment History,6.0,6.0,58.0,2.0,43.0,3,2.0,2.0,48,87,10,4,4,74,Bad
80.0,96,4.0,49.0,25.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,25.0,3.0,32.0,0,1.0,1.0,3,77,6,3,0,64,Bad
64.0,314,4.0,94.0,64.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,71.0,5.0,52.0,No Credit Inquiry,7.0,7.0,82,62,25,,15,,Bad
,269,8.0,87.0,26.0,0.0,0.0,85.0,8,,6.0,27.0,3.0,48.0,5,0.0,0.0,39,81,6,4,1,83,Good
,232,3.0,81.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,35.0,0,1.0,1.0,46,94,4,5,3,75,Good
,390,4.0,151.0,67.0,2.0,1.0,76.0,,6.0,2.0,74.0,,51.0,1,4.0,4.0,19,69,,6,1,68,Good
,363,2.0,180.0,26.0,0.0,0.0,,Never Had Delinquency,5.0,7.0,,,28.0,0,0.0,0.0,3,52,,,1,45,Good
59.0,,1.0,57.0,8.0,3.0,0.0,64.0,,4.0,5.0,14.0,,43.0,0,2.0,2.0,67,87,4,3,1,,Bad
68.0,318,7.0,109.0,26.0,1.0,1.0,96.0,6,4.0,6.0,,3.0,19.0,0,0.0,0.0,31,60,8,3,1,58,Good
54.0,,15.0,92.0,36.0,2.0,2.0,69.0,5,4.0,2.0,42.0,0.0,21.0,0,0.0,0.0,78,80,12,,5,61,Bad
73.0,206,7.0,97.0,28.0,0.0,0.0,97.0,23,6.0,6.0,31.0,1.0,35.0,0,0.0,0.0,34,56,,3,0,73,Good
70.0,214,21.0,148.0,16.0,7.0,7.0,88.0,,0.0,6.0,,,35.0,No Credit Inquiry,0.0,0.0,28,No Installment Burden,,1,0,63,Bad
82.0,286,1.0,103.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,47.0,6,0.0,0.0,25,22,4,,1,89,Good
78.0,249,7.0,86.0,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,54.0,,42.0,2,4.0,4.0,41,,,6,0,,Good
75.0,169,7.0,45.0,27.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,29.0,1.0,21.0,15,0.0,0.0,36,43,6,,1,,Bad
73.0,489,3.0,63.0,29.0,0.0,0.0,93.0,21,,6.0,27.0,3.0,47.0,0,2.0,2.0,31,80,2,4,1,,Bad
55.0,234,13.0,83.0,20.0,1.0,0.0,70.0,1,3.0,5.0,24.0,0.0,22.0,4,3.0,3.0,46,24,8,,2,72,Bad
,217,8.0,93.0,24.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,,13,0.0,0.0,0,No Installment Burden,,1,0,44,Good
72.0,,6.0,79.0,9.0,2.0,2.0,92.0,23,5.0,2.0,,1.0,,No Credit Inquiry,0.0,0.0,39,No Installment Burden,4,No Installment Loans,2,83,Bad
59.0,216,7.0,72.0,32.0,0.0,0.0,91.0,4,4.0,6.0,33.0,3.0,9.0,0,1.0,1.0,37,82,9,2,4,58,Bad
79.0,83,2.0,39.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,17.0,0,3.0,3.0,6,,3,3,0,46,Good
86.0,New to Credit System,7.0,145.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,,25.0,7,0.0,0.0,11,35,,2,0,67,Good
88.0,302,22.0,93.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,7.0,4,1.0,,2,No Installment Burden,4,No Installment Loans,0,67,Good
73.0,273,5.0,100.0,23.0,2.0,2.0,88.0,37,6.0,2.0,25.0,,46.0,0,0.0,0.0,0,82,,2,0,50,Bad
65.0,115,8.0,55.0,7.0,2.0,2.0,78.0,,5.0,2.0,9.0,1.0,56.0,No Credit Inquiry,0.0,0.0,78,77,2,,1,,Bad
76.0,334,7.0,54.0,26.0,0.0,0.0,96.0,70,6.0,6.0,40.0,2.0,,0,2.0,2.0,5,,3,2,1,56,Good
65.0,114,11.0,63.0,14.0,4.0,2.0,72.0,16,,2.0,19.0,2.0,28.0,No Credit Inquiry,3.0,,23,80,3,1,1,57,Good
66.0,26,2.0,51.0,,0.0,0.0,90.0,,4.0,6.0,3.0,2.0,60.0,No Credit Inquiry,2.0,,28,77,2,3,0,83,Bad
77.0,177,1.0,59.0,41.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,43.0,6.0,,0,3.0,3.0,3,No Installment Burden,8,1,1,33,Good
67.0,256,4.0,67.0,23.0,0.0,0.0,96.0,5,,6.0,23.0,4.0,,0,0.0,,9,79,7,4,3,92,Good
,222,3.0,96.0,28.0,0.0,0.0,93.0,21,6.0,6.0,29.0,,41.0,0,0.0,0.0,14,45,2,4,0,46,Good
,,13.0,51.0,14.0,0.0,0.0,93.0,45,6.0,6.0,14.0,0.0,21.0,No Credit Inquiry,0.0,0.0,20,65,2,3,0,71,Bad
56.0,201,12.0,67.0,25.0,2.0,1.0,85.0,0,0.0,5.0,26.0,,31.0,12,0.0,0.0,16,77,3,4,1,58,Bad
57.0,164,7.0,62.0,,1.0,1.0,72.0,,4.0,3.0,19.0,2.0,47.0,0,1.0,1.0,67,62,5,2,3,,Bad
73.0,403,9.0,149.0,20.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,8.0,1.0,30.0,No Credit Inquiry,0.0,0.0,17,83,,2,1,55,Bad
,142,10.0,65.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,45.0,4,1.0,1.0,55,71,5,,1,89,Good
57.0,239,2.0,93.0,28.0,0.0,0.0,93.0,,4.0,6.0,,2.0,,0,3.0,3.0,63,94,,,3,90,Good
61.0,199,9.0,85.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,25.0,6,0.0,0.0,80,No Installment Burden,,No Installment Loans,4,,Bad
77.0,225,9.0,88.0,44.0,0.0,0.0,,23,6.0,6.0,58.0,3.0,21.0,10,0.0,,22,No Installment Burden,10,1,0,65,Good
,118,8.0,48.0,19.0,1.0,0.0,95.0,,,5.0,20.0,1.0,45.0,21,0.0,,53,88,5,4,0,100,Bad
66.0,,19.0,89.0,,0.0,0.0,83.0,6,4.0,6.0,,0.0,,3,1.0,,43,74,8,8,1,94,Good
60.0,294,2.0,75.0,11.0,3.0,2.0,56.0,2,0.0,2.0,16.0,1.0,25.0,No Credit Inquiry,0.0,0.0,28,74,5,2,0,,Bad
79.0,54,4.0,21.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,,,No Credit Inquiry,2.0,,9,,2,,0,100,Bad
74.0,218,9.0,71.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,38.0,8,0.0,0.0,42,,7,3,0,77,Good
63.0,380,5.0,125.0,16.0,0.0,0.0,71.0,,4.0,6.0,17.0,1.0,18.0,0,1.0,1.0,66,No Installment Burden,,,3,50,Bad
59.0,,24.0,90.0,13.0,0.0,0.0,85.0,,4.0,6.0,,0.0,54.0,1,10.0,10.0,104,No Installment Burden,2,1,2,,Good
87.0,182,8.0,73.0,45.0,0.0,0.0,98.0,No Payment History,,6.0,45.0,4.0,20.0,15,0.0,0.0,4,46,2,2,0,20,Good
76.0,178,1.0,73.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,1.0,38.0,No Credit Inquiry,3.0,3.0,98,No Installment Burden,3,,1,,Bad
63.0,184,9.0,75.0,22.0,0.0,0.0,95.0,4,4.0,6.0,22.0,1.0,18.0,0,1.0,1.0,78,6,8,2,4,,Bad
66.0,502,4.0,145.0,34.0,0.0,0.0,97.0,36,6.0,6.0,37.0,4.0,27.0,4,3.0,3.0,80,53,,3,12,83,Bad
,,2.0,97.0,54.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,8.0,,5,2.0,1.0,22,37,9,4,1,44,Good
66.0,184,10.0,112.0,15.0,1.0,0.0,56.0,4,4.0,5.0,,,28.0,No Credit Inquiry,0.0,0.0,58,87,5,,1,,Bad
,155,13.0,77.0,23.0,1.0,1.0,,Never Had Delinquency,,8.0,3.0,,17.0,No Credit Inquiry,1.0,0.0,6,37,,3,0,64,Bad
63.0,,6.0,52.0,24.0,0.0,0.0,92.0,70,6.0,6.0,,,58.0,0,4.0,4.0,86,71,8,5,4,100,Bad
72.0,206,6.0,65.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,1.0,34.0,0,1.0,1.0,66,60,7,3,4,91,Good
64.0,,0.0,13.0,2.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,8.0,33.0,0,66.0,66.0,65,No Installment Burden,2,,1,,Bad
82.0,351,25.0,101.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,47.0,0,0.0,,22,No Installment Burden,,2,0,,Good
71.0,New to Credit System,5.0,79.0,14.0,0.0,0.0,87.0,7,4.0,6.0,15.0,1.0,67.0,15,0.0,0.0,58,71,3,3,1,86,Good
78.0,,3.0,54.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,3.0,,0,2.0,2.0,No Revolving Burden,,1,2,No Bank Revolving,100,Bad
68.0,130,8.0,51.0,,2.0,2.0,97.0,71,6.0,6.0,36.0,2.0,53.0,0,0.0,0.0,59,24,5,,0,,Bad
85.0,,16.0,70.0,8.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,8.0,,,6,0.0,0.0,20,80,3,,0,83,Good
57.0,180,9.0,98.0,19.0,3.0,3.0,74.0,4,0.0,6.0,21.0,1.0,21.0,0,1.0,,21,95,9,1,0,71,Bad
84.0,,3.0,86.0,40.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,40.0,3.0,25.0,No Credit Inquiry,1.0,,1,No Installment Burden,3,6,0,41,Good
61.0,,5.0,27.0,18.0,0.0,0.0,94.0,21,6.0,6.0,18.0,4.0,56.0,0,2.0,2.0,48,62,6,6,0,,Bad
56.0,,2.0,24.0,19.0,0.0,0.0,95.0,2,4.0,6.0,22.0,4.0,18.0,0,0.0,,48,100,6,2,1,67,Good
77.0,265,8.0,82.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,,38.0,0,0.0,0.0,47,92,3,2,2,83,Good
