ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,73,33.0,,,1.0,,50.0,5,4.0,5.0,2.0,0.0,100.0,13,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
66.0,66,8.0,33.0,,0.0,,94.0,2,4.0,6.0,16.0,1.0,44.0,3,1.0,,22,42,2,2,,57,Good
,74,3.0,21.0,13.0,,0.0,92.0,No Payment History,6.0,6.0,13.0,6.0,23.0,0,4.0,4.0,33,,5,3,,,Good
,,9.0,,31.0,,0.0,90.0,,6.0,6.0,31.0,1.0,16.0,0,1.0,,7,82,4,1,0,,Good
,186,7.0,72.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,1.0,33.0,0,,,17,,1,,0,75,Bad
72.0,172,2.0,76.0,23.0,1.0,,96.0,12,6.0,6.0,25.0,4.0,36.0,0,3.0,,22,No Installment Burden,3,,1,,Good
,,2.0,,27.0,1.0,,93.0,15,6.0,5.0,29.0,2.0,24.0,0,3.0,,12,,4,2,0,40,Good
,,2.0,66.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,2.0,23.0,1,2.0,,26,67,1,,No Bank Revolving,,Good
61.0,,5.0,,,,0.0,97.0,,4.0,6.0,35.0,2.0,31.0,0,2.0,2.0,59,No Installment Burden,5,1,,55,Bad
73.0,78,2.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,3.0,23.0,0,,,16,,5,5,0,77,Bad
67.0,199,3.0,,24.0,1.0,1.0,,Never Had Delinquency,6.0,8.0,24.0,2.0,33.0,0,1.0,1.0,81,85,3,3,,,Bad
52.0,,7.0,,,2.0,,89.0,3,4.0,5.0,47.0,1.0,68.0,0,1.0,1.0,69,44,6,10,,,Bad
58.0,184,3.0,,,4.0,,,12,6.0,2.0,14.0,1.0,38.0,0,4.0,4.0,82,No Installment Burden,2,2,,100,Bad
84.0,,4.0,,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,50.0,0,0.0,,36,84,4,,0,,Bad
,,11.0,80.0,7.0,,0.0,,Never Had Delinquency,7.0,8.0,8.0,1.0,25.0,0,0.0,0.0,86,No Installment Burden,2,1,,100,Bad
,302,14.0,151.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,30.0,0,0.0,,18,No Installment Burden,3,,0,50,Good
84.0,,2.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,28.0,No Credit Inquiry,,,6,No Installment Burden,4,2,1,,Good
62.0,340,11.0,,18.0,4.0,1.0,,,6.0,4.0,24.0,1.0,39.0,8,0.0,0.0,68,83,3,3,,78,Bad
60.0,107,7.0,51.0,,0.0,,,Never Had Delinquency,7.0,8.0,24.0,1.0,42.0,0,3.0,3.0,64,50,8,,,79,Bad
80.0,251,7.0,79.0,46.0,,,,Never Had Delinquency,6.0,7.0,44.0,3.0,40.0,7,,0.0,20,82,6,3,0,47,Good
,167,26.0,92.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,38.0,0,0.0,0.0,1,,1,,,,Good
,116,9.0,70.0,15.0,6.0,4.0,,23,6.0,2.0,20.0,1.0,25.0,No Credit Inquiry,,,8,,2,2,,67,Bad
67.0,,6.0,69.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,4.0,31.0,0,,,25,87,6,,1,,Good
78.0,172,13.0,73.0,13.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,0.0,57.0,14,0.0,,21,,3,,,83,Good
65.0,340,0.0,,,,1.0,,65,6.0,5.0,26.0,3.0,81.0,No Inquiry Record,,,36,59,2,,No Bank Revolving,,Good
65.0,147,8.0,,,4.0,4.0,82.0,35,6.0,2.0,11.0,2.0,91.0,7,0.0,0.0,64,73,1,,,,Good
68.0,,13.0,,1.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,1.0,0.0,100.0,0,1.0,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
,193,29.0,,,0.0,,,Never Had Delinquency,7.0,8.0,18.0,0.0,33.0,No Inquiry Record,0.0,0.0,63,No Installment Burden,4,2,,,Good
,,7.0,77.0,18.0,,0.0,,Never Had Delinquency,7.0,8.0,18.0,2.0,28.0,No Inquiry Record,,,7,,4,2,0,60,Good
78.0,,1.0,81.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,5.0,15.0,0,,3.0,12,94,5,2,0,44,Good
,337,5.0,115.0,27.0,,0.0,89.0,7,4.0,6.0,27.0,1.0,37.0,11,,,3,,2,,0,42,Bad
88.0,,14.0,,20.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,50.0,0,2.0,,11,,2,2,,50,Good
54.0,298,5.0,,5.0,,6.0,,,2.0,2.0,13.0,3.0,15.0,0,0.0,0.0,44,,3,2,0,83,Bad
83.0,282,17.0,70.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,32.0,0,,,5,34,3,,0,56,Bad
69.0,,13.0,63.0,24.0,1.0,,,20,6.0,5.0,25.0,0.0,24.0,No Credit Inquiry,0.0,0.0,51,71,4,3,2,53,Bad
84.0,241,16.0,95.0,21.0,,,,27,6.0,6.0,21.0,0.0,24.0,2,2.0,,9,No Installment Burden,3,1,,,Good
,,22.0,,34.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,36.0,0.0,17.0,0,1.0,1.0,91,No Installment Burden,7,No Installment Loans,,100,Bad
,195,9.0,,16.0,0.0,,78.0,,4.0,6.0,18.0,2.0,50.0,0,,1.0,11,78,4,1,0,83,Good
77.0,76,7.0,,,,,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,50.0,0,,,32,,3,,0,100,Bad
,,2.0,75.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,17.0,0,,,4,No Installment Burden,3,1,0,57,Good
,251,4.0,,,0.0,0.0,,,4.0,6.0,18.0,1.0,50.0,0,4.0,4.0,76,56,7,,1,91,Bad
,305,3.0,146.0,,,,94.0,4,2.0,4.0,8.0,2.0,17.0,10,,,1,,2,2,0,31,Good
,241,7.0,98.0,22.0,,0.0,,33,6.0,5.0,23.0,4.0,39.0,3,,,4,97,1,,,,Bad
82.0,100,3.0,37.0,,,,100.0,Never Had Delinquency,7.0,8.0,9.0,3.0,22.0,No Credit Inquiry,1.0,,0,,3,1,0,67,Good
,146,5.0,45.0,,0.0,0.0,95.0,Never Had Delinquency,5.0,7.0,20.0,3.0,10.0,2,,2.0,84,No Installment Burden,13,1,4,100,Bad
72.0,,10.0,,31.0,,,97.0,,6.0,6.0,31.0,2.0,74.0,0,1.0,,25,No Installment Burden,2,,1,,Good
,,1.0,,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,2.0,38.0,9,0.0,,3,No Installment Burden,4,,,,Good
72.0,379,18.0,,10.0,,,,,6.0,5.0,13.0,0.0,23.0,0,,2.0,67,No Installment Burden,2,1,,43,Bad
,177,4.0,63.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,2.0,27.0,0,0.0,0.0,0,,2,3,0,56,Good
86.0,,14.0,,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,0.0,12.0,No Credit Inquiry,,,2,No Installment Burden,1,,,25,Bad
,146,3.0,,23.0,1.0,0.0,,22,5.0,5.0,25.0,6.0,24.0,No Credit Inquiry,1.0,,61,85,10,,1,80,Bad
71.0,,4.0,53.0,,0.0,0.0,,22,6.0,6.0,23.0,2.0,42.0,No Credit Inquiry,2.0,,40,38,4,,0,,Good
66.0,,7.0,,26.0,2.0,,,1,3.0,5.0,29.0,1.0,38.0,3,1.0,,1,,1,2,0,19,Good
,,7.0,,,,0.0,,,6.0,6.0,40.0,3.0,30.0,0,0.0,,75,99,11,1,,81,Good
,,21.0,,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,0.0,23.0,3,1.0,,1,39,4,,0,33,Good
87.0,277,6.0,81.0,,,,,Never Had Delinquency,7.0,8.0,18.0,2.0,56.0,0,,0.0,16,,2,2,0,,Bad
65.0,,2.0,37.0,14.0,,1.0,,Never Had Delinquency,6.0,8.0,25.0,2.0,40.0,1,,5.0,38,85,4,4,,,Good
64.0,103,1.0,52.0,22.0,,,,,6.0,6.0,24.0,3.0,38.0,1,,5.0,29,,4,,2,,Bad
82.0,258,22.0,,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,7.0,0.0,43.0,0,0.0,,60,,2,1,0,100,Good
,,8.0,79.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,39.0,No Credit Inquiry,,,3,,1,,,,Good
63.0,,5.0,,,1.0,,90.0,3,4.0,5.0,31.0,3.0,37.0,6,0.0,,32,,8,,0,57,Bad
,240,60.0,135.0,11.0,1.0,,,4,4.0,6.0,13.0,0.0,8.0,0,4.0,4.0,20,No Installment Burden,4,No Installment Loans,,67,Bad
,,10.0,125.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,1.0,37.0,No Credit Inquiry,0.0,,27,,2,5,0,,Good
61.0,54,3.0,20.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,5.0,2.0,20.0,0,3.0,3.0,93,94,4,1,3,,Bad
,,29.0,135.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,0.0,0.0,0,0.0,0.0,3,No Installment Burden,2,No Installment Loans,,50,Good
,104,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,26.0,1,,3.0,67,13,7,2,3,60,Bad
85.0,,2.0,59.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,0.0,No Credit Inquiry,0.0,,6,No Installment Burden,5,No Installment Loans,0,71,Good
,,8.0,,,,1.0,,8,4.0,6.0,21.0,1.0,38.0,0,,2.0,49,,5,5,1,67,Bad
,,12.0,,,,,,,4.0,3.0,18.0,0.0,33.0,11,0.0,0.0,13,45,3,,0,,Good
,172,1.0,,,1.0,0.0,,,6.0,5.0,15.0,3.0,40.0,0,,0.0,80,No Installment Burden,3,,2,50,Bad
62.0,,3.0,,,,,,,4.0,6.0,21.0,3.0,76.0,3,1.0,,53,,2,,,,Bad
75.0,,5.0,,21.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,10.0,4.0,14.0,No Credit Inquiry,,1.0,42,No Installment Burden,9,1,0,69,Bad
83.0,,6.0,79.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,40.0,2.0,43.0,6,,,3,,3,,0,46,Good
77.0,,1.0,73.0,20.0,,0.0,91.0,15,6.0,5.0,23.0,4.0,48.0,5,,1.0,11,,3,,0,,Good
71.0,,37.0,105.0,,0.0,,,11,4.0,6.0,9.0,0.0,44.0,No Inquiry Record,0.0,0.0,39,,2,,,,Good
66.0,71,8.0,,,2.0,,,64,6.0,2.0,7.0,1.0,71.0,3,1.0,1.0,54,57,1,,No Bank Revolving,100,Bad
,398,36.0,127.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,22.0,0,5.0,,0,No Installment Burden,1,1,No Bank Revolving,50,Bad
,226,5.0,74.0,,0.0,,91.0,66,6.0,6.0,22.0,1.0,32.0,No Credit Inquiry,,0.0,61,94,5,2,,,Bad
60.0,155,15.0,,,1.0,,,,4.0,6.0,16.0,0.0,44.0,5,0.0,0.0,79,No Installment Burden,5,,,86,Bad
57.0,86,20.0,,8.0,,,31.0,13,6.0,5.0,14.0,0.0,92.0,0,,3.0,0,,0,,No Bank Revolving,,Bad
,246,3.0,,,0.0,0.0,88.0,,4.0,6.0,34.0,1.0,24.0,0,3.0,3.0,65,No Installment Burden,10,,,,Good
62.0,,20.0,40.0,,0.0,,20.0,7,4.0,6.0,12.0,0.0,100.0,No Credit Inquiry,0.0,0.0,No Revolving Burden,,No Revolving Accounts,,No Bank Revolving,,Bad
,,11.0,,16.0,1.0,1.0,88.0,,0.0,2.0,17.0,1.0,24.0,0,0.0,,45,64,4,2,0,,Bad
,252,24.0,114.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,27.0,No Credit Inquiry,0.0,0.0,4,,3,,,56,Good
,151,7.0,71.0,13.0,1.0,,79.0,33,6.0,2.0,14.0,1.0,36.0,0,,,22,No Installment Burden,4,1,,63,Bad
,,11.0,,17.0,,,,Never Had Delinquency,7.0,8.0,17.0,1.0,35.0,No Credit Inquiry,0.0,0.0,1,87,2,,,44,Good
73.0,219,2.0,82.0,28.0,,0.0,93.0,13,6.0,6.0,29.0,2.0,14.0,1,1.0,,28,No Installment Burden,7,,0,50,Good
85.0,,21.0,90.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,56.0,No Inquiry Record,,0.0,0,70,0,,No Bank Revolving,67,Bad
,53,18.0,,,1.0,1.0,,,0.0,2.0,4.0,0.0,0.0,No Credit Inquiry,0.0,,101,No Installment Burden,4,No Installment Loans,,100,Bad
,52,27.0,37.0,4.0,0.0,,,28,6.0,6.0,4.0,0.0,50.0,No Inquiry Record,0.0,,0,No Installment Burden,0,,0,33,Good
76.0,196,3.0,,14.0,,,86.0,37,6.0,6.0,14.0,3.0,36.0,No Credit Inquiry,2.0,2.0,31,,3,2,,,Good
,,5.0,,,0.0,0.0,96.0,,6.0,6.0,47.0,6.0,13.0,0,,2.0,29,No Installment Burden,3,,1,,Good
79.0,543,1.0,,,,,,Never Had Delinquency,7.0,8.0,18.0,6.0,29.0,10,,,46,97,6,2,0,73,Bad
,,2.0,85.0,23.0,0.0,0.0,,13,6.0,6.0,24.0,3.0,17.0,0,0.0,,40,,7,2,0,64,Bad
79.0,171,7.0,79.0,40.0,,0.0,,Never Had Delinquency,7.0,8.0,41.0,3.0,17.0,3,,,16,,4,2,0,,Good
81.0,141,2.0,75.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,1.0,15.0,0,1.0,,17,,3,2,1,50,Good
,,15.0,98.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,0.0,7.0,5,0.0,,0,No Installment Burden,0,No Installment Loans,,,Good
,,6.0,98.0,14.0,0.0,,,Never Had Delinquency,7.0,8.0,14.0,3.0,21.0,6,,0.0,27,No Installment Burden,2,1,0,25,Good
91.0,,4.0,103.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,2.0,77.0,3,,,4,,2,,0,,Bad
,,14.0,,20.0,,,96.0,31,6.0,6.0,25.0,0.0,32.0,0,1.0,,0,No Installment Burden,1,1,0,,Bad
82.0,181,10.0,92.0,10.0,,,90.0,71,6.0,6.0,10.0,2.0,30.0,3,1.0,1.0,5,No Installment Burden,2,,0,60,Bad
,140,13.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,7.0,0.0,71.0,No Credit Inquiry,0.0,0.0,82,69,2,2,,,Bad
74.0,411,13.0,,49.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,50.0,0.0,64.0,0,,,43,55,7,,,,Bad
68.0,,4.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,3.0,44.0,4,4.0,4.0,66,,6,2,3,100,Bad
,,8.0,91.0,,,,80.0,,4.0,3.0,31.0,1.0,27.0,12,,,28,,7,2,,53,Good
72.0,,2.0,,,0.0,,,Never Had Delinquency,7.0,8.0,31.0,2.0,42.0,2,,1.0,50,91,7,,,,Good
,146,5.0,,21.0,,,91.0,2,4.0,6.0,22.0,2.0,68.0,0,,,34,46,2,,,,Bad
,199,23.0,,17.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,0.0,18.0,No Inquiry Record,0.0,,37,19,2,2,,50,Good
58.0,162,8.0,,,1.0,1.0,,Never Had Delinquency,0.0,8.0,22.0,1.0,33.0,0,1.0,1.0,44,54,4,3,1,,Bad
72.0,230,21.0,113.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,41.0,10,,0.0,75,No Installment Burden,7,1,,89,Good
,455,4.0,,,0.0,0.0,95.0,43,6.0,6.0,20.0,2.0,25.0,6,,,43,96,7,3,,71,Bad
,,4.0,71.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,15.0,No Credit Inquiry,1.0,,4,,8,,0,48,Good
,184,6.0,130.0,5.0,,1.0,83.0,2,0.0,2.0,6.0,1.0,0.0,0,,0.0,10,No Installment Burden,1,No Installment Loans,0,40,Bad
,125,2.0,60.0,7.0,,2.0,,38,6.0,3.0,10.0,3.0,30.0,0,,,52,93,2,1,,,Bad
84.0,338,13.0,77.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,57.0,0.0,20.0,19,,0.0,15,31,5,2,,,Good
87.0,,8.0,,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,2.0,39.0,0,,,1,,3,2,0,,Good
78.0,167,0.0,,46.0,,0.0,98.0,,6.0,6.0,49.0,3.0,41.0,0,,4.0,13,60,7,,1,,Good
69.0,190,47.0,,25.0,0.0,0.0,,14,5.0,6.0,25.0,0.0,16.0,8,0.0,0.0,87,30,9,1,,100,Bad
48.0,151,9.0,,50.0,1.0,1.0,83.0,3,0.0,2.0,8.0,3.0,48.0,1,2.0,2.0,74,75,17,7,,89,Bad
,211,15.0,98.0,15.0,3.0,1.0,48.0,2,4.0,5.0,21.0,0.0,19.0,No Credit Inquiry,,1.0,23,,2,2,,31,Bad
,,8.0,56.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,14.0,17,0.0,,11,No Installment Burden,1,No Installment Loans,,,Good
80.0,138,1.0,52.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,2.0,25.0,0,,2.0,32,87,1,,No Bank Revolving,,Good
77.0,159,15.0,94.0,15.0,0.0,0.0,,,6.0,6.0,9.0,0.0,33.0,14,0.0,0.0,60,No Installment Burden,4,2,2,,Bad
,176,15.0,47.0,14.0,0.0,,,Never Had Delinquency,7.0,8.0,14.0,0.0,7.0,No Credit Inquiry,0.0,0.0,62,No Installment Burden,7,No Installment Loans,4,100,Bad
,198,41.0,,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,29.0,No Credit Inquiry,0.0,0.0,53,No Installment Burden,4,1,,,Bad
,New to Credit System,4.0,93.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,1.0,5.0,No Credit Inquiry,0.0,0.0,9,,7,2,0,36,Bad
65.0,,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,51.0,4.0,59.0,No Credit Inquiry,,2.0,57,88,7,,3,,Good
,264,6.0,,34.0,0.0,,89.0,,4.0,6.0,35.0,3.0,49.0,1,,1.0,21,71,5,4,0,64,Good
,,4.0,55.0,52.0,,,,3,4.0,6.0,22.0,3.0,33.0,0,,,15,51,9,,,60,Bad
