ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
81.0,222,8.0,85.0,39.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,34.0,7,0.0,0.0,44,,,,,55,Good
67.0,62,8.0,32.0,,,0.0,100.0,Never Had Delinquency,7.0,,10.0,2.0,40.0,0,,2.0,89,,5,,,,Bad
76.0,93,3.0,52.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,,35.0,,40.0,2,3.0,,12,,5,4,0,60,Good
69.0,101,2.0,54.0,23.0,1.0,1.0,88.0,20,,2.0,,6.0,50.0,0,3.0,,,57,1,,0,57,Bad
74.0,462,5.0,66.0,20.0,0.0,0.0,90.0,38,6.0,,27.0,2.0,20.0,4,2.0,2.0,,No Installment Burden,,1,,83,Good
61.0,67,5.0,29.0,,,0.0,93.0,6,,6.0,14.0,1.0,29.0,No Credit Inquiry,1.0,1.0,,,,2,1,,Good
74.0,378,15.0,120.0,15.0,,0.0,93.0,19,6.0,,15.0,0.0,13.0,0,0.0,0.0,59,No Installment Burden,6,,2,78,Bad
69.0,196,23.0,69.0,20.0,,3.0,100.0,Never Had Delinquency,,,31.0,,30.0,No Credit Inquiry,1.0,,35,No Installment Burden,,2,,,Good
70.0,119,3.0,29.0,8.0,0.0,0.0,88.0,2,,,8.0,,75.0,0,2.0,,,49,0,4,No Bank Revolving,80,Bad
65.0,63,4.0,19.0,,,0.0,88.0,36,,6.0,,5.0,25.0,No Credit Inquiry,,0.0,20,92,3,,0,,Good
83.0,306,2.0,92.0,30.0,,0.0,100.0,Never Had Delinquency,,8.0,32.0,3.0,22.0,No Inquiry Record,,0.0,18,No Installment Burden,5,,,43,Good
56.0,118,4.0,55.0,29.0,2.0,1.0,81.0,16,6.0,,37.0,,86.0,5,1.0,,,68,,8,No Bank Revolving,77,Bad
72.0,132,4.0,78.0,,1.0,1.0,88.0,46,,,16.0,,44.0,0,,2.0,80,No Installment Burden,2,,,,Good
66.0,22,11.0,15.0,,,0.0,100.0,Never Had Delinquency,,,,,43.0,0,2.0,,,,4,3,1,,Bad
61.0,264,11.0,110.0,12.0,,3.0,69.0,4,,4.0,,2.0,38.0,0,2.0,,2,No Installment Burden,,1,0,33,Bad
87.0,32,2.0,89.0,20.0,,0.0,100.0,Never Had Delinquency,5.0,7.0,3.0,1.0,18.0,No Credit Inquiry,0.0,,14,,4,,,83,Good
72.0,203,22.0,80.0,15.0,1.0,1.0,94.0,20,6.0,3.0,16.0,,38.0,8,0.0,0.0,,77,6,,2,,Good
68.0,299,6.0,135.0,,0.0,0.0,96.0,25,6.0,,,1.0,29.0,5,,0.0,55,,8,,2,,Bad
69.0,146,3.0,47.0,,,0.0,84.0,20,6.0,5.0,19.0,3.0,58.0,3,,,,52,2,4,,60,Bad
63.0,298,5.0,116.0,11.0,,1.0,62.0,6,,2.0,13.0,,46.0,0,0.0,,41,55,5,,0,100,Bad
78.0,83,12.0,66.0,,,0.0,91.0,26,6.0,,9.0,0.0,48.0,13,0.0,0.0,,85,6,4,,77,Bad
72.0,178,8.0,79.0,56.0,0.0,0.0,100.0,Never Had Delinquency,5.0,8.0,59.0,2.0,17.0,0,1.0,,48,,12,4,3,70,Bad
64.0,157,2.0,38.0,6.0,4.0,4.0,88.0,33,6.0,,,2.0,50.0,No Credit Inquiry,,1.0,34,95,,2,0,,Bad
68.0,189,2.0,54.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,20.0,3.0,20.0,1,5.0,5.0,31,,8,2,1,,Good
77.0,166,2.0,86.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,20.0,2,,2.0,,No Installment Burden,,2,0,70,Bad
58.0,29,2.0,18.0,10.0,0.0,0.0,91.0,13,,6.0,,,45.0,0,,,55,,,,1,90,Bad
79.0,98,10.0,57.0,,0.0,0.0,95.0,13,6.0,6.0,,1.0,55.0,No Credit Inquiry,,1.0,,63,2,10,0,,Bad
59.0,120,7.0,32.0,7.0,,1.0,86.0,5,,6.0,,2.0,57.0,No Credit Inquiry,,,42,95,,2,,,Bad
73.0,104,3.0,39.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,18.0,4.0,33.0,0,0.0,,33,,5,,,,Bad
70.0,131,17.0,65.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,45.0,No Credit Inquiry,1.0,1.0,,,4,4,2,,Bad
69.0,184,15.0,76.0,9.0,,2.0,82.0,49,6.0,2.0,,,27.0,0,,0.0,66,No Installment Burden,,No Installment Loans,,57,Bad
58.0,151,12.0,50.0,9.0,,2.0,67.0,4,4.0,6.0,9.0,0.0,44.0,0,0.0,0.0,65,86,5,,2,100,Bad
64.0,212,5.0,80.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,17.0,0,2.0,2.0,92,No Installment Burden,9,,,91,Bad
68.0,137,4.0,85.0,24.0,,0.0,88.0,10,4.0,6.0,,2.0,38.0,3,1.0,,,,,3,,85,Good
79.0,108,4.0,58.0,,0.0,0.0,100.0,Never Had Delinquency,,,26.0,1.0,12.0,0,7.0,7.0,5,No Installment Burden,,1,,,Good
61.0,New to Credit System,3.0,50.0,4.0,1.0,1.0,80.0,14,,2.0,5.0,,0.0,No Credit Inquiry,0.0,,74,No Installment Burden,4,No Installment Loans,,100,Bad
63.0,240,4.0,64.0,,1.0,0.0,86.0,45,6.0,,,2.0,10.0,4,1.0,1.0,,No Installment Burden,6,,3,70,Bad
55.0,152,9.0,43.0,,0.0,0.0,97.0,12,6.0,,,,32.0,1,,12.0,,No Installment Burden,7,,7,82,Bad
54.0,23,15.0,18.0,3.0,,1.0,100.0,Never Had Delinquency,,8.0,4.0,,33.0,0,0.0,,94,No Installment Burden,2,1,0,100,Bad
66.0,42,3.0,15.0,,,1.0,86.0,22,,,7.0,,43.0,No Credit Inquiry,,1.0,0,95,1,2,No Bank Revolving,75,Good
90.0,332,14.0,145.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,38.0,No Inquiry Record,,0.0,4,,2,,0,,Good
68.0,206,3.0,63.0,19.0,,0.0,89.0,21,6.0,6.0,19.0,,26.0,0,,1.0,,60,,,,88,Good
60.0,134,4.0,55.0,,0.0,0.0,92.0,5,4.0,,39.0,,46.0,0,,,42,53,11,5,,89,Bad
80.0,446,20.0,103.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,46.0,1,2.0,2.0,0,10,1,,,,Bad
71.0,350,13.0,122.0,24.0,,0.0,88.0,3,4.0,5.0,25.0,0.0,28.0,8,,0.0,,53,,3,0,58,Good
84.0,146,11.0,49.0,,,0.0,100.0,Never Had Delinquency,,8.0,,1.0,21.0,4,,1.0,,No Installment Burden,,,,50,Good
70.0,243,7.0,80.0,,,0.0,98.0,No Payment History,6.0,6.0,,2.0,43.0,3,,,48,87,,,,74,Bad
80.0,96,4.0,49.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,3.0,32.0,0,,,3,77,,,0,,Bad
64.0,314,4.0,94.0,64.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,71.0,5.0,52.0,No Credit Inquiry,7.0,,82,,25,19,,,Bad
68.0,269,8.0,87.0,26.0,,0.0,85.0,8,,,,3.0,48.0,5,0.0,0.0,39,81,6,,1,,Good
76.0,232,3.0,81.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,20.0,3.0,35.0,0,1.0,1.0,46,,,5,,,Good
64.0,390,4.0,151.0,,2.0,1.0,76.0,22,,2.0,74.0,3.0,51.0,1,4.0,4.0,,69,9,,,,Good
86.0,363,2.0,180.0,26.0,0.0,0.0,97.0,Never Had Delinquency,,,,,28.0,0,0.0,0.0,3,52,,,,,Good
59.0,99,1.0,57.0,,3.0,0.0,64.0,11,4.0,,14.0,4.0,43.0,0,2.0,2.0,67,87,,,,88,Bad
68.0,318,7.0,109.0,26.0,,1.0,96.0,6,4.0,6.0,,,19.0,0,0.0,0.0,,,8,,1,58,Good
54.0,244,15.0,92.0,36.0,,2.0,69.0,5,4.0,,,0.0,21.0,0,,0.0,,80,,2,5,61,Bad
73.0,206,7.0,97.0,,0.0,0.0,97.0,23,,6.0,,1.0,35.0,0,0.0,,34,56,,3,0,73,Good
70.0,214,21.0,148.0,16.0,,7.0,88.0,15,0.0,,17.0,,35.0,No Credit Inquiry,,,,No Installment Burden,,1,0,,Bad
82.0,286,1.0,103.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,47.0,6,,0.0,25,22,4,3,,89,Good
78.0,249,7.0,86.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,54.0,,42.0,2,,4.0,,,4,,0,,Good
75.0,169,7.0,45.0,,0.0,0.0,100.0,Never Had Delinquency,,,,,21.0,15,0.0,0.0,36,,6,3,,53,Bad
73.0,489,3.0,63.0,29.0,0.0,0.0,93.0,21,6.0,,,3.0,47.0,0,2.0,,,80,2,,1,,Bad
55.0,234,13.0,83.0,,1.0,0.0,70.0,1,3.0,5.0,24.0,0.0,22.0,4,,,46,24,8,3,2,,Bad
89.0,217,8.0,93.0,,,0.0,100.0,Never Had Delinquency,,8.0,,1.0,18.0,13,,0.0,0,No Installment Burden,3,,,44,Good
72.0,111,6.0,79.0,9.0,2.0,2.0,92.0,23,,,24.0,,67.0,No Credit Inquiry,0.0,0.0,39,No Installment Burden,4,No Installment Loans,,83,Bad
59.0,216,7.0,72.0,32.0,0.0,0.0,91.0,4,4.0,6.0,,,9.0,0,1.0,1.0,,82,9,,4,58,Bad
79.0,83,2.0,39.0,28.0,0.0,0.0,100.0,Never Had Delinquency,,,31.0,,17.0,0,,3.0,,,3,3,0,46,Good
86.0,New to Credit System,7.0,145.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,25.0,7,,,11,35,,,0,,Good
88.0,302,22.0,93.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,16.0,0.0,7.0,4,1.0,1.0,,No Installment Burden,,No Installment Loans,0,,Good
73.0,273,5.0,100.0,,2.0,2.0,88.0,37,6.0,2.0,,,46.0,0,,0.0,,82,,2,0,50,Bad
65.0,115,8.0,55.0,7.0,2.0,2.0,78.0,67,,,9.0,1.0,56.0,No Credit Inquiry,,,78,,2,,,75,Bad
76.0,334,7.0,54.0,,0.0,0.0,96.0,70,6.0,,40.0,2.0,19.0,0,,,5,,,,,,Good
65.0,114,11.0,63.0,,4.0,2.0,72.0,16,,2.0,19.0,2.0,28.0,No Credit Inquiry,3.0,3.0,23,,,1,,57,Good
66.0,26,2.0,51.0,,0.0,0.0,90.0,4,4.0,,3.0,,60.0,No Credit Inquiry,,1.0,,77,2,3,,83,Bad
77.0,177,1.0,59.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,6.0,9.0,0,,,,No Installment Burden,8,,1,33,Good
67.0,256,4.0,67.0,23.0,,0.0,96.0,5,,6.0,23.0,,39.0,0,0.0,0.0,9,,,4,3,,Good
80.0,222,3.0,96.0,,0.0,0.0,93.0,21,,6.0,29.0,2.0,41.0,0,,,14,45,2,,,,Good
78.0,97,13.0,51.0,14.0,,0.0,93.0,45,6.0,6.0,14.0,,21.0,No Credit Inquiry,,0.0,20,,2,3,,,Bad
56.0,201,12.0,67.0,,,1.0,85.0,0,,5.0,,,31.0,12,0.0,,,77,,4,1,,Bad
57.0,164,7.0,62.0,,1.0,1.0,72.0,2,,3.0,,,47.0,0,,1.0,,62,,,3,,Bad
73.0,403,9.0,149.0,20.0,,2.0,100.0,Never Had Delinquency,,,8.0,1.0,30.0,No Credit Inquiry,,,17,,,2,1,,Bad
71.0,142,10.0,65.0,22.0,,0.0,100.0,Never Had Delinquency,,,23.0,1.0,45.0,4,1.0,,,,5,3,,89,Good
57.0,239,2.0,93.0,,0.0,0.0,93.0,3,,,30.0,,37.0,0,,3.0,,,,,,90,Good
61.0,199,9.0,85.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,24.0,1.0,25.0,6,0.0,0.0,,No Installment Burden,5,No Installment Loans,4,63,Bad
77.0,225,9.0,88.0,44.0,0.0,0.0,98.0,23,6.0,6.0,58.0,3.0,21.0,10,0.0,,,No Installment Burden,10,1,0,65,Good
72.0,118,8.0,48.0,19.0,1.0,0.0,95.0,60,,5.0,20.0,1.0,45.0,21,0.0,,,88,5,4,,100,Bad
66.0,209,19.0,89.0,29.0,,0.0,83.0,6,,6.0,30.0,0.0,50.0,3,,1.0,43,,,8,1,94,Good
60.0,294,2.0,75.0,11.0,3.0,2.0,56.0,2,0.0,,16.0,1.0,25.0,No Credit Inquiry,,,28,74,5,,,78,Bad
79.0,54,4.0,21.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,43.0,No Credit Inquiry,,2.0,9,,,,0,100,Bad
74.0,218,9.0,71.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,38.0,8,,,42,88,7,3,,,Good
63.0,380,5.0,125.0,16.0,,0.0,71.0,7,4.0,6.0,17.0,,18.0,0,1.0,,66,No Installment Burden,,,3,50,Bad
59.0,213,24.0,90.0,13.0,,0.0,85.0,5,4.0,,,,54.0,1,10.0,,,No Installment Burden,,,2,100,Good
87.0,182,8.0,73.0,,,0.0,98.0,No Payment History,6.0,6.0,45.0,4.0,20.0,15,0.0,,4,,2,2,0,20,Good
76.0,178,1.0,73.0,,,0.0,100.0,Never Had Delinquency,,,,,38.0,No Credit Inquiry,3.0,3.0,,No Installment Burden,,,,83,Bad
63.0,184,9.0,75.0,22.0,0.0,0.0,95.0,4,,,,1.0,18.0,0,1.0,1.0,78,6,8,,,79,Bad
66.0,502,4.0,145.0,,0.0,0.0,97.0,36,6.0,6.0,,,27.0,4,3.0,,80,,17,3,,83,Bad
72.0,280,2.0,97.0,54.0,,0.0,100.0,Never Had Delinquency,,8.0,11.0,,20.0,5,,,,37,9,4,,44,Good
66.0,184,10.0,112.0,15.0,1.0,0.0,56.0,4,4.0,5.0,,,28.0,No Credit Inquiry,0.0,,,87,,,1,70,Bad
75.0,155,13.0,77.0,,1.0,1.0,100.0,Never Had Delinquency,,8.0,,,17.0,No Credit Inquiry,1.0,,6,37,4,3,,64,Bad
63.0,222,6.0,52.0,,0.0,0.0,92.0,70,6.0,6.0,26.0,5.0,58.0,0,4.0,4.0,86,,8,5,4,,Bad
72.0,206,6.0,65.0,43.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,34.0,0,1.0,1.0,,,7,3,4,91,Good
64.0,85,0.0,13.0,2.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,9.0,,33.0,0,,66.0,65,No Installment Burden,2,3,1,71,Bad
82.0,351,25.0,101.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,0.0,47.0,0,0.0,,22,No Installment Burden,,,0,86,Good
71.0,New to Credit System,5.0,79.0,,,0.0,87.0,7,,6.0,15.0,,67.0,15,0.0,0.0,58,,3,3,1,86,Good
78.0,128,3.0,54.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,,,3.0,63.0,0,2.0,,No Revolving Burden,2,,2,No Bank Revolving,,Bad
68.0,130,8.0,51.0,,,2.0,97.0,71,,,,,53.0,0,,,,24,5,4,,75,Bad
85.0,158,16.0,70.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,8.0,0.0,25.0,6,0.0,0.0,20,,,2,0,,Good
57.0,180,9.0,98.0,19.0,,3.0,74.0,4,0.0,6.0,,1.0,21.0,0,1.0,1.0,,95,,,0,71,Bad
84.0,312,3.0,86.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,25.0,No Credit Inquiry,,,,No Installment Burden,3,6,0,41,Good
61.0,59,5.0,27.0,18.0,0.0,0.0,94.0,21,,,,4.0,56.0,0,2.0,2.0,48,,6,6,,,Bad
56.0,49,2.0,24.0,19.0,,0.0,95.0,2,4.0,6.0,22.0,,18.0,0,0.0,0.0,,,6,,,,Good
77.0,265,8.0,82.0,,,0.0,100.0,Never Had Delinquency,7.0,,,1.0,38.0,0,,0.0,47,92,3,,,83,Good
73.0,300,32.0,143.0,,0.0,0.0,77.0,0,4.0,6.0,,0.0,23.0,0,2.0,,7,,3,1,,67,Bad
91.0,451,20.0,207.0,,0.0,0.0,100.0,Never Had Delinquency,,,9.0,0.0,11.0,0,,,,No Installment Burden,4,No Installment Loans,,80,Good
63.0,141,2.0,71.0,27.0,1.0,1.0,83.0,21,6.0,,,4.0,43.0,0,,4.0,35,100,,,0,,Bad
87.0,254,31.0,106.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,43.0,0,2.0,,5,No Installment Burden,,2,0,44,Good
86.0,272,7.0,150.0,,1.0,0.0,94.0,81,6.0,,18.0,,11.0,6,0.0,0.0,7,No Installment Burden,4,,,,Bad
64.0,246,16.0,106.0,5.0,,3.0,88.0,57,6.0,3.0,,0.0,88.0,No Credit Inquiry,1.0,1.0,No Revolving Burden,144,No Revolving Accounts,,No Bank Revolving,100,Bad
67.0,181,6.0,62.0,,,0.0,96.0,26,6.0,,27.0,4.0,26.0,0,,,34,No Installment Burden,3,1,,33,Good
89.0,218,4.0,87.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,,35.0,22,0.0,,9,No Installment Burden,1,,,20,Good
73.0,160,4.0,66.0,14.0,0.0,0.0,86.0,6,4.0,6.0,,1.0,14.0,1,2.0,,15,No Installment Burden,3,1,1,,Good
69.0,191,2.0,70.0,28.0,,0.0,86.0,42,6.0,,29.0,2.0,21.0,13,0.0,0.0,41,,10,,1,67,Good
64.0,226,1.0,102.0,44.0,,0.0,98.0,1,,,,1.0,28.0,1,,,,,10,,4,62,Good
72.0,77,5.0,51.0,,0.0,0.0,100.0,Never Had Delinquency,,,9.0,1.0,63.0,7,0.0,,,No Installment Burden,,1,No Bank Revolving,,Bad
70.0,126,5.0,49.0,,0.0,0.0,100.0,Never Had Delinquency,,,,10.0,29.0,1,,,46,78,6,3,2,,Good
67.0,37,11.0,23.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,4.0,1.0,25.0,0,0.0,,,No Installment Burden,,1,1,67,Bad
83.0,217,1.0,73.0,34.0,,0.0,100.0,Never Had Delinquency,,8.0,,2.0,21.0,1,1.0,1.0,,48,6,2,,57,Good
66.0,265,4.0,78.0,,,0.0,88.0,11,3.0,5.0,51.0,,12.0,2,4.0,4.0,,56,7,2,3,,Good
69.0,244,3.0,73.0,,,0.0,74.0,25,,5.0,27.0,,37.0,0,2.0,2.0,48,40,2,1,1,,Bad
69.0,187,5.0,53.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,,4.0,33.0,14,,0.0,51,98,,3,3,,Good
65.0,256,15.0,52.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,29.0,2,5.0,5.0,,,,,,60,Good
76.0,212,14.0,87.0,21.0,0.0,0.0,100.0,Never Had Delinquency,,,21.0,0.0,33.0,No Credit Inquiry,0.0,,40,85,,,,,Bad
55.0,47,7.0,23.0,,0.0,0.0,77.0,7,4.0,,13.0,2.0,62.0,No Credit Inquiry,,,93,,2,,2,,Bad
56.0,148,12.0,59.0,13.0,2.0,2.0,75.0,1,,2.0,,,63.0,0,,1.0,86,,3,2,1,71,Bad
72.0,391,14.0,95.0,15.0,,0.0,87.0,19,6.0,,,,27.0,No Inquiry Record,0.0,,,72,8,2,1,,Good
72.0,139,6.0,51.0,,0.0,0.0,91.0,No Payment History,6.0,,,2.0,91.0,0,0.0,0.0,No Revolving Burden,,No Revolving Accounts,3,No Bank Revolving,100,Bad
60.0,New to Credit System,6.0,77.0,,3.0,3.0,100.0,Never Had Delinquency,0.0,8.0,0.0,2.0,32.0,0,4.0,4.0,,No Installment Burden,2,No Installment Loans,1,40,Good
80.0,250,1.0,76.0,,,0.0,92.0,No Payment History,6.0,6.0,,1.0,33.0,0,2.0,2.0,4,,,3,1,75,Bad
63.0,180,14.0,90.0,,1.0,1.0,60.0,21,6.0,,,0.0,40.0,0,,0.0,No Revolving Burden,85,1,,No Bank Revolving,,Bad
72.0,435,48.0,48.0,,,0.0,0.0,25,6.0,6.0,24.0,0.0,100.0,0,,2.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
64.0,207,25.0,77.0,,,2.0,82.0,13,6.0,6.0,11.0,,36.0,No Credit Inquiry,,,57,22,2,,0,71,Bad
64.0,230,11.0,108.0,,0.0,0.0,92.0,4,,6.0,,,47.0,2,,1.0,,40,7,,,83,Good
72.0,348,4.0,100.0,28.0,0.0,0.0,93.0,27,,6.0,,,21.0,3,,1.0,40,No Installment Burden,,,1,,Good
77.0,239,3.0,112.0,,0.0,0.0,93.0,No Payment History,6.0,6.0,,,36.0,0,1.0,1.0,33,98,3,2,2,,Good
87.0,210,20.0,97.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,25.0,No Inquiry Record,,,,No Installment Burden,3,,,50,Good
82.0,163,38.0,92.0,12.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,17.0,18,0.0,,,No Installment Burden,4,No Installment Loans,0,,Good
70.0,201,2.0,114.0,,,7.0,75.0,38,,2.0,13.0,,31.0,6,0.0,0.0,2,No Installment Burden,,1,0,,Bad
80.0,381,2.0,90.0,,0.0,0.0,92.0,33,6.0,6.0,24.0,2.0,33.0,0,,,3,84,3,3,0,50,Good
69.0,200,7.0,90.0,23.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,,1.0,42.0,22,0.0,0.0,,74,,2,1,80,Good
73.0,71,12.0,47.0,9.0,0.0,0.0,89.0,14,6.0,,9.0,0.0,67.0,0,,,17,93,,3,No Bank Revolving,,Bad
70.0,117,12.0,56.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,27.0,0,,1.0,,,4,1,,,Bad
62.0,214,22.0,94.0,,,0.0,67.0,2,,5.0,,0.0,65.0,2,,3.0,7,,4,,0,,Bad
89.0,191,7.0,84.0,,,0.0,100.0,Never Had Delinquency,,8.0,,1.0,36.0,3,1.0,,,No Installment Burden,,,0,60,Bad
85.0,386,6.0,189.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,,,,15.0,7,,0.0,12,,3,,,,Good
69.0,130,2.0,60.0,13.0,3.0,1.0,82.0,41,,2.0,,1.0,53.0,0,3.0,,6,60,3,4,1,88,Bad
67.0,188,7.0,123.0,,,0.0,77.0,36,,,22.0,3.0,9.0,0,1.0,,,No Installment Burden,5,No Installment Loans,,83,Bad
68.0,125,9.0,95.0,14.0,3.0,3.0,94.0,58,0.0,,16.0,1.0,50.0,7,,0.0,14,97,,2,0,57,Bad
80.0,187,2.0,93.0,,0.0,0.0,100.0,Never Had Delinquency,,,19.0,1.0,26.0,No Inquiry Record,,0.0,31,No Installment Burden,3,,2,63,Good
68.0,377,10.0,81.0,,,0.0,90.0,58,,5.0,21.0,,29.0,0,,,54,35,8,,,85,Bad
78.0,245,12.0,17.0,4.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,,50.0,15,,,0,72,0,2,,50,Bad
80.0,172,1.0,92.0,,,0.0,100.0,Never Had Delinquency,7.0,,22.0,2.0,27.0,0,1.0,1.0,,No Installment Burden,,1,,,Good
55.0,336,5.0,111.0,17.0,,1.0,74.0,1,0.0,2.0,20.0,2.0,32.0,No Credit Inquiry,,,39,No Installment Burden,5,,0,,Bad
85.0,176,3.0,71.0,,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,,,34.0,No Credit Inquiry,,,,No Installment Burden,,1,,50,Good
68.0,209,5.0,110.0,,1.0,0.0,88.0,13,5.0,,48.0,2.0,54.0,No Credit Inquiry,,1.0,51,90,10,3,2,,Bad
68.0,132,2.0,60.0,19.0,,1.0,100.0,Never Had Delinquency,,,20.0,2.0,35.0,0,2.0,,43,95,6,,,89,Bad
78.0,380,9.0,86.0,17.0,0.0,0.0,94.0,Never Had Delinquency,5.0,7.0,,,41.0,8,0.0,,9,80,,,,67,Good
57.0,198,5.0,49.0,,,0.0,77.0,36,6.0,,13.0,,38.0,0,1.0,1.0,94,,,2,3,,Bad
71.0,245,25.0,122.0,11.0,0.0,0.0,91.0,7,,,,,45.0,No Inquiry Record,0.0,,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Good
85.0,179,3.0,66.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,,,2.0,40.0,0,2.0,2.0,9,76,1,,0,,Good
70.0,143,5.0,55.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,20.0,,45.0,0,1.0,1.0,43,,6,,2,100,Bad
60.0,296,8.0,87.0,33.0,5.0,2.0,79.0,1,,2.0,41.0,1.0,20.0,1,1.0,,,,,3,3,54,Good
62.0,133,6.0,53.0,10.0,,0.0,80.0,5,4.0,,,1.0,20.0,0,1.0,1.0,0,No Installment Burden,1,,0,60,Bad
80.0,161,8.0,81.0,18.0,0.0,0.0,94.0,44,6.0,,28.0,,33.0,No Credit Inquiry,5.0,4.0,7,No Installment Burden,3,,,100,Good
73.0,192,20.0,93.0,,,1.0,95.0,48,6.0,,20.0,,50.0,No Credit Inquiry,,1.0,,,,,,60,Bad
91.0,401,58.0,152.0,9.0,,0.0,100.0,Never Had Delinquency,,,9.0,,44.0,No Inquiry Record,0.0,0.0,3,No Installment Burden,,No Installment Loans,,,Good
67.0,220,2.0,44.0,,,0.0,95.0,71,6.0,6.0,,,19.0,0,,,,No Installment Burden,,,1,,Good
72.0,160,69.0,106.0,9.0,2.0,2.0,100.0,Never Had Delinquency,0.0,,11.0,,0.0,0,0.0,,,No Installment Burden,1,No Installment Loans,,,Bad
77.0,131,40.0,132.0,8.0,1.0,1.0,90.0,15,,3.0,,0.0,50.0,No Inquiry Record,0.0,,,,,1,0,,Good
47.0,57,57.0,57.0,,1.0,1.0,0.0,2,,6.0,1.0,,0.0,0,2.0,,93,No Installment Burden,,No Installment Loans,,100,Bad
72.0,111,4.0,32.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,21.0,,24.0,21,0.0,,,,5,2,2,,Good
65.0,15,2.0,8.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,7.0,20.0,0,3.0,,,100,,2,,70,Bad
63.0,282,2.0,70.0,,1.0,1.0,88.0,5,4.0,2.0,,2.0,42.0,0,1.0,,,92,4,3,,70,Bad
90.0,243,4.0,103.0,,,0.0,100.0,Never Had Delinquency,7.0,,,3.0,30.0,No Credit Inquiry,,,,,,2,0,29,Good
83.0,284,34.0,93.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,33.0,7,0.0,0.0,,,,1,0,,Bad
57.0,107,3.0,53.0,25.0,1.0,1.0,96.0,No Payment History,,,26.0,,54.0,0,7.0,,,36,5,,2,82,Bad
71.0,136,10.0,57.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,,2.0,29.0,0,,,62,No Installment Burden,2,,1,,Good
59.0,320,5.0,115.0,,1.0,1.0,73.0,1,,2.0,,1.0,20.0,No Inquiry Record,,,16,,6,,0,80,Good
