ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
80.0,,19.0,,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,7.0,0.0,71.0,,0.0,0.0,No Revolving Burden,74,1,2,No Bank Revolving,100,Bad
72.0,98,16.0,49.0,11.0,,0.0,91.0,16,6.0,6.0,11.0,,,,4.0,4.0,56,79,1,1,,67,Bad
81.0,,,68.0,26.0,,,96.0,40,6.0,6.0,28.0,,12.0,0,,2.0,2,No Installment Burden,1,No Installment Loans,0,6,Good
69.0,252,3.0,,44.0,,,91.0,7,4.0,5.0,46.0,,20.0,4,,1.0,23,100,,2,,78,Good
60.0,,2.0,,29.0,,,,25,5.0,5.0,36.0,4.0,58.0,0,1.0,1.0,47,88,,4,,88,Bad
70.0,,,,13.0,1.0,,86.0,,4.0,5.0,14.0,1.0,,3,,1.0,36,51,1,3,,50,Bad
75.0,130,,61.0,20.0,,,,Never Had Delinquency,7.0,8.0,21.0,,,0,0.0,0.0,57,98,3,3,2,43,Good
80.0,,12.0,,30.0,,0.0,97.0,23,6.0,5.0,31.0,0.0,13.0,0,0.0,0.0,1,,5,2,0,35,Good
72.0,86,,57.0,25.0,1.0,0.0,,,6.0,5.0,26.0,1.0,,0,,3.0,6,,,2,,47,Good
62.0,137,,,24.0,,0.0,85.0,,6.0,5.0,27.0,,,,,0.0,27,,,6,0,79,Bad
72.0,,,,22.0,,0.0,96.0,5,4.0,6.0,77.0,,22.0,0,,4.0,7,57,,3,0,38,Good
87.0,347,,139.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,20.0,4,,1.0,8,,,2,0,55,Good
65.0,,1.0,19.0,11.0,0.0,,,Never Had Delinquency,7.0,8.0,14.0,6.0,,,,6.0,47,87,,5,2,100,Bad
78.0,,4.0,,24.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,24.0,,,,0.0,0.0,25,,,2,2,58,Good
76.0,114,,51.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,6.0,35.0,0,,0.0,1,90,,3,,50,Bad
82.0,212,22.0,115.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,,No Credit Inquiry,,0.0,45,No Installment Burden,4,2,0,75,Good
58.0,148,,71.0,24.0,1.0,1.0,,5,4.0,4.0,26.0,0.0,,No Credit Inquiry,,0.0,68,,7,3,,71,Good
65.0,,,,5.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,3.0,57.0,0,2.0,2.0,0,92,0,2,No Bank Revolving,67,Bad
71.0,205,17.0,92.0,39.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,,25.0,7,,0.0,47,No Installment Burden,8,4,5,57,Good
68.0,379,,,4.0,2.0,2.0,33.0,,6.0,2.0,6.0,0.0,83.0,,0.0,0.0,4,No Installment Burden,1,1,No Bank Revolving,100,Good
67.0,586,7.0,,45.0,3.0,2.0,89.0,,4.0,4.0,47.0,,17.0,0,,3.0,37,63,,4,2,53,Good
79.0,New to Credit System,1.0,,15.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,0.0,1.0,13.0,0,3.0,3.0,43,28,7,1,2,80,Good
75.0,,2.0,,40.0,,,,Never Had Delinquency,7.0,8.0,41.0,,32.0,,,1.0,10,53,,4,0,45,Good
84.0,179,6.0,77.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,3.0,17.0,,,0.0,3,No Installment Burden,,2,0,43,Good
86.0,120,,68.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,,0,,1.0,1,No Installment Burden,,1,,50,Good
81.0,,,,22.0,0.0,,95.0,No Payment History,6.0,6.0,22.0,0.0,41.0,23,,0.0,1,23,2,3,0,45,Good
82.0,,,,31.0,0.0,,97.0,21,6.0,6.0,31.0,2.0,19.0,11,,0.0,4,,,1,0,14,Good
82.0,253,21.0,,38.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,,,18,,0.0,19,,,3,,62,Good
58.0,,4.0,44.0,4.0,,0.0,,57,6.0,5.0,5.0,2.0,,,0.0,0.0,99,No Installment Burden,1,1,,100,Bad
70.0,82,0.0,,17.0,0.0,,,,6.0,6.0,19.0,,16.0,0,7.0,7.0,20,No Installment Burden,,No Installment Loans,1,45,Bad
81.0,333,27.0,132.0,12.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,12.0,0.0,25.0,,1.0,1.0,51,,3,1,0,80,Bad
72.0,New to Credit System,,,10.0,0.0,,,Never Had Delinquency,7.0,8.0,0.0,2.0,,,0.0,0.0,56,No Installment Burden,3,1,3,80,Good
68.0,108,,,13.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,14.0,1.0,,,0.0,0.0,78,No Installment Burden,2,2,,100,Good
89.0,264,,,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,0.0,45.0,No Inquiry Record,0.0,0.0,4,21,,1,,100,Good
80.0,211,9.0,,28.0,0.0,,96.0,,6.0,6.0,28.0,,39.0,0,,2.0,5,82,4,2,,60,Bad
61.0,425,,,13.0,4.0,4.0,79.0,37,0.0,3.0,20.0,0.0,,,0.0,0.0,78,66,4,1,1,100,Bad
67.0,,,41.0,14.0,0.0,0.0,,24,6.0,6.0,4.0,2.0,25.0,No Credit Inquiry,,3.0,32,55,7,3,,77,Bad
76.0,,,132.0,15.0,,,94.0,,6.0,2.0,16.0,0.0,31.0,,,4.0,0,47,,2,,45,Bad
57.0,168,,,8.0,,,,,0.0,6.0,9.0,0.0,,No Credit Inquiry,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
67.0,,4.0,,12.0,,1.0,,,6.0,2.0,14.0,2.0,,,4.0,4.0,74,,6,1,,100,Bad
61.0,,,,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,9.0,0,1.0,1.0,42,71,8,2,4,59,Bad
69.0,165,,,10.0,,1.0,,,6.0,2.0,13.0,1.0,,,2.0,2.0,90,No Installment Burden,5,1,2,100,Bad
73.0,232,5.0,,19.0,0.0,0.0,95.0,8,4.0,6.0,19.0,3.0,,,,0.0,35,85,6,2,,73,Bad
76.0,,,65.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,,No Credit Inquiry,0.0,0.0,25,19,,3,0,45,Bad
76.0,,,47.0,32.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,3.0,22.0,0,,3.0,16,,,2,,64,Good
63.0,,3.0,90.0,18.0,4.0,,95.0,36,6.0,5.0,19.0,2.0,,0,,2.0,60,69,6,3,,82,Good
87.0,188,,79.0,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,,36.0,4,,2.0,1,No Installment Burden,,1,0,44,Good
67.0,,11.0,,37.0,0.0,0.0,95.0,,4.0,6.0,40.0,1.0,43.0,,1.0,1.0,68,,,3,2,80,Bad
68.0,,,,11.0,0.0,,,13,6.0,6.0,11.0,0.0,,,0.0,0.0,33,56,4,2,,86,Bad
64.0,177,9.0,,31.0,1.0,,85.0,,4.0,5.0,34.0,3.0,62.0,0,,0.0,5,,,4,0,64,Bad
51.0,186,13.0,,22.0,3.0,1.0,,2,0.0,2.0,25.0,0.0,,,4.0,3.0,79,,5,3,,100,Bad
58.0,120,8.0,,22.0,1.0,0.0,74.0,6,3.0,5.0,23.0,1.0,,,2.0,2.0,87,,7,3,,92,Bad
68.0,328,12.0,115.0,36.0,,0.0,,Never Had Delinquency,7.0,8.0,36.0,0.0,,,0.0,0.0,69,48,8,7,5,83,Good
74.0,274,2.0,,23.0,0.0,,100.0,Never Had Delinquency,6.0,8.0,28.0,4.0,,0,,2.0,18,65,3,5,,67,Bad
63.0,217,1.0,100.0,31.0,,2.0,100.0,Never Had Delinquency,6.0,8.0,33.0,2.0,,,3.0,3.0,75,,13,3,7,94,Bad
68.0,222,2.0,93.0,32.0,,0.0,97.0,16,6.0,6.0,37.0,,,,,2.0,62,No Installment Burden,,1,,60,Good
62.0,,,38.0,13.0,,,,,0.0,5.0,15.0,4.0,60.0,7,,0.0,3,74,1,4,,63,Bad
60.0,28,6.0,,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,3.0,,,2.0,2.0,58,No Installment Burden,3,1,,100,Bad
69.0,63,1.0,,16.0,0.0,,100.0,Never Had Delinquency,6.0,7.0,17.0,3.0,,No Credit Inquiry,,7.0,45,57,,3,,80,Bad
71.0,225,8.0,,16.0,0.0,0.0,75.0,,6.0,6.0,16.0,1.0,19.0,1,1.0,1.0,24,No Installment Burden,8,1,,90,Bad
62.0,,3.0,68.0,27.0,,1.0,86.0,1,2.0,4.0,28.0,3.0,25.0,,,2.0,22,30,7,3,,50,Bad
68.0,277,3.0,,37.0,1.0,,92.0,5,6.0,5.0,38.0,,16.0,,,4.0,24,,,2,,47,Bad
86.0,291,6.0,122.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,,,0.0,0.0,9,No Installment Burden,,1,1,83,Good
71.0,59,2.0,,6.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,4.0,,,2.0,2.0,44,95,,2,,67,Good
88.0,313,,,5.0,0.0,,,Never Had Delinquency,7.0,8.0,5.0,0.0,0.0,,,0.0,13,No Installment Burden,,No Installment Loans,0,75,Bad
72.0,313,14.0,67.0,20.0,,0.0,,No Payment History,6.0,6.0,31.0,,19.0,,,0.0,77,,2,2,2,44,Good
77.0,,,103.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,21.0,2.0,45.0,,,1.0,20,,2,2,1,56,Good
61.0,,,,22.0,,,96.0,,2.0,4.0,23.0,,30.0,,,0.0,54,84,,4,,92,Bad
60.0,70,4.0,36.0,5.0,,1.0,,11,4.0,3.0,7.0,1.0,,,0.0,0.0,103,,2,2,1,100,Bad
79.0,,,111.0,22.0,3.0,,82.0,,6.0,3.0,28.0,1.0,14.0,1,1.0,1.0,1,No Installment Burden,,1,,30,Good
65.0,,,,8.0,,,,,4.0,2.0,14.0,0.0,57.0,No Credit Inquiry,,2.0,0,88,,1,No Bank Revolving,67,Bad
78.0,,,,18.0,,0.0,90.0,,6.0,6.0,20.0,1.0,30.0,0,,0.0,1,67,,3,,64,Bad
63.0,,7.0,,4.0,13.0,,,17,6.0,4.0,9.0,,44.0,,0.0,0.0,1,48,1,2,0,60,Bad
84.0,,15.0,79.0,25.0,1.0,,96.0,,6.0,5.0,29.0,0.0,31.0,8,0.0,0.0,3,No Installment Burden,,1,,50,Good
77.0,,3.0,72.0,29.0,0.0,0.0,93.0,52,6.0,6.0,30.0,3.0,,0,,2.0,31,,,4,0,70,Good
77.0,297,,,29.0,0.0,,,,4.0,6.0,23.0,3.0,55.0,10,0.0,0.0,8,,,3,,90,Good
63.0,,,78.0,6.0,4.0,2.0,,,6.0,2.0,13.0,2.0,31.0,1,,1.0,31,No Installment Burden,1,1,,67,Bad
74.0,118,2.0,,15.0,0.0,,88.0,,4.0,6.0,32.0,2.0,65.0,20,0.0,0.0,20,85,4,5,0,90,Good
68.0,110,,41.0,32.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,1.0,,,1.0,1.0,92,,3,2,2,71,Good
74.0,,,91.0,13.0,,,93.0,35,6.0,2.0,14.0,,29.0,No Credit Inquiry,0.0,0.0,36,No Installment Burden,1,1,1,40,Good
55.0,,,97.0,26.0,,,78.0,14,6.0,6.0,27.0,2.0,,,2.0,2.0,84,,,3,5,86,Bad
57.0,,6.0,,10.0,0.0,,90.0,,4.0,6.0,10.0,,20.0,No Credit Inquiry,1.0,1.0,17,No Installment Burden,,1,,44,Good
70.0,209,3.0,81.0,54.0,,0.0,98.0,,6.0,6.0,56.0,,16.0,8,,0.0,22,,,3,0,55,Good
70.0,,,,19.0,,,100.0,Never Had Delinquency,6.0,8.0,19.0,,32.0,3,,1.0,15,,3,1,1,33,Good
68.0,,1.0,45.0,17.0,0.0,0.0,,No Payment History,6.0,6.0,18.0,,,No Credit Inquiry,0.0,0.0,62,No Installment Burden,3,1,,36,Bad
59.0,127,12.0,44.0,13.0,1.0,1.0,,40,0.0,6.0,15.0,0.0,,,2.0,2.0,98,39,7,2,,100,Bad
79.0,,19.0,,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,5.0,0.0,60.0,No Credit Inquiry,0.0,0.0,35,36,,3,,100,Bad
68.0,New to Credit System,,,22.0,,,,4,4.0,6.0,0.0,1.0,45.0,,1.0,1.0,40,58,4,3,,78,Bad
56.0,,3.0,,18.0,2.0,,70.0,,3.0,5.0,20.0,4.0,10.0,0,,1.0,9,No Installment Burden,4,1,,56,Bad
60.0,,,86.0,11.0,0.0,0.0,73.0,5,4.0,6.0,11.0,2.0,,No Inquiry Record,0.0,0.0,63,68,4,1,,71,Bad
73.0,,5.0,74.0,24.0,,,,,4.0,6.0,29.0,,,,,0.0,44,,4,3,,54,Bad
75.0,109,,50.0,21.0,,0.0,95.0,28,6.0,6.0,21.0,,,No Credit Inquiry,2.0,2.0,43,73,3,5,0,89,Bad
78.0,310,3.0,72.0,40.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,41.0,,27.0,10,0.0,0.0,46,,,4,2,67,Good
88.0,209,9.0,93.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,53.0,5,0.0,0.0,0,No Installment Burden,1,1,0,29,Good
86.0,,,,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,3.0,58.0,No Credit Inquiry,,0.0,5,100,,3,0,78,Good
87.0,,,,28.0,,,,No Payment History,6.0,6.0,33.0,,24.0,0,,0.0,0,13,,2,0,27,Good
69.0,158,2.0,58.0,24.0,0.0,,,,6.0,6.0,25.0,,16.0,1,,6.0,26,No Installment Burden,,No Installment Loans,,43,Good
56.0,120,5.0,54.0,31.0,,1.0,97.0,7,4.0,6.0,36.0,,,No Credit Inquiry,,1.0,65,,7,4,2,69,Bad
70.0,112,7.0,51.0,27.0,1.0,,96.0,79,5.0,5.0,28.0,3.0,,0,0.0,0.0,49,,7,3,,83,Bad
56.0,124,,,23.0,2.0,2.0,72.0,,4.0,4.0,29.0,3.0,62.0,0,,1.0,8,89,,4,,86,Good
58.0,,2.0,,19.0,0.0,0.0,85.0,5,4.0,6.0,20.0,1.0,,,1.0,1.0,73,99,5,2,3,78,Bad
68.0,132,2.0,52.0,23.0,3.0,,88.0,,6.0,6.0,24.0,,54.0,No Credit Inquiry,,1.0,24,39,,3,,70,Good
59.0,,,,11.0,2.0,2.0,100.0,Never Had Delinquency,7.0,8.0,14.0,4.0,58.0,,1.0,1.0,59,89,4,4,,89,Bad
72.0,186,13.0,55.0,25.0,,1.0,92.0,37,6.0,6.0,43.0,0.0,24.0,No Credit Inquiry,,0.0,29,No Installment Burden,4,1,1,71,Bad
66.0,125,,,27.0,,1.0,97.0,,6.0,6.0,30.0,4.0,,,0.0,0.0,33,98,4,2,,75,Bad
67.0,159,,88.0,14.0,,,87.0,25,6.0,2.0,16.0,0.0,,No Credit Inquiry,0.0,0.0,68,,5,2,2,70,Bad
68.0,514,14.0,104.0,14.0,,0.0,,,4.0,6.0,16.0,0.0,50.0,,0.0,0.0,42,No Installment Burden,4,No Installment Loans,,80,Bad
61.0,,5.0,,21.0,,0.0,,,4.0,5.0,22.0,2.0,45.0,0,0.0,0.0,49,,3,3,1,55,Bad
72.0,151,12.0,,39.0,,0.0,,,4.0,5.0,44.0,,66.0,0,,1.0,11,No Installment Burden,1,1,,33,Bad
55.0,154,7.0,68.0,19.0,0.0,0.0,,3,4.0,6.0,22.0,,,3,1.0,1.0,62,No Installment Burden,,1,3,56,Bad
88.0,,,,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,,18.0,No Inquiry Record,0.0,0.0,9,No Installment Burden,3,1,,57,Good
83.0,,,123.0,20.0,,,,Never Had Delinquency,7.0,8.0,7.0,1.0,15.0,1,2.0,2.0,7,No Installment Burden,,1,,40,Good
57.0,,3.0,,8.0,,4.0,,1,1.0,2.0,16.0,1.0,19.0,,1.0,1.0,24,100,,2,0,44,Bad
74.0,123,,,27.0,1.0,,86.0,,6.0,3.0,29.0,1.0,,0,,3.0,18,,,2,,80,Good
76.0,157,3.0,,26.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,27.0,2.0,56.0,2,,4.0,26,,,3,,89,Good
90.0,,5.0,116.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,20.0,3,,2.0,1,No Installment Burden,,No Installment Loans,0,11,Good
84.0,,,89.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,33.0,No Credit Inquiry,,3.0,6,No Installment Burden,,1,0,33,Good
64.0,129,,80.0,11.0,1.0,1.0,88.0,21,6.0,6.0,18.0,,59.0,,0.0,0.0,85,No Installment Burden,2,No Installment Loans,0,75,Bad
60.0,,,,2.0,,4.0,11.0,6,4.0,2.0,9.0,,22.0,No Inquiry Record,,0.0,19,,1,1,No Bank Revolving,67,Bad
67.0,196,10.0,81.0,21.0,2.0,0.0,71.0,,6.0,5.0,24.0,3.0,,,2.0,2.0,38,89,2,3,,83,Bad
61.0,344,2.0,87.0,21.0,,1.0,,,4.0,6.0,22.0,,,No Credit Inquiry,4.0,4.0,39,77,,6,1,67,Bad
63.0,208,3.0,,8.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,3.0,,,3.0,2.0,165,,1,4,No Bank Revolving,100,Bad
80.0,372,,71.0,9.0,,,,Never Had Delinquency,7.0,8.0,14.0,0.0,33.0,0,4.0,4.0,35,No Installment Burden,,1,1,29,Good
79.0,242,21.0,99.0,33.0,,,100.0,Never Had Delinquency,7.0,8.0,35.0,,,,,0.0,33,No Installment Burden,8,2,2,53,Good
54.0,,10.0,113.0,28.0,1.0,1.0,,2,4.0,6.0,30.0,,63.0,9,,0.0,62,,6,5,,92,Good
66.0,,,,24.0,0.0,0.0,80.0,,4.0,6.0,25.0,,,No Inquiry Record,,0.0,31,53,,3,1,67,Good
89.0,210,,96.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,21.0,15,0.0,0.0,3,No Installment Burden,4,1,0,56,Good
