ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,241,,73.0,32.0,,0.0,100.0,Never Had Delinquency,7.0,,36.0,,25.0,1,1.0,1.0,,No Installment Burden,6,No Installment Loans,5,,Bad
,,,97.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,,21.0,,33.0,No Credit Inquiry,0.0,,57,49,2,,2,36,Good
,228,,85.0,31.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,,,0,0.0,,,42,2,,,,Bad
,,,113.0,40.0,,,98.0,39,6.0,,41.0,,37.0,10,0.0,,26,79,8,,,,Good
,,,20.0,10.0,,,100.0,Never Had Delinquency,7.0,,10.0,3.0,60.0,5,,1.0,,95,3,,2,,Bad
78.0,,,25.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,,10.0,,30.0,0,,2.0,16,71,2,2,0,,Bad
,154,,126.0,21.0,0.0,0.0,95.0,73,6.0,,9.0,3.0,,3,,,,62,8,,5,,Bad
,,,66.0,46.0,0.0,0.0,98.0,68,6.0,,47.0,,,0,,,48,No Installment Burden,3,No Installment Loans,2,,Good
,,,56.0,13.0,2.0,,71.0,36,6.0,,15.0,,,11,,0.0,,No Installment Burden,0,,No Bank Revolving,,Good
,,,80.0,26.0,0.0,0.0,96.0,36,6.0,,27.0,,,9,,0.0,,78,4,,,,Good
,314,,110.0,24.0,,1.0,96.0,No Payment History,6.0,,27.0,,65.0,0,,,,99,5,4,1,,Bad
,,5.0,93.0,19.0,,,90.0,6,4.0,,23.0,,,0,4.0,,,89,2,2,1,,Bad
,13,,44.0,18.0,1.0,,95.0,34,0.0,,1.0,,,No Credit Inquiry,,0.0,58,15,6,2,,,Bad
,,,94.0,17.0,2.0,,89.0,36,6.0,3.0,12.0,,,3,1.0,,,No Installment Burden,8,,,,Bad
90.0,415,,132.0,11.0,,,100.0,Never Had Delinquency,7.0,,15.0,,,11,,,3,No Installment Burden,1,,,,Good
86.0,,,99.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,21.0,,,No Inquiry Record,0.0,,,No Installment Burden,1,,,,Good
,207,,69.0,18.0,,,100.0,Never Had Delinquency,7.0,,22.0,,16.0,4,,,,No Installment Burden,0,,,14,Good
,119,,50.0,16.0,,0.0,94.0,27,6.0,,16.0,,,0,,1.0,,82,2,4,0,75,Good
91.0,,,177.0,10.0,,,100.0,Never Had Delinquency,7.0,,3.0,,,No Credit Inquiry,0.0,,,No Installment Burden,5,No Installment Loans,,,Good
,,,92.0,56.0,,,100.0,Never Had Delinquency,7.0,,61.0,,,1,4.0,,,56,9,,,,Good
79.0,,,71.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,,,0,,,19,56,2,,,,Bad
,,,137.0,44.0,,0.0,100.0,Never Had Delinquency,7.0,,44.0,,18.0,1,2.0,,,93,14,,4,,Good
64.0,,,51.0,14.0,,,86.0,5,4.0,,21.0,5.0,,No Credit Inquiry,,0.0,21,51,4,,1,,Bad
,,,124.0,33.0,,,100.0,Never Had Delinquency,7.0,,34.0,,15.0,No Credit Inquiry,,,0,No Installment Burden,2,,0,,Good
,111,,40.0,25.0,,,96.0,1,4.0,6.0,27.0,,,0,1.0,1.0,37,63,5,7,0,,Bad
,,,112.0,19.0,,,71.0,7,2.0,,22.0,,29.0,0,2.0,1.0,,85,3,,0,,Bad
,72,,32.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,,17.0,5.0,,3,,2.0,58,65,3,2,0,83,Good
,,,58.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,,35.0,,,0,,,15,94,2,,1,,Bad
70.0,,45.0,50.0,2.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,2.0,,,0,,,92,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Bad
69.0,284,,84.0,27.0,,,100.0,Never Had Delinquency,7.0,,31.0,,50.0,0,,,51,71,3,,1,,Good
,161,,58.0,1.0,,,67.0,53,6.0,,3.0,,33.0,0,,3.0,,91,1,,,100,Good
68.0,223,,86.0,20.0,,,91.0,41,6.0,,22.0,,50.0,1,3.0,,,37,3,,,,Bad
,,,58.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,24.0,3.0,,0,,0.0,,82,8,4,,,Bad
70.0,206,,108.0,30.0,,,97.0,No Payment History,6.0,6.0,34.0,1.0,,0,1.0,,,50,1,,No Bank Revolving,,Good
,135,,73.0,21.0,,,87.0,15,6.0,,23.0,0.0,,0,,,,No Installment Burden,4,1,,55,Bad
88.0,,,95.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,27.0,,,0,1.0,,,No Installment Burden,4,,,,Good
,,,37.0,10.0,0.0,,91.0,Never Had Delinquency,5.0,,11.0,,,0,,,99,38,5,2,,,Bad
75.0,257,44.0,124.0,4.0,0.0,0.0,75.0,19,6.0,6.0,4.0,,,0,0.0,,,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Good
,,9.0,111.0,18.0,,,100.0,Never Had Delinquency,7.0,,22.0,,50.0,No Inquiry Record,,,,No Installment Burden,5,,No Bank Revolving,86,Good
84.0,110,,67.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,13.0,,23.0,0,,,,74,2,2,0,80,Good
,222,,94.0,24.0,,,100.0,Never Had Delinquency,7.0,,24.0,,,9,,,82,48,2,,1,,Bad
62.0,,,104.0,14.0,7.0,7.0,100.0,Never Had Delinquency,0.0,8.0,24.0,2.0,,0,,,,100,3,,,,Good
,419,,22.0,6.0,,,100.0,Never Had Delinquency,7.0,,12.0,3.0,,9,,0.0,,58,3,2,,71,Bad
,,,116.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,,0,14.0,,,No Installment Burden,4,No Installment Loans,,40,Bad
,,,61.0,8.0,0.0,,88.0,8,4.0,,24.0,,,1,,1.0,46,No Installment Burden,2,1,,,Bad
,110,17.0,48.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,,18.0,,,0,,,,67,4,,0,64,Bad
,,,95.0,44.0,0.0,0.0,98.0,68,6.0,,45.0,,58.0,3,,3.0,,62,2,,,80,Good
87.0,,,83.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,,22.0,0.0,,No Credit Inquiry,,,,No Installment Burden,1,,0,,Bad
64.0,,,55.0,24.0,,,92.0,14,6.0,6.0,26.0,3.0,35.0,No Credit Inquiry,,2.0,,85,6,2,,73,Bad
84.0,217,,94.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,,20,,,,No Installment Burden,1,No Installment Loans,,,Good
,,31.0,88.0,14.0,0.0,,80.0,3,4.0,6.0,15.0,,,0,0.0,0.0,,No Installment Burden,3,,,,Bad
,195,,90.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,,22.0,,,8,0.0,,48,No Installment Burden,9,No Installment Loans,,,Bad
62.0,,,105.0,21.0,,,86.0,1,4.0,6.0,4.0,,,No Credit Inquiry,,,28,24,6,5,,,Good
,,2.0,58.0,18.0,,,100.0,Never Had Delinquency,7.0,,20.0,,,0,6.0,,47,98,2,,1,,Bad
,,4.0,95.0,28.0,,1.0,91.0,4,4.0,,23.0,,,4,,1.0,45,48,5,,,,Good
77.0,168,,105.0,17.0,2.0,,80.0,17,6.0,,20.0,,,1,1.0,1.0,,61,2,,,83,Good
,176,,80.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,No Credit Inquiry,,,,86,2,2,,,Good
,,4.0,95.0,35.0,,,94.0,10,4.0,6.0,35.0,,,0,,,,No Installment Burden,7,,,,Bad
,New to Credit System,,58.0,12.0,4.0,,83.0,18,6.0,,12.0,,,0,2.0,2.0,,65,4,3,0,64,Bad
65.0,332,2.0,139.0,16.0,,,89.0,1,3.0,5.0,18.0,,0.0,1,,,,No Installment Burden,9,No Installment Loans,,,Good
59.0,,6.0,128.0,27.0,,,90.0,3,2.0,3.0,31.0,,23.0,1,,,42,59,2,,,,Bad
,,6.0,71.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,,31.0,,23.0,0,,0.0,,No Installment Burden,5,,0,,Good
80.0,263,,106.0,26.0,,,92.0,14,6.0,6.0,26.0,,,No Inquiry Record,,,14,17,4,,,,Good
,346,,94.0,38.0,1.0,,85.0,23,5.0,,40.0,,26.0,0,1.0,,,18,9,,,,Bad
,,,63.0,19.0,1.0,0.0,85.0,20,6.0,5.0,26.0,2.0,,No Credit Inquiry,1.0,,25,17,1,,No Bank Revolving,,Bad
,,,100.0,30.0,0.0,0.0,88.0,46,6.0,,32.0,,,0,,,47,56,4,,2,100,Bad
86.0,139,,126.0,2.0,0.0,,100.0,Never Had Delinquency,7.0,,2.0,,,No Credit Inquiry,,,,No Installment Burden,1,No Installment Loans,,,Good
59.0,,,65.0,23.0,,,96.0,1,4.0,,25.0,4.0,,0,,4.0,,95,3,,0,43,Good
84.0,,10.0,113.0,16.0,,0.0,94.0,17,6.0,6.0,17.0,,,No Credit Inquiry,,,,No Installment Burden,2,No Installment Loans,0,,Good
69.0,,,168.0,12.0,,,79.0,7,1.0,3.0,15.0,,,8,0.0,,,No Installment Burden,2,,,67,Bad
68.0,,,54.0,14.0,1.0,1.0,100.0,Never Had Delinquency,0.0,,15.0,3.0,13.0,0,2.0,,6,No Installment Burden,4,No Installment Loans,,67,Bad
,203,6.0,91.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,17.0,,29.0,No Credit Inquiry,,,,93,6,2,,69,Bad
74.0,,8.0,78.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,20.0,,50.0,0,,,61,93,4,,,,Bad
82.0,,13.0,158.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,24.0,No Credit Inquiry,,,,No Installment Burden,4,,1,,Good
,33,,18.0,6.0,,,88.0,12,6.0,,6.0,2.0,,0,,4.0,15,92,1,2,0,75,Bad
,,,74.0,12.0,1.0,,86.0,5,4.0,,14.0,1.0,,0,0.0,,,48,3,,,,Good
,,,92.0,28.0,0.0,0.0,97.0,No Payment History,6.0,,30.0,3.0,20.0,1,,,,No Installment Burden,5,,,,Bad
82.0,New to Credit System,24.0,91.0,15.0,1.0,,94.0,57,6.0,,0.0,0.0,31.0,No Credit Inquiry,,,,No Installment Burden,2,,,,Bad
,118,,46.0,27.0,0.0,0.0,93.0,24,5.0,,29.0,4.0,69.0,2,5.0,,,84,3,,,70,Bad
,,,53.0,1.0,4.0,,75.0,4,4.0,,7.0,,,0,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Bad
70.0,,50.0,164.0,16.0,,,94.0,10,4.0,,23.0,,,No Credit Inquiry,,,,No Installment Burden,2,,,,Bad
71.0,404,4.0,130.0,26.0,,,81.0,3,4.0,5.0,27.0,,,0,0.0,,,49,5,,,,Bad
