ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,1.0,,21.0,,0.0,,Never Had Delinquency,7.0,8.0,22.0,2.0,27.0,,,1.0,,,,,1,,Good
55.0,336,5.0,111.0,17.0,2.0,1.0,74.0,1,0.0,2.0,20.0,2.0,32.0,No Credit Inquiry,,0.0,39,No Installment Burden,5,2,0,88,Bad
85.0,176,,71.0,,,0.0,100.0,,6.0,,32.0,3.0,,,4.0,4.0,,,2,,,,Good
,209,,,43.0,,0.0,88.0,13,5.0,5.0,,,54.0,,1.0,,51,,10,3,,76,Bad
68.0,132,2.0,60.0,,,,100.0,,,8.0,,2.0,35.0,0,,2.0,43,95,6,2,,,Bad
,380,9.0,,17.0,0.0,,94.0,,5.0,7.0,,1.0,41.0,8,0.0,0.0,,,1,4,,67,Good
57.0,198,5.0,49.0,8.0,,,,,,2.0,13.0,3.0,38.0,,1.0,1.0,,,,2,,100,Bad
,245,25.0,,,,0.0,91.0,7,,6.0,11.0,0.0,,No Inquiry Record,,,,No Installment Burden,No Revolving Accounts,1,,,Good
85.0,,,66.0,,0.0,0.0,100.0,,,8.0,26.0,2.0,,,2.0,2.0,9,,1,4,,,Good
,143,5.0,55.0,,,0.0,100.0,,,,,2.0,45.0,,1.0,1.0,,,6,3,,100,Bad
60.0,296,8.0,87.0,,,2.0,79.0,1,0.0,2.0,41.0,1.0,20.0,1,,1.0,41,17,,3,3,54,Good
62.0,,,53.0,,0.0,0.0,80.0,5,,,10.0,1.0,20.0,0,1.0,1.0,0,No Installment Burden,,1,,60,Bad
80.0,,8.0,,18.0,0.0,0.0,94.0,44,6.0,,28.0,,33.0,No Credit Inquiry,,,7,No Installment Burden,,,,100,Good
73.0,,,93.0,20.0,,,95.0,48,6.0,6.0,20.0,0.0,,No Credit Inquiry,,,33,,1,5,,60,Bad
,,58.0,,,,0.0,100.0,,7.0,,9.0,0.0,44.0,,,,3,No Installment Burden,,No Installment Loans,,,Good
67.0,220,2.0,44.0,20.0,0.0,,95.0,71,6.0,6.0,,10.0,19.0,0,,1.0,34,,4,1,,,Good
72.0,160,69.0,106.0,9.0,,2.0,100.0,,,8.0,,0.0,0.0,0,,,3,No Installment Burden,,No Installment Loans,0,11,Bad
77.0,131,40.0,132.0,,1.0,1.0,90.0,,,,10.0,0.0,50.0,,,0.0,3,40,,1,0,,Good
47.0,57,57.0,57.0,,1.0,,,,,,1.0,0.0,0.0,,2.0,2.0,,,1,,,100,Bad
,111,,32.0,,0.0,0.0,100.0,,7.0,,,,24.0,21,0.0,0.0,50,,5,,,57,Good
,15,2.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,10.0,7.0,,0,,3.0,,,5,2,0,70,Bad
,,2.0,,24.0,,1.0,88.0,5,4.0,2.0,,,42.0,,,,,,4,3,,70,Bad
90.0,243,4.0,,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,20.0,3.0,30.0,,1.0,,,85,,2,,29,Good
,,34.0,,,,,100.0,,7.0,,22.0,,33.0,,,,,50,0,1,0,,Bad
57.0,,3.0,,25.0,,1.0,96.0,No Payment History,,3.0,26.0,,54.0,0,7.0,7.0,89,,5,,2,82,Bad
71.0,136,,57.0,,,0.0,100.0,Never Had Delinquency,7.0,,,,29.0,0,2.0,2.0,62,No Installment Burden,,1,1,,Good
59.0,320,5.0,115.0,13.0,1.0,,,,0.0,2.0,15.0,1.0,20.0,,,,,35,6,2,,80,Good
,187,5.0,,,0.0,0.0,100.0,,7.0,,65.0,,30.0,2,,1.0,26,75,7,4,1,55,Good
63.0,,12.0,,,0.0,0.0,97.0,14,,6.0,61.0,,,,,4.0,70,73,10,,,70,Bad
69.0,207,1.0,79.0,,2.0,2.0,100.0,Never Had Delinquency,,,,,73.0,,1.0,,,69,1,,,57,Good
,192,1.0,,62.0,0.0,,,,4.0,,87.0,4.0,,0,7.0,,,No Installment Burden,7,5,,71,Bad
73.0,339,2.0,,33.0,2.0,1.0,,36,,,38.0,,32.0,2,2.0,,23,,,4,1,,Good
,102,4.0,56.0,5.0,4.0,3.0,38.0,11,,3.0,13.0,1.0,38.0,0,0.0,,16,81,1,4,,,Bad
,211,,85.0,38.0,,,97.0,,6.0,,,1.0,8.0,,1.0,1.0,0,No Installment Burden,1,,0,,Good
,286,3.0,,,0.0,0.0,90.0,,4.0,6.0,21.0,4.0,70.0,,2.0,2.0,55,,4,,,100,Good
68.0,195,3.0,70.0,,1.0,,98.0,69,,4.0,45.0,6.0,71.0,2,3.0,,,,6,,3,,Bad
78.0,174,2.0,98.0,,0.0,,,No Payment History,6.0,,20.0,2.0,55.0,0,1.0,1.0,23,57,,4,0,,Bad
56.0,139,,,19.0,,,,1,,2.0,,0.0,43.0,21,0.0,0.0,60,No Installment Burden,4,3,,,Bad
,,,120.0,,,0.0,100.0,,,,,,,0,2.0,2.0,,,,,,,Good
,335,5.0,106.0,45.0,,,100.0,Never Had Delinquency,7.0,,45.0,2.0,42.0,0,0.0,,,90,4,4,,,Bad
,,5.0,,18.0,0.0,0.0,95.0,61,6.0,6.0,,3.0,21.0,,,,,89,,3,,75,Bad
,,29.0,,17.0,,,100.0,,,,,0.0,32.0,No Inquiry Record,,0.0,,No Installment Burden,4,,,,Good
72.0,232,,,21.0,0.0,,,,,6.0,22.0,3.0,32.0,,0.0,,20,85,2,2,0,36,Bad
,181,7.0,,26.0,,,96.0,4,4.0,6.0,27.0,,8.0,No Inquiry Record,,0.0,53,,7,,3,,Good
66.0,88,6.0,,18.0,0.0,0.0,95.0,39,6.0,6.0,19.0,6.0,47.0,0,2.0,2.0,87,87,3,5,1,80,Bad
,113,4.0,,,0.0,,,,,8.0,,3.0,50.0,6,0.0,0.0,54,No Installment Burden,,3,2,,Bad
76.0,417,2.0,103.0,,,1.0,100.0,,,,,,7.0,,,1.0,,,,No Installment Loans,,21,Good
,,,104.0,49.0,,,,,6.0,,52.0,,,,2.0,2.0,51,91,4,2,,,Good
59.0,,6.0,,,0.0,,99.0,6,4.0,6.0,67.0,5.0,46.0,,,0.0,,,12,7,,69,Good
86.0,362,23.0,174.0,5.0,1.0,,,69,,5.0,6.0,,17.0,0,,,0,No Installment Burden,,No Installment Loans,No Bank Revolving,33,Bad
71.0,179,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,34.0,,,0,,,,,7,,,50,Bad
,178,3.0,,,1.0,1.0,,,6.0,8.0,13.0,,23.0,0,,1.0,29,82,,2,,67,Good
85.0,324,20.0,,,,0.0,100.0,,7.0,,21.0,0.0,33.0,,,0.0,,,4,1,,,Good
71.0,117,,,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,100.0,2,1.0,1.0,,72,,5,No Bank Revolving,100,Bad
,172,4.0,115.0,18.0,1.0,1.0,84.0,,6.0,3.0,19.0,,,,3.0,3.0,,No Installment Burden,,,,71,Good
,52,3.0,,7.0,0.0,0.0,100.0,,7.0,,7.0,2.0,43.0,0,0.0,0.0,5,98,,2,,50,Good
66.0,410,,151.0,,,1.0,,Never Had Delinquency,6.0,,,,18.0,3,,,69,,,2,,,Bad
83.0,159,10.0,66.0,23.0,0.0,0.0,,32,,,,3.0,32.0,10,,,7,No Installment Burden,2,2,0,80,Good
,277,,137.0,22.0,3.0,,60.0,10,4.0,5.0,12.0,6.0,,,,5.0,43,87,17,2,2,,Good
62.0,134,1.0,68.0,,1.0,1.0,,2,,3.0,48.0,,,No Credit Inquiry,0.0,,,66,,2,1,,Bad
,132,2.0,,20.0,0.0,0.0,,,7.0,8.0,21.0,4.0,,No Credit Inquiry,5.0,4.0,70,,2,2,,67,Bad
79.0,,,96.0,,0.0,0.0,98.0,24,,6.0,53.0,,,0,,2.0,10,,3,1,0,40,Good
87.0,,0.0,,,,0.0,93.0,58,,6.0,15.0,2.0,33.0,0,0.0,0.0,,No Installment Burden,0,1,0,,Good
57.0,81,2.0,,13.0,1.0,1.0,79.0,13,6.0,,15.0,1.0,64.0,,1.0,,48,19,5,4,,100,Bad
70.0,156,,,,0.0,0.0,,Never Had Delinquency,,,16.0,3.0,69.0,0,,0.0,,46,1,3,,67,Bad
74.0,,,37.0,,0.0,,100.0,,,,9.0,2.0,,,4.0,,,73,,2,,,Bad
70.0,167,2.0,,19.0,,,,,,6.0,20.0,2.0,35.0,0,1.0,1.0,4,,,,0,,Bad
,77,17.0,52.0,18.0,1.0,0.0,95.0,4,3.0,5.0,,0.0,42.0,No Credit Inquiry,,1.0,30,68,6,,,77,Bad
,,,64.0,,0.0,0.0,100.0,,7.0,8.0,35.0,1.0,,0,0.0,0.0,,,6,,3,,Good
76.0,164,,,,1.0,0.0,88.0,26,6.0,5.0,17.0,,12.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,1,1,0,25,Good
67.0,152,21.0,,25.0,,1.0,96.0,,,,26.0,0.0,35.0,0,,,59,,7,1,2,,Bad
76.0,97,,,14.0,0.0,0.0,100.0,,,8.0,,2.0,,,1.0,,,43,,2,0,,Good
58.0,522,,200.0,27.0,,0.0,,36,6.0,6.0,,,,No Credit Inquiry,0.0,0.0,81,,,2,7,,Good
,152,,50.0,,,,,29,,2.0,29.0,,41.0,0,0.0,0.0,,,8,,,,Bad
54.0,232,,91.0,,,0.0,,2,,6.0,23.0,3.0,48.0,0,1.0,1.0,97,36,6,3,0,90,Bad
81.0,,6.0,,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,,21.0,0,,,,,2,3,,,Bad
77.0,,18.0,101.0,,0.0,0.0,98.0,,5.0,,,,,,,0.0,49,,13,1,,64,Bad
54.0,120,,,12.0,0.0,0.0,,2,,,12.0,,,,0.0,0.0,77,89,,4,,,Bad
,,,,16.0,2.0,,,6,,,,1.0,42.0,20,0.0,0.0,89,91,2,,,,Bad
79.0,,,,,,0.0,100.0,,7.0,,20.0,0.0,40.0,,0.0,0.0,,,,2,,83,Good
69.0,,2.0,105.0,,,0.0,84.0,3,4.0,6.0,,3.0,,,2.0,2.0,31,100,,,1,,Bad
65.0,179,,99.0,24.0,1.0,,76.0,0,,5.0,25.0,,32.0,,,,26,,,2,1,86,Bad
74.0,,,,57.0,,,100.0,,7.0,8.0,31.0,,39.0,12,0.0,,,,,4,,82,Bad
75.0,121,,,25.0,0.0,0.0,100.0,,,,,,,0,5.0,5.0,,95,2,,,67,Bad
69.0,132,,,,0.0,0.0,90.0,10,4.0,,20.0,0.0,25.0,,,0.0,8,No Installment Burden,5,2,,,Good
,,,70.0,32.0,0.0,,,,,,32.0,5.0,,0,0.0,0.0,20,81,6,3,,47,Good
,,3.0,80.0,17.0,0.0,0.0,89.0,22,,6.0,18.0,,11.0,,,4.0,,,,1,0,,Good
70.0,142,2.0,56.0,17.0,1.0,0.0,89.0,34,6.0,5.0,19.0,2.0,,2,1.0,,52,,4,,,,Good
70.0,278,11.0,87.0,16.0,1.0,,94.0,12,6.0,,31.0,1.0,,No Credit Inquiry,,,,66,7,,3,100,Bad
,,17.0,,,,,,Never Had Delinquency,7.0,8.0,21.0,,22.0,,,0.0,,,,2,1,60,Good
,,,68.0,38.0,0.0,,,13,6.0,,36.0,,50.0,0,1.0,1.0,6,,2,,0,,Bad
78.0,,,77.0,35.0,,0.0,,59,6.0,,,1.0,29.0,,,0.0,49,,3,,0,,Good
,241,4.0,82.0,48.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,,0,,2.0,,,,,,,Good
77.0,237,,71.0,,0.0,0.0,97.0,,6.0,,,,55.0,,1.0,1.0,,74,3,2,0,,Bad
,,2.0,,21.0,0.0,0.0,,2,4.0,6.0,,3.0,,,2.0,2.0,27,100,,2,,71,Bad
73.0,,6.0,,,0.0,,,Never Had Delinquency,7.0,,9.0,4.0,,0,2.0,2.0,,No Installment Burden,,,2,50,Bad
,200,,57.0,,,4.0,,,,2.0,13.0,3.0,,,2.0,,54,52,4,,1,,Bad
,384,33.0,224.0,11.0,0.0,0.0,100.0,,7.0,,,,9.0,,0.0,0.0,,No Installment Burden,,,0,,Good
62.0,341,16.0,,12.0,,,93.0,,4.0,5.0,,,14.0,7,,0.0,56,89,,,,,Bad
,128,,,29.0,3.0,2.0,,1,,2.0,32.0,,22.0,0,,0.0,17,,,,,65,Good
85.0,,9.0,147.0,12.0,,0.0,,Never Had Delinquency,7.0,8.0,12.0,1.0,,,1.0,,,No Installment Burden,6,,0,75,Good
60.0,143,,,22.0,1.0,1.0,,5,,2.0,29.0,,,,,3.0,30,,6,,,82,Good
,,,,24.0,1.0,,,50,6.0,,27.0,,,0,,,3,,,No Installment Loans,0,27,Good
60.0,146,,,6.0,3.0,1.0,,,,2.0,11.0,,55.0,,,,83,No Installment Burden,,1,1,75,Bad
60.0,147,2.0,,,6.0,6.0,89.0,,,2.0,,1.0,,,,5.0,1,No Installment Burden,1,No Installment Loans,1,,Bad
,96,15.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,9.0,No Credit Inquiry,0.0,0.0,85,No Installment Burden,,,3,100,Bad
,,8.0,97.0,,,,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,,,,,57,No Installment Burden,3,No Installment Loans,,,Good
68.0,133,10.0,66.0,13.0,,,85.0,0,4.0,,,1.0,69.0,0,,,,75,,1,,100,Bad
74.0,,4.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,,0,1.0,1.0,,8,3,2,1,83,Bad
,,23.0,102.0,,,0.0,,31,6.0,,,0.0,42.0,14,,0.0,17,29,6,3,,82,Good
66.0,245,,,12.0,1.0,,79.0,1,4.0,5.0,14.0,0.0,36.0,,,1.0,46,No Installment Burden,3,,0,100,Good
,147,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,8.0,9.0,0,3.0,,32,,,1,,,Bad
,,,63.0,17.0,,,100.0,,,8.0,20.0,0.0,,0,0.0,,,63,,,0,100,Bad
64.0,113,17.0,85.0,,0.0,0.0,,1,4.0,6.0,8.0,0.0,,,,2.0,46,,2,,1,60,Bad
62.0,120,,74.0,4.0,0.0,0.0,40.0,4,4.0,,5.0,,0.0,0,,1.0,59,No Installment Burden,1,,No Bank Revolving,,Bad
,,,,19.0,,,100.0,Never Had Delinquency,7.0,,19.0,1.0,,,,,,No Installment Burden,6,,0,,Good
,62,1.0,37.0,,0.0,0.0,,,7.0,8.0,,3.0,5.0,,1.0,,,,9,1,3,,Bad
78.0,,,,33.0,,,97.0,,6.0,,,,,No Credit Inquiry,0.0,,5,,,,,31,Good
,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,No Inquiry Record,,0.0,,No Installment Burden,4,,0,,Good
,135,,59.0,,0.0,,,,7.0,,31.0,3.0,,0,1.0,1.0,,,2,,1,,Good
82.0,172,3.0,80.0,,,0.0,100.0,,7.0,,41.0,2.0,,,,1.0,5,74,6,2,1,64,Good
,143,11.0,32.0,,,0.0,100.0,Never Had Delinquency,7.0,,,1.0,60.0,15,,0.0,,,2,2,,100,Bad
,97,2.0,,,0.0,0.0,,Never Had Delinquency,,,,3.0,36.0,No Credit Inquiry,1.0,0.0,5,95,3,,,63,Bad
,83,6.0,45.0,18.0,1.0,1.0,,43,,6.0,,3.0,,,0.0,,84,92,4,3,4,73,Bad
,,19.0,88.0,,0.0,0.0,100.0,,,,31.0,,29.0,,,0.0,,,5,,0,40,Bad
,,51.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,,,44.0,0,2.0,2.0,,No Installment Burden,,,,,Good
,83,,,,0.0,0.0,97.0,25,,,32.0,,44.0,0,3.0,3.0,,,4,8,,80,Good
,,,102.0,,,0.0,86.0,17,6.0,6.0,,,57.0,No Credit Inquiry,0.0,0.0,16,101,3,,0,,Bad
,241,2.0,104.0,23.0,,0.0,,26,,,,1.0,52.0,,1.0,1.0,43,,,2,0,89,Bad
,,17.0,128.0,,0.0,,100.0,,,,,,33.0,,0.0,,,No Installment Burden,2,,1,,Good
,331,6.0,94.0,,,0.0,92.0,45,6.0,6.0,,7.0,25.0,No Credit Inquiry,,0.0,56,,6,3,3,,Good
67.0,180,,81.0,29.0,,,,62,6.0,2.0,34.0,6.0,53.0,,,,73,99,1,2,No Bank Revolving,,Bad
,,9.0,105.0,,,,100.0,,,,,,,No Inquiry Record,0.0,0.0,,15,5,2,0,,Good
,84,1.0,,16.0,0.0,,,Never Had Delinquency,5.0,7.0,,,,0,2.0,2.0,,91,7,1,,,Bad
,,20.0,,,0.0,0.0,100.0,,,,,0.0,33.0,,0.0,0.0,25,48,3,3,,,Bad
65.0,175,,51.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,65.0,7.0,,No Credit Inquiry,6.0,,,,9,9,,,Good
71.0,213,,96.0,29.0,,0.0,87.0,26,6.0,,30.0,,23.0,,0.0,0.0,60,,2,3,,,Good
68.0,196,,48.0,54.0,,1.0,,2,,2.0,,,,0,2.0,2.0,5,,,3,0,,Bad
68.0,194,3.0,60.0,,0.0,0.0,,57,6.0,6.0,,,47.0,0,7.0,7.0,52,84,5,6,,,Good
,,8.0,82.0,22.0,,,,,7.0,,22.0,,,,2.0,2.0,,85,1,2,,60,Good
,,,52.0,,0.0,0.0,100.0,,7.0,8.0,13.0,1.0,38.0,4,1.0,,,,2,1,0,,Good
,233,7.0,72.0,,,0.0,78.0,47,,,9.0,,,,0.0,,95,85,,2,,,Bad
61.0,290,9.0,,,1.0,,100.0,,,,39.0,2.0,10.0,,,,,,8,,1,45,Bad
83.0,,3.0,107.0,22.0,0.0,0.0,96.0,48,6.0,,,,,No Credit Inquiry,1.0,1.0,15,,5,,,80,Bad
74.0,129,2.0,67.0,18.0,0.0,0.0,89.0,,4.0,,19.0,2.0,,No Credit Inquiry,2.0,,5,88,2,2,,44,Good
,184,17.0,69.0,,1.0,,100.0,,,8.0,19.0,,,5,0.0,,,11,1,2,No Bank Revolving,100,Bad
74.0,,10.0,57.0,21.0,2.0,2.0,92.0,45,,,24.0,,29.0,0,0.0,,,64,4,3,0,,Bad
64.0,107,9.0,54.0,28.0,,0.0,93.0,,,6.0,20.0,,,0,,2.0,45,27,5,2,3,44,Good
,43,,15.0,10.0,0.0,0.0,100.0,Never Had Delinquency,,,12.0,6.0,36.0,10,0.0,0.0,,41,,3,1,70,Bad
,209,55.0,97.0,19.0,,6.0,56.0,23,6.0,2.0,27.0,0.0,7.0,0,,0.0,14,No Installment Burden,4,,,33,Bad
66.0,,,119.0,,,,90.0,2,,,,2.0,39.0,,,,54,,10,2,4,,Good
,,,80.0,17.0,,1.0,,43,6.0,,,0.0,63.0,0,,0.0,No Revolving Burden,61,No Revolving Accounts,2,No Bank Revolving,100,Bad
60.0,,8.0,92.0,,,0.0,76.0,1,4.0,,34.0,1.0,,0,,1.0,,49,10,2,2,75,Bad
,,,,,0.0,,,Never Had Delinquency,7.0,8.0,27.0,,15.0,,1.0,,,,6,3,,100,Good
,,6.0,35.0,,1.0,1.0,50.0,0,4.0,3.0,,2.0,,0,,,85,85,1,3,No Bank Revolving,100,Bad
60.0,,7.0,35.0,17.0,0.0,,88.0,12,6.0,6.0,2.0,,18.0,0,,1.0,63,,,,,45,Bad
71.0,439,1.0,186.0,,1.0,,100.0,,,8.0,22.0,,,,0.0,0.0,3,,,,0,43,Good
,202,9.0,,15.0,,,94.0,33,6.0,6.0,,,,No Inquiry Record,0.0,0.0,48,82,,1,1,75,Good
70.0,155,4.0,53.0,17.0,1.0,1.0,83.0,23,6.0,4.0,36.0,1.0,44.0,No Credit Inquiry,3.0,,,78,,4,,80,Bad
77.0,240,,78.0,20.0,0.0,0.0,,,7.0,,20.0,1.0,,0,,0.0,,,,,2,,Good
,225,,,,,,100.0,Never Had Delinquency,7.0,,28.0,2.0,,,,0.0,,,2,,,,Good
63.0,203,2.0,79.0,16.0,,0.0,,3,,,,1.0,,No Credit Inquiry,3.0,3.0,55,77,,3,1,91,Bad
68.0,110,5.0,48.0,14.0,,,,,6.0,,,1.0,,0,1.0,1.0,30,78,,2,,83,Good
65.0,397,,,18.0,,,76.0,1,,5.0,21.0,2.0,,,1.0,1.0,,No Installment Burden,1,,,,Bad
75.0,,3.0,52.0,23.0,,0.0,,,6.0,2.0,,,29.0,,0.0,,,,,1,,67,Bad
80.0,,36.0,,7.0,,0.0,,Never Had Delinquency,7.0,,,0.0,0.0,,0.0,0.0,,No Installment Burden,2,No Installment Loans,1,,Bad
80.0,93,5.0,45.0,,0.0,0.0,100.0,,7.0,8.0,6.0,2.0,,No Credit Inquiry,,7.0,,83,,,0,67,Bad
,,18.0,,,0.0,,100.0,,7.0,,9.0,0.0,44.0,4,,1.0,,,1,No Installment Loans,0,33,Bad
,62,,,8.0,0.0,,,,7.0,8.0,,,,,,,91,,5,1,,,Bad
75.0,300,,124.0,,,0.0,100.0,,7.0,8.0,23.0,,39.0,,,,,,4,1,1,,Bad
,191,12.0,98.0,9.0,1.0,0.0,,35,6.0,5.0,10.0,0.0,60.0,,,,,78,0,2,0,60,Good
61.0,217,8.0,87.0,13.0,,,73.0,5,,6.0,15.0,1.0,33.0,7,0.0,0.0,,No Installment Burden,6,,0,100,Bad
,89,,,24.0,,,100.0,,7.0,,24.0,2.0,33.0,,0.0,,26,,5,3,,62,Good
63.0,150,,,,,3.0,91.0,75,6.0,3.0,,4.0,,,6.0,,33,,1,7,,,Bad
62.0,,8.0,26.0,6.0,0.0,0.0,86.0,40,,,7.0,2.0,43.0,0,0.0,0.0,65,79,1,2,,75,Bad
69.0,151,32.0,,14.0,1.0,,,3,1.0,,15.0,0.0,40.0,,,,1,21,1,2,0,,Good
58.0,280,5.0,,33.0,0.0,0.0,88.0,5,,6.0,34.0,,21.0,0,,1.0,47,75,7,,2,,Good
61.0,182,,,6.0,1.0,,,58,6.0,5.0,8.0,3.0,50.0,0,2.0,2.0,99,86,,2,3,,Good
61.0,107,5.0,,,4.0,,,27,6.0,2.0,13.0,1.0,,,0.0,0.0,0,98,,2,,,Bad
,137,,62.0,,1.0,,,,,8.0,,3.0,,0,1.0,,,93,,,1,,Bad
,,2.0,,,,,100.0,Never Had Delinquency,7.0,,,2.0,,1,2.0,,19,,2,2,,80,Good
81.0,,7.0,77.0,34.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,3.0,0.0,7,0.0,0.0,,,,,,24,Good
65.0,125,7.0,,12.0,,1.0,65.0,8,,4.0,18.0,1.0,,0,5.0,,22,,2,,,,Bad
,,8.0,104.0,24.0,,,96.0,No Payment History,,6.0,0.0,2.0,8.0,13,,,1,71,,2,,42,Good
76.0,,2.0,74.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,38.0,12,1.0,0.0,,No Installment Burden,,4,,67,Good
,,,31.0,,0.0,0.0,100.0,,,8.0,3.0,,0.0,0,0.0,0.0,,No Installment Burden,2,,,67,Bad
59.0,,,96.0,16.0,1.0,1.0,82.0,1,4.0,3.0,17.0,,18.0,4,,1.0,43,No Installment Burden,6,,0,,Bad
76.0,,5.0,,18.0,,,,,7.0,8.0,1.0,3.0,28.0,,,,,92,6,3,0,75,Bad
,77,9.0,43.0,9.0,,,64.0,14,,2.0,11.0,1.0,,0,,0.0,No Revolving Burden,84,No Revolving Accounts,,No Bank Revolving,,Bad
,121,8.0,50.0,14.0,,0.0,,10,,6.0,14.0,1.0,,No Credit Inquiry,0.0,,54,No Installment Burden,4,1,3,83,Bad
65.0,145,4.0,46.0,36.0,0.0,0.0,,80,,6.0,,,,,1.0,,61,74,13,6,5,84,Bad
,,,161.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,,,No Inquiry Record,,,9,No Installment Burden,,No Installment Loans,0,,Good
,229,14.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,19,,0.0,,65,,,1,69,Good
,273,6.0,,28.0,0.0,,100.0,,7.0,,32.0,,31.0,1,1.0,1.0,,,4,,,50,Good
76.0,190,23.0,,24.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,,,,2.0,,50,,4,,1,,Good
75.0,,7.0,89.0,54.0,,0.0,98.0,24,6.0,,55.0,,,,,1.0,,,5,,,,Good
,,1.0,,,,0.0,100.0,Never Had Delinquency,7.0,,37.0,4.0,59.0,,,1.0,,71,,,,87,Good
87.0,158,,,,,,100.0,,7.0,,11.0,0.0,,0,,0.0,,No Installment Burden,3,,0,57,Good
72.0,164,,67.0,38.0,0.0,,100.0,,,8.0,,,19.0,No Credit Inquiry,,1.0,,,7,,,67,Bad
88.0,,,101.0,64.0,0.0,0.0,100.0,,,,,,,,0.0,0.0,2,,2,3,0,26,Good
71.0,,,,22.0,,0.0,96.0,No Payment History,,6.0,,3.0,,,,1.0,72,,,3,,,Bad
,284,,,,0.0,,100.0,,7.0,,45.0,1.0,27.0,,,,48,,11,,4,70,Good
,,4.0,,27.0,0.0,0.0,,,7.0,8.0,31.0,,,,1.0,1.0,1,,,3,1,,Bad
84.0,,16.0,,,,0.0,,,7.0,,,0.0,,10,0.0,,4,No Installment Burden,2,1,,67,Good
,204,2.0,79.0,21.0,4.0,4.0,,38,,,,2.0,,,,,77,79,4,3,2,,Bad
66.0,307,,,38.0,,,79.0,,6.0,2.0,,2.0,48.0,,,1.0,45,75,8,,4,65,Bad
65.0,330,1.0,,,2.0,,,25,,,21.0,2.0,,,1.0,1.0,,100,,,,,Bad
,194,21.0,73.0,23.0,1.0,,,6,0.0,2.0,26.0,,35.0,,0.0,0.0,,,,,2,,Bad
,18,18.0,18.0,,,,100.0,Never Had Delinquency,7.0,8.0,2.0,0.0,100.0,,0.0,0.0,,No Installment Burden,No Revolving Accounts,1,,,Bad
59.0,153,12.0,,,1.0,1.0,,,,,,,26.0,,,,85,89,,2,3,82,Bad
84.0,,,,20.0,0.0,,95.0,14,6.0,,20.0,,,0,1.0,1.0,12,No Installment Burden,5,1,,75,Bad
74.0,197,,93.0,49.0,0.0,0.0,100.0,,,,49.0,1.0,29.0,8,0.0,0.0,,,,,,53,Good
79.0,444,1.0,126.0,,1.0,1.0,95.0,44,6.0,,22.0,,45.0,,1.0,,4,75,3,2,0,,Good
77.0,256,3.0,93.0,37.0,,0.0,,19,6.0,6.0,39.0,,,3,,1.0,,,,,,,Good
,192,7.0,72.0,22.0,,0.0,100.0,,6.0,8.0,23.0,,39.0,0,1.0,1.0,,,2,3,,,Good
67.0,101,6.0,39.0,15.0,0.0,,100.0,,,8.0,,2.0,,5,1.0,1.0,70,No Installment Burden,,,2,89,Good
,139,0.0,51.0,,,0.0,100.0,Never Had Delinquency,7.0,,,4.0,20.0,,3.0,,16,60,2,3,,45,Good
,93,1.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,31.0,,20.0,1,,,,,,,3,71,Bad
69.0,237,5.0,,,1.0,,,,,8.0,,2.0,,0,0.0,,,,,1,1,60,Bad
77.0,,11.0,60.0,20.0,,0.0,,51,,,20.0,1.0,,0,,,,,1,1,,,Bad
,,12.0,,14.0,,0.0,,Never Had Delinquency,7.0,,,0.0,29.0,0,1.0,,28,No Installment Burden,,,,70,Good
62.0,102,,69.0,6.0,1.0,1.0,75.0,44,6.0,,8.0,1.0,50.0,No Credit Inquiry,1.0,1.0,65,No Installment Burden,4,No Installment Loans,1,100,Bad
