ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
86.0,202,12.0,,25.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,6.0,0.0,28.0,No Inquiry Record,0.0,0.0,11,19,3,2,0,63,Good
55.0,139,3.0,,51.0,0.0,0.0,98.0,2,4.0,6.0,51.0,3.0,27.0,,11.0,9.0,80,No Installment Burden,17,2,10,79,Good
67.0,,0.0,108.0,10.0,1.0,0.0,92.0,,3.0,5.0,12.0,2.0,17.0,,1.0,1.0,60,No Installment Burden,5,1,2,75,Bad
72.0,135,5.0,50.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,2.0,50.0,,0.0,0.0,78,No Installment Burden,4,1,1,83,Good
80.0,,15.0,88.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,0.0,14.0,,2.0,1.0,16,72,12,,0,74,Good
68.0,132,4.0,49.0,16.0,1.0,1.0,,,6.0,6.0,16.0,1.0,50.0,,3.0,3.0,,76,5,,0,88,Bad
67.0,69,3.0,43.0,6.0,3.0,1.0,50.0,10,4.0,4.0,10.0,1.0,60.0,0,5.0,3.0,,101,1,2,,60,Bad
59.0,84,2.0,33.0,18.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,19.0,4.0,53.0,No Credit Inquiry,3.0,3.0,,83,6,4,4,92,Good
66.0,182,5.0,69.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,2.0,25.0,3,1.0,1.0,55,,8,,3,91,Good
63.0,153,4.0,52.0,6.0,,1.0,71.0,,6.0,3.0,7.0,,14.0,No Credit Inquiry,1.0,1.0,54,76,5,1,,86,Bad
69.0,240,15.0,97.0,29.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,29.0,,10.0,No Credit Inquiry,0.0,0.0,84,No Installment Burden,6,1,,90,Good
59.0,136,6.0,,18.0,0.0,,89.0,17,,6.0,18.0,4.0,,0,1.0,1.0,,99,5,2,3,50,Bad
60.0,349,1.0,74.0,16.0,1.0,1.0,95.0,,2.0,4.0,19.0,4.0,58.0,0,3.0,3.0,59,29,5,3,1,73,Good
77.0,187,4.0,59.0,19.0,0.0,0.0,95.0,,6.0,6.0,19.0,1.0,58.0,0,3.0,3.0,,70,2,3,0,56,Good
86.0,256,14.0,84.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,44.0,0,1.0,1.0,21,76,2,3,0,45,Bad
62.0,150,3.0,66.0,40.0,3.0,0.0,91.0,2,3.0,2.0,45.0,3.0,,0,3.0,3.0,49,62,11,3,2,50,Bad
68.0,160,6.0,,26.0,2.0,1.0,84.0,37,6.0,5.0,31.0,3.0,,No Credit Inquiry,0.0,0.0,,No Installment Burden,0,1,0,25,Bad
84.0,292,9.0,75.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,13.0,22,0.0,0.0,16,71,5,2,0,58,Good
83.0,294,2.0,106.0,22.0,2.0,,92.0,43,6.0,4.0,47.0,3.0,16.0,2,1.0,1.0,0,35,2,2,0,44,Good
60.0,184,4.0,,35.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,35.0,6.0,26.0,No Credit Inquiry,5.0,5.0,66,,12,4,10,70,Bad
59.0,,62.0,161.0,5.0,,,63.0,6,,5.0,8.0,,50.0,No Credit Inquiry,1.0,1.0,,No Installment Burden,2,1,,100,Bad
81.0,,12.0,,21.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,22.0,0.0,55.0,No Inquiry Record,0.0,0.0,0,89,0,6,0,43,Good
59.0,189,3.0,107.0,16.0,1.0,0.0,60.0,8,4.0,5.0,20.0,1.0,25.0,No Credit Inquiry,0.0,0.0,78,96,5,2,2,88,Good
83.0,,3.0,74.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,29.0,,0.0,0.0,9,87,4,3,0,54,Good
65.0,317,5.0,132.0,12.0,2.0,1.0,80.0,10,3.0,2.0,15.0,4.0,20.0,0,9.0,7.0,43,90,7,2,2,100,Bad
76.0,108,14.0,58.0,18.0,1.0,0.0,95.0,62,6.0,5.0,19.0,0.0,42.0,0,0.0,0.0,,No Installment Burden,4,,1,86,Bad
73.0,156,4.0,67.0,29.0,0.0,0.0,97.0,30,6.0,6.0,29.0,,38.0,No Credit Inquiry,3.0,3.0,45,,2,5,2,64,Good
70.0,204,20.0,114.0,27.0,0.0,,,4,,6.0,27.0,0.0,19.0,No Inquiry Record,0.0,0.0,,No Installment Burden,2,1,0,50,Good
77.0,154,9.0,,27.0,0.0,0.0,96.0,7,4.0,6.0,27.0,1.0,63.0,,2.0,2.0,1,80,1,,,60,Good
57.0,331,11.0,117.0,16.0,0.0,0.0,82.0,,4.0,6.0,17.0,1.0,53.0,0,0.0,0.0,,41,6,2,3,100,Bad
74.0,New to Credit System,2.0,,35.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,0.0,2.0,28.0,,1.0,1.0,19,No Installment Burden,4,,,70,Good
70.0,335,3.0,105.0,35.0,2.0,2.0,87.0,34,6.0,4.0,39.0,5.0,33.0,0,2.0,2.0,27,6,10,,1,88,Good
80.0,158,7.0,,25.0,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,26.0,1.0,19.0,13,0.0,0.0,19,80,2,2,1,50,Good
61.0,,1.0,25.0,9.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,14.0,4.0,,,3.0,3.0,65,88,2,6,1,90,Bad
58.0,211,5.0,54.0,39.0,,0.0,95.0,2,4.0,6.0,39.0,4.0,23.0,0,1.0,1.0,25,,5,3,3,47,Bad
66.0,290,6.0,,40.0,1.0,0.0,,21,5.0,5.0,42.0,2.0,31.0,5,0.0,0.0,79,76,11,2,5,82,Good
63.0,154,20.0,85.0,21.0,,,,7,4.0,6.0,25.0,0.0,21.0,,3.0,3.0,,No Installment Burden,3,1,,100,Bad
66.0,169,1.0,73.0,28.0,1.0,1.0,93.0,76,6.0,6.0,30.0,3.0,57.0,0,5.0,4.0,72,,6,,3,91,Bad
82.0,115,5.0,57.0,19.0,1.0,0.0,,72,,5.0,21.0,2.0,,0,6.0,6.0,9,No Installment Burden,2,No Installment Loans,0,20,Good
61.0,250,4.0,,47.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,49.0,2.0,,,2.0,2.0,73,,14,4,5,90,Bad
88.0,,76.0,133.0,4.0,,0.0,100.0,Never Had Delinquency,,8.0,5.0,,60.0,,0.0,0.0,9,No Installment Burden,1,No Installment Loans,0,100,Good
69.0,179,6.0,69.0,25.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,25.0,4.0,32.0,0,1.0,1.0,43,77,6,,3,75,Bad
81.0,306,5.0,74.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,11.0,,0.0,0.0,25,101,7,1,1,80,Good
72.0,136,13.0,74.0,3.0,1.0,,75.0,25,6.0,6.0,4.0,,25.0,0,3.0,3.0,0,No Installment Burden,0,No Installment Loans,0,0,Bad
81.0,397,35.0,108.0,21.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,,14.0,0,2.0,2.0,,No Installment Burden,13,No Installment Loans,1,81,Bad
80.0,,9.0,26.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,3.0,29.0,8,0.0,0.0,0,88,0,1,0,25,Good
69.0,190,8.0,61.0,23.0,,0.0,96.0,,4.0,6.0,23.0,2.0,30.0,,0.0,0.0,,70,6,3,,75,Bad
88.0,,10.0,78.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,25.0,0,0.0,0.0,8,43,1,1,0,40,Good
71.0,New to Credit System,15.0,117.0,19.0,7.0,7.0,,63,,3.0,29.0,0.0,72.0,14,0.0,0.0,53,69,1,3,,67,Good
66.0,,0.0,61.0,40.0,0.0,0.0,98.0,59,6.0,6.0,46.0,4.0,17.0,0,1.0,1.0,49,,6,,3,45,Bad
85.0,New to Credit System,16.0,99.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,0.0,0.0,0.0,,1.0,1.0,18,No Installment Burden,4,No Installment Loans,,67,Good
81.0,,8.0,,39.0,,0.0,,Never Had Delinquency,,8.0,41.0,3.0,,7,0.0,0.0,44,,4,2,0,55,Good
67.0,62,8.0,32.0,10.0,,0.0,100.0,Never Had Delinquency,,8.0,10.0,2.0,,,2.0,2.0,89,49,5,,2,100,Bad
76.0,93,3.0,,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,4.0,,2,3.0,3.0,12,98,5,4,,60,Good
69.0,101,2.0,54.0,23.0,1.0,1.0,88.0,20,6.0,2.0,26.0,,,0,3.0,2.0,27,57,1,7,0,57,Bad
74.0,462,5.0,66.0,20.0,0.0,0.0,90.0,38,6.0,6.0,27.0,2.0,20.0,4,2.0,2.0,41,No Installment Burden,4,1,2,83,Good
61.0,,5.0,29.0,14.0,,0.0,,6,4.0,6.0,14.0,1.0,,No Credit Inquiry,1.0,1.0,73,,1,2,1,75,Good
74.0,378,15.0,120.0,15.0,0.0,0.0,93.0,19,6.0,6.0,15.0,,13.0,,0.0,0.0,59,No Installment Burden,6,1,2,78,Bad
69.0,,23.0,69.0,20.0,3.0,3.0,,Never Had Delinquency,,8.0,31.0,0.0,30.0,No Credit Inquiry,1.0,1.0,35,No Installment Burden,1,2,0,50,Good
70.0,119,3.0,29.0,8.0,0.0,0.0,88.0,2,4.0,6.0,8.0,,75.0,0,2.0,2.0,0,49,0,4,No Bank Revolving,80,Bad
65.0,63,4.0,,8.0,0.0,0.0,88.0,36,6.0,6.0,13.0,,25.0,No Credit Inquiry,0.0,0.0,20,92,3,2,0,83,Good
83.0,306,2.0,,30.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,32.0,,22.0,No Inquiry Record,0.0,0.0,18,No Installment Burden,5,,1,43,Good
56.0,118,4.0,55.0,29.0,2.0,1.0,81.0,,6.0,4.0,37.0,6.0,86.0,,1.0,1.0,39,68,2,8,No Bank Revolving,77,Bad
72.0,132,4.0,78.0,15.0,1.0,1.0,88.0,46,6.0,3.0,16.0,1.0,44.0,0,2.0,2.0,,No Installment Burden,2,1,,60,Good
66.0,22,11.0,15.0,7.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,7.0,,43.0,,2.0,2.0,,84,4,3,1,100,Bad
61.0,264,11.0,110.0,12.0,4.0,3.0,69.0,4,2.0,4.0,16.0,2.0,,0,2.0,2.0,2,No Installment Burden,1,1,0,33,Bad
87.0,32,2.0,89.0,20.0,0.0,0.0,100.0,Never Had Delinquency,5.0,7.0,3.0,1.0,18.0,No Credit Inquiry,0.0,0.0,14,22,4,,0,83,Good
72.0,203,22.0,80.0,15.0,,1.0,94.0,,6.0,3.0,16.0,,38.0,8,0.0,0.0,38,77,6,2,,73,Good
68.0,299,6.0,,24.0,0.0,0.0,96.0,25,6.0,6.0,25.0,1.0,29.0,5,0.0,0.0,55,77,8,2,2,71,Bad
69.0,146,3.0,47.0,16.0,1.0,0.0,84.0,20,6.0,5.0,19.0,3.0,58.0,3,1.0,1.0,1,52,2,4,1,60,Bad
63.0,298,5.0,116.0,11.0,2.0,1.0,62.0,6,,2.0,13.0,2.0,46.0,0,0.0,0.0,,55,5,4,,100,Bad
78.0,83,12.0,66.0,22.0,1.0,0.0,91.0,26,6.0,5.0,9.0,0.0,48.0,,0.0,0.0,31,85,6,,0,77,Bad
72.0,178,8.0,79.0,56.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,59.0,2.0,,,1.0,1.0,48,,12,,3,70,Bad
64.0,,2.0,38.0,6.0,4.0,4.0,88.0,33,6.0,2.0,8.0,2.0,50.0,No Credit Inquiry,1.0,1.0,34,,3,2,,83,Bad
68.0,,2.0,54.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,,,5.0,5.0,31,33,8,,1,77,Good
77.0,166,2.0,86.0,19.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,3.0,,2,2.0,2.0,44,No Installment Burden,5,2,0,70,Bad
58.0,29,2.0,18.0,10.0,0.0,0.0,91.0,13,6.0,6.0,11.0,,45.0,0,10.0,10.0,55,78,5,4,,90,Bad
79.0,98,10.0,57.0,20.0,,,95.0,13,6.0,6.0,20.0,1.0,55.0,No Credit Inquiry,1.0,1.0,4,63,2,10,0,80,Bad
59.0,,7.0,32.0,7.0,1.0,1.0,,,4.0,6.0,24.0,2.0,57.0,No Credit Inquiry,1.0,1.0,,95,1,2,0,100,Bad
73.0,104,3.0,39.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,4.0,33.0,,0.0,0.0,33,,5,6,0,92,Bad
70.0,,17.0,65.0,22.0,0.0,,100.0,Never Had Delinquency,,8.0,24.0,0.0,45.0,No Credit Inquiry,1.0,1.0,84,72,4,4,2,73,Bad
69.0,184,15.0,76.0,9.0,2.0,2.0,82.0,49,6.0,2.0,11.0,,27.0,0,0.0,0.0,,No Installment Burden,4,No Installment Loans,,57,Bad
58.0,,12.0,50.0,9.0,2.0,2.0,67.0,,4.0,6.0,9.0,,44.0,0,0.0,0.0,65,,5,2,2,100,Bad
64.0,212,5.0,80.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,3.0,17.0,0,2.0,2.0,92,No Installment Burden,9,,6,91,Bad
68.0,137,4.0,85.0,24.0,0.0,0.0,88.0,,4.0,6.0,24.0,2.0,38.0,3,1.0,1.0,15,68,7,,0,85,Good
79.0,108,4.0,58.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,12.0,0,7.0,7.0,,No Installment Burden,2,1,0,38,Good
61.0,New to Credit System,3.0,50.0,4.0,1.0,1.0,80.0,14,6.0,2.0,5.0,2.0,0.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,4,No Installment Loans,,100,Bad
63.0,240,4.0,64.0,20.0,,0.0,86.0,45,6.0,5.0,21.0,2.0,10.0,4,1.0,1.0,67,No Installment Burden,6,1,3,70,Bad
55.0,152,9.0,43.0,31.0,,0.0,97.0,12,6.0,6.0,43.0,3.0,,1,12.0,12.0,92,No Installment Burden,7,1,7,82,Bad
54.0,,15.0,18.0,3.0,1.0,,100.0,Never Had Delinquency,,8.0,4.0,,33.0,0,0.0,0.0,,No Installment Burden,2,1,,100,Bad
66.0,42,3.0,15.0,6.0,1.0,1.0,86.0,22,6.0,2.0,7.0,3.0,43.0,No Credit Inquiry,1.0,1.0,0,95,1,,No Bank Revolving,75,Good
90.0,332,14.0,145.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,38.0,No Inquiry Record,0.0,0.0,4,24,2,1,0,60,Good
68.0,,3.0,63.0,19.0,0.0,0.0,89.0,21,6.0,6.0,19.0,4.0,26.0,,1.0,1.0,49,60,5,2,1,88,Good
60.0,134,4.0,55.0,38.0,,0.0,,5,4.0,6.0,39.0,6.0,46.0,0,0.0,0.0,42,53,11,,2,89,Bad
80.0,446,20.0,103.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,,46.0,1,2.0,2.0,0,,1,4,1,50,Bad
71.0,350,13.0,122.0,24.0,1.0,0.0,88.0,3,,5.0,25.0,0.0,,8,0.0,0.0,13,53,3,3,0,58,Good
84.0,146,11.0,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,,,1.0,1.0,,No Installment Burden,2,1,0,50,Good
70.0,243,7.0,,57.0,0.0,0.0,98.0,No Payment History,6.0,6.0,58.0,2.0,43.0,,2.0,2.0,48,,10,,4,74,Bad
80.0,96,4.0,49.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,3.0,32.0,0,1.0,1.0,3,77,6,3,0,64,Bad
64.0,314,4.0,94.0,64.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,71.0,5.0,52.0,No Credit Inquiry,7.0,7.0,82,,25,19,15,88,Bad
68.0,269,8.0,87.0,26.0,0.0,0.0,85.0,8,4.0,6.0,27.0,3.0,48.0,5,0.0,0.0,,81,6,4,,83,Good
76.0,232,3.0,81.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,35.0,0,1.0,1.0,46,,4,5,,75,Good
64.0,390,4.0,,67.0,,1.0,,22,6.0,2.0,74.0,3.0,51.0,,4.0,4.0,19,,9,6,1,68,Good
86.0,363,2.0,180.0,26.0,0.0,0.0,,Never Had Delinquency,5.0,7.0,29.0,,28.0,0,0.0,0.0,3,,3,,1,45,Good
59.0,,1.0,57.0,8.0,,0.0,64.0,11,4.0,5.0,14.0,4.0,43.0,0,2.0,2.0,67,87,4,,1,88,Bad
68.0,318,7.0,109.0,26.0,1.0,,96.0,6,4.0,6.0,27.0,,19.0,0,0.0,0.0,,60,8,3,1,58,Good
54.0,244,15.0,,36.0,2.0,2.0,69.0,,,2.0,42.0,0.0,,0,0.0,0.0,78,80,12,2,5,61,Bad
73.0,206,7.0,97.0,28.0,0.0,0.0,97.0,23,6.0,6.0,31.0,1.0,35.0,,0.0,0.0,34,56,4,,0,73,Good
70.0,214,21.0,148.0,16.0,,7.0,88.0,15,0.0,6.0,17.0,,35.0,No Credit Inquiry,0.0,0.0,28,No Installment Burden,4,1,0,63,Bad
82.0,286,1.0,103.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,3.0,47.0,,0.0,0.0,25,22,4,,,89,Good
78.0,249,7.0,86.0,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,54.0,5.0,42.0,2,4.0,4.0,41,84,4,6,0,79,Good
75.0,169,7.0,45.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,1.0,21.0,15,0.0,0.0,36,43,6,3,1,53,Bad
73.0,489,3.0,,29.0,0.0,0.0,,21,6.0,6.0,27.0,3.0,,,2.0,2.0,31,80,2,4,1,46,Bad
55.0,234,13.0,83.0,20.0,1.0,0.0,70.0,1,3.0,5.0,24.0,0.0,22.0,4,3.0,3.0,46,24,8,3,2,72,Bad
89.0,217,8.0,,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,,18.0,13,0.0,0.0,0,No Installment Burden,3,1,0,44,Good
72.0,,6.0,79.0,9.0,2.0,2.0,92.0,23,5.0,2.0,24.0,1.0,67.0,No Credit Inquiry,0.0,0.0,39,No Installment Burden,4,No Installment Loans,2,83,Bad
59.0,216,7.0,72.0,32.0,0.0,0.0,91.0,,4.0,6.0,33.0,3.0,9.0,,1.0,1.0,,82,9,2,4,58,Bad
79.0,83,2.0,39.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,4.0,17.0,0,3.0,3.0,6,89,3,3,0,46,Good
86.0,New to Credit System,7.0,145.0,12.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,0.0,2.0,25.0,7,0.0,0.0,11,35,4,2,,67,Good
88.0,,22.0,93.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,,4,1.0,1.0,2,No Installment Burden,4,No Installment Loans,0,67,Good
73.0,273,5.0,100.0,23.0,2.0,2.0,88.0,37,6.0,2.0,25.0,,,0,0.0,0.0,0,82,1,,0,50,Bad
65.0,115,8.0,55.0,7.0,2.0,,78.0,,,2.0,9.0,1.0,56.0,No Credit Inquiry,0.0,0.0,78,77,2,1,1,75,Bad
76.0,334,7.0,54.0,26.0,0.0,0.0,,,6.0,6.0,40.0,2.0,19.0,,2.0,2.0,5,79,3,2,1,56,Good
65.0,114,11.0,63.0,14.0,4.0,2.0,,16,6.0,2.0,19.0,2.0,28.0,No Credit Inquiry,3.0,3.0,23,,3,1,1,57,Good
66.0,26,2.0,51.0,7.0,,0.0,90.0,4,4.0,6.0,3.0,2.0,60.0,No Credit Inquiry,2.0,1.0,28,77,2,3,0,83,Bad
77.0,177,1.0,59.0,41.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,43.0,6.0,,0,3.0,3.0,3,No Installment Burden,8,1,1,33,Good
67.0,256,4.0,67.0,23.0,0.0,0.0,96.0,5,,6.0,23.0,4.0,39.0,0,0.0,0.0,9,79,7,4,3,92,Good
80.0,222,3.0,,28.0,0.0,0.0,93.0,21,6.0,6.0,29.0,2.0,41.0,0,0.0,0.0,14,45,2,4,0,46,Good
78.0,97,13.0,51.0,14.0,0.0,0.0,93.0,45,6.0,6.0,14.0,0.0,21.0,No Credit Inquiry,0.0,0.0,20,65,2,3,0,71,Bad
56.0,201,12.0,,25.0,2.0,1.0,,,0.0,5.0,26.0,0.0,31.0,12,0.0,0.0,16,77,3,4,1,58,Bad
57.0,164,7.0,62.0,16.0,,1.0,72.0,,4.0,3.0,19.0,2.0,47.0,,1.0,1.0,,,5,2,3,100,Bad
73.0,403,9.0,149.0,20.0,2.0,,100.0,Never Had Delinquency,6.0,8.0,8.0,1.0,30.0,No Credit Inquiry,0.0,0.0,17,83,4,,1,55,Bad
71.0,142,10.0,65.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,45.0,,1.0,1.0,55,71,5,,1,89,Good
57.0,239,2.0,93.0,28.0,0.0,0.0,93.0,3,4.0,6.0,30.0,2.0,37.0,0,3.0,3.0,,94,6,2,3,90,Good
61.0,199,9.0,85.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,25.0,6,0.0,0.0,80,No Installment Burden,5,No Installment Loans,4,63,Bad
77.0,225,9.0,,44.0,0.0,0.0,98.0,,6.0,6.0,58.0,3.0,21.0,,0.0,0.0,22,No Installment Burden,10,1,0,65,Good
72.0,118,8.0,,19.0,1.0,0.0,,60,6.0,5.0,20.0,,45.0,,0.0,0.0,53,88,5,4,0,100,Bad
66.0,,19.0,89.0,29.0,0.0,0.0,83.0,,4.0,6.0,30.0,0.0,50.0,3,1.0,1.0,43,,8,,,94,Good
60.0,294,2.0,75.0,11.0,3.0,2.0,56.0,,0.0,2.0,16.0,1.0,,No Credit Inquiry,0.0,0.0,28,74,5,2,,78,Bad
79.0,,4.0,21.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,2.0,43.0,No Credit Inquiry,2.0,2.0,9,74,2,3,0,100,Bad
74.0,218,9.0,71.0,24.0,0.0,0.0,,Never Had Delinquency,,8.0,24.0,,38.0,8,0.0,0.0,42,88,7,3,0,77,Good
63.0,,5.0,125.0,16.0,0.0,0.0,71.0,,4.0,6.0,17.0,1.0,18.0,0,1.0,1.0,,No Installment Burden,4,1,3,50,Bad
59.0,213,24.0,90.0,13.0,,,85.0,,4.0,6.0,14.0,0.0,54.0,1,10.0,10.0,,No Installment Burden,2,1,,100,Good
87.0,182,8.0,73.0,45.0,0.0,0.0,,No Payment History,6.0,6.0,45.0,4.0,,15,0.0,0.0,4,,2,2,0,20,Good
76.0,,1.0,73.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,,38.0,No Credit Inquiry,3.0,3.0,98,No Installment Burden,3,2,1,83,Bad
63.0,,9.0,75.0,22.0,0.0,0.0,95.0,4,4.0,6.0,22.0,1.0,18.0,0,1.0,1.0,78,6,8,2,4,79,Bad
66.0,502,4.0,,34.0,,0.0,97.0,,6.0,6.0,37.0,4.0,27.0,4,3.0,3.0,80,,17,3,12,83,Bad
72.0,280,2.0,,54.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,11.0,8.0,20.0,5,2.0,1.0,22,37,9,4,,44,Good
66.0,,10.0,112.0,15.0,1.0,0.0,56.0,,4.0,5.0,43.0,1.0,28.0,No Credit Inquiry,0.0,0.0,58,,5,2,1,70,Bad
75.0,155,13.0,77.0,23.0,1.0,,,Never Had Delinquency,,8.0,3.0,0.0,17.0,No Credit Inquiry,1.0,0.0,6,37,4,,0,64,Bad
63.0,222,6.0,52.0,24.0,0.0,0.0,92.0,70,6.0,6.0,26.0,5.0,58.0,0,4.0,4.0,86,71,8,5,,100,Bad
72.0,206,6.0,,43.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,44.0,1.0,34.0,,1.0,1.0,66,60,7,3,4,91,Good
64.0,,0.0,,2.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,8.0,,0,66.0,66.0,65,No Installment Burden,2,3,1,71,Bad
82.0,,25.0,101.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,47.0,0,0.0,0.0,22,No Installment Burden,4,2,,86,Good
71.0,New to Credit System,5.0,79.0,14.0,0.0,0.0,87.0,7,4.0,6.0,15.0,1.0,67.0,15,0.0,0.0,,71,3,3,1,86,Good
78.0,128,3.0,54.0,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,8.0,3.0,63.0,,2.0,2.0,No Revolving Burden,2,1,,No Bank Revolving,100,Bad
68.0,130,8.0,51.0,30.0,2.0,2.0,,71,6.0,6.0,36.0,2.0,53.0,0,0.0,0.0,59,24,5,4,0,75,Bad
85.0,158,16.0,70.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,25.0,,0.0,0.0,20,80,3,,0,83,Good
57.0,180,9.0,98.0,19.0,3.0,3.0,,4,0.0,6.0,21.0,1.0,21.0,0,1.0,1.0,,95,9,1,0,71,Bad
84.0,312,3.0,,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,3.0,25.0,No Credit Inquiry,1.0,1.0,1,No Installment Burden,3,6,0,41,Good
61.0,59,5.0,27.0,18.0,0.0,0.0,,21,6.0,6.0,18.0,4.0,56.0,0,2.0,2.0,,62,6,6,,92,Bad
56.0,,2.0,24.0,19.0,,0.0,95.0,2,4.0,6.0,22.0,4.0,18.0,,0.0,0.0,48,100,6,2,1,67,Good
77.0,265,8.0,82.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,38.0,0,0.0,0.0,47,92,3,,2,83,Good
