ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
73.0,232,5.0,,,0.0,0.0,95.0,8,4.0,6.0,,,,0,0.0,0.0,,,6,,0,,Bad
76.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,24.0,,,No Credit Inquiry,,0.0,,,2,,0,,Bad
76.0,128,3.0,47.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,32.0,,,0,,3.0,16,,7,,1,,Good
63.0,,3.0,,,4.0,,95.0,,6.0,,19.0,2.0,32.0,0,2.0,2.0,,,6,3,1,,Good
87.0,188,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,4,,2.0,,No Installment Burden,3,,0,,Good
67.0,,11.0,,,0.0,,95.0,,4.0,,40.0,1.0,,0,,1.0,,,5,,2,,Bad
68.0,,12.0,31.0,,0.0,,91.0,,6.0,,11.0,,,0,,0.0,,,4,,0,,Bad
64.0,,9.0,73.0,,1.0,,85.0,,4.0,,34.0,,,0,,0.0,5,5,3,4,0,,Bad
51.0,,13.0,,,3.0,,84.0,,0.0,,25.0,,,0,4.0,3.0,,,5,,3,,Bad
58.0,,8.0,,22.0,1.0,,74.0,,3.0,5.0,23.0,,,0,,2.0,,,7,3,4,,Bad
68.0,328,12.0,115.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,36.0,11,,0.0,,,8,,5,,Good
74.0,,2.0,,,0.0,,100.0,Never Had Delinquency,6.0,,,4.0,,0,,2.0,18,,3,,1,67,Bad
63.0,217,1.0,,,2.0,,100.0,Never Had Delinquency,6.0,,33.0,,,1,,3.0,,,13,,7,94,Bad
68.0,222,2.0,93.0,,0.0,,97.0,16,6.0,6.0,,,,0,,2.0,,No Installment Burden,5,,2,,Good
62.0,,1.0,38.0,,2.0,,93.0,,0.0,,,,,7,,0.0,,,1,,0,63,Bad
60.0,,6.0,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,3.0,20.0,0,,2.0,,No Installment Burden,3,1,1,,Bad
69.0,,1.0,,,0.0,,100.0,Never Had Delinquency,6.0,,,3.0,,No Credit Inquiry,,7.0,,,5,3,0,80,Bad
71.0,,8.0,,,0.0,0.0,75.0,,6.0,,16.0,,,1,1.0,1.0,,No Installment Burden,8,1,0,90,Bad
62.0,,3.0,68.0,,1.0,1.0,86.0,1,2.0,,28.0,,,0,,2.0,,,7,3,2,,Bad
68.0,,3.0,,,1.0,,92.0,,6.0,,,,,0,4.0,4.0,,72,5,,0,,Bad
86.0,,6.0,,23.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,23,,0.0,,No Installment Burden,4,,1,,Good
71.0,,2.0,21.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,1,,2.0,,,2,2,0,,Good
88.0,,14.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,10,,0.0,,No Installment Burden,3,No Installment Loans,0,,Bad
72.0,313,14.0,67.0,,0.0,,95.0,No Payment History,6.0,,,,19.0,14,,0.0,,,2,,2,,Good
77.0,,11.0,,21.0,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,2,,1.0,,,2,,1,56,Good
61.0,,9.0,,22.0,1.0,,96.0,,2.0,,23.0,,30.0,0,,0.0,,,7,4,2,92,Bad
60.0,70,4.0,36.0,,1.0,,71.0,,4.0,3.0,,,,17,,0.0,103,,2,,1,,Bad
79.0,,2.0,111.0,,3.0,,82.0,,6.0,,,,,1,1.0,1.0,,No Installment Burden,1,1,0,,Good
65.0,,13.0,,,10.0,9.0,57.0,,4.0,,14.0,,,No Credit Inquiry,2.0,2.0,0,88,0,,No Bank Revolving,,Bad
78.0,,6.0,,,0.0,0.0,90.0,,6.0,6.0,,1.0,,0,0.0,0.0,,67,3,,0,,Bad
63.0,,7.0,123.0,4.0,13.0,9.0,44.0,,6.0,4.0,,,,7,0.0,0.0,1,48,1,2,0,,Bad
84.0,,15.0,,,1.0,,96.0,81,6.0,,,0.0,31.0,8,,0.0,,No Installment Burden,1,,0,,Good
77.0,147,3.0,,29.0,0.0,0.0,93.0,52,6.0,,,3.0,,0,,2.0,,,3,,0,70,Good
77.0,297,7.0,,,0.0,,97.0,,4.0,,,,,10,0.0,0.0,8,,5,3,0,,Good
63.0,,2.0,78.0,6.0,4.0,2.0,54.0,,6.0,2.0,,,,1,2.0,1.0,31,No Installment Burden,1,,0,,Bad
74.0,118,2.0,,,0.0,,88.0,,4.0,,32.0,,,20,0.0,0.0,20,,4,,0,,Good
68.0,,9.0,41.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,25.0,0,,1.0,,,3,,2,71,Good
74.0,,13.0,,,1.0,1.0,93.0,,6.0,,,,29.0,No Credit Inquiry,,0.0,,No Installment Burden,1,,1,,Good
55.0,,2.0,,,0.0,0.0,78.0,,6.0,6.0,27.0,,,0,,2.0,84,30,8,3,5,,Bad
57.0,,6.0,19.0,,0.0,,90.0,,4.0,,,3.0,,No Credit Inquiry,,1.0,17,No Installment Burden,3,1,1,,Good
70.0,209,3.0,,,0.0,,98.0,60,6.0,,,3.0,,8,,0.0,,,9,3,0,,Good
70.0,55,4.0,26.0,,1.0,1.0,100.0,Never Had Delinquency,6.0,,,4.0,,3,,1.0,,,3,,1,33,Good
68.0,,1.0,45.0,17.0,0.0,0.0,89.0,No Payment History,6.0,,,,,No Credit Inquiry,0.0,0.0,62,No Installment Burden,3,,1,36,Bad
59.0,,12.0,,,1.0,,92.0,,0.0,,15.0,,20.0,2,,2.0,,39,7,,6,,Bad
79.0,,19.0,35.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,60.0,No Credit Inquiry,,0.0,,36,2,3,0,,Bad
68.0,New to Credit System,4.0,,,0.0,,95.0,,4.0,,,1.0,,3,1.0,1.0,40,,4,3,2,,Bad
56.0,,3.0,,,2.0,0.0,70.0,,3.0,5.0,,,,0,1.0,1.0,9,No Installment Burden,4,1,0,,Bad
60.0,,5.0,86.0,,0.0,0.0,73.0,,4.0,6.0,11.0,,,No Inquiry Record,,0.0,63,68,4,,1,,Bad
73.0,236,5.0,74.0,,0.0,,92.0,9,4.0,6.0,,,,15,,0.0,,,4,3,1,,Bad
75.0,,3.0,50.0,,0.0,0.0,95.0,,6.0,6.0,,6.0,,No Credit Inquiry,,2.0,43,,3,,0,,Bad
78.0,310,3.0,72.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,27.0,10,,0.0,,68,4,,2,67,Good
88.0,209,9.0,93.0,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,5,0.0,0.0,,No Installment Burden,1,,0,29,Good
86.0,189,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,,,4,,0,,Good
87.0,222,8.0,111.0,28.0,0.0,0.0,97.0,No Payment History,6.0,,,,,0,0.0,0.0,,,2,,0,27,Good
69.0,158,2.0,,,0.0,,96.0,,6.0,6.0,,,16.0,1,,6.0,,No Installment Burden,4,No Installment Loans,2,43,Good
56.0,120,5.0,,,1.0,,97.0,,4.0,6.0,36.0,,54.0,No Credit Inquiry,1.0,1.0,65,67,7,,2,,Bad
70.0,,7.0,,,1.0,,96.0,,5.0,,28.0,3.0,,0,0.0,0.0,49,85,7,3,2,,Bad
56.0,,5.0,,23.0,2.0,,72.0,,4.0,4.0,29.0,3.0,,0,1.0,1.0,8,,2,4,0,86,Good
58.0,,2.0,,,0.0,0.0,85.0,,4.0,,20.0,,,0,1.0,1.0,73,,5,2,3,78,Bad
68.0,132,2.0,,23.0,3.0,3.0,88.0,64,6.0,6.0,24.0,,54.0,No Credit Inquiry,,1.0,,,4,,0,70,Good
59.0,42,1.0,,,2.0,,100.0,Never Had Delinquency,7.0,,14.0,4.0,58.0,0,,1.0,59,89,4,,1,,Bad
72.0,,13.0,55.0,,1.0,,92.0,,6.0,6.0,,0.0,,No Credit Inquiry,,0.0,29,No Installment Burden,4,,1,,Bad
66.0,,5.0,,,1.0,,97.0,,6.0,6.0,,4.0,63.0,0,,0.0,33,,4,,0,75,Bad
67.0,,14.0,88.0,,1.0,,87.0,,6.0,2.0,,,20.0,No Credit Inquiry,0.0,0.0,,,5,,2,,Bad
68.0,514,14.0,,,0.0,,94.0,,4.0,,,,50.0,0,,0.0,42,No Installment Burden,4,No Installment Loans,0,,Bad
61.0,149,5.0,,,1.0,,77.0,,4.0,,,,45.0,0,,0.0,49,,3,3,1,,Bad
72.0,,12.0,,39.0,1.0,0.0,86.0,7,4.0,,44.0,,,0,,1.0,,No Installment Burden,1,,0,,Bad
55.0,,7.0,68.0,,0.0,0.0,84.0,,4.0,,,2.0,,3,1.0,1.0,62,No Installment Burden,4,,3,,Bad
88.0,,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,No Installment Burden,3,,0,,Good
83.0,215,8.0,123.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,2.0,,No Installment Burden,3,,0,40,Good
57.0,,3.0,,,7.0,4.0,50.0,,1.0,,,,,0,1.0,1.0,24,100,2,2,0,,Bad
74.0,,6.0,,27.0,1.0,1.0,86.0,,6.0,,,,38.0,0,,3.0,,,6,,1,,Good
76.0,157,3.0,,26.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,2,4.0,4.0,26,,5,,2,89,Good
90.0,429,5.0,116.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,,3,2.0,2.0,,No Installment Burden,1,No Installment Loans,0,,Good
84.0,,1.0,89.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,3.0,,No Installment Burden,2,,0,,Good
64.0,,50.0,,11.0,1.0,,88.0,,6.0,,18.0,0.0,59.0,0,,0.0,85,No Installment Burden,2,No Installment Loans,0,,Bad
60.0,,15.0,,2.0,6.0,4.0,11.0,,4.0,2.0,,,,No Inquiry Record,0.0,0.0,19,62,1,1,No Bank Revolving,,Bad
67.0,,10.0,,,2.0,,71.0,,6.0,,,,,0,2.0,2.0,38,89,2,3,1,,Bad
61.0,,2.0,87.0,,1.0,,86.0,,4.0,,22.0,5.0,,No Credit Inquiry,,4.0,39,77,2,6,1,,Bad
63.0,,3.0,42.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,8.0,,,0,,2.0,,,1,,No Bank Revolving,,Bad
80.0,,13.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,4.0,35,No Installment Burden,1,,1,29,Good
79.0,,21.0,,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,35.0,,,14,,0.0,,No Installment Burden,8,,2,,Good
54.0,300,10.0,,,1.0,1.0,87.0,,4.0,6.0,,,,9,0.0,0.0,62,,6,5,1,,Good
66.0,,15.0,,24.0,0.0,0.0,80.0,,4.0,,,,40.0,No Inquiry Record,,0.0,,53,4,3,1,,Good
89.0,,5.0,96.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,15,,0.0,,No Installment Burden,4,1,0,,Good
