ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
85.0,,7.0,98.0,22.0,1.0,,96.0,33,6.0,,,,,3,,1.0,,97,1,,0,45,Bad
82.0,,3.0,37.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,1.0,,,3,,0,67,Good
64.0,146,5.0,,,0.0,,95.0,Never Had Delinquency,5.0,,,3.0,,2,,2.0,,No Installment Burden,13,,4,,Bad
72.0,413,10.0,70.0,,0.0,,97.0,,6.0,,,,74.0,0,,1.0,,No Installment Burden,2,,1,,Good
89.0,312,1.0,,14.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,9,,0.0,,No Installment Burden,4,,0,,Good
72.0,,18.0,,10.0,1.0,,92.0,,6.0,5.0,13.0,,23.0,0,,2.0,,No Installment Burden,2,,1,,Bad
85.0,,4.0,63.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,,,2,3,0,,Good
86.0,,14.0,,24.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,No Credit Inquiry,,0.0,,No Installment Burden,1,,0,25,Bad
58.0,,3.0,,,1.0,,80.0,,5.0,,,,,No Credit Inquiry,,1.0,,85,10,2,1,,Bad
71.0,,4.0,,,0.0,0.0,84.0,,6.0,,,,,No Credit Inquiry,,2.0,,,4,,0,,Good
66.0,,7.0,116.0,,2.0,,97.0,,3.0,,29.0,1.0,38.0,3,,1.0,,,1,,0,,Good
71.0,308,7.0,104.0,39.0,0.0,0.0,98.0,73,6.0,,40.0,,,0,,0.0,,,11,,5,81,Good
88.0,,21.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,3,1.0,1.0,,,4,,0,,Good
87.0,277,6.0,,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,0.0,0.0,,,2,2,0,67,Bad
65.0,,2.0,37.0,,1.0,1.0,100.0,Never Had Delinquency,6.0,,25.0,,,1,,5.0,,,4,,1,,Good
64.0,,1.0,52.0,22.0,1.0,,88.0,,6.0,,24.0,3.0,,1,,5.0,,,4,3,2,58,Bad
82.0,,22.0,,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,,0.0,,,2,,0,,Good
89.0,,8.0,,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,39.0,No Credit Inquiry,,0.0,,,1,,0,44,Good
63.0,,5.0,,29.0,1.0,,90.0,3,4.0,,,,37.0,6,0.0,0.0,32,,8,,0,,Bad
60.0,,60.0,,11.0,1.0,,67.0,,4.0,6.0,13.0,0.0,8.0,0,,4.0,,No Installment Burden,4,No Installment Loans,1,,Bad
84.0,,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,,27.0,,37.0,No Credit Inquiry,,0.0,,,2,,0,70,Good
61.0,,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,5.0,,20.0,0,,3.0,,,4,1,3,,Bad
91.0,,29.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,0.0,0,,0.0,,No Installment Burden,2,No Installment Loans,0,,Good
62.0,,2.0,49.0,,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,1,,3.0,,,7,,3,,Bad
85.0,139,2.0,59.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,,No Installment Burden,5,No Installment Loans,0,71,Good
65.0,155,8.0,,,1.0,,95.0,,4.0,,,,,0,,2.0,,,5,5,1,67,Bad
75.0,,12.0,,16.0,1.0,,83.0,,4.0,,,,,11,0.0,0.0,,,3,,0,,Good
69.0,,1.0,,,1.0,0.0,87.0,,6.0,,,,,0,,0.0,80,No Installment Burden,3,,2,50,Bad
62.0,93,3.0,33.0,,0.0,0.0,86.0,,4.0,,,3.0,76.0,3,1.0,1.0,53,,2,6,1,,Bad
75.0,,5.0,55.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,42,No Installment Burden,9,,0,69,Bad
83.0,182,6.0,,40.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,6,,0.0,,,3,,0,,Good
77.0,,1.0,,,1.0,,91.0,15,6.0,,23.0,,,5,1.0,1.0,,64,3,5,0,,Good
71.0,,37.0,,9.0,0.0,,78.0,,4.0,6.0,,0.0,,No Inquiry Record,,0.0,,12,2,,0,,Good
66.0,,8.0,,,2.0,2.0,86.0,,6.0,,,1.0,,3,,1.0,54,,1,,No Bank Revolving,,Bad
83.0,398,36.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,22.0,0,,5.0,,No Installment Burden,1,,No Bank Revolving,,Bad
70.0,,5.0,,,0.0,0.0,91.0,,6.0,,,1.0,,No Credit Inquiry,,0.0,61,94,5,,2,64,Bad
60.0,,15.0,,,1.0,,81.0,5,4.0,6.0,,,,5,,0.0,,No Installment Burden,5,1,2,86,Bad
57.0,,20.0,48.0,,3.0,1.0,31.0,,6.0,5.0,14.0,,,0,3.0,3.0,0,59,0,4,No Bank Revolving,,Bad
54.0,246,3.0,102.0,32.0,0.0,0.0,88.0,,4.0,,,1.0,,0,,3.0,,No Installment Burden,10,1,3,,Good
62.0,,20.0,,5.0,0.0,0.0,20.0,,4.0,6.0,12.0,,,No Credit Inquiry,0.0,0.0,No Revolving Burden,75,No Revolving Accounts,2,No Bank Revolving,,Bad
69.0,,11.0,,16.0,1.0,1.0,88.0,,0.0,,,,24.0,0,,0.0,45,,4,2,0,,Bad
91.0,,24.0,,11.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,,,3,,0,,Good
65.0,,7.0,71.0,13.0,1.0,,79.0,33,6.0,,,,,0,,1.0,,No Installment Burden,4,,0,,Bad
85.0,336,11.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,0.0,0.0,,,2,,0,,Good
73.0,,2.0,82.0,,0.0,0.0,93.0,13,6.0,6.0,,,,1,,1.0,,No Installment Burden,7,,0,50,Good
85.0,,21.0,90.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,No Inquiry Record,,0.0,0,,0,,No Bank Revolving,,Bad
56.0,,18.0,,,1.0,1.0,75.0,,0.0,,4.0,0.0,,No Credit Inquiry,,0.0,,No Installment Burden,4,No Installment Loans,2,,Bad
77.0,,27.0,,4.0,0.0,,75.0,,6.0,6.0,,,,No Inquiry Record,,0.0,0,No Installment Burden,0,,0,,Good
76.0,196,3.0,,,0.0,,86.0,,6.0,,,,,No Credit Inquiry,,2.0,31,,3,,0,83,Good
70.0,,5.0,,,0.0,0.0,96.0,,6.0,6.0,47.0,6.0,,0,,2.0,,No Installment Burden,3,,1,,Good
79.0,543,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,29.0,10,0.0,0.0,,,6,2,0,,Bad
74.0,,2.0,,,0.0,,96.0,,6.0,,24.0,3.0,17.0,0,,0.0,,,7,,0,,Bad
79.0,,7.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,17.0,3,,1.0,,,4,2,0,46,Good
81.0,,2.0,75.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,1.0,1.0,,,3,2,1,50,Good
87.0,270,15.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,7.0,5,,0.0,,No Installment Burden,0,No Installment Loans,0,,Good
83.0,204,6.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,6,,0.0,,No Installment Burden,2,,0,,Good
91.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,3,1.0,1.0,,,2,,0,,Bad
87.0,,14.0,63.0,,0.0,,96.0,,6.0,,,0.0,32.0,0,,1.0,,No Installment Burden,1,,0,,Bad
82.0,,10.0,92.0,10.0,0.0,,90.0,,6.0,6.0,,,30.0,3,1.0,1.0,,No Installment Burden,2,1,0,,Bad
72.0,,13.0,44.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,71.0,No Credit Inquiry,0.0,0.0,,,2,,1,,Bad
74.0,,13.0,89.0,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,0,1.0,1.0,,,7,,1,,Bad
68.0,108,4.0,,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,4,,4.0,,,6,,3,,Bad
63.0,,8.0,,,1.0,,80.0,,4.0,3.0,,,,12,0.0,0.0,28,,7,,0,,Good
72.0,179,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,42.0,2,,1.0,,91,7,,3,73,Good
59.0,146,5.0,,,0.0,,91.0,,4.0,,,,,0,,4.0,34,46,2,,2,,Bad
84.0,,23.0,,17.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,No Inquiry Record,,0.0,,,2,,0,,Good
58.0,,8.0,,,1.0,,100.0,Never Had Delinquency,0.0,8.0,22.0,,33.0,0,,1.0,44,,4,,1,,Bad
72.0,,21.0,,17.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,10,,0.0,,No Installment Burden,7,,2,,Good
74.0,,4.0,,,0.0,,95.0,,6.0,,,,,6,,0.0,43,,7,,1,71,Bad
80.0,187,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,No Credit Inquiry,,1.0,4,,8,,0,48,Good
64.0,,6.0,130.0,,1.0,1.0,83.0,2,0.0,2.0,,,0.0,0,,0.0,10,No Installment Burden,1,No Installment Loans,0,40,Bad
69.0,,2.0,,,2.0,2.0,80.0,,6.0,3.0,10.0,,,0,5.0,3.0,,,2,1,1,,Bad
84.0,338,13.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,19,,0.0,,,5,,0,,Good
87.0,,8.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,1.0,1.0,,,3,,0,38,Good
78.0,167,0.0,72.0,,0.0,,98.0,,6.0,,49.0,,,0,,4.0,13,,7,,1,,Good
69.0,,47.0,,25.0,0.0,,88.0,,5.0,,25.0,0.0,16.0,8,,0.0,,,9,,5,,Bad
48.0,,9.0,,,1.0,,83.0,,0.0,2.0,8.0,,48.0,1,,2.0,,,17,7,6,,Bad
50.0,,15.0,98.0,15.0,3.0,1.0,48.0,,4.0,5.0,21.0,,,No Credit Inquiry,1.0,1.0,23,,2,2,0,,Bad
89.0,169,8.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,17,0.0,0.0,,No Installment Burden,1,No Installment Loans,0,,Good
80.0,,1.0,52.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,2.0,2.0,,,1,,No Bank Revolving,,Good
77.0,159,15.0,94.0,,0.0,,93.0,,6.0,,,,33.0,14,0.0,0.0,,No Installment Burden,4,,2,,Bad
73.0,,15.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,,No Installment Burden,7,No Installment Loans,4,,Bad
79.0,,41.0,,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,29.0,No Credit Inquiry,,0.0,,No Installment Burden,4,,1,,Bad
86.0,New to Credit System,4.0,93.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,0.0,0.0,,,7,2,0,36,Bad
65.0,,5.0,62.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,51.0,,,No Credit Inquiry,,2.0,,,7,,3,,Good
61.0,264,6.0,74.0,34.0,0.0,,89.0,,4.0,6.0,,,49.0,1,,1.0,,,5,4,0,64,Good
59.0,,4.0,,,0.0,,98.0,,4.0,,22.0,,33.0,0,,2.0,,,9,6,2,,Bad
