ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
70.0,,,,46.0,0.0,,98.0,,6.0,6.0,,,6.0,0,,1.0,48,No Installment Burden,,No Installment Loans,2,18,Good
63.0,128,,,13.0,,,71.0,,6.0,2.0,,,,,,0.0,0,No Installment Burden,,2,No Bank Revolving,33,Good
72.0,,8.0,80.0,,0.0,,96.0,36,6.0,6.0,,,26.0,,,0.0,44,,4,3,1,75,Good
65.0,,,,,1.0,,96.0,No Payment History,6.0,6.0,,,65.0,,,2.0,19,,5,4,1,90,Bad
72.0,,,93.0,,,,90.0,,4.0,3.0,23.0,3.0,,,4.0,4.0,46,,2,2,1,67,Bad
65.0,13,,,,1.0,,95.0,,0.0,2.0,1.0,,,No Credit Inquiry,,0.0,58,,,2,1,89,Bad
70.0,,,94.0,,,,89.0,36,6.0,3.0,,,,,1.0,1.0,58,No Installment Burden,8,1,1,82,Bad
90.0,,34.0,132.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,3,No Installment Burden,,1,0,40,Good
86.0,,,99.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,0,No Installment Burden,,1,0,33,Good
82.0,,,69.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,16.0,4,,2.0,0,No Installment Burden,0,1,0,14,Good
78.0,,,50.0,,,0.0,94.0,27,6.0,6.0,,1.0,,,1.0,1.0,9,,,4,0,75,Good
91.0,17,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,2,No Installment Burden,5,No Installment Loans,0,71,Good
81.0,,0.0,,56.0,,,100.0,Never Had Delinquency,7.0,8.0,61.0,,,,4.0,4.0,4,,9,3,1,41,Good
79.0,,,71.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,19,,,1,1,100,Bad
71.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,1,,2.0,47,,,3,4,60,Good
64.0,,3.0,51.0,14.0,0.0,,86.0,,4.0,6.0,,,14.0,No Credit Inquiry,0.0,0.0,21,,,1,1,63,Bad
92.0,,20.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,0,No Installment Burden,2,1,0,27,Good
56.0,111,,40.0,25.0,,,96.0,1,4.0,6.0,27.0,,,0,,1.0,37,,,7,0,75,Bad
60.0,333,,112.0,19.0,2.0,,71.0,,2.0,4.0,,,29.0,0,2.0,1.0,9,,,3,0,40,Bad
67.0,,5.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,2.0,2.0,58,,,2,0,83,Good
76.0,148,,58.0,,,,100.0,Never Had Delinquency,7.0,8.0,35.0,,,,,1.0,15,,,5,1,54,Bad
70.0,,45.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,50.0,,,3.0,92,No Installment Burden,,No Installment Loans,No Bank Revolving,100,Bad
69.0,284,3.0,,27.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,,,50.0,,,3.0,51,,3,3,1,86,Good
68.0,161,,,,,,67.0,,6.0,6.0,,,33.0,,,3.0,37,,,1,0,100,Good
68.0,,11.0,,20.0,,,91.0,,6.0,6.0,,1.0,50.0,1,,3.0,83,,,8,2,79,Bad
68.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,0.0,81,,,4,2,100,Bad
70.0,,,108.0,,,3.0,97.0,No Payment History,6.0,6.0,,,,0,,1.0,0,50,1,2,No Bank Revolving,80,Good
71.0,135,,,,,,87.0,,6.0,4.0,23.0,,4.0,,,0.0,26,No Installment Burden,,1,1,55,Bad
88.0,223,,95.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,0,No Installment Burden,,1,1,38,Good
60.0,,17.0,,,0.0,,91.0,Never Had Delinquency,5.0,7.0,,0.0,,,,0.0,99,,,2,2,100,Bad
75.0,,,,4.0,,,75.0,,6.0,6.0,4.0,0.0,75.0,,,0.0,14,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Good
80.0,,9.0,111.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,73,No Installment Burden,,1,No Bank Revolving,86,Good
84.0,,30.0,,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,,23.0,,,1.0,4,,,2,0,80,Good
79.0,,,,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,,,0.0,0.0,82,48,2,4,1,88,Bad
62.0,,,,14.0,,,100.0,Never Had Delinquency,0.0,8.0,,,18.0,,,1.0,4,,,1,0,36,Good
72.0,,1.0,22.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,37,,3,2,0,71,Bad
78.0,263,,,14.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,,0,14.0,14.0,45,No Installment Burden,4,No Installment Loans,2,40,Bad
73.0,288,11.0,,,,,88.0,,4.0,6.0,,,,,1.0,1.0,46,No Installment Burden,,1,0,100,Bad
77.0,110,,48.0,,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,39.0,0,,2.0,22,67,,3,0,64,Bad
77.0,387,4.0,,,,0.0,98.0,,6.0,6.0,45.0,,,,3.0,3.0,41,,,2,0,80,Good
87.0,169,18.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,,No Credit Inquiry,,0.0,0,No Installment Burden,,1,0,18,Bad
64.0,,,,,,0.0,92.0,,6.0,6.0,,,35.0,No Credit Inquiry,,2.0,41,85,,2,2,73,Bad
84.0,,19.0,,,,,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,,,,0.0,13,No Installment Burden,,No Installment Loans,0,17,Good
63.0,,31.0,,,,0.0,80.0,,4.0,6.0,,,,0,,0.0,48,No Installment Burden,,1,1,80,Bad
72.0,195,,90.0,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,8,0.0,0.0,48,No Installment Burden,,No Installment Loans,4,69,Bad
62.0,,,,21.0,,,86.0,,4.0,6.0,4.0,,,No Credit Inquiry,,0.0,28,24,6,5,0,92,Good
75.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,6.0,6.0,47,98,2,4,1,75,Bad
69.0,139,,95.0,28.0,,,91.0,4,4.0,6.0,,,50.0,,1.0,1.0,45,,,2,1,88,Good
77.0,,,105.0,,2.0,,80.0,,6.0,4.0,,0.0,,1,,1.0,6,,,3,0,83,Good
90.0,176,,,,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,No Credit Inquiry,,1.0,1,,,2,0,50,Good
65.0,,,95.0,,,,94.0,10,4.0,6.0,35.0,1.0,,,,0.0,53,No Installment Burden,7,2,1,63,Bad
61.0,New to Credit System,,58.0,,,,83.0,,6.0,6.0,,2.0,,,,2.0,68,65,4,3,0,64,Bad
65.0,,,,,,,89.0,,3.0,5.0,,,,1,,1.0,5,No Installment Burden,,No Installment Loans,0,60,Good
59.0,,,,,4.0,,90.0,3,2.0,3.0,31.0,2.0,,,,1.0,42,,,3,1,67,Bad
82.0,176,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,4,No Installment Burden,,1,0,44,Good
80.0,263,6.0,,,,,92.0,14,6.0,6.0,,2.0,,No Inquiry Record,,0.0,14,,,2,1,54,Good
70.0,346,,94.0,,,,85.0,,5.0,6.0,40.0,,,0,,1.0,36,,9,2,1,69,Bad
73.0,131,4.0,,19.0,,,85.0,,6.0,5.0,26.0,2.0,62.0,No Credit Inquiry,,1.0,25,,,4,No Bank Revolving,100,Bad
69.0,,,,,,,88.0,46,6.0,6.0,32.0,1.0,,,,3.0,47,,4,4,2,100,Bad
86.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,0.0,0.0,12,No Installment Burden,,No Installment Loans,0,100,Good
59.0,141,1.0,,23.0,,,96.0,,4.0,6.0,,,,,4.0,4.0,0,,,2,0,43,Good
84.0,,,,16.0,,,94.0,,6.0,6.0,,,12.0,No Credit Inquiry,,0.0,6,No Installment Burden,,No Installment Loans,0,40,Good
69.0,,,168.0,,,,79.0,7,1.0,3.0,15.0,0.0,,,,0.0,55,No Installment Burden,,1,1,67,Bad
68.0,,,,,,,100.0,Never Had Delinquency,0.0,8.0,,3.0,,,,2.0,6,No Installment Burden,4,No Installment Loans,0,67,Bad
80.0,,6.0,,15.0,,,100.0,Never Had Delinquency,7.0,8.0,,,29.0,No Credit Inquiry,,0.0,16,,6,2,1,69,Bad
74.0,228,,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,50.0,,,0.0,61,93,,2,0,100,Bad
82.0,,13.0,158.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,31,No Installment Burden,,1,1,56,Good
64.0,33,,,6.0,1.0,,88.0,,6.0,3.0,6.0,,,0,,4.0,15,,,2,0,75,Bad
63.0,,,74.0,,,,86.0,,4.0,5.0,,1.0,,,,0.0,74,48,,2,2,75,Good
77.0,263,1.0,,28.0,,,97.0,No Payment History,6.0,6.0,,,,,2.0,2.0,21,No Installment Burden,5,1,1,60,Bad
82.0,New to Credit System,24.0,,15.0,,,94.0,,6.0,5.0,,,,No Credit Inquiry,,0.0,0,No Installment Burden,,1,0,50,Bad
70.0,118,,,,,,93.0,,5.0,6.0,29.0,,,,,5.0,13,,,4,1,70,Bad
56.0,,,,1.0,,,75.0,,4.0,4.0,7.0,,,0,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
70.0,,,,16.0,,0.0,94.0,,4.0,6.0,,,44.0,No Credit Inquiry,,0.0,30,No Installment Burden,,1,1,80,Bad
71.0,,,,,,,81.0,,4.0,5.0,27.0,1.0,,0,0.0,0.0,19,49,,2,1,44,Bad
