ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,233,,109.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,,0,,,,36,3,2,,,Good
,,,82.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,,37.0,,,3,1.0,,,No Installment Burden,2,1,,,Good
,,3.0,107.0,20.0,,,90.0,2,4.0,,21.0,1.0,,0,1.0,,,No Installment Burden,4,,,,Good
,131,6.0,54.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,11.0,,,0,2.0,,,98,5,,,100,Good
,,1.0,38.0,29.0,,,100.0,Never Had Delinquency,6.0,,38.0,5.0,,0,,,,95,4,,0,68,Good
,,,58.0,15.0,,,100.0,Never Had Delinquency,7.0,,45.0,,,0,,,,No Installment Burden,6,No Installment Loans,,67,Bad
,381,,100.0,28.0,,1.0,97.0,54,6.0,3.0,29.0,,,No Credit Inquiry,0.0,,,No Installment Burden,2,,,23,Good
,,,97.0,8.0,,,73.0,1,4.0,,11.0,,36.0,0,,,,96,5,4,,,Bad
86.0,256,20.0,194.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,40.0,No Credit Inquiry,,,,63,0,,,,Good
,,2.0,81.0,27.0,,0.0,96.0,1,4.0,6.0,71.0,,,No Credit Inquiry,,3.0,,21,3,,,,Good
71.0,,,125.0,14.0,,0.0,81.0,2,3.0,5.0,16.0,,69.0,No Credit Inquiry,,,3,54,2,,,,Bad
,55,,30.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,,,0,,2.0,,No Installment Burden,3,1,,50,Bad
,,3.0,62.0,39.0,,0.0,80.0,26,6.0,,40.0,7.0,,4,,,,66,4,5,1,71,Bad
,,,109.0,15.0,,,94.0,30,6.0,2.0,16.0,,,4,,,9,No Installment Burden,2,No Installment Loans,,29,Good
,165,,79.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,15.0,,20.0,4,,,3,No Installment Burden,1,,,,Good
,,,43.0,39.0,,0.0,100.0,Never Had Delinquency,7.0,,44.0,,36.0,No Credit Inquiry,24.0,24.0,,104,5,11,3,73,Bad
,311,,80.0,22.0,,,100.0,Never Had Delinquency,7.0,,23.0,1.0,,0,0.0,,24,No Installment Burden,5,1,1,,Good
,,,92.0,56.0,,0.0,100.0,Never Had Delinquency,7.0,,66.0,,,0,1.0,,8,64,2,,,,Good
,476,,157.0,38.0,,4.0,100.0,Never Had Delinquency,6.0,8.0,39.0,,,0,,,,54,14,,,89,Bad
56.0,,,47.0,10.0,0.0,,83.0,3,4.0,,12.0,,,0,,1.0,85,No Installment Burden,4,,4,,Bad
82.0,,,123.0,30.0,,,100.0,Never Had Delinquency,6.0,,32.0,,38.0,No Credit Inquiry,0.0,,,No Installment Burden,3,,,,Good
,,,64.0,15.0,,1.0,88.0,36,6.0,2.0,17.0,,,0,,,24,72,3,,0,67,Bad
,,,85.0,35.0,0.0,0.0,97.0,29,6.0,,35.0,,20.0,No Inquiry Record,,,,No Installment Burden,3,,,,Bad
,,,45.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,,2,,1.0,,86,6,,1,71,Good
,,,26.0,13.0,,,100.0,Never Had Delinquency,7.0,,15.0,,,0,,1.0,28,65,6,3,1,,Bad
,,,111.0,22.0,,,100.0,Never Had Delinquency,7.0,,31.0,,,No Inquiry Record,0.0,,,51,1,,,,Good
,,8.0,53.0,25.0,,,81.0,19,6.0,,28.0,,11.0,5,,0.0,25,100,7,,,,Good
62.0,233,,79.0,6.0,,,86.0,44,6.0,,9.0,1.0,57.0,0,0.0,,,71,2,,No Bank Revolving,,Bad
80.0,,,97.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,,18.0,,,21,0.0,,,No Installment Burden,7,,,,Good
,142,,58.0,9.0,,4.0,75.0,16,6.0,,12.0,,,12,0.0,,,99,2,2,0,100,Good
,,,23.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,,20.0,,,No Credit Inquiry,,11.0,71,92,10,3,,,Bad
,,12.0,78.0,34.0,,0.0,94.0,12,6.0,6.0,35.0,,11.0,0,2.0,,,100,11,,,67,Bad
,167,,110.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,,26.0,0.0,31.0,15,,,,No Installment Burden,4,No Installment Loans,1,,Good
69.0,271,2.0,101.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,,,2,,,32,35,9,,,,Good
65.0,,,67.0,17.0,,0.0,87.0,44,6.0,5.0,23.0,1.0,,6,,0.0,,88,4,,3,89,Bad
,,,72.0,15.0,,,94.0,47,6.0,,17.0,0.0,,10,,,,No Installment Burden,0,2,,,Bad
88.0,450,33.0,169.0,14.0,,,100.0,Never Had Delinquency,7.0,,14.0,,,No Inquiry Record,,,,No Installment Burden,2,No Installment Loans,,,Good
,,5.0,40.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,,16.0,1.0,,0,,,69,No Installment Burden,3,2,,,Bad
,,,16.0,5.0,,0.0,83.0,No Payment History,4.0,,6.0,2.0,,0,,5.0,0,93,1,,0,,Bad
74.0,,,64.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,,23.0,,,1,,1.0,,91,6,5,,,Bad
,108,,64.0,3.0,0.0,,67.0,79,6.0,,8.0,2.0,,0,,4.0,,81,1,,1,75,Bad
86.0,,27.0,84.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,,18.0,,,0,,,,No Installment Burden,1,,,20,Good
,209,7.0,77.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,2.0,,1,,,,No Installment Burden,3,,,57,Good
,,,50.0,31.0,,0.0,97.0,14,6.0,6.0,32.0,,,0,,,46,21,4,,,,Good
,,,55.0,28.0,4.0,,97.0,56,6.0,,31.0,,29.0,No Credit Inquiry,,,,58,6,,0,,Good
87.0,387,,168.0,16.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,38.0,0,0.0,,,No Installment Burden,2,,,,Good
90.0,178,,100.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,56.0,1,,,,No Installment Burden,0,,0,,Good
,,,90.0,36.0,,0.0,97.0,45,6.0,,36.0,1.0,39.0,0,,,,67,5,,,,Bad
74.0,,,64.0,18.0,,,100.0,Never Had Delinquency,6.0,,18.0,,,3,,,,No Installment Burden,5,No Installment Loans,0,56,Bad
,65,,44.0,16.0,,,100.0,Never Had Delinquency,6.0,8.0,16.0,,,7,,,,No Installment Burden,4,,,71,Good
,,,83.0,54.0,,0.0,97.0,32,5.0,,60.0,4.0,22.0,No Credit Inquiry,1.0,,69,71,10,,5,84,Bad
89.0,New to Credit System,,114.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,1.0,26.0,No Inquiry Record,,,,94,2,2,0,57,Good
65.0,,,80.0,25.0,,,96.0,3,4.0,,25.0,1.0,,1,,,,No Installment Burden,3,3,,60,Bad
,,,79.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,68.0,0,,1.0,16,74,1,,0,75,Good
,21,,16.0,3.0,0.0,,67.0,3,4.0,6.0,3.0,0.0,,0,0.0,0.0,,76,0,2,,,Bad
,,,97.0,44.0,,0.0,89.0,1,4.0,6.0,47.0,,,0,9.0,,63,No Installment Burden,9,No Installment Loans,,,Bad
,,,79.0,22.0,,0.0,83.0,61,6.0,,24.0,4.0,,0,,0.0,,95,7,,2,,Bad
,,19.0,103.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,No Inquiry Record,,,18,No Installment Burden,6,,0,70,Good
,,31.0,106.0,40.0,,,98.0,6,4.0,6.0,41.0,,,No Credit Inquiry,3.0,,,30,16,,,,Bad
,,,45.0,17.0,,,94.0,No Payment History,6.0,,17.0,1.0,,0,,1.0,67,83,8,4,3,,Bad
,,,100.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,,37.0,,43.0,4,,,,61,6,,0,,Good
84.0,,,65.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,13.0,0.0,42.0,No Credit Inquiry,,0.0,,No Installment Burden,2,,,,Bad
,,1.0,64.0,33.0,0.0,0.0,100.0,Never Had Delinquency,5.0,,35.0,,,1,,,,44,3,,,,Bad
,,7.0,82.0,25.0,,1.0,88.0,4,0.0,6.0,26.0,1.0,46.0,No Credit Inquiry,,0.0,,92,8,3,1,85,Bad
,,,15.0,7.0,,,100.0,Never Had Delinquency,7.0,,14.0,,,2,,2.0,,98,3,1,,,Good
,,,58.0,27.0,1.0,,93.0,28,6.0,6.0,5.0,3.0,,No Credit Inquiry,,2.0,24,18,5,3,,60,Bad
,,,23.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,1.0,,No Credit Inquiry,,,5,26,1,2,,,Bad
,,,60.0,40.0,,,93.0,2,4.0,,40.0,,,1,,,37,59,5,3,0,,Bad
70.0,,4.0,77.0,41.0,1.0,,95.0,2,0.0,2.0,42.0,3.0,,0,2.0,,6,78,4,,,48,Good
,,,42.0,34.0,,,100.0,Never Had Delinquency,7.0,,42.0,,,No Credit Inquiry,,4.0,70,92,12,3,2,75,Bad
,279,3.0,90.0,31.0,,,97.0,12,6.0,,33.0,,18.0,0,,,,95,4,,0,47,Bad
,156,,62.0,32.0,0.0,,100.0,Never Had Delinquency,7.0,,17.0,,15.0,No Credit Inquiry,,,76,No Installment Burden,13,1,3,,Bad
91.0,364,,118.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,13.0,,8.0,0,,,,No Installment Burden,1,No Installment Loans,,20,Good
62.0,,6.0,76.0,21.0,,,83.0,4,4.0,,23.0,1.0,22.0,0,0.0,0.0,61,96,6,2,,,Good
88.0,490,4.0,181.0,12.0,,0.0,92.0,36,6.0,6.0,12.0,,42.0,No Inquiry Record,0.0,,,96,2,,,,Good
65.0,246,,109.0,19.0,,,81.0,11,4.0,5.0,21.0,,24.0,20,0.0,,87,No Installment Burden,3,,,100,Bad
,,,81.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,,No Credit Inquiry,,,,No Installment Burden,1,4,,,Good
,,4.0,85.0,34.0,,,100.0,Never Had Delinquency,7.0,,34.0,,,0,1.0,,2,No Installment Burden,5,1,,,Good
81.0,,,78.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,,15.0,2.0,,7,,,,83,2,,,63,Good
84.0,,,65.0,30.0,,0.0,100.0,Never Had Delinquency,7.0,,36.0,,,6,,,,No Installment Burden,3,,,,Good
