ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
61.0,111,1.0,25.0,9.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,14.0,4.0,64.0,0,,3.0,,88,2,6,1,90,Bad
58.0,211,5.0,54.0,,,0.0,95.0,2,,6.0,,,23.0,0,1.0,1.0,,,,,3,,Bad
66.0,290,6.0,118.0,,,0.0,86.0,21,,5.0,42.0,2.0,31.0,5,0.0,,,76,11,,5,,Good
63.0,154,20.0,85.0,21.0,,2.0,92.0,7,,,25.0,0.0,21.0,1,3.0,,,No Installment Burden,3,1,1,100,Bad
66.0,169,1.0,73.0,28.0,1.0,1.0,93.0,76,6.0,6.0,,,57.0,0,5.0,,72,,6,,3,91,Bad
82.0,115,5.0,57.0,19.0,,0.0,95.0,72,,5.0,,2.0,24.0,0,6.0,6.0,9,No Installment Burden,,No Installment Loans,,20,Good
61.0,250,4.0,66.0,,,1.0,100.0,Never Had Delinquency,6.0,8.0,,,39.0,0,,2.0,,,,4,5,90,Bad
88.0,286,76.0,133.0,4.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,5.0,,60.0,0,,0.0,9,No Installment Burden,,No Installment Loans,,100,Good
69.0,179,6.0,69.0,,,1.0,100.0,Never Had Delinquency,,8.0,25.0,4.0,32.0,0,1.0,,,77,6,,3,75,Bad
81.0,306,5.0,74.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,11.0,0,,0.0,,,7,1,1,,Good
72.0,136,13.0,74.0,3.0,1.0,1.0,75.0,25,,,,,25.0,0,,,0,No Installment Burden,,No Installment Loans,0,0,Bad
81.0,397,35.0,108.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,14.0,0,2.0,2.0,23,No Installment Burden,13,No Installment Loans,1,,Bad
80.0,150,9.0,26.0,7.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,29.0,8,,,,,0,1,0,,Good
69.0,190,8.0,61.0,,0.0,0.0,96.0,1,,6.0,,,30.0,0,,0.0,41,70,,,,75,Bad
88.0,414,10.0,78.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,25.0,0,,0.0,8,43,,1,,40,Good
71.0,New to Credit System,15.0,117.0,19.0,,7.0,75.0,63,,3.0,29.0,0.0,72.0,14,0.0,,,69,1,3,,67,Good
66.0,269,0.0,61.0,,0.0,0.0,98.0,59,,6.0,46.0,4.0,17.0,0,1.0,,49,72,,3,3,45,Bad
85.0,New to Credit System,16.0,99.0,18.0,0.0,0.0,100.0,Never Had Delinquency,,,0.0,0.0,0.0,1,,1.0,18,No Installment Burden,,No Installment Loans,0,,Good
81.0,222,8.0,85.0,39.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,34.0,7,0.0,0.0,44,,,,,55,Good
67.0,62,8.0,32.0,,,0.0,100.0,Never Had Delinquency,7.0,,10.0,2.0,40.0,0,,2.0,89,,5,,,,Bad
76.0,93,3.0,52.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,,35.0,,40.0,2,3.0,,12,,5,4,0,60,Good
69.0,101,2.0,54.0,23.0,1.0,1.0,88.0,20,,2.0,,6.0,50.0,0,3.0,,,57,1,,0,57,Bad
74.0,462,5.0,66.0,20.0,0.0,0.0,90.0,38,6.0,,27.0,2.0,20.0,4,2.0,2.0,,No Installment Burden,,1,,83,Good
61.0,67,5.0,29.0,,,0.0,93.0,6,,6.0,14.0,1.0,29.0,No Credit Inquiry,1.0,1.0,,,,2,1,,Good
74.0,378,15.0,120.0,15.0,,0.0,93.0,19,6.0,,15.0,0.0,13.0,0,0.0,0.0,59,No Installment Burden,6,,2,78,Bad
69.0,196,23.0,69.0,20.0,,3.0,100.0,Never Had Delinquency,,,31.0,,30.0,No Credit Inquiry,1.0,,35,No Installment Burden,,2,,,Good
70.0,119,3.0,29.0,8.0,0.0,0.0,88.0,2,,,8.0,,75.0,0,2.0,,,49,0,4,No Bank Revolving,80,Bad
65.0,63,4.0,19.0,,,0.0,88.0,36,,6.0,,5.0,25.0,No Credit Inquiry,,0.0,20,92,3,,0,,Good
83.0,306,2.0,92.0,30.0,,0.0,100.0,Never Had Delinquency,,8.0,32.0,3.0,22.0,No Inquiry Record,,0.0,18,No Installment Burden,5,,,43,Good
56.0,118,4.0,55.0,29.0,2.0,1.0,81.0,16,6.0,,37.0,,86.0,5,1.0,,,68,,8,No Bank Revolving,77,Bad
72.0,132,4.0,78.0,,1.0,1.0,88.0,46,,,16.0,,44.0,0,,2.0,80,No Installment Burden,2,,,,Good
66.0,22,11.0,15.0,,,0.0,100.0,Never Had Delinquency,,,,,43.0,0,2.0,,,,4,3,1,,Bad
61.0,264,11.0,110.0,12.0,,3.0,69.0,4,,4.0,,2.0,38.0,0,2.0,,2,No Installment Burden,,1,0,33,Bad
87.0,32,2.0,89.0,20.0,,0.0,100.0,Never Had Delinquency,5.0,7.0,3.0,1.0,18.0,No Credit Inquiry,0.0,,14,,4,,,83,Good
72.0,203,22.0,80.0,15.0,1.0,1.0,94.0,20,6.0,3.0,16.0,,38.0,8,0.0,0.0,,77,6,,2,,Good
68.0,299,6.0,135.0,,0.0,0.0,96.0,25,6.0,,,1.0,29.0,5,,0.0,55,,8,,2,,Bad
69.0,146,3.0,47.0,,,0.0,84.0,20,6.0,5.0,19.0,3.0,58.0,3,,,,52,2,4,,60,Bad
63.0,298,5.0,116.0,11.0,,1.0,62.0,6,,2.0,13.0,,46.0,0,0.0,,41,55,5,,0,100,Bad
78.0,83,12.0,66.0,,,0.0,91.0,26,6.0,,9.0,0.0,48.0,13,0.0,0.0,,85,6,4,,77,Bad
72.0,178,8.0,79.0,56.0,0.0,0.0,100.0,Never Had Delinquency,5.0,8.0,59.0,2.0,17.0,0,1.0,,48,,12,4,3,70,Bad
64.0,157,2.0,38.0,6.0,4.0,4.0,88.0,33,6.0,,,2.0,50.0,No Credit Inquiry,,1.0,34,95,,2,0,,Bad
68.0,189,2.0,54.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,20.0,3.0,20.0,1,5.0,5.0,31,,8,2,1,,Good
77.0,166,2.0,86.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,20.0,2,,2.0,,No Installment Burden,,2,0,70,Bad
58.0,29,2.0,18.0,10.0,0.0,0.0,91.0,13,,6.0,,,45.0,0,,,55,,,,1,90,Bad
79.0,98,10.0,57.0,,0.0,0.0,95.0,13,6.0,6.0,,1.0,55.0,No Credit Inquiry,,1.0,,63,2,10,0,,Bad
59.0,120,7.0,32.0,7.0,,1.0,86.0,5,,6.0,,2.0,57.0,No Credit Inquiry,,,42,95,,2,,,Bad
73.0,104,3.0,39.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,18.0,4.0,33.0,0,0.0,,33,,5,,,,Bad
70.0,131,17.0,65.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,45.0,No Credit Inquiry,1.0,1.0,,,4,4,2,,Bad
69.0,184,15.0,76.0,9.0,,2.0,82.0,49,6.0,2.0,,,27.0,0,,0.0,66,No Installment Burden,,No Installment Loans,,57,Bad
58.0,151,12.0,50.0,9.0,,2.0,67.0,4,4.0,6.0,9.0,0.0,44.0,0,0.0,0.0,65,86,5,,2,100,Bad
64.0,212,5.0,80.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,17.0,0,2.0,2.0,92,No Installment Burden,9,,,91,Bad
68.0,137,4.0,85.0,24.0,,0.0,88.0,10,4.0,6.0,,2.0,38.0,3,1.0,,,,,3,,85,Good
79.0,108,4.0,58.0,,0.0,0.0,100.0,Never Had Delinquency,,,26.0,1.0,12.0,0,7.0,7.0,5,No Installment Burden,,1,,,Good
61.0,New to Credit System,3.0,50.0,4.0,1.0,1.0,80.0,14,,2.0,5.0,,0.0,No Credit Inquiry,0.0,,74,No Installment Burden,4,No Installment Loans,,100,Bad
63.0,240,4.0,64.0,,1.0,0.0,86.0,45,6.0,,,2.0,10.0,4,1.0,1.0,,No Installment Burden,6,,3,70,Bad
55.0,152,9.0,43.0,,0.0,0.0,97.0,12,6.0,,,,32.0,1,,12.0,,No Installment Burden,7,,7,82,Bad
54.0,23,15.0,18.0,3.0,,1.0,100.0,Never Had Delinquency,,8.0,4.0,,33.0,0,0.0,,94,No Installment Burden,2,1,0,100,Bad
66.0,42,3.0,15.0,,,1.0,86.0,22,,,7.0,,43.0,No Credit Inquiry,,1.0,0,95,1,2,No Bank Revolving,75,Good
90.0,332,14.0,145.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,38.0,No Inquiry Record,,0.0,4,,2,,0,,Good
68.0,206,3.0,63.0,19.0,,0.0,89.0,21,6.0,6.0,19.0,,26.0,0,,1.0,,60,,,,88,Good
60.0,134,4.0,55.0,,0.0,0.0,92.0,5,4.0,,39.0,,46.0,0,,,42,53,11,5,,89,Bad
80.0,446,20.0,103.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,46.0,1,2.0,2.0,0,10,1,,,,Bad
71.0,350,13.0,122.0,24.0,,0.0,88.0,3,4.0,5.0,25.0,0.0,28.0,8,,0.0,,53,,3,0,58,Good
84.0,146,11.0,49.0,,,0.0,100.0,Never Had Delinquency,,8.0,,1.0,21.0,4,,1.0,,No Installment Burden,,,,50,Good
70.0,243,7.0,80.0,,,0.0,98.0,No Payment History,6.0,6.0,,2.0,43.0,3,,,48,87,,,,74,Bad
80.0,96,4.0,49.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,3.0,32.0,0,,,3,77,,,0,,Bad
64.0,314,4.0,94.0,64.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,71.0,5.0,52.0,No Credit Inquiry,7.0,,82,,25,19,,,Bad
68.0,269,8.0,87.0,26.0,,0.0,85.0,8,,,,3.0,48.0,5,0.0,0.0,39,81,6,,1,,Good
76.0,232,3.0,81.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,20.0,3.0,35.0,0,1.0,1.0,46,,,5,,,Good
64.0,390,4.0,151.0,,2.0,1.0,76.0,22,,2.0,74.0,3.0,51.0,1,4.0,4.0,,69,9,,,,Good
86.0,363,2.0,180.0,26.0,0.0,0.0,97.0,Never Had Delinquency,,,,,28.0,0,0.0,0.0,3,52,,,,,Good
59.0,99,1.0,57.0,,3.0,0.0,64.0,11,4.0,,14.0,4.0,43.0,0,2.0,2.0,67,87,,,,88,Bad
68.0,318,7.0,109.0,26.0,,1.0,96.0,6,4.0,6.0,,,19.0,0,0.0,0.0,,,8,,1,58,Good
54.0,244,15.0,92.0,36.0,,2.0,69.0,5,4.0,,,0.0,21.0,0,,0.0,,80,,2,5,61,Bad
73.0,206,7.0,97.0,,0.0,0.0,97.0,23,,6.0,,1.0,35.0,0,0.0,,34,56,,3,0,73,Good
70.0,214,21.0,148.0,16.0,,7.0,88.0,15,0.0,,17.0,,35.0,No Credit Inquiry,,,,No Installment Burden,,1,0,,Bad
82.0,286,1.0,103.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,47.0,6,,0.0,25,22,4,3,,89,Good
78.0,249,7.0,86.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,54.0,,42.0,2,,4.0,,,4,,0,,Good
75.0,169,7.0,45.0,,0.0,0.0,100.0,Never Had Delinquency,,,,,21.0,15,0.0,0.0,36,,6,3,,53,Bad
73.0,489,3.0,63.0,29.0,0.0,0.0,93.0,21,6.0,,,3.0,47.0,0,2.0,,,80,2,,1,,Bad
55.0,234,13.0,83.0,,1.0,0.0,70.0,1,3.0,5.0,24.0,0.0,22.0,4,,,46,24,8,3,2,,Bad
89.0,217,8.0,93.0,,,0.0,100.0,Never Had Delinquency,,8.0,,1.0,18.0,13,,0.0,0,No Installment Burden,3,,,44,Good
72.0,111,6.0,79.0,9.0,2.0,2.0,92.0,23,,,24.0,,67.0,No Credit Inquiry,0.0,0.0,39,No Installment Burden,4,No Installment Loans,,83,Bad
59.0,216,7.0,72.0,32.0,0.0,0.0,91.0,4,4.0,6.0,,,9.0,0,1.0,1.0,,82,9,,4,58,Bad
79.0,83,2.0,39.0,28.0,0.0,0.0,100.0,Never Had Delinquency,,,31.0,,17.0,0,,3.0,,,3,3,0,46,Good
86.0,New to Credit System,7.0,145.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,25.0,7,,,11,35,,,0,,Good
88.0,302,22.0,93.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,16.0,0.0,7.0,4,1.0,1.0,,No Installment Burden,,No Installment Loans,0,,Good
73.0,273,5.0,100.0,,2.0,2.0,88.0,37,6.0,2.0,,,46.0,0,,0.0,,82,,2,0,50,Bad
65.0,115,8.0,55.0,7.0,2.0,2.0,78.0,67,,,9.0,1.0,56.0,No Credit Inquiry,,,78,,2,,,75,Bad
76.0,334,7.0,54.0,,0.0,0.0,96.0,70,6.0,,40.0,2.0,19.0,0,,,5,,,,,,Good
65.0,114,11.0,63.0,,4.0,2.0,72.0,16,,2.0,19.0,2.0,28.0,No Credit Inquiry,3.0,3.0,23,,,1,,57,Good
66.0,26,2.0,51.0,,0.0,0.0,90.0,4,4.0,,3.0,,60.0,No Credit Inquiry,,1.0,,77,2,3,,83,Bad
77.0,177,1.0,59.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,6.0,9.0,0,,,,No Installment Burden,8,,1,33,Good
67.0,256,4.0,67.0,23.0,,0.0,96.0,5,,6.0,23.0,,39.0,0,0.0,0.0,9,,,4,3,,Good
80.0,222,3.0,96.0,,0.0,0.0,93.0,21,,6.0,29.0,2.0,41.0,0,,,14,45,2,,,,Good
78.0,97,13.0,51.0,14.0,,0.0,93.0,45,6.0,6.0,14.0,,21.0,No Credit Inquiry,,0.0,20,,2,3,,,Bad
56.0,201,12.0,67.0,,,1.0,85.0,0,,5.0,,,31.0,12,0.0,,,77,,4,1,,Bad
57.0,164,7.0,62.0,,1.0,1.0,72.0,2,,3.0,,,47.0,0,,1.0,,62,,,3,,Bad
73.0,403,9.0,149.0,20.0,,2.0,100.0,Never Had Delinquency,,,8.0,1.0,30.0,No Credit Inquiry,,,17,,,2,1,,Bad
71.0,142,10.0,65.0,22.0,,0.0,100.0,Never Had Delinquency,,,23.0,1.0,45.0,4,1.0,,,,5,3,,89,Good
57.0,239,2.0,93.0,,0.0,0.0,93.0,3,,,30.0,,37.0,0,,3.0,,,,,,90,Good
61.0,199,9.0,85.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,24.0,1.0,25.0,6,0.0,0.0,,No Installment Burden,5,No Installment Loans,4,63,Bad
77.0,225,9.0,88.0,44.0,0.0,0.0,98.0,23,6.0,6.0,58.0,3.0,21.0,10,0.0,,,No Installment Burden,10,1,0,65,Good
72.0,118,8.0,48.0,19.0,1.0,0.0,95.0,60,,5.0,20.0,1.0,45.0,21,0.0,,,88,5,4,,100,Bad
66.0,209,19.0,89.0,29.0,,0.0,83.0,6,,6.0,30.0,0.0,50.0,3,,1.0,43,,,8,1,94,Good
60.0,294,2.0,75.0,11.0,3.0,2.0,56.0,2,0.0,,16.0,1.0,25.0,No Credit Inquiry,,,28,74,5,,,78,Bad
79.0,54,4.0,21.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,43.0,No Credit Inquiry,,2.0,9,,,,0,100,Bad
74.0,218,9.0,71.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,38.0,8,,,42,88,7,3,,,Good
63.0,380,5.0,125.0,16.0,,0.0,71.0,7,4.0,6.0,17.0,,18.0,0,1.0,,66,No Installment Burden,,,3,50,Bad
59.0,213,24.0,90.0,13.0,,0.0,85.0,5,4.0,,,,54.0,1,10.0,,,No Installment Burden,,,2,100,Good
87.0,182,8.0,73.0,,,0.0,98.0,No Payment History,6.0,6.0,45.0,4.0,20.0,15,0.0,,4,,2,2,0,20,Good
76.0,178,1.0,73.0,,,0.0,100.0,Never Had Delinquency,,,,,38.0,No Credit Inquiry,3.0,3.0,,No Installment Burden,,,,83,Bad
63.0,184,9.0,75.0,22.0,0.0,0.0,95.0,4,,,,1.0,18.0,0,1.0,1.0,78,6,8,,,79,Bad
66.0,502,4.0,145.0,,0.0,0.0,97.0,36,6.0,6.0,,,27.0,4,3.0,,80,,17,3,,83,Bad
72.0,280,2.0,97.0,54.0,,0.0,100.0,Never Had Delinquency,,8.0,11.0,,20.0,5,,,,37,9,4,,44,Good
66.0,184,10.0,112.0,15.0,1.0,0.0,56.0,4,4.0,5.0,,,28.0,No Credit Inquiry,0.0,,,87,,,1,70,Bad
75.0,155,13.0,77.0,,1.0,1.0,100.0,Never Had Delinquency,,8.0,,,17.0,No Credit Inquiry,1.0,,6,37,4,3,,64,Bad
63.0,222,6.0,52.0,,0.0,0.0,92.0,70,6.0,6.0,26.0,5.0,58.0,0,4.0,4.0,86,,8,5,4,,Bad
72.0,206,6.0,65.0,43.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,34.0,0,1.0,1.0,,,7,3,4,91,Good
64.0,85,0.0,13.0,2.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,9.0,,33.0,0,,66.0,65,No Installment Burden,2,3,1,71,Bad
82.0,351,25.0,101.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,0.0,47.0,0,0.0,,22,No Installment Burden,,,0,86,Good
71.0,New to Credit System,5.0,79.0,,,0.0,87.0,7,,6.0,15.0,,67.0,15,0.0,0.0,58,,3,3,1,86,Good
78.0,128,3.0,54.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,,,3.0,63.0,0,2.0,,No Revolving Burden,2,,2,No Bank Revolving,,Bad
68.0,130,8.0,51.0,,,2.0,97.0,71,,,,,53.0,0,,,,24,5,4,,75,Bad
85.0,158,16.0,70.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,8.0,0.0,25.0,6,0.0,0.0,20,,,2,0,,Good
57.0,180,9.0,98.0,19.0,,3.0,74.0,4,0.0,6.0,,1.0,21.0,0,1.0,1.0,,95,,,0,71,Bad
84.0,312,3.0,86.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,25.0,No Credit Inquiry,,,,No Installment Burden,3,6,0,41,Good
61.0,59,5.0,27.0,18.0,0.0,0.0,94.0,21,,,,4.0,56.0,0,2.0,2.0,48,,6,6,,,Bad
56.0,49,2.0,24.0,19.0,,0.0,95.0,2,4.0,6.0,22.0,,18.0,0,0.0,0.0,,,6,,,,Good
77.0,265,8.0,82.0,,,0.0,100.0,Never Had Delinquency,7.0,,,1.0,38.0,0,,0.0,47,92,3,,,83,Good
