ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65.0,115,11.0,,19.0,0.0,,90.0,,4.0,6.0,20.0,,,No Credit Inquiry,,0.0,52,,5,6,,85,Bad
63.0,73,,,1.0,,,,5,4.0,5.0,2.0,0.0,100.0,,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
66.0,,8.0,33.0,16.0,0.0,0.0,94.0,2,4.0,6.0,16.0,1.0,44.0,,,1.0,22,,,2,,57,Good
66.0,,,,13.0,,0.0,92.0,No Payment History,6.0,6.0,13.0,6.0,,0,4.0,4.0,33,61,5,3,,73,Good
82.0,191,9.0,77.0,31.0,0.0,,90.0,22,6.0,6.0,31.0,,,0,,1.0,7,,,1,0,42,Good
85.0,186,,,6.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,6.0,1.0,33.0,0,,3.0,17,46,1,2,0,75,Bad
72.0,172,2.0,76.0,23.0,,,96.0,,6.0,6.0,25.0,,36.0,0,,3.0,22,No Installment Burden,3,3,,46,Good
78.0,,2.0,,27.0,,,,15,6.0,5.0,29.0,2.0,24.0,,3.0,3.0,12,,4,2,,40,Good
75.0,185,2.0,,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,26.0,2.0,,,2.0,2.0,26,,1,2,No Bank Revolving,75,Good
61.0,179,5.0,,33.0,,0.0,,10,4.0,6.0,35.0,,,0,,2.0,59,No Installment Burden,,1,2,55,Bad
73.0,78,2.0,39.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,3.0,23.0,,2.0,2.0,16,84,,5,0,77,Bad
67.0,,3.0,84.0,24.0,1.0,1.0,,Never Had Delinquency,6.0,8.0,24.0,2.0,33.0,0,1.0,1.0,81,,,3,3,86,Bad
52.0,296,7.0,,43.0,2.0,0.0,89.0,,4.0,5.0,47.0,,68.0,0,,1.0,69,,6,10,,85,Bad
58.0,184,3.0,,9.0,4.0,2.0,,12,6.0,2.0,14.0,1.0,,,4.0,4.0,82,No Installment Burden,2,2,,100,Bad
84.0,220,4.0,,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,,0.0,0.0,36,84,,4,0,80,Bad
66.0,139,11.0,,7.0,,,,Never Had Delinquency,7.0,8.0,8.0,,,0,0.0,0.0,86,No Installment Burden,2,1,2,100,Bad
87.0,,,151.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,,0,,0.0,18,No Installment Burden,3,2,0,50,Good
84.0,320,,121.0,24.0,,,,Never Had Delinquency,7.0,8.0,25.0,2.0,28.0,No Credit Inquiry,,2.0,6,No Installment Burden,,2,1,50,Good
62.0,340,11.0,,18.0,,1.0,,14,6.0,4.0,24.0,1.0,,,0.0,0.0,68,83,3,3,,78,Bad
60.0,107,7.0,51.0,24.0,,,,Never Had Delinquency,7.0,8.0,24.0,1.0,42.0,,,3.0,64,,8,3,5,79,Bad
80.0,251,,,46.0,,0.0,100.0,Never Had Delinquency,6.0,7.0,44.0,,,7,,0.0,20,82,,3,0,47,Good
89.0,167,,,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,,0,,0.0,1,44,,2,0,60,Good
62.0,,,,15.0,,,,23,6.0,2.0,20.0,,25.0,No Credit Inquiry,,4.0,8,60,,2,,67,Bad
67.0,172,6.0,69.0,36.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,38.0,,31.0,,,2.0,25,,,3,,69,Good
78.0,,,,13.0,0.0,,,Never Had Delinquency,7.0,8.0,13.0,0.0,57.0,,0.0,0.0,21,80,3,2,1,83,Good
65.0,,0.0,95.0,21.0,3.0,1.0,,,6.0,5.0,26.0,3.0,81.0,No Inquiry Record,0.0,0.0,36,59,,6,No Bank Revolving,89,Good
65.0,,8.0,57.0,9.0,4.0,4.0,82.0,35,6.0,2.0,11.0,2.0,,,0.0,0.0,64,73,1,4,,100,Good
68.0,13,,,1.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,1.0,0.0,100.0,,1.0,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
78.0,193,29.0,100.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,,,No Inquiry Record,,0.0,63,No Installment Burden,4,2,2,55,Good
86.0,276,7.0,,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,,28.0,No Inquiry Record,0.0,0.0,7,88,,2,0,60,Good
78.0,179,1.0,81.0,24.0,0.0,,,Never Had Delinquency,7.0,8.0,26.0,,,0,3.0,3.0,12,94,5,2,0,44,Good
75.0,,5.0,115.0,27.0,0.0,,89.0,7,4.0,6.0,27.0,,37.0,11,,0.0,3,,,2,0,42,Bad
88.0,292,,,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,,50.0,0,,2.0,11,,,2,0,50,Good
54.0,298,,107.0,5.0,,,,,2.0,2.0,13.0,,,,,0.0,44,29,3,2,,83,Bad
83.0,282,17.0,70.0,19.0,0.0,,,Never Had Delinquency,7.0,8.0,19.0,,32.0,0,0.0,0.0,5,34,,2,0,56,Bad
69.0,129,13.0,,24.0,,0.0,,20,6.0,5.0,25.0,,,No Credit Inquiry,,0.0,51,71,4,3,,53,Bad
84.0,,16.0,95.0,21.0,0.0,,95.0,,6.0,6.0,21.0,,,2,,2.0,9,No Installment Burden,3,1,0,50,Good
73.0,217,22.0,87.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,0.0,17.0,,1.0,1.0,91,No Installment Burden,7,No Installment Loans,3,100,Bad
72.0,195,,,16.0,,,78.0,,4.0,6.0,18.0,,50.0,,1.0,1.0,11,78,,1,,83,Good
77.0,,,,8.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,50.0,,2.0,2.0,32,95,3,3,0,100,Bad
89.0,,,,11.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,12.0,1.0,17.0,0,0.0,0.0,4,No Installment Burden,3,1,0,57,Good
61.0,251,4.0,83.0,18.0,,0.0,,5,4.0,6.0,18.0,1.0,,,4.0,4.0,76,,7,3,1,91,Bad
74.0,,,146.0,17.0,,,,,2.0,4.0,8.0,2.0,,,,0.0,1,46,2,2,,31,Good
85.0,,7.0,,22.0,1.0,,96.0,33,6.0,5.0,23.0,4.0,,3,1.0,1.0,4,97,,3,0,45,Bad
82.0,100,,37.0,9.0,0.0,,,Never Had Delinquency,7.0,8.0,9.0,3.0,,No Credit Inquiry,,1.0,0,99,3,1,0,67,Good
64.0,,,45.0,19.0,0.0,0.0,95.0,Never Had Delinquency,5.0,7.0,20.0,3.0,,,,2.0,84,No Installment Burden,13,1,4,100,Bad
72.0,,,70.0,31.0,,0.0,97.0,,6.0,6.0,31.0,,74.0,0,,1.0,25,No Installment Burden,,1,,43,Good
89.0,,,,14.0,0.0,,,Never Had Delinquency,7.0,8.0,16.0,2.0,38.0,9,,0.0,3,No Installment Burden,,1,,71,Good
72.0,,18.0,131.0,10.0,,,,66,6.0,5.0,13.0,,,0,2.0,2.0,67,No Installment Burden,2,1,1,43,Bad
85.0,,,,11.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,2.0,27.0,0,,0.0,0,89,2,3,,56,Good
86.0,97,,68.0,24.0,,,,Never Had Delinquency,7.0,8.0,33.0,,12.0,No Credit Inquiry,,0.0,2,No Installment Burden,1,1,0,25,Bad
58.0,,3.0,,23.0,1.0,0.0,80.0,22,5.0,5.0,25.0,6.0,,No Credit Inquiry,,1.0,61,85,,2,,80,Bad
71.0,410,,,19.0,0.0,,,,6.0,6.0,23.0,2.0,42.0,No Credit Inquiry,,2.0,40,,4,4,,75,Good
66.0,,7.0,116.0,26.0,,1.0,,1,3.0,5.0,29.0,,38.0,3,,1.0,1,,,2,,19,Good
71.0,308,7.0,104.0,39.0,,0.0,98.0,,6.0,6.0,40.0,3.0,30.0,,0.0,0.0,75,,,1,5,81,Good
88.0,242,21.0,97.0,31.0,,,,Never Had Delinquency,7.0,8.0,38.0,,23.0,3,1.0,1.0,1,39,,3,0,33,Good
87.0,,,,18.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,56.0,0,,0.0,16,88,,2,0,67,Bad
65.0,,2.0,,14.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,25.0,2.0,,,,5.0,38,,4,4,1,73,Good
64.0,103,,52.0,22.0,1.0,,,26,6.0,6.0,24.0,3.0,38.0,1,5.0,5.0,29,,4,3,2,58,Bad
82.0,258,22.0,,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,43.0,,0.0,0.0,60,63,2,1,0,100,Good
89.0,,,,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,,39.0,No Credit Inquiry,,0.0,3,,,3,0,44,Good
63.0,,5.0,,29.0,,,90.0,,4.0,5.0,31.0,,,6,,0.0,32,,,5,,57,Bad
60.0,,60.0,,11.0,1.0,1.0,67.0,4,4.0,6.0,13.0,0.0,8.0,,,4.0,20,No Installment Burden,,No Installment Loans,,67,Bad
84.0,308,10.0,125.0,27.0,,0.0,,Never Had Delinquency,7.0,8.0,27.0,,37.0,No Credit Inquiry,0.0,0.0,27,52,2,5,0,70,Good
61.0,,3.0,20.0,5.0,,0.0,,Never Had Delinquency,7.0,8.0,5.0,2.0,,,3.0,3.0,93,,4,1,3,100,Bad
91.0,,29.0,135.0,5.0,0.0,,,Never Had Delinquency,7.0,8.0,5.0,,,0,,0.0,3,No Installment Burden,2,No Installment Loans,0,50,Good
62.0,,2.0,49.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,26.0,1,,3.0,67,,7,2,3,60,Bad
85.0,,,,11.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,,0.0,No Credit Inquiry,,0.0,6,No Installment Burden,5,No Installment Loans,,71,Good
65.0,155,8.0,37.0,20.0,,1.0,,8,4.0,6.0,21.0,,,0,,2.0,49,,5,5,,67,Bad
75.0,,12.0,,16.0,1.0,,83.0,,4.0,3.0,18.0,,,11,,0.0,13,45,,3,0,60,Good
69.0,172,1.0,63.0,13.0,,0.0,87.0,41,6.0,5.0,15.0,,,,0.0,0.0,80,No Installment Burden,3,1,2,50,Bad
62.0,,3.0,,21.0,0.0,0.0,86.0,6,4.0,6.0,21.0,,76.0,,,1.0,53,88,2,6,,73,Bad
75.0,194,5.0,,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,4.0,14.0,No Credit Inquiry,1.0,1.0,42,No Installment Burden,,1,,69,Bad
83.0,182,6.0,79.0,40.0,,,100.0,Never Had Delinquency,7.0,8.0,40.0,,43.0,6,,0.0,3,,,3,,46,Good
77.0,,1.0,,20.0,1.0,,91.0,,6.0,5.0,23.0,4.0,48.0,5,,1.0,11,,,5,,67,Good
71.0,,,105.0,9.0,,,,,4.0,6.0,9.0,0.0,44.0,No Inquiry Record,,0.0,39,,2,2,0,67,Good
66.0,,,32.0,6.0,2.0,2.0,,64,6.0,2.0,7.0,1.0,,,1.0,1.0,54,,,3,No Bank Revolving,100,Bad
83.0,398,,127.0,9.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,,22.0,0,,5.0,0,No Installment Burden,,1,No Bank Revolving,50,Bad
70.0,,5.0,,22.0,,,91.0,66,6.0,6.0,22.0,,,No Credit Inquiry,0.0,0.0,61,94,5,2,2,64,Bad
60.0,155,15.0,53.0,16.0,1.0,1.0,81.0,,4.0,6.0,16.0,0.0,44.0,,0.0,0.0,79,No Installment Burden,5,1,2,86,Bad
57.0,,,,8.0,3.0,,,13,6.0,5.0,14.0,0.0,,0,,3.0,0,59,,4,No Bank Revolving,80,Bad
54.0,246,3.0,,32.0,,0.0,,1,4.0,6.0,34.0,1.0,,,,3.0,65,No Installment Burden,10,1,3,79,Good
62.0,,,,5.0,,,,,4.0,6.0,12.0,0.0,,No Credit Inquiry,,0.0,No Revolving Burden,75,No Revolving Accounts,2,No Bank Revolving,100,Bad
69.0,280,,125.0,16.0,,1.0,,6,0.0,2.0,17.0,1.0,,,0.0,0.0,45,64,4,2,,43,Bad
91.0,252,,,11.0,0.0,,,Never Had Delinquency,7.0,8.0,25.0,,,No Credit Inquiry,,0.0,4,39,,2,0,56,Good
65.0,151,,,13.0,1.0,0.0,79.0,,6.0,2.0,14.0,1.0,36.0,0,,1.0,22,No Installment Burden,4,1,,63,Bad
85.0,,,124.0,17.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,,35.0,No Credit Inquiry,,0.0,1,87,2,2,0,44,Good
73.0,,,,28.0,0.0,,93.0,13,6.0,6.0,29.0,2.0,,1,1.0,1.0,28,No Installment Burden,7,1,0,50,Good
85.0,59,,90.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,56.0,No Inquiry Record,0.0,0.0,0,70,0,2,No Bank Revolving,67,Bad
56.0,53,,,3.0,1.0,1.0,,0,0.0,2.0,4.0,,,No Credit Inquiry,0.0,0.0,101,No Installment Burden,4,No Installment Loans,2,100,Bad
77.0,,27.0,37.0,4.0,,,,,6.0,6.0,4.0,,50.0,No Inquiry Record,,0.0,0,No Installment Burden,0,1,0,33,Good
76.0,,3.0,69.0,14.0,0.0,0.0,,37,6.0,6.0,14.0,3.0,,No Credit Inquiry,2.0,2.0,31,67,,2,0,83,Good
70.0,298,5.0,,24.0,,0.0,,81,6.0,6.0,47.0,,,0,,2.0,29,No Installment Burden,,1,1,36,Good
79.0,543,1.0,65.0,15.0,,0.0,,Never Had Delinquency,7.0,8.0,18.0,6.0,,,,0.0,46,97,,2,0,73,Bad
74.0,168,,85.0,23.0,,,,13,6.0,6.0,24.0,3.0,17.0,,0.0,0.0,40,95,7,2,,64,Bad
79.0,,7.0,79.0,40.0,,,100.0,Never Had Delinquency,7.0,8.0,41.0,3.0,,3,,1.0,16,,,2,,46,Good
81.0,,,,26.0,,,100.0,Never Had Delinquency,7.0,8.0,27.0,,15.0,0,,1.0,17,82,,2,1,50,Good
87.0,,15.0,98.0,29.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,,7.0,5,,0.0,0,No Installment Burden,,No Installment Loans,0,0,Good
83.0,,6.0,98.0,14.0,,,,Never Had Delinquency,7.0,8.0,14.0,,,6,,0.0,27,No Installment Burden,2,1,0,25,Good
91.0,325,,103.0,23.0,0.0,,,Never Had Delinquency,7.0,8.0,26.0,2.0,77.0,3,1.0,1.0,4,,2,5,0,64,Bad
87.0,,14.0,63.0,20.0,,0.0,96.0,31,6.0,6.0,25.0,0.0,32.0,0,1.0,1.0,0,No Installment Burden,,1,0,20,Bad
82.0,,,,10.0,0.0,,,71,6.0,6.0,10.0,2.0,,,,1.0,5,No Installment Burden,,1,,60,Bad
72.0,140,,44.0,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,7.0,0.0,,No Credit Inquiry,0.0,0.0,82,69,2,2,1,100,Bad
74.0,411,13.0,89.0,49.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,50.0,0.0,64.0,0,1.0,1.0,43,,7,7,1,83,Bad
68.0,108,4.0,,15.0,,0.0,,Never Had Delinquency,7.0,8.0,18.0,3.0,,4,4.0,4.0,66,,6,2,,100,Bad
63.0,260,8.0,91.0,28.0,,1.0,80.0,,4.0,3.0,31.0,1.0,,,0.0,0.0,28,,,2,,53,Good
72.0,,2.0,57.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,2.0,42.0,,,1.0,50,,7,4,3,73,Good
59.0,,5.0,60.0,21.0,0.0,,,,4.0,6.0,22.0,,,,,4.0,34,,2,4,,75,Bad
84.0,199,23.0,,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,,No Inquiry Record,0.0,0.0,37,19,2,2,,50,Good
58.0,162,,65.0,21.0,,1.0,100.0,Never Had Delinquency,0.0,8.0,22.0,1.0,,0,1.0,1.0,44,,4,3,1,78,Bad
72.0,230,21.0,113.0,17.0,,0.0,,Never Had Delinquency,7.0,8.0,17.0,0.0,,,0.0,0.0,75,No Installment Burden,,1,,89,Good
74.0,,4.0,,20.0,0.0,,,43,6.0,6.0,20.0,,25.0,,,0.0,43,,,3,1,71,Bad
80.0,,,71.0,39.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,15.0,No Credit Inquiry,1.0,1.0,4,77,,2,,48,Good
64.0,184,,130.0,5.0,1.0,,,,0.0,2.0,6.0,1.0,,,,0.0,10,No Installment Burden,1,No Installment Loans,0,40,Bad
69.0,125,2.0,60.0,7.0,,,,38,6.0,3.0,10.0,,,,5.0,3.0,52,93,2,1,,75,Bad
84.0,338,,77.0,15.0,,0.0,,Never Had Delinquency,7.0,8.0,57.0,,20.0,19,,0.0,15,31,,2,,58,Good
87.0,,,,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,,39.0,,1.0,1.0,1,87,,2,0,38,Good
78.0,167,0.0,,46.0,0.0,0.0,98.0,,6.0,6.0,49.0,3.0,41.0,,,4.0,13,,,8,,75,Good
69.0,190,47.0,128.0,25.0,0.0,0.0,88.0,14,5.0,6.0,25.0,0.0,,,0.0,0.0,87,,9,1,5,100,Bad
48.0,151,,,50.0,,,83.0,,0.0,2.0,8.0,3.0,48.0,1,2.0,2.0,74,,17,7,,89,Bad
50.0,211,,98.0,15.0,,1.0,,,4.0,5.0,21.0,,19.0,No Credit Inquiry,,1.0,23,,2,2,,31,Bad
89.0,,,56.0,13.0,0.0,,,Never Had Delinquency,7.0,8.0,14.0,,,17,0.0,0.0,11,No Installment Burden,1,No Installment Loans,,20,Good
80.0,,1.0,,11.0,,,,Never Had Delinquency,7.0,8.0,12.0,,,,2.0,2.0,32,87,1,2,No Bank Revolving,75,Good
77.0,159,15.0,94.0,15.0,0.0,,93.0,40,6.0,6.0,9.0,,33.0,14,0.0,0.0,60,No Installment Burden,4,2,2,50,Bad
73.0,176,15.0,,14.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,,7.0,No Credit Inquiry,0.0,0.0,62,No Installment Burden,7,No Installment Loans,,100,Bad
79.0,,41.0,,14.0,,0.0,,Never Had Delinquency,7.0,8.0,17.0,,,No Credit Inquiry,0.0,0.0,53,No Installment Burden,,1,1,71,Bad
86.0,New to Credit System,4.0,93.0,38.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,39.0,,5.0,No Credit Inquiry,0.0,0.0,9,,,2,0,36,Bad
65.0,273,5.0,,32.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,4.0,59.0,No Credit Inquiry,2.0,2.0,57,,,4,,85,Good
61.0,,,,34.0,,,89.0,1,4.0,6.0,35.0,,49.0,,,1.0,21,71,5,4,,64,Good
59.0,,,,52.0,,0.0,98.0,3,4.0,6.0,22.0,3.0,33.0,0,,2.0,15,,,6,,60,Bad
