ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
77.0,154,,,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,30.0,18,,0.0,12,36,2,2,,71,Bad
57.0,158,,,38.0,,0.0,85.0,,4.0,6.0,39.0,1.0,51.0,,,3.0,44,,,6,,90,Bad
87.0,,26.0,83.0,28.0,,,,Never Had Delinquency,7.0,8.0,28.0,,25.0,0,,0.0,0,No Installment Burden,,No Installment Loans,0,10,Good
78.0,191,,100.0,10.0,2.0,2.0,91.0,,6.0,2.0,11.0,0.0,45.0,,,0.0,5,No Installment Burden,,1,,75,Bad
80.0,,,,15.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,0.0,,,,0.0,34,72,4,2,0,75,Good
76.0,,,,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,26.0,1,1.0,1.0,28,,,3,1,67,Good
70.0,105,,38.0,12.0,1.0,,,Never Had Delinquency,7.0,8.0,13.0,1.0,17.0,0,1.0,1.0,21,No Installment Burden,3,1,,57,Bad
67.0,,4.0,,12.0,2.0,2.0,92.0,,6.0,6.0,12.0,,,,0.0,0.0,99,91,1,3,1,100,Bad
68.0,79,8.0,75.0,40.0,1.0,,,,0.0,2.0,9.0,3.0,44.0,,,0.0,5,87,,6,,61,Bad
81.0,,,89.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,,,1.0,1.0,11,58,1,2,,33,Good
61.0,,,,21.0,2.0,1.0,,,6.0,5.0,26.0,2.0,39.0,0,2.0,1.0,39,99,3,2,,63,Bad
66.0,New to Credit System,7.0,63.0,23.0,0.0,0.0,96.0,31,6.0,6.0,25.0,3.0,,No Credit Inquiry,,0.0,73,47,8,3,4,85,Bad
87.0,378,17.0,,17.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,0.0,6.0,0,1.0,1.0,14,No Installment Burden,6,No Installment Loans,,60,Good
75.0,143,,53.0,27.0,0.0,,,,6.0,6.0,18.0,6.0,45.0,1,,1.0,10,89,,6,,64,Good
86.0,161,14.0,85.0,19.0,0.0,,,Never Had Delinquency,7.0,8.0,21.0,,38.0,No Inquiry Record,0.0,0.0,11,No Installment Burden,,1,0,57,Good
76.0,,18.0,,4.0,,0.0,,Never Had Delinquency,7.0,8.0,4.0,0.0,,,0.0,0.0,80,No Installment Burden,3,1,,100,Bad
75.0,,5.0,,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,,25.0,,1.0,1.0,11,35,,3,,50,Good
59.0,191,4.0,,38.0,,,,5,4.0,6.0,40.0,2.0,33.0,1,2.0,2.0,48,45,12,3,,83,Bad
68.0,91,,25.0,18.0,,,,Never Had Delinquency,7.0,8.0,21.0,,19.0,0,4.0,4.0,14,52,4,3,1,44,Bad
63.0,,,,12.0,3.0,,82.0,,4.0,3.0,18.0,3.0,76.0,0,,3.0,3,100,2,3,0,83,Bad
68.0,,4.0,,25.0,,0.0,,28,6.0,6.0,26.0,,23.0,3,,5.0,33,,1,2,No Bank Revolving,67,Bad
61.0,,4.0,61.0,5.0,1.0,1.0,,13,6.0,2.0,8.0,1.0,,,2.0,2.0,90,No Installment Burden,1,1,1,100,Bad
91.0,,,,12.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,,17.0,0,,0.0,4,No Installment Burden,1,No Installment Loans,0,14,Good
65.0,221,11.0,,42.0,,0.0,95.0,,6.0,6.0,42.0,2.0,60.0,No Inquiry Record,0.0,0.0,71,68,6,9,,94,Good
71.0,183,2.0,,29.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,31.0,1.0,39.0,No Credit Inquiry,2.0,2.0,42,,3,2,0,75,Bad
85.0,New to Credit System,,86.0,21.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,22.0,0.0,59.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,1,1,,80,Good
66.0,183,4.0,,19.0,4.0,3.0,,18,6.0,2.0,22.0,2.0,,,0.0,0.0,85,,4,7,1,92,Bad
68.0,237,1.0,,26.0,0.0,0.0,96.0,21,6.0,6.0,28.0,1.0,,No Credit Inquiry,4.0,4.0,64,26,,3,,75,Bad
87.0,341,,101.0,32.0,,,100.0,Never Had Delinquency,7.0,8.0,33.0,,,No Inquiry Record,,0.0,6,No Installment Burden,,No Installment Loans,0,27,Good
86.0,,,122.0,7.0,0.0,,,Never Had Delinquency,7.0,8.0,7.0,2.0,,,7.0,7.0,7,No Installment Burden,2,No Installment Loans,0,100,Good
56.0,,,52.0,12.0,1.0,,,1,4.0,5.0,13.0,1.0,,,2.0,2.0,89,,1,2,1,75,Bad
82.0,141,,,26.0,,,100.0,Never Had Delinquency,7.0,8.0,9.0,,,5,0.0,0.0,28,,2,3,1,63,Good
67.0,261,17.0,,27.0,,0.0,93.0,,4.0,5.0,28.0,0.0,,2,,6.0,40,No Installment Burden,,3,,88,Good
79.0,116,8.0,,46.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,,25.0,0,,0.0,4,,,2,,45,Bad
81.0,,,55.0,17.0,0.0,,,Never Had Delinquency,7.0,8.0,19.0,,47.0,0,1.0,1.0,24,No Installment Burden,1,2,1,33,Bad
71.0,,4.0,,17.0,4.0,4.0,,,6.0,3.0,25.0,,52.0,,,1.0,7,,,7,,71,Good
78.0,,,,20.0,0.0,,90.0,10,6.0,6.0,13.0,,,1,,2.0,2,55,3,3,,55,Bad
66.0,310,3.0,67.0,55.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,65.0,16.0,,1,,19.0,42,,,11,5,73,Bad
66.0,120,3.0,60.0,23.0,,,83.0,22,5.0,5.0,30.0,,,No Credit Inquiry,,1.0,44,70,4,2,0,67,Bad
60.0,100,6.0,,36.0,0.0,0.0,92.0,,4.0,6.0,36.0,,61.0,,1.0,1.0,50,75,6,3,,90,Bad
64.0,,,,20.0,,,56.0,14,6.0,3.0,25.0,,28.0,0,,0.0,0,,,2,,18,Bad
65.0,,,69.0,15.0,,0.0,93.0,,4.0,6.0,15.0,1.0,,0,,0.0,25,No Installment Burden,4,1,,50,Bad
65.0,111,19.0,,23.0,1.0,1.0,92.0,25,6.0,2.0,25.0,0.0,,,4.0,4.0,72,,1,8,,90,Bad
81.0,,,,32.0,0.0,,,Never Had Delinquency,7.0,8.0,34.0,,35.0,1,2.0,2.0,8,,,2,,35,Good
62.0,,,,9.0,1.0,1.0,78.0,,6.0,6.0,9.0,0.0,33.0,,,0.0,12,43,,2,0,75,Bad
72.0,154,10.0,75.0,18.0,1.0,1.0,89.0,4,4.0,3.0,13.0,1.0,21.0,No Credit Inquiry,,2.0,4,81,,3,,57,Bad
79.0,233,25.0,109.0,14.0,,,,Never Had Delinquency,7.0,8.0,14.0,,,0,0.0,0.0,48,,3,2,2,45,Good
84.0,295,2.0,82.0,34.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,37.0,,22.0,3,,1.0,4,No Installment Burden,,1,0,30,Good
68.0,,3.0,107.0,20.0,0.0,,,,4.0,6.0,21.0,,24.0,0,,1.0,32,No Installment Burden,4,1,,56,Good
73.0,131,,,11.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,11.0,1.0,,,2.0,2.0,76,98,5,1,,100,Good
78.0,195,1.0,38.0,29.0,,,,Never Had Delinquency,6.0,7.0,38.0,5.0,51.0,,6.0,6.0,10,,,13,0,68,Good
74.0,,1.0,58.0,15.0,,0.0,,Never Had Delinquency,7.0,8.0,45.0,,17.0,0,2.0,2.0,18,No Installment Burden,,No Installment Loans,2,67,Bad
82.0,381,,100.0,28.0,1.0,,,,6.0,3.0,29.0,,21.0,No Credit Inquiry,,0.0,0,No Installment Burden,,1,,23,Good
56.0,,,,8.0,2.0,1.0,73.0,,4.0,4.0,11.0,1.0,36.0,0,,5.0,15,96,,4,,100,Bad
86.0,,,,20.0,,,,Never Had Delinquency,7.0,8.0,25.0,0.0,,No Credit Inquiry,,0.0,0,63,,1,,25,Good
60.0,249,2.0,81.0,27.0,,0.0,,1,4.0,6.0,71.0,,36.0,No Credit Inquiry,,3.0,59,,3,5,2,53,Good
71.0,,,,14.0,1.0,0.0,81.0,,3.0,5.0,16.0,,69.0,No Credit Inquiry,0.0,0.0,3,,2,4,,86,Bad
72.0,,6.0,30.0,12.0,,0.0,,Never Had Delinquency,7.0,8.0,12.0,,17.0,,2.0,2.0,48,No Installment Burden,3,1,1,50,Bad
65.0,155,3.0,62.0,39.0,,,80.0,,6.0,6.0,40.0,7.0,48.0,4,,1.0,45,,4,5,,71,Bad
77.0,414,,109.0,15.0,,1.0,,,6.0,2.0,16.0,,,4,,1.0,9,No Installment Burden,,No Installment Loans,0,29,Good
87.0,,,79.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,20.0,,1.0,1.0,3,No Installment Burden,,1,0,33,Good
62.0,164,1.0,,39.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,17.0,,No Credit Inquiry,24.0,24.0,54,,,11,3,73,Bad
81.0,311,6.0,80.0,22.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,23.0,,9.0,0,,0.0,24,No Installment Burden,,1,,67,Good
82.0,233,2.0,,56.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,66.0,,49.0,,1.0,1.0,8,64,,13,2,62,Good
69.0,476,8.0,,38.0,,4.0,100.0,Never Had Delinquency,6.0,8.0,39.0,,36.0,0,4.0,4.0,50,,,2,,89,Bad
56.0,125,,47.0,10.0,0.0,0.0,,3,4.0,6.0,12.0,1.0,,,1.0,1.0,85,No Installment Burden,4,1,4,71,Bad
82.0,235,24.0,,30.0,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,32.0,0.0,,No Credit Inquiry,,0.0,36,No Installment Burden,,1,,100,Good
71.0,,,,15.0,1.0,1.0,88.0,,6.0,2.0,17.0,,53.0,,,0.0,24,72,,5,0,67,Bad
77.0,,10.0,85.0,35.0,,,,29,6.0,6.0,35.0,,,No Inquiry Record,0.0,0.0,40,No Installment Burden,3,1,,29,Bad
73.0,,,45.0,23.0,,0.0,,Never Had Delinquency,7.0,8.0,24.0,,33.0,2,1.0,1.0,24,,6,4,1,71,Good
72.0,79,,26.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,,0,1.0,1.0,28,65,6,3,1,69,Bad
79.0,364,35.0,111.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,27.0,No Inquiry Record,0.0,0.0,93,51,1,2,1,75,Good
55.0,,8.0,,25.0,1.0,,81.0,,6.0,5.0,28.0,,11.0,,0.0,0.0,25,100,7,2,2,75,Good
62.0,233,8.0,79.0,6.0,3.0,2.0,86.0,44,6.0,5.0,9.0,1.0,57.0,,0.0,0.0,63,,2,3,No Bank Revolving,83,Bad
80.0,194,,97.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,,21,0.0,0.0,34,No Installment Burden,7,1,1,73,Good
63.0,,3.0,,9.0,4.0,,,,6.0,2.0,12.0,2.0,42.0,,0.0,0.0,0,99,,2,,100,Good
54.0,107,2.0,23.0,18.0,,0.0,,Never Had Delinquency,7.0,8.0,20.0,,,No Credit Inquiry,11.0,11.0,71,,,3,1,87,Bad
63.0,195,12.0,,34.0,,0.0,94.0,12,6.0,6.0,35.0,0.0,11.0,0,,2.0,47,,11,3,,67,Bad
77.0,,24.0,110.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,31.0,15,0.0,0.0,51,No Installment Burden,4,No Installment Loans,,67,Good
69.0,271,,,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,17.0,,,4.0,32,35,,2,,69,Good
65.0,140,9.0,67.0,17.0,2.0,0.0,,44,6.0,5.0,23.0,1.0,30.0,,0.0,0.0,84,,4,4,3,89,Bad
78.0,132,,,15.0,0.0,,94.0,,6.0,6.0,17.0,0.0,,10,0.0,0.0,0,No Installment Burden,,2,0,40,Bad
88.0,,33.0,169.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,14.0,No Inquiry Record,0.0,0.0,0,No Installment Burden,,No Installment Loans,0,50,Good
69.0,,5.0,40.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,,0,2.0,2.0,69,No Installment Burden,,2,2,83,Bad
65.0,,,16.0,5.0,,,,No Payment History,4.0,6.0,6.0,2.0,33.0,,6.0,5.0,0,93,1,1,,40,Bad
74.0,,,,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,32.0,,,1.0,23,91,,5,1,61,Bad
61.0,,1.0,64.0,3.0,,0.0,,79,6.0,6.0,8.0,2.0,,0,,4.0,81,,1,1,1,75,Bad
86.0,221,,84.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,,,,0.0,0.0,10,No Installment Burden,1,1,0,20,Good
69.0,209,7.0,,20.0,0.0,,,Never Had Delinquency,7.0,8.0,21.0,,,1,2.0,2.0,56,No Installment Burden,,1,1,57,Good
64.0,,3.0,,31.0,0.0,0.0,97.0,14,6.0,6.0,32.0,3.0,56.0,,2.0,2.0,46,,,6,1,83,Good
63.0,185,,55.0,28.0,4.0,4.0,97.0,,6.0,4.0,31.0,8.0,29.0,No Credit Inquiry,4.0,4.0,54,,6,2,,71,Good
87.0,,,,16.0,,,,Never Had Delinquency,7.0,8.0,16.0,0.0,38.0,0,,0.0,1,No Installment Burden,,1,,38,Good
90.0,,47.0,100.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,,56.0,1,,1.0,0,No Installment Burden,,1,0,50,Good
70.0,213,4.0,90.0,36.0,,0.0,,45,6.0,6.0,36.0,1.0,,0,1.0,1.0,93,,5,4,,100,Bad
74.0,,,,18.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,18.0,1.0,33.0,3,4.0,4.0,6,No Installment Burden,5,No Installment Loans,,56,Bad
65.0,65,,,16.0,1.0,,,Never Had Delinquency,6.0,8.0,16.0,1.0,19.0,,,0.0,35,No Installment Burden,4,1,,71,Good
65.0,194,2.0,83.0,54.0,,0.0,97.0,32,5.0,6.0,60.0,4.0,22.0,No Credit Inquiry,,1.0,69,,,4,5,84,Bad
89.0,New to Credit System,,,19.0,0.0,,,Never Had Delinquency,7.0,8.0,0.0,,,No Inquiry Record,0.0,0.0,2,94,2,2,0,57,Good
65.0,,4.0,,25.0,,,,,4.0,6.0,25.0,,32.0,1,,2.0,37,No Installment Burden,3,3,,60,Bad
84.0,,,,21.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,22.0,,68.0,,,1.0,16,,,2,0,75,Good
68.0,,,16.0,3.0,0.0,,,,4.0,6.0,3.0,0.0,67.0,0,0.0,0.0,0,76,,2,0,67,Bad
65.0,478,,97.0,44.0,,0.0,89.0,1,4.0,6.0,47.0,0.0,,0,9.0,9.0,63,No Installment Burden,,No Installment Loans,6,60,Bad
67.0,,,79.0,22.0,2.0,0.0,83.0,61,6.0,5.0,24.0,4.0,21.0,,0.0,0.0,61,95,7,2,2,90,Bad
85.0,,19.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,,No Inquiry Record,0.0,0.0,18,No Installment Burden,,1,,70,Good
57.0,234,31.0,106.0,40.0,0.0,0.0,98.0,,4.0,6.0,41.0,0.0,24.0,No Credit Inquiry,,3.0,69,,,2,,95,Bad
63.0,66,7.0,45.0,17.0,0.0,,,No Payment History,6.0,6.0,17.0,,,,1.0,1.0,67,83,8,4,,86,Bad
79.0,245,,100.0,35.0,,,100.0,Never Had Delinquency,7.0,8.0,37.0,1.0,,4,,1.0,18,,6,4,,71,Good
84.0,,,65.0,12.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,0.0,42.0,No Credit Inquiry,,0.0,17,No Installment Burden,,2,0,57,Bad
80.0,177,,,33.0,0.0,0.0,100.0,Never Had Delinquency,5.0,7.0,35.0,5.0,34.0,1,4.0,3.0,19,,,3,1,75,Bad
56.0,216,7.0,,25.0,1.0,1.0,88.0,,0.0,6.0,26.0,1.0,46.0,No Credit Inquiry,,0.0,53,,8,3,,85,Bad
73.0,153,3.0,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,14.0,3.0,,,,2.0,11,98,,1,,80,Good
66.0,68,,,27.0,,,,28,6.0,6.0,5.0,,30.0,No Credit Inquiry,,2.0,24,18,5,3,0,60,Bad
79.0,,,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,1.0,33.0,No Credit Inquiry,0.0,0.0,5,26,,2,0,50,Bad
66.0,115,7.0,,40.0,,0.0,93.0,2,4.0,6.0,40.0,4.0,25.0,1,,3.0,37,59,5,3,,80,Bad
70.0,308,,,41.0,,1.0,,,0.0,2.0,42.0,3.0,29.0,0,,2.0,6,78,,7,,48,Good
58.0,87,2.0,42.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,,,No Credit Inquiry,5.0,4.0,70,,,3,2,75,Bad
74.0,,,90.0,31.0,,1.0,97.0,,6.0,4.0,33.0,,18.0,0,2.0,2.0,5,,,3,0,47,Bad
60.0,156,1.0,,32.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,15.0,No Credit Inquiry,1.0,1.0,76,No Installment Burden,,1,,89,Bad
91.0,364,1.0,,12.0,,,,Never Had Delinquency,7.0,8.0,13.0,,,0,,1.0,0,No Installment Burden,1,No Installment Loans,0,20,Good
62.0,143,6.0,76.0,21.0,2.0,,,4,4.0,3.0,23.0,1.0,22.0,0,,0.0,61,,6,2,3,73,Good
88.0,,,181.0,12.0,0.0,0.0,92.0,36,6.0,6.0,12.0,1.0,42.0,No Inquiry Record,0.0,0.0,2,96,,1,,75,Good
65.0,246,16.0,109.0,19.0,1.0,,,11,4.0,5.0,21.0,0.0,,,0.0,0.0,87,No Installment Burden,3,2,3,100,Bad
84.0,,,81.0,20.0,0.0,,,Never Had Delinquency,7.0,8.0,20.0,,35.0,No Credit Inquiry,1.0,1.0,17,No Installment Burden,1,4,0,56,Good
82.0,356,4.0,85.0,34.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,34.0,,,0,,1.0,2,No Installment Burden,5,1,,35,Good
81.0,158,,,14.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,,,7,,0.0,15,83,2,3,0,63,Good
84.0,178,3.0,,30.0,0.0,,,Never Had Delinquency,7.0,8.0,36.0,,,6,0.0,0.0,12,No Installment Burden,,1,,44,Good
