ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
64.0,,16.0,,,,1.0,,1,4.0,6.0,19.0,0.0,44.0,0,,0.0,6,,1,,0,,Bad
66.0,,1.0,,29.0,,,,Never Had Delinquency,7.0,8.0,34.0,11.0,50.0,1,3.0,3.0,41,,4,,2,,Bad
57.0,,3.0,36.0,,0.0,,,,6.0,6.0,29.0,5.0,28.0,0,3.0,3.0,53,54,10,3,2,,Bad
,311,10.0,,26.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,31.0,0,,,8,23,3,2,0,36,Good
87.0,,6.0,,19.0,0.0,,96.0,Never Had Delinquency,5.0,7.0,23.0,3.0,43.0,5,,,9,No Installment Burden,5,,0,60,Good
65.0,154,31.0,,7.0,,1.0,78.0,,6.0,2.0,5.0,0.0,33.0,No Credit Inquiry,0.0,0.0,85,No Installment Burden,2,No Installment Loans,,100,Good
79.0,148,40.0,,13.0,0.0,,92.0,43,6.0,6.0,13.0,0.0,77.0,0,2.0,,0,No Installment Burden,0,1,,,Good
,167,1.0,70.0,7.0,,,,No Payment History,6.0,6.0,8.0,1.0,25.0,0,0.0,,18,,2,2,2,57,Good
,39,5.0,15.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,2.0,33.0,0,0.0,0.0,28,,5,,0,100,Bad
79.0,289,4.0,,48.0,,,100.0,Never Had Delinquency,6.0,7.0,51.0,1.0,29.0,0,,2.0,40,79,5,,1,,Good
61.0,253,8.0,,,1.0,1.0,,,4.0,2.0,32.0,1.0,36.0,No Credit Inquiry,,,78,No Installment Burden,3,,1,71,Bad
73.0,138,15.0,83.0,,,,,17,6.0,4.0,20.0,0.0,10.0,10,0.0,0.0,38,No Installment Burden,2,1,,43,Good
71.0,250,3.0,,12.0,,3.0,73.0,,6.0,3.0,15.0,2.0,47.0,0,,2.0,29,,2,,0,83,Bad
,,4.0,,,0.0,0.0,84.0,,6.0,6.0,32.0,5.0,31.0,0,3.0,3.0,82,73,4,4,3,73,Bad
77.0,,7.0,,,0.0,,,Never Had Delinquency,7.0,8.0,26.0,3.0,38.0,0,,0.0,16,65,4,,,59,Bad
,,3.0,122.0,38.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,39.0,4.0,28.0,3,,,0,No Installment Burden,2,,,,Good
88.0,,6.0,,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,29.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,6,2,0,44,Good
,,3.0,93.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,22.0,0,,0.0,4,,5,,0,47,Good
,,3.0,35.0,,,,100.0,Never Had Delinquency,7.0,8.0,24.0,6.0,25.0,2,4.0,4.0,43,No Installment Burden,6,3,,60,Good
,129,14.0,,,5.0,,,,1.0,3.0,13.0,0.0,38.0,No Credit Inquiry,1.0,1.0,95,80,3,2,,100,Bad
68.0,,7.0,72.0,,1.0,,96.0,3,1.0,3.0,23.0,1.0,39.0,1,1.0,1.0,9,80,5,2,,,Bad
,,7.0,,42.0,,1.0,80.0,,5.0,4.0,46.0,2.0,43.0,No Credit Inquiry,,1.0,36,,4,4,2,,Bad
77.0,,8.0,61.0,,0.0,0.0,,42,6.0,6.0,25.0,4.0,12.0,7,,,9,,7,2,,,Good
,,4.0,85.0,,4.0,0.0,74.0,0,3.0,5.0,39.0,3.0,31.0,0,1.0,,70,32,10,4,7,88,Bad
,,3.0,30.0,17.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,7.0,12.0,4,,1.0,32,100,6,1,2,64,Bad
74.0,129,1.0,70.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,32.0,No Credit Inquiry,,,61,,6,,4,75,Bad
71.0,,2.0,68.0,,,1.0,98.0,,4.0,6.0,62.0,2.0,6.0,0,6.0,,7,No Installment Burden,5,1,0,40,Good
78.0,,1.0,57.0,29.0,,0.0,,Never Had Delinquency,7.0,8.0,24.0,3.0,30.0,0,,,0,No Installment Burden,0,,0,20,Good
82.0,,4.0,,23.0,,,,28,6.0,6.0,26.0,3.0,50.0,No Credit Inquiry,,,9,,2,,0,50,Good
,285,2.0,,,1.0,1.0,,,4.0,6.0,20.0,1.0,37.0,0,,2.0,63,62,6,3,1,82,Bad
73.0,323,6.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,38.0,1.0,19.0,0,,,47,,8,,,59,Good
54.0,,3.0,,,0.0,0.0,,,4.0,6.0,44.0,4.0,45.0,0,,2.0,72,70,10,4,4,,Bad
82.0,234,2.0,93.0,54.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,4.0,22.0,2,2.0,,5,,5,,1,32,Good
,New to Credit System,6.0,127.0,,1.0,1.0,95.0,,0.0,6.0,0.0,2.0,26.0,0,,2.0,3,No Installment Burden,4,,0,50,Bad
,110,6.0,,24.0,0.0,0.0,96.0,,6.0,6.0,26.0,3.0,31.0,7,,0.0,45,98,12,,1,,Bad
79.0,,10.0,,,,,100.0,Never Had Delinquency,7.0,8.0,40.0,1.0,30.0,0,1.0,,35,67,2,,,36,Good
,202,2.0,62.0,28.0,0.0,0.0,83.0,,4.0,6.0,30.0,3.0,24.0,2,,2.0,6,63,2,2,0,,Good
,480,15.0,92.0,31.0,1.0,,94.0,,0.0,2.0,33.0,0.0,15.0,0,0.0,0.0,86,No Installment Burden,9,1,,91,Bad
76.0,368,6.0,,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,3.0,16.0,0,,,21,50,8,2,2,65,Good
85.0,203,8.0,,15.0,,,,Never Had Delinquency,7.0,8.0,26.0,2.0,40.0,0,,,0,85,1,,0,30,Good
81.0,261,3.0,94.0,,,,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,64.0,2,1.0,,67,100,2,,,,Good
67.0,,2.0,25.0,,0.0,,80.0,10,4.0,6.0,10.0,2.0,50.0,0,2.0,2.0,0,96,1,,0,50,Bad
85.0,,11.0,,,0.0,0.0,,Never Had Delinquency,6.0,7.0,19.0,2.0,32.0,No Credit Inquiry,0.0,0.0,9,,6,2,0,62,Bad
75.0,135,3.0,,,,,97.0,,6.0,6.0,22.0,3.0,6.0,7,0.0,,17,No Installment Burden,6,,0,70,Good
,,24.0,63.0,,0.0,,,Never Had Delinquency,7.0,8.0,19.0,0.0,21.0,No Credit Inquiry,0.0,0.0,42,,1,2,,60,Good
89.0,,1.0,125.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,2.0,39.0,No Inquiry Record,,,6,,4,,0,55,Good
,New to Credit System,10.0,83.0,19.0,1.0,,95.0,64,6.0,3.0,0.0,1.0,48.0,17,0.0,,4,,2,3,,83,Good
,,3.0,84.0,,0.0,,85.0,,6.0,6.0,20.0,3.0,20.0,0,0.0,,55,,8,2,2,67,Bad
52.0,169,4.0,,32.0,0.0,0.0,,,4.0,6.0,37.0,4.0,32.0,0,3.0,3.0,92,No Installment Burden,7,2,3,83,Bad
58.0,78,4.0,46.0,,0.0,0.0,95.0,,6.0,6.0,19.0,3.0,16.0,No Credit Inquiry,2.0,2.0,87,No Installment Burden,11,1,5,80,Good
68.0,,7.0,67.0,25.0,1.0,1.0,,,6.0,3.0,32.0,2.0,22.0,15,1.0,0.0,51,44,9,2,,73,Good
66.0,314,7.0,,,0.0,0.0,78.0,,5.0,6.0,41.0,1.0,56.0,1,4.0,4.0,49,82,3,,1,,Bad
,,7.0,8.0,,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,4.0,3.0,0.0,0,1.0,1.0,29,No Installment Burden,2,No Installment Loans,1,67,Bad
,197,16.0,97.0,,,0.0,,,6.0,6.0,32.0,0.0,22.0,No Credit Inquiry,4.0,,44,No Installment Burden,8,1,4,,Bad
70.0,,1.0,45.0,15.0,0.0,0.0,,,6.0,6.0,16.0,2.0,38.0,0,1.0,,39,82,5,,,73,Bad
73.0,,9.0,132.0,21.0,,0.0,96.0,,6.0,6.0,25.0,4.0,26.0,0,3.0,3.0,20,No Installment Burden,2,,0,,Good
,224,3.0,102.0,,0.0,0.0,94.0,,4.0,6.0,9.0,1.0,11.0,No Credit Inquiry,0.0,0.0,71,,6,2,,56,Bad
54.0,131,10.0,,9.0,1.0,1.0,,1,4.0,3.0,12.0,2.0,25.0,0,3.0,3.0,91,No Installment Burden,1,1,,50,Bad
67.0,233,12.0,,,1.0,0.0,,10,4.0,5.0,15.0,0.0,67.0,0,1.0,1.0,33,81,3,2,1,,Bad
,,47.0,157.0,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,25.0,9,0.0,0.0,1,No Installment Burden,1,No Installment Loans,,,Good
59.0,139,6.0,,15.0,0.0,,,3,4.0,6.0,15.0,1.0,53.0,0,1.0,1.0,80,46,5,,,,Bad
,,7.0,61.0,,,0.0,,0,4.0,6.0,24.0,1.0,33.0,0,0.0,0.0,18,92,4,2,1,58,Good
85.0,182,13.0,74.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,50.0,18,0.0,0.0,12,34,4,2,,86,Good
69.0,192,2.0,,,0.0,,,,4.0,6.0,17.0,1.0,53.0,0,,1.0,53,115,2,1,1,60,Bad
61.0,21,4.0,,9.0,0.0,,,Never Had Delinquency,7.0,8.0,9.0,6.0,78.0,0,,,73,68,1,3,,,Bad
60.0,191,34.0,,5.0,5.0,2.0,46.0,6,3.0,2.0,40.0,0.0,46.0,0,4.0,4.0,30,No Installment Burden,1,1,0,,Bad
64.0,212,3.0,,,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,20.0,9.0,20.0,2,4.0,4.0,48,60,9,,1,69,Bad
57.0,,8.0,,,0.0,0.0,88.0,,4.0,6.0,17.0,1.0,18.0,0,0.0,0.0,32,No Installment Burden,3,1,,44,Bad
84.0,,2.0,,27.0,0.0,,96.0,,6.0,6.0,37.0,1.0,61.0,1,,1.0,18,,2,,,,Good
72.0,,6.0,83.0,,0.0,,93.0,,5.0,6.0,27.0,5.0,33.0,0,2.0,,34,90,6,,1,69,Good
55.0,115,12.0,60.0,8.0,,,,1,0.0,2.0,13.0,0.0,31.0,0,0.0,,13,0,1,2,0,,Good
89.0,286,26.0,,19.0,0.0,,,Never Had Delinquency,7.0,8.0,19.0,0.0,47.0,No Inquiry Record,0.0,,6,49,1,3,,,Good
88.0,286,4.0,,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,33.0,3,,2.0,14,No Installment Burden,1,No Installment Loans,,33,Good
58.0,,21.0,66.0,,3.0,0.0,,,4.0,5.0,20.0,0.0,30.0,0,0.0,0.0,62,66,5,4,,90,Bad
,150,13.0,80.0,,,1.0,87.0,8,0.0,6.0,23.0,0.0,30.0,14,,,40,No Installment Burden,7,1,,,Bad
,184,4.0,,22.0,,,,Never Had Delinquency,7.0,8.0,23.0,1.0,57.0,0,3.0,2.0,6,No Installment Burden,2,No Installment Loans,0,50,Good
70.0,132,1.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,23.0,9.0,22.0,No Credit Inquiry,3.0,3.0,50,99,3,,1,,Bad
75.0,,1.0,74.0,41.0,,,91.0,,6.0,4.0,43.0,5.0,33.0,0,,,7,88,3,,0,30,Bad
78.0,,1.0,98.0,44.0,0.0,,,Never Had Delinquency,7.0,8.0,48.0,4.0,31.0,0,,1.0,24,19,7,,2,50,Bad
64.0,240,4.0,,33.0,0.0,,,,6.0,6.0,37.0,1.0,58.0,No Credit Inquiry,1.0,1.0,62,80,6,,2,77,Good
84.0,186,6.0,93.0,,,,,Never Had Delinquency,7.0,8.0,25.0,1.0,32.0,0,0.0,,0,,1,2,No Bank Revolving,,Good
,,1.0,92.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,3.0,17.0,0,,,24,80,5,,,,Bad
81.0,,14.0,83.0,23.0,,0.0,,54,6.0,6.0,25.0,0.0,36.0,0,0.0,,8,,1,,0,33,Good
73.0,,2.0,,23.0,,,88.0,,6.0,2.0,25.0,1.0,24.0,0,1.0,,25,No Installment Burden,2,1,0,43,Good
56.0,58,33.0,,2.0,0.0,,,2,4.0,6.0,2.0,0.0,100.0,0,6.0,6.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
72.0,,4.0,,,,0.0,,Never Had Delinquency,7.0,8.0,30.0,2.0,27.0,0,,,43,48,9,,3,64,Good
64.0,74,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,26.0,5.0,62.0,0,,1.0,78,75,5,,,100,Bad
,153,0.0,75.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,4.0,33.0,0,,2.0,87,,2,,,57,Bad
,,7.0,84.0,,,0.0,,5,6.0,6.0,28.0,2.0,33.0,15,0.0,,8,,6,,0,,Good
,,50.0,98.0,13.0,0.0,,92.0,,4.0,6.0,13.0,0.0,38.0,0,0.0,,9,No Installment Burden,3,No Installment Loans,0,60,Bad
68.0,118,7.0,64.0,11.0,0.0,0.0,86.0,9,4.0,6.0,14.0,1.0,64.0,0,1.0,1.0,27,,1,5,,,Bad
70.0,,19.0,,20.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,0.0,15.0,0,1.0,1.0,67,No Installment Burden,7,1,,,Good
85.0,147,7.0,75.0,36.0,,0.0,,39,6.0,6.0,42.0,1.0,22.0,0,,,0,No Installment Burden,1,1,0,,Good
71.0,194,12.0,,,,0.0,93.0,,4.0,6.0,31.0,0.0,27.0,2,,2.0,36,,4,2,,67,Good
,175,2.0,39.0,15.0,,,,2,4.0,6.0,19.0,5.0,21.0,0,3.0,,9,,5,,0,57,Bad
,380,5.0,,24.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,4.0,0,,,1,No Installment Burden,3,,,27,Good
60.0,263,1.0,108.0,,,,,3,4.0,2.0,23.0,2.0,23.0,0,,1.0,49,95,11,,2,71,Bad
,6,1.0,,32.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,3.0,33.0,5,,1.0,18,,5,,,47,Good
67.0,,15.0,63.0,20.0,0.0,,75.0,,4.0,6.0,20.0,0.0,55.0,0,,,4,,3,3,0,60,Bad
72.0,,1.0,,40.0,0.0,0.0,96.0,,4.0,6.0,48.0,4.0,58.0,9,0.0,0.0,21,76,4,,,,Good
,86,8.0,31.0,13.0,0.0,0.0,,3,4.0,6.0,13.0,2.0,15.0,0,0.0,,46,No Installment Burden,5,,1,60,Bad
81.0,,6.0,54.0,14.0,,,93.0,31,6.0,6.0,14.0,3.0,21.0,No Credit Inquiry,0.0,0.0,2,No Installment Burden,2,,0,43,Bad
63.0,31,8.0,110.0,,0.0,0.0,92.0,8,4.0,6.0,1.0,2.0,42.0,7,0.0,0.0,84,,2,2,,67,Bad
88.0,,4.0,87.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,2.0,25.0,0,,,0,No Installment Burden,0,,0,,Good
,100,12.0,48.0,14.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,0.0,29.0,0,0.0,,30,No Installment Burden,1,1,0,33,Good
,,3.0,75.0,30.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,30.0,3.0,10.0,9,,0.0,22,No Installment Burden,9,No Installment Loans,,47,Good
71.0,175,8.0,,14.0,0.0,,,25,6.0,6.0,14.0,1.0,57.0,0,,1.0,76,No Installment Burden,2,2,,,Bad
,,46.0,130.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,26.0,0.0,9.0,No Credit Inquiry,1.0,1.0,2,No Installment Burden,3,No Installment Loans,0,,Good
,,75.0,123.0,6.0,0.0,,83.0,20,6.0,6.0,6.0,0.0,17.0,0,1.0,,7,No Installment Burden,2,No Installment Loans,No Bank Revolving,75,Good
62.0,113,9.0,62.0,,,,,,0.0,2.0,21.0,1.0,38.0,0,,0.0,48,44,3,3,,75,Bad
,351,11.0,,,2.0,2.0,86.0,,6.0,6.0,8.0,1.0,14.0,No Credit Inquiry,,0.0,59,No Installment Burden,3,No Installment Loans,1,60,Bad
,,11.0,87.0,,,,95.0,4,4.0,6.0,20.0,1.0,15.0,0,,,28,No Installment Burden,4,1,0,36,Good
76.0,160,4.0,62.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,4.0,40.0,0,,0.0,17,94,5,,1,85,Good
63.0,,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,30.0,1,,2.0,62,78,6,2,,67,Bad
,266,15.0,137.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,0.0,40.0,21,0.0,0.0,4,No Installment Burden,4,2,,46,Good
76.0,188,4.0,,,,,100.0,Never Had Delinquency,7.0,8.0,31.0,2.0,32.0,20,,0.0,37,,3,3,1,60,Good
54.0,189,6.0,85.0,7.0,1.0,,,,3.0,5.0,10.0,1.0,40.0,0,0.0,0.0,81,No Installment Burden,4,1,,,Good
57.0,,2.0,,,,,,,4.0,6.0,26.0,2.0,58.0,No Credit Inquiry,3.0,3.0,57,77,5,2,1,,Bad
,,26.0,181.0,25.0,0.0,,92.0,72,6.0,6.0,25.0,0.0,36.0,No Inquiry Record,0.0,,16,68,5,,,,Good
62.0,,5.0,38.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,9.0,0,,3.0,65,No Installment Burden,15,No Installment Loans,,79,Bad
72.0,254,24.0,87.0,20.0,1.0,,,Never Had Delinquency,6.0,8.0,21.0,0.0,38.0,5,,0.0,42,9,4,2,,67,Good
66.0,138,30.0,,12.0,0.0,0.0,92.0,3,4.0,6.0,13.0,0.0,31.0,0,0.0,0.0,23,No Installment Burden,4,1,,,Good
66.0,,8.0,,33.0,,0.0,,,4.0,6.0,35.0,1.0,39.0,0,2.0,2.0,54,56,3,3,0,,Bad
75.0,,7.0,74.0,46.0,,0.0,98.0,Never Had Delinquency,5.0,7.0,51.0,6.0,59.0,9,0.0,,20,88,5,,0,,Good
76.0,133,26.0,69.0,5.0,,,,,6.0,6.0,5.0,0.0,60.0,No Credit Inquiry,1.0,1.0,13,,1,2,,,Good
74.0,123,2.0,,3.0,,,,7,4.0,5.0,7.0,1.0,57.0,0,6.0,,5,99,1,,0,67,Bad
,50,15.0,27.0,8.0,,,,Never Had Delinquency,7.0,8.0,9.0,0.0,63.0,No Credit Inquiry,,1.0,10,,2,2,,,Bad
,,12.0,111.0,21.0,,1.0,,,6.0,3.0,7.0,0.0,39.0,No Credit Inquiry,2.0,,50,,5,,,,Bad
