ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
58.0,,5.0,54.0,39.0,0.0,,95.0,,4.0,6.0,39.0,4.0,23.0,0,,1.0,25,,5,3,,47,Bad
66.0,290,6.0,,40.0,,0.0,86.0,21,5.0,5.0,42.0,2.0,,,,0.0,79,,11,2,5,82,Good
63.0,154,20.0,85.0,21.0,,2.0,,7,4.0,6.0,25.0,0.0,,,3.0,3.0,92,No Installment Burden,,1,1,100,Bad
66.0,169,1.0,73.0,28.0,1.0,,93.0,76,6.0,6.0,30.0,3.0,57.0,,5.0,4.0,72,83,,4,3,91,Bad
82.0,115,5.0,57.0,19.0,,,,,6.0,5.0,21.0,,24.0,0,,6.0,9,No Installment Burden,,No Installment Loans,0,20,Good
61.0,,4.0,,47.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,49.0,,39.0,,,2.0,73,,,4,,90,Bad
88.0,,,,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,0.0,,,0.0,0.0,9,No Installment Burden,1,No Installment Loans,0,100,Good
69.0,179,,,25.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,25.0,4.0,32.0,0,,1.0,43,,6,3,,75,Bad
81.0,306,,74.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,,,0.0,0.0,25,101,7,1,1,80,Good
72.0,,,74.0,3.0,,,,25,6.0,6.0,4.0,,25.0,0,3.0,3.0,0,No Installment Burden,0,No Installment Loans,0,0,Bad
81.0,,35.0,,21.0,0.0,,,Never Had Delinquency,7.0,8.0,21.0,,,,2.0,2.0,23,No Installment Burden,13,No Installment Loans,,81,Bad
80.0,,,26.0,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,3.0,29.0,8,,0.0,0,88,0,1,0,25,Good
69.0,190,8.0,61.0,23.0,0.0,,96.0,1,4.0,6.0,23.0,2.0,,0,,0.0,41,70,6,3,1,75,Bad
88.0,,10.0,78.0,8.0,0.0,,,Never Had Delinquency,7.0,8.0,8.0,1.0,,0,0.0,0.0,8,43,1,1,,40,Good
71.0,New to Credit System,,117.0,19.0,,7.0,75.0,,6.0,3.0,29.0,,,14,0.0,0.0,53,,1,3,0,67,Good
66.0,269,0.0,,40.0,,0.0,98.0,,6.0,6.0,46.0,4.0,17.0,,1.0,1.0,49,,6,3,,45,Bad
85.0,New to Credit System,,99.0,18.0,0.0,,,Never Had Delinquency,7.0,8.0,0.0,0.0,0.0,1,1.0,1.0,18,No Installment Burden,,No Installment Loans,,67,Good
81.0,222,,85.0,39.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,,,,0.0,0.0,44,,,2,0,55,Good
67.0,,8.0,32.0,10.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,10.0,2.0,,0,2.0,2.0,89,49,5,3,2,100,Bad
76.0,93,3.0,,35.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,35.0,,,2,,3.0,12,98,,4,,60,Good
69.0,101,2.0,54.0,23.0,1.0,,88.0,,6.0,2.0,26.0,,50.0,0,,2.0,27,57,,7,,57,Bad
74.0,462,5.0,66.0,20.0,,,90.0,38,6.0,6.0,27.0,2.0,20.0,,2.0,2.0,41,No Installment Burden,4,1,,83,Good
61.0,67,5.0,,14.0,,0.0,,6,4.0,6.0,14.0,1.0,,No Credit Inquiry,1.0,1.0,73,,1,2,1,75,Good
74.0,,15.0,120.0,15.0,0.0,,,,6.0,6.0,15.0,,,0,0.0,0.0,59,No Installment Burden,6,1,2,78,Bad
69.0,196,,69.0,20.0,,3.0,,Never Had Delinquency,6.0,8.0,31.0,,,No Credit Inquiry,,1.0,35,No Installment Burden,1,2,0,50,Good
70.0,,,,8.0,0.0,,,,4.0,6.0,8.0,1.0,75.0,,,2.0,0,49,,4,No Bank Revolving,80,Bad
65.0,,,,8.0,0.0,,,36,6.0,6.0,13.0,5.0,25.0,No Credit Inquiry,0.0,0.0,20,,,2,,83,Good
83.0,,2.0,,30.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,,22.0,No Inquiry Record,,0.0,18,No Installment Burden,,1,,43,Good
56.0,,4.0,,29.0,,1.0,81.0,16,6.0,4.0,37.0,6.0,86.0,5,,1.0,39,,,8,No Bank Revolving,77,Bad
72.0,,4.0,78.0,15.0,1.0,,,46,6.0,3.0,16.0,,,,2.0,2.0,80,No Installment Burden,2,1,1,60,Good
66.0,,,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,7.0,2.0,,,2.0,2.0,46,84,,3,1,100,Bad
61.0,,,110.0,12.0,,,,,2.0,4.0,16.0,,38.0,0,,2.0,2,No Installment Burden,1,1,0,33,Bad
87.0,,,,20.0,0.0,,100.0,Never Had Delinquency,5.0,7.0,3.0,1.0,18.0,No Credit Inquiry,0.0,0.0,14,22,,1,0,83,Good
72.0,,,80.0,15.0,1.0,,,20,6.0,3.0,16.0,0.0,,8,0.0,0.0,38,77,6,2,,73,Good
68.0,,,135.0,24.0,,0.0,,25,6.0,6.0,25.0,1.0,,,,0.0,55,,8,2,,71,Bad
69.0,,,,16.0,,0.0,,,6.0,5.0,19.0,,,3,,1.0,1,,2,4,,60,Bad
63.0,,5.0,,11.0,,,62.0,,4.0,2.0,13.0,2.0,,0,,0.0,41,55,,4,0,100,Bad
78.0,83,,,22.0,,0.0,91.0,,6.0,5.0,9.0,,,13,,0.0,31,85,,4,0,77,Bad
72.0,178,8.0,,56.0,0.0,0.0,100.0,Never Had Delinquency,5.0,8.0,59.0,,17.0,,1.0,1.0,48,,,4,3,70,Bad
64.0,,,,6.0,4.0,4.0,,33,6.0,2.0,8.0,2.0,50.0,No Credit Inquiry,,1.0,34,95,3,2,,83,Bad
68.0,,,,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,20.0,1,,5.0,31,33,8,2,,77,Good
77.0,166,2.0,,19.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,,,2,2.0,2.0,44,No Installment Burden,5,2,0,70,Bad
58.0,29,2.0,,10.0,,0.0,,13,6.0,6.0,11.0,2.0,,,10.0,10.0,55,78,,4,,90,Bad
79.0,98,,,20.0,,,,,6.0,6.0,20.0,,55.0,No Credit Inquiry,,1.0,4,,,10,0,80,Bad
59.0,,,,7.0,1.0,,86.0,,4.0,6.0,24.0,2.0,57.0,No Credit Inquiry,1.0,1.0,42,95,1,2,0,100,Bad
73.0,104,3.0,39.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,4.0,33.0,,,0.0,33,,5,6,0,92,Bad
70.0,131,17.0,65.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,0.0,,No Credit Inquiry,1.0,1.0,84,,4,4,,73,Bad
69.0,,15.0,76.0,9.0,,,82.0,49,6.0,2.0,11.0,,,0,0.0,0.0,66,No Installment Burden,,No Installment Loans,2,57,Bad
58.0,,,50.0,9.0,,2.0,,4,4.0,6.0,9.0,0.0,,,,0.0,65,,5,2,2,100,Bad
64.0,212,5.0,80.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,3.0,,,,2.0,92,No Installment Burden,9,1,6,91,Bad
68.0,137,4.0,85.0,24.0,0.0,,88.0,10,4.0,6.0,24.0,2.0,38.0,,1.0,1.0,15,68,,3,,85,Good
79.0,,,58.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,12.0,0,7.0,7.0,5,No Installment Burden,,1,,38,Good
61.0,New to Credit System,,50.0,4.0,1.0,,,14,6.0,2.0,5.0,2.0,,No Credit Inquiry,0.0,0.0,74,No Installment Burden,,No Installment Loans,,100,Bad
63.0,240,4.0,,20.0,,0.0,,,6.0,5.0,21.0,,,4,1.0,1.0,67,No Installment Burden,6,1,3,70,Bad
55.0,152,9.0,43.0,31.0,0.0,0.0,97.0,12,6.0,6.0,43.0,3.0,,,12.0,12.0,92,No Installment Burden,7,1,,82,Bad
54.0,,15.0,18.0,3.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,,,0.0,0.0,94,No Installment Burden,2,1,0,100,Bad
66.0,,,,6.0,1.0,1.0,,,6.0,2.0,7.0,3.0,,No Credit Inquiry,,1.0,0,95,,2,No Bank Revolving,75,Good
90.0,332,,,8.0,0.0,,,Never Had Delinquency,7.0,8.0,8.0,0.0,38.0,No Inquiry Record,0.0,0.0,4,24,,1,,60,Good
68.0,,3.0,63.0,19.0,,,,21,6.0,6.0,19.0,4.0,26.0,,,1.0,49,60,5,2,1,88,Good
60.0,134,4.0,55.0,38.0,,0.0,92.0,,4.0,6.0,39.0,6.0,,,,0.0,42,53,11,5,,89,Bad
80.0,,20.0,,27.0,0.0,,,Never Had Delinquency,7.0,8.0,28.0,0.0,46.0,1,,2.0,0,,1,4,1,50,Bad
71.0,350,,,24.0,1.0,0.0,88.0,3,4.0,5.0,25.0,,28.0,,0.0,0.0,13,,3,3,0,58,Good
84.0,146,11.0,49.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,,21.0,4,1.0,1.0,1,No Installment Burden,,1,,50,Good
70.0,243,,80.0,57.0,0.0,0.0,98.0,No Payment History,6.0,6.0,58.0,,,3,,2.0,48,,10,4,,74,Bad
80.0,96,,,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,,32.0,0,1.0,1.0,3,,,3,,64,Bad
64.0,314,4.0,94.0,64.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,71.0,5.0,52.0,No Credit Inquiry,7.0,7.0,82,,25,19,15,88,Bad
68.0,269,8.0,87.0,26.0,0.0,0.0,,8,4.0,6.0,27.0,3.0,,,,0.0,39,,6,4,1,83,Good
76.0,232,3.0,81.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,,,,,1.0,46,94,4,5,,75,Good
64.0,390,4.0,,67.0,,1.0,76.0,,6.0,2.0,74.0,3.0,51.0,1,,4.0,19,,,6,,68,Good
86.0,,,180.0,26.0,,0.0,97.0,Never Had Delinquency,5.0,7.0,29.0,,28.0,0,,0.0,3,52,3,1,1,45,Good
59.0,,,57.0,8.0,3.0,0.0,64.0,,4.0,5.0,14.0,4.0,43.0,0,2.0,2.0,67,,4,3,,88,Bad
68.0,,7.0,109.0,26.0,,1.0,,,4.0,6.0,27.0,,19.0,0,,0.0,31,60,,3,,58,Good
54.0,244,15.0,92.0,36.0,,2.0,69.0,5,4.0,2.0,42.0,,21.0,,,0.0,78,80,12,2,5,61,Bad
73.0,206,7.0,97.0,28.0,,0.0,,23,6.0,6.0,31.0,,,0,0.0,0.0,34,56,,3,0,73,Good
70.0,214,,,16.0,,7.0,,,0.0,6.0,17.0,,35.0,No Credit Inquiry,0.0,0.0,28,No Installment Burden,4,1,,63,Bad
82.0,,1.0,,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,3.0,47.0,6,,0.0,25,,,3,1,89,Good
78.0,249,7.0,86.0,37.0,,,100.0,Never Had Delinquency,7.0,8.0,54.0,,,2,4.0,4.0,41,84,,6,0,79,Good
75.0,169,7.0,45.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,1.0,21.0,15,0.0,0.0,36,,6,3,1,53,Bad
73.0,489,3.0,63.0,29.0,,,93.0,21,6.0,6.0,27.0,,,,,2.0,31,80,2,4,1,46,Bad
55.0,,,83.0,20.0,,0.0,,1,3.0,5.0,24.0,0.0,22.0,4,,3.0,46,,,3,,72,Bad
89.0,217,,93.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,,18.0,13,0.0,0.0,0,No Installment Burden,3,1,0,44,Good
72.0,,,,9.0,2.0,2.0,,23,5.0,2.0,24.0,1.0,67.0,No Credit Inquiry,0.0,0.0,39,No Installment Burden,4,No Installment Loans,,83,Bad
59.0,216,,,32.0,,0.0,91.0,,4.0,6.0,33.0,,,0,,1.0,37,,9,2,,58,Bad
79.0,83,,,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,17.0,0,3.0,3.0,6,89,,3,,46,Good
86.0,New to Credit System,,,12.0,0.0,,,Never Had Delinquency,7.0,8.0,0.0,2.0,25.0,7,0.0,0.0,11,,,2,,67,Good
88.0,,,,14.0,0.0,,,Never Had Delinquency,7.0,8.0,16.0,0.0,7.0,,1.0,1.0,2,No Installment Burden,,No Installment Loans,,67,Good
73.0,,,100.0,23.0,2.0,2.0,,,6.0,2.0,25.0,2.0,,0,,0.0,0,82,1,2,0,50,Bad
65.0,,8.0,,7.0,2.0,,,67,5.0,2.0,9.0,,,No Credit Inquiry,0.0,0.0,78,77,2,1,1,75,Bad
76.0,334,7.0,,26.0,0.0,,96.0,,6.0,6.0,40.0,2.0,19.0,0,2.0,2.0,5,79,,2,,56,Good
65.0,,,,14.0,4.0,,72.0,16,6.0,2.0,19.0,2.0,28.0,No Credit Inquiry,,3.0,23,80,3,1,,57,Good
66.0,26,2.0,,7.0,0.0,0.0,,4,4.0,6.0,3.0,2.0,,No Credit Inquiry,2.0,1.0,28,,,3,0,83,Bad
77.0,,1.0,59.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,,9.0,0,,3.0,3,No Installment Burden,8,1,1,33,Good
67.0,256,,,23.0,0.0,,,,4.0,6.0,23.0,4.0,39.0,,0.0,0.0,9,,,4,,92,Good
80.0,222,,96.0,28.0,0.0,,93.0,21,6.0,6.0,29.0,,,0,,0.0,14,,,4,0,46,Good
78.0,97,,51.0,14.0,,0.0,93.0,45,6.0,6.0,14.0,0.0,21.0,No Credit Inquiry,0.0,0.0,20,65,,3,,71,Bad
56.0,,,,25.0,2.0,1.0,85.0,,0.0,5.0,26.0,0.0,31.0,,,0.0,16,77,3,4,,58,Bad
57.0,,7.0,,16.0,1.0,,,,4.0,3.0,19.0,2.0,47.0,,1.0,1.0,67,62,5,2,,100,Bad
73.0,403,,,20.0,,2.0,100.0,Never Had Delinquency,6.0,8.0,8.0,,30.0,No Credit Inquiry,,0.0,17,,4,2,1,55,Bad
71.0,,10.0,,22.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,23.0,,45.0,,1.0,1.0,55,71,5,3,,89,Good
57.0,239,2.0,93.0,28.0,,0.0,93.0,3,4.0,6.0,30.0,,,,,3.0,63,,6,2,3,90,Good
61.0,199,9.0,85.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,,,0.0,0.0,80,No Installment Burden,5,No Installment Loans,,63,Bad
77.0,225,9.0,,44.0,0.0,0.0,98.0,23,6.0,6.0,58.0,3.0,21.0,,0.0,0.0,22,No Installment Burden,10,1,,65,Good
72.0,,8.0,,19.0,1.0,0.0,,60,6.0,5.0,20.0,1.0,,,,0.0,53,88,5,4,,100,Bad
66.0,209,19.0,,29.0,0.0,0.0,83.0,,4.0,6.0,30.0,0.0,,3,1.0,1.0,43,74,8,8,1,94,Good
60.0,,2.0,,11.0,,2.0,56.0,,0.0,2.0,16.0,1.0,,No Credit Inquiry,,0.0,28,74,5,2,,78,Bad
79.0,54,,,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,7.0,2.0,43.0,No Credit Inquiry,2.0,2.0,9,74,2,3,,100,Bad
74.0,218,9.0,,24.0,0.0,,,Never Had Delinquency,7.0,8.0,24.0,2.0,38.0,,0.0,0.0,42,88,7,3,0,77,Good
63.0,,5.0,125.0,16.0,0.0,,71.0,7,4.0,6.0,17.0,,18.0,0,,1.0,66,No Installment Burden,4,1,,50,Bad
59.0,213,24.0,90.0,13.0,,0.0,,5,4.0,6.0,14.0,0.0,,,10.0,10.0,104,No Installment Burden,2,1,,100,Good
87.0,182,8.0,73.0,45.0,,,98.0,No Payment History,6.0,6.0,45.0,4.0,20.0,15,0.0,0.0,4,46,,2,0,20,Good
76.0,178,1.0,73.0,6.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,,,No Credit Inquiry,3.0,3.0,98,No Installment Burden,3,2,1,83,Bad
63.0,,9.0,75.0,22.0,,0.0,95.0,,4.0,6.0,22.0,1.0,,0,1.0,1.0,78,,8,2,4,79,Bad
66.0,502,4.0,145.0,34.0,,0.0,97.0,36,6.0,6.0,37.0,,,,3.0,3.0,80,53,17,3,,83,Bad
72.0,280,,97.0,54.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,20.0,,2.0,1.0,22,37,,4,,44,Good
66.0,,10.0,,15.0,,0.0,,,4.0,5.0,43.0,,28.0,No Credit Inquiry,0.0,0.0,58,87,5,2,,70,Bad
75.0,155,,,23.0,1.0,,,Never Had Delinquency,7.0,8.0,3.0,0.0,17.0,No Credit Inquiry,,0.0,6,37,4,3,0,64,Bad
63.0,222,6.0,52.0,24.0,,0.0,92.0,70,6.0,6.0,26.0,5.0,,,4.0,4.0,86,,,5,4,100,Bad
72.0,206,6.0,65.0,43.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,1.0,34.0,,1.0,1.0,66,,7,3,4,91,Good
64.0,,0.0,13.0,2.0,,,,Never Had Delinquency,7.0,8.0,9.0,8.0,,,66.0,66.0,65,No Installment Burden,,3,1,71,Bad
82.0,,,101.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,,,,0.0,22,No Installment Burden,4,2,0,86,Good
71.0,New to Credit System,,79.0,14.0,0.0,,,7,4.0,6.0,15.0,,67.0,15,0.0,0.0,58,71,3,3,1,86,Good
78.0,128,3.0,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,8.0,3.0,63.0,,2.0,2.0,No Revolving Burden,2,1,2,No Bank Revolving,100,Bad
68.0,,8.0,51.0,30.0,2.0,2.0,97.0,71,6.0,6.0,36.0,2.0,,0,,0.0,59,24,5,4,0,75,Bad
85.0,,16.0,,8.0,0.0,,,Never Had Delinquency,7.0,8.0,8.0,0.0,,,0.0,0.0,20,,3,2,0,83,Good
57.0,180,,98.0,19.0,3.0,3.0,,,0.0,6.0,21.0,1.0,21.0,0,,1.0,21,,,1,,71,Bad
84.0,,3.0,86.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,,,No Credit Inquiry,1.0,1.0,1,No Installment Burden,,6,0,41,Good
61.0,,5.0,,18.0,0.0,,94.0,,6.0,6.0,18.0,4.0,56.0,,2.0,2.0,48,62,6,6,0,92,Bad
56.0,,,,19.0,,,95.0,2,4.0,6.0,22.0,4.0,,,0.0,0.0,48,,6,2,,67,Good
77.0,265,8.0,82.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,,,0.0,0.0,47,92,,2,2,83,Good
