ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,11.0,108.0,37.0,0.0,,95.0,3,4.0,,40.0,,43.0,0,1.0,,,58,5,,,,Bad
,,,31.0,11.0,0.0,,91.0,13,6.0,,11.0,0.0,,0,,,33,56,4,2,,86,Bad
,,9.0,73.0,31.0,,,85.0,2,4.0,5.0,34.0,3.0,,0,0.0,0.0,5,5,3,,,,Bad
,,13.0,96.0,22.0,,,84.0,2,0.0,,25.0,,,0,4.0,3.0,,50,5,,,,Bad
,,,67.0,22.0,,,74.0,6,3.0,,23.0,,26.0,0,2.0,2.0,,79,7,3,4,,Bad
,,,115.0,36.0,,,100.0,Never Had Delinquency,7.0,,36.0,0.0,,11,0.0,,,48,8,,5,,Good
74.0,,2.0,66.0,23.0,,0.0,100.0,Never Had Delinquency,6.0,,28.0,,,0,2.0,,,65,3,,,,Bad
63.0,,,100.0,31.0,2.0,2.0,100.0,Never Had Delinquency,6.0,,33.0,,21.0,1,,,,92,13,,7,,Bad
,,,93.0,32.0,,,97.0,16,6.0,6.0,37.0,,,0,,2.0,,No Installment Burden,5,,2,,Good
,,,38.0,13.0,2.0,,93.0,36,0.0,,15.0,4.0,,7,0.0,0.0,3,74,1,4,0,63,Bad
,,,19.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,,10.0,3.0,,0,,2.0,,No Installment Burden,3,1,,,Bad
69.0,,,32.0,16.0,,,100.0,Never Had Delinquency,6.0,7.0,17.0,3.0,,No Credit Inquiry,,7.0,45,57,5,,,80,Bad
71.0,225,,131.0,16.0,,,75.0,22,6.0,,16.0,,19.0,1,1.0,,,No Installment Burden,8,1,,,Bad
,153,3.0,68.0,27.0,1.0,,86.0,1,2.0,4.0,28.0,,,0,2.0,2.0,,30,7,3,,,Bad
,,,77.0,37.0,,0.0,92.0,5,6.0,,38.0,,,0,,,24,72,5,,0,,Bad
,,6.0,122.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,,31.0,,,23,,,,No Installment Burden,4,,,,Good
,59,,21.0,6.0,,,100.0,Never Had Delinquency,7.0,,8.0,4.0,50.0,1,2.0,2.0,44,95,2,,,67,Good
,313,,116.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,,5.0,0.0,,10,,,13,No Installment Burden,3,No Installment Loans,,,Bad
,,,67.0,20.0,,0.0,95.0,No Payment History,6.0,6.0,31.0,0.0,,14,0.0,0.0,,65,2,,,44,Good
,,,103.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,,21.0,,,2,,,,71,2,,,56,Good
,,9.0,59.0,22.0,,,96.0,0,2.0,4.0,23.0,1.0,30.0,0,,,,84,7,,2,92,Bad
,,,36.0,5.0,1.0,,71.0,11,4.0,,7.0,,,17,,,,77,2,,,,Bad
,225,,111.0,22.0,,,82.0,28,6.0,3.0,28.0,,14.0,1,,,,No Installment Burden,1,,,30,Good
65.0,249,13.0,134.0,8.0,,,57.0,6,4.0,,14.0,,,No Credit Inquiry,2.0,,,88,0,,No Bank Revolving,,Bad
78.0,,6.0,70.0,18.0,0.0,,90.0,14,6.0,6.0,20.0,,30.0,0,,,,67,3,,,,Bad
63.0,235,7.0,123.0,4.0,13.0,9.0,44.0,17,6.0,,9.0,1.0,,7,0.0,0.0,,48,1,,0,,Bad
84.0,,,79.0,25.0,1.0,0.0,96.0,81,6.0,,29.0,0.0,31.0,8,,,,No Installment Burden,1,,,,Good
,,,72.0,29.0,0.0,0.0,93.0,52,6.0,,30.0,,37.0,0,,,31,74,3,,0,,Good
77.0,,7.0,131.0,29.0,,0.0,97.0,5,4.0,6.0,23.0,,,10,,,,68,5,,,,Good
63.0,135,2.0,78.0,6.0,4.0,2.0,54.0,23,6.0,2.0,13.0,,31.0,1,2.0,1.0,,No Installment Burden,1,,,,Bad
74.0,118,,73.0,15.0,,,88.0,6,4.0,,32.0,,65.0,20,,0.0,,85,4,5,0,,Good
,,,41.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,32.0,1.0,,0,,,92,65,3,2,,,Good
74.0,,,91.0,13.0,,,93.0,35,6.0,,14.0,0.0,,No Credit Inquiry,,0.0,36,No Installment Burden,1,,,,Good
,153,2.0,97.0,26.0,,,78.0,14,6.0,6.0,27.0,,,0,,2.0,,30,8,,,,Bad
,42,6.0,19.0,10.0,0.0,,90.0,2,4.0,,10.0,3.0,20.0,No Credit Inquiry,,1.0,17,No Installment Burden,3,1,1,,Good
,,,81.0,54.0,,0.0,98.0,60,6.0,,56.0,,,8,,0.0,,78,9,,0,,Good
,,,26.0,19.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,19.0,,,3,1.0,,15,68,3,1,1,,Good
,122,,45.0,17.0,0.0,,89.0,No Payment History,6.0,,18.0,,33.0,No Credit Inquiry,,0.0,,No Installment Burden,3,,1,,Bad
,127,,44.0,13.0,1.0,,92.0,40,0.0,6.0,15.0,0.0,,2,,,98,39,7,2,,,Bad
,,,35.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,,5.0,0.0,,No Credit Inquiry,,0.0,,36,2,,,100,Bad
68.0,New to Credit System,,91.0,22.0,,,95.0,4,4.0,6.0,0.0,1.0,45.0,3,1.0,,,58,4,3,,,Bad
56.0,,3.0,71.0,18.0,,,70.0,1,3.0,,20.0,,10.0,0,1.0,1.0,9,No Installment Burden,4,1,,56,Bad
,168,,86.0,11.0,0.0,,73.0,5,4.0,,11.0,,,No Inquiry Record,0.0,,63,68,4,,,,Bad
,,,74.0,24.0,0.0,,92.0,9,4.0,,29.0,,,15,0.0,,44,88,4,,,54,Bad
75.0,,,50.0,21.0,,,95.0,28,6.0,,21.0,,,No Credit Inquiry,2.0,2.0,43,73,3,,0,89,Bad
,,,72.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,,,10,,,,68,4,,2,67,Good
,209,,93.0,19.0,,,100.0,Never Had Delinquency,7.0,,19.0,,,5,0.0,,,No Installment Burden,1,,,29,Good
,,,76.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,,24.0,3.0,58.0,No Credit Inquiry,,0.0,,100,4,,0,,Good
87.0,,8.0,111.0,28.0,0.0,,97.0,No Payment History,6.0,6.0,33.0,,,0,0.0,,,13,2,,,,Good
,,,58.0,24.0,,,96.0,35,6.0,,25.0,2.0,16.0,1,,6.0,,No Installment Burden,4,No Installment Loans,,,Good
,,,54.0,31.0,,1.0,97.0,7,4.0,,36.0,,,No Credit Inquiry,,1.0,65,67,7,4,,,Bad
,112,,51.0,27.0,1.0,0.0,96.0,79,5.0,,28.0,3.0,,0,,0.0,,85,7,,2,,Bad
56.0,,,63.0,23.0,2.0,2.0,72.0,2,4.0,4.0,29.0,,62.0,0,1.0,,8,89,2,4,,86,Good
,,2.0,60.0,19.0,0.0,,85.0,5,4.0,,20.0,,,0,,1.0,,99,5,2,,78,Bad
,132,,52.0,23.0,3.0,3.0,88.0,64,6.0,,24.0,,,No Credit Inquiry,,1.0,,39,4,,0,,Good
59.0,,,18.0,11.0,,2.0,100.0,Never Had Delinquency,7.0,,14.0,,,0,,1.0,59,89,4,4,1,,Bad
,186,,55.0,25.0,1.0,1.0,92.0,37,6.0,,43.0,,24.0,No Credit Inquiry,,,29,No Installment Burden,4,,,71,Bad
,,,51.0,27.0,,,97.0,14,6.0,,30.0,,63.0,0,0.0,,,98,4,2,0,,Bad
,159,14.0,88.0,14.0,1.0,,87.0,25,6.0,,16.0,0.0,,No Credit Inquiry,,,68,23,5,2,,,Bad
68.0,,,104.0,14.0,0.0,0.0,94.0,10,4.0,6.0,16.0,0.0,50.0,0,0.0,0.0,,No Installment Burden,4,No Installment Loans,,,Bad
,,5.0,62.0,21.0,,,77.0,3,4.0,,22.0,,45.0,0,0.0,0.0,,95,3,,1,,Bad
72.0,,12.0,63.0,39.0,,0.0,86.0,7,4.0,,44.0,,,0,1.0,,,No Installment Burden,1,,0,33,Bad
55.0,154,7.0,68.0,19.0,,,84.0,3,4.0,6.0,22.0,2.0,21.0,3,,1.0,62,No Installment Burden,4,1,,,Bad
88.0,,10.0,159.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,No Inquiry Record,,,,No Installment Burden,3,,,,Good
,,,123.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,1,2.0,,,No Installment Burden,3,,,,Good
57.0,331,3.0,115.0,8.0,7.0,,50.0,1,1.0,2.0,16.0,1.0,,0,1.0,1.0,,100,2,,,,Bad
,,,69.0,27.0,,,86.0,39,6.0,,29.0,1.0,,0,,,,88,6,,1,,Good
,,3.0,78.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,,27.0,,56.0,2,,4.0,26,83,5,,2,89,Good
90.0,429,5.0,116.0,15.0,,,100.0,Never Had Delinquency,7.0,,16.0,1.0,,3,2.0,,,No Installment Burden,1,No Installment Loans,,,Good
,,,89.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,No Credit Inquiry,,,6,No Installment Burden,2,,,,Good
,129,,80.0,11.0,1.0,1.0,88.0,21,6.0,,18.0,,59.0,0,,0.0,,No Installment Burden,2,No Installment Loans,,,Bad
,94,15.0,60.0,2.0,6.0,,11.0,6,4.0,,9.0,0.0,,No Inquiry Record,0.0,0.0,,62,1,1,No Bank Revolving,,Bad
,196,,81.0,21.0,,0.0,71.0,27,6.0,,24.0,3.0,50.0,0,,2.0,,89,2,,1,,Bad
61.0,,,87.0,21.0,,,86.0,2,4.0,,22.0,,45.0,No Credit Inquiry,4.0,,,77,2,,,,Bad
,208,,42.0,8.0,,,100.0,Never Had Delinquency,7.0,,8.0,3.0,,0,,2.0,165,92,1,4,No Bank Revolving,,Bad
80.0,372,,71.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,,14.0,,,0,,,,No Installment Burden,1,,,29,Good
,,,99.0,33.0,,,100.0,Never Had Delinquency,7.0,,35.0,,,14,,,,No Installment Burden,8,,,53,Good
,,,113.0,28.0,,,87.0,2,4.0,6.0,30.0,,,9,0.0,0.0,,48,6,,,92,Good
,208,,92.0,24.0,,,80.0,3,4.0,6.0,25.0,,40.0,No Inquiry Record,0.0,0.0,,53,4,,,,Good
89.0,210,,96.0,23.0,,,100.0,Never Had Delinquency,7.0,,24.0,,,15,,,3,No Installment Burden,4,,,,Good
