ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,151,12.0,50.0,9.0,,,67.0,4,4.0,,9.0,,,0,0.0,0.0,,86,5,2,2,,Bad
,,5.0,80.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,0,2.0,2.0,92,No Installment Burden,9,,,,Bad
,137,,85.0,24.0,0.0,0.0,88.0,10,4.0,,24.0,2.0,,3,,1.0,15,68,7,3,,,Good
,,,58.0,26.0,,,100.0,Never Had Delinquency,7.0,,26.0,1.0,12.0,0,,,,No Installment Burden,2,,,38,Good
,New to Credit System,3.0,50.0,4.0,,1.0,80.0,14,6.0,,5.0,,0.0,No Credit Inquiry,0.0,0.0,74,No Installment Burden,4,No Installment Loans,,,Bad
,240,,64.0,20.0,1.0,,86.0,45,6.0,,21.0,,,4,,,67,No Installment Burden,6,,3,,Bad
,,,43.0,31.0,,,97.0,12,6.0,,43.0,,,1,,12.0,,No Installment Burden,7,,,82,Bad
54.0,,,18.0,3.0,1.0,,100.0,Never Had Delinquency,7.0,,4.0,0.0,,0,,,94,No Installment Burden,2,1,,100,Bad
66.0,,,15.0,6.0,,,86.0,22,6.0,,7.0,,43.0,No Credit Inquiry,,1.0,0,95,1,2,No Bank Revolving,,Good
90.0,332,,145.0,8.0,,,100.0,Never Had Delinquency,7.0,8.0,8.0,,,No Inquiry Record,,,,24,2,,,,Good
,,,63.0,19.0,,,89.0,21,6.0,,19.0,4.0,,0,1.0,,,60,5,,1,,Good
,,,55.0,38.0,,0.0,92.0,5,4.0,,39.0,,,0,0.0,,,53,11,,,89,Bad
,,,103.0,27.0,,,100.0,Never Had Delinquency,7.0,,28.0,,46.0,1,2.0,,0,10,1,,1,,Bad
,350,,122.0,24.0,,,88.0,3,4.0,5.0,25.0,,,8,0.0,,13,53,3,3,,58,Good
84.0,146,,49.0,14.0,,,100.0,Never Had Delinquency,7.0,,14.0,1.0,,4,,,,No Installment Burden,2,1,0,,Good
,243,,80.0,57.0,,0.0,98.0,No Payment History,6.0,6.0,58.0,,,3,2.0,,48,87,10,,4,74,Bad
,,,49.0,25.0,,,100.0,Never Had Delinquency,7.0,,25.0,3.0,,0,,,,77,6,3,,,Bad
,,,94.0,64.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,71.0,,52.0,No Credit Inquiry,7.0,,,62,25,,,,Bad
68.0,,8.0,87.0,26.0,,,85.0,8,4.0,,27.0,,48.0,5,,,,81,6,4,,,Good
76.0,,,81.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,,20.0,3.0,,0,1.0,,,94,4,,,,Good
,,4.0,151.0,67.0,,1.0,76.0,22,6.0,,74.0,,51.0,1,4.0,,,69,9,,,68,Good
86.0,,,180.0,26.0,,,97.0,Never Had Delinquency,5.0,7.0,29.0,,28.0,0,0.0,,,52,3,,,,Good
59.0,99,,57.0,8.0,,,64.0,11,4.0,,14.0,4.0,,0,2.0,2.0,,87,4,3,1,88,Bad
,,7.0,109.0,26.0,,1.0,96.0,6,4.0,6.0,27.0,,19.0,0,,,31,60,8,,,58,Good
,,15.0,92.0,36.0,2.0,2.0,69.0,5,4.0,,42.0,,21.0,0,0.0,0.0,,80,12,2,,,Bad
73.0,,,97.0,28.0,,,97.0,23,6.0,,31.0,,,0,0.0,,,56,4,,0,,Good
70.0,,21.0,148.0,16.0,,,88.0,15,0.0,,17.0,,35.0,No Credit Inquiry,0.0,,28,No Installment Burden,4,,0,63,Bad
82.0,,1.0,103.0,16.0,,,100.0,Never Had Delinquency,7.0,,17.0,3.0,,6,0.0,,25,22,4,,,,Good
78.0,249,,86.0,37.0,,0.0,100.0,Never Had Delinquency,7.0,,54.0,,,2,4.0,,,84,4,,0,79,Good
,,,45.0,27.0,,,100.0,Never Had Delinquency,7.0,,29.0,1.0,,15,,,36,43,6,,,,Bad
,,,63.0,29.0,,,93.0,21,6.0,,27.0,,,0,,,,80,2,4,1,46,Bad
,,,83.0,20.0,,,70.0,1,3.0,5.0,24.0,,,4,3.0,,,24,8,,,,Bad
,,,93.0,24.0,,,100.0,Never Had Delinquency,7.0,,28.0,,,13,,,,No Installment Burden,3,,0,,Good
,,,79.0,9.0,2.0,2.0,92.0,23,5.0,,24.0,1.0,,No Credit Inquiry,0.0,0.0,,No Installment Burden,4,No Installment Loans,2,,Bad
,,7.0,72.0,32.0,,,91.0,4,4.0,6.0,33.0,,,0,,1.0,,82,9,,,,Bad
,,,39.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,,31.0,,17.0,0,,,6,89,3,,0,46,Good
86.0,New to Credit System,,145.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,0.0,2.0,,7,0.0,,,35,4,,,,Good
,,,93.0,14.0,,,100.0,Never Had Delinquency,7.0,,16.0,,,4,,,,No Installment Burden,4,No Installment Loans,,,Good
,,,100.0,23.0,2.0,,88.0,37,6.0,2.0,25.0,,46.0,0,,0.0,,82,1,,,,Bad
,,,55.0,7.0,,,78.0,67,5.0,,9.0,1.0,,No Credit Inquiry,,0.0,78,77,2,,1,,Bad
,,,54.0,26.0,0.0,0.0,96.0,70,6.0,,40.0,,,0,,,,79,3,,1,56,Good
,114,,63.0,14.0,4.0,2.0,72.0,16,6.0,,19.0,2.0,28.0,No Credit Inquiry,3.0,3.0,23,80,3,1,,57,Good
,,2.0,51.0,7.0,,,90.0,4,4.0,6.0,3.0,2.0,,No Credit Inquiry,2.0,,28,77,2,,,83,Bad
,,,59.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,,,0,3.0,,,No Installment Burden,8,,,,Good
,,4.0,67.0,23.0,,,96.0,5,4.0,6.0,23.0,,,0,0.0,,,79,7,4,3,,Good
,222,,96.0,28.0,0.0,,93.0,21,6.0,,29.0,,,0,,,14,45,2,,,,Good
,97,,51.0,14.0,0.0,,93.0,45,6.0,,14.0,0.0,,No Credit Inquiry,,,,65,2,,,71,Bad
,,12.0,67.0,25.0,,,85.0,0,0.0,,26.0,,,12,,,,77,3,,1,,Bad
57.0,164,,62.0,16.0,,,72.0,2,4.0,,19.0,,,0,1.0,1.0,67,62,5,,,100,Bad
73.0,,,149.0,20.0,,,100.0,Never Had Delinquency,6.0,8.0,8.0,1.0,,No Credit Inquiry,,,,83,4,,1,,Bad
,,,65.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,23.0,1.0,45.0,4,,1.0,55,71,5,,1,,Good
,,2.0,93.0,28.0,,0.0,93.0,3,4.0,,30.0,2.0,37.0,0,,,,94,6,,,90,Good
,,,85.0,24.0,,,100.0,Never Had Delinquency,7.0,,24.0,1.0,,6,,,,No Installment Burden,5,No Installment Loans,,,Bad
,,,88.0,44.0,,0.0,98.0,23,6.0,,58.0,,21.0,10,,0.0,,No Installment Burden,10,,0,65,Good
,,,48.0,19.0,,,95.0,60,6.0,,20.0,1.0,,21,,,,88,5,,0,100,Bad
,,19.0,89.0,29.0,,0.0,83.0,6,4.0,,30.0,,50.0,3,,1.0,,74,8,,,94,Good
,294,2.0,75.0,11.0,,2.0,56.0,2,0.0,,16.0,1.0,,No Credit Inquiry,0.0,0.0,,74,5,2,0,,Bad
,,,21.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,7.0,2.0,43.0,No Credit Inquiry,,2.0,9,74,2,3,0,,Bad
74.0,,,71.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,24.0,,38.0,8,,,,88,7,,,77,Good
63.0,380,5.0,125.0,16.0,0.0,,71.0,7,4.0,6.0,17.0,1.0,,0,1.0,,,No Installment Burden,4,,,,Bad
59.0,213,24.0,90.0,13.0,,,85.0,5,4.0,6.0,14.0,,54.0,1,,,,No Installment Burden,2,1,,,Good
,,,73.0,45.0,,0.0,98.0,No Payment History,6.0,,45.0,4.0,,15,,0.0,4,46,2,,0,,Good
76.0,178,,73.0,6.0,,,100.0,Never Had Delinquency,7.0,,11.0,,,No Credit Inquiry,,,98,No Installment Burden,3,2,,83,Bad
,,9.0,75.0,22.0,0.0,,95.0,4,4.0,6.0,22.0,,,0,,,78,6,8,2,,,Bad
66.0,,,145.0,34.0,,0.0,97.0,36,6.0,6.0,37.0,,,4,,,,53,17,,12,,Bad
,,,97.0,54.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,5,,,22,37,9,,,,Good
66.0,,10.0,112.0,15.0,,0.0,56.0,4,4.0,,43.0,,28.0,No Credit Inquiry,0.0,0.0,,87,5,2,,,Bad
,155,,77.0,23.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,,,No Credit Inquiry,,0.0,6,37,4,,,,Bad
,,,52.0,24.0,0.0,0.0,92.0,70,6.0,6.0,26.0,5.0,,0,,,,71,8,,4,100,Bad
,,,65.0,43.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,44.0,,34.0,0,1.0,1.0,,60,7,,4,91,Good
,,,13.0,2.0,0.0,,100.0,Never Had Delinquency,7.0,,9.0,,,0,,66.0,,No Installment Burden,2,3,,71,Bad
,,,101.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,,17.0,,,0,0.0,0.0,,No Installment Burden,4,,,,Good
71.0,New to Credit System,,79.0,14.0,,,87.0,7,4.0,,15.0,1.0,,15,,,,71,3,3,,,Good
,128,,54.0,7.0,,,100.0,Never Had Delinquency,7.0,8.0,8.0,,,0,2.0,,No Revolving Burden,2,1,2,No Bank Revolving,,Bad
,,,51.0,30.0,2.0,,97.0,71,6.0,6.0,36.0,,,0,,0.0,59,24,5,,,,Bad
85.0,158,,70.0,8.0,,0.0,100.0,Never Had Delinquency,7.0,,8.0,,,6,,,,80,3,2,,83,Good
57.0,180,,98.0,19.0,,3.0,74.0,4,0.0,6.0,21.0,1.0,,0,1.0,1.0,,95,9,,,71,Bad
,,,86.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,,25.0,No Credit Inquiry,1.0,,1,No Installment Burden,3,,,,Good
,59,,27.0,18.0,,0.0,94.0,21,6.0,6.0,18.0,4.0,,0,,2.0,48,62,6,6,0,,Bad
,,,24.0,19.0,,,95.0,2,4.0,,22.0,4.0,18.0,0,0.0,,48,100,6,2,1,67,Good
,265,,82.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,,13.0,,,0,0.0,,,92,3,,2,,Good
