ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
68.0,209.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,5.0,19.0,2.0,30.0,0.0,1.0,1.0,51.0,77.0,3.0,2.0,1.0,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,132.0,2.0,64.0,19.0,0.0,1.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,2.0,1.0,43.0,77.0,3.0,2.0,1.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,380.0,9.0,64.0,19.0,0.0,0.0,94.0,15.0,6.0,7.0,19.0,2.0,30.0,0.0,1.0,0.0,9.0,77.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
57.0,198.0,5.0,64.0,19.0,0.0,0.0,97.0,36.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,94.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,245.0,25.0,122.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,11.0,2.0,30.0,0.0,1.0,1.0,30.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Good
85.0,179.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,9.0,77.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,143.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,43.0,88.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,296.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,41.0,77.0,4.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,133.0,6.0,53.0,19.0,0.0,0.0,97.0,5.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,0.0,77.0,3.0,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,161.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,7.0,77.0,3.0,2.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
73.0,192.0,20.0,64.0,19.0,0.0,0.0,95.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,33.0,77.0,3.0,2.0,1.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,401.0,58.0,152.0,9.0,0.0,0.0,100.0,15.0,6.0,8.0,9.0,2.0,30.0,0.0,1.0,1.0,3.0,77.0,3.0,2.0,1.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
67.0,220.0,2.0,64.0,20.0,0.0,0.0,97.0,71.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,34.0,77.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,160.0,69.0,106.0,9.0,0.0,0.0,100.0,15.0,0.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,3.0,77.0,3.0,2.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
77.0,131.0,40.0,64.0,19.0,0.0,0.0,90.0,15.0,6.0,8.0,10.0,2.0,30.0,0.0,1.0,1.0,3.0,77.0,3.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
47.0,57.0,57.0,64.0,1.0,0.0,0.0,97.0,15.0,4.0,6.0,19.0,2.0,30.0,0.0,2.0,1.0,93.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,111.0,4.0,32.0,21.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,24.0,21.0,1.0,1.0,50.0,77.0,3.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,15.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,10.0,7.0,30.0,0.0,1.0,1.0,31.0,77.0,3.0,2.0,1.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,282.0,2.0,64.0,24.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,42.0,0.0,1.0,1.0,52.0,77.0,3.0,3.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
90.0,243.0,4.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,20.0,3.0,30.0,0.0,1.0,1.0,4.0,77.0,3.0,2.0,1.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,284.0,34.0,93.0,9.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,0.0,50.0,3.0,2.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,107.0,3.0,64.0,25.0,1.0,1.0,97.0,15.0,6.0,3.0,19.0,2.0,30.0,0.0,1.0,1.0,89.0,77.0,3.0,2.0,1.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,136.0,10.0,57.0,24.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,62.0,77.0,3.0,2.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,320.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,20.0,0.0,1.0,0.0,16.0,77.0,3.0,2.0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,187.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,65.0,2.0,30.0,0.0,1.0,1.0,26.0,75.0,7.0,2.0,1.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,257.0,12.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,4.0,1.0,70.0,77.0,3.0,2.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,207.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,30.0,77.0,3.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,192.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,4.0,8.0,19.0,4.0,30.0,0.0,1.0,1.0,35.0,77.0,3.0,2.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
73.0,339.0,2.0,64.0,33.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,23.0,77.0,3.0,4.0,1.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,102.0,4.0,64.0,19.0,0.0,3.0,97.0,15.0,6.0,3.0,19.0,2.0,30.0,0.0,1.0,1.0,16.0,77.0,3.0,4.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,211.0,7.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,0.0,77.0,3.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,286.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,55.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,195.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,6.0,30.0,2.0,1.0,1.0,74.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,174.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,55.0,0.0,1.0,1.0,23.0,77.0,3.0,4.0,1.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,139.0,21.0,64.0,19.0,0.0,0.0,97.0,1.0,4.0,8.0,19.0,0.0,30.0,0.0,1.0,1.0,60.0,77.0,3.0,2.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,336.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,3.0,77.0,3.0,2.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,335.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,42.0,0.0,1.0,0.0,49.0,77.0,3.0,4.0,3.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,216.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,21.0,0.0,5.0,1.0,54.0,77.0,3.0,3.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,278.0,29.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,32.0,0.0,1.0,1.0,1.0,77.0,3.0,2.0,0.0,63.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,232.0,5.0,64.0,21.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,20.0,77.0,3.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,181.0,7.0,81.0,19.0,0.0,0.0,97.0,4.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,53.0,77.0,3.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
66.0,88.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,87.0,77.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,113.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,6.0,0.0,1.0,54.0,77.0,2.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,417.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,7.0,0.0,1.0,1.0,2.0,77.0,3.0,2.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
73.0,280.0,8.0,64.0,49.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,51.0,77.0,3.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,374.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,42.0,77.0,3.0,7.0,4.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,362.0,23.0,64.0,19.0,0.0,0.0,83.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,0.0,77.0,3.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
71.0,179.0,7.0,69.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,3.0,30.0,0.0,1.0,1.0,34.0,77.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,178.0,3.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,29.0,77.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
85.0,324.0,20.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,21.0,2.0,33.0,0.0,1.0,0.0,10.0,77.0,4.0,1.0,0.0,70.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,117.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,3.0,30.0,0.0,1.0,1.0,30.0,77.0,3.0,5.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
72.0,172.0,4.0,115.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,8.0,77.0,3.0,2.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,52.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,7.0,2.0,30.0,0.0,1.0,1.0,5.0,77.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,410.0,14.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,3.0,1.0,1.0,69.0,77.0,3.0,2.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
83.0,159.0,10.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,25.0,3.0,30.0,10.0,1.0,1.0,7.0,77.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,277.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,20.0,0.0,5.0,1.0,43.0,77.0,3.0,2.0,2.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,134.0,1.0,64.0,19.0,1.0,0.0,98.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,17.0,77.0,3.0,2.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,132.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,4.0,30.0,0.0,1.0,4.0,70.0,77.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,284.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,2.0,10.0,77.0,3.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,253.0,0.0,92.0,19.0,0.0,0.0,97.0,58.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,0.0,77.0,3.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,81.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,48.0,77.0,5.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,156.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,3.0,30.0,0.0,0.0,1.0,96.0,77.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,111.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,9.0,2.0,30.0,0.0,1.0,1.0,49.0,77.0,5.0,2.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,167.0,2.0,61.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,20.0,2.0,35.0,0.0,1.0,1.0,4.0,76.0,3.0,3.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,77.0,17.0,52.0,19.0,0.0,0.0,97.0,4.0,6.0,5.0,19.0,0.0,30.0,0.0,1.0,1.0,30.0,77.0,6.0,2.0,1.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,196.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,37.0,0.0,0.0,1.0,83.0,77.0,6.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,164.0,11.0,77.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,5.0,77.0,1.0,2.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,152.0,21.0,64.0,19.0,0.0,1.0,97.0,15.0,5.0,8.0,19.0,2.0,30.0,0.0,1.0,6.0,59.0,77.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,97.0,9.0,44.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,32.0,43.0,3.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,522.0,16.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,19.0,0.0,1.0,0.0,81.0,77.0,3.0,2.0,7.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,152.0,8.0,64.0,19.0,4.0,0.0,97.0,29.0,6.0,8.0,19.0,4.0,30.0,0.0,1.0,1.0,70.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,232.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,97.0,77.0,3.0,3.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,160.0,6.0,67.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,15.0,77.0,3.0,2.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,173.0,18.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,49.0,77.0,13.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
54.0,120.0,7.0,42.0,19.0,0.0,0.0,97.0,2.0,4.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,77.0,77.0,3.0,4.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,168.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,0.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,89.0,77.0,3.0,2.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,161.0,16.0,64.0,18.0,0.0,0.0,97.0,15.0,6.0,8.0,20.0,2.0,30.0,0.0,1.0,1.0,65.0,71.0,3.0,2.0,1.0,83.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,379.0,2.0,64.0,19.0,0.0,0.0,84.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,2.0,1.0,31.0,77.0,3.0,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,179.0,19.0,64.0,24.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,0.0,32.0,0.0,1.0,1.0,26.0,71.0,10.0,2.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,169.0,6.0,79.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,61.0,77.0,3.0,2.0,1.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,121.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,5.0,89.0,95.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,132.0,16.0,64.0,19.0,0.0,0.0,90.0,15.0,6.0,8.0,20.0,0.0,30.0,0.0,1.0,1.0,8.0,77.0,3.0,2.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,187.0,6.0,64.0,32.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,20.0,77.0,3.0,2.0,1.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,215.0,3.0,80.0,19.0,0.0,0.0,89.0,15.0,6.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,2.0,77.0,3.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,142.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,2.0,1.0,1.0,52.0,77.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,278.0,11.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,74.0,77.0,3.0,3.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,311.0,17.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,22.0,0.0,0.0,1.0,34.0,77.0,3.0,2.0,1.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,299.0,3.0,64.0,38.0,0.0,0.0,97.0,13.0,6.0,8.0,19.0,2.0,50.0,0.0,1.0,1.0,6.0,77.0,2.0,7.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,185.0,10.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,49.0,77.0,3.0,2.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,241.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,34.0,77.0,3.0,2.0,1.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,237.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,43.0,77.0,3.0,2.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,265.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,55.0,0.0,1.0,1.0,27.0,77.0,3.0,2.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,104.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,56.0,77.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
57.0,200.0,5.0,64.0,19.0,5.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,46.0,0.0,1.0,1.0,54.0,77.0,4.0,2.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,384.0,33.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,9.0,0.0,1.0,0.0,15.0,77.0,3.0,2.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
62.0,341.0,16.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,0.0,56.0,77.0,3.0,1.0,2.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
