ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
68.0,183.0,7.0,73.0,57.0,0.0,0.0,98.0,12.0,6.0,6.0,58.0,1.0,43.0,0.0,1.0,2.0,48.0,87.0,3.0,4.0,0.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,25.0,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,32.0,0.0,1.0,1.0,28.0,77.0,3.0,3.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,5.0,52.0,0.0,7.0,7.0,82.0,62.0,25.0,19.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,87.0,18.5,0.0,0.0,85.0,8.0,6.0,6.0,22.0,1.0,48.0,0.0,1.0,0.0,39.0,81.0,3.0,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,183.0,7.0,73.0,20.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,35.0,0.0,1.0,1.0,28.0,94.0,3.0,5.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,390.0,7.0,73.0,67.0,0.0,0.0,76.0,22.0,6.0,6.0,22.0,1.0,51.0,0.0,1.0,4.0,19.0,69.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,363.0,2.0,73.0,18.5,0.0,0.0,97.0,12.0,6.0,7.0,22.0,1.0,28.0,0.0,1.0,0.0,28.0,52.0,3.0,2.0,1.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,99.0,1.0,73.0,18.5,0.0,0.0,64.0,11.0,6.0,5.0,22.0,4.0,43.0,0.0,1.0,2.0,28.0,87.0,3.0,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,1.0,0.0,96.0,12.0,6.0,6.0,22.0,3.0,19.0,0.0,0.0,0.0,28.0,60.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
54.0,183.0,7.0,73.0,18.5,0.0,0.0,69.0,12.0,6.0,2.0,22.0,0.0,21.0,0.0,1.0,0.0,78.0,80.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,206.0,7.0,97.0,18.5,0.0,0.0,97.0,12.0,6.0,6.0,22.0,1.0,35.0,0.0,0.0,0.0,34.0,56.0,4.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,214.0,7.0,148.0,16.0,0.0,0.0,88.0,12.0,6.0,6.0,22.0,1.0,35.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,286.0,1.0,103.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,17.0,1.0,47.0,0.0,1.0,0.0,28.0,22.0,3.0,2.0,1.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,37.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,5.0,42.0,2.0,1.0,4.0,41.0,84.0,3.0,2.0,0.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,169.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,29.0,1.0,21.0,0.0,0.0,0.0,28.0,43.0,6.0,2.0,1.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,183.0,7.0,73.0,18.5,0.0,0.0,93.0,12.0,6.0,6.0,22.0,1.0,47.0,0.0,1.0,2.0,28.0,80.0,3.0,4.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,234.0,13.0,73.0,18.5,0.0,0.0,70.0,12.0,6.0,6.0,22.0,0.0,22.0,0.0,1.0,3.0,28.0,24.0,8.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,18.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,111.0,7.0,79.0,18.5,0.0,2.0,92.0,12.0,5.0,6.0,22.0,1.0,67.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,91.0,12.0,4.0,6.0,33.0,1.0,9.0,0.0,1.0,1.0,28.0,82.0,3.0,2.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,83.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,4.0,17.0,0.0,3.0,3.0,6.0,89.0,3.0,2.0,0.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,25.0,7.0,1.0,0.0,28.0,35.0,4.0,2.0,0.0,66.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,16.0,1.0,7.0,0.0,1.0,1.0,2.0,74.0,4.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
73.0,183.0,7.0,73.0,18.5,0.0,0.0,88.0,12.0,6.0,6.0,22.0,2.0,46.0,0.0,0.0,0.0,0.0,82.0,1.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,55.0,7.0,0.0,0.0,78.0,67.0,5.0,6.0,22.0,1.0,56.0,0.0,1.0,0.0,28.0,77.0,3.0,2.0,1.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,96.0,70.0,6.0,6.0,22.0,1.0,19.0,0.0,1.0,2.0,5.0,79.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,72.0,16.0,6.0,2.0,22.0,1.0,28.0,0.0,1.0,3.0,28.0,80.0,3.0,2.0,1.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,26.0,7.0,73.0,7.0,0.0,0.0,90.0,12.0,4.0,6.0,22.0,1.0,60.0,0.0,1.0,1.0,28.0,77.0,3.0,3.0,0.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,9.0,0.0,1.0,3.0,28.0,74.0,3.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,183.0,7.0,73.0,23.0,0.0,0.0,96.0,12.0,6.0,6.0,23.0,1.0,39.0,0.0,1.0,0.0,9.0,79.0,3.0,2.0,3.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,183.0,7.0,96.0,28.0,0.0,0.0,93.0,12.0,6.0,6.0,22.0,1.0,41.0,0.0,1.0,0.0,28.0,45.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,13.0,73.0,18.5,0.0,0.0,93.0,12.0,6.0,6.0,22.0,1.0,21.0,0.0,1.0,0.0,20.0,65.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,201.0,7.0,73.0,18.5,0.0,1.0,85.0,12.0,0.0,6.0,22.0,0.0,31.0,0.0,1.0,0.0,16.0,77.0,3.0,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,183.0,7.0,73.0,16.0,0.0,1.0,72.0,2.0,6.0,6.0,22.0,2.0,47.0,0.0,1.0,1.0,28.0,62.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,403.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,30.0,0.0,1.0,0.0,28.0,83.0,3.0,2.0,0.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,10.0,73.0,22.0,0.0,0.0,100.0,12.0,6.0,6.0,23.0,1.0,45.0,0.0,1.0,1.0,28.0,71.0,3.0,3.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,28.0,0.0,0.0,93.0,12.0,4.0,6.0,22.0,1.0,37.0,0.0,1.0,3.0,28.0,94.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,24.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,25.0,0.0,1.0,0.0,80.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,98.0,23.0,6.0,6.0,22.0,1.0,21.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,48.0,19.0,0.0,0.0,95.0,12.0,6.0,6.0,22.0,1.0,45.0,0.0,1.0,0.0,28.0,88.0,5.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,183.0,7.0,73.0,29.0,0.0,0.0,83.0,6.0,4.0,6.0,22.0,1.0,50.0,0.0,1.0,1.0,28.0,74.0,8.0,8.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,11.0,0.0,0.0,56.0,2.0,6.0,2.0,22.0,1.0,25.0,0.0,1.0,0.0,28.0,74.0,5.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,54.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,43.0,0.0,1.0,2.0,28.0,74.0,3.0,2.0,0.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,218.0,7.0,71.0,18.5,0.0,0.0,100.0,12.0,7.0,8.0,22.0,2.0,38.0,0.0,1.0,0.0,28.0,88.0,7.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,71.0,7.0,6.0,6.0,22.0,1.0,18.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,183.0,7.0,73.0,13.0,0.0,0.0,85.0,12.0,4.0,6.0,14.0,0.0,54.0,1.0,1.0,10.0,28.0,74.0,3.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,182.0,7.0,73.0,18.5,0.0,0.0,98.0,12.0,6.0,6.0,22.0,1.0,20.0,15.0,1.0,0.0,28.0,46.0,2.0,2.0,0.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,6.0,0.0,0.0,100.0,12.0,6.0,6.0,11.0,1.0,38.0,0.0,1.0,3.0,98.0,74.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,95.0,12.0,6.0,6.0,22.0,1.0,18.0,0.0,1.0,1.0,28.0,6.0,8.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,34.0,0.0,0.0,97.0,12.0,6.0,6.0,22.0,1.0,27.0,0.0,1.0,3.0,28.0,53.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,97.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,11.0,1.0,20.0,5.0,1.0,1.0,28.0,37.0,9.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,56.0,12.0,6.0,5.0,22.0,1.0,28.0,0.0,1.0,0.0,28.0,87.0,5.0,2.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,155.0,13.0,73.0,18.5,1.0,0.0,100.0,12.0,6.0,6.0,22.0,0.0,17.0,0.0,1.0,0.0,28.0,37.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,183.0,7.0,73.0,18.5,0.0,0.0,92.0,12.0,6.0,6.0,22.0,1.0,58.0,0.0,1.0,4.0,28.0,71.0,3.0,5.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,7.0,73.0,43.0,0.0,0.0,100.0,12.0,6.0,8.0,44.0,1.0,34.0,0.0,1.0,1.0,28.0,60.0,3.0,2.0,0.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,2.0,0.0,0.0,100.0,12.0,7.0,6.0,9.0,8.0,33.0,0.0,1.0,66.0,65.0,74.0,2.0,3.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,351.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,8.0,22.0,1.0,47.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,183.0,7.0,79.0,18.5,0.0,0.0,87.0,12.0,6.0,6.0,22.0,1.0,67.0,0.0,0.0,0.0,28.0,71.0,3.0,3.0,1.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,128.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,63.0,0.0,1.0,2.0,28.0,2.0,1.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
68.0,130.0,8.0,51.0,18.5,2.0,2.0,97.0,71.0,6.0,6.0,22.0,1.0,53.0,0.0,1.0,0.0,28.0,24.0,5.0,4.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,16.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,25.0,0.0,1.0,0.0,28.0,80.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,98.0,18.5,0.0,0.0,74.0,12.0,0.0,6.0,22.0,1.0,21.0,0.0,1.0,1.0,21.0,95.0,3.0,2.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,312.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,25.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,59.0,7.0,73.0,18.0,0.0,0.0,94.0,12.0,6.0,6.0,18.0,1.0,56.0,0.0,1.0,2.0,28.0,62.0,3.0,6.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,24.0,18.5,0.0,0.0,95.0,12.0,4.0,6.0,22.0,1.0,18.0,0.0,0.0,0.0,48.0,100.0,3.0,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,13.0,0.0,0.0,100.0,12.0,7.0,8.0,22.0,1.0,38.0,0.0,1.0,0.0,28.0,92.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,77.0,0.0,4.0,6.0,22.0,1.0,23.0,0.0,2.0,2.0,28.0,66.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,11.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,27.0,0.0,0.0,83.0,12.0,6.0,6.0,22.0,4.0,43.0,0.0,1.0,4.0,28.0,100.0,3.0,3.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,254.0,7.0,106.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,43.0,0.0,1.0,2.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,1.0,0.0,94.0,12.0,6.0,5.0,22.0,1.0,11.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,106.0,5.0,0.0,3.0,88.0,12.0,6.0,6.0,22.0,0.0,88.0,0.0,1.0,1.0,28.0,144.0,3.0,4.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,96.0,26.0,6.0,6.0,27.0,1.0,26.0,0.0,2.0,2.0,34.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
89.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,10.0,2.0,35.0,0.0,1.0,0.0,28.0,74.0,3.0,1.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,66.0,18.5,0.0,0.0,86.0,6.0,6.0,6.0,14.0,1.0,14.0,0.0,1.0,2.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,191.0,7.0,73.0,18.5,0.0,0.0,86.0,42.0,6.0,6.0,22.0,1.0,21.0,0.0,1.0,0.0,28.0,87.0,3.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,44.0,0.0,0.0,98.0,12.0,6.0,6.0,22.0,1.0,28.0,0.0,1.0,2.0,28.0,100.0,3.0,3.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,77.0,5.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,9.0,1.0,63.0,0.0,1.0,0.0,28.0,74.0,1.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
68.0,183.0,5.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,29.0,0.0,1.0,2.0,46.0,78.0,3.0,2.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,25.0,0.0,1.0,0.0,28.0,74.0,1.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,21.0,1.0,1.0,1.0,28.0,48.0,3.0,2.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,183.0,4.0,73.0,18.5,1.0,0.0,88.0,11.0,6.0,6.0,51.0,1.0,12.0,0.0,4.0,4.0,28.0,56.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,3.0,73.0,18.5,0.0,0.0,74.0,25.0,6.0,5.0,22.0,1.0,37.0,0.0,1.0,2.0,28.0,40.0,3.0,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,8.0,22.0,1.0,33.0,0.0,1.0,0.0,28.0,98.0,3.0,2.0,3.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,19.0,1.0,29.0,0.0,1.0,5.0,28.0,79.0,2.0,4.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,33.0,0.0,1.0,0.0,28.0,85.0,7.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,183.0,7.0,23.0,18.5,0.0,0.0,77.0,12.0,4.0,6.0,22.0,1.0,62.0,0.0,0.0,0.0,28.0,91.0,3.0,3.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,148.0,12.0,59.0,18.5,0.0,2.0,75.0,1.0,6.0,6.0,22.0,1.0,63.0,0.0,1.0,1.0,28.0,4.0,3.0,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,95.0,18.5,0.0,0.0,87.0,12.0,6.0,6.0,15.0,1.0,27.0,0.0,0.0,0.0,28.0,72.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,139.0,7.0,51.0,11.0,0.0,0.0,91.0,12.0,6.0,6.0,22.0,1.0,91.0,0.0,1.0,0.0,28.0,80.0,3.0,3.0,0.0,66.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
68.0,183.0,7.0,77.0,18.5,0.0,3.0,100.0,12.0,6.0,6.0,22.0,1.0,32.0,0.0,1.0,4.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,250.0,1.0,73.0,18.5,0.0,0.0,92.0,12.0,6.0,6.0,22.0,1.0,33.0,0.0,1.0,2.0,28.0,7.0,3.0,3.0,0.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,183.0,7.0,73.0,18.5,0.0,0.0,60.0,12.0,6.0,6.0,22.0,0.0,40.0,0.0,1.0,0.0,28.0,85.0,3.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,7.0,48.0,1.0,0.0,0.0,0.0,25.0,6.0,6.0,22.0,0.0,100.0,0.0,1.0,2.0,28.0,74.0,3.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Good
68.0,183.0,25.0,73.0,18.5,0.0,0.0,82.0,12.0,6.0,6.0,22.0,1.0,36.0,0.0,2.0,2.0,28.0,22.0,2.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,183.0,7.0,108.0,18.5,0.0,0.0,92.0,12.0,6.0,6.0,22.0,1.0,47.0,2.0,1.0,1.0,28.0,40.0,7.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
