ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
72.0,183.0,12.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,6.0,4.0,2.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,2.0,4.0,6.0,21.0,0.0,32.0,2.0,1.0,1.0,29.0,66.0,4.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,22.0,0.0,0.0,100.0,14.0,7.0,8.0,21.0,1.0,32.0,3.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,7.0,1.0,1.0,29.0,47.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,183.0,2.0,60.0,20.0,3.0,1.0,97.0,41.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,60.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,7.0,123.0,20.0,0.0,0.0,97.0,36.0,6.0,6.0,22.0,3.0,32.0,0.0,1.0,1.0,68.0,74.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,9.0,73.0,14.0,0.0,3.0,97.0,58.0,0.0,6.0,16.0,1.0,50.0,7.0,1.0,1.0,29.0,97.0,2.0,2.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,93.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,0.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,58.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,35.0,8.0,2.0,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,50.0,15.0,0.0,1.0,29.0,72.0,0.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,172.0,1.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,22.0,2.0,32.0,0.0,1.0,1.0,37.0,74.0,4.0,2.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
55.0,183.0,6.0,111.0,20.0,2.0,0.0,97.0,1.0,0.0,6.0,20.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,5.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,13.0,5.0,5.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,90.0,10.0,2.0,1.0,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,95.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,94.0,14.0,5.0,6.0,21.0,1.0,32.0,8.0,1.0,0.0,29.0,80.0,1.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,2.0,0.0,97.0,36.0,6.0,2.0,13.0,3.0,32.0,0.0,1.0,1.0,29.0,61.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,183.0,6.0,73.0,11.0,0.0,0.0,97.0,7.0,4.0,6.0,11.0,0.0,32.0,0.0,1.0,0.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Good
85.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,2.0,32.0,0.0,1.0,1.0,9.0,76.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,43.0,88.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,1.0,0.0,6.0,21.0,1.0,32.0,1.0,1.0,1.0,41.0,17.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,133.0,6.0,73.0,20.0,0.0,0.0,97.0,5.0,4.0,6.0,21.0,1.0,20.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,44.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,20.0,73.0,20.0,0.0,1.0,95.0,48.0,6.0,6.0,20.0,0.0,32.0,0.0,1.0,1.0,33.0,75.0,1.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,152.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,44.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,71.0,6.0,6.0,21.0,10.0,32.0,0.0,1.0,1.0,34.0,74.0,4.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,160.0,69.0,73.0,20.0,0.0,0.0,97.0,14.0,0.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,90.0,15.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,40.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,1.0,0.0,0.0,97.0,2.0,4.0,6.0,1.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,111.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,3.0,32.0,21.0,1.0,1.0,29.0,100.0,5.0,2.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,2.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,7.0,32.0,0.0,3.0,1.0,31.0,100.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,282.0,2.0,73.0,20.0,0.0,0.0,97.0,5.0,4.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,92.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,19.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,0.0,29.0,85.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,33.0,7.0,1.0,1.0,29.0,50.0,0.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,96.0,14.0,6.0,6.0,21.0,4.0,54.0,0.0,1.0,7.0,29.0,36.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,57.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,2.0,29.0,0.0,2.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,183.0,6.0,73.0,20.0,0.0,1.0,97.0,1.0,0.0,6.0,15.0,1.0,32.0,0.0,1.0,1.0,29.0,35.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,30.0,2.0,1.0,1.0,29.0,75.0,7.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,12.0,73.0,31.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,73.0,10.0,2.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,2.0,97.0,14.0,6.0,6.0,21.0,3.0,32.0,1.0,1.0,1.0,29.0,69.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,192.0,6.0,73.0,20.0,0.0,0.0,97.0,1.0,4.0,6.0,21.0,4.0,32.0,0.0,1.0,7.0,29.0,74.0,7.0,5.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,36.0,6.0,6.0,21.0,5.0,32.0,2.0,2.0,1.0,23.0,72.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,56.0,20.0,0.0,0.0,97.0,11.0,4.0,3.0,21.0,1.0,32.0,0.0,0.0,0.0,29.0,81.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,211.0,6.0,73.0,20.0,0.0,0.0,97.0,51.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,2.0,4.0,6.0,21.0,4.0,70.0,1.0,1.0,2.0,29.0,72.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,69.0,6.0,6.0,21.0,6.0,32.0,2.0,1.0,1.0,29.0,83.0,6.0,2.0,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,95.0,14.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,57.0,1.0,2.0,0.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,81.0,1.0,4.0,6.0,21.0,0.0,32.0,21.0,0.0,1.0,29.0,74.0,4.0,3.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,4.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,29.0,74.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,335.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,45.0,2.0,32.0,0.0,1.0,1.0,29.0,90.0,4.0,4.0,3.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,216.0,6.0,73.0,18.0,0.0,0.0,95.0,61.0,6.0,6.0,21.0,3.0,32.0,3.0,1.0,1.0,29.0,89.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,123.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,5.0,73.0,20.0,0.0,0.0,97.0,5.0,4.0,6.0,21.0,3.0,32.0,0.0,0.0,1.0,29.0,85.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,4.0,4.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,53.0,74.0,7.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,88.0,6.0,73.0,20.0,0.0,0.0,97.0,39.0,6.0,6.0,21.0,6.0,32.0,0.0,2.0,1.0,29.0,87.0,3.0,5.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,13.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,3.0,32.0,6.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,2.0,73.0,20.0,0.0,0.0,100.0,14.0,6.0,6.0,21.0,2.0,32.0,1.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,60.0,6.0,6.0,21.0,1.0,32.0,2.0,1.0,1.0,29.0,91.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,374.0,6.0,117.0,65.0,0.0,0.0,97.0,6.0,4.0,6.0,21.0,5.0,32.0,0.0,1.0,1.0,29.0,50.0,12.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,69.0,6.0,6.0,21.0,0.0,32.0,0.0,0.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
71.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,29.0,0.0,1.0,1.0,34.0,83.0,7.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,178.0,6.0,73.0,20.0,1.0,0.0,97.0,14.0,6.0,6.0,13.0,6.0,32.0,0.0,1.0,1.0,29.0,82.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,8.0,21.0,3.0,32.0,2.0,1.0,1.0,29.0,72.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,19.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,98.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,183.0,6.0,151.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,0.0,18.0,3.0,1.0,1.0,29.0,74.0,10.0,2.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,10.0,73.0,23.0,0.0,0.0,97.0,32.0,6.0,6.0,21.0,3.0,32.0,10.0,1.0,0.0,7.0,74.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,1.0,73.0,20.0,3.0,0.0,97.0,10.0,4.0,5.0,21.0,6.0,32.0,0.0,1.0,1.0,29.0,87.0,17.0,2.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,1.0,97.0,2.0,1.0,6.0,21.0,5.0,32.0,0.0,0.0,0.0,29.0,66.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,2.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,4.0,32.0,0.0,5.0,1.0,29.0,60.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,24.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,10.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,93.0,58.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,0.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,183.0,6.0,73.0,20.0,0.0,1.0,97.0,13.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,19.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,16.0,3.0,32.0,0.0,1.0,1.0,29.0,46.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,2.0,73.0,8.0,0.0,0.0,100.0,14.0,7.0,8.0,21.0,2.0,22.0,0.0,1.0,1.0,29.0,73.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,11.0,4.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,76.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,1.0,0.0,97.0,4.0,3.0,5.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,68.0,6.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,1.0,32.0,0.0,1.0,1.0,83.0,74.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,11.0,73.0,20.0,0.0,0.0,88.0,26.0,6.0,5.0,21.0,1.0,32.0,0.0,1.0,0.0,5.0,74.0,1.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,1.0,96.0,14.0,5.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,7.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,44.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,14.0,2.0,32.0,0.0,1.0,1.0,29.0,43.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,36.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,0.0,29.0,68.0,15.0,2.0,1.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,50.0,23.0,0.0,0.0,97.0,29.0,6.0,6.0,21.0,4.0,32.0,0.0,1.0,0.0,29.0,93.0,8.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,232.0,6.0,91.0,20.0,0.0,0.0,97.0,2.0,4.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,36.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,91.0,2.0,2.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,101.0,20.0,0.0,0.0,98.0,14.0,5.0,7.0,21.0,0.0,18.0,21.0,1.0,0.0,29.0,74.0,13.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,2.0,4.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,29.0,89.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,2.0,0.0,97.0,6.0,0.0,6.0,21.0,1.0,32.0,20.0,1.0,0.0,29.0,91.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,20.0,0.0,32.0,0.0,1.0,1.0,29.0,71.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,84.0,3.0,4.0,6.0,19.0,3.0,32.0,0.0,2.0,1.0,29.0,100.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,19.0,73.0,20.0,1.0,0.0,97.0,0.0,4.0,6.0,21.0,0.0,32.0,22.0,0.0,1.0,29.0,71.0,10.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,31.0,4.0,32.0,12.0,1.0,0.0,29.0,93.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,59.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,95.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,16.0,73.0,20.0,0.0,0.0,97.0,10.0,4.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,8.0,74.0,5.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,187.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,5.0,32.0,0.0,1.0,1.0,29.0,81.0,6.0,3.0,1.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
