ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
72.0,178.0,6.0,79.0,9.0,2.0,0.0,92.0,23.0,5.0,2.0,24.0,1.0,32.0,0.0,1.0,0.0,39.0,74.0,3.0,2.0,2.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
59.0,178.0,7.0,72.0,32.0,0.0,0.0,97.5,14.0,6.0,6.0,33.0,3.0,32.0,0.0,1.0,1.0,37.0,82.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,178.0,6.0,72.0,28.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,4.0,17.0,0.0,3.0,3.0,6.0,89.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,178.0,6.0,145.0,12.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,2.0,32.0,0.0,1.0,0.0,11.0,35.0,3.0,2.0,0.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,178.0,6.0,72.0,14.0,0.0,0.0,97.5,14.0,6.0,6.0,16.0,0.0,32.0,4.0,1.0,1.0,2.0,74.0,4.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
73.0,273.0,6.0,72.0,23.0,2.0,0.0,97.5,37.0,6.0,6.0,20.0,2.0,46.0,0.0,1.0,0.0,0.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,115.0,8.0,55.0,7.0,2.0,0.0,97.5,67.0,5.0,2.0,9.0,1.0,32.0,0.0,1.0,0.0,78.0,74.0,2.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,178.0,6.0,72.0,26.0,0.0,0.0,96.0,70.0,6.0,6.0,20.0,2.0,19.0,0.0,2.0,2.0,5.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,114.0,11.0,63.0,14.0,4.0,2.0,72.0,16.0,6.0,6.0,20.0,2.0,32.0,0.0,3.0,3.0,23.0,80.0,3.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,26.0,2.0,72.0,7.0,0.0,0.0,90.0,4.0,6.0,6.0,20.0,2.0,32.0,0.0,1.0,1.0,28.0,77.0,2.0,3.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,178.0,6.0,72.0,41.0,0.0,0.0,97.5,14.0,7.0,6.0,20.0,6.0,9.0,0.0,3.0,3.0,3.0,74.0,3.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,178.0,6.0,67.0,23.0,0.0,0.0,97.5,5.0,6.0,6.0,20.0,4.0,39.0,0.0,0.0,0.0,9.0,74.0,7.0,4.0,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,178.0,6.0,72.0,28.0,0.0,0.0,93.0,21.0,6.0,6.0,20.0,2.0,41.0,0.0,1.0,0.0,14.0,45.0,3.0,4.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,178.0,13.0,72.0,14.0,0.0,0.0,93.0,14.0,6.0,6.0,14.0,0.0,21.0,0.0,1.0,0.0,20.0,74.0,3.0,3.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,201.0,6.0,67.0,25.0,2.0,0.0,97.5,0.0,6.0,5.0,20.0,0.0,31.0,0.0,0.0,0.0,16.0,77.0,3.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,164.0,7.0,62.0,16.0,1.0,0.0,72.0,14.0,4.0,3.0,19.0,2.0,47.0,0.0,1.0,1.0,67.0,74.0,3.0,2.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,403.0,9.0,149.0,20.0,2.0,0.0,100.0,14.0,6.0,8.0,20.0,1.0,32.0,0.0,1.0,0.0,17.0,83.0,4.0,2.0,1.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,142.0,10.0,72.0,22.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,45.0,4.0,1.0,1.0,55.0,71.0,3.0,3.0,1.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,2.0,93.0,28.0,0.0,0.0,97.5,14.0,4.0,6.0,30.0,2.0,32.0,0.0,1.0,3.0,63.0,74.0,3.0,2.0,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,9.0,85.0,24.0,0.0,0.0,97.5,14.0,7.0,6.0,24.0,1.0,25.0,0.0,1.0,0.0,80.0,74.0,5.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
77.0,178.0,6.0,72.0,44.0,0.0,0.0,97.5,23.0,6.0,6.0,20.0,3.0,32.0,0.0,1.0,0.0,22.0,74.0,10.0,2.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,8.0,48.0,19.0,1.0,0.0,97.5,60.0,6.0,6.0,20.0,1.0,45.0,21.0,1.0,0.0,53.0,74.0,3.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,19.0,72.0,29.0,0.0,0.0,97.5,14.0,4.0,6.0,30.0,0.0,50.0,0.0,1.0,1.0,43.0,74.0,8.0,2.0,1.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,294.0,6.0,72.0,11.0,3.0,0.0,56.0,2.0,0.0,6.0,20.0,1.0,25.0,0.0,1.0,0.0,28.0,74.0,5.0,2.0,1.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,54.0,4.0,21.0,7.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,2.0,32.0,0.0,1.0,2.0,9.0,74.0,2.0,3.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,9.0,71.0,24.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,38.0,8.0,1.0,0.0,42.0,74.0,7.0,2.0,0.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,380.0,5.0,125.0,16.0,0.0,0.0,97.5,7.0,4.0,6.0,20.0,1.0,32.0,0.0,1.0,1.0,66.0,74.0,3.0,1.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,213.0,24.0,90.0,13.0,0.0,0.0,97.5,14.0,4.0,6.0,14.0,0.0,32.0,1.0,10.0,10.0,104.0,74.0,2.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,178.0,6.0,72.0,45.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,4.0,20.0,0.0,1.0,0.0,4.0,46.0,3.0,2.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,178.0,1.0,73.0,6.0,0.0,0.0,97.5,14.0,7.0,8.0,11.0,1.0,32.0,0.0,1.0,3.0,98.0,74.0,3.0,2.0,1.0,83.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,184.0,9.0,75.0,22.0,0.0,0.0,97.5,4.0,4.0,6.0,22.0,1.0,32.0,0.0,1.0,1.0,78.0,74.0,3.0,2.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,4.0,72.0,34.0,0.0,0.0,97.5,36.0,6.0,6.0,37.0,4.0,32.0,4.0,1.0,3.0,80.0,53.0,3.0,2.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,178.0,6.0,72.0,54.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,8.0,32.0,5.0,1.0,1.0,22.0,37.0,3.0,2.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,184.0,10.0,112.0,15.0,1.0,0.0,56.0,4.0,4.0,5.0,20.0,1.0,28.0,0.0,0.0,0.0,58.0,74.0,5.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,155.0,6.0,72.0,23.0,1.0,1.0,100.0,14.0,6.0,6.0,20.0,0.0,32.0,0.0,1.0,0.0,6.0,74.0,4.0,2.0,1.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,222.0,6.0,52.0,24.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,5.0,32.0,0.0,4.0,4.0,86.0,71.0,8.0,5.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,206.0,6.0,65.0,43.0,0.0,0.0,97.5,14.0,6.0,6.0,44.0,1.0,32.0,0.0,1.0,1.0,66.0,60.0,3.0,2.0,4.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,85.0,0.0,13.0,2.0,0.0,0.0,100.0,14.0,7.0,8.0,9.0,8.0,32.0,0.0,66.0,66.0,65.0,74.0,3.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,101.0,17.0,0.0,0.0,100.0,14.0,6.0,6.0,17.0,0.0,47.0,0.0,0.0,0.0,22.0,74.0,4.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,5.0,79.0,14.0,0.0,0.0,97.5,14.0,4.0,6.0,15.0,1.0,67.0,15.0,1.0,0.0,58.0,74.0,3.0,3.0,1.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,128.0,3.0,72.0,7.0,0.0,0.0,100.0,14.0,6.0,8.0,8.0,3.0,32.0,0.0,1.0,2.0,30.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,130.0,8.0,51.0,30.0,2.0,0.0,97.5,14.0,6.0,6.0,36.0,2.0,32.0,0.0,1.0,0.0,59.0,24.0,3.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,158.0,6.0,70.0,8.0,0.0,0.0,100.0,14.0,6.0,6.0,8.0,0.0,25.0,6.0,0.0,0.0,20.0,74.0,3.0,2.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
57.0,178.0,6.0,72.0,19.0,3.0,0.0,97.5,4.0,6.0,6.0,21.0,1.0,21.0,0.0,1.0,1.0,21.0,74.0,9.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,178.0,6.0,72.0,40.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,3.0,25.0,0.0,1.0,1.0,1.0,74.0,3.0,2.0,1.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,5.0,72.0,18.0,0.0,0.0,94.0,14.0,6.0,6.0,18.0,4.0,56.0,0.0,1.0,2.0,48.0,74.0,6.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,2.0,24.0,19.0,0.0,0.0,97.5,14.0,6.0,6.0,22.0,4.0,18.0,0.0,1.0,0.0,48.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,82.0,13.0,0.0,0.0,100.0,14.0,6.0,8.0,13.0,1.0,32.0,0.0,0.0,0.0,47.0,74.0,3.0,2.0,2.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,178.0,32.0,143.0,12.0,0.0,0.0,97.5,0.0,6.0,6.0,13.0,0.0,23.0,0.0,2.0,2.0,7.0,74.0,3.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,451.0,20.0,72.0,9.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,0.0,11.0,0.0,1.0,1.0,1.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
63.0,141.0,2.0,71.0,27.0,1.0,0.0,97.5,14.0,6.0,2.0,20.0,4.0,43.0,0.0,1.0,4.0,35.0,74.0,3.0,2.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,178.0,6.0,72.0,14.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,0.0,32.0,0.0,2.0,2.0,5.0,74.0,2.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
86.0,272.0,6.0,72.0,17.0,1.0,0.0,94.0,81.0,6.0,5.0,20.0,1.0,11.0,6.0,0.0,0.0,7.0,74.0,4.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
64.0,246.0,6.0,106.0,5.0,3.0,0.0,88.0,57.0,6.0,6.0,20.0,0.0,88.0,0.0,1.0,1.0,30.0,144.0,3.0,4.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
67.0,178.0,6.0,72.0,27.0,0.0,0.0,97.5,26.0,6.0,6.0,20.0,4.0,26.0,0.0,1.0,2.0,34.0,74.0,3.0,1.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
89.0,218.0,6.0,87.0,24.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,2.0,35.0,0.0,0.0,0.0,9.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
73.0,178.0,6.0,66.0,14.0,0.0,0.0,86.0,6.0,6.0,6.0,14.0,1.0,14.0,0.0,2.0,2.0,15.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,191.0,2.0,72.0,28.0,0.0,0.0,97.5,14.0,6.0,6.0,29.0,2.0,21.0,0.0,1.0,0.0,41.0,87.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,178.0,1.0,102.0,44.0,0.0,0.0,97.5,14.0,4.0,6.0,50.0,1.0,32.0,1.0,1.0,2.0,59.0,100.0,3.0,2.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,77.0,5.0,51.0,8.0,0.0,0.0,100.0,14.0,7.0,6.0,9.0,1.0,32.0,7.0,1.0,0.0,89.0,74.0,1.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
74.0,178.0,5.0,72.0,49.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,10.0,29.0,1.0,1.0,2.0,46.0,74.0,3.0,2.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,37.0,11.0,23.0,4.0,0.0,0.0,100.0,14.0,7.0,8.0,4.0,1.0,25.0,0.0,1.0,0.0,86.0,74.0,1.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,1.0,73.0,34.0,0.0,0.0,100.0,14.0,6.0,6.0,39.0,2.0,21.0,1.0,1.0,1.0,7.0,48.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,4.0,72.0,50.0,1.0,0.0,97.5,14.0,3.0,6.0,51.0,5.0,32.0,2.0,1.0,4.0,24.0,56.0,3.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,3.0,72.0,25.0,1.0,0.0,97.5,14.0,6.0,6.0,27.0,1.0,37.0,0.0,1.0,2.0,48.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,187.0,5.0,72.0,24.0,0.0,0.0,100.0,14.0,7.0,8.0,24.0,4.0,32.0,14.0,0.0,0.0,51.0,74.0,3.0,2.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,256.0,15.0,52.0,17.0,0.0,0.0,100.0,14.0,7.0,8.0,19.0,0.0,32.0,0.0,1.0,5.0,57.0,79.0,2.0,4.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,212.0,14.0,72.0,21.0,0.0,0.0,97.5,14.0,6.0,7.0,21.0,0.0,33.0,0.0,1.0,0.0,40.0,85.0,3.0,2.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,7.0,23.0,13.0,0.0,0.0,97.5,14.0,4.0,6.0,13.0,2.0,32.0,0.0,1.0,0.0,93.0,74.0,3.0,3.0,2.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,148.0,12.0,59.0,13.0,2.0,0.0,75.0,14.0,0.0,2.0,16.0,0.0,32.0,0.0,1.0,1.0,86.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,391.0,14.0,72.0,15.0,0.0,0.0,87.0,14.0,6.0,6.0,15.0,0.0,32.0,0.0,1.0,0.0,30.0,74.0,8.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,51.0,11.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,91.0,0.0,1.0,0.0,30.0,80.0,3.0,3.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
74.0,178.0,6.0,77.0,18.0,3.0,0.0,97.5,14.0,6.0,8.0,0.0,2.0,32.0,0.0,4.0,4.0,19.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,250.0,6.0,76.0,10.0,0.0,0.0,92.0,14.0,6.0,6.0,20.0,1.0,33.0,0.0,1.0,2.0,4.0,7.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,180.0,6.0,90.0,3.0,1.0,0.0,60.0,21.0,6.0,6.0,5.0,0.0,32.0,0.0,0.0,0.0,30.0,85.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,435.0,6.0,72.0,1.0,0.0,0.0,0.0,14.0,6.0,6.0,20.0,0.0,32.0,0.0,2.0,2.0,30.0,74.0,3.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Good
74.0,207.0,25.0,77.0,11.0,2.0,0.0,97.5,14.0,6.0,6.0,11.0,0.0,32.0,0.0,1.0,2.0,57.0,74.0,3.0,2.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,108.0,35.0,0.0,0.0,97.5,14.0,4.0,6.0,20.0,1.0,32.0,2.0,1.0,1.0,56.0,40.0,3.0,2.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,348.0,6.0,100.0,28.0,0.0,0.0,93.0,27.0,6.0,6.0,28.0,1.0,32.0,0.0,1.0,1.0,40.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,112.0,14.0,0.0,0.0,97.5,14.0,6.0,6.0,14.0,1.0,36.0,0.0,1.0,1.0,33.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,97.0,16.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,0.0,25.0,0.0,1.0,0.0,19.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,163.0,6.0,92.0,12.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,0.0,32.0,0.0,1.0,0.0,33.0,74.0,4.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,178.0,6.0,72.0,9.0,7.0,0.0,97.5,38.0,6.0,2.0,20.0,2.0,31.0,0.0,0.0,0.0,2.0,74.0,1.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,381.0,6.0,72.0,23.0,0.0,0.0,97.5,14.0,6.0,6.0,24.0,2.0,33.0,0.0,1.0,1.0,3.0,84.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,178.0,7.0,90.0,23.0,2.0,0.0,97.5,14.0,6.0,6.0,24.0,1.0,42.0,22.0,1.0,0.0,17.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,71.0,6.0,47.0,9.0,0.0,0.0,89.0,14.0,6.0,6.0,20.0,0.0,67.0,0.0,2.0,2.0,17.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
70.0,178.0,12.0,56.0,11.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,0.0,32.0,0.0,1.0,1.0,99.0,6.0,4.0,2.0,2.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,178.0,22.0,72.0,41.0,1.0,0.0,97.5,2.0,4.0,5.0,20.0,0.0,32.0,0.0,3.0,3.0,7.0,66.0,3.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,191.0,7.0,72.0,22.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,1.0,10.0,74.0,3.0,2.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,189.0,26.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,2.0,15.0,7.0,0.0,0.0,12.0,47.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,60.0,13.0,3.0,0.0,97.5,41.0,6.0,6.0,20.0,1.0,53.0,0.0,3.0,3.0,6.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,123.0,21.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,3.0,32.0,0.0,1.0,1.0,68.0,74.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,125.0,6.0,95.0,14.0,3.0,0.0,97.5,58.0,0.0,6.0,20.0,1.0,32.0,0.0,1.0,0.0,14.0,74.0,2.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,93.0,18.0,0.0,0.0,100.0,14.0,7.0,8.0,19.0,1.0,26.0,0.0,0.0,0.0,31.0,74.0,3.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,81.0,16.0,1.0,0.0,90.0,14.0,6.0,5.0,21.0,3.0,32.0,0.0,1.0,1.0,54.0,35.0,3.0,2.0,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,178.0,12.0,17.0,4.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,0.0,50.0,0.0,0.0,0.0,0.0,72.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
