ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
70.0,191.0,2.0,70.0,21.0,0.0,0.0,100.0,15.0,6.0,6.0,22.0,2.0,21.0,13.0,0.0,0.0,28.0,76.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,226.0,6.0,84.0,44.0,0.0,0.0,98.0,1.0,4.0,6.0,50.0,1.0,28.0,1.0,2.0,1.0,59.0,76.0,10.0,3.0,4.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,77.0,5.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,63.0,7.0,0.0,0.0,28.0,76.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
70.0,126.0,5.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,49.0,2.0,29.0,1.0,2.0,1.0,28.0,78.0,6.0,2.0,2.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,37.0,6.0,23.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,25.0,0.0,1.0,0.0,28.0,76.0,1.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
83.0,217.0,1.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,21.0,1.0,1.0,1.0,28.0,76.0,6.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,265.0,4.0,78.0,50.0,0.0,0.0,88.0,11.0,3.0,8.0,51.0,2.0,12.0,2.0,4.0,4.0,24.0,76.0,3.0,2.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,244.0,3.0,73.0,25.0,1.0,0.0,74.0,25.0,6.0,5.0,27.0,1.0,37.0,0.0,2.0,1.0,48.0,76.0,2.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,187.0,5.0,84.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,4.0,33.0,14.0,1.0,0.0,51.0,76.0,6.0,3.0,3.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,256.0,15.0,84.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,2.0,29.0,2.0,1.0,1.0,57.0,76.0,2.0,2.0,2.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,212.0,14.0,87.0,21.0,0.0,0.0,100.0,15.0,5.0,7.0,22.0,0.0,33.0,0.0,0.0,0.0,28.0,76.0,7.0,2.0,0.0,90.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,47.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,4.0,8.0,13.0,2.0,62.0,0.0,0.0,1.0,28.0,91.0,2.0,2.0,2.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,148.0,6.0,59.0,13.0,0.0,2.0,100.0,15.0,0.0,8.0,16.0,0.0,63.0,0.0,1.0,1.0,28.0,4.0,3.0,2.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,391.0,14.0,95.0,21.0,0.0,0.0,100.0,15.0,6.0,8.0,22.0,2.0,27.0,0.0,0.0,1.0,30.0,76.0,3.0,2.0,1.0,91.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,139.0,6.0,51.0,21.0,0.0,0.0,100.0,15.0,6.0,8.0,22.0,2.0,91.0,0.0,0.0,1.0,28.0,80.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
60.0,188.0,6.0,77.0,18.0,0.0,3.0,100.0,15.0,0.0,8.0,0.0,2.0,32.0,0.0,4.0,1.0,28.0,76.0,2.0,2.0,1.0,64.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,250.0,1.0,76.0,10.0,0.0,0.0,92.0,15.0,6.0,8.0,12.0,1.0,33.0,0.0,1.0,1.0,4.0,76.0,3.0,2.0,1.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,180.0,14.0,84.0,3.0,0.0,1.0,100.0,15.0,6.0,8.0,22.0,0.0,40.0,0.0,0.0,0.0,28.0,85.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,435.0,48.0,48.0,1.0,0.0,0.0,100.0,15.0,6.0,8.0,24.0,2.0,100.0,0.0,2.0,1.0,28.0,76.0,3.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Good
70.0,207.0,25.0,77.0,21.0,0.0,0.0,82.0,13.0,6.0,6.0,11.0,0.0,36.0,0.0,2.0,1.0,28.0,22.0,2.0,2.0,0.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,230.0,6.0,108.0,21.0,0.0,0.0,100.0,15.0,4.0,6.0,39.0,2.0,47.0,2.0,1.0,1.0,28.0,40.0,7.0,2.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,348.0,4.0,100.0,21.0,0.0,0.0,100.0,15.0,6.0,6.0,28.0,2.0,21.0,3.0,1.0,1.0,40.0,76.0,3.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,239.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,6.0,6.0,22.0,2.0,36.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,2.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,210.0,6.0,97.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,2.0,25.0,0.0,1.0,0.0,19.0,76.0,3.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,163.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,0.0,17.0,18.0,0.0,0.0,33.0,76.0,3.0,2.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,201.0,2.0,114.0,21.0,7.0,0.0,75.0,15.0,6.0,2.0,22.0,2.0,31.0,6.0,0.0,0.0,28.0,76.0,1.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,381.0,2.0,90.0,21.0,0.0,0.0,100.0,33.0,6.0,8.0,24.0,2.0,33.0,0.0,1.0,1.0,3.0,76.0,3.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,200.0,6.0,84.0,21.0,0.0,2.0,100.0,15.0,6.0,8.0,24.0,1.0,42.0,22.0,0.0,0.0,17.0,76.0,3.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,71.0,6.0,47.0,21.0,0.0,0.0,100.0,14.0,6.0,8.0,22.0,0.0,67.0,0.0,2.0,2.0,28.0,93.0,1.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
70.0,117.0,12.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,27.0,0.0,1.0,1.0,28.0,6.0,4.0,2.0,2.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,214.0,22.0,84.0,21.0,0.0,0.0,100.0,15.0,4.0,8.0,52.0,0.0,65.0,2.0,3.0,1.0,28.0,66.0,4.0,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,191.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,2.0,36.0,3.0,1.0,1.0,10.0,76.0,2.0,2.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,386.0,6.0,189.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,28.0,2.0,15.0,7.0,1.0,1.0,12.0,76.0,3.0,1.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,130.0,2.0,60.0,21.0,3.0,0.0,82.0,41.0,6.0,8.0,18.0,1.0,53.0,0.0,3.0,3.0,28.0,60.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,188.0,7.0,84.0,21.0,0.0,0.0,77.0,36.0,6.0,6.0,22.0,2.0,9.0,0.0,1.0,1.0,68.0,76.0,3.0,2.0,2.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,125.0,6.0,84.0,14.0,0.0,3.0,94.0,15.0,0.0,8.0,16.0,1.0,50.0,7.0,0.0,1.0,28.0,76.0,2.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,187.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,26.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,2.0,63.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,377.0,10.0,81.0,16.0,1.0,0.0,100.0,15.0,6.0,5.0,21.0,2.0,29.0,0.0,2.0,1.0,28.0,76.0,3.0,2.0,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,245.0,12.0,17.0,4.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,2.0,50.0,15.0,0.0,1.0,0.0,76.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,172.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,27.0,0.0,1.0,1.0,37.0,76.0,3.0,1.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,336.0,6.0,111.0,17.0,2.0,0.0,100.0,1.0,0.0,8.0,20.0,2.0,32.0,0.0,0.0,1.0,39.0,76.0,3.0,2.0,1.0,88.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,176.0,3.0,71.0,21.0,0.0,0.0,100.0,15.0,6.0,7.0,32.0,2.0,34.0,0.0,1.0,4.0,28.0,76.0,2.0,2.0,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,209.0,6.0,110.0,43.0,1.0,0.0,100.0,15.0,5.0,8.0,48.0,2.0,54.0,0.0,1.0,1.0,51.0,90.0,3.0,2.0,2.0,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,132.0,6.0,84.0,19.0,0.0,1.0,100.0,15.0,6.0,8.0,20.0,2.0,35.0,0.0,1.0,2.0,28.0,95.0,6.0,2.0,0.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,380.0,9.0,86.0,17.0,0.0,0.0,100.0,15.0,5.0,8.0,17.0,1.0,41.0,8.0,0.0,0.0,9.0,76.0,1.0,4.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,198.0,5.0,49.0,8.0,0.0,0.0,100.0,15.0,6.0,8.0,13.0,2.0,38.0,0.0,1.0,1.0,28.0,61.0,4.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,245.0,6.0,122.0,11.0,0.0,0.0,100.0,7.0,4.0,8.0,11.0,2.0,45.0,0.0,0.0,0.0,28.0,76.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Good
85.0,179.0,3.0,66.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,26.0,2.0,40.0,0.0,2.0,2.0,9.0,76.0,3.0,4.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,143.0,5.0,55.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,2.0,45.0,0.0,1.0,1.0,28.0,88.0,6.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,296.0,8.0,87.0,33.0,0.0,2.0,79.0,1.0,0.0,8.0,41.0,2.0,20.0,1.0,1.0,1.0,41.0,17.0,4.0,3.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,133.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,4.0,8.0,22.0,2.0,20.0,0.0,1.0,1.0,0.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,161.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,6.0,6.0,22.0,1.0,33.0,0.0,5.0,1.0,28.0,76.0,3.0,2.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
73.0,192.0,20.0,84.0,20.0,1.0,0.0,100.0,15.0,6.0,8.0,22.0,2.0,50.0,0.0,1.0,1.0,28.0,75.0,3.0,5.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,401.0,58.0,152.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,2.0,44.0,0.0,0.0,1.0,3.0,76.0,3.0,2.0,1.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,220.0,6.0,44.0,20.0,0.0,0.0,95.0,71.0,6.0,6.0,22.0,2.0,19.0,0.0,1.0,1.0,34.0,76.0,3.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,160.0,6.0,84.0,21.0,2.0,0.0,100.0,15.0,0.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,76.0,1.0,2.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
70.0,131.0,40.0,132.0,21.0,0.0,1.0,100.0,15.0,6.0,3.0,22.0,0.0,50.0,0.0,0.0,0.0,3.0,40.0,1.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,57.0,6.0,84.0,21.0,0.0,1.0,0.0,2.0,4.0,6.0,22.0,0.0,0.0,0.0,1.0,2.0,28.0,76.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,111.0,6.0,32.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,3.0,24.0,21.0,1.0,0.0,28.0,100.0,3.0,2.0,2.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,15.0,2.0,84.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,7.0,20.0,0.0,1.0,3.0,28.0,100.0,3.0,2.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,282.0,6.0,84.0,21.0,1.0,0.0,88.0,5.0,4.0,8.0,60.0,2.0,42.0,0.0,1.0,1.0,52.0,76.0,4.0,3.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
90.0,243.0,4.0,103.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,2.0,30.0,0.0,1.0,0.0,4.0,85.0,2.0,2.0,1.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,284.0,6.0,93.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,33.0,7.0,0.0,0.0,0.0,76.0,3.0,1.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,107.0,3.0,84.0,21.0,0.0,1.0,96.0,15.0,6.0,8.0,22.0,4.0,54.0,0.0,7.0,1.0,28.0,76.0,3.0,3.0,2.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,136.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,29.0,0.0,1.0,2.0,28.0,76.0,2.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,320.0,5.0,115.0,13.0,1.0,1.0,73.0,1.0,0.0,2.0,15.0,2.0,20.0,0.0,1.0,1.0,16.0,76.0,3.0,2.0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,187.0,6.0,70.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,30.0,2.0,1.0,1.0,28.0,76.0,7.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,257.0,12.0,84.0,31.0,0.0,0.0,97.0,15.0,6.0,6.0,22.0,2.0,29.0,0.0,1.0,1.0,70.0,76.0,10.0,2.0,5.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,207.0,1.0,79.0,21.0,0.0,0.0,100.0,15.0,6.0,8.0,22.0,3.0,73.0,1.0,1.0,1.0,30.0,76.0,3.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,192.0,6.0,84.0,21.0,0.0,0.0,94.0,15.0,4.0,8.0,87.0,2.0,44.0,0.0,1.0,1.0,35.0,76.0,7.0,2.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,339.0,2.0,89.0,33.0,2.0,0.0,100.0,36.0,6.0,8.0,38.0,5.0,32.0,2.0,2.0,1.0,23.0,72.0,3.0,2.0,1.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,102.0,4.0,56.0,5.0,4.0,3.0,100.0,11.0,4.0,3.0,22.0,1.0,38.0,0.0,0.0,0.0,16.0,81.0,1.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,211.0,6.0,84.0,38.0,0.0,0.0,97.0,51.0,6.0,6.0,38.0,2.0,8.0,0.0,1.0,1.0,28.0,76.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,286.0,3.0,81.0,21.0,0.0,0.0,100.0,15.0,4.0,8.0,22.0,2.0,70.0,1.0,2.0,1.0,55.0,72.0,3.0,8.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,195.0,3.0,84.0,21.0,1.0,1.0,98.0,15.0,6.0,8.0,45.0,6.0,71.0,2.0,1.0,1.0,28.0,83.0,6.0,7.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,174.0,6.0,98.0,21.0,0.0,0.0,100.0,15.0,6.0,8.0,20.0,2.0,55.0,0.0,1.0,1.0,28.0,76.0,1.0,4.0,1.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,139.0,6.0,98.0,21.0,0.0,1.0,81.0,15.0,4.0,2.0,22.0,0.0,43.0,21.0,0.0,0.0,28.0,76.0,3.0,3.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,336.0,4.0,120.0,35.0,0.0,0.0,100.0,15.0,7.0,8.0,35.0,4.0,14.0,0.0,1.0,1.0,3.0,76.0,6.0,1.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,335.0,6.0,106.0,45.0,0.0,0.0,100.0,15.0,7.0,8.0,45.0,2.0,42.0,0.0,0.0,0.0,49.0,76.0,4.0,2.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,216.0,5.0,84.0,18.0,0.0,0.0,100.0,15.0,6.0,8.0,22.0,3.0,21.0,3.0,5.0,5.0,54.0,76.0,6.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,278.0,29.0,123.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,0.0,32.0,0.0,1.0,1.0,1.0,76.0,4.0,1.0,1.0,63.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,232.0,6.0,77.0,21.0,0.0,0.0,91.0,15.0,4.0,8.0,22.0,3.0,32.0,0.0,0.0,1.0,20.0,85.0,2.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,181.0,7.0,84.0,26.0,0.0,0.0,100.0,4.0,4.0,8.0,27.0,2.0,8.0,0.0,1.0,0.0,28.0,76.0,7.0,2.0,3.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
66.0,88.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,6.0,6.0,22.0,6.0,47.0,0.0,2.0,2.0,87.0,87.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,113.0,6.0,46.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,50.0,6.0,0.0,0.0,28.0,76.0,2.0,2.0,2.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,417.0,2.0,103.0,24.0,1.0,0.0,100.0,15.0,6.0,8.0,22.0,2.0,7.0,1.0,1.0,1.0,2.0,76.0,3.0,2.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,280.0,8.0,84.0,21.0,0.0,0.0,96.0,60.0,6.0,6.0,52.0,2.0,23.0,2.0,1.0,2.0,28.0,91.0,3.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,374.0,6.0,117.0,65.0,0.0,0.0,100.0,6.0,4.0,6.0,67.0,2.0,46.0,0.0,0.0,1.0,42.0,76.0,3.0,7.0,1.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,362.0,23.0,174.0,5.0,1.0,0.0,83.0,69.0,6.0,5.0,6.0,2.0,17.0,0.0,0.0,0.0,28.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
70.0,179.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,34.0,3.0,29.0,0.0,1.0,1.0,28.0,76.0,7.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,178.0,3.0,84.0,13.0,1.0,1.0,100.0,15.0,6.0,8.0,13.0,6.0,23.0,0.0,1.0,1.0,29.0,82.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,324.0,20.0,143.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,21.0,2.0,33.0,0.0,0.0,0.0,10.0,76.0,3.0,1.0,1.0,70.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,117.0,4.0,37.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,3.0,100.0,2.0,1.0,1.0,28.0,72.0,3.0,5.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
72.0,172.0,4.0,115.0,18.0,0.0,1.0,100.0,15.0,6.0,3.0,22.0,1.0,47.0,0.0,1.0,1.0,8.0,76.0,3.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,52.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,43.0,0.0,1.0,1.0,28.0,98.0,1.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,410.0,6.0,151.0,21.0,0.0,0.0,100.0,15.0,6.0,8.0,22.0,2.0,18.0,3.0,1.0,1.0,69.0,76.0,3.0,2.0,5.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
