ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
74.0,129.0,2.0,,18.0,,0.0,,,,6.0,,,,,,,5.0,88.0,2.0,,,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,184.0,17.0,,,,,100.0,,,,,,,5.0,,,0.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,92.0,10.0,,,2.0,,,45.0,6.0,,24.0,,,,,,21.0,,4.0,,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,107.0,9.0,,,,,,,4.0,,,,,,,,45.0,,,,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,43.0,1.0,,,,,,,,8.0,,,,,,,39.0,,4.0,,,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,209.0,55.0,,19.0,,,56.0,23.0,,,,,,,,,14.0,,,,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,199.0,4.0,,,,,90.0,,,,,,,,,,54.0,,10.0,,,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,150.0,14.0,,,,,,,,,24.0,,,,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
60.0,232.0,8.0,,,,,76.0,,,,,,35.0,,1.0,,53.0,,,2.0,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,134.0,2.0,,,,,,,7.0,,27.0,2.0,,,1.0,,32.0,,6.0,,0.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
36.0,110.0,6.0,,,,,,,,3.0,,2.0,,,,1.0,85.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
60.0,62.0,7.0,,17.0,0.0,0.0,,,,6.0,,,,0.0,,,63.0,,,,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,439.0,1.0,,19.0,,,,,,,,,,,,0.0,3.0,,,1.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,202.0,9.0,,15.0,,,,,,,,,,,,,48.0,,,1.0,,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,155.0,4.0,,,,,83.0,,,,36.0,,,,3.0,,43.0,,4.0,,,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,240.0,9.0,,,,,,,7.0,8.0,,,,,0.0,0.0,34.0,,,,,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,225.0,4.0,,,0.0,,,,,,,,,,,0.0,3.0,,,1.0,,60.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,203.0,2.0,,,,,,3.0,,,,,,,,,55.0,,,,,91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,110.0,5.0,,,0.0,,,,,,,,,,,,30.0,78.0,,,,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,397.0,4.0,,,2.0,,,,,,,,48.0,,,1.0,0.0,,,1.0,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
75.0,193.0,3.0,,,,0.0,,,,,,,,0.0,,,27.0,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,338.0,36.0,,7.0,,,100.0,,,8.0,,,,,,,65.0,,,,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
80.0,93.0,5.0,,,0.0,,,,,8.0,6.0,,,,,,7.0,,1.0,,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,269.0,18.0,104.0,,,,,,,,,,44.0,,,,1.0,,,,,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,62.0,6.0,31.0,,0.0,,,,7.0,,,2.0,25.0,,,,91.0,,,,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,300.0,14.0,,,,,,,,,,0.0,39.0,,0.0,0.0,57.0,,,1.0,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,191.0,12.0,98.0,,,,,35.0,,5.0,,,60.0,,,,0.0,78.0,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,217.0,8.0,,,,,,,,,,,,,0.0,,59.0,,,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,89.0,5.0,,,,0.0,,,,8.0,,,,7.0,,,26.0,84.0,5.0,,,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,150.0,3.0,,,,,91.0,,6.0,3.0,32.0,4.0,,,,,33.0,,,,,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,54.0,8.0,26.0,,,0.0,,,6.0,,,,,0.0,,,65.0,79.0,1.0,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
69.0,151.0,32.0,,,,1.0,,,,3.0,15.0,,40.0,,,,1.0,,,,,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,280.0,5.0,,,,,,,,,,5.0,21.0,,,1.0,47.0,,,4.0,2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,182.0,2.0,,,,,,,6.0,,8.0,,,,2.0,,99.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,107.0,5.0,,,,,,,,2.0,13.0,,,,,,0.0,98.0,,,,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
59.0,137.0,8.0,,,,1.0,,,,,,,,,,1.0,58.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,208.0,2.0,,,0.0,,,,,8.0,,,,1.0,2.0,2.0,19.0,,2.0,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,276.0,7.0,,,,,100.0,,,,,,,,,0.0,13.0,,,,,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
65.0,125.0,7.0,,,,,65.0,,,4.0,,,,,,,22.0,,,,,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,,8.0,,,,,,,,,,,,,,,1.0,,6.0,,,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,170.0,2.0,,,,,,,7.0,8.0,34.0,,,12.0,,0.0,20.0,,,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,65.0,13.0,31.0,,0.0,,,,,,,,,0.0,,,48.0,,2.0,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
59.0,209.0,5.0,96.0,,1.0,,,,4.0,,17.0,,,,,,43.0,,6.0,,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,151.0,5.0,,,,,,,,,,,,,1.0,,47.0,,6.0,,,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,77.0,9.0,43.0,,2.0,,,,,,11.0,1.0,,,0.0,,,84.0,,,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
62.0,121.0,8.0,50.0,,,,,,,,,,,,0.0,,54.0,,,,,83.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
65.0,145.0,4.0,,,0.0,,,,,,,4.0,,,,,61.0,,,,,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,429.0,59.0,161.0,9.0,,,100.0,,,,,,11.0,,,,9.0,,,,,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
71.0,229.0,14.0,,35.0,,,,,,,,,,,,,74.0,,,,,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,273.0,6.0,,,,,100.0,,,,32.0,,31.0,,,,2.0,,4.0,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,190.0,23.0,,,,,,,,,29.0,,,,,,50.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,264.0,7.0,,,,,,,,,,1.0,36.0,,1.0,,33.0,,,4.0,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,234.0,1.0,,,0.0,0.0,,,,8.0,,,,1.0,,,6.0,71.0,,6.0,,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,158.0,13.0,,,,,100.0,,7.0,,11.0,,,,,,4.0,,,,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,164.0,2.0,,,,,,,,,,,,,,,55.0,,,,,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
88.0,242.0,14.0,,,,,100.0,,,,,,,,,,2.0,,,,,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,207.0,1.0,82.0,,0.0,,,,,,,3.0,21.0,0.0,1.0,,72.0,,,,,92.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,284.0,5.0,,44.0,,,100.0,,,,,,,,,1.0,48.0,,,,,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,158.0,4.0,,,0.0,0.0,,,,8.0,31.0,,,,,,1.0,,,,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,,16.0,,,0.0,,,,,,0.0,,,,,,4.0,,,,,67.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,204.0,2.0,,21.0,,,,,6.0,,,,,,,2.0,77.0,,4.0,,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,307.0,6.0,,38.0,,,,24.0,,,,,48.0,,,,45.0,,,3.0,,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,330.0,1.0,,,2.0,,,,,,,,16.0,,1.0,,54.0,,,,2.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,194.0,21.0,,23.0,,1.0,,6.0,,,,,,0.0,0.0,,74.0,,,,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,18.0,18.0,18.0,,,,,,7.0,,,,,0.0,,,,,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
59.0,153.0,12.0,,18.0,1.0,,,,,,,,,,,,85.0,,,2.0,,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,447.0,17.0,,,,,,,,,,,40.0,,,1.0,12.0,,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,197.0,8.0,,,,0.0,,,,,,,,,,,37.0,,,,1.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,444.0,1.0,,,,,,,,,,,,,,1.0,4.0,,,2.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,256.0,3.0,,,,,92.0,,,,,,,,,,13.0,,,,,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,192.0,7.0,,,,,,,,,23.0,,,,,,13.0,,,3.0,,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,101.0,6.0,,,,,,,7.0,8.0,,,,,,,70.0,,,,,89.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,139.0,0.0,,,,,,,,,15.0,,,0.0,,,16.0,,,,,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,93.0,1.0,,,0.0,0.0,,,,,,4.0,,,,,39.0,,,,,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,237.0,5.0,,,,,,,,,,,,,,,8.0,,,,,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
77.0,179.0,11.0,60.0,,,,,,,,,1.0,,,,2.0,23.0,,,,,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,128.0,12.0,63.0,,,0.0,,,,,,,,,,1.0,28.0,,6.0,,,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,102.0,2.0,,,,,,,,,,1.0,,,,,65.0,,4.0,,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
80.0,203.0,2.0,,,,,,,,,,,,,,,21.0,,,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,135.0,1.0,,,,0.0,,,,6.0,,,,,,,0.0,,2.0,,,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,224.0,17.0,,13.0,3.0,,,,,,,,,,,0.0,55.0,,,4.0,,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,222.0,5.0,,21.0,,,,,,4.0,,,,,,,37.0,,,,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,52.0,8.0,,,,,,,7.0,,,,,,,,95.0,,,,,100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
62.0,188.0,7.0,,,,,,,,,,,,,,,23.0,,,,,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,153.0,5.0,70.0,,0.0,,,,,,,,,,,,18.0,,,,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,196.0,2.0,,,,,,,,,,4.0,,,,,9.0,,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
81.0,273.0,9.0,101.0,,,,,,,,,,,,,,20.0,,1.0,1.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,320.0,8.0,,,,,,,,,,,,,1.0,1.0,0.0,,,2.0,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
86.0,423.0,25.0,,,,,93.0,,,,,,53.0,,,,23.0,,,2.0,0.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,31.0,6.0,17.0,,,2.0,,,,,,3.0,,,,0.0,51.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
75.0,381.0,15.0,,,,,95.0,,,,,,,,2.0,2.0,32.0,,,,,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,171.0,2.0,,,,0.0,,,,,21.0,,,,,,21.0,,,2.0,,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,465.0,14.0,,24.0,,,100.0,,,,,,,,0.0,0.0,26.0,,,,,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
82.0,141.0,19.0,,,,0.0,,,7.0,,7.0,,,,0.0,,44.0,,,,,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,178.0,0.0,,,,,,,6.0,,,1.0,,,,0.0,57.0,,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
85.0,259.0,12.0,72.0,,,,,,,,,,41.0,,,,4.0,,,,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,180.0,37.0,106.0,16.0,,,,,,,,,,0.0,,,3.0,,,,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,101.0,2.0,34.0,,0.0,,,,,,,,,,,,72.0,,,,,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,312.0,1.0,73.0,,,0.0,,,,6.0,,,17.0,,,,14.0,,,1.0,,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,32.0,10.0,,4.0,,,,,7.0,,4.0,,,,,,13.0,92.0,1.0,,,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
73.0,170.0,0.0,,,,,,,,,,7.0,,,,,33.0,,3.0,,,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,207.0,1.0,,,,,,,,,15.0,,33.0,,1.0,,5.0,,,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,196.0,2.0,,,,,,,6.0,,,7.0,,,,,63.0,,,4.0,2.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,138.0,4.0,,,,,,39.0,6.0,,,,,,,,0.0,,2.0,,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,71.0,2.0,26.0,,,1.0,,44.0,,,,,,,,,30.0,,,,,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,131.0,13.0,,,,,,,,,41.0,,,,,,67.0,,,1.0,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,104.0,5.0,49.0,,,,,,,,,,,,,,60.0,,5.0,,,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,131.0,7.0,,,,,,,,,,,,,,,75.0,,,,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,241.0,4.0,,,,,,,,,,,,,1.0,,69.0,,,2.0,,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,202.0,14.0,85.0,49.0,,,,,,,,,,,,,61.0,,,,,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,88.0,5.0,,16.0,1.0,,,11.0,,2.0,,,,,,,43.0,,,,,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,210.0,1.0,,,,,100.0,,,8.0,15.0,,,,,0.0,35.0,,,1.0,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,172.0,5.0,,18.0,,,,,,,19.0,3.0,,,,,55.0,,,,,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,241.0,4.0,,,,,,,,8.0,,,,,,,2.0,,,,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,135.0,1.0,,4.0,,,83.0,,,,,,,,,,24.0,,,,,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,211.0,8.0,,,0.0,,,,,,,,,,,0.0,24.0,62.0,,,,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,323.0,7.0,,,,,,,,,,,9.0,,,0.0,27.0,,,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,162.0,7.0,,,,0.0,,,,8.0,,,,,0.0,,12.0,,,,,35.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
66.0,185.0,11.0,,,,,,,,,,,,,1.0,,53.0,,,,,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,371.0,12.0,,,,,,,,,,,,,3.0,3.0,91.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,11.0,,6.0,,,,,,8.0,6.0,1.0,,,,,3.0,,,,,67.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,143.0,1.0,,,,,,,,,,,,,,,12.0,,,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,341.0,5.0,,,,,97.0,,,,29.0,,,,,0.0,67.0,,,,5.0,76.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,416.0,16.0,,,,,93.0,,,,,,11.0,,0.0,0.0,22.0,,,1.0,,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
88.0,168.0,11.0,72.0,,0.0,0.0,100.0,,,8.0,,1.0,,,,,2.0,,1.0,,,22.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
73.0,109.0,3.0,65.0,,,,,,,,,,,0.0,,,13.0,51.0,,,,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,186.0,6.0,,,,,,,,,,,31.0,,,,60.0,,,,,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,254.0,2.0,,,,,,,,,,,,,,,86.0,,,2.0,,92.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,313.0,2.0,,,,,,,,,,,,,,,42.0,,,2.0,,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,242.0,6.0,,,,,,,6.0,,,,,,,,37.0,,4.0,1.0,,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
60.0,197.0,30.0,,,,,67.0,,,,,,,,,,66.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
81.0,199.0,5.0,,,0.0,,,21.0,,,,,,,,,2.0,,,,,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,283.0,24.0,,,,,,,7.0,,13.0,0.0,,,,1.0,28.0,,,1.0,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
52.0,195.0,3.0,,20.0,,,,,4.0,,,7.0,,,0.0,,88.0,,,3.0,3.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,354.0,4.0,,,,,,,,,,,29.0,,0.0,,89.0,,,,5.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,280.0,3.0,,,,,,,,,,,32.0,,,,1.0,17.0,,2.0,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,99.0,2.0,,,,,,,5.0,,,,,,,,91.0,,,,,94.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,222.0,15.0,,18.0,,,,,,,,,,,0.0,0.0,105.0,,,,,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,39.0,23.0,26.0,,2.0,,,12.0,,5.0,,,,0.0,,,28.0,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
81.0,271.0,10.0,,,0.0,,,,,,,,,,,,0.0,,,,,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,194.0,6.0,,22.0,1.0,,,,,,,,,,,,44.0,84.0,,,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,285.0,2.0,,,,,,,,8.0,29.0,,,,0.0,,3.0,,,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
