ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,,2.0,54.0,23.0,1.0,1.0,88.0,20.0,6.0,2.0,26.0,6.0,,0.0,,,,57.0,1.0,7.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,462.0,,,,,,90.0,38.0,6.0,6.0,,2.0,20.0,4.0,2.0,,,,4.0,1.0,2.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,67.0,5.0,,14.0,,0.0,93.0,6.0,4.0,6.0,14.0,1.0,,,,1.0,73.0,86.0,1.0,,,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,,15.0,120.0,,,0.0,93.0,19.0,6.0,,15.0,0.0,13.0,0.0,,0.0,,,6.0,1.0,,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,23.0,,,3.0,3.0,,,6.0,,31.0,0.0,,,1.0,,35.0,,1.0,2.0,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,119.0,,29.0,8.0,,,88.0,2.0,4.0,6.0,8.0,1.0,75.0,0.0,2.0,,,49.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
65.0,63.0,,19.0,,,0.0,,36.0,6.0,6.0,,5.0,25.0,,0.0,0.0,20.0,92.0,3.0,2.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,306.0,2.0,,,0.0,,100.0,,7.0,,32.0,3.0,,,,0.0,18.0,,5.0,1.0,1.0,43.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
56.0,118.0,,,,2.0,,,16.0,6.0,4.0,,6.0,86.0,5.0,,1.0,39.0,68.0,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,132.0,4.0,,,1.0,1.0,,46.0,6.0,3.0,16.0,1.0,44.0,0.0,,2.0,80.0,,2.0,1.0,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,22.0,11.0,,,0.0,,,,7.0,8.0,,2.0,43.0,0.0,,,46.0,84.0,4.0,3.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,264.0,11.0,,12.0,4.0,3.0,,4.0,2.0,4.0,16.0,2.0,38.0,0.0,,2.0,2.0,,1.0,,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,32.0,2.0,89.0,,,0.0,100.0,,5.0,7.0,,1.0,18.0,,,0.0,14.0,22.0,4.0,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,22.0,,,1.0,,94.0,20.0,6.0,3.0,16.0,0.0,38.0,8.0,,,38.0,77.0,6.0,2.0,2.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,,,135.0,24.0,0.0,,96.0,25.0,6.0,,,1.0,29.0,5.0,0.0,0.0,55.0,77.0,8.0,2.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,,3.0,47.0,16.0,1.0,,,20.0,6.0,,19.0,3.0,58.0,3.0,1.0,,,52.0,2.0,4.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,,5.0,,11.0,2.0,1.0,62.0,6.0,4.0,2.0,,2.0,,0.0,0.0,0.0,,55.0,5.0,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,83.0,12.0,,22.0,,0.0,91.0,26.0,6.0,5.0,9.0,0.0,,13.0,0.0,0.0,,85.0,6.0,,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,,8.0,79.0,,,,100.0,,5.0,8.0,,2.0,17.0,0.0,,,48.0,33.0,12.0,,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,,,38.0,6.0,,,88.0,33.0,6.0,,8.0,2.0,,,1.0,,34.0,95.0,3.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,2.0,54.0,19.0,,0.0,100.0,,7.0,8.0,20.0,3.0,,1.0,5.0,5.0,31.0,33.0,8.0,,,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,166.0,2.0,86.0,19.0,0.0,0.0,100.0,,7.0,,20.0,3.0,20.0,2.0,2.0,,44.0,,5.0,2.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
58.0,,,,,0.0,,91.0,13.0,6.0,6.0,,2.0,45.0,0.0,10.0,10.0,,78.0,5.0,,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,,10.0,,20.0,,0.0,95.0,13.0,6.0,6.0,,1.0,55.0,,1.0,,,63.0,2.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,120.0,7.0,,,1.0,1.0,,5.0,4.0,6.0,24.0,2.0,57.0,,1.0,,,95.0,1.0,2.0,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,104.0,3.0,39.0,,,0.0,,,7.0,8.0,18.0,4.0,,0.0,,0.0,33.0,69.0,5.0,,0.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,131.0,,65.0,,0.0,0.0,,,7.0,8.0,24.0,0.0,45.0,,1.0,1.0,84.0,72.0,4.0,4.0,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,184.0,15.0,,,2.0,2.0,82.0,49.0,6.0,,,0.0,,0.0,0.0,,,,4.0,,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
58.0,,12.0,50.0,9.0,,,,4.0,4.0,,9.0,0.0,44.0,0.0,0.0,0.0,,86.0,5.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,212.0,5.0,80.0,17.0,,0.0,100.0,,7.0,,18.0,3.0,17.0,0.0,,,92.0,,9.0,,,91.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,137.0,,,,,0.0,,10.0,4.0,6.0,24.0,2.0,,3.0,,1.0,,68.0,7.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,108.0,4.0,,,0.0,0.0,100.0,,7.0,8.0,,1.0,,0.0,,7.0,5.0,,2.0,1.0,,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,,3.0,50.0,4.0,,,,14.0,6.0,2.0,5.0,2.0,,,0.0,,,,4.0,,3.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,64.0,20.0,,,,45.0,6.0,,21.0,2.0,10.0,4.0,1.0,,67.0,,6.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
55.0,152.0,9.0,,,,,,12.0,6.0,6.0,43.0,3.0,32.0,1.0,12.0,12.0,,,7.0,1.0,,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,15.0,18.0,,1.0,1.0,100.0,,7.0,8.0,,0.0,33.0,0.0,0.0,0.0,94.0,,2.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,,3.0,,6.0,1.0,,,22.0,6.0,,,3.0,43.0,,,,0.0,95.0,1.0,2.0,,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
90.0,332.0,14.0,145.0,,0.0,0.0,100.0,,7.0,8.0,,0.0,38.0,,0.0,0.0,,24.0,2.0,,0.0,60.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,206.0,,63.0,19.0,0.0,,,21.0,6.0,6.0,19.0,4.0,26.0,0.0,,,49.0,60.0,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,134.0,4.0,55.0,,0.0,,92.0,5.0,4.0,6.0,39.0,6.0,46.0,0.0,,0.0,,53.0,11.0,,2.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,20.0,103.0,27.0,0.0,0.0,100.0,,7.0,8.0,28.0,0.0,,1.0,2.0,,0.0,10.0,1.0,,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,24.0,1.0,0.0,88.0,3.0,4.0,5.0,25.0,0.0,,8.0,,,,53.0,3.0,3.0,,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,,,,14.0,0.0,,100.0,,7.0,,14.0,1.0,,4.0,,1.0,,,2.0,1.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,243.0,7.0,,57.0,0.0,,98.0,,6.0,6.0,58.0,2.0,,3.0,2.0,,48.0,87.0,10.0,4.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,96.0,,49.0,,,0.0,100.0,,7.0,,,3.0,,0.0,,1.0,,77.0,6.0,3.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,,4.0,94.0,64.0,,0.0,100.0,,7.0,8.0,,5.0,,,,7.0,82.0,62.0,25.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,269.0,8.0,87.0,26.0,0.0,0.0,85.0,8.0,4.0,6.0,,3.0,48.0,5.0,,0.0,,81.0,6.0,4.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,232.0,,81.0,,0.0,0.0,100.0,,7.0,8.0,20.0,3.0,,0.0,1.0,,46.0,94.0,4.0,,,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,,4.0,151.0,,2.0,,76.0,22.0,6.0,2.0,74.0,3.0,51.0,1.0,,4.0,19.0,69.0,9.0,6.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,363.0,2.0,180.0,,,0.0,97.0,,5.0,7.0,29.0,1.0,,0.0,,0.0,3.0,52.0,3.0,1.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,99.0,1.0,,,3.0,,64.0,11.0,4.0,5.0,,4.0,43.0,0.0,2.0,,,87.0,4.0,3.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,7.0,,,,1.0,,6.0,4.0,6.0,,3.0,19.0,0.0,,0.0,31.0,60.0,8.0,,,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
54.0,,15.0,92.0,,,2.0,69.0,5.0,4.0,2.0,,0.0,21.0,0.0,0.0,0.0,,80.0,12.0,2.0,5.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,,,97.0,,0.0,,97.0,23.0,6.0,,31.0,1.0,,0.0,,,,56.0,4.0,,,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,214.0,21.0,,16.0,,7.0,88.0,15.0,0.0,6.0,,0.0,,,,0.0,28.0,,4.0,1.0,0.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,286.0,1.0,103.0,,0.0,0.0,100.0,,7.0,8.0,17.0,3.0,,6.0,0.0,,25.0,22.0,4.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,7.0,,,0.0,0.0,,,7.0,,,5.0,,2.0,4.0,,41.0,84.0,4.0,6.0,,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,169.0,7.0,45.0,,0.0,,100.0,,7.0,8.0,,1.0,21.0,15.0,0.0,0.0,,43.0,6.0,3.0,1.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,489.0,3.0,63.0,29.0,0.0,,,21.0,6.0,,,3.0,47.0,0.0,2.0,2.0,31.0,80.0,2.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,234.0,13.0,,20.0,,,70.0,1.0,3.0,,24.0,0.0,,4.0,,3.0,46.0,24.0,8.0,3.0,,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,,8.0,93.0,24.0,,0.0,100.0,,7.0,,,1.0,,13.0,0.0,0.0,,,3.0,,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,,6.0,,,2.0,,,23.0,5.0,,,1.0,67.0,,0.0,0.0,,,4.0,,2.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,216.0,7.0,72.0,32.0,0.0,,,4.0,4.0,,33.0,3.0,,0.0,1.0,,37.0,82.0,9.0,,4.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,83.0,2.0,39.0,28.0,,0.0,100.0,,7.0,8.0,31.0,4.0,17.0,0.0,,,6.0,89.0,3.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,,,145.0,12.0,0.0,,100.0,,7.0,,,2.0,,7.0,,0.0,,35.0,4.0,,0.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,302.0,,93.0,,,0.0,100.0,,7.0,8.0,,0.0,7.0,4.0,,1.0,2.0,,4.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,273.0,5.0,100.0,23.0,2.0,2.0,88.0,37.0,6.0,2.0,,2.0,46.0,0.0,0.0,,0.0,82.0,1.0,2.0,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,78.0,67.0,5.0,2.0,9.0,1.0,56.0,,0.0,0.0,78.0,77.0,2.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,334.0,7.0,54.0,26.0,0.0,0.0,,70.0,6.0,,,2.0,,0.0,2.0,2.0,,79.0,3.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,,11.0,,14.0,,,72.0,16.0,6.0,2.0,,2.0,,,3.0,3.0,23.0,80.0,3.0,,,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,51.0,,,,,4.0,4.0,,3.0,2.0,,,2.0,1.0,28.0,77.0,2.0,3.0,0.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,177.0,,59.0,,0.0,0.0,100.0,,7.0,,43.0,6.0,9.0,0.0,,3.0,,,8.0,,,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,,4.0,,23.0,0.0,,96.0,5.0,4.0,,,4.0,,0.0,0.0,,,79.0,7.0,4.0,3.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,222.0,3.0,96.0,28.0,,0.0,,21.0,6.0,,29.0,2.0,41.0,0.0,0.0,0.0,14.0,45.0,2.0,4.0,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,97.0,13.0,51.0,14.0,0.0,0.0,,45.0,6.0,6.0,14.0,0.0,,,,,20.0,65.0,2.0,3.0,0.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,,12.0,,,,,,0.0,0.0,5.0,26.0,0.0,,12.0,,0.0,16.0,77.0,3.0,,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,164.0,,62.0,,,,,2.0,4.0,,,2.0,,0.0,1.0,1.0,67.0,62.0,5.0,2.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,,,149.0,20.0,,2.0,,,6.0,8.0,,1.0,30.0,,0.0,0.0,17.0,83.0,4.0,2.0,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,142.0,,65.0,22.0,0.0,,100.0,,7.0,,23.0,1.0,,4.0,,1.0,,71.0,5.0,3.0,,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
57.0,,2.0,93.0,,0.0,0.0,93.0,3.0,4.0,6.0,,2.0,37.0,0.0,3.0,3.0,63.0,94.0,6.0,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,85.0,,0.0,,100.0,,7.0,,24.0,1.0,25.0,6.0,,,80.0,,5.0,,4.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,225.0,9.0,,44.0,,,,23.0,6.0,,,3.0,,10.0,0.0,,22.0,,10.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,,,48.0,19.0,1.0,0.0,95.0,60.0,6.0,,20.0,1.0,45.0,21.0,,0.0,,88.0,5.0,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,209.0,,,29.0,0.0,,83.0,6.0,4.0,,,0.0,,3.0,1.0,1.0,,74.0,8.0,,,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,294.0,2.0,75.0,11.0,,2.0,,2.0,0.0,2.0,,1.0,25.0,,0.0,0.0,,74.0,5.0,2.0,0.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,54.0,,,,0.0,0.0,100.0,,7.0,8.0,7.0,2.0,,,,2.0,9.0,74.0,2.0,3.0,0.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,,9.0,,24.0,,0.0,100.0,,7.0,,24.0,2.0,,8.0,0.0,0.0,,88.0,7.0,3.0,,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,380.0,5.0,125.0,16.0,0.0,,,7.0,4.0,,17.0,1.0,18.0,0.0,1.0,,66.0,,4.0,1.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,,24.0,90.0,13.0,,,,5.0,4.0,6.0,14.0,0.0,,1.0,10.0,,,,2.0,1.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,,8.0,73.0,,0.0,0.0,98.0,,6.0,,45.0,4.0,,15.0,0.0,,4.0,46.0,2.0,2.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,178.0,1.0,73.0,,0.0,,,,7.0,,11.0,1.0,,,,3.0,98.0,,3.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
63.0,,9.0,75.0,22.0,,0.0,95.0,4.0,4.0,6.0,,1.0,18.0,0.0,1.0,1.0,,6.0,8.0,2.0,4.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,,4.0,,34.0,0.0,0.0,97.0,36.0,6.0,6.0,,4.0,27.0,4.0,3.0,,,53.0,17.0,3.0,,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,280.0,2.0,97.0,54.0,0.0,0.0,,,7.0,8.0,,8.0,20.0,5.0,2.0,1.0,22.0,37.0,9.0,4.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,112.0,15.0,,0.0,,4.0,4.0,,43.0,1.0,,,0.0,0.0,58.0,87.0,5.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,,,77.0,23.0,,,,,7.0,,3.0,0.0,,,1.0,0.0,6.0,37.0,4.0,3.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,222.0,6.0,52.0,24.0,,,92.0,70.0,6.0,6.0,26.0,5.0,58.0,0.0,4.0,,86.0,71.0,8.0,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,,6.0,65.0,43.0,,,100.0,,7.0,8.0,44.0,1.0,34.0,0.0,1.0,1.0,66.0,60.0,7.0,3.0,4.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,0.0,13.0,2.0,,0.0,,,7.0,8.0,9.0,8.0,33.0,0.0,66.0,66.0,65.0,,2.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,351.0,,101.0,,0.0,0.0,100.0,,7.0,8.0,17.0,0.0,47.0,0.0,,0.0,,,4.0,2.0,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,,,79.0,,0.0,,87.0,7.0,4.0,6.0,15.0,1.0,67.0,15.0,0.0,,,71.0,3.0,3.0,1.0,86.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,,,54.0,7.0,0.0,0.0,,,7.0,,8.0,3.0,63.0,0.0,,,,2.0,1.0,2.0,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
,,8.0,51.0,,2.0,,,71.0,6.0,6.0,,2.0,53.0,0.0,0.0,0.0,,24.0,5.0,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,16.0,70.0,8.0,0.0,0.0,,,7.0,,8.0,0.0,,6.0,0.0,0.0,,80.0,3.0,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,98.0,,3.0,3.0,74.0,4.0,0.0,6.0,21.0,1.0,21.0,0.0,,1.0,,95.0,9.0,,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,312.0,,86.0,40.0,,,100.0,,7.0,8.0,,3.0,,,,,,,3.0,6.0,0.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,,5.0,,18.0,0.0,0.0,94.0,21.0,6.0,6.0,,4.0,56.0,0.0,,2.0,48.0,62.0,6.0,6.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
56.0,49.0,2.0,24.0,19.0,0.0,,95.0,2.0,4.0,6.0,,4.0,,0.0,,,,100.0,6.0,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,8.0,82.0,,,0.0,100.0,,7.0,,13.0,1.0,,0.0,0.0,0.0,47.0,92.0,3.0,2.0,2.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,,,,12.0,0.0,0.0,77.0,0.0,4.0,6.0,,0.0,23.0,0.0,2.0,,7.0,66.0,3.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,207.0,9.0,,0.0,,,7.0,8.0,9.0,0.0,11.0,0.0,1.0,,,,4.0,,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,2.0,71.0,27.0,,1.0,83.0,21.0,6.0,,35.0,4.0,,0.0,4.0,4.0,,100.0,5.0,3.0,,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,,31.0,106.0,,,0.0,100.0,,7.0,8.0,,0.0,,0.0,,,5.0,,2.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,272.0,,,17.0,,0.0,94.0,81.0,6.0,5.0,,1.0,,6.0,0.0,0.0,7.0,,4.0,1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
64.0,,,,5.0,3.0,3.0,88.0,57.0,6.0,3.0,8.0,0.0,,,,1.0,,144.0,,4.0,,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
67.0,181.0,6.0,62.0,,0.0,,,26.0,6.0,6.0,27.0,4.0,26.0,0.0,,,34.0,,3.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
