ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
88.0,384.0,,224.0,11.0,0.0,0.0,,,7.0,,,0.0,9.0,,,,,,,,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
62.0,341.0,,,12.0,,0.0,,,4.0,5.0,,,14.0,7.0,,,,89.0,,,2.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,128.0,,,29.0,,2.0,78.0,,0.0,,,,22.0,,,,,76.0,8.0,5.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
85.0,504.0,,,12.0,0.0,0.0,,,7.0,8.0,12.0,1.0,8.0,17.0,1.0,1.0,5.0,,,,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,143.0,,74.0,22.0,,1.0,,,0.0,,,4.0,34.0,,,,30.0,96.0,,,2.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,222.0,,,24.0,,1.0,,50.0,6.0,,,,37.0,,,2.0,,,,,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,146.0,6.0,,6.0,,1.0,55.0,6.0,0.0,2.0,,,55.0,,1.0,,,,1.0,,1.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
60.0,147.0,,107.0,7.0,,6.0,,,0.0,2.0,,1.0,33.0,,,5.0,,,,,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
65.0,96.0,15.0,33.0,11.0,,0.0,,,7.0,,,,9.0,,0.0,,,,6.0,,3.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,253.0,8.0,97.0,14.0,,0.0,100.0,,7.0,8.0,14.0,,57.0,,,,57.0,,3.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Good
68.0,133.0,10.0,,13.0,,0.0,85.0,,4.0,,13.0,1.0,69.0,,,,29.0,75.0,,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,88.0,4.0,,9.0,,0.0,,,7.0,,,3.0,50.0,0.0,1.0,,,8.0,,2.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,263.0,,,19.0,0.0,0.0,,,6.0,,,,42.0,14.0,,0.0,17.0,29.0,,,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,245.0,,,12.0,1.0,0.0,79.0,1.0,4.0,5.0,,,36.0,0.0,1.0,,46.0,,3.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,147.0,,,11.0,0.0,0.0,100.0,,7.0,,,,9.0,0.0,,,,96.0,,,1.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,123.0,13.0,,17.0,0.0,0.0,100.0,,7.0,8.0,20.0,,55.0,,,,,63.0,,3.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,113.0,,85.0,8.0,0.0,0.0,50.0,,4.0,,,0.0,38.0,,,2.0,,,,,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
62.0,120.0,,74.0,4.0,,0.0,40.0,4.0,4.0,,,,0.0,,,,,,,,,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
88.0,435.0,,,19.0,,0.0,,,7.0,,,,0.0,4.0,1.0,,3.0,,,,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
66.0,62.0,1.0,37.0,18.0,0.0,0.0,,,7.0,,,3.0,5.0,,,,,,9.0,,3.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
78.0,317.0,,,33.0,,0.0,,,6.0,6.0,35.0,0.0,21.0,,,,,,,,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
89.0,388.0,,187.0,16.0,,0.0,,,7.0,,,,13.0,,,,16.0,,,,0.0,45.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
79.0,135.0,,,29.0,,0.0,,,7.0,,,,45.0,,,,,51.0,,,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,172.0,,80.0,38.0,0.0,0.0,,,7.0,8.0,,2.0,20.0,4.0,1.0,1.0,,74.0,6.0,,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,143.0,,,5.0,,0.0,100.0,,7.0,,1.0,,60.0,,,,62.0,42.0,,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,97.0,,,10.0,0.0,0.0,,,7.0,8.0,,,36.0,,,,,95.0,,,0.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,83.0,,,18.0,,1.0,,,6.0,,,,33.0,0.0,,,84.0,92.0,4.0,,4.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,297.0,19.0,88.0,31.0,,0.0,,,7.0,8.0,,,29.0,,0.0,,,,5.0,,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
88.0,191.0,51.0,,17.0,,0.0,,,7.0,,35.0,,44.0,0.0,,2.0,,,,,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,83.0,2.0,,30.0,,0.0,97.0,25.0,6.0,,32.0,8.0,44.0,,3.0,,,89.0,4.0,,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,202.0,1.0,,12.0,0.0,0.0,,,6.0,,,,57.0,,0.0,0.0,16.0,101.0,3.0,,0.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,241.0,,,23.0,,0.0,,,6.0,,27.0,,52.0,,1.0,,,53.0,5.0,,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,306.0,17.0,,9.0,,0.0,,,7.0,,9.0,,33.0,,,,11.0,,,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,331.0,,94.0,24.0,,0.0,,,6.0,,,7.0,25.0,,,,,91.0,,3.0,3.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,180.0,,,29.0,1.0,1.0,,,6.0,,34.0,6.0,53.0,2.0,,,,99.0,,2.0,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
88.0,302.0,,,22.0,0.0,0.0,100.0,,7.0,8.0,,,23.0,,0.0,,,15.0,5.0,,0.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,84.0,1.0,46.0,16.0,0.0,0.0,94.0,,5.0,7.0,23.0,,11.0,,,,86.0,91.0,7.0,,4.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,260.0,20.0,,10.0,,0.0,,,7.0,8.0,,,33.0,,0.0,,,48.0,,,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,175.0,1.0,,53.0,,0.0,,,7.0,8.0,,,48.0,,,,,88.0,9.0,,3.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,213.0,,96.0,29.0,,0.0,87.0,,6.0,,30.0,,23.0,,,0.0,,8.0,,,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,196.0,,,54.0,,1.0,,,0.0,,,5.0,60.0,0.0,,,,75.0,,,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,194.0,,,29.0,0.0,0.0,,,6.0,,,2.0,47.0,,,7.0,52.0,84.0,,,2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,157.0,,,22.0,0.0,0.0,,,7.0,,,,50.0,0.0,,2.0,2.0,85.0,,2.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,122.0,,,13.0,0.0,0.0,,,7.0,8.0,,1.0,38.0,4.0,,,18.0,,2.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,233.0,,,8.0,,0.0,78.0,,6.0,,,,44.0,,,0.0,,85.0,,,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,290.0,,,39.0,,1.0,,,6.0,,39.0,,10.0,2.0,,,,95.0,,,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,250.0,,107.0,22.0,,0.0,,,6.0,,,,50.0,,,,,64.0,,,0.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,129.0,,,18.0,0.0,0.0,89.0,9.0,4.0,,,2.0,21.0,,,,5.0,88.0,,,0.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,184.0,,,19.0,1.0,1.0,100.0,,6.0,,19.0,,68.0,,,0.0,,11.0,,2.0,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,92.0,,,21.0,,2.0,,45.0,6.0,,,,29.0,,0.0,0.0,21.0,64.0,,3.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,107.0,9.0,54.0,28.0,0.0,0.0,93.0,,4.0,,,,29.0,,2.0,2.0,,27.0,,,3.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,43.0,,,10.0,,0.0,100.0,,7.0,,,,36.0,,,,,41.0,4.0,3.0,1.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,209.0,,,19.0,,6.0,,23.0,6.0,,,,7.0,,0.0,,14.0,,,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,199.0,,,33.0,4.0,1.0,,,3.0,5.0,,2.0,39.0,,,1.0,,98.0,,,4.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,150.0,14.0,,17.0,3.0,1.0,,,6.0,,,0.0,63.0,0.0,,,,61.0,,2.0,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
60.0,232.0,,,31.0,0.0,0.0,,,4.0,,34.0,1.0,35.0,,,1.0,,49.0,,2.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,134.0,,,25.0,0.0,0.0,,,7.0,,27.0,2.0,15.0,,1.0,1.0,32.0,48.0,,,0.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
36.0,110.0,,,9.0,,1.0,50.0,0.0,4.0,,12.0,,75.0,,,1.0,,85.0,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
60.0,62.0,,,17.0,0.0,0.0,88.0,,6.0,,,,18.0,,1.0,1.0,,46.0,,,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,439.0,,186.0,19.0,,1.0,,,0.0,,,1.0,23.0,6.0,,0.0,,,,,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,202.0,9.0,,15.0,,0.0,,33.0,6.0,6.0,,,63.0,,,,48.0,82.0,,,1.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,155.0,,53.0,17.0,1.0,1.0,,23.0,6.0,4.0,36.0,,44.0,,3.0,,,78.0,,4.0,1.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,240.0,,78.0,20.0,,0.0,,,7.0,,,,45.0,,,,34.0,67.0,,,2.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,225.0,,,12.0,,0.0,,,7.0,,,,25.0,,0.0,,3.0,,,,0.0,60.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,203.0,,,16.0,,0.0,,,4.0,6.0,,,47.0,,3.0,,,77.0,7.0,,1.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,110.0,5.0,,14.0,,0.0,,23.0,6.0,,,,43.0,0.0,,,,78.0,,,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,397.0,,149.0,18.0,2.0,1.0,,1.0,4.0,,21.0,,48.0,0.0,,,0.0,,,,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
75.0,193.0,3.0,,23.0,,0.0,,43.0,6.0,,,2.0,29.0,0.0,0.0,0.0,,,,,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,338.0,,,7.0,,0.0,,,7.0,,,0.0,0.0,,,,,,2.0,,1.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
80.0,93.0,,,6.0,,0.0,,,7.0,8.0,6.0,,50.0,,9.0,7.0,7.0,83.0,,,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,269.0,18.0,,9.0,,0.0,,,7.0,,,,44.0,4.0,1.0,1.0,1.0,,,,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,62.0,,31.0,8.0,,0.0,100.0,,7.0,8.0,,,25.0,,3.0,,,139.0,5.0,1.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,300.0,,124.0,22.0,,0.0,,,7.0,8.0,,0.0,39.0,0.0,,,57.0,,4.0,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,191.0,12.0,,9.0,,0.0,,,6.0,,,,60.0,,1.0,1.0,0.0,78.0,,2.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,217.0,,,13.0,0.0,0.0,73.0,,4.0,,,,33.0,7.0,0.0,,59.0,,,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,89.0,,,24.0,0.0,0.0,,,7.0,8.0,,,33.0,7.0,0.0,,,84.0,,,1.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,150.0,3.0,,29.0,,3.0,,75.0,6.0,,,4.0,75.0,,6.0,6.0,,90.0,1.0,7.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,54.0,,,6.0,,0.0,,,6.0,,,,43.0,,,,,79.0,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
69.0,151.0,,,14.0,,1.0,93.0,,1.0,,,,40.0,,,0.0,,21.0,,2.0,0.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,280.0,5.0,97.0,33.0,,0.0,,5.0,4.0,6.0,,,21.0,0.0,,,47.0,75.0,7.0,,2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,182.0,,41.0,6.0,1.0,0.0,,,6.0,,,,50.0,,2.0,,,86.0,4.0,2.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,107.0,,70.0,7.0,,2.0,,,6.0,,,1.0,50.0,,0.0,,0.0,98.0,,,,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
59.0,137.0,8.0,62.0,16.0,,1.0,,,7.0,,18.0,,59.0,,1.0,1.0,,93.0,,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,208.0,,73.0,11.0,,0.0,100.0,,7.0,,,,38.0,,2.0,,19.0,,,,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,276.0,,77.0,34.0,,0.0,,,7.0,,,,0.0,,,,,,5.0,,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
65.0,125.0,7.0,65.0,12.0,3.0,1.0,,8.0,3.0,,18.0,,35.0,,,,,,,,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,,,104.0,24.0,,0.0,,,6.0,6.0,,,8.0,,0.0,,,71.0,,2.0,0.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,170.0,,,33.0,,0.0,,,7.0,,34.0,,38.0,,1.0,,,,,4.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,65.0,13.0,,3.0,,0.0,,,7.0,,,,0.0,,0.0,0.0,48.0,,,,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
59.0,209.0,,,16.0,1.0,1.0,82.0,,4.0,,,,18.0,,1.0,,,,,1.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,151.0,,107.0,18.0,0.0,0.0,100.0,,7.0,,,,28.0,,1.0,,,92.0,,3.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,77.0,9.0,43.0,9.0,2.0,1.0,,14.0,6.0,,,,64.0,0.0,,,,84.0,,,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
62.0,121.0,,50.0,14.0,,0.0,,10.0,4.0,6.0,,1.0,29.0,,,,,,4.0,1.0,3.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
65.0,145.0,4.0,,36.0,,0.0,94.0,,5.0,,36.0,,31.0,,,1.0,61.0,74.0,,,5.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,429.0,59.0,,9.0,,0.0,100.0,,7.0,,9.0,0.0,11.0,,,,9.0,,2.0,,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
71.0,229.0,14.0,,35.0,,0.0,100.0,,7.0,8.0,,0.0,22.0,,,,,65.0,,3.0,1.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,273.0,,103.0,28.0,0.0,0.0,,,7.0,,,,31.0,1.0,,,,,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,190.0,23.0,,24.0,,0.0,,,7.0,8.0,,,41.0,,2.0,,50.0,32.0,4.0,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,264.0,,89.0,54.0,,0.0,98.0,,6.0,,,1.0,36.0,0.0,1.0,1.0,,55.0,5.0,4.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,234.0,,,33.0,0.0,0.0,100.0,,7.0,8.0,,,59.0,,1.0,1.0,,71.0,7.0,6.0,1.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,158.0,,,10.0,,0.0,100.0,,7.0,,,0.0,27.0,0.0,0.0,,,,,,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,164.0,2.0,67.0,38.0,,0.0,100.0,,7.0,8.0,42.0,,19.0,,,,55.0,,7.0,,3.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
88.0,242.0,,,64.0,0.0,0.0,,,7.0,8.0,69.0,,23.0,,,,2.0,15.0,2.0,3.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,207.0,,82.0,22.0,,0.0,96.0,,6.0,,,,21.0,0.0,,,,71.0,9.0,,4.0,92.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,284.0,,84.0,44.0,,0.0,,,7.0,8.0,45.0,1.0,27.0,2.0,1.0,1.0,,50.0,11.0,3.0,4.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,158.0,,,27.0,0.0,0.0,,,7.0,8.0,,,71.0,,,,1.0,66.0,,,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,,,,11.0,0.0,0.0,100.0,,7.0,8.0,,0.0,50.0,,0.0,,4.0,,,,0.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,204.0,,79.0,21.0,4.0,4.0,85.0,,6.0,,26.0,,73.0,,,,77.0,79.0,4.0,,2.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,307.0,6.0,,38.0,,1.0,79.0,,6.0,2.0,49.0,,48.0,,1.0,1.0,,75.0,8.0,,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,330.0,,,17.0,,2.0,89.0,25.0,6.0,6.0,,2.0,16.0,0.0,1.0,,,100.0,5.0,,2.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,194.0,,73.0,23.0,1.0,1.0,81.0,6.0,0.0,,,0.0,35.0,,0.0,,,42.0,,,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,18.0,18.0,18.0,2.0,,0.0,,,7.0,8.0,,,100.0,,,0.0,,,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
59.0,153.0,12.0,,18.0,,1.0,84.0,,0.0,,9.0,,26.0,,,,85.0,89.0,,2.0,3.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,447.0,,118.0,20.0,0.0,0.0,,,6.0,6.0,20.0,0.0,40.0,,,,,,,1.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,197.0,8.0,,49.0,,0.0,,,7.0,,,,29.0,,0.0,,37.0,,6.0,,1.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,444.0,,,19.0,,1.0,95.0,,6.0,,22.0,2.0,45.0,,1.0,,4.0,75.0,3.0,,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,256.0,,,37.0,0.0,0.0,,,6.0,6.0,39.0,,23.0,,,1.0,,,3.0,,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,192.0,,72.0,22.0,,0.0,,,6.0,,23.0,,39.0,,1.0,1.0,13.0,96.0,,3.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,101.0,,,15.0,,0.0,100.0,,7.0,,15.0,,33.0,,,,,,7.0,,2.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,139.0,0.0,,14.0,,0.0,,,7.0,,,,20.0,0.0,,2.0,16.0,60.0,,,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,93.0,1.0,,29.0,,0.0,100.0,,7.0,,,4.0,20.0,1.0,,,39.0,56.0,,2.0,3.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,237.0,,,47.0,1.0,1.0,,,6.0,,,,27.0,0.0,,0.0,8.0,,5.0,,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
