ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
75.0,193.0,3.0,52.0,,1.0,0.0,96.0,,6.0,,24.0,2.0,29.0,0.0,0.0,,27.0,,9.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,36.0,,7.0,0.0,0.0,100.0,,7.0,8.0,7.0,0.0,0.0,,0.0,0.0,,,2.0,,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,93.0,5.0,45.0,6.0,0.0,0.0,,,,8.0,6.0,2.0,50.0,,,7.0,7.0,83.0,1.0,,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,,18.0,,,0.0,0.0,100.0,,,8.0,9.0,0.0,44.0,,,1.0,1.0,,1.0,,0.0,33.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,Bad
63.0,62.0,6.0,31.0,8.0,,0.0,100.0,,7.0,8.0,8.0,,25.0,,3.0,3.0,,139.0,5.0,1.0,1.0,86.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
75.0,300.0,14.0,124.0,,0.0,0.0,100.0,,7.0,8.0,23.0,0.0,39.0,,,0.0,,,4.0,1.0,,100.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,12.0,98.0,9.0,1.0,0.0,90.0,,6.0,5.0,10.0,0.0,60.0,,1.0,1.0,0.0,,0.0,2.0,0.0,60.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
61.0,217.0,,,13.0,0.0,0.0,73.0,,4.0,,15.0,1.0,33.0,,0.0,0.0,59.0,,,2.0,0.0,100.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,Bad
,89.0,5.0,,24.0,,,100.0,,7.0,,,2.0,33.0,,0.0,,26.0,,,3.0,1.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,Good
63.0,150.0,,50.0,,,3.0,91.0,,6.0,3.0,,4.0,75.0,,6.0,6.0,33.0,90.0,1.0,,1.0,73.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,,8.0,26.0,6.0,0.0,0.0,86.0,40.0,6.0,6.0,7.0,2.0,43.0,0.0,,0.0,65.0,79.0,1.0,2.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,,Bad
69.0,151.0,32.0,,14.0,1.0,1.0,93.0,3.0,1.0,3.0,15.0,0.0,,,1.0,0.0,1.0,21.0,1.0,2.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,Good
58.0,280.0,5.0,97.0,33.0,0.0,0.0,88.0,,4.0,6.0,,5.0,,0.0,1.0,1.0,,75.0,7.0,,2.0,79.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,Good
61.0,182.0,,41.0,6.0,1.0,,,58.0,6.0,5.0,8.0,3.0,,,,2.0,99.0,,4.0,2.0,3.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,Good
61.0,107.0,5.0,70.0,7.0,,,42.0,,,2.0,13.0,1.0,,,0.0,,0.0,,0.0,2.0,,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,Bad
59.0,137.0,,62.0,16.0,1.0,1.0,,,7.0,8.0,18.0,3.0,59.0,0.0,1.0,1.0,58.0,,2.0,1.0,1.0,100.0,,0.0,,0.0,,,0.0,,,,0.0,Bad
,208.0,2.0,73.0,11.0,0.0,0.0,100.0,,7.0,8.0,13.0,2.0,38.0,1.0,2.0,2.0,19.0,,,2.0,1.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Good
81.0,,7.0,77.0,34.0,0.0,,,,7.0,8.0,39.0,3.0,0.0,7.0,,,13.0,,5.0,,0.0,24.0,,0.0,0.0,0.0,0.0,,1.0,,1.0,0.0,0.0,Good
65.0,125.0,7.0,65.0,12.0,3.0,1.0,65.0,8.0,3.0,4.0,18.0,1.0,35.0,,,,22.0,,2.0,2.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
85.0,,8.0,,,0.0,0.0,96.0,,6.0,6.0,0.0,,8.0,,0.0,0.0,1.0,71.0,6.0,2.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,Good
,170.0,,74.0,,0.0,0.0,100.0,,7.0,8.0,34.0,5.0,38.0,12.0,,0.0,20.0,,,4.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,65.0,13.0,31.0,3.0,0.0,0.0,100.0,,7.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,,2.0,,1.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,Bad
59.0,209.0,5.0,96.0,16.0,1.0,1.0,82.0,1.0,4.0,3.0,17.0,1.0,18.0,4.0,,1.0,,,,1.0,,70.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,Bad
,151.0,5.0,,18.0,0.0,,100.0,,,8.0,1.0,3.0,28.0,,1.0,,47.0,,,3.0,0.0,75.0,,1.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
62.0,77.0,9.0,,9.0,,1.0,64.0,14.0,6.0,,11.0,1.0,64.0,0.0,0.0,0.0,,84.0,,4.0,,100.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
62.0,121.0,,50.0,,0.0,0.0,,10.0,,6.0,14.0,1.0,29.0,,0.0,0.0,54.0,,4.0,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,Bad
65.0,145.0,4.0,46.0,36.0,0.0,0.0,94.0,80.0,5.0,6.0,36.0,4.0,31.0,0.0,1.0,1.0,,74.0,,6.0,5.0,84.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,Bad
91.0,,59.0,,9.0,,,,,7.0,8.0,9.0,,,,,0.0,9.0,,2.0,,0.0,50.0,,0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,Good
71.0,,14.0,104.0,35.0,0.0,0.0,,,7.0,,36.0,0.0,22.0,19.0,,0.0,,65.0,6.0,3.0,1.0,,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,Good
,273.0,6.0,,28.0,0.0,0.0,100.0,,,8.0,,1.0,31.0,,1.0,1.0,,,4.0,3.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,Good
,190.0,,98.0,24.0,0.0,0.0,100.0,,7.0,8.0,29.0,0.0,41.0,,2.0,2.0,,,4.0,1.0,1.0,100.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Good
,264.0,7.0,,54.0,0.0,0.0,,24.0,6.0,6.0,55.0,1.0,36.0,,1.0,1.0,33.0,,,,,67.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
,234.0,,95.0,,0.0,0.0,100.0,,7.0,,,4.0,59.0,,1.0,1.0,6.0,71.0,,,1.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
87.0,158.0,,,10.0,0.0,,100.0,,,8.0,11.0,0.0,27.0,0.0,0.0,0.0,4.0,,3.0,,0.0,57.0,1.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,Good
72.0,164.0,,67.0,38.0,0.0,0.0,100.0,,7.0,,42.0,8.0,19.0,,,,55.0,,7.0,,,67.0,,,,0.0,0.0,,1.0,,1.0,0.0,,Bad
,242.0,,101.0,,0.0,0.0,100.0,,,,69.0,,23.0,,0.0,0.0,2.0,15.0,,,0.0,26.0,1.0,1.0,0.0,0.0,,0.0,,,0.0,,0.0,Good
71.0,207.0,1.0,82.0,,0.0,0.0,96.0,,6.0,6.0,,,21.0,0.0,,1.0,,71.0,,3.0,4.0,,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,Bad
67.0,284.0,5.0,84.0,44.0,0.0,,100.0,,,,45.0,,27.0,2.0,1.0,1.0,,50.0,11.0,,,,1.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Good
,158.0,4.0,,27.0,0.0,0.0,100.0,,,8.0,31.0,1.0,,,,1.0,,66.0,2.0,,,63.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,Bad
84.0,,,66.0,11.0,0.0,,100.0,,,8.0,0.0,0.0,50.0,10.0,0.0,0.0,4.0,,,1.0,0.0,67.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,Good
63.0,,2.0,,21.0,,,85.0,38.0,6.0,2.0,26.0,,73.0,0.0,,,,,,3.0,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Bad
66.0,307.0,6.0,125.0,38.0,3.0,1.0,79.0,,6.0,2.0,49.0,,48.0,,1.0,1.0,45.0,75.0,,3.0,,65.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,Bad
65.0,330.0,1.0,,17.0,,,89.0,25.0,6.0,6.0,,,16.0,0.0,1.0,1.0,54.0,,,1.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,194.0,21.0,73.0,23.0,1.0,1.0,,6.0,0.0,,26.0,0.0,,0.0,0.0,,74.0,,5.0,2.0,,64.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
68.0,,,18.0,2.0,0.0,0.0,,,,,2.0,0.0,100.0,,0.0,,,,,1.0,,100.0,1.0,0.0,,,0.0,1.0,1.0,,,1.0,0.0,Bad
59.0,,12.0,61.0,18.0,1.0,1.0,84.0,76.0,0.0,6.0,,,26.0,,0.0,0.0,85.0,,,,3.0,82.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
84.0,,17.0,118.0,,0.0,0.0,95.0,14.0,6.0,6.0,20.0,0.0,,0.0,1.0,1.0,12.0,,,,,75.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,,8.0,,49.0,0.0,0.0,100.0,,7.0,8.0,49.0,1.0,29.0,8.0,0.0,,37.0,,6.0,2.0,1.0,53.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
,444.0,1.0,126.0,19.0,1.0,1.0,95.0,,6.0,2.0,22.0,,,2.0,1.0,1.0,4.0,,3.0,2.0,0.0,63.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,Good
77.0,256.0,3.0,93.0,37.0,0.0,0.0,92.0,19.0,6.0,6.0,39.0,4.0,23.0,,,1.0,13.0,,3.0,1.0,,31.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,Good
80.0,,7.0,72.0,,0.0,,,,6.0,8.0,,,39.0,0.0,1.0,1.0,13.0,96.0,2.0,3.0,,63.0,1.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,Good
67.0,101.0,6.0,39.0,15.0,,0.0,100.0,,,8.0,15.0,2.0,33.0,,1.0,,70.0,,7.0,1.0,2.0,,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,Good
81.0,139.0,0.0,51.0,14.0,0.0,0.0,100.0,,,8.0,15.0,4.0,20.0,0.0,3.0,2.0,16.0,60.0,2.0,,,45.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,93.0,1.0,41.0,29.0,0.0,0.0,100.0,,7.0,8.0,31.0,,20.0,1.0,,,39.0,56.0,,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
69.0,,5.0,76.0,47.0,,1.0,100.0,,6.0,,,,27.0,0.0,0.0,0.0,8.0,,,1.0,1.0,60.0,1.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,Bad
77.0,179.0,11.0,60.0,20.0,,0.0,90.0,,6.0,6.0,20.0,1.0,25.0,0.0,,2.0,23.0,78.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,Bad
79.0,,12.0,63.0,14.0,0.0,0.0,100.0,,7.0,8.0,14.0,0.0,29.0,0.0,1.0,1.0,28.0,,6.0,1.0,,70.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,102.0,2.0,,6.0,1.0,1.0,75.0,,6.0,2.0,8.0,1.0,50.0,,1.0,1.0,65.0,,,,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,Bad
,203.0,2.0,65.0,21.0,0.0,0.0,100.0,,7.0,8.0,,2.0,57.0,4.0,1.0,1.0,21.0,,1.0,2.0,,50.0,1.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,Good
77.0,135.0,1.0,55.0,13.0,0.0,0.0,93.0,38.0,6.0,6.0,15.0,,47.0,1.0,4.0,,,,2.0,3.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,Good
59.0,224.0,,122.0,13.0,3.0,2.0,58.0,8.0,2.0,2.0,33.0,,32.0,,,,,47.0,4.0,,,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,,5.0,,,,,82.0,4.0,4.0,4.0,22.0,1.0,14.0,0.0,1.0,1.0,,,5.0,1.0,0.0,46.0,0.0,0.0,,0.0,,,1.0,,,0.0,0.0,Good
69.0,52.0,,28.0,3.0,0.0,,,,,8.0,3.0,1.0,,,,1.0,,,1.0,1.0,,100.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Bad
62.0,188.0,7.0,96.0,23.0,,3.0,74.0,,6.0,2.0,12.0,1.0,35.0,,,2.0,23.0,40.0,4.0,,0.0,67.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Good
,153.0,5.0,70.0,13.0,0.0,0.0,100.0,,7.0,,14.0,1.0,,,1.0,1.0,18.0,60.0,2.0,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,196.0,2.0,68.0,11.0,1.0,,92.0,,1.0,3.0,13.0,,54.0,,,,9.0,,1.0,2.0,0.0,75.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,Good
81.0,273.0,9.0,,11.0,,0.0,77.0,,6.0,5.0,13.0,,15.0,,0.0,0.0,20.0,,1.0,1.0,0.0,29.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,Good
68.0,,8.0,95.0,14.0,7.0,4.0,50.0,29.0,6.0,2.0,20.0,,40.0,0.0,1.0,1.0,0.0,92.0,1.0,2.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,Bad
,423.0,,149.0,14.0,0.0,0.0,93.0,,6.0,7.0,,0.0,53.0,,0.0,,23.0,60.0,3.0,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
,31.0,,17.0,7.0,2.0,2.0,100.0,,7.0,,9.0,3.0,14.0,0.0,0.0,0.0,,,4.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,Bad
75.0,,15.0,108.0,,,0.0,,14.0,6.0,6.0,20.0,0.0,,,2.0,2.0,32.0,64.0,,4.0,3.0,77.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,Good
75.0,171.0,2.0,68.0,,,,100.0,,7.0,,21.0,1.0,33.0,0.0,1.0,1.0,21.0,69.0,3.0,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
83.0,465.0,14.0,138.0,24.0,0.0,0.0,,,,,26.0,,,22.0,0.0,,26.0,,,,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,Bad
82.0,141.0,,80.0,7.0,0.0,,100.0,,7.0,8.0,7.0,,29.0,,,0.0,44.0,,2.0,,0.0,,1.0,0.0,,0.0,1.0,,1.0,,,0.0,0.0,Good
70.0,178.0,0.0,71.0,,0.0,0.0,97.0,,6.0,6.0,,1.0,42.0,20.0,0.0,0.0,,,5.0,4.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,Good
85.0,259.0,12.0,72.0,,0.0,0.0,,,,,,0.0,41.0,0.0,1.0,1.0,4.0,,3.0,1.0,0.0,67.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,Good
,180.0,37.0,,16.0,0.0,0.0,94.0,,6.0,6.0,,0.0,13.0,0.0,2.0,2.0,3.0,,,1.0,0.0,38.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,Good
65.0,101.0,2.0,34.0,15.0,0.0,,100.0,,7.0,,18.0,,33.0,0.0,9.0,9.0,72.0,100.0,,3.0,,69.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,Bad
,,,73.0,29.0,0.0,,97.0,,6.0,6.0,30.0,4.0,17.0,0.0,3.0,3.0,14.0,87.0,3.0,1.0,1.0,27.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,Bad
68.0,32.0,10.0,17.0,4.0,0.0,0.0,100.0,,,8.0,4.0,1.0,50.0,,4.0,4.0,13.0,92.0,1.0,2.0,,75.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,,,Good
73.0,,0.0,46.0,42.0,0.0,0.0,100.0,,7.0,8.0,45.0,,33.0,0.0,5.0,4.0,33.0,23.0,3.0,3.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
,,1.0,65.0,,,0.0,,,7.0,8.0,15.0,,33.0,24.0,,1.0,5.0,10.0,3.0,2.0,0.0,50.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,,2.0,52.0,,,0.0,98.0,55.0,6.0,6.0,74.0,7.0,35.0,0.0,,5.0,,,8.0,4.0,,71.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,Bad
80.0,138.0,4.0,,18.0,0.0,,94.0,39.0,,6.0,18.0,2.0,11.0,,1.0,0.0,,,,,1.0,29.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,71.0,2.0,,18.0,1.0,1.0,95.0,,6.0,6.0,20.0,4.0,21.0,,2.0,2.0,30.0,,,2.0,,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,131.0,,,4.0,4.0,4.0,,,6.0,2.0,41.0,0.0,33.0,,0.0,0.0,,,2.0,1.0,0.0,100.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
,104.0,5.0,49.0,13.0,,0.0,,,7.0,,13.0,1.0,31.0,,0.0,0.0,60.0,,,,1.0,100.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,Bad
59.0,131.0,,81.0,13.0,1.0,,,5.0,4.0,5.0,,,50.0,,2.0,,,,3.0,2.0,,100.0,,,,0.0,,0.0,,0.0,0.0,,,Bad
72.0,,4.0,64.0,14.0,0.0,,100.0,,,,15.0,3.0,43.0,,1.0,1.0,,96.0,3.0,2.0,2.0,100.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
70.0,202.0,14.0,85.0,49.0,,0.0,96.0,21.0,,6.0,31.0,0.0,38.0,0.0,4.0,,61.0,,,3.0,1.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,Good
64.0,88.0,5.0,44.0,16.0,1.0,,83.0,,0.0,2.0,18.0,2.0,,,,0.0,43.0,63.0,3.0,2.0,0.0,56.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
,210.0,1.0,,14.0,0.0,0.0,100.0,,7.0,,15.0,1.0,7.0,0.0,0.0,0.0,,,4.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,Bad
71.0,172.0,5.0,74.0,,0.0,0.0,,52.0,6.0,6.0,,,,4.0,1.0,1.0,,36.0,4.0,2.0,,89.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
82.0,241.0,,,,0.0,0.0,100.0,,,,,,6.0,0.0,2.0,2.0,,,,2.0,0.0,43.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,Bad
61.0,135.0,1.0,34.0,4.0,1.0,,83.0,19.0,5.0,,6.0,1.0,50.0,,0.0,0.0,24.0,,,1.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,Bad
87.0,211.0,8.0,105.0,,0.0,,,,,,17.0,1.0,,,0.0,0.0,24.0,62.0,2.0,3.0,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Good
64.0,323.0,,106.0,21.0,5.0,,77.0,11.0,0.0,,23.0,2.0,9.0,14.0,0.0,0.0,27.0,71.0,5.0,2.0,,50.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,Bad
86.0,,,137.0,,0.0,0.0,100.0,,,8.0,23.0,2.0,12.0,,0.0,0.0,,,,,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,Bad
66.0,185.0,,92.0,23.0,0.0,,91.0,,6.0,6.0,23.0,1.0,22.0,,1.0,1.0,53.0,,7.0,,4.0,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,Bad
,371.0,12.0,123.0,19.0,0.0,0.0,95.0,,6.0,6.0,20.0,0.0,26.0,1.0,,3.0,91.0,,,3.0,,100.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,Bad
70.0,,11.0,23.0,6.0,1.0,1.0,100.0,,6.0,8.0,6.0,1.0,33.0,,0.0,0.0,3.0,47.0,2.0,2.0,0.0,67.0,1.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
85.0,,,71.0,12.0,0.0,0.0,100.0,,7.0,8.0,13.0,3.0,,1.0,1.0,1.0,12.0,,2.0,,0.0,50.0,1.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,Bad
57.0,341.0,5.0,109.0,,0.0,0.0,97.0,3.0,,6.0,,1.0,28.0,,0.0,0.0,67.0,50.0,9.0,,5.0,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,Bad
,416.0,,175.0,,,0.0,93.0,,6.0,5.0,27.0,,,,0.0,0.0,22.0,,,1.0,,64.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,168.0,11.0,72.0,,0.0,0.0,100.0,,7.0,8.0,28.0,1.0,13.0,,0.0,,2.0,,1.0,1.0,0.0,22.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,,,0.0,Good
73.0,109.0,3.0,65.0,27.0,1.0,,100.0,,7.0,8.0,28.0,,15.0,,1.0,1.0,13.0,51.0,4.0,2.0,1.0,35.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,Good
58.0,186.0,6.0,,,,0.0,97.0,26.0,6.0,6.0,38.0,,31.0,,0.0,0.0,60.0,73.0,10.0,,4.0,67.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,Good
61.0,254.0,2.0,85.0,36.0,0.0,,,,,6.0,40.0,,,0.0,3.0,,,73.0,9.0,2.0,,,0.0,0.0,,1.0,,0.0,,0.0,0.0,,0.0,Bad
60.0,313.0,2.0,78.0,27.0,4.0,1.0,76.0,9.0,4.0,3.0,,4.0,,0.0,5.0,5.0,,30.0,6.0,2.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,,6.0,,15.0,,,100.0,,6.0,8.0,9.0,4.0,19.0,,2.0,2.0,37.0,,4.0,1.0,0.0,,,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,Good
60.0,197.0,,92.0,2.0,1.0,0.0,67.0,,3.0,5.0,20.0,0.0,67.0,4.0,,,66.0,,1.0,,0.0,100.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
81.0,199.0,,70.0,32.0,0.0,,,,6.0,6.0,,2.0,27.0,,1.0,,2.0,,2.0,1.0,0.0,25.0,0.0,1.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,Good
,283.0,,110.0,13.0,0.0,,100.0,,7.0,8.0,13.0,,15.0,0.0,1.0,1.0,28.0,,2.0,1.0,0.0,80.0,,,0.0,0.0,0.0,0.0,,,0.0,,,Good
52.0,195.0,3.0,66.0,,,,75.0,1.0,4.0,2.0,,7.0,29.0,,0.0,,,65.0,6.0,3.0,,90.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,Bad
72.0,354.0,4.0,105.0,22.0,0.0,0.0,100.0,,,,24.0,,29.0,0.0,0.0,0.0,89.0,77.0,,3.0,5.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,Bad
,280.0,3.0,,22.0,0.0,,,70.0,6.0,6.0,22.0,2.0,32.0,3.0,3.0,,1.0,17.0,,2.0,,50.0,,0.0,,,,,,0.0,0.0,,0.0,Good
63.0,99.0,2.0,44.0,45.0,0.0,0.0,98.0,,5.0,7.0,48.0,6.0,48.0,,,,91.0,92.0,7.0,10.0,3.0,94.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
55.0,,,,18.0,0.0,,67.0,1.0,4.0,6.0,21.0,0.0,19.0,0.0,0.0,0.0,105.0,72.0,11.0,,3.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,39.0,23.0,26.0,4.0,,,60.0,12.0,5.0,5.0,6.0,0.0,60.0,0.0,,,,,1.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,Bad
,271.0,,59.0,20.0,,,,,7.0,,18.0,1.0,25.0,0.0,1.0,1.0,0.0,67.0,1.0,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
,194.0,6.0,69.0,22.0,,1.0,,9.0,,,23.0,,22.0,0.0,0.0,0.0,,,5.0,3.0,3.0,57.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,Bad
