ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
61.0,264.0,11.0,,12.0,,,69.0,,,4.0,,,38.0,0.0,,2.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,32.0,2.0,,,0.0,,100.0,,,,,,18.0,,,0.0,,22.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,203.0,,,15.0,,,94.0,20.0,6.0,,,,38.0,,0.0,0.0,,77.0,,,,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,96.0,,,,,,29.0,5.0,,0.0,55.0,77.0,8.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,,,,,,,84.0,20.0,6.0,,,,58.0,,,1.0,,52.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,,,116.0,,,,62.0,,,,,,46.0,0.0,,0.0,41.0,55.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,,,66.0,22.0,,,91.0,,,,,,48.0,,,0.0,,85.0,,4.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,,8.0,,,0.0,,100.0,,,,59.0,,17.0,,1.0,1.0,,33.0,12.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,38.0,,,4.0,88.0,,,2.0,8.0,,50.0,,,1.0,,95.0,,2.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,,,,,,,100.0,,,,20.0,,20.0,1.0,5.0,5.0,,33.0,8.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,,,,20.0,,,2.0,,,,2.0,,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,10.0,,,91.0,,,,,,45.0,,,10.0,55.0,78.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,,,57.0,,,,95.0,,,,,,55.0,,,1.0,,63.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,86.0,,,,,,57.0,,,1.0,,95.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,,,,,,0.0,100.0,,,,,,33.0,,,0.0,,69.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,17.0,65.0,,,,100.0,,,,,,45.0,,,1.0,,72.0,,4.0,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,76.0,,,,82.0,,,,,,27.0,,0.0,0.0,,,4.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,9.0,,,67.0,4.0,,,,0.0,44.0,,,0.0,,86.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,5.0,,,,,100.0,,,8.0,,,17.0,,,2.0,,,9.0,,,91.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,88.0,,4.0,,,,38.0,3.0,,1.0,,68.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,,26.0,1.0,12.0,,,7.0,5.0,,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,80.0,14.0,6.0,,,2.0,0.0,,0.0,0.0,74.0,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,4.0,,,,,86.0,45.0,6.0,,,2.0,10.0,,1.0,1.0,67.0,,,,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,152.0,,,,,,97.0,,,,43.0,,32.0,,,12.0,92.0,,7.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,15.0,18.0,,,,100.0,,,8.0,,,33.0,,0.0,0.0,94.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,86.0,,6.0,,,,43.0,,1.0,1.0,0.0,95.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
,332.0,14.0,,,,,100.0,,,8.0,,,38.0,,,0.0,,24.0,2.0,1.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,3.0,,,0.0,0.0,89.0,,,,,,26.0,,1.0,1.0,,60.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,4.0,,,,,92.0,,,,,,46.0,,0.0,0.0,,53.0,,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,,20.0,,,,0.0,100.0,,,,28.0,,46.0,1.0,,2.0,,10.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,350.0,13.0,,,,,88.0,,,,,,28.0,,,0.0,,53.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,14.0,0.0,,100.0,,,,,,21.0,,,1.0,1.0,,,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,57.0,0.0,,98.0,,,,58.0,,43.0,,,2.0,48.0,87.0,,4.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,25.0,,,100.0,,,8.0,,,32.0,,,1.0,,77.0,,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,0.0,100.0,,,,,5.0,52.0,,7.0,7.0,82.0,62.0,25.0,19.0,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,87.0,,,0.0,85.0,8.0,,,,,48.0,,,0.0,39.0,81.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,,,,20.0,,,100.0,,,,,,35.0,,,1.0,,94.0,,5.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,390.0,,,67.0,,,76.0,22.0,,,,,51.0,,,4.0,19.0,69.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,363.0,2.0,,,,,97.0,,,7.0,,,28.0,,,0.0,,52.0,3.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,99.0,1.0,,,,,64.0,11.0,,5.0,,4.0,43.0,,,2.0,,87.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,1.0,,96.0,,,,,3.0,19.0,,0.0,0.0,,60.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
54.0,,,,,,,69.0,,,2.0,,0.0,21.0,,,0.0,78.0,80.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,206.0,,97.0,,0.0,,97.0,,,,,,35.0,0.0,0.0,0.0,34.0,56.0,4.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,214.0,,148.0,16.0,,,88.0,,,,,,35.0,,,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,286.0,1.0,103.0,,,0.0,100.0,,,,17.0,,47.0,,,0.0,,22.0,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,37.0,,,100.0,,,,,5.0,42.0,2.0,,4.0,41.0,84.0,,,0.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,169.0,,,,,,100.0,,,,29.0,,21.0,,0.0,0.0,,43.0,6.0,,1.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,,,,,,,93.0,,6.0,,,,47.0,,,2.0,,80.0,,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,234.0,13.0,,,,,70.0,,,,,0.0,22.0,,,3.0,,24.0,8.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,0.0,100.0,,,8.0,,,18.0,,,0.0,,,,,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,111.0,,79.0,,,2.0,92.0,,5.0,,,,67.0,,,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,,0.0,,91.0,,4.0,,33.0,,9.0,,1.0,1.0,,82.0,,,,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,83.0,,,,0.0,,100.0,,,,,4.0,17.0,,3.0,3.0,6.0,89.0,,,,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,,,,25.0,7.0,,0.0,,35.0,4.0,2.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,,16.0,,7.0,,1.0,1.0,2.0,,4.0,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
73.0,,,,,,,88.0,,6.0,,,2.0,46.0,,0.0,0.0,0.0,82.0,1.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,55.0,7.0,,,78.0,67.0,5.0,,,,56.0,,,0.0,,77.0,,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,96.0,70.0,,6.0,,,19.0,0.0,,2.0,5.0,79.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,72.0,16.0,,2.0,,,28.0,,,3.0,,80.0,,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,26.0,,,7.0,,,90.0,,4.0,,,,60.0,,,1.0,,77.0,,3.0,,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,0.0,100.0,,7.0,,,,9.0,,,3.0,,,,,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,,,,23.0,,0.0,96.0,,,,23.0,,39.0,,,0.0,9.0,79.0,,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,,,96.0,28.0,,,93.0,,,,,,41.0,0.0,,0.0,,45.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,13.0,,,,,93.0,,,6.0,,,21.0,,,0.0,20.0,65.0,,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,201.0,,,,,1.0,85.0,,0.0,,,0.0,31.0,,,0.0,16.0,77.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,,,,16.0,,1.0,72.0,2.0,,,,2.0,47.0,0.0,,1.0,,62.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,403.0,,,,,,100.0,,,,,,30.0,,,0.0,,83.0,,,,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,10.0,,22.0,,,100.0,,,,23.0,,45.0,,,1.0,,71.0,,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,28.0,,,93.0,,4.0,,,,37.0,,,3.0,,94.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,24.0,,0.0,100.0,,,,,,25.0,,,0.0,80.0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,,,,98.0,23.0,,6.0,,,21.0,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,48.0,19.0,,,95.0,,,,,,45.0,,,0.0,,88.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,,,,29.0,,,83.0,6.0,4.0,,,,50.0,,,1.0,,74.0,8.0,8.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,11.0,,,56.0,2.0,,2.0,,1.0,25.0,,,0.0,28.0,74.0,5.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,54.0,,,,,,100.0,,,,,,43.0,,,2.0,,74.0,,,0.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,218.0,,71.0,,,,100.0,,7.0,8.0,,2.0,38.0,,,0.0,,88.0,7.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,71.0,7.0,,6.0,,1.0,18.0,0.0,1.0,1.0,,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,,,,13.0,,0.0,85.0,,4.0,,14.0,0.0,54.0,1.0,,10.0,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,182.0,,,,,,98.0,,,,,,20.0,15.0,,0.0,,46.0,2.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,6.0,,,100.0,,,,11.0,,38.0,,,3.0,98.0,,,2.0,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,95.0,,,,22.0,,18.0,0.0,,1.0,,6.0,8.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,34.0,,0.0,97.0,,,,,,27.0,,,3.0,,53.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,97.0,,0.0,,100.0,,,8.0,11.0,,20.0,5.0,,1.0,,37.0,9.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,56.0,,,5.0,,1.0,28.0,,,0.0,,87.0,5.0,,,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,155.0,13.0,,,1.0,,100.0,,,,,0.0,17.0,,,0.0,,37.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,,,,,,0.0,92.0,,,6.0,,,58.0,,,4.0,,71.0,,5.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,,,,43.0,0.0,0.0,100.0,,,8.0,44.0,1.0,34.0,,1.0,1.0,,60.0,,,,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,2.0,,0.0,100.0,,7.0,,9.0,8.0,33.0,,,66.0,65.0,,2.0,3.0,,71.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,351.0,,,,,,100.0,,7.0,8.0,,,47.0,,,0.0,,,,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,,,79.0,,,0.0,87.0,,,,,,67.0,,0.0,0.0,,71.0,,3.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,128.0,,,,0.0,0.0,100.0,,,,,,63.0,0.0,,2.0,,2.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
68.0,130.0,8.0,51.0,,2.0,2.0,97.0,71.0,,,,,53.0,,,0.0,,24.0,5.0,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,16.0,,,0.0,,100.0,,,,,,25.0,,,0.0,,80.0,,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,98.0,,,,74.0,,0.0,6.0,,,21.0,,,1.0,21.0,95.0,,,,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,312.0,,,,,,100.0,,,,,,25.0,,1.0,1.0,,,3.0,,0.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,59.0,,,18.0,,,94.0,,6.0,,18.0,,56.0,,,2.0,,62.0,,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,24.0,,,,95.0,,4.0,6.0,,,18.0,,0.0,0.0,48.0,100.0,,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,13.0,,,100.0,,7.0,8.0,,,38.0,,,0.0,,92.0,,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,77.0,0.0,4.0,6.0,,,23.0,,2.0,2.0,,66.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,7.0,,,,11.0,,,1.0,,,,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,27.0,,,83.0,,,,,4.0,43.0,,,4.0,,100.0,,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,254.0,,106.0,,,0.0,100.0,,,,,,43.0,,,2.0,,,,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,1.0,,94.0,,,5.0,,1.0,11.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,106.0,5.0,,3.0,88.0,,6.0,,,0.0,88.0,,,1.0,,144.0,,4.0,,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
,,,,,,,96.0,26.0,,6.0,27.0,,26.0,,2.0,2.0,34.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
89.0,,,,,,,100.0,,7.0,,10.0,2.0,35.0,,,0.0,,,,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,66.0,,0.0,,86.0,6.0,,,14.0,,14.0,,,2.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,191.0,,,,,,86.0,42.0,,,,,21.0,,,0.0,,87.0,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,44.0,,,98.0,,,,,,28.0,,,2.0,,100.0,,3.0,,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,77.0,5.0,,,,0.0,100.0,,7.0,,9.0,,63.0,,,0.0,,,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
,,5.0,,,,,100.0,,7.0,,,,29.0,,,2.0,46.0,78.0,,,,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,100.0,,,,,,25.0,,,0.0,,,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,,,,21.0,1.0,,1.0,,48.0,,,,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,,4.0,,,1.0,,88.0,11.0,,,51.0,,12.0,,4.0,4.0,,56.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,3.0,,,,0.0,74.0,25.0,,5.0,,,37.0,,,2.0,,40.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,7.0,8.0,,,33.0,,,0.0,,98.0,,,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,7.0,,19.0,,29.0,,,5.0,,79.0,2.0,4.0,,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,,,,33.0,,,0.0,,85.0,7.0,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,,,23.0,,,,77.0,,4.0,,,,62.0,,0.0,0.0,,91.0,,3.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,148.0,12.0,59.0,,,2.0,75.0,1.0,,,,,63.0,0.0,,1.0,,4.0,3.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,95.0,,,,87.0,,,,15.0,,27.0,,0.0,0.0,,72.0,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,139.0,,51.0,11.0,,0.0,91.0,,6.0,,,,91.0,0.0,,0.0,,80.0,,3.0,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
,,,77.0,,,3.0,100.0,,,,,,32.0,,,4.0,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,250.0,1.0,,,,0.0,92.0,,,6.0,,,33.0,0.0,,2.0,,7.0,3.0,3.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,,,,,,,60.0,,,,,0.0,40.0,,,0.0,,85.0,,,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,,,48.0,1.0,,,0.0,25.0,,,,0.0,100.0,,,2.0,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Good
,,25.0,,,,,82.0,,,,,,36.0,,2.0,2.0,,22.0,2.0,2.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,,,108.0,,,0.0,92.0,,,,,,47.0,2.0,,1.0,,40.0,7.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,28.0,0.0,,93.0,,6.0,,,,21.0,,1.0,1.0,40.0,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,93.0,,6.0,,,1.0,36.0,,,1.0,,98.0,,,,63.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,210.0,,,,0.0,,100.0,,,,,,25.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,,,,17.0,,,0.0,,,4.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,201.0,,,,,,75.0,,,2.0,,2.0,31.0,,0.0,0.0,2.0,,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,92.0,,,6.0,,,33.0,,,1.0,,84.0,,,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,200.0,,,23.0,,2.0,100.0,,,,,,42.0,,,0.0,,74.0,,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,,,47.0,,,0.0,89.0,,6.0,,,,67.0,,,2.0,,93.0,,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,12.0,,,,0.0,100.0,,,,11.0,,27.0,0.0,,1.0,99.0,6.0,4.0,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,,,,41.0,,,67.0,,,,,,65.0,,,3.0,,66.0,,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,191.0,,,,0.0,,100.0,,,8.0,,,36.0,,,1.0,10.0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,0.0,100.0,,7.0,8.0,28.0,,15.0,,0.0,0.0,12.0,47.0,3.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
