ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
82.0,157.0,8.0,82.0,22.0,0.0,0.0,100.0,,,8.0,22.0,1.0,50.0,0.0,2.0,2.0,2.0,85.0,1.0,2.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
83.0,122.0,6.0,52.0,13.0,0.0,0.0,100.0,,,8.0,,1.0,38.0,,,1.0,,,2.0,,,100.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Good
62.0,233.0,7.0,72.0,,,0.0,78.0,47.0,6.0,5.0,9.0,2.0,44.0,0.0,0.0,,95.0,85.0,3.0,2.0,3.0,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,Bad
61.0,290.0,9.0,95.0,39.0,1.0,1.0,,,6.0,,39.0,2.0,10.0,2.0,,3.0,51.0,95.0,8.0,1.0,1.0,45.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,Bad
83.0,250.0,,107.0,,0.0,,96.0,48.0,6.0,,24.0,1.0,50.0,,,1.0,15.0,64.0,5.0,,,80.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,Bad
74.0,129.0,2.0,67.0,18.0,0.0,0.0,89.0,9.0,4.0,6.0,19.0,2.0,,,2.0,2.0,,88.0,2.0,,0.0,44.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,Good
68.0,184.0,17.0,,19.0,1.0,1.0,100.0,,6.0,,19.0,0.0,68.0,5.0,,0.0,0.0,11.0,1.0,2.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,Bad
74.0,,,57.0,21.0,,2.0,92.0,45.0,6.0,2.0,24.0,,29.0,,0.0,,21.0,64.0,,3.0,0.0,70.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
64.0,,,54.0,28.0,,0.0,93.0,6.0,4.0,6.0,20.0,1.0,29.0,0.0,2.0,2.0,45.0,27.0,5.0,2.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
64.0,43.0,1.0,15.0,10.0,0.0,0.0,100.0,,,8.0,12.0,6.0,,10.0,0.0,0.0,,41.0,,3.0,1.0,70.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
54.0,,55.0,,19.0,,6.0,,23.0,6.0,2.0,27.0,0.0,7.0,0.0,0.0,,14.0,,4.0,,0.0,33.0,0.0,,,0.0,,0.0,1.0,,0.0,0.0,0.0,Bad
66.0,199.0,4.0,119.0,33.0,4.0,,90.0,2.0,3.0,5.0,41.0,,39.0,0.0,,1.0,54.0,98.0,10.0,,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,Good
66.0,150.0,14.0,80.0,,3.0,1.0,67.0,43.0,6.0,5.0,,0.0,63.0,0.0,0.0,0.0,,61.0,,,,100.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,Bad
,232.0,,92.0,,0.0,,,1.0,4.0,6.0,34.0,1.0,35.0,0.0,1.0,,53.0,49.0,10.0,2.0,2.0,,,,,,,0.0,0.0,0.0,0.0,,0.0,Bad
81.0,134.0,2.0,60.0,25.0,0.0,0.0,100.0,,,,27.0,2.0,15.0,,1.0,1.0,,48.0,6.0,3.0,,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
36.0,,6.0,35.0,9.0,,1.0,50.0,,4.0,,,2.0,,0.0,1.0,1.0,85.0,85.0,1.0,3.0,,100.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,Bad
,62.0,7.0,,17.0,0.0,0.0,88.0,12.0,6.0,,,2.0,,0.0,1.0,1.0,63.0,46.0,3.0,2.0,3.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Bad
71.0,,1.0,186.0,19.0,,1.0,100.0,,0.0,8.0,22.0,1.0,23.0,6.0,0.0,,3.0,,2.0,,0.0,,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,9.0,108.0,,,,94.0,33.0,6.0,6.0,28.0,1.0,63.0,,,0.0,48.0,82.0,2.0,1.0,1.0,,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,Good
70.0,155.0,4.0,53.0,,1.0,1.0,83.0,23.0,6.0,,36.0,1.0,44.0,,3.0,3.0,43.0,,4.0,4.0,1.0,80.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,9.0,78.0,,,,100.0,,7.0,8.0,,1.0,45.0,0.0,0.0,,34.0,67.0,4.0,2.0,2.0,60.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,Good
91.0,225.0,4.0,121.0,12.0,0.0,,,,7.0,8.0,,2.0,25.0,,,0.0,,,2.0,,,60.0,1.0,,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,Good
63.0,203.0,2.0,79.0,16.0,0.0,0.0,59.0,,,6.0,17.0,,47.0,,3.0,3.0,55.0,77.0,7.0,3.0,1.0,91.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
68.0,110.0,5.0,,,0.0,0.0,71.0,23.0,6.0,6.0,14.0,,43.0,0.0,1.0,1.0,30.0,,3.0,2.0,1.0,83.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,Good
65.0,,4.0,149.0,18.0,,1.0,,1.0,4.0,5.0,21.0,2.0,,0.0,1.0,1.0,0.0,,1.0,1.0,,67.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,0.0,Bad
75.0,,3.0,,23.0,1.0,,,43.0,6.0,2.0,24.0,2.0,,0.0,0.0,0.0,27.0,,9.0,1.0,1.0,67.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,Bad
80.0,,36.0,,7.0,0.0,,,,7.0,,,0.0,0.0,,,0.0,65.0,,2.0,,1.0,50.0,1.0,1.0,0.0,,0.0,0.0,,,1.0,0.0,0.0,Bad
,,5.0,45.0,6.0,0.0,0.0,100.0,,7.0,8.0,6.0,,,,9.0,7.0,7.0,83.0,1.0,1.0,0.0,67.0,,,0.0,,,0.0,0.0,,,,0.0,Bad
,,18.0,104.0,,,0.0,,,7.0,,,0.0,44.0,4.0,,,1.0,,1.0,,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,Bad
63.0,62.0,6.0,,8.0,0.0,0.0,100.0,,,,8.0,,25.0,0.0,3.0,3.0,91.0,139.0,5.0,1.0,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,300.0,,,22.0,,0.0,100.0,,,8.0,,,39.0,0.0,0.0,,57.0,,,,1.0,100.0,,0.0,0.0,,,0.0,1.0,,,,0.0,Bad
82.0,191.0,12.0,,9.0,1.0,0.0,90.0,35.0,6.0,5.0,,,60.0,3.0,1.0,,0.0,78.0,0.0,2.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
61.0,217.0,8.0,87.0,13.0,0.0,0.0,73.0,5.0,4.0,6.0,15.0,1.0,33.0,7.0,,,,,6.0,2.0,0.0,100.0,0.0,0.0,0.0,,,0.0,,,,0.0,,Bad
74.0,,5.0,44.0,24.0,0.0,0.0,100.0,,7.0,,24.0,2.0,33.0,7.0,0.0,0.0,,84.0,,3.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Good
,150.0,3.0,50.0,29.0,3.0,,91.0,75.0,6.0,,,4.0,75.0,,6.0,6.0,33.0,90.0,1.0,7.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,Bad
62.0,54.0,8.0,26.0,6.0,0.0,0.0,86.0,40.0,6.0,6.0,7.0,2.0,43.0,0.0,0.0,0.0,,79.0,,2.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
69.0,151.0,32.0,,14.0,,1.0,,3.0,1.0,3.0,,0.0,40.0,,1.0,0.0,1.0,21.0,1.0,2.0,0.0,,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,Good
,280.0,5.0,97.0,33.0,,,88.0,5.0,4.0,6.0,,5.0,21.0,0.0,,1.0,47.0,75.0,,4.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,Good
61.0,,2.0,,6.0,1.0,0.0,,58.0,6.0,5.0,8.0,,50.0,0.0,,,99.0,86.0,4.0,,3.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,Good
61.0,107.0,5.0,,7.0,4.0,2.0,,,6.0,2.0,,1.0,50.0,,0.0,0.0,0.0,98.0,0.0,2.0,,75.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
59.0,,8.0,62.0,16.0,1.0,,100.0,,7.0,8.0,,3.0,59.0,,1.0,,58.0,93.0,2.0,,,100.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,Bad
85.0,208.0,2.0,73.0,11.0,,0.0,100.0,,,,13.0,,38.0,,,2.0,19.0,,,,1.0,80.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,Good
81.0,276.0,,77.0,34.0,,,100.0,,,8.0,,3.0,,,0.0,0.0,13.0,,5.0,,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,Good
65.0,125.0,7.0,65.0,,3.0,1.0,65.0,8.0,3.0,4.0,,1.0,,,5.0,,22.0,,2.0,2.0,0.0,40.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,,,,24.0,0.0,0.0,96.0,,6.0,6.0,0.0,2.0,8.0,13.0,0.0,0.0,1.0,71.0,6.0,,0.0,42.0,0.0,,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,Good
76.0,170.0,2.0,74.0,33.0,0.0,,100.0,,7.0,8.0,,5.0,,,,0.0,20.0,,4.0,,0.0,67.0,,0.0,0.0,0.0,,,1.0,0.0,,0.0,,Good
76.0,,13.0,,,0.0,0.0,100.0,,7.0,,,0.0,0.0,,0.0,0.0,48.0,,2.0,,1.0,67.0,1.0,,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,Bad
59.0,209.0,5.0,96.0,16.0,1.0,1.0,82.0,1.0,4.0,3.0,17.0,,18.0,4.0,1.0,,43.0,,6.0,1.0,0.0,70.0,0.0,,0.0,,0.0,,1.0,0.0,,0.0,,Bad
76.0,151.0,,107.0,18.0,0.0,0.0,,,7.0,,1.0,3.0,28.0,,1.0,1.0,47.0,92.0,6.0,3.0,0.0,75.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
62.0,,9.0,,9.0,2.0,,64.0,14.0,6.0,,11.0,1.0,64.0,0.0,0.0,0.0,,84.0,,4.0,,,0.0,,0.0,,0.0,,,1.0,0.0,1.0,0.0,Bad
62.0,121.0,8.0,50.0,14.0,0.0,0.0,86.0,10.0,4.0,6.0,14.0,,29.0,,0.0,,54.0,,4.0,1.0,3.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,Bad
65.0,145.0,,46.0,36.0,0.0,0.0,94.0,,5.0,6.0,36.0,4.0,31.0,,1.0,1.0,,74.0,13.0,6.0,5.0,84.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Bad
,429.0,59.0,,9.0,0.0,0.0,,,,8.0,9.0,0.0,11.0,,,,9.0,,2.0,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,,Good
71.0,229.0,14.0,,35.0,,0.0,100.0,,7.0,,36.0,0.0,22.0,19.0,,,,65.0,,,1.0,69.0,1.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,Good
82.0,273.0,,103.0,28.0,,0.0,100.0,,,,32.0,1.0,,1.0,,1.0,2.0,,4.0,3.0,0.0,50.0,1.0,,,0.0,0.0,,,0.0,,,0.0,Good
76.0,190.0,23.0,98.0,24.0,0.0,0.0,100.0,,7.0,,29.0,0.0,41.0,,,2.0,50.0,32.0,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Good
75.0,264.0,7.0,89.0,54.0,0.0,0.0,,24.0,6.0,6.0,55.0,,36.0,0.0,1.0,,33.0,55.0,5.0,4.0,,67.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,Good
,234.0,1.0,,33.0,0.0,0.0,100.0,,7.0,8.0,37.0,4.0,59.0,,,,6.0,71.0,,6.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
,,13.0,78.0,10.0,0.0,0.0,100.0,,7.0,8.0,11.0,0.0,,0.0,0.0,0.0,,,3.0,1.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,164.0,2.0,67.0,,0.0,0.0,100.0,,7.0,8.0,42.0,8.0,19.0,,1.0,1.0,,,,,3.0,,1.0,,,0.0,,0.0,1.0,0.0,,0.0,0.0,Bad
88.0,,,101.0,64.0,0.0,,100.0,,7.0,,69.0,0.0,23.0,,0.0,0.0,2.0,15.0,2.0,3.0,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,207.0,1.0,82.0,22.0,,0.0,96.0,,,6.0,,3.0,,0.0,1.0,1.0,72.0,,9.0,3.0,,92.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
,284.0,5.0,,44.0,,,100.0,,,,,1.0,27.0,,1.0,1.0,48.0,50.0,11.0,3.0,4.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,,,,Good
,158.0,,83.0,27.0,,,,,7.0,8.0,31.0,,,,1.0,,1.0,66.0,2.0,3.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
84.0,,16.0,,11.0,,0.0,100.0,,,8.0,0.0,0.0,50.0,10.0,0.0,,4.0,,2.0,1.0,0.0,67.0,1.0,0.0,1.0,0.0,0.0,,,0.0,,0.0,0.0,Good
63.0,204.0,2.0,79.0,21.0,,4.0,85.0,38.0,,2.0,,,73.0,0.0,2.0,2.0,77.0,79.0,4.0,,2.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,Bad
66.0,,6.0,,38.0,3.0,1.0,79.0,24.0,,,49.0,,48.0,,1.0,,45.0,75.0,8.0,3.0,4.0,65.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,Bad
65.0,,1.0,113.0,,2.0,2.0,89.0,,6.0,6.0,,2.0,16.0,0.0,1.0,1.0,54.0,100.0,5.0,1.0,2.0,78.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
66.0,194.0,21.0,,23.0,1.0,,81.0,6.0,0.0,2.0,26.0,0.0,35.0,0.0,0.0,,74.0,42.0,5.0,,,64.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
68.0,18.0,18.0,18.0,,0.0,0.0,100.0,,,8.0,,0.0,100.0,0.0,0.0,0.0,,,,1.0,,,,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,Bad
59.0,153.0,12.0,61.0,,1.0,1.0,84.0,,0.0,,9.0,0.0,26.0,,,0.0,85.0,89.0,7.0,2.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,Bad
84.0,447.0,,118.0,20.0,0.0,,,,6.0,6.0,20.0,0.0,40.0,,,1.0,12.0,,,1.0,,,,,0.0,,0.0,0.0,1.0,,,0.0,0.0,Bad
,197.0,8.0,,,,,,,7.0,8.0,49.0,,29.0,,,,37.0,,6.0,2.0,,53.0,1.0,0.0,,,,0.0,1.0,,,0.0,0.0,Good
79.0,444.0,1.0,126.0,,,1.0,,44.0,6.0,2.0,22.0,,45.0,2.0,1.0,1.0,,75.0,,2.0,,63.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Good
77.0,256.0,3.0,93.0,37.0,0.0,,92.0,,6.0,6.0,39.0,,23.0,3.0,1.0,1.0,,,3.0,,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,Good
80.0,192.0,,,22.0,0.0,,100.0,,6.0,8.0,23.0,2.0,39.0,0.0,1.0,1.0,13.0,96.0,2.0,3.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,Good
67.0,101.0,6.0,,,0.0,0.0,,,,8.0,15.0,2.0,33.0,5.0,1.0,1.0,70.0,,7.0,1.0,,89.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,Good
,139.0,,,14.0,0.0,0.0,100.0,,7.0,8.0,15.0,4.0,,0.0,3.0,2.0,,60.0,2.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,93.0,1.0,41.0,,0.0,0.0,100.0,,,8.0,31.0,4.0,20.0,1.0,9.0,8.0,,56.0,10.0,2.0,3.0,,1.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
69.0,237.0,5.0,,,1.0,,100.0,,,8.0,52.0,2.0,,0.0,0.0,0.0,,,5.0,,,60.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,Bad
,179.0,,,20.0,0.0,0.0,90.0,,6.0,,20.0,1.0,25.0,,2.0,,23.0,78.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
79.0,128.0,12.0,,,,0.0,100.0,,,8.0,14.0,0.0,29.0,,,,28.0,,6.0,1.0,1.0,70.0,1.0,,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,Good
62.0,102.0,,69.0,6.0,,1.0,75.0,44.0,,2.0,8.0,1.0,50.0,,,,,,4.0,,1.0,100.0,0.0,,,,0.0,0.0,,0.0,1.0,0.0,,Bad
,203.0,,65.0,21.0,,,100.0,,7.0,8.0,23.0,2.0,57.0,4.0,,1.0,,81.0,1.0,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,Good
,135.0,,55.0,13.0,0.0,,93.0,38.0,,6.0,15.0,4.0,,1.0,,4.0,,,2.0,3.0,0.0,71.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,Good
59.0,224.0,,,,3.0,2.0,58.0,8.0,2.0,,33.0,0.0,,,,0.0,55.0,47.0,4.0,4.0,0.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,222.0,5.0,,21.0,1.0,1.0,82.0,4.0,,4.0,22.0,,14.0,0.0,1.0,1.0,37.0,,5.0,1.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,Good
69.0,52.0,8.0,,3.0,0.0,0.0,100.0,,,8.0,,,67.0,,2.0,,95.0,,1.0,1.0,,100.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,Bad
62.0,188.0,7.0,96.0,,5.0,3.0,,,6.0,,12.0,,35.0,,2.0,,,40.0,4.0,4.0,0.0,67.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,Good
86.0,153.0,5.0,,13.0,0.0,0.0,100.0,,7.0,,14.0,1.0,29.0,,1.0,1.0,18.0,60.0,,2.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,Good
68.0,196.0,2.0,68.0,11.0,1.0,,92.0,,1.0,,13.0,,,2.0,2.0,2.0,,,1.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,Good
81.0,273.0,,101.0,,1.0,,77.0,,6.0,5.0,,1.0,15.0,0.0,0.0,0.0,20.0,,,,,29.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Good
68.0,320.0,8.0,95.0,14.0,,4.0,50.0,29.0,6.0,2.0,20.0,1.0,40.0,0.0,1.0,1.0,0.0,92.0,,2.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,Bad
86.0,423.0,25.0,149.0,14.0,0.0,0.0,,,6.0,7.0,15.0,0.0,53.0,0.0,0.0,0.0,23.0,60.0,3.0,2.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,Good
63.0,,6.0,17.0,7.0,,2.0,100.0,,7.0,8.0,,3.0,14.0,0.0,0.0,0.0,51.0,,4.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,Bad
75.0,,,108.0,20.0,0.0,0.0,95.0,14.0,6.0,6.0,,0.0,45.0,1.0,,,32.0,64.0,6.0,4.0,3.0,77.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,Good
75.0,171.0,,68.0,20.0,,0.0,,,7.0,8.0,21.0,1.0,33.0,0.0,1.0,1.0,21.0,69.0,,2.0,,71.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,Good
83.0,465.0,14.0,138.0,,,,100.0,,7.0,8.0,26.0,0.0,38.0,,0.0,0.0,,,3.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,,Bad
,141.0,19.0,80.0,,0.0,0.0,100.0,,7.0,8.0,7.0,0.0,29.0,,0.0,,44.0,,,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,Good
70.0,,0.0,71.0,32.0,0.0,0.0,97.0,39.0,6.0,,36.0,,42.0,20.0,0.0,0.0,57.0,,,4.0,2.0,75.0,,0.0,0.0,,,0.0,1.0,0.0,,,,Good
85.0,259.0,,72.0,32.0,,0.0,100.0,,,8.0,,,41.0,0.0,1.0,1.0,4.0,,3.0,1.0,0.0,67.0,1.0,,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,Good
82.0,180.0,37.0,,16.0,0.0,0.0,,35.0,6.0,6.0,16.0,0.0,13.0,0.0,2.0,2.0,3.0,,2.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,101.0,2.0,34.0,15.0,0.0,,100.0,,,,18.0,5.0,33.0,0.0,9.0,9.0,,100.0,5.0,3.0,4.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,312.0,1.0,73.0,29.0,,0.0,97.0,,6.0,6.0,30.0,4.0,17.0,0.0,,3.0,,,3.0,,1.0,27.0,0.0,,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,Bad
68.0,32.0,10.0,,4.0,0.0,0.0,100.0,,7.0,8.0,4.0,1.0,50.0,,4.0,,13.0,92.0,1.0,2.0,,75.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,Good
73.0,170.0,0.0,46.0,,0.0,0.0,100.0,,,,45.0,7.0,,0.0,5.0,,33.0,23.0,,,,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
87.0,207.0,,65.0,14.0,0.0,0.0,100.0,,,8.0,15.0,2.0,33.0,24.0,1.0,,,10.0,,2.0,0.0,50.0,1.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,Good
65.0,196.0,2.0,52.0,60.0,,,98.0,55.0,6.0,6.0,74.0,7.0,35.0,0.0,5.0,5.0,63.0,61.0,8.0,4.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,138.0,4.0,,18.0,0.0,0.0,94.0,39.0,6.0,6.0,18.0,,,,1.0,0.0,,,2.0,,1.0,29.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,Good
60.0,71.0,2.0,26.0,,1.0,1.0,95.0,44.0,6.0,,20.0,,21.0,0.0,2.0,,,,6.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Bad
66.0,131.0,13.0,83.0,4.0,4.0,4.0,67.0,67.0,6.0,2.0,,0.0,33.0,,0.0,0.0,,,2.0,1.0,0.0,100.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,,5.0,49.0,,,0.0,100.0,,7.0,8.0,13.0,1.0,31.0,,,0.0,60.0,81.0,,3.0,1.0,100.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
59.0,,7.0,,13.0,1.0,0.0,,5.0,4.0,,17.0,1.0,50.0,,2.0,,75.0,,3.0,,1.0,100.0,,1.0,0.0,0.0,0.0,,1.0,0.0,,,0.0,Bad
72.0,241.0,4.0,,14.0,,,,,7.0,8.0,15.0,3.0,43.0,,1.0,1.0,69.0,96.0,,2.0,,100.0,,1.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,Bad
70.0,202.0,14.0,,49.0,0.0,0.0,96.0,,6.0,,31.0,,38.0,0.0,4.0,4.0,61.0,75.0,6.0,3.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,Good
,88.0,5.0,44.0,,1.0,1.0,,11.0,0.0,2.0,,2.0,44.0,0.0,0.0,0.0,,63.0,3.0,,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,Bad
,210.0,1.0,105.0,14.0,,0.0,100.0,,7.0,8.0,15.0,1.0,7.0,0.0,0.0,0.0,35.0,,4.0,1.0,1.0,50.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,Bad
71.0,,5.0,,18.0,0.0,,95.0,52.0,6.0,6.0,19.0,3.0,16.0,4.0,1.0,1.0,55.0,36.0,4.0,2.0,2.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,Bad
82.0,241.0,,95.0,33.0,0.0,,100.0,,7.0,8.0,33.0,4.0,6.0,,,2.0,,,4.0,2.0,,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,Bad
61.0,135.0,1.0,34.0,4.0,1.0,1.0,83.0,19.0,5.0,2.0,6.0,,50.0,,0.0,0.0,24.0,,,1.0,0.0,75.0,0.0,1.0,,,0.0,0.0,1.0,,0.0,0.0,,Bad
,,8.0,105.0,17.0,0.0,0.0,100.0,,,8.0,,1.0,35.0,,0.0,0.0,,62.0,2.0,,,63.0,1.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,Good
