ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
60.0,,1.0,74.0,,1.0,,96.0,5.0,0.0,2.0,29.0,4.0,34.0,0.0,3.0,3.0,,96.0,6.0,,2.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,222.0,3.0,102.0,24.0,1.0,1.0,96.0,,6.0,2.0,27.0,2.0,37.0,0.0,2.0,2.0,,,3.0,,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
60.0,146.0,6.0,116.0,6.0,,1.0,55.0,6.0,0.0,2.0,11.0,1.0,55.0,,1.0,1.0,83.0,,,1.0,1.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
60.0,147.0,2.0,,,6.0,,89.0,78.0,0.0,2.0,12.0,1.0,33.0,0.0,6.0,5.0,1.0,,1.0,,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,15.0,33.0,11.0,,0.0,100.0,,7.0,8.0,12.0,0.0,9.0,,0.0,0.0,85.0,,6.0,,3.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,,8.0,97.0,14.0,,0.0,,,7.0,8.0,14.0,1.0,57.0,3.0,1.0,1.0,57.0,,3.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Good
,133.0,,,13.0,0.0,0.0,,0.0,4.0,6.0,13.0,1.0,69.0,0.0,0.0,0.0,29.0,75.0,,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,88.0,,38.0,9.0,,0.0,,,7.0,8.0,10.0,3.0,50.0,0.0,1.0,1.0,37.0,8.0,3.0,,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,263.0,23.0,102.0,19.0,0.0,0.0,95.0,31.0,6.0,6.0,19.0,0.0,42.0,14.0,0.0,0.0,17.0,29.0,6.0,,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,44.0,131.0,12.0,1.0,0.0,,1.0,4.0,5.0,,0.0,36.0,0.0,1.0,1.0,46.0,,3.0,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,,,26.0,,0.0,,100.0,,7.0,8.0,11.0,8.0,,0.0,3.0,3.0,32.0,96.0,6.0,1.0,1.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,123.0,,63.0,17.0,,0.0,,,7.0,8.0,20.0,0.0,55.0,0.0,0.0,0.0,55.0,63.0,2.0,3.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,,17.0,85.0,8.0,0.0,0.0,50.0,1.0,4.0,6.0,,0.0,38.0,1.0,2.0,2.0,46.0,,2.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
62.0,120.0,34.0,,,0.0,,40.0,4.0,4.0,6.0,5.0,0.0,0.0,0.0,2.0,1.0,,,1.0,,,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
88.0,,4.0,,19.0,0.0,,100.0,,7.0,8.0,19.0,1.0,0.0,4.0,1.0,1.0,,,,,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,62.0,1.0,37.0,18.0,,0.0,100.0,,7.0,8.0,22.0,3.0,5.0,0.0,1.0,1.0,64.0,,9.0,,3.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
78.0,317.0,13.0,,33.0,0.0,0.0,97.0,33.0,6.0,6.0,35.0,0.0,,,0.0,0.0,5.0,,3.0,,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
89.0,388.0,11.0,,16.0,0.0,0.0,100.0,,7.0,8.0,16.0,1.0,13.0,,0.0,0.0,16.0,,4.0,,0.0,45.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,135.0,,59.0,29.0,0.0,0.0,,,7.0,8.0,31.0,3.0,45.0,0.0,1.0,1.0,,51.0,2.0,4.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,172.0,,,38.0,0.0,0.0,100.0,,7.0,8.0,41.0,2.0,20.0,4.0,1.0,1.0,5.0,74.0,6.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,143.0,,32.0,5.0,0.0,0.0,100.0,,7.0,8.0,1.0,1.0,60.0,15.0,0.0,0.0,62.0,42.0,2.0,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,,2.0,40.0,,0.0,0.0,100.0,,7.0,8.0,11.0,3.0,,,1.0,0.0,5.0,95.0,3.0,2.0,0.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,,6.0,45.0,,,1.0,83.0,43.0,6.0,6.0,19.0,3.0,,0.0,0.0,0.0,84.0,92.0,,3.0,4.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,297.0,19.0,,31.0,0.0,0.0,,,7.0,8.0,,0.0,29.0,0.0,0.0,0.0,20.0,,,1.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
88.0,191.0,51.0,127.0,,,0.0,,,7.0,8.0,,0.0,44.0,0.0,2.0,2.0,5.0,,2.0,1.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
67.0,,2.0,,30.0,0.0,,97.0,,6.0,6.0,32.0,8.0,44.0,0.0,3.0,3.0,39.0,89.0,4.0,8.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,1.0,102.0,12.0,,,,17.0,6.0,6.0,,2.0,,,0.0,0.0,,101.0,3.0,4.0,0.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,241.0,2.0,104.0,23.0,,0.0,,26.0,6.0,5.0,27.0,1.0,52.0,0.0,1.0,1.0,43.0,53.0,5.0,,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,306.0,,128.0,9.0,0.0,,,,7.0,8.0,9.0,0.0,33.0,0.0,0.0,0.0,11.0,,2.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,331.0,6.0,94.0,,0.0,,92.0,45.0,6.0,6.0,,7.0,,,0.0,0.0,56.0,91.0,,3.0,3.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,180.0,4.0,81.0,29.0,1.0,,,62.0,6.0,2.0,34.0,6.0,53.0,2.0,2.0,2.0,73.0,99.0,1.0,2.0,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
88.0,302.0,9.0,105.0,22.0,0.0,0.0,100.0,,7.0,8.0,22.0,2.0,23.0,,0.0,0.0,2.0,15.0,5.0,,0.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,,1.0,46.0,16.0,0.0,,94.0,,5.0,7.0,23.0,2.0,11.0,0.0,2.0,2.0,,91.0,7.0,,4.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,,20.0,69.0,10.0,0.0,0.0,100.0,,7.0,8.0,,0.0,33.0,19.0,0.0,0.0,25.0,48.0,3.0,3.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,175.0,1.0,51.0,53.0,0.0,0.0,100.0,,7.0,8.0,65.0,7.0,48.0,,6.0,6.0,,88.0,9.0,9.0,3.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,213.0,,96.0,,0.0,0.0,87.0,,6.0,6.0,30.0,0.0,23.0,,0.0,0.0,60.0,8.0,2.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,196.0,2.0,48.0,54.0,1.0,1.0,96.0,,0.0,2.0,,5.0,,0.0,2.0,2.0,,75.0,2.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,194.0,,60.0,,0.0,,,57.0,6.0,6.0,73.0,2.0,,0.0,7.0,7.0,52.0,84.0,5.0,6.0,2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,8.0,,22.0,0.0,,100.0,,7.0,8.0,,1.0,50.0,0.0,2.0,2.0,2.0,85.0,1.0,2.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,122.0,,,,0.0,0.0,,,7.0,8.0,13.0,1.0,38.0,4.0,1.0,1.0,18.0,,,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,233.0,7.0,72.0,,,0.0,,47.0,6.0,5.0,,2.0,44.0,0.0,0.0,0.0,95.0,85.0,3.0,2.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,290.0,9.0,,,1.0,1.0,100.0,,6.0,8.0,39.0,2.0,,2.0,4.0,3.0,,95.0,,1.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,,,107.0,22.0,,0.0,96.0,48.0,6.0,6.0,24.0,1.0,50.0,,1.0,1.0,15.0,64.0,5.0,3.0,0.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,129.0,2.0,,18.0,0.0,0.0,89.0,9.0,4.0,6.0,19.0,2.0,,,2.0,2.0,5.0,88.0,2.0,2.0,0.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,184.0,,69.0,19.0,1.0,1.0,,,6.0,8.0,19.0,0.0,68.0,5.0,0.0,0.0,0.0,11.0,1.0,2.0,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,92.0,,,21.0,2.0,,92.0,45.0,6.0,2.0,24.0,1.0,29.0,0.0,0.0,0.0,,64.0,4.0,3.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,107.0,9.0,,,0.0,0.0,93.0,,4.0,6.0,20.0,1.0,29.0,0.0,2.0,2.0,45.0,27.0,5.0,2.0,3.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,43.0,1.0,15.0,10.0,0.0,0.0,100.0,,7.0,8.0,12.0,6.0,36.0,10.0,0.0,0.0,,41.0,4.0,3.0,1.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,55.0,,19.0,8.0,6.0,56.0,,6.0,2.0,,0.0,7.0,0.0,0.0,0.0,14.0,,,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,4.0,,33.0,,1.0,90.0,2.0,3.0,5.0,41.0,2.0,,0.0,1.0,1.0,54.0,98.0,10.0,2.0,4.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,150.0,,80.0,17.0,3.0,1.0,67.0,,6.0,5.0,24.0,0.0,,0.0,0.0,0.0,,61.0,,,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
60.0,232.0,8.0,92.0,31.0,0.0,,76.0,1.0,4.0,6.0,34.0,1.0,35.0,0.0,1.0,1.0,53.0,49.0,10.0,,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,134.0,2.0,60.0,25.0,,0.0,,,7.0,8.0,27.0,2.0,,,1.0,1.0,32.0,48.0,6.0,,0.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,35.0,,1.0,1.0,,0.0,4.0,3.0,12.0,2.0,75.0,0.0,1.0,1.0,85.0,85.0,1.0,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
60.0,62.0,7.0,35.0,17.0,0.0,0.0,,12.0,6.0,6.0,2.0,2.0,18.0,0.0,1.0,1.0,,46.0,3.0,2.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,439.0,1.0,186.0,19.0,1.0,1.0,100.0,,0.0,8.0,,1.0,,6.0,0.0,0.0,3.0,,2.0,1.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,202.0,9.0,,15.0,0.0,0.0,,,6.0,6.0,28.0,1.0,,,0.0,0.0,48.0,82.0,2.0,1.0,1.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,155.0,,53.0,17.0,,1.0,83.0,23.0,6.0,4.0,36.0,1.0,,,3.0,3.0,43.0,78.0,4.0,,1.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,240.0,9.0,78.0,,,0.0,100.0,,7.0,8.0,20.0,1.0,45.0,0.0,0.0,0.0,34.0,67.0,4.0,2.0,2.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,225.0,,,12.0,0.0,,100.0,,7.0,8.0,,2.0,,,0.0,0.0,3.0,,2.0,1.0,0.0,60.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,203.0,2.0,79.0,16.0,0.0,,59.0,3.0,4.0,6.0,17.0,1.0,,,3.0,3.0,55.0,77.0,7.0,,1.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,110.0,,48.0,,0.0,0.0,71.0,23.0,6.0,6.0,14.0,1.0,43.0,0.0,1.0,1.0,30.0,78.0,3.0,2.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,397.0,,149.0,,2.0,1.0,76.0,1.0,4.0,5.0,,2.0,48.0,0.0,1.0,1.0,0.0,,,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
75.0,193.0,,52.0,,1.0,0.0,96.0,43.0,6.0,2.0,,2.0,29.0,0.0,0.0,0.0,27.0,,9.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,,36.0,,7.0,,0.0,100.0,,7.0,8.0,7.0,0.0,0.0,,0.0,0.0,65.0,,2.0,,1.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
80.0,,5.0,,6.0,0.0,0.0,,,7.0,8.0,6.0,2.0,,,9.0,7.0,,83.0,1.0,1.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,269.0,18.0,104.0,9.0,0.0,0.0,100.0,,7.0,8.0,,0.0,44.0,4.0,1.0,1.0,,,,,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,6.0,31.0,,0.0,,100.0,,7.0,8.0,,2.0,,0.0,3.0,3.0,91.0,139.0,,1.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,300.0,14.0,124.0,22.0,,,100.0,,7.0,8.0,23.0,0.0,39.0,0.0,0.0,0.0,57.0,,4.0,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,191.0,12.0,98.0,,1.0,0.0,,35.0,6.0,5.0,,0.0,60.0,3.0,1.0,1.0,0.0,78.0,,2.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,87.0,13.0,,0.0,73.0,5.0,4.0,6.0,15.0,1.0,33.0,7.0,0.0,0.0,,,6.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,89.0,5.0,44.0,24.0,0.0,0.0,100.0,,7.0,8.0,24.0,2.0,33.0,7.0,0.0,0.0,,84.0,,,1.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,3.0,,,,,,75.0,6.0,3.0,,4.0,75.0,,6.0,6.0,33.0,90.0,1.0,7.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,54.0,8.0,26.0,6.0,,0.0,,,6.0,6.0,7.0,2.0,43.0,0.0,0.0,0.0,65.0,79.0,1.0,2.0,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
69.0,151.0,32.0,84.0,14.0,,1.0,,3.0,1.0,3.0,15.0,0.0,40.0,,1.0,0.0,1.0,21.0,1.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,280.0,,97.0,,0.0,0.0,88.0,5.0,4.0,6.0,34.0,5.0,21.0,0.0,1.0,1.0,,75.0,7.0,,2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,182.0,,41.0,6.0,,0.0,,58.0,6.0,5.0,8.0,3.0,50.0,0.0,2.0,2.0,99.0,86.0,4.0,,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,107.0,5.0,,7.0,4.0,2.0,,27.0,6.0,2.0,13.0,1.0,50.0,,0.0,0.0,,98.0,0.0,2.0,,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,,62.0,16.0,,,,,7.0,8.0,,3.0,59.0,0.0,1.0,1.0,58.0,93.0,,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,208.0,2.0,73.0,,0.0,0.0,100.0,,7.0,8.0,13.0,2.0,38.0,1.0,2.0,2.0,19.0,,2.0,,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,276.0,7.0,77.0,34.0,0.0,0.0,100.0,,7.0,8.0,,3.0,0.0,7.0,0.0,0.0,13.0,,5.0,,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
65.0,125.0,7.0,65.0,,3.0,1.0,65.0,8.0,3.0,4.0,18.0,1.0,35.0,0.0,5.0,4.0,,,,2.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,,8.0,,24.0,,0.0,96.0,,6.0,6.0,0.0,2.0,8.0,13.0,0.0,0.0,1.0,71.0,,,0.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,170.0,2.0,,33.0,0.0,0.0,100.0,,7.0,8.0,34.0,5.0,38.0,12.0,1.0,0.0,20.0,,4.0,4.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,,13.0,,3.0,0.0,0.0,100.0,,7.0,8.0,3.0,0.0,,0.0,0.0,0.0,48.0,,2.0,,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
59.0,,5.0,96.0,16.0,1.0,1.0,,1.0,4.0,3.0,17.0,1.0,18.0,4.0,1.0,1.0,43.0,,6.0,1.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,,5.0,107.0,18.0,,,100.0,,7.0,8.0,,3.0,28.0,,1.0,1.0,,92.0,,3.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,43.0,9.0,,1.0,,14.0,6.0,2.0,11.0,1.0,64.0,0.0,0.0,0.0,,84.0,,,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
62.0,,8.0,50.0,14.0,,,86.0,10.0,4.0,6.0,14.0,1.0,29.0,,0.0,0.0,,,4.0,1.0,3.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,145.0,4.0,46.0,36.0,0.0,0.0,94.0,80.0,5.0,6.0,,4.0,31.0,0.0,1.0,1.0,61.0,74.0,13.0,,5.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,,59.0,161.0,9.0,0.0,0.0,100.0,,7.0,8.0,9.0,0.0,11.0,,0.0,0.0,9.0,,2.0,,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
71.0,,14.0,104.0,35.0,,0.0,100.0,,7.0,8.0,,0.0,,19.0,0.0,0.0,74.0,65.0,6.0,,1.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,273.0,,,,0.0,,100.0,,7.0,8.0,,1.0,31.0,1.0,1.0,1.0,2.0,,4.0,3.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,190.0,,98.0,24.0,,0.0,100.0,,7.0,8.0,29.0,0.0,41.0,2.0,2.0,2.0,50.0,32.0,4.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,264.0,7.0,,54.0,0.0,,98.0,24.0,6.0,6.0,55.0,1.0,36.0,0.0,1.0,1.0,33.0,55.0,,,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,234.0,1.0,95.0,33.0,,0.0,,,7.0,8.0,,4.0,59.0,1.0,1.0,1.0,6.0,71.0,7.0,6.0,1.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,158.0,13.0,78.0,10.0,0.0,,,,7.0,8.0,11.0,0.0,,0.0,0.0,0.0,,,3.0,1.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,164.0,2.0,67.0,38.0,,0.0,,,7.0,8.0,42.0,8.0,19.0,,1.0,1.0,,,7.0,,3.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
88.0,242.0,14.0,101.0,64.0,0.0,0.0,100.0,,7.0,8.0,69.0,0.0,23.0,,0.0,0.0,,15.0,,3.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,,1.0,82.0,22.0,,0.0,96.0,,6.0,6.0,24.0,3.0,,0.0,1.0,1.0,72.0,71.0,9.0,,4.0,92.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,284.0,5.0,84.0,,0.0,,100.0,,7.0,8.0,45.0,1.0,27.0,2.0,1.0,1.0,48.0,50.0,11.0,3.0,4.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,,,83.0,27.0,0.0,0.0,100.0,,7.0,8.0,31.0,1.0,71.0,0.0,1.0,1.0,,66.0,,3.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,,16.0,66.0,11.0,,0.0,,,7.0,8.0,0.0,0.0,,10.0,0.0,0.0,4.0,,,1.0,0.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,204.0,2.0,79.0,,4.0,4.0,85.0,38.0,6.0,2.0,26.0,2.0,73.0,0.0,2.0,2.0,77.0,79.0,4.0,3.0,2.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,307.0,6.0,125.0,,3.0,1.0,79.0,24.0,6.0,2.0,49.0,2.0,48.0,4.0,1.0,1.0,45.0,75.0,,3.0,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,330.0,1.0,113.0,,2.0,,,25.0,6.0,6.0,,2.0,16.0,0.0,1.0,1.0,,100.0,5.0,1.0,2.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,194.0,21.0,73.0,23.0,1.0,1.0,,6.0,0.0,2.0,26.0,0.0,35.0,0.0,0.0,0.0,,42.0,5.0,2.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,18.0,18.0,18.0,2.0,,0.0,,,7.0,8.0,2.0,0.0,100.0,0.0,0.0,0.0,,,,1.0,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
