ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
66,130,2,44,12,0,0,92,4,4,6,13,1,23,0,1,1,32,52,5,2,1,70,Good
73,189,8,68,32,0,0,91,8,4,6,33,3,52,0,0,0,19,No Installment Burden,3,1,0,50,Bad
89,393,37,157,5,0,0,100,Never Had Delinquency,7,8,6,0,67,0,1,1,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,0,Bad
69,159,12,57,18,0,0,95,32,6,6,20,0,20,0,0,0,83,No Installment Burden,5,1,2,75,Bad
79,190,3,53,27,0,0,100,Never Had Delinquency,7,8,28,2,4,No Credit Inquiry,0,0,55,No Installment Burden,2,No Installment Loans,1,50,Bad
80,263,3,79,30,0,0,100,Never Had Delinquency,7,8,30,2,43,1,3,3,9,90,3,2,1,38,Bad
73,134,11,54,23,0,0,100,Never Had Delinquency,7,8,24,1,46,2,1,1,47,58,4,4,1,67,Good
77,277,6,71,10,0,0,90,No Payment History,6,6,10,2,40,0,2,2,0,78,0,2,No Bank Revolving,33,Bad
76,192,1,67,36,0,0,100,Never Had Delinquency,7,8,37,4,35,5,2,1,5,No Installment Burden,4,2,1,60,Bad
77,266,2,69,12,0,0,100,Never Had Delinquency,6,7,14,4,46,0,5,5,73,59,4,3,1,78,Good
69,301,32,178,5,1,0,56,2,4,5,9,0,44,No Inquiry Record,0,0,75,40,2,2,1,80,Bad
60,270,3,59,20,4,0,79,8,4,5,24,1,50,0,2,2,63,42,6,4,1,77,Bad
69,183,13,88,24,2,2,88,5,4,6,24,0,33,No Credit Inquiry,4,3,3,79,2,2,0,57,Bad
66,165,2,45,18,0,0,85,2,4,6,20,4,30,0,4,3,13,No Installment Burden,6,1,0,58,Bad
79,157,7,75,27,0,0,100,Never Had Delinquency,6,7,29,1,66,1,2,2,24,70,4,4,0,67,Bad
59,319,3,52,15,1,1,100,Never Had Delinquency,7,8,18,4,29,0,2,2,84,85,6,3,2,100,Good
79,140,5,66,13,0,0,100,Never Had Delinquency,7,8,13,1,23,18,0,0,37,92,1,2,1,80,Good
90,135,9,76,16,0,0,100,Never Had Delinquency,7,8,16,1,56,0,0,0,3,No Installment Burden,1,2,0,75,Good
59,389,9,74,42,0,0,83,1,4,6,47,2,32,0,2,2,63,81,9,3,2,68,Bad
67,251,2,76,31,0,0,97,No Payment History,6,6,34,4,59,No Credit Inquiry,3,3,79,84,6,5,2,92,Bad
78,202,2,70,15,0,0,94,No Payment History,6,6,17,4,18,1,1,1,10,No Installment Burden,4,1,0,38,Good
77,261,18,100,32,1,1,100,Never Had Delinquency,6,8,42,0,38,1,2,2,2,No Installment Burden,3,No Installment Loans,0,60,Good
63,178,1,46,17,2,0,90,5,3,5,21,3,57,No Credit Inquiry,2,2,43,99,4,6,1,91,Bad
73,71,7,41,18,0,0,100,Never Had Delinquency,7,8,18,2,56,No Credit Inquiry,1,0,38,86,3,3,1,75,Bad
64,363,8,101,33,1,0,74,8,4,5,35,1,31,0,1,1,31,92,3,2,1,42,Bad
88,190,6,65,20,0,0,100,Never Had Delinquency,7,8,21,1,14,5,1,1,0,50,4,2,0,46,Good
88,466,17,160,8,0,0,100,Never Had Delinquency,7,8,8,0,13,No Credit Inquiry,0,0,8,No Installment Burden,1,1,0,50,Good
81,232,23,163,13,1,1,93,45,6,2,14,0,36,23,0,0,0,No Installment Burden,1,1,0,50,Good
69,151,3,61,10,0,0,90,6,4,6,10,2,40,2,1,1,117,52,1,2,1,75,Good
66,165,6,74,36,1,1,92,26,6,6,36,4,42,0,2,2,27,95,1,3,0,33,Bad
58,295,5,12,9,0,0,89,2,4,6,18,6,11,No Credit Inquiry,0,0,29,No Installment Burden,7,1,0,89,Bad
57,361,34,164,24,1,1,85,14,6,2,19,0,27,5,1,0,23,No Installment Burden,6,1,0,73,Good
65,120,16,68,21,0,0,81,20,6,6,21,0,10,0,1,1,35,No Installment Burden,8,No Installment Loans,1,80,Good
62,186,4,35,19,0,0,95,8,4,6,36,2,32,No Credit Inquiry,0,0,79,90,5,3,4,62,Bad
67,68,3,21,8,0,0,100,Never Had Delinquency,7,8,8,3,13,0,1,1,57,No Installment Burden,3,1,0,67,Bad
64,180,2,63,46,0,0,98,38,6,6,23,6,44,No Credit Inquiry,2,2,77,93,8,5,6,81,Bad
66,172,10,90,44,0,0,100,Never Had Delinquency,7,8,48,1,38,No Credit Inquiry,2,1,65,85,12,2,8,82,Bad
88,330,9,127,22,0,0,100,Never Had Delinquency,7,8,23,1,14,No Inquiry Record,0,0,4,No Installment Burden,2,1,0,27,Good
70,518,23,143,11,1,1,100,Never Had Delinquency,6,8,12,0,17,No Inquiry Record,0,0,21,No Installment Burden,6,No Installment Loans,0,75,Bad
63,186,3,69,24,2,2,73,13,5,2,30,2,50,0,3,3,8,76,2,3,1,63,Bad
63,172,10,68,11,1,0,83,9,3,5,12,1,42,0,4,2,69,92,2,3,2,83,Bad
65,269,10,100,14,0,0,93,6,4,6,14,1,36,0,1,1,86,72,4,3,1,100,Bad
54,238,9,100,16,0,0,61,1,4,6,18,1,39,0,0,0,90,81,5,3,4,67,Bad
66,145,6,91,18,1,1,100,Never Had Delinquency,6,8,19,1,21,0,2,2,67,8,7,2,3,69,Bad
77,81,2,49,17,0,0,100,Never Had Delinquency,7,8,13,2,39,0,3,3,43,81,2,4,1,86,Bad
72,156,8,61,21,0,0,95,No Payment History,6,6,21,2,52,No Credit Inquiry,1,1,67,No Installment Burden,7,No Installment Loans,2,100,Bad
69,180,9,101,30,1,1,100,Never Had Delinquency,6,7,9,2,29,16,0,0,25,No Installment Burden,3,2,1,45,Bad
70,262,14,60,17,0,0,88,4,4,6,17,0,24,No Credit Inquiry,0,0,1,77,2,3,0,71,Good
55,113,9,52,23,1,0,79,11,4,5,24,2,25,0,7,6,48,No Installment Burden,3,2,2,45,Bad
80,202,12,85,25,0,0,100,Never Had Delinquency,7,8,43,0,32,0,2,2,3,6,2,4,0,86,Good
65,134,5,79,16,5,2,61,9,4,2,23,2,30,No Credit Inquiry,0,0,18,96,2,2,0,57,Bad
71,206,2,95,19,0,0,90,7,4,6,21,2,38,No Credit Inquiry,0,0,42,80,4,2,1,75,Bad
52,281,3,108,13,4,3,88,1,3,5,18,2,53,1,3,3,100,100,5,4,5,100,Bad
81,194,11,91,17,0,0,100,Never Had Delinquency,7,8,17,1,41,3,2,2,79,50,1,1,1,100,Good
77,199,18,64,22,0,0,96,22,6,6,24,0,46,0,0,0,0,54,1,4,0,63,Bad
71,New to Credit System,17,45,13,1,0,93,54,6,5,0,0,14,0,2,2,35,No Installment Burden,4,2,0,55,Good
64,127,7,66,20,5,5,70,6,4,2,23,1,52,0,0,0,0,79,1,4,No Bank Revolving,86,Bad
57,224,4,83,25,2,0,62,3,4,5,34,5,47,5,1,1,63,62,4,3,1,88,Bad
57,123,13,56,11,2,0,64,4,3,5,14,0,71,0,8,8,61,72,1,5,0,86,Bad
69,335,6,90,35,0,0,97,3,4,6,36,1,43,0,4,4,10,32,5,7,0,60,Good
56,146,3,41,37,0,0,100,Never Had Delinquency,7,8,41,4,24,4,1,1,75,75,15,2,5,90,Bad
93,417,25,235,9,0,0,100,Never Had Delinquency,7,8,9,0,22,No Inquiry Record,1,0,0,No Installment Burden,1,No Installment Loans,0,40,Good
65,101,2,25,7,1,1,100,Never Had Delinquency,6,8,8,3,50,0,12,12,35,99,2,2,1,80,Bad
72,164,6,76,34,0,0,100,Never Had Delinquency,7,8,36,2,36,0,1,1,38,26,5,3,1,62,Good
61,181,20,65,21,0,0,95,16,6,6,21,0,29,No Credit Inquiry,2,2,86,85,4,2,3,54,Good
63,46,2,23,16,0,0,100,Never Had Delinquency,7,8,17,8,47,0,4,4,72,100,2,4,1,75,Bad
75,172,8,83,28,0,0,93,2,4,6,28,3,43,No Credit Inquiry,2,2,4,92,2,2,0,57,Good
71,300,7,68,47,0,0,100,Never Had Delinquency,7,8,69,3,11,6,0,0,12,60,6,3,1,39,Good
70,51,11,36,8,0,0,100,Never Had Delinquency,7,8,8,1,75,0,1,1,No Revolving Burden,74,No Revolving Accounts,2,No Bank Revolving,100,Good
66,135,9,57,17,1,1,94,3,2,4,18,6,33,0,1,1,6,No Installment Burden,2,2,0,63,Good
61,66,5,39,16,1,1,90,23,5,6,21,1,75,0,1,1,101,79,3,4,1,100,Bad
63,71,2,43,29,0,0,100,Never Had Delinquency,7,8,18,5,16,2,3,3,46,86,12,3,3,65,Bad
75,278,3,93,17,0,0,100,Never Had Delinquency,7,8,17,4,47,2,2,2,43,No Installment Burden,3,No Installment Loans,1,100,Bad
72,345,8,88,54,1,1,98,33,0,6,52,2,24,6,0,0,10,39,3,4,0,67,Good
65,201,3,97,26,1,1,85,18,6,6,26,4,38,1,3,3,60,No Installment Burden,3,2,2,83,Bad
92,279,1,167,4,0,0,100,Never Had Delinquency,7,8,5,1,0,0,0,0,4,No Installment Burden,2,No Installment Loans,0,100,Good
75,61,6,21,17,0,0,94,Never Had Delinquency,5,7,17,7,29,0,1,1,13,No Installment Burden,5,3,0,53,Bad
67,25,22,24,3,4,4,100,Never Had Delinquency,6,8,3,0,67,0,2,2,18,91,1,2,No Bank Revolving,100,Bad
57,191,13,99,20,1,1,65,0,0,2,23,0,26,0,0,0,27,66,4,2,0,50,Bad
77,438,7,145,12,1,1,92,61,6,4,13,1,8,0,3,3,18,No Installment Burden,1,1,0,60,Good
69,131,5,58,27,0,0,100,Never Had Delinquency,7,8,30,4,36,No Credit Inquiry,2,2,20,87,4,2,1,67,Bad
80,177,5,49,7,0,0,100,Never Had Delinquency,7,8,7,1,14,No Credit Inquiry,2,2,28,92,1,1,No Bank Revolving,50,Good
68,50,1,81,29,0,0,94,44,6,6,1,2,22,0,2,2,43,75,2,3,2,42,Bad
66,386,23,101,23,0,0,96,6,4,6,23,0,30,14,0,0,65,60,7,2,2,100,Good
82,193,1,75,36,0,0,100,Never Had Delinquency,7,8,37,3,38,0,5,5,7,No Installment Burden,2,2,0,33,Good
67,300,16,92,21,0,0,86,32,6,6,24,0,14,No Credit Inquiry,1,1,41,69,8,2,2,56,Bad
65,247,1,67,18,1,0,95,51,6,5,16,3,55,No Credit Inquiry,0,0,65,85,6,3,2,100,Bad
68,222,6,103,16,1,0,84,20,5,5,19,2,32,0,0,0,59,No Installment Burden,5,No Installment Loans,3,63,Bad
73,187,11,77,24,0,0,100,Never Had Delinquency,7,8,24,1,50,10,0,0,48,87,4,3,2,100,Good
63,149,13,49,17,1,1,100,Never Had Delinquency,7,8,17,0,6,No Credit Inquiry,2,2,58,No Installment Burden,7,1,3,57,Bad
71,218,22,75,22,1,0,96,27,6,5,24,0,39,1,2,2,3,23,4,1,1,56,Bad
75,154,6,72,28,0,0,100,Never Had Delinquency,7,8,29,2,66,20,0,0,1,64,2,4,0,75,Good
77,166,5,50,9,0,0,100,Never Had Delinquency,7,8,40,2,33,No Credit Inquiry,1,1,56,96,3,3,1,100,Bad
76,121,8,53,25,0,0,100,Never Had Delinquency,7,8,25,3,48,8,0,0,22,75,3,3,0,67,Good
86,202,9,68,21,0,0,100,Never Had Delinquency,7,8,21,1,29,No Credit Inquiry,0,0,0,No Installment Burden,0,2,0,25,Good
65,26,2,13,8,0,0,100,Never Had Delinquency,7,8,11,4,45,0,2,2,39,83,5,2,0,88,Bad
66,122,0,51,31,0,0,100,Never Had Delinquency,7,8,37,6,62,0,17,14,40,68,5,4,2,82,Bad
82,302,28,91,19,0,0,100,Never Had Delinquency,7,8,20,0,15,0,3,3,2,No Installment Burden,4,No Installment Loans,0,50,Good
65,99,5,46,24,0,0,100,Never Had Delinquency,7,8,24,2,33,0,2,1,51,67,7,2,2,64,Bad
50,202,2,55,32,3,2,84,3,0,5,39,6,36,0,5,5,69,97,6,6,1,63,Bad
79,175,1,59,21,0,0,100,Never Had Delinquency,7,8,22,2,68,1,1,1,46,92,2,3,1,71,Good
79,162,7,94,17,0,0,100,Never Had Delinquency,7,8,17,1,29,0,0,0,28,No Installment Burden,3,1,1,57,Bad
63,282,4,71,29,2,2,88,1,4,2,32,4,69,0,1,1,4,81,5,4,0,82,Bad
64,79,4,41,16,0,0,100,Never Had Delinquency,7,8,17,4,24,6,0,0,79,95,6,3,5,91,Bad
61,183,7,76,8,2,2,80,1,4,2,12,2,33,0,0,0,0,No Installment Burden,1,1,0,50,Bad
66,175,4,88,8,3,0,50,14,6,5,12,2,33,0,3,3,32,No Installment Burden,3,1,0,80,Bad
77,206,5,80,27,0,0,96,31,6,6,28,2,43,0,2,2,31,60,5,2,0,70,Good
87,442,5,202,18,0,0,100,Never Had Delinquency,7,8,18,1,28,No Inquiry Record,0,0,0,95,2,1,0,38,Good
70,55,0,20,6,0,0,100,Never Had Delinquency,7,8,11,6,18,0,6,6,28,36,3,2,0,45,Bad
69,194,4,63,41,0,0,95,15,6,6,41,5,29,0,2,2,0,99,3,4,0,35,Good
58,91,4,41,31,0,0,100,Never Had Delinquency,7,8,32,5,56,0,1,1,71,90,13,4,4,100,Bad
90,282,9,94,17,0,0,100,Never Had Delinquency,7,8,17,2,6,0,0,0,1,No Installment Burden,1,No Installment Loans,0,8,Good
68,248,6,72,35,1,1,97,8,0,2,39,1,28,11,0,0,9,63,3,3,1,33,Good
73,373,2,109,27,0,0,97,30,6,6,32,1,34,0,1,1,57,No Installment Burden,3,1,1,63,Bad
64,265,1,50,37,1,1,100,Never Had Delinquency,6,8,39,6,26,0,1,1,67,98,7,3,0,100,Bad
63,124,4,70,41,0,0,86,4,4,6,43,2,47,0,0,0,17,71,4,5,0,48,Bad
61,157,2,53,24,0,0,84,1,4,6,25,4,36,0,0,0,41,98,1,4,1,55,Bad
63,149,3,80,11,2,1,83,8,4,5,12,2,33,0,17,16,27,86,2,3,0,83,Bad
71,141,3,45,40,1,0,98,20,6,5,41,8,61,No Inquiry Record,0,0,33,121,2,14,1,73,Good
71,New to Credit System,7,61,38,0,0,97,19,6,6,0,2,16,1,1,1,57,85,8,3,4,58,Good
64,262,3,80,15,2,0,83,11,4,2,18,1,44,0,0,0,71,52,8,3,4,92,Bad
56,58,4,27,30,0,0,97,1,4,6,33,6,15,4,1,1,29,37,10,2,2,50,Bad
81,302,23,145,9,1,0,90,53,6,5,10,0,30,21,0,0,1,75,2,2,0,80,Good
73,254,5,97,22,1,0,96,45,6,5,23,2,39,0,2,2,54,32,4,3,2,78,Bad
67,187,9,67,15,1,1,88,2,0,2,17,1,41,0,1,1,60,56,5,2,1,78,Bad
58,199,37,83,23,0,0,78,6,4,6,23,0,17,0,0,0,98,2,12,2,8,93,Good
63,93,7,47,17,0,0,88,8,4,6,17,2,41,0,0,0,53,84,7,3,1,83,Bad
74,340,11,74,21,0,0,95,20,6,6,21,1,29,0,1,1,33,81,7,2,1,69,Bad
66,409,4,138,18,0,0,85,15,6,6,20,2,25,0,0,0,55,No Installment Burden,7,No Installment Loans,1,80,Bad
82,New to Credit System,4,79,7,1,0,75,41,6,5,8,2,38,No Credit Inquiry,0,0,5,19,1,2,No Bank Revolving,75,Bad
85,77,13,40,8,0,0,100,Never Had Delinquency,7,8,8,0,50,0,0,0,4,No Installment Burden,1,1,0,40,Bad
59,45,11,31,10,2,1,73,11,3,4,15,1,20,0,0,0,14,No Installment Burden,6,1,0,88,Bad
83,220,1,121,39,0,0,100,Never Had Delinquency,7,8,41,1,39,No Credit Inquiry,1,1,17,No Installment Burden,6,1,0,47,Good
81,178,4,76,22,0,0,100,Never Had Delinquency,7,8,16,1,9,13,0,0,22,No Installment Burden,4,1,1,42,Good
61,194,3,84,36,0,0,97,68,6,6,39,2,31,0,1,1,77,100,7,2,4,75,Bad
80,277,5,93,34,1,0,97,52,6,5,35,1,40,7,0,0,7,80,4,3,1,58,Good
85,224,10,101,16,0,0,100,Never Had Delinquency,7,8,5,2,25,13,0,0,1,72,2,2,0,44,Good
68,117,8,60,31,0,0,100,Never Had Delinquency,7,8,31,1,42,0,2,2,68,76,6,7,1,100,Bad
72,154,2,76,47,0,0,100,Never Had Delinquency,7,8,12,3,13,3,2,2,20,No Installment Burden,9,4,1,48,Good
88,204,14,86,18,0,0,100,Never Had Delinquency,7,8,18,0,17,No Credit Inquiry,0,0,3,No Installment Burden,4,1,0,56,Good
83,150,9,64,27,0,0,100,Never Had Delinquency,7,8,28,1,32,0,2,2,13,2,2,2,0,40,Good
84,349,21,109,28,0,0,100,Never Had Delinquency,7,8,28,0,25,No Inquiry Record,0,0,10,53,4,2,0,37,Good
72,123,7,56,27,0,0,96,35,6,6,27,1,30,0,2,2,36,73,7,4,2,65,Bad
87,441,2,103,22,0,0,100,Never Had Delinquency,7,8,23,3,48,3,2,2,3,83,1,3,0,33,Good
70,300,5,98,62,0,0,98,67,6,6,64,1,27,0,3,3,31,33,10,5,1,59,Good
79,507,23,197,21,0,0,100,Never Had Delinquency,7,8,21,0,29,0,0,0,64,53,6,3,2,83,Good
75,340,2,111,19,1,0,96,78,6,5,23,2,13,0,1,1,41,No Installment Burden,6,1,1,58,Bad
67,235,5,39,11,0,0,91,6,4,6,30,3,27,No Credit Inquiry,1,1,47,78,3,2,0,71,Bad
74,101,4,59,13,0,0,100,Never Had Delinquency,7,8,14,1,50,No Credit Inquiry,2,2,47,57,2,3,1,100,Bad
64,199,4,70,32,2,1,91,7,4,2,34,3,53,11,0,0,54,100,1,3,1,57,Bad
70,185,32,130,6,3,2,67,17,6,2,9,0,11,0,0,0,5,No Installment Burden,1,1,0,50,Good
57,474,20,140,10,4,3,54,5,4,5,13,0,31,No Credit Inquiry,0,0,15,81,5,1,2,78,Bad
67,137,15,82,23,0,0,100,Never Had Delinquency,7,8,2,0,17,0,1,1,66,No Installment Burden,4,1,3,50,Bad
70,131,1,75,19,0,0,95,0,4,6,20,2,25,0,5,5,15,46,4,3,1,54,Bad
74,42,10,27,8,0,0,100,Never Had Delinquency,7,8,8,2,25,23,1,0,41,76,2,2,1,57,Bad
69,428,3,94,49,0,0,100,Never Had Delinquency,7,8,23,3,8,0,4,4,50,No Installment Burden,11,2,10,46,Bad
84,339,13,108,43,0,0,95,51,6,6,43,0,23,24,0,0,2,79,7,3,0,50,Good
65,149,10,69,22,0,0,96,11,4,6,23,1,48,0,0,0,73,91,5,2,3,78,Bad
72,389,1,71,8,1,0,82,8,4,5,11,2,64,0,2,2,2,65,1,5,No Bank Revolving,75,Bad
72,141,6,73,22,0,0,100,Never Had Delinquency,7,8,22,2,18,4,1,1,59,No Installment Burden,7,1,1,67,Good
65,52,3,27,6,0,0,83,No Payment History,6,6,6,2,67,No Credit Inquiry,3,3,74,96,1,2,No Bank Revolving,100,Bad
77,126,3,66,55,0,0,100,Never Had Delinquency,7,8,58,2,41,0,0,0,59,67,4,6,1,91,Good
63,66,7,22,20,0,0,100,Never Had Delinquency,7,8,16,4,10,4,1,1,47,38,8,2,1,79,Bad
61,159,10,30,12,1,1,100,Never Had Delinquency,6,8,37,2,33,10,0,0,55,66,4,2,0,100,Good
67,163,7,71,14,1,1,100,Never Had Delinquency,6,8,14,1,36,0,1,1,67,76,2,3,1,67,Bad
65,140,14,49,12,1,1,100,Never Had Delinquency,6,8,12,0,58,0,0,0,66,No Installment Burden,2,3,0,100,Bad
70,117,7,68,22,0,0,100,Never Had Delinquency,7,8,26,1,23,0,8,8,90,No Installment Burden,7,1,4,80,Good
66,204,25,94,6,1,1,86,No Payment History,6,6,8,0,86,0,0,0,24,No Installment Burden,1,1,No Bank Revolving,100,Bad
85,132,7,62,29,0,0,100,Never Had Delinquency,6,7,29,2,21,No Credit Inquiry,0,0,1,79,3,3,0,67,Good
66,190,1,64,7,1,1,78,Never Had Delinquency,6,7,9,3,22,0,7,7,34,No Installment Burden,5,1,0,100,Bad
71,381,3,86,38,0,0,100,Never Had Delinquency,7,8,39,3,18,0,3,2,35,53,8,3,3,65,Bad
79,181,1,91,12,0,0,100,Never Had Delinquency,7,8,14,1,21,0,4,3,66,39,3,2,1,71,Bad
69,369,12,132,20,0,0,80,2,4,6,20,0,15,0,0,0,23,31,7,2,0,64,Good
75,429,4,101,46,0,0,100,Never Had Delinquency,7,8,46,3,30,0,1,1,38,34,16,2,2,78,Bad
57,152,5,60,16,2,0,70,1,4,5,20,2,50,2,10,10,46,80,2,6,1,80,Bad
74,145,4,76,16,0,0,88,41,6,6,17,1,47,No Inquiry Record,0,0,28,94,4,1,1,100,Good
56,169,1,56,7,2,2,80,20,6,3,26,4,20,No Credit Inquiry,3,3,62,No Installment Burden,4,No Installment Loans,1,83,Bad
78,188,5,106,40,0,0,100,Never Had Delinquency,7,8,34,3,28,2,1,1,5,51,6,5,0,52,Good
65,128,4,50,29,1,1,93,15,5,3,30,2,60,2,1,1,35,93,2,6,1,57,Bad
87,273,23,78,22,0,0,100,Never Had Delinquency,7,8,22,0,23,0,1,1,4,No Installment Burden,2,2,0,44,Good
88,173,3,104,12,0,0,100,Never Had Delinquency,7,8,12,1,33,0,1,1,0,No Installment Burden,1,1,0,25,Bad
77,131,3,76,23,0,0,100,Never Had Delinquency,7,8,24,3,17,0,3,3,19,No Installment Burden,6,No Installment Loans,0,44,Bad
72,138,3,53,28,0,0,100,Never Had Delinquency,7,8,28,4,25,No Credit Inquiry,2,2,37,No Installment Burden,8,2,2,71,Bad
63,177,6,116,28,0,0,87,2,4,6,29,2,50,0,9,9,52,40,3,9,0,72,Bad
80,319,8,81,31,1,0,97,37,6,5,34,4,31,9,0,0,6,52,4,3,0,47,Good
82,130,10,64,22,0,0,95,8,4,6,22,1,9,9,0,0,2,52,5,2,0,50,Bad
74,111,5,59,38,0,0,100,Never Had Delinquency,7,8,38,2,21,0,0,0,22,76,5,4,1,41,Good
78,214,6,112,20,0,0,95,15,6,6,16,3,30,9,0,0,24,23,5,3,0,80,Good
63,191,4,102,40,1,0,75,4,4,5,44,3,23,0,4,4,34,44,11,3,2,74,Bad
84,394,3,204,22,0,0,100,Never Had Delinquency,7,8,24,3,4,3,2,2,0,No Installment Burden,2,No Installment Loans,0,33,Good
79,267,12,80,29,1,1,97,78,6,4,30,0,47,0,0,0,5,83,2,3,0,50,Bad
52,195,4,86,12,5,3,61,2,4,4,19,1,67,0,2,2,25,82,1,4,0,71,Good
80,206,1,68,19,0,0,100,Never Had Delinquency,7,8,21,4,52,1,2,2,25,89,4,3,0,70,Bad
68,New to Credit System,4,46,11,1,1,100,Never Had Delinquency,6,8,12,1,25,No Credit Inquiry,1,1,45,No Installment Burden,6,1,0,88,Bad
63,148,12,93,14,1,0,67,7,4,5,15,0,47,0,1,1,73,34,3,2,0,100,Good
74,167,13,81,9,1,1,90,55,6,2,10,0,50,1,3,3,59,84,1,2,1,75,Bad
71,172,1,64,17,0,0,89,22,6,6,18,1,33,3,1,1,46,64,7,2,2,75,Bad
86,294,9,118,16,0,0,100,Never Had Delinquency,7,8,16,1,19,0,0,0,18,No Installment Burden,2,2,0,44,Bad
63,190,5,67,14,2,2,75,15,6,2,17,1,35,0,4,4,0,89,0,1,0,25,Good
73,347,8,120,37,1,1,95,22,6,4,53,2,46,0,1,1,66,84,5,2,2,70,Good
73,368,2,103,43,0,0,100,Never Had Delinquency,7,8,47,1,36,No Credit Inquiry,0,0,70,72,17,4,7,91,Good
74,340,4,126,49,0,0,96,No Payment History,6,6,51,4,29,0,2,2,28,No Installment Burden,12,1,2,74,Good
67,93,2,36,19,2,2,100,Never Had Delinquency,7,8,21,4,80,No Credit Inquiry,4,3,24,75,2,5,0,88,Bad
68,368,4,111,47,0,0,100,Never Had Delinquency,7,8,49,2,27,0,1,1,78,61,21,2,9,80,Bad
68,116,21,59,31,2,2,97,15,6,6,33,0,52,0,1,1,16,44,2,6,0,75,Bad
69,127,4,59,35,2,1,95,26,6,3,38,4,37,4,2,2,42,87,6,3,2,75,Good
74,341,4,89,26,2,1,82,8,4,4,33,2,4,6,0,0,7,49,6,1,0,50,Bad
88,312,11,109,17,0,0,100,Never Had Delinquency,7,8,17,2,53,0,2,2,5,No Installment Burden,2,2,0,67,Good
73,229,13,122,16,0,0,88,3,4,6,17,0,41,0,0,0,40,56,2,2,0,100,Bad
65,202,20,82,29,0,0,97,1,4,6,30,0,43,9,0,0,33,9,4,4,0,73,Good
86,153,14,75,11,0,0,100,Never Had Delinquency,7,8,11,0,0,1,2,2,1,No Installment Burden,1,No Installment Loans,0,11,Good
72,114,3,61,17,1,0,72,7,4,5,18,1,28,0,0,0,0,100,2,2,0,33,Bad
88,232,15,110,28,0,0,100,Never Had Delinquency,7,8,28,0,32,No Inquiry Record,0,0,5,72,3,2,0,63,Good
73,259,6,120,26,0,0,93,42,6,6,27,3,22,5,0,0,49,79,4,2,2,67,Good
74,36,20,80,20,0,0,100,Never Had Delinquency,7,8,1,0,15,No Credit Inquiry,1,1,81,No Installment Burden,3,No Installment Loans,2,67,Good
87,405,19,124,25,0,0,100,Never Had Delinquency,7,8,25,0,20,0,0,0,9,No Installment Burden,4,1,1,63,Good
90,291,12,99,17,0,0,100,Never Had Delinquency,7,8,19,0,41,No Inquiry Record,0,0,0,No Installment Burden,1,1,0,50,Good
61,358,6,140,26,1,0,67,25,6,5,27,1,26,No Credit Inquiry,2,2,76,No Installment Burden,10,1,3,69,Bad
89,490,6,99,18,0,0,100,Never Had Delinquency,7,8,18,2,39,No Credit Inquiry,0,0,2,52,2,2,0,57,Good
57,116,2,55,25,2,1,81,5,4,5,27,1,22,0,6,6,2,No Installment Burden,2,No Installment Loans,0,18,Good
71,12,12,12,1,0,0,100,Never Had Delinquency,7,8,1,0,100,0,2,2,No Revolving Burden,88,No Revolving Accounts,1,No Bank Revolving,100,Bad
83,189,2,73,56,0,0,100,Never Had Delinquency,7,8,71,6,20,2,2,1,3,92,3,3,0,43,Good
71,291,8,97,21,0,0,100,Never Had Delinquency,7,8,21,1,52,0,1,1,87,70,5,3,1,100,Good
88,423,4,110,16,0,0,100,Never Had Delinquency,7,8,17,1,35,0,1,1,6,No Installment Burden,7,No Installment Loans,0,100,Good
54,132,31,52,14,2,0,74,4,4,5,19,0,47,0,1,1,21,47,2,1,0,50,Bad
86,324,11,132,8,0,0,100,Never Had Delinquency,7,8,8,1,38,No Credit Inquiry,0,0,39,No Installment Burden,1,No Installment Loans,0,33,Good
76,148,2,70,23,4,3,86,56,6,2,9,3,17,1,3,3,2,No Installment Burden,4,No Installment Loans,0,33,Good
66,339,5,135,9,2,0,53,8,4,5,15,3,40,0,1,1,70,No Installment Burden,2,2,0,83,Bad
77,347,5,172,18,0,0,100,Never Had Delinquency,7,8,18,1,6,No Inquiry Record,0,0,32,No Installment Burden,5,1,1,75,Good
82,157,6,80,24,0,0,96,26,6,6,26,2,77,4,1,1,10,56,1,2,0,50,Good
55,590,2,185,29,1,0,90,7,4,5,31,4,19,0,1,1,55,No Installment Burden,10,No Installment Loans,3,69,Bad
74,202,23,68,27,0,0,93,7,4,6,27,0,30,0,0,0,16,48,3,3,0,46,Bad
76,267,5,88,33,3,3,94,36,6,2,51,2,24,14,0,0,3,No Installment Burden,2,1,0,21,Bad
80,193,5,61,38,0,0,95,17,5,6,43,1,16,0,1,1,34,No Installment Burden,6,1,0,64,Good
